event_label	onset	offset	filename	index
Speech	1.472	2.24	Y1NYJAJXYyNY_350.000_360.000.wav	74
Speech	4.16	4.672	Y1NYJAJXYyNY_350.000_360.000.wav	75
Dishes	0.448	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	76
Dishes	1.984	2.368	Y1QK5WA4dK4o_400.000_410.000.wav	77
Dishes	2.816	3.776	Y1QK5WA4dK4o_400.000_410.000.wav	78
Dishes	5.184	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	79
Dishes	7.104	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	80
Dishes	8.448	8.896	Y1QK5WA4dK4o_400.000_410.000.wav	81
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	82
Speech	1.664	3.008	Y1rq1I--vGwo_220.000_230.000.wav	83
Alarm_bell_ringing	1.088	3.2	Y1tFkjBMoUkM_90.000_100.000.wav	84
Alarm_bell_ringing	4.608	4.928	Y1tFkjBMoUkM_90.000_100.000.wav	85
Speech	2.496	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	86
Speech	3.072	4.48	Y1tFkjBMoUkM_90.000_100.000.wav	87
Speech	5.44	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	88
Speech	8.512	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	89
Frying	0.32	9.984	Y1U4D63urKlo_90.000_100.000.wav	90
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	91
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	92
Cat	3.072	3.904	Y1-uo7YWqF3Q_30.000_40.000.wav	93
Cat	6.4	7.104	Y1-uo7YWqF3Q_30.000_40.000.wav	94
Alarm_bell_ringing	1.984	2.752	Y1vp4q7nBedI_420.000_430.000.wav	95
Speech	8.448	9.152	Y1vp4q7nBedI_420.000_430.000.wav	96
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	97
Cat	9.152	9.472	Y1VPLhdQgQyE_2.000_12.000.wav	98
Frying	0.0	6.72	Y1WdoejoSGj8_60.000_70.000.wav	99
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	100
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	101
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	102
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	103
Running_water	4.864	8.448	Y27tTKJuekQc_0.000_10.000.wav	104
Speech	2.88	7.808	Y2DF8mtDke8k_460.000_470.000.wav	105
Running_water	0.192	8.832	Y2IxkjMrJxng_50.000_60.000.wav	106
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	107
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	108
Dishes	5.376	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	109
Blender	1.792	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	110
Blender	6.848	9.152	Y2U6aYsjc1UM_130.000_140.000.wav	111
Speech	0.0	1.536	Y2U6aYsjc1UM_130.000_140.000.wav	112
Speech	2.56	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	113
Speech	9.408	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	114
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	115
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	116
Alarm_bell_ringing	4.416	7.616	Y2yTAfCLLiRs_30.000_40.000.wav	117
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	118
Speech	0.0	1.92	Y2zGw5RW79xI_30.000_40.000.wav	119
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	120
Alarm_bell_ringing	1.408	2.496	Y3dnn1v0osio_530.000_540.000.wav	121
Speech	0.384	1.344	Y3dnn1v0osio_530.000_540.000.wav	122
Speech	3.008	4.608	Y3dnn1v0osio_530.000_540.000.wav	123
Speech	6.016	7.296	Y3dnn1v0osio_530.000_540.000.wav	124
Speech	3.072	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	125
Speech	5.504	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	126
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	127
Speech	8.256	9.216	Y3evdpIZimWE_90.000_100.000.wav	128
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	129
Running_water	4.736	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	130
Running_water	5.632	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	131
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	132
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	133
Alarm_bell_ringing	0.0	4.864	Y4dujzoc7MHE_170.000_180.000.wav	134
Alarm_bell_ringing	6.912	9.728	Y4dujzoc7MHE_170.000_180.000.wav	135
Vacuum_cleaner	0.704	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	136
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	137
Dishes	4.8	5.184	Y4e0riwTv0xY_170.000_180.000.wav	138
Speech	0.448	0.768	Y4e0riwTv0xY_170.000_180.000.wav	139
Speech	3.456	3.904	Y4e0riwTv0xY_170.000_180.000.wav	140
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	141
Speech	7.104	8.128	Y4gyuJnj9iWw_110.000_120.000.wav	142
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	143
Running_water	2.176	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	144
Running_water	4.928	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	145
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	146
Speech	0.0	0.704	Y4nv-GOe3h54_110.000_120.000.wav	147
Speech	2.88	3.264	Y4nv-GOe3h54_110.000_120.000.wav	148
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	149
Vacuum_cleaner	0.0	8.384	Y4o1WXDIYm9g_310.000_320.000.wav	150
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	151
Speech	0.256	3.264	Y4U2-ZMKWgD0_380.000_390.000.wav	152
Speech	8.832	9.728	Y4U2-ZMKWgD0_380.000_390.000.wav	153
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	154
Blender	0.128	0.576	Y4WLQloq6iLs_190.000_200.000.wav	155
Blender	1.088	2.304	Y4WLQloq6iLs_190.000_200.000.wav	156
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	157
Speech	8.64	9.216	Y4WLQloq6iLs_190.000_200.000.wav	158
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	159
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	160
Speech	0.0	2.176	Y4Yo_DkHXXjI_170.000_180.000.wav	161
Speech	2.752	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	162
Speech	5.184	7.552	Y4Yo_DkHXXjI_170.000_180.000.wav	163
Speech	7.808	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	164
Speech	0.0	1.344	Y4Z62K7wv6Po_280.000_290.000.wav	165
Speech	4.16	6.08	Y4Z62K7wv6Po_280.000_290.000.wav	166
Speech	6.336	9.088	Y4Z62K7wv6Po_280.000_290.000.wav	167
Speech	0.0	1.024	Y50Ophs2Ih-4_120.000_130.000.wav	168
Blender	4.672	8.704	Y530yiQ7x99E_570.000_580.000.wav	169
Speech	1.664	2.304	Y530yiQ7x99E_570.000_580.000.wav	170
Speech	3.008	3.968	Y530yiQ7x99E_570.000_580.000.wav	171
Vacuum_cleaner	4.032	9.984	Y53UtJp-9UYM_100.000_110.000.wav	172
Running_water	2.368	9.216	Y56B_R7-40cA_60.000_70.000.wav	173
Speech	7.296	9.6	Y572D_4G9cos_150.000_160.000.wav	174
Vacuum_cleaner	0.0	6.848	Y572D_4G9cos_150.000_160.000.wav	175
Alarm_bell_ringing	0.448	0.704	Y57wLY6lcZus_80.000_90.000.wav	176
Alarm_bell_ringing	0.96	1.216	Y57wLY6lcZus_80.000_90.000.wav	177
Dishes	5.44	5.568	Y57wLY6lcZus_80.000_90.000.wav	178
Running_water	1.536	9.984	Y5-AIETMDRaI_10.000_20.000.wav	179
Blender	0.0	0.32	Y5aSyIbD6jY4_70.000_80.000.wav	180
Blender	0.64	3.264	Y5aSyIbD6jY4_70.000_80.000.wav	181
Speech	9.728	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	182
Running_water	1.152	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	183
Dishes	2.752	3.712	Y5dmvNaIHaBA_350.000_360.000.wav	184
Dishes	4.16	4.288	Y5dmvNaIHaBA_350.000_360.000.wav	185
Speech	6.784	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	186
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	187
Running_water	1.024	7.04	Y5H6OZJ71DHo_0.000_10.000.wav	188
Running_water	9.344	9.856	Y5H6OZJ71DHo_0.000_10.000.wav	189
Vacuum_cleaner	0.576	9.984	Y5iT-5fccnC8_70.000_80.000.wav	190
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	191
Speech	9.152	9.536	Y5J603SAj7QM_210.000_220.000.wav	192
Running_water	0.192	1.92	Y5MB5gjMb1oo_240.000_250.000.wav	193
Running_water	2.24	3.008	Y5MB5gjMb1oo_240.000_250.000.wav	194
Running_water	4.224	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	195
Blender	7.872	8.96	Y5P78H_fNvbg_80.000_90.000.wav	196
Blender	9.408	9.984	Y5P78H_fNvbg_80.000_90.000.wav	197
Speech	6.08	6.336	Y5P78H_fNvbg_80.000_90.000.wav	198
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	199
Dishes	8.704	9.024	Y5qx1HGIWJww_170.000_180.000.wav	200
Speech	0.0	0.64	Y5qx1HGIWJww_170.000_180.000.wav	201
Speech	1.792	2.752	Y5qx1HGIWJww_170.000_180.000.wav	202
Speech	3.712	5.312	Y5qx1HGIWJww_170.000_180.000.wav	203
Alarm_bell_ringing	2.944	8.192	Y5UMWvLV5DGU_40.000_50.000.wav	204
Running_water	0.0	3.392	Y5X8F5Sthk4Q_80.000_90.000.wav	205
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	206
Running_water	3.136	7.296	Y6ExErkijGaA_20.000_30.000.wav	207
Alarm_bell_ringing	2.112	5.504	Y6gbAtSodiJs_20.000_30.000.wav	208
Speech	0.256	1.536	Y6ocUrRBIuls_340.000_350.000.wav	209
Speech	3.328	3.84	Y6ocUrRBIuls_340.000_350.000.wav	210
Speech	5.12	5.952	Y6ocUrRBIuls_340.000_350.000.wav	211
Speech	8.896	9.792	Y6ocUrRBIuls_340.000_350.000.wav	212
Blender	6.784	8.064	Y6PwBeL3Abl8_60.000_70.000.wav	213
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	214
Speech	3.328	4.416	Y6PwBeL3Abl8_60.000_70.000.wav	215
Speech	8.384	8.64	Y-6-rh8kbZf0_40.000_50.000.wav	216
Running_water	1.664	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	217
Alarm_bell_ringing	0.64	1.728	Y6VQuHBq0IXg_30.000_40.000.wav	218
Alarm_bell_ringing	2.048	2.88	Y6VQuHBq0IXg_30.000_40.000.wav	219
Alarm_bell_ringing	3.584	4.096	Y6VQuHBq0IXg_30.000_40.000.wav	220
Electric_shaver_toothbrush	3.456	9.984	Y72YnuWh4r-E_90.000_100.000.wav	221
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	222
Blender	0.0	0.704	Y7bebYVKl7t8_510.000_520.000.wav	223
Speech	1.088	8.896	Y7bebYVKl7t8_510.000_520.000.wav	224
Speech	9.152	9.728	Y7bebYVKl7t8_510.000_520.000.wav	225
Alarm_bell_ringing	7.616	9.728	Y7HSpbwWrii0_10.000_20.000.wav	226
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	227
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	228
Running_water	0.0	7.104	Y7pxNDwMWoIo_20.000_30.000.wav	229
Vacuum_cleaner	4.096	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	230
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	231
Speech	0.128	1.344	Y7ZTBswMDOW0_250.000_260.000.wav	232
Speech	1.856	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	233
Running_water	0.0	6.4	Y89TJDppJlKI_20.000_30.000.wav	234
Running_water	0.192	1.088	Y8fDeRi8Lqyg_40.000_50.000.wav	235
Running_water	7.232	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	236
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	237
Speech	0.832	1.664	Y8HbKrFYTWI4_120.000_130.000.wav	238
Speech	4.288	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	239
Speech	6.528	7.424	Y8HbKrFYTWI4_120.000_130.000.wav	240
Speech	8.256	8.576	Y8HbKrFYTWI4_120.000_130.000.wav	241
Running_water	0.0	2.048	Y8lhDSLRfZ8Q_350.000_360.000.wav	242
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	243
Running_water	0.0	9.152	Y99MfwDS1Vpc_30.000_40.000.wav	244
Blender	6.592	9.088	Y9aNXDP2rv7o_220.000_230.000.wav	245
Blender	9.216	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	246
Speech	0.448	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	247
Speech	1.856	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	248
Speech	4.096	5.12	Y9aNXDP2rv7o_220.000_230.000.wav	249
Dishes	0.704	1.152	Y9m96yRfGJ1I_150.000_160.000.wav	250
Dishes	8.256	8.576	Y9m96yRfGJ1I_150.000_160.000.wav	251
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	252
Speech	4.544	5.76	Y9m96yRfGJ1I_150.000_160.000.wav	253
Speech	6.848	8.0	Y9m96yRfGJ1I_150.000_160.000.wav	254
Frying	0.128	1.216	Y9mdHUoBmtiE_0.000_10.000.wav	255
Speech	5.12	8.128	Y9mdHUoBmtiE_0.000_10.000.wav	256
Speech	8.896	9.408	Y9mdHUoBmtiE_0.000_10.000.wav	257
Running_water	0.448	4.096	Y9RgAP7X9d6w_10.000_20.000.wav	258
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	259
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	260
Speech	0.128	3.52	Y9xFa6pE7120_270.000_280.000.wav	261
Speech	5.696	6.592	Y9xFa6pE7120_270.000_280.000.wav	262
Speech	7.296	7.552	Y9xFa6pE7120_270.000_280.000.wav	263
Speech	8.256	9.792	Y9xFa6pE7120_270.000_280.000.wav	264
Alarm_bell_ringing	0.0	2.496	YAaFnWKLyP-o_160.000_170.000.wav	265
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	266
Speech	5.568	7.168	YAaFnWKLyP-o_160.000_170.000.wav	267
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	268
Frying	2.048	9.984	YAwjEqHYHp7I_110.000_120.000.wav	269
Speech	0.0	2.304	YAwjEqHYHp7I_110.000_120.000.wav	270
Speech	2.752	6.208	YAwjEqHYHp7I_110.000_120.000.wav	271
Speech	6.464	7.872	YAwjEqHYHp7I_110.000_120.000.wav	272
Speech	8.512	9.984	YAwjEqHYHp7I_110.000_120.000.wav	273
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	274
Blender	0.128	1.344	YAyl4EbZXANQ_280.000_290.000.wav	275
Speech	5.056	8.576	YAyl4EbZXANQ_280.000_290.000.wav	276
Speech	3.008	3.776	YB4Q6N08yhp8_80.000_90.000.wav	277
Speech	8.384	9.536	YB4Q6N08yhp8_80.000_90.000.wav	278
Vacuum_cleaner	7.296	9.984	YB4Q6N08yhp8_80.000_90.000.wav	279
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	280
Electric_shaver_toothbrush	0.0	9.984	YBfsxrvRNJe0_100.000_110.000.wav	281
Speech	0.0	0.512	YBfsxrvRNJe0_100.000_110.000.wav	282
Speech	1.216	1.792	YBfsxrvRNJe0_100.000_110.000.wav	283
Dog	1.408	2.24	Y-BJNMHMZDcU_50.000_60.000.wav	284
Dog	2.496	4.032	Y-BJNMHMZDcU_50.000_60.000.wav	285
Dog	4.48	5.12	Y-BJNMHMZDcU_50.000_60.000.wav	286
Dog	5.44	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	287
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	288
Dog	8.704	9.152	Y-BJNMHMZDcU_50.000_60.000.wav	289
Blender	0.0	6.592	YBMiWTybWmiQ_30.000_40.000.wav	290
Blender	8.256	9.856	YBMiWTybWmiQ_30.000_40.000.wav	291
Running_water	9.536	9.984	YBO6t_yaF-vM_20.000_30.000.wav	292
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	293
Dishes	2.624	2.88	YBQ7Nj7WJL8U_70.000_80.000.wav	294
Dishes	6.208	6.464	YBQ7Nj7WJL8U_70.000_80.000.wav	295
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	296
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	297
Speech	7.552	8.0	YBQ7Nj7WJL8U_70.000_80.000.wav	298
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	299
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	300
Vacuum_cleaner	0.704	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	301
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	302
Speech	2.432	3.904	YChKx4LnaiUg_30.000_40.000.wav	303
Electric_shaver_toothbrush	2.368	9.984	YCNhIye_TpYo_0.000_10.000.wav	304
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	305
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	306
Vacuum_cleaner	0.0	9.984	YCUpj8e4vfr0_10.000_20.000.wav	307
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	308
Running_water	2.496	3.392	Ycz7OeuatTF4_40.000_50.000.wav	309
Running_water	8.448	9.984	Ycz7OeuatTF4_40.000_50.000.wav	310
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	311
Speech	1.344	3.584	Yd86YYbaFeRc_30.000_40.000.wav	312
Speech	3.84	4.224	Yd86YYbaFeRc_30.000_40.000.wav	313
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	314
Alarm_bell_ringing	4.16	5.44	YDGbDRGO2qEw_90.000_100.000.wav	315
Speech	0.0	3.456	YDGbDRGO2qEw_90.000_100.000.wav	316
Speech	5.952	6.912	YDGbDRGO2qEw_90.000_100.000.wav	317
Speech	8.704	9.28	YDGbDRGO2qEw_90.000_100.000.wav	318
Electric_shaver_toothbrush	0.0	4.544	YDGNPn0onZlY_30.000_40.000.wav	319
Electric_shaver_toothbrush	6.4	6.72	YDGNPn0onZlY_30.000_40.000.wav	320
Vacuum_cleaner	1.984	3.52	YD-lPu_FeOM0_180.000_190.000.wav	321
Vacuum_cleaner	5.76	9.984	YD-lPu_FeOM0_180.000_190.000.wav	322
Speech	0.448	0.832	YDOjo6_9WxCo_30.000_40.000.wav	323
Speech	2.752	3.008	YDOjo6_9WxCo_30.000_40.000.wav	324
Vacuum_cleaner	3.648	9.984	YDOjo6_9WxCo_30.000_40.000.wav	325
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	326
Vacuum_cleaner	0.192	9.536	YE3SHLh_qAeg_90.000_100.000.wav	327
Alarm_bell_ringing	1.408	9.024	YF91ueYOdGfI_400.000_410.000.wav	328
Frying	0.0	7.744	YFb-PKnTdkF0_40.000_50.000.wav	329
Speech	1.6	2.368	YFb-PKnTdkF0_40.000_50.000.wav	330
Speech	6.976	7.808	YFb-PKnTdkF0_40.000_50.000.wav	331
Speech	0.256	4.928	YG3yk9UXVB9g_20.000_30.000.wav	332
Vacuum_cleaner	4.736	9.984	YG8mATrGBVYs_40.000_50.000.wav	333
Frying	1.152	1.792	Ygcpwj8O1cYc_200.000_210.000.wav	334
Frying	2.432	8.192	Ygcpwj8O1cYc_200.000_210.000.wav	335
Speech	0.32	1.28	Ygcpwj8O1cYc_200.000_210.000.wav	336
Speech	1.664	1.92	Ygcpwj8O1cYc_200.000_210.000.wav	337
Speech	5.312	7.552	Ygcpwj8O1cYc_200.000_210.000.wav	338
Speech	8.256	8.768	Ygcpwj8O1cYc_200.000_210.000.wav	339
Speech	9.024	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	340
Alarm_bell_ringing	6.592	9.28	Y-glXSSR3QZM_170.000_180.000.wav	341
Speech	0.384	2.432	Y-glXSSR3QZM_170.000_180.000.wav	342
Speech	2.944	5.824	Y-glXSSR3QZM_170.000_180.000.wav	343
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	344
Alarm_bell_ringing	0.64	8.384	YGvWm5TyWgPc_10.000_20.000.wav	345
Frying	5.76	9.984	YgY1k1H3JwLw_30.000_40.000.wav	346
Speech	0.0	1.28	YgY1k1H3JwLw_30.000_40.000.wav	347
Speech	1.536	2.752	YgY1k1H3JwLw_30.000_40.000.wav	348
Speech	3.2	7.552	YgY1k1H3JwLw_30.000_40.000.wav	349
