event_label	onset	offset	filename	index
Alarm_bell_ringing	8.832	9.856	Yd86YYbaFeRc_30.000_40.000.wav	88
Vacuum_cleaner	3.968	9.984	YDOjo6_9WxCo_30.000_40.000.wav	89
Frying	3.904	4.48	YE31PuovQDic_380.000_390.000.wav	90
Frying	4.8	8.64	YE31PuovQDic_380.000_390.000.wav	91
Alarm_bell_ringing	1.664	4.224	YF91ueYOdGfI_400.000_410.000.wav	92
Alarm_bell_ringing	4.48	4.8	YF91ueYOdGfI_400.000_410.000.wav	93
Alarm_bell_ringing	5.824	6.656	YF91ueYOdGfI_400.000_410.000.wav	94
Speech	0.512	1.92	YG3yk9UXVB9g_20.000_30.000.wav	95
Speech	2.816	4.032	YG3yk9UXVB9g_20.000_30.000.wav	96
Running_water	0.0	9.28	YGRO7A7F-IA0_50.000_60.000.wav	97
Alarm_bell_ringing	0.704	3.648	YGvWm5TyWgPc_10.000_20.000.wav	98
Alarm_bell_ringing	5.056	7.616	YGvWm5TyWgPc_10.000_20.000.wav	99
Running_water	1.92	5.824	YGZ4zl72qSsY_50.000_60.000.wav	100
Running_water	5.952	9.664	YGZ4zl72qSsY_50.000_60.000.wav	101
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	102
Alarm_bell_ringing	3.328	5.376	Y_HDolAn2_us_60.000_70.000.wav	103
Running_water	4.16	9.984	YHGJA33enbP8_40.000_50.000.wav	104
Running_water	0.0	2.944	Y-HmpSQ-yFFc_0.000_10.000.wav	105
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	106
Alarm_bell_ringing	0.0	0.32	Yi7VpXVrrTPs_30.000_40.000.wav	107
Alarm_bell_ringing	2.304	3.392	Yi7VpXVrrTPs_30.000_40.000.wav	108
Alarm_bell_ringing	5.056	7.36	YiEPr3WdvTM0_150.000_160.000.wav	109
Vacuum_cleaner	8.576	9.216	YIjgCZlauTl8_40.000_50.000.wav	110
Vacuum_cleaner	9.536	9.984	YIjgCZlauTl8_40.000_50.000.wav	111
Electric_shaver_toothbrush	2.176	2.816	YImHzoh9GdKM_60.000_70.000.wav	112
Alarm_bell_ringing	0.192	1.088	YI_qBcFL7rys_0.000_3.000.wav	113
Alarm_bell_ringing	1.792	2.176	YI_qBcFL7rys_0.000_3.000.wav	114
Alarm_bell_ringing	2.048	3.904	YjSlHfmxMjpA_150.000_160.000.wav	115
Alarm_bell_ringing	2.56	4.48	YKGET1dnWDnQ_30.000_40.000.wav	116
Alarm_bell_ringing	8.64	9.984	YKGET1dnWDnQ_30.000_40.000.wav	117
Electric_shaver_toothbrush	2.56	3.776	YKn1DpReuHy0_120.000_130.000.wav	118
Electric_shaver_toothbrush	4.608	5.824	YKn1DpReuHy0_120.000_130.000.wav	119
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	120
Speech	0.0	2.496	YnsxAMfzY_Wo_160.000_170.000.wav	121
Alarm_bell_ringing	0.128	4.224	YofDKJJpUhuY_80.000_90.000.wav	122
Alarm_bell_ringing	6.208	7.68	YofDKJJpUhuY_80.000_90.000.wav	123
Running_water	2.752	4.928	YRfbN44xVLWU_150.000_160.000.wav	124
Running_water	6.656	8.64	YRfbN44xVLWU_150.000_160.000.wav	125
Electric_shaver_toothbrush	0.448	9.216	YT04eSlGI3K0_20.000_30.000.wav	126
Speech	5.568	5.824	YTUOyN4QdPyY_160.000_170.000.wav	127
Speech	8.576	8.896	YU7iyCO9sKxA_360.000_370.000.wav	128
Running_water	0.32	3.136	YUl2QoW9nNls_50.000_60.000.wav	129
Running_water	5.376	6.464	YUl2QoW9nNls_50.000_60.000.wav	130
Running_water	7.104	9.664	YUl2QoW9nNls_50.000_60.000.wav	131
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	132
Alarm_bell_ringing	5.76	8.832	YX_Yu2jbBmVc_3.000_13.000.wav	133
Speech	4.224	4.48	Y-YmyB631yvU_40.000_50.000.wav	134
Speech	8.064	8.512	Y-YmyB631yvU_40.000_50.000.wav	135
Speech	8.832	9.152	Y-YmyB631yvU_40.000_50.000.wav	136
Dog	1.664	2.112	Y4jZjNhgM7s4_14.000_24.000.wav	137
Dog	2.88	3.52	Y4jW7xTLOjtc_43.000_53.000.wav	138
Dog	8.0	8.384	Y4jW7xTLOjtc_43.000_53.000.wav	139
Dog	8.832	9.472	Y4jW7xTLOjtc_43.000_53.000.wav	140
Dog	4.992	5.76	Y4p-h_aOrhIw_30.000_40.000.wav	141
Dog	6.08	6.592	Y4p-h_aOrhIw_30.000_40.000.wav	142
Dog	2.944	3.52	Y4hQgFX4vxi4_30.000_40.000.wav	143
Dog	4.352	4.672	Y4hQgFX4vxi4_30.000_40.000.wav	144
Dog	4.992	5.696	Y4hQgFX4vxi4_30.000_40.000.wav	145
Dog	5.952	6.528	Y4hQgFX4vxi4_30.000_40.000.wav	146
Dog	7.232	7.552	Y4hQgFX4vxi4_30.000_40.000.wav	147
Dog	7.808	8.32	Y4hQgFX4vxi4_30.000_40.000.wav	148
Dog	5.568	5.888	Y4yewJ_-Ty1M_30.000_40.000.wav	149
Dog	8.384	8.768	Y4yewJ_-Ty1M_30.000_40.000.wav	150
Dog	1.088	1.984	Y4trGKbbTmC4_30.000_40.000.wav	151
Dog	2.88	3.136	Y4l7clomhvPs_30.000_40.000.wav	152
Dog	5.888	6.208	Y4l7clomhvPs_30.000_40.000.wav	153
Dog	3.52	4.032	Y4sTQvJtsuSg_50.000_60.000.wav	154
Dog	7.488	8.384	Y4sTQvJtsuSg_50.000_60.000.wav	155
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	156
Dog	2.112	3.968	Y4h_PCLPoqXE_0.000_5.000.wav	157
Dog	0.32	4.032	Y4lSgkwwWztM_140.000_150.000.wav	158
Dog	6.976	7.936	Y4lSgkwwWztM_140.000_150.000.wav	159
Dog	9.408	9.728	Y4lSgkwwWztM_140.000_150.000.wav	160
Dog	1.408	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	161
Dog	6.336	6.592	Y4jZzjKi02K0_80.000_90.000.wav	162
Dog	8.384	8.768	Y4jZzjKi02K0_80.000_90.000.wav	163
Dog	1.664	2.56	Y4xw5z5u9Mtk_24.000_34.000.wav	164
Dog	4.352	4.864	Y4xw5z5u9Mtk_24.000_34.000.wav	165
Dog	7.424	7.808	Y4xw5z5u9Mtk_24.000_34.000.wav	166
Dog	0.512	0.832	Y4qYFfG3og0M_10.000_20.000.wav	167
Dog	3.392	3.648	Y4qYFfG3og0M_10.000_20.000.wav	168
Dog	4.608	4.928	Y4qYFfG3og0M_10.000_20.000.wav	169
Dog	6.208	6.784	Y4qYFfG3og0M_10.000_20.000.wav	170
Dog	7.36	8.768	Y4qYFfG3og0M_10.000_20.000.wav	171
Dog	0.32	0.96	Y4vnbVLfn0DU_30.000_40.000.wav	172
Alarm_bell_ringing	6.72	7.232	Y9OqtuFGCCR8_30.000_40.000.wav	173
Alarm_bell_ringing	8.704	9.856	Y9OqtuFGCCR8_30.000_40.000.wav	174
Dog	0.96	1.536	YIBGfcPIw-KY_0.000_10.000.wav	175
Dog	3.52	3.776	YIBGfcPIw-KY_0.000_10.000.wav	176
Dog	4.48	5.12	YIBGfcPIw-KY_0.000_10.000.wav	177
Dog	6.336	6.912	YIBGfcPIw-KY_0.000_10.000.wav	178
Dog	8.256	9.024	YIBGfcPIw-KY_0.000_10.000.wav	179
Vacuum_cleaner	0.96	9.408	YGrOGLM09GPQ_110.000_120.000.wav	180
Frying	0.0	1.216	Y2KhtV4TsZ3M_120.000_130.000.wav	181
Cat	8.0	8.768	Y_gQFB_Utuf0_30.000_40.000.wav	182
Vacuum_cleaner	7.168	9.984	Y3kx-UhywUf0_20.000_30.000.wav	183
Alarm_bell_ringing	1.216	2.752	YnF0pJOjN0gw_120.000_130.000.wav	184
Frying	0.0	9.856	Yg6qq3GHA9t0_150.000_160.000.wav	185
Electric_shaver_toothbrush	3.008	9.728	YL3SIlxdLGxI_340.000_350.000.wav	186
Vacuum_cleaner	2.816	9.984	YVqxBVNBNaLc_160.000_170.000.wav	187
Vacuum_cleaner	1.664	9.856	YerYO0AUJDUQ_120.000_130.000.wav	188
Electric_shaver_toothbrush	4.416	9.792	YNpBpCvW0Rus_60.000_70.000.wav	189
Alarm_bell_ringing	0.64	1.792	YCh5_-jvmUwQ_14.000_24.000.wav	190
Alarm_bell_ringing	2.304	2.88	YCh5_-jvmUwQ_14.000_24.000.wav	191
Dog	0.128	2.496	YEeGWe8e_2jg_30.000_40.000.wav	192
Alarm_bell_ringing	3.712	3.968	Y31c2kosdtuo_20.000_30.000.wav	193
Dog	1.664	1.92	YBQPk4cmN__4_30.000_40.000.wav	194
Dog	3.52	4.096	YBQPk4cmN__4_30.000_40.000.wav	195
Dog	6.208	7.232	YBQPk4cmN__4_30.000_40.000.wav	196
Speech	8.064	8.96	YUj2Os8tYIIQ_400.000_410.000.wav	197
Alarm_bell_ringing	2.304	3.2	YNfSea2VFxJc_0.000_6.000.wav	198
Running_water	3.84	9.984	YySP__fCD5AQ_20.000_30.000.wav	199
Alarm_bell_ringing	0.128	2.24	YpqQCdtURruc_0.000_8.000.wav	200
Alarm_bell_ringing	4.032	7.04	YpqQCdtURruc_0.000_8.000.wav	201
Running_water	0.0	7.04	YjH6-RU2or84_40.000_50.000.wav	202
Running_water	0.768	1.664	YsUgI8M_Ln2g_320.000_330.000.wav	203
Running_water	2.752	3.008	YsUgI8M_Ln2g_320.000_330.000.wav	204
Running_water	3.584	4.096	YsUgI8M_Ln2g_320.000_330.000.wav	205
Running_water	5.184	9.792	YsUgI8M_Ln2g_320.000_330.000.wav	206
Speech	2.56	3.584	YkjGjMDpTzvs_320.000_330.000.wav	207
Frying	0.512	5.76	YcJv6x6TN1bw_480.000_490.000.wav	208
Frying	6.272	8.64	YcJv6x6TN1bw_480.000_490.000.wav	209
Speech	0.832	2.112	YhGMrZZaTRSE_450.000_460.000.wav	210
Speech	2.624	3.072	YhGMrZZaTRSE_450.000_460.000.wav	211
Electric_shaver_toothbrush	5.632	6.464	YBAcOXGA5Na8_30.000_40.000.wav	212
Vacuum_cleaner	3.2	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	213
Speech	0.0	1.984	YhEm2oWVXj3g_70.000_80.000.wav	214
Blender	8.448	9.28	YeCAemGkLJxk_150.000_160.000.wav	215
Speech	3.776	4.928	YFN9mktgYZJ8_30.000_40.000.wav	216
Running_water	3.008	4.288	Y2vzUFWykARU_20.000_30.000.wav	217
Dog	7.488	8.192	Y3AzacBprTzU_60.000_70.000.wav	218
Dog	8.128	8.96	Y5-SzNKBcPWs_30.000_40.000.wav	219
Running_water	4.8	7.68	YqMDpBAs38EA_10.000_20.000.wav	220
Electric_shaver_toothbrush	1.6	6.784	YzF_6B6QIYdA_20.000_30.000.wav	221
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	222
Running_water	4.288	8.32	YuoCay5JXnn4_0.000_10.000.wav	223
Running_water	6.72	9.664	YDTyjtZZRKH8_30.000_40.000.wav	224
Speech	0.384	2.688	Y0H25ve3qts4_1.000_11.000.wav	225
Speech	6.144	8.512	Y0H25ve3qts4_1.000_11.000.wav	226
Alarm_bell_ringing	5.632	9.984	YDqGNQbGXbcc_90.000_100.000.wav	227
Running_water	8.384	8.64	YU5udL6UCigk_100.000_110.000.wav	228
Speech	1.92	4.864	YU5udL6UCigk_100.000_110.000.wav	229
Electric_shaver_toothbrush	4.928	9.984	YgWClkWgWVkQ_30.000_40.000.wav	230
Running_water	0.768	3.008	YU7WkuGO-lps_20.000_30.000.wav	231
Frying	0.576	8.704	YOPN5i2GyhZM_130.000_140.000.wav	232
Alarm_bell_ringing	0.0	0.32	YP-QOd_28o9c_30.000_40.000.wav	233
Alarm_bell_ringing	6.528	7.552	YP-QOd_28o9c_30.000_40.000.wav	234
Running_water	0.192	6.848	YEmPv3XBRi-w_50.000_60.000.wav	235
Dog	2.304	3.008	YWFJ96PH4rvo_20.000_30.000.wav	236
Dog	3.392	3.84	YWFJ96PH4rvo_20.000_30.000.wav	237
Running_water	3.904	9.984	Y7-COxzRtOEU_30.000_40.000.wav	238
Electric_shaver_toothbrush	2.368	3.008	YIEC8cLcZ6IE_170.000_180.000.wav	239
Dog	2.56	3.136	YKRdvyjpQfoI_0.000_10.000.wav	240
Dog	3.584	3.84	YKRdvyjpQfoI_0.000_10.000.wav	241
Electric_shaver_toothbrush	0.128	9.344	YXik6KV1fiMg_210.000_220.000.wav	242
Vacuum_cleaner	3.776	9.472	YJjqHDGzcz6c_100.000_110.000.wav	243
Running_water	0.256	6.848	Y5aPt9TjkIZA_50.000_60.000.wav	244
Running_water	0.32	4.736	YQH942mm-ffs_0.000_10.000.wav	245
Running_water	1.152	3.2	Ysgkwq9a7mgU_0.000_10.000.wav	246
Vacuum_cleaner	5.76	9.984	YQhlmKHbPFhU_30.000_40.000.wav	247
Speech	0.256	1.792	Y04ISXje8c_g_11.000_21.000.wav	248
Speech	2.048	3.328	Y04ISXje8c_g_11.000_21.000.wav	249
Speech	3.776	6.016	Y04ISXje8c_g_11.000_21.000.wav	250
Speech	7.36	7.936	Y04ISXje8c_g_11.000_21.000.wav	251
Electric_shaver_toothbrush	2.048	2.88	Y-qfsR2ZEUcw_30.000_40.000.wav	252
Alarm_bell_ringing	2.688	9.984	YbVvJzXMLaS8_0.000_10.000.wav	253
Speech	4.288	4.48	YMqhi83-ntG4_340.000_350.000.wav	254
Speech	5.056	5.568	YMqhi83-ntG4_340.000_350.000.wav	255
Speech	5.696	5.76	YMqhi83-ntG4_340.000_350.000.wav	256
Electric_shaver_toothbrush	0.0	7.936	Y-bNJ9olw-OE_540.000_550.000.wav	257
Dog	0.0	0.768	YNF1lwZ24RYI_30.000_40.000.wav	258
Dog	1.344	3.968	YNF1lwZ24RYI_30.000_40.000.wav	259
Dog	4.864	5.504	YNF1lwZ24RYI_30.000_40.000.wav	260
Dog	5.888	7.872	YNF1lwZ24RYI_30.000_40.000.wav	261
Dog	8.576	9.088	YNF1lwZ24RYI_30.000_40.000.wav	262
Running_water	2.048	9.664	YPUwNDssbDXw_0.000_10.000.wav	263
Electric_shaver_toothbrush	6.976	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	264
Alarm_bell_ringing	1.6	2.048	YRQT5ssY1B68_30.000_40.000.wav	265
Alarm_bell_ringing	3.072	3.328	YkjhwyGWGDkY_30.000_40.000.wav	266
Dog	2.048	2.944	YTY4tkJAQ1Qg_20.000_30.000.wav	267
Dishes	6.912	7.296	Y-VLOm8cJZRI_70.000_80.000.wav	268
Alarm_bell_ringing	0.192	9.344	YT9RmxPrs2AY_0.000_10.000.wav	269
Dog	0.768	1.024	YJErx-AImWqk_0.000_10.000.wav	270
Dog	1.856	2.624	YJErx-AImWqk_0.000_10.000.wav	271
Dog	4.672	5.76	YJErx-AImWqk_0.000_10.000.wav	272
Dog	6.08	6.464	YJErx-AImWqk_0.000_10.000.wav	273
Dog	0.32	1.408	Y20qZLse0acs_30.000_40.000.wav	274
Dog	5.312	6.08	Y20qZLse0acs_30.000_40.000.wav	275
Dog	6.528	6.976	Y20qZLse0acs_30.000_40.000.wav	276
Dog	2.432	2.752	Y4Jc8UZHaqHw_19.000_29.000.wav	277
Dog	4.096	4.544	Y4Jc8UZHaqHw_19.000_29.000.wav	278
Dog	7.104	7.36	Y4Jc8UZHaqHw_19.000_29.000.wav	279
Alarm_bell_ringing	1.216	1.792	YWVIsVp-7Jjc_19.000_29.000.wav	280
Alarm_bell_ringing	2.368	2.688	YWVIsVp-7Jjc_19.000_29.000.wav	281
Alarm_bell_ringing	5.568	5.824	YWVIsVp-7Jjc_19.000_29.000.wav	282
Alarm_bell_ringing	6.464	6.976	YWVIsVp-7Jjc_19.000_29.000.wav	283
Frying	4.096	5.568	YFWIGDgq_nnM_30.000_40.000.wav	284
Speech	3.328	3.776	YFWIGDgq_nnM_30.000_40.000.wav	285
Dog	0.0	3.008	YSkPEiTqLlf0_30.000_40.000.wav	286
Vacuum_cleaner	7.936	9.856	Yyu3ov27D928_30.000_40.000.wav	287
Alarm_bell_ringing	8.256	8.96	YWubFWxjQrC4_20.000_30.000.wav	288
Vacuum_cleaner	8.0	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	289
Speech	2.88	3.264	Y-BY64_p-vtM_30.000_40.000.wav	290
Electric_shaver_toothbrush	0.0	4.224	YAOijOUuUWwg_100.000_110.000.wav	291
Electric_shaver_toothbrush	2.752	8.128	Y8RK1x263Ou0_100.000_110.000.wav	292
Speech	1.792	2.304	Y8RK1x263Ou0_100.000_110.000.wav	293
Running_water	3.84	4.48	Y4H5p1W_oS9g_160.000_170.000.wav	294
Running_water	4.992	5.312	Y4H5p1W_oS9g_160.000_170.000.wav	295
Running_water	5.632	6.016	Y4H5p1W_oS9g_160.000_170.000.wav	296
Running_water	8.128	9.856	Y4H5p1W_oS9g_160.000_170.000.wav	297
Dog	0.0	1.6	YUlOEjgkNdMU_10.000_20.000.wav	298
Dog	7.808	8.128	YUlOEjgkNdMU_10.000_20.000.wav	299
Dog	9.152	9.216	YUlOEjgkNdMU_10.000_20.000.wav	300
Speech	3.008	4.608	Yfr043wF1zhA_30.000_40.000.wav	301
Alarm_bell_ringing	3.52	8.512	YNgBE9eFXXxA_0.000_10.000.wav	302
Frying	0.0	4.032	YK8yPsF_C8V0_70.000_80.000.wav	303
Speech	7.616	8.192	YMOEE9uo6MCk_20.000_30.000.wav	304
Alarm_bell_ringing	3.264	3.648	YwBqBVtBHDTE_30.000_40.000.wav	305
Alarm_bell_ringing	6.528	6.848	YwBqBVtBHDTE_30.000_40.000.wav	306
Speech	7.744	8.0	YWOOmuXh_lXA_290.000_300.000.wav	307
Frying	0.896	3.52	YPEw6mGXUzs4_130.000_140.000.wav	308
Frying	4.032	9.792	YPEw6mGXUzs4_130.000_140.000.wav	309
Alarm_bell_ringing	1.856	2.24	YtMxA0pghG4k_30.000_40.000.wav	310
Alarm_bell_ringing	0.0	0.896	YGaN-YxlcIA4_30.000_40.000.wav	311
Alarm_bell_ringing	1.984	2.88	YGaN-YxlcIA4_30.000_40.000.wav	312
Alarm_bell_ringing	4.032	4.928	YGaN-YxlcIA4_30.000_40.000.wav	313
Alarm_bell_ringing	5.888	6.784	YGaN-YxlcIA4_30.000_40.000.wav	314
Alarm_bell_ringing	7.936	8.768	YGaN-YxlcIA4_30.000_40.000.wav	315
Frying	0.128	0.448	Yg7IQYuMyGrA_180.000_190.000.wav	316
Frying	1.216	9.344	YgsukGIidetE_150.000_160.000.wav	317
Speech	6.72	6.976	YgsukGIidetE_150.000_160.000.wav	318
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	319
Dog	3.584	3.904	Y8TWtLCjUI5I_0.000_7.000.wav	320
Dog	5.312	5.696	Y8TWtLCjUI5I_0.000_7.000.wav	321
Alarm_bell_ringing	2.56	2.816	YdxoIUrTn_K8_10.000_20.000.wav	322
Alarm_bell_ringing	3.072	3.328	YdxoIUrTn_K8_10.000_20.000.wav	323
Alarm_bell_ringing	3.584	4.8	YdxoIUrTn_K8_10.000_20.000.wav	324
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	325
Alarm_bell_ringing	2.816	4.224	Y0oudYrPGNN8_30.000_40.000.wav	326
Alarm_bell_ringing	5.376	6.912	Y0oudYrPGNN8_30.000_40.000.wav	327
Dog	5.504	5.824	YSC9jczwzY-k_30.000_40.000.wav	328
Dog	6.336	6.912	YSC9jczwzY-k_30.000_40.000.wav	329
Dog	7.36	8.384	YSC9jczwzY-k_30.000_40.000.wav	330
Dog	8.64	9.024	YSC9jczwzY-k_30.000_40.000.wav	331
Dog	9.408	9.856	YSC9jczwzY-k_30.000_40.000.wav	332
Alarm_bell_ringing	0.192	4.224	YU0eCWcPP798_0.000_8.000.wav	333
Alarm_bell_ringing	5.632	6.912	YU0eCWcPP798_0.000_8.000.wav	334
Speech	0.128	0.384	Ya2prr9ZiFxA_580.000_590.000.wav	335
Speech	3.84	4.672	Ya2prr9ZiFxA_580.000_590.000.wav	336
Speech	3.072	3.84	YLHY9L1MjQvQ_30.000_40.000.wav	337
Speech	4.992	5.44	YLHY9L1MjQvQ_30.000_40.000.wav	338
Running_water	5.568	8.768	YhykPnezhLZs_20.000_30.000.wav	339
Electric_shaver_toothbrush	0.0	8.576	YWvRyg95cUIQ_150.000_160.000.wav	340
Electric_shaver_toothbrush	8.832	9.984	YWvRyg95cUIQ_150.000_160.000.wav	341
