,event_label,onset,offset,filename
22,Running_water,1.024,9.984,Y1MYIYf82ZnM_30.000_40.000.wav
23,Dishes,0.32,1.344,Y1NbotQwFUTg_30.000_40.000.wav
24,Dishes,3.52,3.776,Y1NbotQwFUTg_30.000_40.000.wav
25,Dishes,7.232,8.448,Y1NbotQwFUTg_30.000_40.000.wav
26,Dishes,9.088,9.408,Y1NbotQwFUTg_30.000_40.000.wav
27,Frying,0.0,9.984,Y1NYJAJXYyNY_350.000_360.000.wav
28,Speech,1.408,2.368,Y1NYJAJXYyNY_350.000_360.000.wav
29,Speech,4.096,5.12,Y1NYJAJXYyNY_350.000_360.000.wav
30,Cat,8.576,9.088,Y1pqXL2y7nZ4_30.000_40.000.wav
31,Running_water,1.92,2.688,Y1pqXL2y7nZ4_30.000_40.000.wav
32,Dishes,0.384,3.84,Y1QK5WA4dK4o_400.000_410.000.wav
33,Dishes,4.672,5.632,Y1QK5WA4dK4o_400.000_410.000.wav
34,Dishes,5.888,6.208,Y1QK5WA4dK4o_400.000_410.000.wav
35,Dishes,6.976,8.0,Y1QK5WA4dK4o_400.000_410.000.wav
36,Dishes,8.32,8.96,Y1QK5WA4dK4o_400.000_410.000.wav
37,Running_water,4.736,9.984,Y1rq1I--vGwo_220.000_230.000.wav
38,Speech,0.64,3.136,Y1rq1I--vGwo_220.000_230.000.wav
39,Alarm_bell_ringing,1.088,5.376,Y1tFkjBMoUkM_90.000_100.000.wav
40,Speech,2.432,4.608,Y1tFkjBMoUkM_90.000_100.000.wav
41,Speech,5.312,8.128,Y1tFkjBMoUkM_90.000_100.000.wav
42,Speech,8.448,9.728,Y1tFkjBMoUkM_90.000_100.000.wav
43,Frying,0.0,9.984,Y1U4D63urKlo_90.000_100.000.wav
44,Speech,0.0,0.832,Y1U4D63urKlo_90.000_100.000.wav
45,Speech,9.216,9.984,Y1U4D63urKlo_90.000_100.000.wav
46,Cat,3.072,3.968,Y1-uo7YWqF3Q_30.000_40.000.wav
47,Cat,6.336,7.424,Y1-uo7YWqF3Q_30.000_40.000.wav
48,Cat,9.856,9.984,Y1-uo7YWqF3Q_30.000_40.000.wav
49,Speech,7.296,7.552,Y1-uo7YWqF3Q_30.000_40.000.wav
50,Speech,9.472,9.984,Y1-uo7YWqF3Q_30.000_40.000.wav
51,Alarm_bell_ringing,1.92,2.88,Y1vp4q7nBedI_420.000_430.000.wav
52,Speech,8.448,9.216,Y1vp4q7nBedI_420.000_430.000.wav
53,Cat,5.056,5.632,Y1VPLhdQgQyE_2.000_12.000.wav
54,Cat,9.088,9.6,Y1VPLhdQgQyE_2.000_12.000.wav
0,Frying,0.0,9.984,Y1WdoejoSGj8_60.000_70.000.wav
1,Speech,8.768,9.216,Y1WdoejoSGj8_60.000_70.000.wav
2,Cat,1.024,1.792,Y1ZiKrVqYzVo_30.000_40.000.wav
3,Cat,4.8,5.824,Y1ZiKrVqYzVo_30.000_40.000.wav
4,Cat,6.656,7.744,Y1ZiKrVqYzVo_30.000_40.000.wav
5,Dishes,5.248,5.632,Y21u5DMRvEhs_30.000_40.000.wav
6,Dishes,8.384,9.216,Y21u5DMRvEhs_30.000_40.000.wav
7,Running_water,4.736,9.984,Y27tTKJuekQc_0.000_10.000.wav
8,Speech,0.896,2.368,Y27tTKJuekQc_0.000_10.000.wav
9,Dishes,3.392,4.48,Y2DF8mtDke8k_460.000_470.000.wav
10,Frying,0.0,9.984,Y2DF8mtDke8k_460.000_470.000.wav
11,Speech,2.752,8.0,Y2DF8mtDke8k_460.000_470.000.wav
12,Running_water,0.0,9.344,Y2IxkjMrJxng_50.000_60.000.wav
13,Electric_shaver_toothbrush,0.0,9.984,Y-2kt5gv42qI_150.000_160.000.wav
14,Running_water,0.0,9.984,Y2o4Vqjzfhko_50.000_60.000.wav
15,Dishes,4.48,4.736,Y2R7p_Ac26mU_30.000_40.000.wav
16,Dishes,5.312,7.936,Y2R7p_Ac26mU_30.000_40.000.wav
17,Dishes,8.384,8.768,Y2R7p_Ac26mU_30.000_40.000.wav
18,Dishes,9.024,9.472,Y2R7p_Ac26mU_30.000_40.000.wav
19,Blender,1.728,2.496,Y2U6aYsjc1UM_130.000_140.000.wav
20,Blender,6.784,9.216,Y2U6aYsjc1UM_130.000_140.000.wav
21,Speech,0.0,1.856,Y2U6aYsjc1UM_130.000_140.000.wav
22,Speech,2.432,6.72,Y2U6aYsjc1UM_130.000_140.000.wav
23,Speech,9.28,9.984,Y2U6aYsjc1UM_130.000_140.000.wav
24,Vacuum_cleaner,0.0,9.984,Y2wm2zzXz308_60.000_70.000.wav
25,Speech,2.944,4.416,Y2xYCc2ZQF4E_170.000_180.000.wav
26,Vacuum_cleaner,0.0,9.984,Y2xYCc2ZQF4E_170.000_180.000.wav
27,Running_water,2.176,9.984,Y2YRfPCbROkw_0.000_10.000.wav
28,Alarm_bell_ringing,4.416,9.984,Y2yTAfCLLiRs_30.000_40.000.wav
29,Running_water,5.632,9.984,Y2zGw5RW79xI_30.000_40.000.wav
30,Speech,0.0,2.048,Y2zGw5RW79xI_30.000_40.000.wav
31,Alarm_bell_ringing,3.136,4.032,Y39PfIe5CrPU_30.000_40.000.wav
32,Dishes,7.552,8.0,Y39PfIe5CrPU_30.000_40.000.wav
33,Speech,0.0,0.448,Y39PfIe5CrPU_30.000_40.000.wav
34,Speech,1.856,2.176,Y39PfIe5CrPU_30.000_40.000.wav
35,Dishes,1.984,2.24,Y3c5KOAOX46I_30.000_40.000.wav
36,Dishes,4.224,4.608,Y3c5KOAOX46I_30.000_40.000.wav
37,Dishes,4.992,5.248,Y3c5KOAOX46I_30.000_40.000.wav
38,Dishes,8.064,8.32,Y3c5KOAOX46I_30.000_40.000.wav
39,Dishes,8.64,8.96,Y3c5KOAOX46I_30.000_40.000.wav
40,Alarm_bell_ringing,1.344,2.688,Y3dnn1v0osio_530.000_540.000.wav
41,Speech,0.32,1.408,Y3dnn1v0osio_530.000_540.000.wav
42,Speech,2.88,4.8,Y3dnn1v0osio_530.000_540.000.wav
43,Speech,5.76,7.616,Y3dnn1v0osio_530.000_540.000.wav
44,Speech,9.792,9.984,Y3dnn1v0osio_530.000_540.000.wav
45,Dishes,2.56,2.816,Y3eN7ujFJzXQ_170.000_180.000.wav
46,Running_water,0.192,1.536,Y3eN7ujFJzXQ_170.000_180.000.wav
47,Speech,3.008,4.736,Y3eN7ujFJzXQ_170.000_180.000.wav
48,Speech,5.44,7.744,Y3eN7ujFJzXQ_170.000_180.000.wav
49,Speech,8.384,9.984,Y3eN7ujFJzXQ_170.000_180.000.wav
50,Speech,8.0,9.472,Y3evdpIZimWE_90.000_100.000.wav
51,Vacuum_cleaner,0.0,9.984,Y3evdpIZimWE_90.000_100.000.wav
52,Running_water,4.608,9.984,Y3FrK3RhGFGc_10.000_20.000.wav
53,Running_water,5.44,9.984,Y3jDkI9JjYuQ_0.000_10.000.wav
54,Vacuum_cleaner,0.0,9.984,Y3oZLoVYIHFQ_50.000_60.000.wav
0,Electric_shaver_toothbrush,0.0,9.984,Y494nsqffhTE_40.000_50.000.wav
1,Alarm_bell_ringing,0.0,4.992,Y4dujzoc7MHE_170.000_180.000.wav
2,Alarm_bell_ringing,6.912,9.984,Y4dujzoc7MHE_170.000_180.000.wav
3,Vacuum_cleaner,0.128,9.984,Y4DX3ZWoZbt8_0.000_10.000.wav
4,Dishes,0.704,1.152,Y4e0riwTv0xY_170.000_180.000.wav
5,Dishes,2.304,2.56,Y4e0riwTv0xY_170.000_180.000.wav
6,Dishes,4.8,5.248,Y4e0riwTv0xY_170.000_180.000.wav
7,Frying,9.408,9.664,Y4e0riwTv0xY_170.000_180.000.wav
8,Speech,0.32,1.024,Y4e0riwTv0xY_170.000_180.000.wav
9,Speech,3.328,4.928,Y4e0riwTv0xY_170.000_180.000.wav
10,Speech,6.72,7.36,Y4e0riwTv0xY_170.000_180.000.wav
11,Frying,0.0,9.984,Y4gyuJnj9iWw_110.000_120.000.wav
12,Speech,5.376,6.72,Y4gyuJnj9iWw_110.000_120.000.wav
13,Speech,7.104,8.192,Y4gyuJnj9iWw_110.000_120.000.wav
14,Speech,9.344,9.984,Y4gyuJnj9iWw_110.000_120.000.wav
15,Running_water,2.176,9.984,Y4jkJ3MhsYh0_170.000_180.000.wav
16,Dishes,9.792,9.984,Y4nv-GOe3h54_110.000_120.000.wav
17,Frying,0.0,9.984,Y4nv-GOe3h54_110.000_120.000.wav
18,Speech,0.0,0.832,Y4nv-GOe3h54_110.000_120.000.wav
19,Speech,2.752,3.456,Y4nv-GOe3h54_110.000_120.000.wav
20,Speech,8.896,9.984,Y4nv-GOe3h54_110.000_120.000.wav
21,Vacuum_cleaner,0.0,9.984,Y4o1WXDIYm9g_310.000_320.000.wav
22,Running_water,4.096,9.984,Y4U2-ZMKWgD0_380.000_390.000.wav
23,Speech,0.0,3.52,Y4U2-ZMKWgD0_380.000_390.000.wav
24,Speech,8.448,9.984,Y4U2-ZMKWgD0_380.000_390.000.wav
25,Blender,0.0,9.984,Y4v9CMU2SXso_260.000_270.000.wav
26,Blender,0.0,3.52,Y4WLQloq6iLs_190.000_200.000.wav
27,Speech,5.76,6.784,Y4WLQloq6iLs_190.000_200.000.wav
28,Speech,8.576,9.28,Y4WLQloq6iLs_190.000_200.000.wav
29,Speech,9.6,9.984,Y4WLQloq6iLs_190.000_200.000.wav
30,Dishes,8.768,8.96,Y4Yo_DkHXXjI_170.000_180.000.wav
31,Dishes,9.728,9.984,Y4Yo_DkHXXjI_170.000_180.000.wav
32,Frying,0.0,9.984,Y4Yo_DkHXXjI_170.000_180.000.wav
33,Speech,0.0,2.432,Y4Yo_DkHXXjI_170.000_180.000.wav
34,Speech,2.688,3.776,Y4Yo_DkHXXjI_170.000_180.000.wav
35,Speech,5.056,9.984,Y4Yo_DkHXXjI_170.000_180.000.wav
36,Running_water,2.432,4.16,Y4Z62K7wv6Po_280.000_290.000.wav
37,Speech,0.0,1.472,Y4Z62K7wv6Po_280.000_290.000.wav
38,Speech,3.904,9.984,Y4Z62K7wv6Po_280.000_290.000.wav
39,Frying,0.0,9.984,Y50Ophs2Ih-4_120.000_130.000.wav
40,Speech,0.0,1.536,Y50Ophs2Ih-4_120.000_130.000.wav
41,Blender,4.544,9.984,Y530yiQ7x99E_570.000_580.000.wav
42,Speech,1.6,2.56,Y530yiQ7x99E_570.000_580.000.wav
43,Speech,2.88,4.16,Y530yiQ7x99E_570.000_580.000.wav
44,Vacuum_cleaner,2.88,9.984,Y53UtJp-9UYM_100.000_110.000.wav
45,Running_water,2.24,9.28,Y56B_R7-40cA_60.000_70.000.wav
46,Speech,7.232,9.728,Y572D_4G9cos_150.000_160.000.wav
47,Vacuum_cleaner,0.0,7.616,Y572D_4G9cos_150.000_160.000.wav
48,Alarm_bell_ringing,0.0,2.752,Y57wLY6lcZus_80.000_90.000.wav
49,Dishes,4.608,5.888,Y57wLY6lcZus_80.000_90.000.wav
50,Running_water,1.216,9.984,Y5-AIETMDRaI_10.000_20.000.wav
51,Blender,0.0,3.584,Y5aSyIbD6jY4_70.000_80.000.wav
52,Blender,4.032,4.352,Y5aSyIbD6jY4_70.000_80.000.wav
53,Speech,9.664,9.984,Y5aSyIbD6jY4_70.000_80.000.wav
54,Running_water,1.024,9.984,Y5cRwwBaGtTA_110.000_120.000.wav
55,Dishes,2.752,4.544,Y5dmvNaIHaBA_350.000_360.000.wav
56,Speech,6.72,7.936,Y5dmvNaIHaBA_350.000_360.000.wav
57,Speech,8.96,9.984,Y5dmvNaIHaBA_350.000_360.000.wav
58,Running_water,0.96,9.984,Y5H6OZJ71DHo_0.000_10.000.wav
0,Vacuum_cleaner,0.0,9.984,Y5iT-5fccnC8_70.000_80.000.wav
1,Dishes,4.736,5.248,Y5J603SAj7QM_210.000_220.000.wav
2,Dishes,5.504,5.952,Y5J603SAj7QM_210.000_220.000.wav
3,Dishes,6.4,6.848,Y5J603SAj7QM_210.000_220.000.wav
4,Frying,0.0,9.984,Y5J603SAj7QM_210.000_220.000.wav
5,Speech,9.024,9.984,Y5J603SAj7QM_210.000_220.000.wav
6,Running_water,0.128,9.984,Y5MB5gjMb1oo_240.000_250.000.wav
7,Blender,7.808,9.984,Y5P78H_fNvbg_80.000_90.000.wav
8,Running_water,1.856,3.392,Y5P78H_fNvbg_80.000_90.000.wav
9,Speech,5.952,6.592,Y5P78H_fNvbg_80.000_90.000.wav
10,Dishes,2.624,2.88,Y5qx1HGIWJww_170.000_180.000.wav
11,Dishes,5.888,6.144,Y5qx1HGIWJww_170.000_180.000.wav
12,Dishes,7.872,8.128,Y5qx1HGIWJww_170.000_180.000.wav
13,Dishes,8.704,9.088,Y5qx1HGIWJww_170.000_180.000.wav
14,Frying,0.0,9.984,Y5qx1HGIWJww_170.000_180.000.wav
15,Speech,0.0,0.768,Y5qx1HGIWJww_170.000_180.000.wav
16,Speech,1.728,2.88,Y5qx1HGIWJww_170.000_180.000.wav
17,Speech,3.584,5.376,Y5qx1HGIWJww_170.000_180.000.wav
18,Alarm_bell_ringing,2.88,9.088,Y5UMWvLV5DGU_40.000_50.000.wav
19,Running_water,0.0,4.352,Y5X8F5Sthk4Q_80.000_90.000.wav
20,Speech,8.576,9.984,Y5Xu5FJLNTHY_500.000_510.000.wav
21,Vacuum_cleaner,0.0,0.384,Y5Xu5FJLNTHY_500.000_510.000.wav
22,Vacuum_cleaner,0.832,1.088,Y5Xu5FJLNTHY_500.000_510.000.wav
23,Vacuum_cleaner,2.368,2.624,Y5Xu5FJLNTHY_500.000_510.000.wav
24,Vacuum_cleaner,3.904,5.056,Y5Xu5FJLNTHY_500.000_510.000.wav
25,Vacuum_cleaner,6.528,6.848,Y5Xu5FJLNTHY_500.000_510.000.wav
26,Electric_shaver_toothbrush,4.48,5.632,Y5YpCQdZqbys_270.000_280.000.wav
27,Electric_shaver_toothbrush,7.744,8.832,Y5YpCQdZqbys_270.000_280.000.wav
28,Speech,6.208,8.832,Y5YpCQdZqbys_270.000_280.000.wav
29,Vacuum_cleaner,0.0,3.328,Y5YpCQdZqbys_270.000_280.000.wav
30,Vacuum_cleaner,0.0,9.984,Y64kSvAtmFAk_30.000_40.000.wav
31,Running_water,3.072,7.616,Y6ExErkijGaA_20.000_30.000.wav
32,Alarm_bell_ringing,2.048,8.448,Y6gbAtSodiJs_20.000_30.000.wav
33,Running_water,6.4,9.984,Y6gbAtSodiJs_20.000_30.000.wav
34,Frying,0.0,5.184,Y6kKs7UKCUBA_70.000_80.000.wav
35,Frying,0.0,8.96,Y6ocUrRBIuls_340.000_350.000.wav
36,Speech,0.128,1.664,Y6ocUrRBIuls_340.000_350.000.wav
37,Speech,3.136,4.032,Y6ocUrRBIuls_340.000_350.000.wav
38,Speech,4.928,6.144,Y6ocUrRBIuls_340.000_350.000.wav
39,Speech,8.576,9.984,Y6ocUrRBIuls_340.000_350.000.wav
40,Blender,6.656,8.256,Y6PwBeL3Abl8_60.000_70.000.wav
41,Speech,0.0,1.28,Y6PwBeL3Abl8_60.000_70.000.wav
42,Speech,3.2,4.48,Y6PwBeL3Abl8_60.000_70.000.wav
43,Electric_shaver_toothbrush,0.0,6.848,Y-6-rh8kbZf0_40.000_50.000.wav
44,Speech,8.064,9.728,Y-6-rh8kbZf0_40.000_50.000.wav
45,Running_water,1.472,9.984,Y6-VpJy2Jeec_40.000_50.000.wav
46,Speech,0.0,0.64,Y6-VpJy2Jeec_40.000_50.000.wav
47,Alarm_bell_ringing,0.512,4.544,Y6VQuHBq0IXg_30.000_40.000.wav
48,Alarm_bell_ringing,6.592,8.832,Y6VQuHBq0IXg_30.000_40.000.wav
49,Speech,1.664,1.92,Y6VQuHBq0IXg_30.000_40.000.wav
50,Speech,4.16,5.76,Y6VQuHBq0IXg_30.000_40.000.wav
51,Electric_shaver_toothbrush,1.664,9.984,Y72YnuWh4r-E_90.000_100.000.wav
52,Speech,0.0,2.624,Y72YnuWh4r-E_90.000_100.000.wav
53,Speech,8.832,9.216,Y72YnuWh4r-E_90.000_100.000.wav
54,Speech,9.728,9.984,Y72YnuWh4r-E_90.000_100.000.wav
55,Blender,0.0,7.424,Y7agGfavyTX4_120.000_130.000.wav
56,Blender,8.96,9.344,Y7agGfavyTX4_120.000_130.000.wav
57,Speech,9.536,9.984,Y7agGfavyTX4_120.000_130.000.wav
58,Blender,0.0,0.896,Y7bebYVKl7t8_510.000_520.000.wav
59,Speech,0.64,9.984,Y7bebYVKl7t8_510.000_520.000.wav
60,Alarm_bell_ringing,7.616,9.856,Y7HSpbwWrii0_10.000_20.000.wav
61,Vacuum_cleaner,0.0,9.984,Y7O_Q7A8LAhI_220.000_230.000.wav
62,Vacuum_cleaner,0.0,9.984,Y7-Pb33nUWKI_40.000_50.000.wav
0,Running_water,0.0,9.984,Y7pxNDwMWoIo_20.000_30.000.wav
1,Vacuum_cleaner,0.0,0.192,Y7sH5r4U1Nc0_590.000_600.000.wav
2,Vacuum_cleaner,1.152,9.408,Y7wPIQMsalK8_70.000_80.000.wav
3,Vacuum_cleaner,3.84,9.984,Y7xX1g_WVYmM_100.000_110.000.wav
4,Frying,0.0,9.984,Y7ZTBswMDOW0_250.000_260.000.wav
5,Speech,0.0,1.472,Y7ZTBswMDOW0_250.000_260.000.wav
6,Speech,1.728,9.984,Y7ZTBswMDOW0_250.000_260.000.wav
7,Running_water,0.0,7.296,Y89TJDppJlKI_20.000_30.000.wav
8,Running_water,0.0,1.856,Y8fDeRi8Lqyg_40.000_50.000.wav
9,Running_water,6.912,9.984,Y8fDeRi8Lqyg_40.000_50.000.wav
10,Frying,0.0,9.984,Y8HbKrFYTWI4_120.000_130.000.wav
11,Speech,0.576,2.048,Y8HbKrFYTWI4_120.000_130.000.wav
12,Speech,4.16,5.248,Y8HbKrFYTWI4_120.000_130.000.wav
13,Speech,6.4,7.616,Y8HbKrFYTWI4_120.000_130.000.wav
14,Speech,8.128,9.024,Y8HbKrFYTWI4_120.000_130.000.wav
15,Running_water,1.472,2.688,Y-8ju6V8B5Oc_40.000_50.000.wav
16,Running_water,3.264,4.096,Y-8ju6V8B5Oc_40.000_50.000.wav
17,Running_water,9.728,9.984,Y-8ju6V8B5Oc_40.000_50.000.wav
18,Running_water,0.0,2.368,Y8lhDSLRfZ8Q_350.000_360.000.wav
19,Electric_shaver_toothbrush,0.0,9.984,Y8Y3du2Iw0v4_60.000_70.000.wav
20,Speech,0.0,1.152,Y8Y3du2Iw0v4_60.000_70.000.wav
21,Dishes,4.736,5.568,Y97oxHi3qxs8_0.000_10.000.wav
22,Running_water,0.0,9.536,Y99MfwDS1Vpc_30.000_40.000.wav
23,Blender,6.528,9.984,Y9aNXDP2rv7o_220.000_230.000.wav
24,Speech,0.448,0.96,Y9aNXDP2rv7o_220.000_230.000.wav
25,Speech,1.792,2.88,Y9aNXDP2rv7o_220.000_230.000.wav
26,Speech,3.264,3.648,Y9aNXDP2rv7o_220.000_230.000.wav
27,Speech,4.032,6.528,Y9aNXDP2rv7o_220.000_230.000.wav
28,Speech,8.64,9.6,Y9aNXDP2rv7o_220.000_230.000.wav
29,Dishes,0.64,1.216,Y9m96yRfGJ1I_150.000_160.000.wav
30,Dishes,8.192,8.832,Y9m96yRfGJ1I_150.000_160.000.wav
31,Dishes,9.344,9.728,Y9m96yRfGJ1I_150.000_160.000.wav
32,Speech,4.48,5.888,Y9m96yRfGJ1I_150.000_160.000.wav
33,Speech,6.656,8.256,Y9m96yRfGJ1I_150.000_160.000.wav
34,Frying,0.0,9.984,Y9mdHUoBmtiE_0.000_10.000.wav
35,Speech,5.056,8.256,Y9mdHUoBmtiE_0.000_10.000.wav
36,Speech,8.704,9.6,Y9mdHUoBmtiE_0.000_10.000.wav
37,Running_water,0.0,7.936,Y9RgAP7X9d6w_10.000_20.000.wav
38,Running_water,8.192,9.984,Y9RgAP7X9d6w_10.000_20.000.wav
39,Vacuum_cleaner,0.0,9.984,Y9V-F5sW1vk8_20.000_30.000.wav
40,Vacuum_cleaner,0.0,0.128,Y9wdz8eKr2Qc_20.000_30.000.wav
41,Vacuum_cleaner,1.088,4.096,Y9wdz8eKr2Qc_20.000_30.000.wav
42,Dishes,9.664,9.984,Y9xFa6pE7120_270.000_280.000.wav
43,Frying,0.0,9.984,Y9xFa6pE7120_270.000_280.000.wav
44,Speech,0.0,3.648,Y9xFa6pE7120_270.000_280.000.wav
45,Speech,5.568,6.72,Y9xFa6pE7120_270.000_280.000.wav
46,Speech,7.168,7.68,Y9xFa6pE7120_270.000_280.000.wav
47,Speech,8.128,9.984,Y9xFa6pE7120_270.000_280.000.wav
48,Alarm_bell_ringing,0.0,2.624,YAaFnWKLyP-o_160.000_170.000.wav
49,Alarm_bell_ringing,3.648,5.888,YAaFnWKLyP-o_160.000_170.000.wav
50,Speech,5.504,7.232,YAaFnWKLyP-o_160.000_170.000.wav
51,Running_water,4.8,9.984,YAagLJkfrFMk_60.000_70.000.wav
52,Speech,3.84,4.8,YAVvPNcxOuRQ_30.000_40.000.wav
53,Speech,8.064,8.704,YAVvPNcxOuRQ_30.000_40.000.wav
54,Vacuum_cleaner,0.0,4.096,YAVvPNcxOuRQ_30.000_40.000.wav
0,Frying,0.0,9.984,YAwjEqHYHp7I_110.000_120.000.wav
1,Speech,0.0,8.0,YAwjEqHYHp7I_110.000_120.000.wav
2,Speech,8.384,9.984,YAwjEqHYHp7I_110.000_120.000.wav
3,Frying,0.0,9.984,YAXpA_dWErVc_530.000_540.000.wav
4,Blender,0.0,4.096,YAyl4EbZXANQ_280.000_290.000.wav
5,Speech,4.8,9.024,YAyl4EbZXANQ_280.000_290.000.wav
6,Speech,2.56,3.904,YB4Q6N08yhp8_80.000_90.000.wav
7,Speech,8.32,9.664,YB4Q6N08yhp8_80.000_90.000.wav
8,Vacuum_cleaner,5.952,9.984,YB4Q6N08yhp8_80.000_90.000.wav
