event_label	onset	offset	filename	index
Alarm_bell_ringing	1.152	3.136	Y1tFkjBMoUkM_90.000_100.000.wav	74
Speech	2.496	2.752	Y1tFkjBMoUkM_90.000_100.000.wav	75
Speech	3.136	4.416	Y1tFkjBMoUkM_90.000_100.000.wav	76
Speech	5.568	7.936	Y1tFkjBMoUkM_90.000_100.000.wav	77
Speech	8.576	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	78
Frying	0.384	9.984	Y1U4D63urKlo_90.000_100.000.wav	79
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	80
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	81
Cat	3.136	3.904	Y1-uo7YWqF3Q_30.000_40.000.wav	82
Cat	6.4	7.04	Y1-uo7YWqF3Q_30.000_40.000.wav	83
Alarm_bell_ringing	1.984	2.56	Y1vp4q7nBedI_420.000_430.000.wav	84
Speech	8.512	9.152	Y1vp4q7nBedI_420.000_430.000.wav	85
Cat	5.12	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	86
Cat	9.152	9.408	Y1VPLhdQgQyE_2.000_12.000.wav	87
Frying	0.0	4.736	Y1WdoejoSGj8_60.000_70.000.wav	88
Cat	1.088	1.664	Y1ZiKrVqYzVo_30.000_40.000.wav	89
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	90
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	91
Dishes	8.448	9.152	Y21u5DMRvEhs_30.000_40.000.wav	92
Running_water	4.928	8.256	Y27tTKJuekQc_0.000_10.000.wav	93
Speech	2.88	5.184	Y2DF8mtDke8k_460.000_470.000.wav	94
Speech	5.44	7.744	Y2DF8mtDke8k_460.000_470.000.wav	95
Running_water	0.192	8.704	Y2IxkjMrJxng_50.000_60.000.wav	96
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	97
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	98
Dishes	5.376	7.808	Y2R7p_Ac26mU_30.000_40.000.wav	99
Blender	1.856	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	100
Blender	6.848	9.152	Y2U6aYsjc1UM_130.000_140.000.wav	101
Speech	0.128	1.472	Y2U6aYsjc1UM_130.000_140.000.wav	102
Speech	2.56	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	103
Speech	9.408	9.856	Y2U6aYsjc1UM_130.000_140.000.wav	104
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	105
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	106
Alarm_bell_ringing	4.416	7.296	Y2yTAfCLLiRs_30.000_40.000.wav	107
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	108
Speech	0.0	1.856	Y2zGw5RW79xI_30.000_40.000.wav	109
Speech	0.0	0.384	Y39PfIe5CrPU_30.000_40.000.wav	110
Alarm_bell_ringing	1.408	2.496	Y3dnn1v0osio_530.000_540.000.wav	111
Speech	0.384	1.28	Y3dnn1v0osio_530.000_540.000.wav	112
Speech	3.328	4.48	Y3dnn1v0osio_530.000_540.000.wav	113
Speech	6.144	7.104	Y3dnn1v0osio_530.000_540.000.wav	114
Speech	3.072	4.48	Y3eN7ujFJzXQ_170.000_180.000.wav	115
Speech	5.568	7.552	Y3eN7ujFJzXQ_170.000_180.000.wav	116
Speech	8.512	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	117
Speech	8.448	8.896	Y3evdpIZimWE_90.000_100.000.wav	118
Vacuum_cleaner	0.0	8.256	Y3evdpIZimWE_90.000_100.000.wav	119
Running_water	4.736	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	120
Running_water	6.016	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	121
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	122
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	123
Alarm_bell_ringing	0.0	4.736	Y4dujzoc7MHE_170.000_180.000.wav	124
Alarm_bell_ringing	6.912	9.664	Y4dujzoc7MHE_170.000_180.000.wav	125
Vacuum_cleaner	0.96	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	126
Dishes	0.768	1.024	Y4e0riwTv0xY_170.000_180.000.wav	127
Dishes	4.864	5.12	Y4e0riwTv0xY_170.000_180.000.wav	128
Speech	0.448	0.768	Y4e0riwTv0xY_170.000_180.000.wav	129
Speech	3.584	3.84	Y4e0riwTv0xY_170.000_180.000.wav	130
Speech	5.44	6.656	Y4gyuJnj9iWw_110.000_120.000.wav	131
Speech	7.168	8.064	Y4gyuJnj9iWw_110.000_120.000.wav	132
Speech	9.472	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	133
Running_water	2.24	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	134
Running_water	4.992	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	135
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	136
Speech	0.0	0.704	Y4nv-GOe3h54_110.000_120.000.wav	137
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	138
Vacuum_cleaner	1.344	8.064	Y4o1WXDIYm9g_310.000_320.000.wav	139
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	140
Speech	0.512	1.6	Y4U2-ZMKWgD0_380.000_390.000.wav	141
Speech	1.856	3.264	Y4U2-ZMKWgD0_380.000_390.000.wav	142
Speech	8.832	9.664	Y4U2-ZMKWgD0_380.000_390.000.wav	143
Blender	0.0	9.664	Y4v9CMU2SXso_260.000_270.000.wav	144
Speech	5.888	6.72	Y4WLQloq6iLs_190.000_200.000.wav	145
Speech	8.64	9.152	Y4WLQloq6iLs_190.000_200.000.wav	146
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	147
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	148
Speech	0.0	1.024	Y4Yo_DkHXXjI_170.000_180.000.wav	149
Speech	1.6	2.112	Y4Yo_DkHXXjI_170.000_180.000.wav	150
Speech	2.816	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	151
Speech	5.248	7.552	Y4Yo_DkHXXjI_170.000_180.000.wav	152
Speech	7.872	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	153
Speech	0.0	1.344	Y4Z62K7wv6Po_280.000_290.000.wav	154
Speech	4.224	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	155
Speech	6.336	9.024	Y4Z62K7wv6Po_280.000_290.000.wav	156
Speech	0.0	0.96	Y50Ophs2Ih-4_120.000_130.000.wav	157
Speech	1.856	2.304	Y530yiQ7x99E_570.000_580.000.wav	158
Speech	3.072	3.968	Y530yiQ7x99E_570.000_580.000.wav	159
Vacuum_cleaner	4.16	9.984	Y53UtJp-9UYM_100.000_110.000.wav	160
Running_water	2.368	9.152	Y56B_R7-40cA_60.000_70.000.wav	161
Speech	7.36	9.6	Y572D_4G9cos_150.000_160.000.wav	162
Vacuum_cleaner	0.0	6.528	Y572D_4G9cos_150.000_160.000.wav	163
Running_water	1.536	9.984	Y5-AIETMDRaI_10.000_20.000.wav	164
Blender	0.0	0.192	Y5aSyIbD6jY4_70.000_80.000.wav	165
Blender	1.088	1.984	Y5aSyIbD6jY4_70.000_80.000.wav	166
Blender	2.368	3.072	Y5aSyIbD6jY4_70.000_80.000.wav	167
Running_water	1.152	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	168
Dishes	2.816	3.712	Y5dmvNaIHaBA_350.000_360.000.wav	169
Dishes	4.16	4.288	Y5dmvNaIHaBA_350.000_360.000.wav	170
Speech	6.784	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	171
Speech	9.088	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	172
Running_water	1.088	6.912	Y5H6OZJ71DHo_0.000_10.000.wav	173
Vacuum_cleaner	1.728	9.984	Y5iT-5fccnC8_70.000_80.000.wav	174
Frying	0.0	5.568	Y5J603SAj7QM_210.000_220.000.wav	175
Frying	5.824	6.4	Y5J603SAj7QM_210.000_220.000.wav	176
Frying	6.72	9.664	Y5J603SAj7QM_210.000_220.000.wav	177
Running_water	0.192	1.856	Y5MB5gjMb1oo_240.000_250.000.wav	178
Running_water	2.24	2.944	Y5MB5gjMb1oo_240.000_250.000.wav	179
Running_water	4.288	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	180
Blender	7.872	8.96	Y5P78H_fNvbg_80.000_90.000.wav	181
Dishes	8.704	9.024	Y5qx1HGIWJww_170.000_180.000.wav	182
Speech	0.0	0.64	Y5qx1HGIWJww_170.000_180.000.wav	183
Speech	1.792	2.688	Y5qx1HGIWJww_170.000_180.000.wav	184
Speech	3.712	5.248	Y5qx1HGIWJww_170.000_180.000.wav	185
Alarm_bell_ringing	2.944	7.872	Y5UMWvLV5DGU_40.000_50.000.wav	186
Running_water	0.0	3.328	Y5X8F5Sthk4Q_80.000_90.000.wav	187
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	188
Running_water	3.136	7.232	Y6ExErkijGaA_20.000_30.000.wav	189
Alarm_bell_ringing	2.112	5.504	Y6gbAtSodiJs_20.000_30.000.wav	190
Speech	0.256	1.536	Y6ocUrRBIuls_340.000_350.000.wav	191
Speech	3.328	3.776	Y6ocUrRBIuls_340.000_350.000.wav	192
Speech	5.184	5.888	Y6ocUrRBIuls_340.000_350.000.wav	193
Speech	8.96	9.728	Y6ocUrRBIuls_340.000_350.000.wav	194
Blender	6.784	8.0	Y6PwBeL3Abl8_60.000_70.000.wav	195
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	196
Speech	3.328	4.416	Y6PwBeL3Abl8_60.000_70.000.wav	197
Running_water	1.728	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	198
Alarm_bell_ringing	0.704	1.6	Y6VQuHBq0IXg_30.000_40.000.wav	199
Alarm_bell_ringing	3.584	3.904	Y6VQuHBq0IXg_30.000_40.000.wav	200
Electric_shaver_toothbrush	3.712	9.984	Y72YnuWh4r-E_90.000_100.000.wav	201
Speech	0.0	2.496	Y72YnuWh4r-E_90.000_100.000.wav	202
Blender	0.0	0.384	Y7bebYVKl7t8_510.000_520.000.wav	203
Speech	1.088	8.832	Y7bebYVKl7t8_510.000_520.000.wav	204
Speech	9.152	9.6	Y7bebYVKl7t8_510.000_520.000.wav	205
Alarm_bell_ringing	7.616	9.728	Y7HSpbwWrii0_10.000_20.000.wav	206
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	207
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	208
Running_water	0.192	5.696	Y7pxNDwMWoIo_20.000_30.000.wav	209
Vacuum_cleaner	4.48	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	210
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	211
Speech	0.384	1.28	Y7ZTBswMDOW0_250.000_260.000.wav	212
Speech	1.92	7.808	Y7ZTBswMDOW0_250.000_260.000.wav	213
Speech	8.128	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	214
Running_water	0.0	6.272	Y89TJDppJlKI_20.000_30.000.wav	215
Running_water	7.296	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	216
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	217
Speech	1.216	1.472	Y8HbKrFYTWI4_120.000_130.000.wav	218
Speech	4.288	5.056	Y8HbKrFYTWI4_120.000_130.000.wav	219
Speech	6.72	7.296	Y8HbKrFYTWI4_120.000_130.000.wav	220
Running_water	0.0	1.984	Y8lhDSLRfZ8Q_350.000_360.000.wav	221
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	222
Running_water	0.0	9.024	Y99MfwDS1Vpc_30.000_40.000.wav	223
Blender	6.656	8.768	Y9aNXDP2rv7o_220.000_230.000.wav	224
Blender	9.472	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	225
Speech	0.512	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	226
Speech	1.856	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	227
Speech	4.16	5.056	Y9aNXDP2rv7o_220.000_230.000.wav	228
Dishes	0.704	1.088	Y9m96yRfGJ1I_150.000_160.000.wav	229
Dishes	9.408	9.664	Y9m96yRfGJ1I_150.000_160.000.wav	230
Speech	4.608	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	231
Speech	6.848	8.0	Y9m96yRfGJ1I_150.000_160.000.wav	232
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	233
Speech	9.088	9.344	Y9mdHUoBmtiE_0.000_10.000.wav	234
Running_water	0.768	2.368	Y9RgAP7X9d6w_10.000_20.000.wav	235
Running_water	2.752	4.096	Y9RgAP7X9d6w_10.000_20.000.wav	236
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	237
Frying	0.0	9.792	Y9xFa6pE7120_270.000_280.000.wav	238
Speech	0.128	3.456	Y9xFa6pE7120_270.000_280.000.wav	239
Speech	5.696	6.528	Y9xFa6pE7120_270.000_280.000.wav	240
Speech	8.256	9.728	Y9xFa6pE7120_270.000_280.000.wav	241
Alarm_bell_ringing	0.0	2.496	YAaFnWKLyP-o_160.000_170.000.wav	242
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	243
Speech	5.568	7.168	YAaFnWKLyP-o_160.000_170.000.wav	244
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	245
Frying	2.304	9.984	YAwjEqHYHp7I_110.000_120.000.wav	246
Speech	0.0	2.24	YAwjEqHYHp7I_110.000_120.000.wav	247
Speech	2.752	3.456	YAwjEqHYHp7I_110.000_120.000.wav	248
Speech	3.904	6.208	YAwjEqHYHp7I_110.000_120.000.wav	249
Speech	6.464	7.808	YAwjEqHYHp7I_110.000_120.000.wav	250
Speech	8.512	9.984	YAwjEqHYHp7I_110.000_120.000.wav	251
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	252
Speech	5.184	8.448	YAyl4EbZXANQ_280.000_290.000.wav	253
Speech	3.2	3.712	YB4Q6N08yhp8_80.000_90.000.wav	254
Speech	8.384	9.536	YB4Q6N08yhp8_80.000_90.000.wav	255
Vacuum_cleaner	7.36	8.512	YB4Q6N08yhp8_80.000_90.000.wav	256
Vacuum_cleaner	9.472	9.792	YB4Q6N08yhp8_80.000_90.000.wav	257
Vacuum_cleaner	0.0	9.728	YB5-S_Jl0qWg_10.000_20.000.wav	258
Electric_shaver_toothbrush	0.0	9.344	YBfsxrvRNJe0_100.000_110.000.wav	259
Speech	0.0	0.512	YBfsxrvRNJe0_100.000_110.000.wav	260
Speech	1.28	1.728	YBfsxrvRNJe0_100.000_110.000.wav	261
Dog	1.408	2.24	Y-BJNMHMZDcU_50.000_60.000.wav	262
Dog	2.56	3.136	Y-BJNMHMZDcU_50.000_60.000.wav	263
Dog	3.392	3.968	Y-BJNMHMZDcU_50.000_60.000.wav	264
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	265
Dog	5.44	6.08	Y-BJNMHMZDcU_50.000_60.000.wav	266
Dog	7.04	7.552	Y-BJNMHMZDcU_50.000_60.000.wav	267
Dog	8.704	9.088	Y-BJNMHMZDcU_50.000_60.000.wav	268
Blender	0.0	6.528	YBMiWTybWmiQ_30.000_40.000.wav	269
Blender	8.256	9.728	YBMiWTybWmiQ_30.000_40.000.wav	270
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	271
Dishes	6.208	6.464	YBQ7Nj7WJL8U_70.000_80.000.wav	272
Speech	0.0	0.64	YBQ7Nj7WJL8U_70.000_80.000.wav	273
Speech	4.224	4.8	YBQ7Nj7WJL8U_70.000_80.000.wav	274
Speech	7.616	8.0	YBQ7Nj7WJL8U_70.000_80.000.wav	275
Speech	9.28	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	276
Vacuum_cleaner	0.128	9.984	YCDzXaXXJbEM_10.000_20.000.wav	277
Vacuum_cleaner	1.344	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	278
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	279
Speech	2.432	2.688	YChKx4LnaiUg_30.000_40.000.wav	280
Electric_shaver_toothbrush	2.752	9.984	YCNhIye_TpYo_0.000_10.000.wav	281
Speech	7.936	9.536	YCNhIye_TpYo_0.000_10.000.wav	282
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	283
Vacuum_cleaner	0.0	7.744	YCUpj8e4vfr0_10.000_20.000.wav	284
Vacuum_cleaner	8.768	9.984	YCUpj8e4vfr0_10.000_20.000.wav	285
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	286
Running_water	8.448	9.984	Ycz7OeuatTF4_40.000_50.000.wav	287
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	288
Speech	1.408	2.56	Yd86YYbaFeRc_30.000_40.000.wav	289
Speech	2.88	3.52	Yd86YYbaFeRc_30.000_40.000.wav	290
Speech	3.84	4.224	Yd86YYbaFeRc_30.000_40.000.wav	291
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	292
Alarm_bell_ringing	4.288	5.376	YDGbDRGO2qEw_90.000_100.000.wav	293
Speech	0.0	3.456	YDGbDRGO2qEw_90.000_100.000.wav	294
Speech	6.016	6.848	YDGbDRGO2qEw_90.000_100.000.wav	295
Speech	8.704	9.216	YDGbDRGO2qEw_90.000_100.000.wav	296
Electric_shaver_toothbrush	0.0	0.512	YDGNPn0onZlY_30.000_40.000.wav	297
Electric_shaver_toothbrush	1.728	3.84	YDGNPn0onZlY_30.000_40.000.wav	298
Vacuum_cleaner	5.888	9.984	YD-lPu_FeOM0_180.000_190.000.wav	299
Speech	0.512	0.768	YDOjo6_9WxCo_30.000_40.000.wav	300
Vacuum_cleaner	3.648	9.984	YDOjo6_9WxCo_30.000_40.000.wav	301
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	302
Vacuum_cleaner	5.504	8.448	YE3SHLh_qAeg_90.000_100.000.wav	303
Alarm_bell_ringing	1.472	8.96	YF91ueYOdGfI_400.000_410.000.wav	304
Frying	0.0	6.72	YFb-PKnTdkF0_40.000_50.000.wav	305
Speech	1.6	1.92	YFb-PKnTdkF0_40.000_50.000.wav	306
Speech	6.976	7.744	YFb-PKnTdkF0_40.000_50.000.wav	307
Speech	0.256	4.864	YG3yk9UXVB9g_20.000_30.000.wav	308
Vacuum_cleaner	4.864	9.984	YG8mATrGBVYs_40.000_50.000.wav	309
Frying	3.136	8.064	Ygcpwj8O1cYc_200.000_210.000.wav	310
Speech	5.376	7.232	Ygcpwj8O1cYc_200.000_210.000.wav	311
Speech	8.448	8.704	Ygcpwj8O1cYc_200.000_210.000.wav	312
Speech	9.28	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	313
Alarm_bell_ringing	6.656	9.088	Y-glXSSR3QZM_170.000_180.000.wav	314
Speech	0.448	1.28	Y-glXSSR3QZM_170.000_180.000.wav	315
Speech	1.728	2.432	Y-glXSSR3QZM_170.000_180.000.wav	316
Speech	5.056	5.824	Y-glXSSR3QZM_170.000_180.000.wav	317
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	318
Alarm_bell_ringing	0.64	4.608	YGvWm5TyWgPc_10.000_20.000.wav	319
Alarm_bell_ringing	4.928	8.192	YGvWm5TyWgPc_10.000_20.000.wav	320
Frying	6.208	9.984	YgY1k1H3JwLw_30.000_40.000.wav	321
Speech	0.0	1.28	YgY1k1H3JwLw_30.000_40.000.wav	322
Speech	1.536	2.752	YgY1k1H3JwLw_30.000_40.000.wav	323
Speech	3.2	7.488	YgY1k1H3JwLw_30.000_40.000.wav	324
Speech	7.872	8.512	YgY1k1H3JwLw_30.000_40.000.wav	325
Running_water	1.664	9.984	YGZ4zl72qSsY_50.000_60.000.wav	326
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	327
Alarm_bell_ringing	3.264	6.144	Y_HDolAn2_us_60.000_70.000.wav	328
Speech	7.36	9.984	Y_HDolAn2_us_60.000_70.000.wav	329
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	330
Alarm_bell_ringing	0.0	4.352	YhlG2-K5ZIkY_80.000_90.000.wav	331
Alarm_bell_ringing	4.608	9.344	YhlG2-K5ZIkY_80.000_90.000.wav	332
Running_water	0.0	3.264	Y-HmpSQ-yFFc_0.000_10.000.wav	333
Speech	3.264	6.912	Y-HmpSQ-yFFc_0.000_10.000.wav	334
Speech	7.424	9.216	Y-HmpSQ-yFFc_0.000_10.000.wav	335
Speech	9.536	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	336
Electric_shaver_toothbrush	1.6	3.648	YhPwyvO-Bzt8_570.000_580.000.wav	337
Electric_shaver_toothbrush	3.968	9.856	YhPwyvO-Bzt8_570.000_580.000.wav	338
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	339
Speech	1.152	2.624	YhrsczWY36p8_190.000_200.000.wav	340
Speech	5.568	6.656	YhrsczWY36p8_190.000_200.000.wav	341
Running_water	0.0	6.016	YHsMCQVHsXSY_470.000_480.000.wav	342
Speech	8.32	8.832	YHsMCQVHsXSY_470.000_480.000.wav	343
Alarm_bell_ringing	0.0	1.6	Yi7VpXVrrTPs_30.000_40.000.wav	344
Alarm_bell_ringing	2.24	4.352	Yi7VpXVrrTPs_30.000_40.000.wav	345
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	346
Alarm_bell_ringing	0.64	1.6	YIDrS33tGhJo_140.000_150.000.wav	347
