event_label	onset	offset	filename	index
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	74
Running_water	0.0	4.736	Y1eaWEhXlpS0_110.000_120.000.wav	75
Running_water	5.504	5.888	Y1eaWEhXlpS0_110.000_120.000.wav	76
Running_water	6.336	7.168	Y1eaWEhXlpS0_110.000_120.000.wav	77
Running_water	7.424	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	78
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	79
Speech	0.96	2.176	Y1eOhQvtQHm0_160.000_170.000.wav	80
Speech	6.528	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	81
Alarm_bell_ringing	0.0	4.096	Y1FADrYkCEjY_30.000_40.000.wav	82
Speech	1.344	9.408	Y1FADrYkCEjY_30.000_40.000.wav	83
Vacuum_cleaner	0.384	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	84
Dishes	9.408	9.664	Y1juKQIs5ePc_50.000_60.000.wav	85
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	86
Vacuum_cleaner	0.704	1.6	Y1KFRlXZfnIA_13.000_23.000.wav	87
Vacuum_cleaner	2.624	3.904	Y1KFRlXZfnIA_13.000_23.000.wav	88
Vacuum_cleaner	6.656	8.64	Y1KFRlXZfnIA_13.000_23.000.wav	89
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	90
Dishes	0.0	1.408	Y1NbotQwFUTg_30.000_40.000.wav	91
Dishes	2.048	2.432	Y1NbotQwFUTg_30.000_40.000.wav	92
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	93
Dishes	6.656	6.912	Y1NbotQwFUTg_30.000_40.000.wav	94
Dishes	7.168	9.6	Y1NbotQwFUTg_30.000_40.000.wav	95
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	96
Speech	1.344	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	97
Speech	4.032	5.184	Y1NYJAJXYyNY_350.000_360.000.wav	98
Cat	3.136	3.456	Y1pqXL2y7nZ4_30.000_40.000.wav	99
Cat	8.576	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	100
Running_water	0.64	6.272	Y1pqXL2y7nZ4_30.000_40.000.wav	101
Running_water	9.024	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	102
Speech	3.328	3.712	Y1pqXL2y7nZ4_30.000_40.000.wav	103
Speech	5.376	6.464	Y1pqXL2y7nZ4_30.000_40.000.wav	104
Dishes	0.0	0.128	Y1QK5WA4dK4o_400.000_410.000.wav	105
Dishes	0.384	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	106
Dishes	4.672	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	107
Dishes	6.912	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	108
Dishes	8.256	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	109
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	110
Speech	0.576	3.2	Y1rq1I--vGwo_220.000_230.000.wav	111
Alarm_bell_ringing	1.088	5.44	Y1tFkjBMoUkM_90.000_100.000.wav	112
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	113
Speech	5.312	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	114
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	115
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	116
Speech	9.152	9.984	Y1U4D63urKlo_90.000_100.000.wav	117
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	118
Cat	6.336	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	119
Cat	9.536	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	120
Speech	7.104	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	121
Speech	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	122
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	123
Alarm_bell_ringing	4.736	5.632	Y1vp4q7nBedI_420.000_430.000.wav	124
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	125
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	126
Cat	7.872	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	127
Cat	9.024	9.6	Y1VPLhdQgQyE_2.000_12.000.wav	128
Dishes	4.096	4.352	Y1WdoejoSGj8_60.000_70.000.wav	129
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	130
Speech	8.384	9.344	Y1WdoejoSGj8_60.000_70.000.wav	131
Cat	0.96	1.856	Y1ZiKrVqYzVo_30.000_40.000.wav	132
Cat	4.8	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	133
Cat	6.656	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	134
Dishes	5.184	5.632	Y21u5DMRvEhs_30.000_40.000.wav	135
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	136
Running_water	3.136	3.392	Y27tTKJuekQc_0.000_10.000.wav	137
Running_water	4.544	9.984	Y27tTKJuekQc_0.000_10.000.wav	138
Speech	0.256	2.752	Y27tTKJuekQc_0.000_10.000.wav	139
Dishes	3.328	4.608	Y2DF8mtDke8k_460.000_470.000.wav	140
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	141
Speech	2.688	8.192	Y2DF8mtDke8k_460.000_470.000.wav	142
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	143
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	144
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	145
Dishes	3.904	4.224	Y2R7p_Ac26mU_30.000_40.000.wav	146
Dishes	4.48	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	147
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	148
Dishes	8.384	9.6	Y2R7p_Ac26mU_30.000_40.000.wav	149
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	150
Blender	6.72	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	151
Speech	0.0	6.784	Y2U6aYsjc1UM_130.000_140.000.wav	152
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	153
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	154
Speech	2.752	4.608	Y2xYCc2ZQF4E_170.000_180.000.wav	155
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	156
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	157
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	158
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	159
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	160
Alarm_bell_ringing	3.136	4.096	Y39PfIe5CrPU_30.000_40.000.wav	161
Dishes	7.552	8.064	Y39PfIe5CrPU_30.000_40.000.wav	162
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	163
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	164
Alarm_bell_ringing	5.12	5.632	Y3c5KOAOX46I_30.000_40.000.wav	165
Dishes	1.984	2.304	Y3c5KOAOX46I_30.000_40.000.wav	166
Dishes	2.944	3.2	Y3c5KOAOX46I_30.000_40.000.wav	167
Dishes	3.52	3.776	Y3c5KOAOX46I_30.000_40.000.wav	168
Dishes	4.16	6.272	Y3c5KOAOX46I_30.000_40.000.wav	169
Dishes	8.0	8.384	Y3c5KOAOX46I_30.000_40.000.wav	170
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	171
Alarm_bell_ringing	1.344	3.008	Y3dnn1v0osio_530.000_540.000.wav	172
Speech	0.256	1.408	Y3dnn1v0osio_530.000_540.000.wav	173
Speech	2.88	4.864	Y3dnn1v0osio_530.000_540.000.wav	174
Speech	5.696	7.744	Y3dnn1v0osio_530.000_540.000.wav	175
Speech	8.704	9.984	Y3dnn1v0osio_530.000_540.000.wav	176
Dishes	2.496	2.88	Y3eN7ujFJzXQ_170.000_180.000.wav	177
Frying	7.616	7.872	Y3eN7ujFJzXQ_170.000_180.000.wav	178
Frying	9.728	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	179
Running_water	0.0	2.304	Y3eN7ujFJzXQ_170.000_180.000.wav	180
Speech	2.944	4.864	Y3eN7ujFJzXQ_170.000_180.000.wav	181
Speech	5.376	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	182
Speech	8.32	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	183
Speech	7.68	9.6	Y3evdpIZimWE_90.000_100.000.wav	184
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	185
Running_water	4.544	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	186
Running_water	5.12	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	187
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	188
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	189
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	190
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	191
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	192
Dishes	0.384	1.216	Y4e0riwTv0xY_170.000_180.000.wav	193
Dishes	2.24	2.624	Y4e0riwTv0xY_170.000_180.000.wav	194
Dishes	4.736	5.312	Y4e0riwTv0xY_170.000_180.000.wav	195
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	196
Speech	0.32	1.152	Y4e0riwTv0xY_170.000_180.000.wav	197
Speech	3.264	5.248	Y4e0riwTv0xY_170.000_180.000.wav	198
Speech	5.952	6.4	Y4e0riwTv0xY_170.000_180.000.wav	199
Speech	6.656	7.424	Y4e0riwTv0xY_170.000_180.000.wav	200
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	201
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	202
Speech	7.04	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	203
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	204
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	205
Dishes	3.456	3.648	Y4nv-GOe3h54_110.000_120.000.wav	206
Dishes	9.664	9.984	Y4nv-GOe3h54_110.000_120.000.wav	207
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	208
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	209
Speech	2.688	3.712	Y4nv-GOe3h54_110.000_120.000.wav	210
Speech	8.256	9.984	Y4nv-GOe3h54_110.000_120.000.wav	211
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	212
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	213
Speech	0.0	3.584	Y4U2-ZMKWgD0_380.000_390.000.wav	214
Speech	8.256	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	215
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	216
Blender	0.0	3.968	Y4WLQloq6iLs_190.000_200.000.wav	217
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	218
Speech	8.512	9.28	Y4WLQloq6iLs_190.000_200.000.wav	219
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	220
Dishes	2.048	2.432	Y4Yo_DkHXXjI_170.000_180.000.wav	221
Dishes	5.248	5.632	Y4Yo_DkHXXjI_170.000_180.000.wav	222
Dishes	7.296	7.872	Y4Yo_DkHXXjI_170.000_180.000.wav	223
Dishes	7.936	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	224
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	225
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	226
Speech	4.992	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	227
Running_water	2.304	4.288	Y4Z62K7wv6Po_280.000_290.000.wav	228
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	229
Speech	3.776	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	230
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	231
Speech	0.0	1.664	Y50Ophs2Ih-4_120.000_130.000.wav	232
Speech	7.36	7.616	Y50Ophs2Ih-4_120.000_130.000.wav	233
Vacuum_cleaner	4.736	5.44	Y50Ophs2Ih-4_120.000_130.000.wav	234
Vacuum_cleaner	6.976	9.216	Y50Ophs2Ih-4_120.000_130.000.wav	235
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	236
Speech	1.536	4.288	Y530yiQ7x99E_570.000_580.000.wav	237
Vacuum_cleaner	0.0	0.448	Y53UtJp-9UYM_100.000_110.000.wav	238
Vacuum_cleaner	1.536	9.984	Y53UtJp-9UYM_100.000_110.000.wav	239
Running_water	2.24	9.344	Y56B_R7-40cA_60.000_70.000.wav	240
Speech	6.656	9.728	Y572D_4G9cos_150.000_160.000.wav	241
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	242
Alarm_bell_ringing	0.0	3.008	Y57wLY6lcZus_80.000_90.000.wav	243
Dishes	3.008	3.392	Y57wLY6lcZus_80.000_90.000.wav	244
Dishes	4.608	6.08	Y57wLY6lcZus_80.000_90.000.wav	245
Running_water	0.96	9.984	Y5-AIETMDRaI_10.000_20.000.wav	246
Blender	0.0	4.8	Y5aSyIbD6jY4_70.000_80.000.wav	247
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	248
Running_water	0.512	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	249
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	250
Dishes	7.872	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	251
Dishes	8.96	9.28	Y5dmvNaIHaBA_350.000_360.000.wav	252
Speech	6.656	8.0	Y5dmvNaIHaBA_350.000_360.000.wav	253
Speech	8.896	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	254
Running_water	0.896	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	255
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	256
Dishes	4.672	6.016	Y5J603SAj7QM_210.000_220.000.wav	257
Dishes	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	258
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	259
Speech	8.96	9.984	Y5J603SAj7QM_210.000_220.000.wav	260
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	261
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	262
Running_water	1.728	3.584	Y5P78H_fNvbg_80.000_90.000.wav	263
Speech	5.888	6.912	Y5P78H_fNvbg_80.000_90.000.wav	264
Speech	7.168	7.424	Y5P78H_fNvbg_80.000_90.000.wav	265
Dishes	2.56	2.944	Y5qx1HGIWJww_170.000_180.000.wav	266
Dishes	5.888	6.208	Y5qx1HGIWJww_170.000_180.000.wav	267
Dishes	7.808	8.192	Y5qx1HGIWJww_170.000_180.000.wav	268
Dishes	8.64	9.28	Y5qx1HGIWJww_170.000_180.000.wav	269
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	270
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	271
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	272
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	273
Alarm_bell_ringing	2.88	9.664	Y5UMWvLV5DGU_40.000_50.000.wav	274
Running_water	0.0	4.672	Y5X8F5Sthk4Q_80.000_90.000.wav	275
Running_water	0.0	4.224	Y5Xu5FJLNTHY_500.000_510.000.wav	276
Running_water	5.824	7.872	Y5Xu5FJLNTHY_500.000_510.000.wav	277
Speech	3.84	4.608	Y5Xu5FJLNTHY_500.000_510.000.wav	278
Speech	6.336	6.784	Y5Xu5FJLNTHY_500.000_510.000.wav	279
Speech	8.448	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	280
Vacuum_cleaner	0.0	9.408	Y5Xu5FJLNTHY_500.000_510.000.wav	281
Electric_shaver_toothbrush	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	282
Speech	6.08	9.024	Y5YpCQdZqbys_270.000_280.000.wav	283
Vacuum_cleaner	0.0	5.12	Y5YpCQdZqbys_270.000_280.000.wav	284
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	285
Running_water	3.072	7.68	Y6ExErkijGaA_20.000_30.000.wav	286
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	287
Running_water	6.144	9.984	Y6gbAtSodiJs_20.000_30.000.wav	288
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	289
Frying	0.0	9.024	Y6kKs7UKCUBA_70.000_80.000.wav	290
Frying	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	291
Speech	0.0	1.728	Y6ocUrRBIuls_340.000_350.000.wav	292
Speech	3.008	6.464	Y6ocUrRBIuls_340.000_350.000.wav	293
Speech	7.808	9.984	Y6ocUrRBIuls_340.000_350.000.wav	294
Vacuum_cleaner	0.0	0.32	Y6ocUrRBIuls_340.000_350.000.wav	295
Blender	5.504	5.824	Y6PwBeL3Abl8_60.000_70.000.wav	296
Blender	6.656	8.32	Y6PwBeL3Abl8_60.000_70.000.wav	297
Blender	8.576	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	298
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	299
Speech	2.752	4.544	Y6PwBeL3Abl8_60.000_70.000.wav	300
Speech	9.472	9.792	Y6PwBeL3Abl8_60.000_70.000.wav	301
Electric_shaver_toothbrush	0.0	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	302
Speech	7.936	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	303
Running_water	0.768	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	304
Speech	0.0	0.704	Y6-VpJy2Jeec_40.000_50.000.wav	305
Alarm_bell_ringing	0.512	5.376	Y6VQuHBq0IXg_30.000_40.000.wav	306
Alarm_bell_ringing	6.464	9.728	Y6VQuHBq0IXg_30.000_40.000.wav	307
Speech	1.6	1.984	Y6VQuHBq0IXg_30.000_40.000.wav	308
Speech	4.096	5.824	Y6VQuHBq0IXg_30.000_40.000.wav	309
Speech	9.088	9.472	Y6VQuHBq0IXg_30.000_40.000.wav	310
Electric_shaver_toothbrush	0.0	9.984	Y72YnuWh4r-E_90.000_100.000.wav	311
Speech	0.0	2.688	Y72YnuWh4r-E_90.000_100.000.wav	312
Speech	5.76	6.208	Y72YnuWh4r-E_90.000_100.000.wav	313
Speech	7.36	7.616	Y72YnuWh4r-E_90.000_100.000.wav	314
Speech	8.704	9.984	Y72YnuWh4r-E_90.000_100.000.wav	315
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	316
Speech	9.408	9.984	Y7agGfavyTX4_120.000_130.000.wav	317
Blender	0.0	1.024	Y7bebYVKl7t8_510.000_520.000.wav	318
Speech	0.0	9.984	Y7bebYVKl7t8_510.000_520.000.wav	319
Alarm_bell_ringing	7.616	9.984	Y7HSpbwWrii0_10.000_20.000.wav	320
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	321
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	322
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	323
Electric_shaver_toothbrush	0.384	2.496	Y7sH5r4U1Nc0_590.000_600.000.wav	324
Vacuum_cleaner	0.0	0.832	Y7sH5r4U1Nc0_590.000_600.000.wav	325
Vacuum_cleaner	2.944	3.392	Y7sH5r4U1Nc0_590.000_600.000.wav	326
Vacuum_cleaner	3.904	7.104	Y7sH5r4U1Nc0_590.000_600.000.wav	327
Vacuum_cleaner	8.64	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	328
Vacuum_cleaner	0.0	9.984	Y7wPIQMsalK8_70.000_80.000.wav	329
Electric_shaver_toothbrush	4.288	5.12	Y7xX1g_WVYmM_100.000_110.000.wav	330
Vacuum_cleaner	3.776	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	331
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	332
Speech	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	333
Running_water	0.0	7.872	Y89TJDppJlKI_20.000_30.000.wav	334
Running_water	0.0	2.368	Y8fDeRi8Lqyg_40.000_50.000.wav	335
Running_water	6.848	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	336
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	337
Speech	0.0	2.176	Y8HbKrFYTWI4_120.000_130.000.wav	338
Speech	4.032	5.312	Y8HbKrFYTWI4_120.000_130.000.wav	339
Speech	6.272	9.152	Y8HbKrFYTWI4_120.000_130.000.wav	340
Running_water	0.96	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	341
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	342
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	343
Speech	0.0	1.344	Y8Y3du2Iw0v4_60.000_70.000.wav	344
Speech	7.936	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	345
Alarm_bell_ringing	9.088	9.728	Y97oxHi3qxs8_0.000_10.000.wav	346
Dishes	3.776	3.968	Y97oxHi3qxs8_0.000_10.000.wav	347
