event_label	onset	offset	filename	index
Alarm_bell_ringing	2.304	3.52	Y1FADrYkCEjY_30.000_40.000.wav	74
Speech	1.6	9.088	Y1FADrYkCEjY_30.000_40.000.wav	75
Vacuum_cleaner	1.408	1.856	Y1HQyUAfYFHw_0.000_10.000.wav	76
Vacuum_cleaner	2.304	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	77
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	78
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	79
Dishes	0.32	1.408	Y1NbotQwFUTg_30.000_40.000.wav	80
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	81
Dishes	7.168	8.704	Y1NbotQwFUTg_30.000_40.000.wav	82
Dishes	8.896	9.472	Y1NbotQwFUTg_30.000_40.000.wav	83
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	84
Speech	1.344	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	85
Speech	4.032	5.12	Y1NYJAJXYyNY_350.000_360.000.wav	86
Cat	8.576	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	87
Running_water	1.408	3.264	Y1pqXL2y7nZ4_30.000_40.000.wav	88
Running_water	3.584	5.248	Y1pqXL2y7nZ4_30.000_40.000.wav	89
Running_water	9.472	9.792	Y1pqXL2y7nZ4_30.000_40.000.wav	90
Speech	5.568	6.08	Y1pqXL2y7nZ4_30.000_40.000.wav	91
Dishes	0.384	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	92
Dishes	4.672	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	93
Dishes	6.976	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	94
Dishes	8.32	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	95
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	96
Speech	0.576	3.136	Y1rq1I--vGwo_220.000_230.000.wav	97
Alarm_bell_ringing	1.088	5.376	Y1tFkjBMoUkM_90.000_100.000.wav	98
Speech	2.368	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	99
Speech	5.312	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	100
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	101
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	102
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	103
Speech	9.152	9.984	Y1U4D63urKlo_90.000_100.000.wav	104
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	105
Cat	6.336	7.488	Y1-uo7YWqF3Q_30.000_40.000.wav	106
Cat	9.664	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	107
Speech	7.232	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	108
Speech	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	109
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	110
Alarm_bell_ringing	4.928	5.504	Y1vp4q7nBedI_420.000_430.000.wav	111
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	112
Cat	5.056	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	113
Cat	7.872	8.128	Y1VPLhdQgQyE_2.000_12.000.wav	114
Cat	9.088	9.6	Y1VPLhdQgQyE_2.000_12.000.wav	115
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	116
Speech	8.64	9.28	Y1WdoejoSGj8_60.000_70.000.wav	117
Cat	0.96	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	118
Cat	4.8	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	119
Cat	6.656	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	120
Dishes	5.248	5.632	Y21u5DMRvEhs_30.000_40.000.wav	121
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	122
Running_water	4.672	9.984	Y27tTKJuekQc_0.000_10.000.wav	123
Speech	0.704	2.688	Y27tTKJuekQc_0.000_10.000.wav	124
Dishes	3.392	4.544	Y2DF8mtDke8k_460.000_470.000.wav	125
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	126
Speech	2.688	8.064	Y2DF8mtDke8k_460.000_470.000.wav	127
Running_water	0.0	9.472	Y2IxkjMrJxng_50.000_60.000.wav	128
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	129
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	130
Dishes	4.48	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	131
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	132
Dishes	8.384	8.768	Y2R7p_Ac26mU_30.000_40.000.wav	133
Dishes	9.024	9.536	Y2R7p_Ac26mU_30.000_40.000.wav	134
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	135
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	136
Speech	0.0	1.92	Y2U6aYsjc1UM_130.000_140.000.wav	137
Speech	2.368	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	138
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	139
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	140
Speech	2.88	4.544	Y2xYCc2ZQF4E_170.000_180.000.wav	141
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	142
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	143
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	144
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	145
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	146
Alarm_bell_ringing	3.136	4.032	Y39PfIe5CrPU_30.000_40.000.wav	147
Dishes	7.552	8.064	Y39PfIe5CrPU_30.000_40.000.wav	148
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	149
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	150
Dishes	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	151
Dishes	3.52	3.776	Y3c5KOAOX46I_30.000_40.000.wav	152
Dishes	4.224	6.016	Y3c5KOAOX46I_30.000_40.000.wav	153
Dishes	8.064	8.384	Y3c5KOAOX46I_30.000_40.000.wav	154
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	155
Alarm_bell_ringing	1.344	2.88	Y3dnn1v0osio_530.000_540.000.wav	156
Speech	0.256	1.408	Y3dnn1v0osio_530.000_540.000.wav	157
Speech	2.88	4.8	Y3dnn1v0osio_530.000_540.000.wav	158
Speech	5.76	7.68	Y3dnn1v0osio_530.000_540.000.wav	159
Speech	9.408	9.984	Y3dnn1v0osio_530.000_540.000.wav	160
Dishes	2.496	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	161
Running_water	0.0	1.792	Y3eN7ujFJzXQ_170.000_180.000.wav	162
Speech	3.008	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	163
Speech	5.376	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	164
Speech	8.32	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	165
Speech	7.872	9.536	Y3evdpIZimWE_90.000_100.000.wav	166
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	167
Running_water	4.608	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	168
Running_water	5.376	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	169
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	170
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	171
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	172
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	173
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	174
Dishes	0.64	1.152	Y4e0riwTv0xY_170.000_180.000.wav	175
Dishes	2.304	2.56	Y4e0riwTv0xY_170.000_180.000.wav	176
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	177
Frying	1.152	1.664	Y4e0riwTv0xY_170.000_180.000.wav	178
Frying	3.776	4.288	Y4e0riwTv0xY_170.000_180.000.wav	179
Frying	5.312	6.848	Y4e0riwTv0xY_170.000_180.000.wav	180
Frying	8.448	9.984	Y4e0riwTv0xY_170.000_180.000.wav	181
Speech	0.32	1.088	Y4e0riwTv0xY_170.000_180.000.wav	182
Speech	3.328	5.12	Y4e0riwTv0xY_170.000_180.000.wav	183
Speech	6.016	6.272	Y4e0riwTv0xY_170.000_180.000.wav	184
Speech	6.72	7.36	Y4e0riwTv0xY_170.000_180.000.wav	185
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	186
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	187
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	188
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	189
Running_water	2.176	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	190
Dishes	9.728	9.984	Y4nv-GOe3h54_110.000_120.000.wav	191
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	192
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	193
Speech	2.688	3.52	Y4nv-GOe3h54_110.000_120.000.wav	194
Speech	8.32	8.576	Y4nv-GOe3h54_110.000_120.000.wav	195
Speech	8.832	9.984	Y4nv-GOe3h54_110.000_120.000.wav	196
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	197
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	198
Speech	0.0	3.584	Y4U2-ZMKWgD0_380.000_390.000.wav	199
Speech	8.384	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	200
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	201
Blender	0.0	3.648	Y4WLQloq6iLs_190.000_200.000.wav	202
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	203
Speech	8.576	9.28	Y4WLQloq6iLs_190.000_200.000.wav	204
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	205
Dishes	7.296	7.552	Y4Yo_DkHXXjI_170.000_180.000.wav	206
Dishes	8.128	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	207
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	208
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	209
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	210
Running_water	2.368	4.224	Y4Z62K7wv6Po_280.000_290.000.wav	211
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	212
Speech	3.84	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	213
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	214
Speech	0.0	1.6	Y50Ophs2Ih-4_120.000_130.000.wav	215
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	216
Speech	1.536	4.224	Y530yiQ7x99E_570.000_580.000.wav	217
Vacuum_cleaner	1.856	9.984	Y53UtJp-9UYM_100.000_110.000.wav	218
Running_water	2.24	9.28	Y56B_R7-40cA_60.000_70.000.wav	219
Speech	7.168	9.728	Y572D_4G9cos_150.000_160.000.wav	220
Vacuum_cleaner	0.0	8.32	Y572D_4G9cos_150.000_160.000.wav	221
Alarm_bell_ringing	0.0	2.752	Y57wLY6lcZus_80.000_90.000.wav	222
Dishes	4.608	6.016	Y57wLY6lcZus_80.000_90.000.wav	223
Running_water	1.088	9.984	Y5-AIETMDRaI_10.000_20.000.wav	224
Blender	0.0	3.648	Y5aSyIbD6jY4_70.000_80.000.wav	225
Blender	3.904	4.736	Y5aSyIbD6jY4_70.000_80.000.wav	226
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	227
Running_water	1.024	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	228
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	229
Dishes	7.872	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	230
Speech	6.72	8.0	Y5dmvNaIHaBA_350.000_360.000.wav	231
Speech	8.896	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	232
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	233
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	234
Dishes	4.672	5.952	Y5J603SAj7QM_210.000_220.000.wav	235
Dishes	6.336	6.848	Y5J603SAj7QM_210.000_220.000.wav	236
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	237
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	238
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	239
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	240
Running_water	1.792	3.52	Y5P78H_fNvbg_80.000_90.000.wav	241
Speech	5.952	6.784	Y5P78H_fNvbg_80.000_90.000.wav	242
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	243
Dishes	5.888	6.144	Y5qx1HGIWJww_170.000_180.000.wav	244
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	245
Dishes	8.704	9.216	Y5qx1HGIWJww_170.000_180.000.wav	246
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	247
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	248
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	249
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	250
Alarm_bell_ringing	2.88	9.28	Y5UMWvLV5DGU_40.000_50.000.wav	251
Running_water	0.0	4.544	Y5X8F5Sthk4Q_80.000_90.000.wav	252
Running_water	0.832	1.856	Y5Xu5FJLNTHY_500.000_510.000.wav	253
Running_water	2.88	3.392	Y5Xu5FJLNTHY_500.000_510.000.wav	254
Running_water	7.168	7.424	Y5Xu5FJLNTHY_500.000_510.000.wav	255
Speech	3.968	4.416	Y5Xu5FJLNTHY_500.000_510.000.wav	256
Speech	8.576	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	257
Vacuum_cleaner	0.0	7.936	Y5Xu5FJLNTHY_500.000_510.000.wav	258
Electric_shaver_toothbrush	1.792	9.984	Y5YpCQdZqbys_270.000_280.000.wav	259
Speech	6.144	8.96	Y5YpCQdZqbys_270.000_280.000.wav	260
Vacuum_cleaner	0.0	4.16	Y5YpCQdZqbys_270.000_280.000.wav	261
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	262
Running_water	3.072	7.68	Y6ExErkijGaA_20.000_30.000.wav	263
Alarm_bell_ringing	2.048	8.576	Y6gbAtSodiJs_20.000_30.000.wav	264
Alarm_bell_ringing	9.28	9.792	Y6gbAtSodiJs_20.000_30.000.wav	265
Running_water	6.272	9.984	Y6gbAtSodiJs_20.000_30.000.wav	266
Blender	0.128	0.384	Y6kKs7UKCUBA_70.000_80.000.wav	267
Blender	7.936	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	268
Frying	0.0	7.488	Y6kKs7UKCUBA_70.000_80.000.wav	269
Frying	0.0	9.088	Y6ocUrRBIuls_340.000_350.000.wav	270
Speech	0.0	1.664	Y6ocUrRBIuls_340.000_350.000.wav	271
Speech	3.072	4.288	Y6ocUrRBIuls_340.000_350.000.wav	272
Speech	4.864	6.272	Y6ocUrRBIuls_340.000_350.000.wav	273
Speech	8.256	9.984	Y6ocUrRBIuls_340.000_350.000.wav	274
Blender	5.568	5.824	Y6PwBeL3Abl8_60.000_70.000.wav	275
Blender	6.656	8.256	Y6PwBeL3Abl8_60.000_70.000.wav	276
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	277
Speech	2.816	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	278
Electric_shaver_toothbrush	0.0	8.896	Y-6-rh8kbZf0_40.000_50.000.wav	279
Speech	8.0	9.856	Y-6-rh8kbZf0_40.000_50.000.wav	280
Running_water	1.28	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	281
Speech	0.0	0.704	Y6-VpJy2Jeec_40.000_50.000.wav	282
Alarm_bell_ringing	0.512	5.056	Y6VQuHBq0IXg_30.000_40.000.wav	283
Alarm_bell_ringing	6.528	9.024	Y6VQuHBq0IXg_30.000_40.000.wav	284
Speech	1.664	1.92	Y6VQuHBq0IXg_30.000_40.000.wav	285
Speech	4.16	5.824	Y6VQuHBq0IXg_30.000_40.000.wav	286
Electric_shaver_toothbrush	1.024	9.984	Y72YnuWh4r-E_90.000_100.000.wav	287
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	288
Speech	8.768	9.344	Y72YnuWh4r-E_90.000_100.000.wav	289
Speech	9.664	9.984	Y72YnuWh4r-E_90.000_100.000.wav	290
Blender	0.0	8.256	Y7agGfavyTX4_120.000_130.000.wav	291
Blender	8.512	9.472	Y7agGfavyTX4_120.000_130.000.wav	292
Speech	9.472	9.984	Y7agGfavyTX4_120.000_130.000.wav	293
Blender	0.0	0.96	Y7bebYVKl7t8_510.000_520.000.wav	294
Speech	0.384	9.984	Y7bebYVKl7t8_510.000_520.000.wav	295
Alarm_bell_ringing	7.616	9.984	Y7HSpbwWrii0_10.000_20.000.wav	296
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	297
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	298
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	299
Electric_shaver_toothbrush	0.768	1.856	Y7sH5r4U1Nc0_590.000_600.000.wav	300
Vacuum_cleaner	0.0	0.512	Y7sH5r4U1Nc0_590.000_600.000.wav	301
Vacuum_cleaner	9.024	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	302
Vacuum_cleaner	0.0	9.984	Y7wPIQMsalK8_70.000_80.000.wav	303
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	304
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	305
Speech	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	306
Running_water	0.0	7.616	Y89TJDppJlKI_20.000_30.000.wav	307
Running_water	0.0	2.176	Y8fDeRi8Lqyg_40.000_50.000.wav	308
Running_water	6.912	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	309
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	310
Speech	0.448	2.112	Y8HbKrFYTWI4_120.000_130.000.wav	311
Speech	4.096	5.248	Y8HbKrFYTWI4_120.000_130.000.wav	312
Speech	6.336	7.68	Y8HbKrFYTWI4_120.000_130.000.wav	313
Speech	8.064	9.088	Y8HbKrFYTWI4_120.000_130.000.wav	314
Running_water	1.28	4.672	Y-8ju6V8B5Oc_40.000_50.000.wav	315
Running_water	5.504	5.888	Y-8ju6V8B5Oc_40.000_50.000.wav	316
Running_water	6.976	8.704	Y-8ju6V8B5Oc_40.000_50.000.wav	317
Running_water	9.024	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	318
Running_water	0.0	2.432	Y8lhDSLRfZ8Q_350.000_360.000.wav	319
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	320
Speech	0.0	1.28	Y8Y3du2Iw0v4_60.000_70.000.wav	321
Dishes	4.736	5.568	Y97oxHi3qxs8_0.000_10.000.wav	322
Running_water	8.96	9.984	Y97oxHi3qxs8_0.000_10.000.wav	323
Running_water	0.0	9.664	Y99MfwDS1Vpc_30.000_40.000.wav	324
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	325
Speech	0.384	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	326
Speech	1.792	2.944	Y9aNXDP2rv7o_220.000_230.000.wav	327
Speech	3.264	3.648	Y9aNXDP2rv7o_220.000_230.000.wav	328
Speech	4.032	6.592	Y9aNXDP2rv7o_220.000_230.000.wav	329
Speech	8.576	9.664	Y9aNXDP2rv7o_220.000_230.000.wav	330
Dishes	0.64	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	331
Dishes	8.192	8.832	Y9m96yRfGJ1I_150.000_160.000.wav	332
Dishes	9.344	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	333
Speech	4.48	5.888	Y9m96yRfGJ1I_150.000_160.000.wav	334
Speech	6.592	8.32	Y9m96yRfGJ1I_150.000_160.000.wav	335
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	336
Speech	4.992	8.256	Y9mdHUoBmtiE_0.000_10.000.wav	337
Speech	8.64	9.6	Y9mdHUoBmtiE_0.000_10.000.wav	338
Running_water	0.0	9.984	Y9RgAP7X9d6w_10.000_20.000.wav	339
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	340
Blender	6.848	7.552	Y9wdz8eKr2Qc_20.000_30.000.wav	341
Vacuum_cleaner	0.0	7.104	Y9wdz8eKr2Qc_20.000_30.000.wav	342
Vacuum_cleaner	7.36	9.6	Y9wdz8eKr2Qc_20.000_30.000.wav	343
Dishes	9.6	9.984	Y9xFa6pE7120_270.000_280.000.wav	344
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	345
Speech	0.0	3.648	Y9xFa6pE7120_270.000_280.000.wav	346
Speech	5.568	6.72	Y9xFa6pE7120_270.000_280.000.wav	347
Speech	7.168	7.68	Y9xFa6pE7120_270.000_280.000.wav	348
