event_label	onset	offset	filename	index
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	74
Dishes	0.448	1.28	Y1NbotQwFUTg_30.000_40.000.wav	75
Dishes	7.232	7.488	Y1NbotQwFUTg_30.000_40.000.wav	76
Dishes	7.744	8.192	Y1NbotQwFUTg_30.000_40.000.wav	77
Frying	0.512	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	78
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	79
Speech	4.16	4.992	Y1NYJAJXYyNY_350.000_360.000.wav	80
Cat	8.64	9.024	Y1pqXL2y7nZ4_30.000_40.000.wav	81
Dishes	0.448	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	82
Dishes	4.928	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	83
Dishes	7.04	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	84
Dishes	8.384	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	85
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	86
Speech	0.832	3.072	Y1rq1I--vGwo_220.000_230.000.wav	87
Alarm_bell_ringing	1.088	3.456	Y1tFkjBMoUkM_90.000_100.000.wav	88
Alarm_bell_ringing	4.544	4.992	Y1tFkjBMoUkM_90.000_100.000.wav	89
Speech	2.432	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	90
Speech	3.072	4.544	Y1tFkjBMoUkM_90.000_100.000.wav	91
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	92
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	93
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	94
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	95
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	96
Cat	3.072	3.904	Y1-uo7YWqF3Q_30.000_40.000.wav	97
Cat	6.4	7.296	Y1-uo7YWqF3Q_30.000_40.000.wav	98
Speech	9.6	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	99
Alarm_bell_ringing	1.92	2.816	Y1vp4q7nBedI_420.000_430.000.wav	100
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	101
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	102
Cat	9.088	9.536	Y1VPLhdQgQyE_2.000_12.000.wav	103
Frying	0.0	8.0	Y1WdoejoSGj8_60.000_70.000.wav	104
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	105
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	106
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	107
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	108
Running_water	4.8	8.96	Y27tTKJuekQc_0.000_10.000.wav	109
Dishes	4.16	4.416	Y2DF8mtDke8k_460.000_470.000.wav	110
Frying	0.448	2.432	Y2DF8mtDke8k_460.000_470.000.wav	111
Speech	2.816	7.936	Y2DF8mtDke8k_460.000_470.000.wav	112
Running_water	0.128	9.088	Y2IxkjMrJxng_50.000_60.000.wav	113
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	114
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	115
Dishes	5.312	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	116
Dishes	8.384	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	117
Dishes	9.088	9.344	Y2R7p_Ac26mU_30.000_40.000.wav	118
Blender	1.792	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	119
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	120
Speech	0.0	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	121
Speech	2.56	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	122
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	123
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	124
Vacuum_cleaner	0.384	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	125
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	126
Alarm_bell_ringing	4.416	7.872	Y2yTAfCLLiRs_30.000_40.000.wav	127
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	128
Speech	0.0	1.984	Y2zGw5RW79xI_30.000_40.000.wav	129
Alarm_bell_ringing	3.2	3.776	Y39PfIe5CrPU_30.000_40.000.wav	130
Dishes	7.68	7.936	Y39PfIe5CrPU_30.000_40.000.wav	131
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	132
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	133
Speech	0.32	1.344	Y3dnn1v0osio_530.000_540.000.wav	134
Speech	2.944	4.672	Y3dnn1v0osio_530.000_540.000.wav	135
Speech	5.888	7.488	Y3dnn1v0osio_530.000_540.000.wav	136
Speech	3.072	4.608	Y3eN7ujFJzXQ_170.000_180.000.wav	137
Speech	5.44	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	138
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	139
Speech	8.192	9.408	Y3evdpIZimWE_90.000_100.000.wav	140
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	141
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	142
Running_water	5.568	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	143
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	144
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	145
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	146
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	147
Vacuum_cleaner	0.32	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	148
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	149
Dishes	4.8	5.184	Y4e0riwTv0xY_170.000_180.000.wav	150
Speech	0.384	0.896	Y4e0riwTv0xY_170.000_180.000.wav	151
Speech	3.392	4.608	Y4e0riwTv0xY_170.000_180.000.wav	152
Speech	6.848	7.232	Y4e0riwTv0xY_170.000_180.000.wav	153
Frying	6.336	9.216	Y4gyuJnj9iWw_110.000_120.000.wav	154
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	155
Speech	7.104	8.128	Y4gyuJnj9iWw_110.000_120.000.wav	156
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	157
Running_water	2.176	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	158
Running_water	4.8	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	159
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	160
Speech	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	161
Speech	2.816	3.392	Y4nv-GOe3h54_110.000_120.000.wav	162
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	163
Vacuum_cleaner	0.0	9.856	Y4o1WXDIYm9g_310.000_320.000.wav	164
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	165
Speech	0.128	3.328	Y4U2-ZMKWgD0_380.000_390.000.wav	166
Speech	8.768	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	167
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	168
Blender	0.0	2.944	Y4WLQloq6iLs_190.000_200.000.wav	169
Speech	5.824	6.784	Y4WLQloq6iLs_190.000_200.000.wav	170
Speech	8.576	9.216	Y4WLQloq6iLs_190.000_200.000.wav	171
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	172
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	173
Speech	0.0	2.304	Y4Yo_DkHXXjI_170.000_180.000.wav	174
Speech	2.752	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	175
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	176
Running_water	2.944	3.904	Y4Z62K7wv6Po_280.000_290.000.wav	177
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	178
Speech	4.096	9.536	Y4Z62K7wv6Po_280.000_290.000.wav	179
Speech	0.0	1.216	Y50Ophs2Ih-4_120.000_130.000.wav	180
Blender	4.608	9.984	Y530yiQ7x99E_570.000_580.000.wav	181
Speech	1.6	2.368	Y530yiQ7x99E_570.000_580.000.wav	182
Speech	2.944	4.032	Y530yiQ7x99E_570.000_580.000.wav	183
Vacuum_cleaner	3.968	9.984	Y53UtJp-9UYM_100.000_110.000.wav	184
Running_water	2.304	9.216	Y56B_R7-40cA_60.000_70.000.wav	185
Speech	7.296	9.664	Y572D_4G9cos_150.000_160.000.wav	186
Vacuum_cleaner	0.0	7.104	Y572D_4G9cos_150.000_160.000.wav	187
Alarm_bell_ringing	0.0	0.064	Y57wLY6lcZus_80.000_90.000.wav	188
Alarm_bell_ringing	0.448	1.216	Y57wLY6lcZus_80.000_90.000.wav	189
Alarm_bell_ringing	1.472	1.728	Y57wLY6lcZus_80.000_90.000.wav	190
Alarm_bell_ringing	1.984	2.24	Y57wLY6lcZus_80.000_90.000.wav	191
Dishes	5.12	5.824	Y57wLY6lcZus_80.000_90.000.wav	192
Running_water	1.472	9.984	Y5-AIETMDRaI_10.000_20.000.wav	193
Blender	0.0	3.52	Y5aSyIbD6jY4_70.000_80.000.wav	194
Speech	9.728	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	195
Running_water	1.088	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	196
Dishes	2.752	3.968	Y5dmvNaIHaBA_350.000_360.000.wav	197
Dishes	4.032	4.48	Y5dmvNaIHaBA_350.000_360.000.wav	198
Speech	6.72	7.872	Y5dmvNaIHaBA_350.000_360.000.wav	199
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	200
Running_water	1.024	8.448	Y5H6OZJ71DHo_0.000_10.000.wav	201
Running_water	8.704	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	202
Vacuum_cleaner	0.192	9.984	Y5iT-5fccnC8_70.000_80.000.wav	203
Dishes	4.8	5.12	Y5J603SAj7QM_210.000_220.000.wav	204
Dishes	5.568	5.824	Y5J603SAj7QM_210.000_220.000.wav	205
Dishes	6.464	6.72	Y5J603SAj7QM_210.000_220.000.wav	206
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	207
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	208
Running_water	0.192	1.984	Y5MB5gjMb1oo_240.000_250.000.wav	209
Running_water	2.24	3.84	Y5MB5gjMb1oo_240.000_250.000.wav	210
Running_water	4.224	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	211
Blender	7.872	9.024	Y5P78H_fNvbg_80.000_90.000.wav	212
Blender	9.344	9.984	Y5P78H_fNvbg_80.000_90.000.wav	213
Speech	6.016	6.464	Y5P78H_fNvbg_80.000_90.000.wav	214
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	215
Dishes	8.704	9.024	Y5qx1HGIWJww_170.000_180.000.wav	216
Frying	1.984	2.624	Y5qx1HGIWJww_170.000_180.000.wav	217
Frying	4.544	7.488	Y5qx1HGIWJww_170.000_180.000.wav	218
Frying	8.064	8.64	Y5qx1HGIWJww_170.000_180.000.wav	219
Frying	9.28	9.984	Y5qx1HGIWJww_170.000_180.000.wav	220
Speech	0.0	0.704	Y5qx1HGIWJww_170.000_180.000.wav	221
Speech	1.728	2.752	Y5qx1HGIWJww_170.000_180.000.wav	222
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	223
Alarm_bell_ringing	2.944	8.832	Y5UMWvLV5DGU_40.000_50.000.wav	224
Running_water	0.0	3.52	Y5X8F5Sthk4Q_80.000_90.000.wav	225
Speech	8.64	9.792	Y5Xu5FJLNTHY_500.000_510.000.wav	226
Speech	6.464	8.512	Y5YpCQdZqbys_270.000_280.000.wav	227
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	228
Running_water	3.136	7.424	Y6ExErkijGaA_20.000_30.000.wav	229
Alarm_bell_ringing	2.112	5.632	Y6gbAtSodiJs_20.000_30.000.wav	230
Alarm_bell_ringing	6.592	6.976	Y6gbAtSodiJs_20.000_30.000.wav	231
Running_water	8.192	9.6	Y6gbAtSodiJs_20.000_30.000.wav	232
Frying	1.152	3.2	Y6ocUrRBIuls_340.000_350.000.wav	233
Frying	3.712	4.992	Y6ocUrRBIuls_340.000_350.000.wav	234
Frying	5.312	8.0	Y6ocUrRBIuls_340.000_350.000.wav	235
Speech	0.192	1.536	Y6ocUrRBIuls_340.000_350.000.wav	236
Speech	3.264	3.84	Y6ocUrRBIuls_340.000_350.000.wav	237
Speech	5.056	6.016	Y6ocUrRBIuls_340.000_350.000.wav	238
Speech	8.832	9.984	Y6ocUrRBIuls_340.000_350.000.wav	239
Blender	6.72	8.128	Y6PwBeL3Abl8_60.000_70.000.wav	240
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	241
Speech	3.264	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	242
Electric_shaver_toothbrush	1.28	2.624	Y-6-rh8kbZf0_40.000_50.000.wav	243
Electric_shaver_toothbrush	2.944	3.904	Y-6-rh8kbZf0_40.000_50.000.wav	244
Speech	8.128	9.28	Y-6-rh8kbZf0_40.000_50.000.wav	245
Running_water	1.6	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	246
Speech	0.128	0.576	Y6-VpJy2Jeec_40.000_50.000.wav	247
Alarm_bell_ringing	0.64	4.16	Y6VQuHBq0IXg_30.000_40.000.wav	248
Electric_shaver_toothbrush	3.264	9.984	Y72YnuWh4r-E_90.000_100.000.wav	249
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	250
Speech	9.792	9.984	Y72YnuWh4r-E_90.000_100.000.wav	251
Blender	0.0	1.024	Y7agGfavyTX4_120.000_130.000.wav	252
Speech	9.728	9.984	Y7agGfavyTX4_120.000_130.000.wav	253
Blender	0.0	0.832	Y7bebYVKl7t8_510.000_520.000.wav	254
Speech	1.024	9.984	Y7bebYVKl7t8_510.000_520.000.wav	255
Alarm_bell_ringing	7.616	9.792	Y7HSpbwWrii0_10.000_20.000.wav	256
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	257
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	258
Running_water	0.0	8.448	Y7pxNDwMWoIo_20.000_30.000.wav	259
Running_water	9.856	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	260
Vacuum_cleaner	7.296	8.896	Y7wPIQMsalK8_70.000_80.000.wav	261
Vacuum_cleaner	3.968	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	262
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	263
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	264
Speech	1.856	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	265
Running_water	0.0	6.784	Y89TJDppJlKI_20.000_30.000.wav	266
Running_water	0.0	1.344	Y8fDeRi8Lqyg_40.000_50.000.wav	267
Running_water	6.976	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	268
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	269
Speech	0.704	1.856	Y8HbKrFYTWI4_120.000_130.000.wav	270
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	271
Speech	6.464	7.488	Y8HbKrFYTWI4_120.000_130.000.wav	272
Speech	8.192	8.896	Y8HbKrFYTWI4_120.000_130.000.wav	273
Running_water	0.0	2.24	Y8lhDSLRfZ8Q_350.000_360.000.wav	274
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	275
Dishes	4.8	5.056	Y97oxHi3qxs8_0.000_10.000.wav	276
Running_water	0.0	9.344	Y99MfwDS1Vpc_30.000_40.000.wav	277
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	278
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	279
Speech	1.792	2.88	Y9aNXDP2rv7o_220.000_230.000.wav	280
Speech	3.328	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	281
Speech	4.096	6.144	Y9aNXDP2rv7o_220.000_230.000.wav	282
Dishes	0.704	1.152	Y9m96yRfGJ1I_150.000_160.000.wav	283
Dishes	8.256	8.768	Y9m96yRfGJ1I_150.000_160.000.wav	284
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	285
Speech	4.544	5.824	Y9m96yRfGJ1I_150.000_160.000.wav	286
Speech	6.784	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	287
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	288
Speech	5.056	8.192	Y9mdHUoBmtiE_0.000_10.000.wav	289
Speech	8.768	9.472	Y9mdHUoBmtiE_0.000_10.000.wav	290
Running_water	0.128	4.544	Y9RgAP7X9d6w_10.000_20.000.wav	291
Running_water	5.248	5.824	Y9RgAP7X9d6w_10.000_20.000.wav	292
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	293
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	294
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	295
Speech	0.0	3.584	Y9xFa6pE7120_270.000_280.000.wav	296
Speech	5.632	6.656	Y9xFa6pE7120_270.000_280.000.wav	297
Speech	7.232	7.616	Y9xFa6pE7120_270.000_280.000.wav	298
Speech	8.192	9.984	Y9xFa6pE7120_270.000_280.000.wav	299
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	300
Alarm_bell_ringing	3.648	5.696	YAaFnWKLyP-o_160.000_170.000.wav	301
Speech	5.568	7.232	YAaFnWKLyP-o_160.000_170.000.wav	302
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	303
Frying	0.128	9.984	YAwjEqHYHp7I_110.000_120.000.wav	304
Speech	0.0	2.432	YAwjEqHYHp7I_110.000_120.000.wav	305
Speech	2.688	7.936	YAwjEqHYHp7I_110.000_120.000.wav	306
Speech	8.448	9.984	YAwjEqHYHp7I_110.000_120.000.wav	307
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	308
Blender	0.0	2.752	YAyl4EbZXANQ_280.000_290.000.wav	309
Speech	4.928	8.832	YAyl4EbZXANQ_280.000_290.000.wav	310
Speech	2.688	3.84	YB4Q6N08yhp8_80.000_90.000.wav	311
Speech	8.384	9.6	YB4Q6N08yhp8_80.000_90.000.wav	312
Vacuum_cleaner	7.04	9.984	YB4Q6N08yhp8_80.000_90.000.wav	313
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	314
Electric_shaver_toothbrush	0.0	9.984	YBfsxrvRNJe0_100.000_110.000.wav	315
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	316
Speech	1.216	1.856	YBfsxrvRNJe0_100.000_110.000.wav	317
Speech	9.472	9.728	YBfsxrvRNJe0_100.000_110.000.wav	318
Dog	1.408	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	319
Dog	4.48	6.208	Y-BJNMHMZDcU_50.000_60.000.wav	320
Dog	7.04	7.68	Y-BJNMHMZDcU_50.000_60.000.wav	321
Dog	8.704	9.216	Y-BJNMHMZDcU_50.000_60.000.wav	322
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	323
Blender	0.0	6.72	YBMiWTybWmiQ_30.000_40.000.wav	324
Blender	8.192	9.984	YBMiWTybWmiQ_30.000_40.000.wav	325
Running_water	6.208	9.984	YBO6t_yaF-vM_20.000_30.000.wav	326
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	327
Dishes	2.624	2.88	YBQ7Nj7WJL8U_70.000_80.000.wav	328
Dishes	6.208	6.464	YBQ7Nj7WJL8U_70.000_80.000.wav	329
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	330
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	331
Speech	7.552	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	332
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	333
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	334
Vacuum_cleaner	0.256	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	335
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	336
Speech	2.304	4.48	YChKx4LnaiUg_30.000_40.000.wav	337
Speech	7.104	7.36	YChKx4LnaiUg_30.000_40.000.wav	338
Electric_shaver_toothbrush	1.728	9.984	YCNhIye_TpYo_0.000_10.000.wav	339
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	340
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	341
Vacuum_cleaner	0.0	9.984	YCUpj8e4vfr0_10.000_20.000.wav	342
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	343
Running_water	2.304	3.52	Ycz7OeuatTF4_40.000_50.000.wav	344
Running_water	5.184	5.632	Ycz7OeuatTF4_40.000_50.000.wav	345
Running_water	8.384	9.984	Ycz7OeuatTF4_40.000_50.000.wav	346
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	347
Speech	1.344	3.584	Yd86YYbaFeRc_30.000_40.000.wav	348
Speech	3.84	4.288	Yd86YYbaFeRc_30.000_40.000.wav	349
