event_label	onset	offset	filename	index
Running_water	3.2	9.984	Y19PS9dyGe64_100.000_110.000.wav	73
Dishes	0.0	0.576	Y19UacScA26s_70.000_80.000.wav	74
Dishes	0.96	1.728	Y19UacScA26s_70.000_80.000.wav	75
Dishes	2.624	3.648	Y19UacScA26s_70.000_80.000.wav	76
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	77
Running_water	0.0	2.112	Y1asrcrzsvuo_160.000_170.000.wav	78
Running_water	9.472	9.984	Y1asrcrzsvuo_160.000_170.000.wav	79
Speech	1.6	3.136	Y1asrcrzsvuo_160.000_170.000.wav	80
Vacuum_cleaner	0.0	0.32	Y1asrcrzsvuo_160.000_170.000.wav	81
Vacuum_cleaner	1.408	2.112	Y1asrcrzsvuo_160.000_170.000.wav	82
Vacuum_cleaner	6.464	9.984	Y1asrcrzsvuo_160.000_170.000.wav	83
Dishes	0.0	0.256	Y1bPtEqPp1ZI_20.000_30.000.wav	84
Running_water	0.0	0.576	Y1bPtEqPp1ZI_20.000_30.000.wav	85
Running_water	1.728	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	86
Blender	0.0	6.784	Y1easzswv0OM_130.000_140.000.wav	87
Dishes	0.0	0.256	Y1easzswv0OM_130.000_140.000.wav	88
Speech	0.0	1.92	Y1easzswv0OM_130.000_140.000.wav	89
Speech	5.76	8.512	Y1easzswv0OM_130.000_140.000.wav	90
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	91
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	92
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	93
Speech	0.64	2.752	Y1eOhQvtQHm0_160.000_170.000.wav	94
Speech	3.136	3.456	Y1eOhQvtQHm0_160.000_170.000.wav	95
Speech	4.48	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	96
Alarm_bell_ringing	0.0	4.992	Y1FADrYkCEjY_30.000_40.000.wav	97
Alarm_bell_ringing	5.44	6.464	Y1FADrYkCEjY_30.000_40.000.wav	98
Speech	0.0	9.792	Y1FADrYkCEjY_30.000_40.000.wav	99
Electric_shaver_toothbrush	0.0	0.256	Y1HQyUAfYFHw_0.000_10.000.wav	100
Electric_shaver_toothbrush	0.512	1.088	Y1HQyUAfYFHw_0.000_10.000.wav	101
Vacuum_cleaner	0.128	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	102
Dishes	7.872	8.32	Y1juKQIs5ePc_50.000_60.000.wav	103
Dishes	9.28	9.984	Y1juKQIs5ePc_50.000_60.000.wav	104
Electric_shaver_toothbrush	0.0	0.128	Y1juKQIs5ePc_50.000_60.000.wav	105
Electric_shaver_toothbrush	1.856	2.496	Y1juKQIs5ePc_50.000_60.000.wav	106
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	107
Frying	0.0	1.664	Y1KFRlXZfnIA_13.000_23.000.wav	108
Frying	2.624	6.4	Y1KFRlXZfnIA_13.000_23.000.wav	109
Vacuum_cleaner	0.0	9.216	Y1KFRlXZfnIA_13.000_23.000.wav	110
Running_water	0.896	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	111
Dishes	0.0	3.2	Y1NbotQwFUTg_30.000_40.000.wav	112
Dishes	3.456	3.84	Y1NbotQwFUTg_30.000_40.000.wav	113
Dishes	5.184	5.952	Y1NbotQwFUTg_30.000_40.000.wav	114
Dishes	6.592	9.664	Y1NbotQwFUTg_30.000_40.000.wav	115
Dog	0.0	0.64	Y1NbotQwFUTg_30.000_40.000.wav	116
Dog	8.512	8.64	Y1NbotQwFUTg_30.000_40.000.wav	117
Dog	9.088	9.344	Y1NbotQwFUTg_30.000_40.000.wav	118
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	119
Speech	1.28	2.56	Y1NYJAJXYyNY_350.000_360.000.wav	120
Speech	3.904	5.312	Y1NYJAJXYyNY_350.000_360.000.wav	121
Cat	3.072	3.584	Y1pqXL2y7nZ4_30.000_40.000.wav	122
Cat	5.312	5.632	Y1pqXL2y7nZ4_30.000_40.000.wav	123
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	124
Running_water	0.32	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	125
Speech	3.072	4.288	Y1pqXL2y7nZ4_30.000_40.000.wav	126
Speech	5.248	6.976	Y1pqXL2y7nZ4_30.000_40.000.wav	127
Dishes	0.0	3.968	Y1QK5WA4dK4o_400.000_410.000.wav	128
Dishes	4.608	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	129
Dishes	6.848	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	130
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	131
Speech	0.576	3.264	Y1rq1I--vGwo_220.000_230.000.wav	132
Alarm_bell_ringing	1.024	5.952	Y1tFkjBMoUkM_90.000_100.000.wav	133
Alarm_bell_ringing	6.592	6.656	Y1tFkjBMoUkM_90.000_100.000.wav	134
Speech	2.304	4.8	Y1tFkjBMoUkM_90.000_100.000.wav	135
Speech	5.248	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	136
Dishes	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	137
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	138
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	139
Speech	8.96	9.984	Y1U4D63urKlo_90.000_100.000.wav	140
Cat	2.944	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	141
Cat	6.272	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	142
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	143
Speech	6.848	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	144
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	145
Alarm_bell_ringing	1.856	3.2	Y1vp4q7nBedI_420.000_430.000.wav	146
Alarm_bell_ringing	4.672	5.952	Y1vp4q7nBedI_420.000_430.000.wav	147
Speech	8.32	9.28	Y1vp4q7nBedI_420.000_430.000.wav	148
Cat	4.992	5.76	Y1VPLhdQgQyE_2.000_12.000.wav	149
Cat	7.808	8.256	Y1VPLhdQgQyE_2.000_12.000.wav	150
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	151
Speech	7.872	8.448	Y1VPLhdQgQyE_2.000_12.000.wav	152
Dishes	4.032	4.416	Y1WdoejoSGj8_60.000_70.000.wav	153
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	154
Speech	6.784	9.664	Y1WdoejoSGj8_60.000_70.000.wav	155
Cat	6.656	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	156
Dog	6.4	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	157
Speech	6.72	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	158
Vacuum_cleaner	0.0	6.016	Y1Zh0FA8mO-k_14.000_24.000.wav	159
Cat	0.832	1.92	Y1ZiKrVqYzVo_30.000_40.000.wav	160
Cat	4.736	5.952	Y1ZiKrVqYzVo_30.000_40.000.wav	161
Cat	6.592	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	162
Dishes	5.12	5.696	Y21u5DMRvEhs_30.000_40.000.wav	163
Dishes	7.616	8.0	Y21u5DMRvEhs_30.000_40.000.wav	164
Dishes	8.384	9.344	Y21u5DMRvEhs_30.000_40.000.wav	165
Speech	8.448	9.152	Y21u5DMRvEhs_30.000_40.000.wav	166
Dog	9.216	9.792	Y27tTKJuekQc_0.000_10.000.wav	167
Running_water	0.64	1.344	Y27tTKJuekQc_0.000_10.000.wav	168
Running_water	2.112	9.984	Y27tTKJuekQc_0.000_10.000.wav	169
Speech	0.192	2.88	Y27tTKJuekQc_0.000_10.000.wav	170
Speech	3.648	4.288	Y27tTKJuekQc_0.000_10.000.wav	171
Speech	6.08	7.488	Y27tTKJuekQc_0.000_10.000.wav	172
Speech	9.28	9.792	Y27tTKJuekQc_0.000_10.000.wav	173
Dishes	3.136	5.056	Y2DF8mtDke8k_460.000_470.000.wav	174
Dishes	9.536	9.984	Y2DF8mtDke8k_460.000_470.000.wav	175
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	176
Running_water	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	177
Speech	2.56	8.448	Y2DF8mtDke8k_460.000_470.000.wav	178
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	179
Alarm_bell_ringing	1.536	1.984	Y-2kt5gv42qI_150.000_160.000.wav	180
Alarm_bell_ringing	8.704	8.96	Y-2kt5gv42qI_150.000_160.000.wav	181
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	182
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	183
Dishes	0.0	0.512	Y2R7p_Ac26mU_30.000_40.000.wav	184
Dishes	1.024	1.472	Y2R7p_Ac26mU_30.000_40.000.wav	185
Dishes	2.368	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	186
Dishes	8.32	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	187
Speech	0.0	0.256	Y2R7p_Ac26mU_30.000_40.000.wav	188
Speech	1.088	1.92	Y2R7p_Ac26mU_30.000_40.000.wav	189
Speech	2.432	3.2	Y2R7p_Ac26mU_30.000_40.000.wav	190
Speech	9.856	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	191
Blender	1.664	2.88	Y2U6aYsjc1UM_130.000_140.000.wav	192
Blender	6.656	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	193
Speech	0.0	7.488	Y2U6aYsjc1UM_130.000_140.000.wav	194
Speech	8.832	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	195
Speech	6.464	6.912	Y2wm2zzXz308_60.000_70.000.wav	196
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	197
Blender	9.728	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	198
Speech	0.0	0.256	Y2xYCc2ZQF4E_170.000_180.000.wav	199
Speech	2.304	4.864	Y2xYCc2ZQF4E_170.000_180.000.wav	200
Speech	9.408	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	201
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	202
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	203
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	204
Speech	8.256	8.64	Y2yTAfCLLiRs_30.000_40.000.wav	205
Running_water	5.44	9.984	Y2zGw5RW79xI_30.000_40.000.wav	206
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	207
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	208
Dishes	7.488	8.128	Y39PfIe5CrPU_30.000_40.000.wav	209
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	210
Speech	1.856	2.304	Y39PfIe5CrPU_30.000_40.000.wav	211
Speech	7.552	8.192	Y39PfIe5CrPU_30.000_40.000.wav	212
Speech	9.6	9.984	Y39PfIe5CrPU_30.000_40.000.wav	213
Alarm_bell_ringing	4.352	6.016	Y3c5KOAOX46I_30.000_40.000.wav	214
Dishes	1.92	3.776	Y3c5KOAOX46I_30.000_40.000.wav	215
Dishes	4.096	7.232	Y3c5KOAOX46I_30.000_40.000.wav	216
Dishes	7.552	9.088	Y3c5KOAOX46I_30.000_40.000.wav	217
Alarm_bell_ringing	0.384	3.52	Y3dnn1v0osio_530.000_540.000.wav	218
Dog	5.696	7.104	Y3dnn1v0osio_530.000_540.000.wav	219
Dog	8.64	9.984	Y3dnn1v0osio_530.000_540.000.wav	220
Speech	0.256	1.536	Y3dnn1v0osio_530.000_540.000.wav	221
Speech	2.624	4.928	Y3dnn1v0osio_530.000_540.000.wav	222
Speech	5.632	7.872	Y3dnn1v0osio_530.000_540.000.wav	223
Speech	8.192	9.984	Y3dnn1v0osio_530.000_540.000.wav	224
Dishes	2.368	3.392	Y3eN7ujFJzXQ_170.000_180.000.wav	225
Dishes	4.288	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	226
Dishes	7.36	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	227
Frying	0.0	2.368	Y3eN7ujFJzXQ_170.000_180.000.wav	228
Frying	3.968	5.056	Y3eN7ujFJzXQ_170.000_180.000.wav	229
Frying	7.424	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	230
Running_water	0.0	3.008	Y3eN7ujFJzXQ_170.000_180.000.wav	231
Speech	2.88	4.992	Y3eN7ujFJzXQ_170.000_180.000.wav	232
Speech	5.312	7.872	Y3eN7ujFJzXQ_170.000_180.000.wav	233
Speech	8.192	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	234
Speech	6.4	6.784	Y3evdpIZimWE_90.000_100.000.wav	235
Speech	7.04	9.984	Y3evdpIZimWE_90.000_100.000.wav	236
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	237
Running_water	4.416	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	238
Running_water	4.8	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	239
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	240
Alarm_bell_ringing	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	241
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	242
Alarm_bell_ringing	0.0	5.056	Y4dujzoc7MHE_170.000_180.000.wav	243
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	244
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	245
Dishes	0.32	1.28	Y4e0riwTv0xY_170.000_180.000.wav	246
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	247
Dishes	4.608	5.376	Y4e0riwTv0xY_170.000_180.000.wav	248
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	249
Speech	0.128	1.216	Y4e0riwTv0xY_170.000_180.000.wav	250
Speech	3.072	5.44	Y4e0riwTv0xY_170.000_180.000.wav	251
Speech	5.824	7.488	Y4e0riwTv0xY_170.000_180.000.wav	252
Dishes	7.936	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	253
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	254
Running_water	7.936	8.768	Y4gyuJnj9iWw_110.000_120.000.wav	255
Speech	5.312	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	256
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	257
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	258
Dishes	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	259
Dishes	2.816	3.904	Y4nv-GOe3h54_110.000_120.000.wav	260
Dishes	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	261
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	262
Speech	0.0	1.024	Y4nv-GOe3h54_110.000_120.000.wav	263
Speech	2.432	3.84	Y4nv-GOe3h54_110.000_120.000.wav	264
Speech	7.872	9.984	Y4nv-GOe3h54_110.000_120.000.wav	265
Speech	8.128	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	266
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	267
Running_water	0.0	0.192	Y4U2-ZMKWgD0_380.000_390.000.wav	268
Running_water	3.392	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	269
Running_water	3.968	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	270
Speech	0.0	3.712	Y4U2-ZMKWgD0_380.000_390.000.wav	271
Speech	7.616	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	272
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	273
Blender	0.0	4.8	Y4WLQloq6iLs_190.000_200.000.wav	274
Speech	5.696	7.104	Y4WLQloq6iLs_190.000_200.000.wav	275
Speech	8.512	9.984	Y4WLQloq6iLs_190.000_200.000.wav	276
Vacuum_cleaner	0.896	1.152	Y4WLQloq6iLs_190.000_200.000.wav	277
Vacuum_cleaner	3.2	4.736	Y4WLQloq6iLs_190.000_200.000.wav	278
Dishes	0.0	4.096	Y4Yo_DkHXXjI_170.000_180.000.wav	279
Dishes	4.928	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	280
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	281
Speech	0.0	4.032	Y4Yo_DkHXXjI_170.000_180.000.wav	282
Speech	4.8	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	283
Frying	0.0	6.336	Y4Z62K7wv6Po_280.000_290.000.wav	284
Frying	7.04	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	285
Running_water	2.048	6.464	Y4Z62K7wv6Po_280.000_290.000.wav	286
Running_water	7.808	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	287
Speech	0.0	1.664	Y4Z62K7wv6Po_280.000_290.000.wav	288
Speech	3.2	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	289
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	290
Speech	0.0	1.856	Y50Ophs2Ih-4_120.000_130.000.wav	291
Speech	7.232	8.192	Y50Ophs2Ih-4_120.000_130.000.wav	292
Vacuum_cleaner	0.0	0.192	Y50Ophs2Ih-4_120.000_130.000.wav	293
Vacuum_cleaner	0.704	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	294
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	295
Running_water	9.792	9.984	Y530yiQ7x99E_570.000_580.000.wav	296
Speech	1.472	4.352	Y530yiQ7x99E_570.000_580.000.wav	297
Speech	3.712	4.224	Y53UtJp-9UYM_100.000_110.000.wav	298
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	299
Alarm_bell_ringing	0.0	0.128	Y56B_R7-40cA_60.000_70.000.wav	300
Running_water	2.176	9.6	Y56B_R7-40cA_60.000_70.000.wav	301
Running_water	9.856	9.984	Y56B_R7-40cA_60.000_70.000.wav	302
Speech	6.464	9.792	Y572D_4G9cos_150.000_160.000.wav	303
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	304
Alarm_bell_ringing	0.0	3.136	Y57wLY6lcZus_80.000_90.000.wav	305
Alarm_bell_ringing	3.456	3.712	Y57wLY6lcZus_80.000_90.000.wav	306
Dishes	2.944	3.968	Y57wLY6lcZus_80.000_90.000.wav	307
Dishes	4.544	6.272	Y57wLY6lcZus_80.000_90.000.wav	308
Running_water	0.832	9.984	Y5-AIETMDRaI_10.000_20.000.wav	309
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	310
Electric_shaver_toothbrush	0.0	0.448	Y5aSyIbD6jY4_70.000_80.000.wav	311
Speech	0.0	0.512	Y5aSyIbD6jY4_70.000_80.000.wav	312
Speech	9.536	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	313
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	314
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	315
Dishes	7.808	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	316
Dishes	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	317
Speech	6.656	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	318
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	319
Running_water	0.704	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	320
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	321
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	322
Dishes	1.92	2.24	Y5J603SAj7QM_210.000_220.000.wav	323
Dishes	4.608	6.976	Y5J603SAj7QM_210.000_220.000.wav	324
Dishes	9.088	9.6	Y5J603SAj7QM_210.000_220.000.wav	325
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	326
Running_water	4.608	5.184	Y5J603SAj7QM_210.000_220.000.wav	327
Running_water	5.504	5.824	Y5J603SAj7QM_210.000_220.000.wav	328
Speech	8.832	9.984	Y5J603SAj7QM_210.000_220.000.wav	329
Running_water	0.0	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	330
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	331
Running_water	1.536	3.776	Y5P78H_fNvbg_80.000_90.000.wav	332
Speech	3.52	3.776	Y5P78H_fNvbg_80.000_90.000.wav	333
Speech	5.888	7.552	Y5P78H_fNvbg_80.000_90.000.wav	334
Dishes	0.0	0.128	Y5qx1HGIWJww_170.000_180.000.wav	335
Dishes	2.496	3.328	Y5qx1HGIWJww_170.000_180.000.wav	336
Dishes	3.584	6.272	Y5qx1HGIWJww_170.000_180.000.wav	337
Dishes	7.808	8.32	Y5qx1HGIWJww_170.000_180.000.wav	338
Dishes	8.576	9.344	Y5qx1HGIWJww_170.000_180.000.wav	339
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	340
Speech	0.0	0.896	Y5qx1HGIWJww_170.000_180.000.wav	341
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	342
Speech	3.52	5.44	Y5qx1HGIWJww_170.000_180.000.wav	343
Alarm_bell_ringing	0.384	0.896	Y5UMWvLV5DGU_40.000_50.000.wav	344
Alarm_bell_ringing	2.816	9.984	Y5UMWvLV5DGU_40.000_50.000.wav	345
Running_water	0.0	4.8	Y5X8F5Sthk4Q_80.000_90.000.wav	346
Blender	6.976	7.36	Y5Xu5FJLNTHY_500.000_510.000.wav	347
Frying	0.0	0.128	Y5Xu5FJLNTHY_500.000_510.000.wav	348
