event_label	onset	offset	filename	index
Dishes	0.512	1.28	Y1NbotQwFUTg_30.000_40.000.wav	74
Dishes	7.744	8.0	Y1NbotQwFUTg_30.000_40.000.wav	75
Frying	0.576	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	76
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	77
Speech	4.16	4.928	Y1NYJAJXYyNY_350.000_360.000.wav	78
Cat	8.704	9.024	Y1pqXL2y7nZ4_30.000_40.000.wav	79
Dishes	0.448	3.776	Y1QK5WA4dK4o_400.000_410.000.wav	80
Dishes	5.184	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	81
Dishes	7.04	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	82
Dishes	8.384	8.896	Y1QK5WA4dK4o_400.000_410.000.wav	83
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	84
Speech	1.152	3.072	Y1rq1I--vGwo_220.000_230.000.wav	85
Alarm_bell_ringing	1.088	3.328	Y1tFkjBMoUkM_90.000_100.000.wav	86
Alarm_bell_ringing	4.544	4.928	Y1tFkjBMoUkM_90.000_100.000.wav	87
Speech	2.496	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	88
Speech	3.072	4.544	Y1tFkjBMoUkM_90.000_100.000.wav	89
Speech	5.44	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	90
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	91
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	92
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	93
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	94
Cat	3.072	3.904	Y1-uo7YWqF3Q_30.000_40.000.wav	95
Cat	6.4	7.232	Y1-uo7YWqF3Q_30.000_40.000.wav	96
Speech	9.664	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	97
Alarm_bell_ringing	1.984	2.816	Y1vp4q7nBedI_420.000_430.000.wav	98
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	99
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	100
Cat	9.088	9.472	Y1VPLhdQgQyE_2.000_12.000.wav	101
Frying	0.0	7.808	Y1WdoejoSGj8_60.000_70.000.wav	102
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	103
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	104
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	105
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	106
Running_water	4.8	8.832	Y27tTKJuekQc_0.000_10.000.wav	107
Frying	1.216	1.472	Y2DF8mtDke8k_460.000_470.000.wav	108
Frying	1.856	2.176	Y2DF8mtDke8k_460.000_470.000.wav	109
Speech	2.816	7.872	Y2DF8mtDke8k_460.000_470.000.wav	110
Running_water	0.128	9.024	Y2IxkjMrJxng_50.000_60.000.wav	111
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	112
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	113
Dishes	5.312	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	114
Dishes	8.448	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	115
Dishes	9.088	9.344	Y2R7p_Ac26mU_30.000_40.000.wav	116
Blender	1.792	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	117
Blender	6.848	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	118
Speech	0.0	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	119
Speech	2.56	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	120
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	121
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	122
Vacuum_cleaner	0.512	3.584	Y2xYCc2ZQF4E_170.000_180.000.wav	123
Vacuum_cleaner	4.032	9.088	Y2xYCc2ZQF4E_170.000_180.000.wav	124
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	125
Alarm_bell_ringing	4.416	7.744	Y2yTAfCLLiRs_30.000_40.000.wav	126
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	127
Speech	0.0	1.92	Y2zGw5RW79xI_30.000_40.000.wav	128
Alarm_bell_ringing	3.2	3.648	Y39PfIe5CrPU_30.000_40.000.wav	129
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	130
Alarm_bell_ringing	1.408	2.496	Y3dnn1v0osio_530.000_540.000.wav	131
Speech	0.32	1.344	Y3dnn1v0osio_530.000_540.000.wav	132
Speech	2.944	4.672	Y3dnn1v0osio_530.000_540.000.wav	133
Speech	5.952	7.424	Y3dnn1v0osio_530.000_540.000.wav	134
Speech	3.072	4.608	Y3eN7ujFJzXQ_170.000_180.000.wav	135
Speech	5.44	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	136
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	137
Speech	8.192	9.344	Y3evdpIZimWE_90.000_100.000.wav	138
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	139
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	140
Running_water	5.568	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	141
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	142
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	143
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	144
Alarm_bell_ringing	6.912	9.856	Y4dujzoc7MHE_170.000_180.000.wav	145
Vacuum_cleaner	0.384	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	146
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	147
Dishes	4.8	5.184	Y4e0riwTv0xY_170.000_180.000.wav	148
Speech	0.384	0.832	Y4e0riwTv0xY_170.000_180.000.wav	149
Speech	3.392	3.968	Y4e0riwTv0xY_170.000_180.000.wav	150
Speech	4.288	4.608	Y4e0riwTv0xY_170.000_180.000.wav	151
Speech	6.848	7.232	Y4e0riwTv0xY_170.000_180.000.wav	152
Frying	6.656	7.616	Y4gyuJnj9iWw_110.000_120.000.wav	153
Frying	7.936	8.512	Y4gyuJnj9iWw_110.000_120.000.wav	154
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	155
Speech	7.104	8.128	Y4gyuJnj9iWw_110.000_120.000.wav	156
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	157
Running_water	2.176	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	158
Running_water	4.864	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	159
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	160
Speech	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	161
Speech	2.816	3.392	Y4nv-GOe3h54_110.000_120.000.wav	162
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	163
Vacuum_cleaner	0.0	9.344	Y4o1WXDIYm9g_310.000_320.000.wav	164
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	165
Speech	0.192	3.328	Y4U2-ZMKWgD0_380.000_390.000.wav	166
Speech	8.768	9.856	Y4U2-ZMKWgD0_380.000_390.000.wav	167
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	168
Blender	0.0	2.624	Y4WLQloq6iLs_190.000_200.000.wav	169
Speech	5.824	6.784	Y4WLQloq6iLs_190.000_200.000.wav	170
Speech	8.64	9.216	Y4WLQloq6iLs_190.000_200.000.wav	171
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	172
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	173
Speech	0.0	2.24	Y4Yo_DkHXXjI_170.000_180.000.wav	174
Speech	2.752	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	175
Speech	5.184	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	176
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	177
Speech	4.096	9.472	Y4Z62K7wv6Po_280.000_290.000.wav	178
Speech	0.0	1.088	Y50Ophs2Ih-4_120.000_130.000.wav	179
Blender	4.608	9.856	Y530yiQ7x99E_570.000_580.000.wav	180
Speech	1.664	2.368	Y530yiQ7x99E_570.000_580.000.wav	181
Speech	2.944	4.032	Y530yiQ7x99E_570.000_580.000.wav	182
Vacuum_cleaner	3.968	9.984	Y53UtJp-9UYM_100.000_110.000.wav	183
Running_water	2.304	9.216	Y56B_R7-40cA_60.000_70.000.wav	184
Speech	7.296	9.664	Y572D_4G9cos_150.000_160.000.wav	185
Vacuum_cleaner	0.0	7.04	Y572D_4G9cos_150.000_160.000.wav	186
Alarm_bell_ringing	0.448	0.704	Y57wLY6lcZus_80.000_90.000.wav	187
Alarm_bell_ringing	0.96	1.216	Y57wLY6lcZus_80.000_90.000.wav	188
Alarm_bell_ringing	1.472	1.728	Y57wLY6lcZus_80.000_90.000.wav	189
Dishes	5.184	5.632	Y57wLY6lcZus_80.000_90.000.wav	190
Running_water	1.472	9.984	Y5-AIETMDRaI_10.000_20.000.wav	191
Blender	0.0	3.456	Y5aSyIbD6jY4_70.000_80.000.wav	192
Speech	9.728	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	193
Running_water	1.088	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	194
Dishes	2.752	3.968	Y5dmvNaIHaBA_350.000_360.000.wav	195
Dishes	4.032	4.48	Y5dmvNaIHaBA_350.000_360.000.wav	196
Speech	6.72	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	197
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	198
Running_water	1.024	7.168	Y5H6OZJ71DHo_0.000_10.000.wav	199
Running_water	7.936	8.384	Y5H6OZJ71DHo_0.000_10.000.wav	200
Running_water	8.768	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	201
Vacuum_cleaner	0.384	9.984	Y5iT-5fccnC8_70.000_80.000.wav	202
Dishes	6.464	6.72	Y5J603SAj7QM_210.000_220.000.wav	203
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	204
Speech	9.088	9.792	Y5J603SAj7QM_210.000_220.000.wav	205
Running_water	0.192	1.984	Y5MB5gjMb1oo_240.000_250.000.wav	206
Running_water	2.24	3.712	Y5MB5gjMb1oo_240.000_250.000.wav	207
Running_water	4.224	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	208
Blender	7.872	9.024	Y5P78H_fNvbg_80.000_90.000.wav	209
Blender	9.344	9.984	Y5P78H_fNvbg_80.000_90.000.wav	210
Speech	6.016	6.464	Y5P78H_fNvbg_80.000_90.000.wav	211
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	212
Dishes	8.704	9.024	Y5qx1HGIWJww_170.000_180.000.wav	213
Frying	8.128	8.384	Y5qx1HGIWJww_170.000_180.000.wav	214
Frying	9.408	9.984	Y5qx1HGIWJww_170.000_180.000.wav	215
Speech	0.0	0.704	Y5qx1HGIWJww_170.000_180.000.wav	216
Speech	1.728	2.752	Y5qx1HGIWJww_170.000_180.000.wav	217
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	218
Alarm_bell_ringing	2.944	8.704	Y5UMWvLV5DGU_40.000_50.000.wav	219
Running_water	0.0	3.456	Y5X8F5Sthk4Q_80.000_90.000.wav	220
Speech	8.704	9.344	Y5Xu5FJLNTHY_500.000_510.000.wav	221
Speech	6.656	8.448	Y5YpCQdZqbys_270.000_280.000.wav	222
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	223
Running_water	3.136	7.296	Y6ExErkijGaA_20.000_30.000.wav	224
Alarm_bell_ringing	2.112	5.568	Y6gbAtSodiJs_20.000_30.000.wav	225
Running_water	8.32	9.472	Y6gbAtSodiJs_20.000_30.000.wav	226
Frying	1.408	2.432	Y6ocUrRBIuls_340.000_350.000.wav	227
Frying	2.752	3.072	Y6ocUrRBIuls_340.000_350.000.wav	228
Frying	3.84	4.736	Y6ocUrRBIuls_340.000_350.000.wav	229
Frying	5.824	6.592	Y6ocUrRBIuls_340.000_350.000.wav	230
Speech	0.256	1.536	Y6ocUrRBIuls_340.000_350.000.wav	231
Speech	3.264	3.84	Y6ocUrRBIuls_340.000_350.000.wav	232
Speech	5.056	6.016	Y6ocUrRBIuls_340.000_350.000.wav	233
Speech	8.832	9.984	Y6ocUrRBIuls_340.000_350.000.wav	234
Blender	6.72	8.128	Y6PwBeL3Abl8_60.000_70.000.wav	235
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	236
Speech	3.328	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	237
Electric_shaver_toothbrush	1.792	2.496	Y-6-rh8kbZf0_40.000_50.000.wav	238
Electric_shaver_toothbrush	3.072	3.328	Y-6-rh8kbZf0_40.000_50.000.wav	239
Speech	8.192	8.704	Y-6-rh8kbZf0_40.000_50.000.wav	240
Running_water	1.664	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	241
Speech	0.192	0.576	Y6-VpJy2Jeec_40.000_50.000.wav	242
Alarm_bell_ringing	0.64	4.16	Y6VQuHBq0IXg_30.000_40.000.wav	243
Electric_shaver_toothbrush	3.328	9.984	Y72YnuWh4r-E_90.000_100.000.wav	244
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	245
Speech	9.856	9.984	Y72YnuWh4r-E_90.000_100.000.wav	246
Blender	0.32	0.768	Y7agGfavyTX4_120.000_130.000.wav	247
Speech	9.728	9.984	Y7agGfavyTX4_120.000_130.000.wav	248
Blender	0.0	0.768	Y7bebYVKl7t8_510.000_520.000.wav	249
Speech	1.024	9.984	Y7bebYVKl7t8_510.000_520.000.wav	250
Alarm_bell_ringing	7.616	9.792	Y7HSpbwWrii0_10.000_20.000.wav	251
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	252
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	253
Running_water	0.0	8.0	Y7pxNDwMWoIo_20.000_30.000.wav	254
Vacuum_cleaner	4.032	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	255
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	256
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	257
Speech	1.856	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	258
Running_water	0.0	6.592	Y89TJDppJlKI_20.000_30.000.wav	259
Running_water	0.128	1.28	Y8fDeRi8Lqyg_40.000_50.000.wav	260
Running_water	7.04	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	261
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	262
Speech	0.704	1.856	Y8HbKrFYTWI4_120.000_130.000.wav	263
Speech	4.224	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	264
Speech	6.528	7.488	Y8HbKrFYTWI4_120.000_130.000.wav	265
Speech	8.192	8.832	Y8HbKrFYTWI4_120.000_130.000.wav	266
Running_water	0.0	2.176	Y8lhDSLRfZ8Q_350.000_360.000.wav	267
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	268
Dishes	4.8	5.056	Y97oxHi3qxs8_0.000_10.000.wav	269
Running_water	0.0	9.28	Y99MfwDS1Vpc_30.000_40.000.wav	270
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	271
Speech	0.448	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	272
Speech	1.856	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	273
Speech	4.096	5.184	Y9aNXDP2rv7o_220.000_230.000.wav	274
Speech	5.44	6.08	Y9aNXDP2rv7o_220.000_230.000.wav	275
Dishes	0.704	1.152	Y9m96yRfGJ1I_150.000_160.000.wav	276
Dishes	8.256	8.576	Y9m96yRfGJ1I_150.000_160.000.wav	277
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	278
Speech	4.544	5.76	Y9m96yRfGJ1I_150.000_160.000.wav	279
Speech	6.784	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	280
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	281
Speech	5.056	8.192	Y9mdHUoBmtiE_0.000_10.000.wav	282
Speech	8.768	9.472	Y9mdHUoBmtiE_0.000_10.000.wav	283
Running_water	0.192	4.352	Y9RgAP7X9d6w_10.000_20.000.wav	284
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	285
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	286
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	287
Speech	0.128	3.52	Y9xFa6pE7120_270.000_280.000.wav	288
Speech	5.632	6.656	Y9xFa6pE7120_270.000_280.000.wav	289
Speech	7.296	7.552	Y9xFa6pE7120_270.000_280.000.wav	290
Speech	8.192	9.856	Y9xFa6pE7120_270.000_280.000.wav	291
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	292
Alarm_bell_ringing	3.648	5.696	YAaFnWKLyP-o_160.000_170.000.wav	293
Speech	5.568	7.232	YAaFnWKLyP-o_160.000_170.000.wav	294
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	295
Frying	0.704	9.984	YAwjEqHYHp7I_110.000_120.000.wav	296
Speech	0.0	2.368	YAwjEqHYHp7I_110.000_120.000.wav	297
Speech	2.688	7.936	YAwjEqHYHp7I_110.000_120.000.wav	298
Speech	8.512	9.984	YAwjEqHYHp7I_110.000_120.000.wav	299
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	300
Blender	0.0	1.728	YAyl4EbZXANQ_280.000_290.000.wav	301
Blender	2.112	2.496	YAyl4EbZXANQ_280.000_290.000.wav	302
Speech	4.928	8.768	YAyl4EbZXANQ_280.000_290.000.wav	303
Speech	2.752	3.84	YB4Q6N08yhp8_80.000_90.000.wav	304
Speech	8.384	9.6	YB4Q6N08yhp8_80.000_90.000.wav	305
Vacuum_cleaner	7.168	9.984	YB4Q6N08yhp8_80.000_90.000.wav	306
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	307
Electric_shaver_toothbrush	0.0	9.984	YBfsxrvRNJe0_100.000_110.000.wav	308
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	309
Speech	1.216	1.856	YBfsxrvRNJe0_100.000_110.000.wav	310
Dog	1.408	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	311
Dog	4.48	5.12	Y-BJNMHMZDcU_50.000_60.000.wav	312
Dog	5.44	6.208	Y-BJNMHMZDcU_50.000_60.000.wav	313
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	314
Dog	8.704	9.216	Y-BJNMHMZDcU_50.000_60.000.wav	315
Dog	9.856	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	316
Blender	0.0	6.72	YBMiWTybWmiQ_30.000_40.000.wav	317
Blender	8.192	9.984	YBMiWTybWmiQ_30.000_40.000.wav	318
Running_water	8.384	9.984	YBO6t_yaF-vM_20.000_30.000.wav	319
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	320
Dishes	2.624	2.88	YBQ7Nj7WJL8U_70.000_80.000.wav	321
Dishes	6.208	6.464	YBQ7Nj7WJL8U_70.000_80.000.wav	322
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	323
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	324
Speech	7.552	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	325
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	326
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	327
Vacuum_cleaner	0.384	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	328
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	329
Speech	2.304	4.416	YChKx4LnaiUg_30.000_40.000.wav	330
Electric_shaver_toothbrush	2.176	9.984	YCNhIye_TpYo_0.000_10.000.wav	331
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	332
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	333
Vacuum_cleaner	0.0	9.984	YCUpj8e4vfr0_10.000_20.000.wav	334
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	335
Running_water	2.368	3.52	Ycz7OeuatTF4_40.000_50.000.wav	336
Running_water	5.248	5.568	Ycz7OeuatTF4_40.000_50.000.wav	337
Running_water	8.384	9.984	Ycz7OeuatTF4_40.000_50.000.wav	338
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	339
Speech	1.344	3.584	Yd86YYbaFeRc_30.000_40.000.wav	340
Speech	3.84	4.288	Yd86YYbaFeRc_30.000_40.000.wav	341
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	342
Alarm_bell_ringing	3.904	5.632	YDGbDRGO2qEw_90.000_100.000.wav	343
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	344
Speech	5.888	6.976	YDGbDRGO2qEw_90.000_100.000.wav	345
Speech	8.704	9.344	YDGbDRGO2qEw_90.000_100.000.wav	346
Electric_shaver_toothbrush	0.0	5.056	YDGNPn0onZlY_30.000_40.000.wav	347
Electric_shaver_toothbrush	5.696	7.168	YDGNPn0onZlY_30.000_40.000.wav	348
