event_label	onset	offset	filename	index
Running_water	0.0	2.048	Y1asrcrzsvuo_160.000_170.000.wav	73
Running_water	9.728	9.984	Y1asrcrzsvuo_160.000_170.000.wav	74
Speech	1.664	3.072	Y1asrcrzsvuo_160.000_170.000.wav	75
Vacuum_cleaner	7.872	9.984	Y1asrcrzsvuo_160.000_170.000.wav	76
Dishes	0.0	0.256	Y1bPtEqPp1ZI_20.000_30.000.wav	77
Running_water	0.0	0.576	Y1bPtEqPp1ZI_20.000_30.000.wav	78
Running_water	2.048	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	79
Blender	0.0	6.656	Y1easzswv0OM_130.000_140.000.wav	80
Dishes	0.0	0.064	Y1easzswv0OM_130.000_140.000.wav	81
Speech	0.0	1.856	Y1easzswv0OM_130.000_140.000.wav	82
Speech	6.016	8.512	Y1easzswv0OM_130.000_140.000.wav	83
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	84
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	85
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	86
Speech	0.768	2.56	Y1eOhQvtQHm0_160.000_170.000.wav	87
Speech	4.608	5.504	Y1eOhQvtQHm0_160.000_170.000.wav	88
Speech	5.952	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	89
Alarm_bell_ringing	0.0	4.8	Y1FADrYkCEjY_30.000_40.000.wav	90
Alarm_bell_ringing	5.824	6.4	Y1FADrYkCEjY_30.000_40.000.wav	91
Speech	0.0	9.728	Y1FADrYkCEjY_30.000_40.000.wav	92
Electric_shaver_toothbrush	0.0	0.128	Y1HQyUAfYFHw_0.000_10.000.wav	93
Vacuum_cleaner	0.192	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	94
Dishes	9.344	9.984	Y1juKQIs5ePc_50.000_60.000.wav	95
Electric_shaver_toothbrush	0.0	0.128	Y1juKQIs5ePc_50.000_60.000.wav	96
Electric_shaver_toothbrush	2.048	2.368	Y1juKQIs5ePc_50.000_60.000.wav	97
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	98
Frying	0.0	1.536	Y1KFRlXZfnIA_13.000_23.000.wav	99
Frying	2.688	5.184	Y1KFRlXZfnIA_13.000_23.000.wav	100
Vacuum_cleaner	0.0	9.152	Y1KFRlXZfnIA_13.000_23.000.wav	101
Running_water	0.896	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	102
Dishes	0.0	2.496	Y1NbotQwFUTg_30.000_40.000.wav	103
Dishes	2.816	3.2	Y1NbotQwFUTg_30.000_40.000.wav	104
Dishes	3.456	3.84	Y1NbotQwFUTg_30.000_40.000.wav	105
Dishes	5.184	5.888	Y1NbotQwFUTg_30.000_40.000.wav	106
Dishes	6.592	9.664	Y1NbotQwFUTg_30.000_40.000.wav	107
Dog	0.32	0.576	Y1NbotQwFUTg_30.000_40.000.wav	108
Dog	8.576	8.64	Y1NbotQwFUTg_30.000_40.000.wav	109
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	110
Speech	1.28	2.56	Y1NYJAJXYyNY_350.000_360.000.wav	111
Speech	3.968	5.312	Y1NYJAJXYyNY_350.000_360.000.wav	112
Cat	3.072	3.584	Y1pqXL2y7nZ4_30.000_40.000.wav	113
Cat	5.312	5.632	Y1pqXL2y7nZ4_30.000_40.000.wav	114
Cat	8.576	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	115
Running_water	0.384	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	116
Speech	3.136	4.16	Y1pqXL2y7nZ4_30.000_40.000.wav	117
Speech	5.248	6.976	Y1pqXL2y7nZ4_30.000_40.000.wav	118
Dishes	0.0	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	119
Dishes	4.608	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	120
Dishes	6.912	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	121
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	122
Speech	0.576	3.264	Y1rq1I--vGwo_220.000_230.000.wav	123
Alarm_bell_ringing	1.024	5.696	Y1tFkjBMoUkM_90.000_100.000.wav	124
Speech	2.304	4.736	Y1tFkjBMoUkM_90.000_100.000.wav	125
Speech	5.248	9.856	Y1tFkjBMoUkM_90.000_100.000.wav	126
Dishes	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	127
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	128
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	129
Speech	9.024	9.984	Y1U4D63urKlo_90.000_100.000.wav	130
Cat	2.944	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	131
Cat	6.272	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	132
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	133
Speech	6.912	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	134
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	135
Alarm_bell_ringing	1.92	3.136	Y1vp4q7nBedI_420.000_430.000.wav	136
Alarm_bell_ringing	4.672	5.888	Y1vp4q7nBedI_420.000_430.000.wav	137
Speech	8.32	9.28	Y1vp4q7nBedI_420.000_430.000.wav	138
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	139
Cat	7.808	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	140
Cat	9.024	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	141
Speech	7.872	8.384	Y1VPLhdQgQyE_2.000_12.000.wav	142
Dishes	4.096	4.416	Y1WdoejoSGj8_60.000_70.000.wav	143
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	144
Speech	6.784	9.536	Y1WdoejoSGj8_60.000_70.000.wav	145
Dog	6.464	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	146
Vacuum_cleaner	0.0	5.76	Y1Zh0FA8mO-k_14.000_24.000.wav	147
Cat	0.832	1.92	Y1ZiKrVqYzVo_30.000_40.000.wav	148
Cat	4.8	5.888	Y1ZiKrVqYzVo_30.000_40.000.wav	149
Cat	6.592	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	150
Dishes	5.184	5.696	Y21u5DMRvEhs_30.000_40.000.wav	151
Dishes	7.616	8.0	Y21u5DMRvEhs_30.000_40.000.wav	152
Dishes	8.384	9.344	Y21u5DMRvEhs_30.000_40.000.wav	153
Speech	8.704	8.832	Y21u5DMRvEhs_30.000_40.000.wav	154
Dog	9.216	9.792	Y27tTKJuekQc_0.000_10.000.wav	155
Running_water	0.96	1.216	Y27tTKJuekQc_0.000_10.000.wav	156
Running_water	2.304	9.984	Y27tTKJuekQc_0.000_10.000.wav	157
Speech	0.256	2.88	Y27tTKJuekQc_0.000_10.000.wav	158
Speech	3.712	4.224	Y27tTKJuekQc_0.000_10.000.wav	159
Speech	6.272	7.424	Y27tTKJuekQc_0.000_10.000.wav	160
Speech	9.344	9.728	Y27tTKJuekQc_0.000_10.000.wav	161
Dishes	3.2	4.864	Y2DF8mtDke8k_460.000_470.000.wav	162
Dishes	9.664	9.984	Y2DF8mtDke8k_460.000_470.000.wav	163
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	164
Running_water	0.0	1.472	Y2DF8mtDke8k_460.000_470.000.wav	165
Running_water	1.728	4.928	Y2DF8mtDke8k_460.000_470.000.wav	166
Running_water	7.808	8.32	Y2DF8mtDke8k_460.000_470.000.wav	167
Running_water	8.576	9.984	Y2DF8mtDke8k_460.000_470.000.wav	168
Speech	2.624	8.448	Y2DF8mtDke8k_460.000_470.000.wav	169
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	170
Alarm_bell_ringing	1.6	1.92	Y-2kt5gv42qI_150.000_160.000.wav	171
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	172
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	173
Dishes	0.0	0.448	Y2R7p_Ac26mU_30.000_40.000.wav	174
Dishes	1.024	1.28	Y2R7p_Ac26mU_30.000_40.000.wav	175
Dishes	2.432	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	176
Dishes	8.32	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	177
Speech	0.0	0.192	Y2R7p_Ac26mU_30.000_40.000.wav	178
Speech	1.088	1.792	Y2R7p_Ac26mU_30.000_40.000.wav	179
Speech	2.496	3.008	Y2R7p_Ac26mU_30.000_40.000.wav	180
Blender	1.664	2.624	Y2U6aYsjc1UM_130.000_140.000.wav	181
Blender	6.656	9.28	Y2U6aYsjc1UM_130.000_140.000.wav	182
Blender	9.792	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	183
Speech	0.0	6.976	Y2U6aYsjc1UM_130.000_140.000.wav	184
Speech	9.024	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	185
Speech	6.528	6.848	Y2wm2zzXz308_60.000_70.000.wav	186
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	187
Blender	9.856	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	188
Speech	0.0	0.192	Y2xYCc2ZQF4E_170.000_180.000.wav	189
Speech	2.496	4.8	Y2xYCc2ZQF4E_170.000_180.000.wav	190
Speech	9.472	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	191
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	192
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	193
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	194
Speech	8.256	8.64	Y2yTAfCLLiRs_30.000_40.000.wav	195
Running_water	5.504	9.984	Y2zGw5RW79xI_30.000_40.000.wav	196
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	197
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	198
Dishes	7.488	8.128	Y39PfIe5CrPU_30.000_40.000.wav	199
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	200
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	201
Speech	7.616	8.192	Y39PfIe5CrPU_30.000_40.000.wav	202
Speech	9.664	9.984	Y39PfIe5CrPU_30.000_40.000.wav	203
Alarm_bell_ringing	4.416	5.952	Y3c5KOAOX46I_30.000_40.000.wav	204
Dishes	1.92	3.776	Y3c5KOAOX46I_30.000_40.000.wav	205
Dishes	4.16	6.784	Y3c5KOAOX46I_30.000_40.000.wav	206
Dishes	7.616	9.024	Y3c5KOAOX46I_30.000_40.000.wav	207
Alarm_bell_ringing	0.384	3.392	Y3dnn1v0osio_530.000_540.000.wav	208
Dog	5.76	6.528	Y3dnn1v0osio_530.000_540.000.wav	209
Dog	6.784	7.04	Y3dnn1v0osio_530.000_540.000.wav	210
Dog	8.704	9.984	Y3dnn1v0osio_530.000_540.000.wav	211
Speech	0.256	1.536	Y3dnn1v0osio_530.000_540.000.wav	212
Speech	2.816	4.928	Y3dnn1v0osio_530.000_540.000.wav	213
Speech	5.632	7.808	Y3dnn1v0osio_530.000_540.000.wav	214
Speech	8.256	9.984	Y3dnn1v0osio_530.000_540.000.wav	215
Dishes	2.432	3.264	Y3eN7ujFJzXQ_170.000_180.000.wav	216
Dishes	4.352	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	217
Dishes	7.36	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	218
Frying	0.0	2.368	Y3eN7ujFJzXQ_170.000_180.000.wav	219
Frying	4.16	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	220
Frying	7.488	8.576	Y3eN7ujFJzXQ_170.000_180.000.wav	221
Frying	8.832	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	222
Running_water	0.0	2.88	Y3eN7ujFJzXQ_170.000_180.000.wav	223
Speech	2.944	4.928	Y3eN7ujFJzXQ_170.000_180.000.wav	224
Speech	5.312	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	225
Speech	8.256	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	226
Speech	7.36	9.792	Y3evdpIZimWE_90.000_100.000.wav	227
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	228
Running_water	4.416	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	229
Running_water	4.8	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	230
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	231
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	232
Alarm_bell_ringing	0.0	5.056	Y4dujzoc7MHE_170.000_180.000.wav	233
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	234
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	235
Dishes	0.384	1.216	Y4e0riwTv0xY_170.000_180.000.wav	236
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	237
Dishes	4.736	5.376	Y4e0riwTv0xY_170.000_180.000.wav	238
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	239
Speech	0.256	1.216	Y4e0riwTv0xY_170.000_180.000.wav	240
Speech	3.136	5.376	Y4e0riwTv0xY_170.000_180.000.wav	241
Speech	5.888	7.424	Y4e0riwTv0xY_170.000_180.000.wav	242
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	243
Speech	5.312	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	244
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	245
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	246
Dishes	0.0	0.576	Y4nv-GOe3h54_110.000_120.000.wav	247
Dishes	3.072	3.84	Y4nv-GOe3h54_110.000_120.000.wav	248
Dishes	9.152	9.984	Y4nv-GOe3h54_110.000_120.000.wav	249
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	250
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	251
Speech	2.496	3.84	Y4nv-GOe3h54_110.000_120.000.wav	252
Speech	7.936	9.984	Y4nv-GOe3h54_110.000_120.000.wav	253
Speech	8.128	8.896	Y4o1WXDIYm9g_310.000_320.000.wav	254
Speech	9.408	9.856	Y4o1WXDIYm9g_310.000_320.000.wav	255
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	256
Running_water	0.0	0.128	Y4U2-ZMKWgD0_380.000_390.000.wav	257
Running_water	3.968	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	258
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	259
Speech	7.808	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	260
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	261
Blender	0.0	4.736	Y4WLQloq6iLs_190.000_200.000.wav	262
Speech	5.76	7.04	Y4WLQloq6iLs_190.000_200.000.wav	263
Speech	8.512	9.984	Y4WLQloq6iLs_190.000_200.000.wav	264
Dishes	0.0	4.032	Y4Yo_DkHXXjI_170.000_180.000.wav	265
Dishes	4.992	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	266
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	267
Speech	0.0	3.968	Y4Yo_DkHXXjI_170.000_180.000.wav	268
Speech	4.864	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	269
Frying	0.0	4.096	Y4Z62K7wv6Po_280.000_290.000.wav	270
Frying	4.544	6.144	Y4Z62K7wv6Po_280.000_290.000.wav	271
Frying	8.192	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	272
Running_water	2.112	6.336	Y4Z62K7wv6Po_280.000_290.000.wav	273
Running_water	8.512	8.768	Y4Z62K7wv6Po_280.000_290.000.wav	274
Running_water	9.216	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	275
Speech	0.0	1.664	Y4Z62K7wv6Po_280.000_290.000.wav	276
Speech	3.456	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	277
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	278
Speech	0.0	1.792	Y50Ophs2Ih-4_120.000_130.000.wav	279
Speech	7.232	8.128	Y50Ophs2Ih-4_120.000_130.000.wav	280
Vacuum_cleaner	0.0	0.128	Y50Ophs2Ih-4_120.000_130.000.wav	281
Vacuum_cleaner	0.96	9.6	Y50Ophs2Ih-4_120.000_130.000.wav	282
Vacuum_cleaner	9.856	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	283
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	284
Speech	1.472	4.352	Y530yiQ7x99E_570.000_580.000.wav	285
Speech	3.712	4.16	Y53UtJp-9UYM_100.000_110.000.wav	286
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	287
Running_water	2.176	9.536	Y56B_R7-40cA_60.000_70.000.wav	288
Speech	6.528	9.728	Y572D_4G9cos_150.000_160.000.wav	289
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	290
Alarm_bell_ringing	0.0	3.136	Y57wLY6lcZus_80.000_90.000.wav	291
Alarm_bell_ringing	3.456	3.712	Y57wLY6lcZus_80.000_90.000.wav	292
Dishes	2.944	3.904	Y57wLY6lcZus_80.000_90.000.wav	293
Dishes	4.544	6.272	Y57wLY6lcZus_80.000_90.000.wav	294
Running_water	0.832	9.984	Y5-AIETMDRaI_10.000_20.000.wav	295
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	296
Electric_shaver_toothbrush	0.0	0.128	Y5aSyIbD6jY4_70.000_80.000.wav	297
Speech	0.064	0.448	Y5aSyIbD6jY4_70.000_80.000.wav	298
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	299
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	300
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	301
Dishes	7.808	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	302
Dishes	8.896	9.664	Y5dmvNaIHaBA_350.000_360.000.wav	303
Speech	6.656	8.064	Y5dmvNaIHaBA_350.000_360.000.wav	304
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	305
Running_water	0.768	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	306
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	307
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	308
Dishes	1.92	2.176	Y5J603SAj7QM_210.000_220.000.wav	309
Dishes	4.608	6.976	Y5J603SAj7QM_210.000_220.000.wav	310
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	311
Running_water	4.672	5.184	Y5J603SAj7QM_210.000_220.000.wav	312
Speech	8.896	9.984	Y5J603SAj7QM_210.000_220.000.wav	313
Running_water	0.0	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	314
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	315
Running_water	1.6	3.712	Y5P78H_fNvbg_80.000_90.000.wav	316
Speech	5.888	7.552	Y5P78H_fNvbg_80.000_90.000.wav	317
Dishes	2.56	3.264	Y5qx1HGIWJww_170.000_180.000.wav	318
Dishes	3.584	3.904	Y5qx1HGIWJww_170.000_180.000.wav	319
Dishes	4.736	6.208	Y5qx1HGIWJww_170.000_180.000.wav	320
Dishes	7.808	8.256	Y5qx1HGIWJww_170.000_180.000.wav	321
Dishes	8.64	9.344	Y5qx1HGIWJww_170.000_180.000.wav	322
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	323
Speech	0.0	0.896	Y5qx1HGIWJww_170.000_180.000.wav	324
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	325
Speech	3.52	5.44	Y5qx1HGIWJww_170.000_180.000.wav	326
Alarm_bell_ringing	2.88	9.984	Y5UMWvLV5DGU_40.000_50.000.wav	327
Running_water	0.0	4.736	Y5X8F5Sthk4Q_80.000_90.000.wav	328
Running_water	0.0	8.832	Y5Xu5FJLNTHY_500.000_510.000.wav	329
Speech	3.008	5.056	Y5Xu5FJLNTHY_500.000_510.000.wav	330
Speech	5.568	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	331
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	332
Blender	8.448	8.832	Y5YpCQdZqbys_270.000_280.000.wav	333
Electric_shaver_toothbrush	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	334
Frying	0.0	0.768	Y5YpCQdZqbys_270.000_280.000.wav	335
Speech	5.76	9.216	Y5YpCQdZqbys_270.000_280.000.wav	336
Vacuum_cleaner	0.0	7.936	Y5YpCQdZqbys_270.000_280.000.wav	337
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	338
Running_water	3.008	7.872	Y6ExErkijGaA_20.000_30.000.wav	339
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	340
Running_water	6.016	9.984	Y6gbAtSodiJs_20.000_30.000.wav	341
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	342
Electric_shaver_toothbrush	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	343
Frying	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	344
Running_water	0.0	6.336	Y6kKs7UKCUBA_70.000_80.000.wav	345
Running_water	7.04	7.552	Y6kKs7UKCUBA_70.000_80.000.wav	346
Running_water	7.936	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	347
Speech	9.792	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	348
Blender	0.0	0.32	Y6ocUrRBIuls_340.000_350.000.wav	349
