event_label	onset	offset	filename	index
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	166
Speech	0.0	0.128	Y13YvwUoLde8_10.000_20.000.wav	167
Speech	2.048	2.688	Y13YvwUoLde8_10.000_20.000.wav	168
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	169
Vacuum_cleaner	0.0	1.408	Y18-ffRBe48A_20.000_30.000.wav	170
Vacuum_cleaner	7.616	9.984	Y18-ffRBe48A_20.000_30.000.wav	171
Dishes	0.0	0.128	Y18hLbtiGqes_40.000_50.000.wav	172
Dishes	8.256	9.984	Y18hLbtiGqes_40.000_50.000.wav	173
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	174
Running_water	0.0	5.376	Y18hLbtiGqes_40.000_50.000.wav	175
Running_water	5.76	9.984	Y18hLbtiGqes_40.000_50.000.wav	176
Speech	5.696	9.984	Y18hLbtiGqes_40.000_50.000.wav	177
Running_water	0.0	9.984	Y19PS9dyGe64_100.000_110.000.wav	178
Alarm_bell_ringing	0.0	0.32	Y19UacScA26s_70.000_80.000.wav	179
Dishes	0.0	4.736	Y19UacScA26s_70.000_80.000.wav	180
Frying	0.448	1.024	Y19UacScA26s_70.000_80.000.wav	181
Frying	2.688	2.944	Y19UacScA26s_70.000_80.000.wav	182
Running_water	0.0	1.152	Y19UacScA26s_70.000_80.000.wav	183
Running_water	3.264	3.648	Y19UacScA26s_70.000_80.000.wav	184
Speech	0.0	0.192	Y19UacScA26s_70.000_80.000.wav	185
Speech	0.96	1.664	Y19UacScA26s_70.000_80.000.wav	186
Speech	2.816	3.584	Y19UacScA26s_70.000_80.000.wav	187
Vacuum_cleaner	0.0	0.896	Y19UacScA26s_70.000_80.000.wav	188
Vacuum_cleaner	1.28	1.408	Y19UacScA26s_70.000_80.000.wav	189
Vacuum_cleaner	2.304	9.984	Y19UacScA26s_70.000_80.000.wav	190
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	191
Cat	0.0	0.192	Y1asrcrzsvuo_160.000_170.000.wav	192
Electric_shaver_toothbrush	0.0	6.208	Y1asrcrzsvuo_160.000_170.000.wav	193
Electric_shaver_toothbrush	8.512	9.984	Y1asrcrzsvuo_160.000_170.000.wav	194
Frying	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	195
Running_water	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	196
Speech	0.704	9.984	Y1asrcrzsvuo_160.000_170.000.wav	197
Vacuum_cleaner	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	198
Dishes	0.0	0.576	Y1bPtEqPp1ZI_20.000_30.000.wav	199
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	200
Speech	0.0	0.448	Y1bPtEqPp1ZI_20.000_30.000.wav	201
Alarm_bell_ringing	0.0	0.704	Y1easzswv0OM_130.000_140.000.wav	202
Blender	0.0	8.576	Y1easzswv0OM_130.000_140.000.wav	203
Blender	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	204
Dishes	0.0	1.792	Y1easzswv0OM_130.000_140.000.wav	205
Dishes	4.288	6.208	Y1easzswv0OM_130.000_140.000.wav	206
Frying	0.0	0.128	Y1easzswv0OM_130.000_140.000.wav	207
Frying	0.768	1.024	Y1easzswv0OM_130.000_140.000.wav	208
Frying	5.632	6.08	Y1easzswv0OM_130.000_140.000.wav	209
Speech	0.0	9.984	Y1easzswv0OM_130.000_140.000.wav	210
Vacuum_cleaner	0.0	0.128	Y1easzswv0OM_130.000_140.000.wav	211
Frying	0.0	3.84	Y1eaWEhXlpS0_110.000_120.000.wav	212
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	213
Speech	0.0	0.256	Y1eaWEhXlpS0_110.000_120.000.wav	214
Speech	9.664	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	215
Vacuum_cleaner	0.0	0.256	Y1eaWEhXlpS0_110.000_120.000.wav	216
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	217
Cat	8.512	9.472	Y1eOhQvtQHm0_160.000_170.000.wav	218
Frying	0.0	1.984	Y1eOhQvtQHm0_160.000_170.000.wav	219
Frying	8.704	9.024	Y1eOhQvtQHm0_160.000_170.000.wav	220
Running_water	0.0	2.816	Y1eOhQvtQHm0_160.000_170.000.wav	221
Running_water	7.36	8.96	Y1eOhQvtQHm0_160.000_170.000.wav	222
Running_water	9.408	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	223
Speech	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	224
Alarm_bell_ringing	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	225
Dishes	0.0	0.192	Y1FADrYkCEjY_30.000_40.000.wav	226
Dishes	0.896	1.344	Y1FADrYkCEjY_30.000_40.000.wav	227
Dishes	3.456	4.096	Y1FADrYkCEjY_30.000_40.000.wav	228
Electric_shaver_toothbrush	0.0	4.608	Y1FADrYkCEjY_30.000_40.000.wav	229
Electric_shaver_toothbrush	7.936	8.768	Y1FADrYkCEjY_30.000_40.000.wav	230
Frying	6.656	9.984	Y1FADrYkCEjY_30.000_40.000.wav	231
Speech	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	232
Vacuum_cleaner	0.0	0.128	Y1FADrYkCEjY_30.000_40.000.wav	233
Vacuum_cleaner	0.768	1.536	Y1FADrYkCEjY_30.000_40.000.wav	234
Electric_shaver_toothbrush	0.0	3.008	Y1HQyUAfYFHw_0.000_10.000.wav	235
Electric_shaver_toothbrush	4.416	7.04	Y1HQyUAfYFHw_0.000_10.000.wav	236
Electric_shaver_toothbrush	9.856	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	237
Running_water	0.256	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	238
Speech	1.856	3.392	Y1HQyUAfYFHw_0.000_10.000.wav	239
Speech	3.712	5.888	Y1HQyUAfYFHw_0.000_10.000.wav	240
Speech	6.656	7.104	Y1HQyUAfYFHw_0.000_10.000.wav	241
Speech	7.424	7.68	Y1HQyUAfYFHw_0.000_10.000.wav	242
Speech	9.6	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	243
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	244
Dishes	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	245
Electric_shaver_toothbrush	0.0	7.552	Y1juKQIs5ePc_50.000_60.000.wav	246
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	247
Speech	0.0	0.128	Y1juKQIs5ePc_50.000_60.000.wav	248
Speech	5.44	5.76	Y1juKQIs5ePc_50.000_60.000.wav	249
Speech	7.936	8.256	Y1juKQIs5ePc_50.000_60.000.wav	250
Speech	9.408	9.984	Y1juKQIs5ePc_50.000_60.000.wav	251
Dog	0.0	5.12	Y1KFRlXZfnIA_13.000_23.000.wav	252
Dog	5.44	9.216	Y1KFRlXZfnIA_13.000_23.000.wav	253
Frying	0.0	9.344	Y1KFRlXZfnIA_13.000_23.000.wav	254
Vacuum_cleaner	0.0	9.472	Y1KFRlXZfnIA_13.000_23.000.wav	255
Running_water	0.0	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	256
Speech	1.024	1.344	Y1MYIYf82ZnM_30.000_40.000.wav	257
Cat	0.32	1.216	Y1NbotQwFUTg_30.000_40.000.wav	258
Dishes	0.0	9.92	Y1NbotQwFUTg_30.000_40.000.wav	259
Dog	0.0	2.432	Y1NbotQwFUTg_30.000_40.000.wav	260
Dog	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	261
Dog	5.184	5.44	Y1NbotQwFUTg_30.000_40.000.wav	262
Dog	6.592	6.912	Y1NbotQwFUTg_30.000_40.000.wav	263
Dog	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	264
Running_water	0.0	0.128	Y1NbotQwFUTg_30.000_40.000.wav	265
Running_water	0.576	1.28	Y1NbotQwFUTg_30.000_40.000.wav	266
Running_water	7.744	8.704	Y1NbotQwFUTg_30.000_40.000.wav	267
Running_water	9.152	9.6	Y1NbotQwFUTg_30.000_40.000.wav	268
Speech	0.0	1.344	Y1NbotQwFUTg_30.000_40.000.wav	269
Speech	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	270
Speech	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	271
Dishes	0.576	5.76	Y1NYJAJXYyNY_350.000_360.000.wav	272
Dishes	7.488	7.936	Y1NYJAJXYyNY_350.000_360.000.wav	273
Dishes	9.216	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	274
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	275
Running_water	0.512	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	276
Running_water	4.16	5.632	Y1NYJAJXYyNY_350.000_360.000.wav	277
Running_water	7.104	7.744	Y1NYJAJXYyNY_350.000_360.000.wav	278
Running_water	8.256	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	279
Speech	0.512	6.144	Y1NYJAJXYyNY_350.000_360.000.wav	280
Speech	7.424	8.512	Y1NYJAJXYyNY_350.000_360.000.wav	281
Speech	8.896	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	282
Cat	2.944	4.096	Y1pqXL2y7nZ4_30.000_40.000.wav	283
Cat	5.248	6.912	Y1pqXL2y7nZ4_30.000_40.000.wav	284
Cat	8.448	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	285
Dishes	0.0	0.128	Y1pqXL2y7nZ4_30.000_40.000.wav	286
Dishes	3.072	3.584	Y1pqXL2y7nZ4_30.000_40.000.wav	287
Dog	3.264	3.584	Y1pqXL2y7nZ4_30.000_40.000.wav	288
Frying	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	289
Running_water	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	290
Speech	0.0	0.192	Y1pqXL2y7nZ4_30.000_40.000.wav	291
Speech	2.752	8.256	Y1pqXL2y7nZ4_30.000_40.000.wav	292
Speech	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	293
Speech	9.792	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	294
Alarm_bell_ringing	6.976	7.296	Y1QK5WA4dK4o_400.000_410.000.wav	295
Dishes	0.0	9.984	Y1QK5WA4dK4o_400.000_410.000.wav	296
Speech	0.0	0.128	Y1QK5WA4dK4o_400.000_410.000.wav	297
Speech	0.448	2.24	Y1QK5WA4dK4o_400.000_410.000.wav	298
Speech	2.816	3.776	Y1QK5WA4dK4o_400.000_410.000.wav	299
Speech	5.184	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	300
Speech	7.36	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	301
Speech	8.448	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	302
Running_water	0.0	9.984	Y1rq1I--vGwo_220.000_230.000.wav	303
Speech	0.512	3.904	Y1rq1I--vGwo_220.000_230.000.wav	304
Speech	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	305
Alarm_bell_ringing	0.0	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	306
Dog	2.432	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	307
Dog	4.352	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	308
Dog	5.824	7.04	Y1tFkjBMoUkM_90.000_100.000.wav	309
Speech	1.664	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	310
Alarm_bell_ringing	0.0	0.128	Y1U4D63urKlo_90.000_100.000.wav	311
Dishes	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	312
Dog	9.6	9.984	Y1U4D63urKlo_90.000_100.000.wav	313
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	314
Speech	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	315
Cat	0.448	0.896	Y1-uo7YWqF3Q_30.000_40.000.wav	316
Cat	2.88	4.8	Y1-uo7YWqF3Q_30.000_40.000.wav	317
Cat	6.144	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	318
Cat	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	319
Dishes	9.856	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	320
Dog	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	321
Speech	3.2	3.52	Y1-uo7YWqF3Q_30.000_40.000.wav	322
Speech	6.272	7.744	Y1-uo7YWqF3Q_30.000_40.000.wav	323
Speech	9.216	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	324
Alarm_bell_ringing	1.792	6.464	Y1vp4q7nBedI_420.000_430.000.wav	325
Dog	7.04	7.296	Y1vp4q7nBedI_420.000_430.000.wav	326
Speech	6.912	7.36	Y1vp4q7nBedI_420.000_430.000.wav	327
Speech	8.192	9.344	Y1vp4q7nBedI_420.000_430.000.wav	328
Cat	4.8	6.912	Y1VPLhdQgQyE_2.000_12.000.wav	329
Cat	7.36	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	330
Frying	0.0	0.96	Y1VPLhdQgQyE_2.000_12.000.wav	331
Frying	9.28	9.92	Y1VPLhdQgQyE_2.000_12.000.wav	332
Speech	5.12	5.504	Y1VPLhdQgQyE_2.000_12.000.wav	333
Speech	7.744	9.92	Y1VPLhdQgQyE_2.000_12.000.wav	334
Cat	5.76	6.336	Y1WdoejoSGj8_60.000_70.000.wav	335
Dishes	0.0	8.128	Y1WdoejoSGj8_60.000_70.000.wav	336
Dishes	8.384	9.984	Y1WdoejoSGj8_60.000_70.000.wav	337
Dog	8.448	9.856	Y1WdoejoSGj8_60.000_70.000.wav	338
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	339
Running_water	5.952	9.344	Y1WdoejoSGj8_60.000_70.000.wav	340
Speech	4.096	4.352	Y1WdoejoSGj8_60.000_70.000.wav	341
Speech	5.888	9.984	Y1WdoejoSGj8_60.000_70.000.wav	342
Alarm_bell_ringing	6.592	7.104	Y1Zh0FA8mO-k_14.000_24.000.wav	343
Alarm_bell_ringing	7.232	7.872	Y1Zh0FA8mO-k_14.000_24.000.wav	344
Cat	6.336	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	345
Dishes	6.336	7.232	Y1Zh0FA8mO-k_14.000_24.000.wav	346
Dishes	7.552	7.872	Y1Zh0FA8mO-k_14.000_24.000.wav	347
Dog	0.0	0.128	Y1Zh0FA8mO-k_14.000_24.000.wav	348
Dog	1.152	2.048	Y1Zh0FA8mO-k_14.000_24.000.wav	349
