event_label	onset	offset	filename	index
Cat	6.4	6.912	Y1-uo7YWqF3Q_30.000_40.000.wav	74
Alarm_bell_ringing	1.984	2.56	Y1vp4q7nBedI_420.000_430.000.wav	75
Speech	8.512	9.152	Y1vp4q7nBedI_420.000_430.000.wav	76
Cat	5.12	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	77
Cat	9.152	9.408	Y1VPLhdQgQyE_2.000_12.000.wav	78
Frying	0.128	3.968	Y1WdoejoSGj8_60.000_70.000.wav	79
Cat	1.088	1.664	Y1ZiKrVqYzVo_30.000_40.000.wav	80
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	81
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	82
Dishes	8.448	9.152	Y21u5DMRvEhs_30.000_40.000.wav	83
Running_water	4.992	8.064	Y27tTKJuekQc_0.000_10.000.wav	84
Speech	2.88	5.056	Y2DF8mtDke8k_460.000_470.000.wav	85
Speech	5.44	5.824	Y2DF8mtDke8k_460.000_470.000.wav	86
Speech	6.208	7.68	Y2DF8mtDke8k_460.000_470.000.wav	87
Running_water	0.256	8.576	Y2IxkjMrJxng_50.000_60.000.wav	88
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	89
Running_water	0.128	9.664	Y2o4Vqjzfhko_50.000_60.000.wav	90
Dishes	5.376	7.808	Y2R7p_Ac26mU_30.000_40.000.wav	91
Blender	1.856	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	92
Blender	6.848	9.152	Y2U6aYsjc1UM_130.000_140.000.wav	93
Speech	0.192	1.408	Y2U6aYsjc1UM_130.000_140.000.wav	94
Speech	2.624	6.528	Y2U6aYsjc1UM_130.000_140.000.wav	95
Speech	9.408	9.792	Y2U6aYsjc1UM_130.000_140.000.wav	96
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	97
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	98
Alarm_bell_ringing	4.416	6.144	Y2yTAfCLLiRs_30.000_40.000.wav	99
Alarm_bell_ringing	6.4	7.232	Y2yTAfCLLiRs_30.000_40.000.wav	100
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	101
Speech	0.0	1.792	Y2zGw5RW79xI_30.000_40.000.wav	102
Speech	0.0	0.384	Y39PfIe5CrPU_30.000_40.000.wav	103
Alarm_bell_ringing	1.472	2.432	Y3dnn1v0osio_530.000_540.000.wav	104
Speech	0.768	1.28	Y3dnn1v0osio_530.000_540.000.wav	105
Speech	6.272	6.592	Y3dnn1v0osio_530.000_540.000.wav	106
Speech	3.136	4.48	Y3eN7ujFJzXQ_170.000_180.000.wav	107
Speech	5.632	7.488	Y3eN7ujFJzXQ_170.000_180.000.wav	108
Speech	8.512	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	109
Vacuum_cleaner	0.0	7.872	Y3evdpIZimWE_90.000_100.000.wav	110
Running_water	4.736	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	111
Running_water	6.144	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	112
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	113
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	114
Alarm_bell_ringing	0.0	4.544	Y4dujzoc7MHE_170.000_180.000.wav	115
Alarm_bell_ringing	6.976	9.6	Y4dujzoc7MHE_170.000_180.000.wav	116
Vacuum_cleaner	1.088	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	117
Dishes	0.768	1.024	Y4e0riwTv0xY_170.000_180.000.wav	118
Dishes	4.864	5.12	Y4e0riwTv0xY_170.000_180.000.wav	119
Speech	0.448	0.704	Y4e0riwTv0xY_170.000_180.000.wav	120
Speech	5.504	6.656	Y4gyuJnj9iWw_110.000_120.000.wav	121
Speech	7.168	8.0	Y4gyuJnj9iWw_110.000_120.000.wav	122
Speech	9.536	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	123
Running_water	2.24	4.096	Y4jkJ3MhsYh0_170.000_180.000.wav	124
Running_water	4.992	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	125
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	126
Speech	0.0	0.64	Y4nv-GOe3h54_110.000_120.000.wav	127
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	128
Vacuum_cleaner	3.008	6.72	Y4o1WXDIYm9g_310.000_320.000.wav	129
Running_water	4.16	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	130
Speech	0.768	1.6	Y4U2-ZMKWgD0_380.000_390.000.wav	131
Speech	1.92	3.2	Y4U2-ZMKWgD0_380.000_390.000.wav	132
Speech	8.896	9.6	Y4U2-ZMKWgD0_380.000_390.000.wav	133
Blender	0.0	8.704	Y4v9CMU2SXso_260.000_270.000.wav	134
Speech	6.016	6.592	Y4WLQloq6iLs_190.000_200.000.wav	135
Speech	8.64	9.152	Y4WLQloq6iLs_190.000_200.000.wav	136
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	137
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	138
Speech	0.0	0.896	Y4Yo_DkHXXjI_170.000_180.000.wav	139
Speech	1.856	1.92	Y4Yo_DkHXXjI_170.000_180.000.wav	140
Speech	2.816	3.648	Y4Yo_DkHXXjI_170.000_180.000.wav	141
Speech	5.248	7.552	Y4Yo_DkHXXjI_170.000_180.000.wav	142
Speech	7.872	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	143
Speech	0.0	1.28	Y4Z62K7wv6Po_280.000_290.000.wav	144
Speech	4.224	5.952	Y4Z62K7wv6Po_280.000_290.000.wav	145
Speech	6.336	8.96	Y4Z62K7wv6Po_280.000_290.000.wav	146
Speech	0.0	0.896	Y50Ophs2Ih-4_120.000_130.000.wav	147
Speech	1.856	2.24	Y530yiQ7x99E_570.000_580.000.wav	148
Speech	3.136	3.904	Y530yiQ7x99E_570.000_580.000.wav	149
Vacuum_cleaner	4.288	9.984	Y53UtJp-9UYM_100.000_110.000.wav	150
Running_water	2.368	9.152	Y56B_R7-40cA_60.000_70.000.wav	151
Speech	7.36	9.6	Y572D_4G9cos_150.000_160.000.wav	152
Vacuum_cleaner	0.128	6.4	Y572D_4G9cos_150.000_160.000.wav	153
Running_water	1.6	9.984	Y5-AIETMDRaI_10.000_20.000.wav	154
Running_water	1.152	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	155
Dishes	2.816	3.712	Y5dmvNaIHaBA_350.000_360.000.wav	156
Dishes	4.224	4.288	Y5dmvNaIHaBA_350.000_360.000.wav	157
Speech	6.848	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	158
Speech	9.088	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	159
Running_water	1.088	6.72	Y5H6OZJ71DHo_0.000_10.000.wav	160
Vacuum_cleaner	3.072	9.984	Y5iT-5fccnC8_70.000_80.000.wav	161
Frying	0.0	0.96	Y5J603SAj7QM_210.000_220.000.wav	162
Frying	1.216	4.672	Y5J603SAj7QM_210.000_220.000.wav	163
Frying	6.912	9.088	Y5J603SAj7QM_210.000_220.000.wav	164
Running_water	0.256	1.856	Y5MB5gjMb1oo_240.000_250.000.wav	165
Running_water	2.304	2.816	Y5MB5gjMb1oo_240.000_250.000.wav	166
Running_water	4.288	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	167
Blender	7.936	8.896	Y5P78H_fNvbg_80.000_90.000.wav	168
Dishes	8.704	9.024	Y5qx1HGIWJww_170.000_180.000.wav	169
Speech	0.0	0.576	Y5qx1HGIWJww_170.000_180.000.wav	170
Speech	1.792	2.624	Y5qx1HGIWJww_170.000_180.000.wav	171
Speech	3.712	5.248	Y5qx1HGIWJww_170.000_180.000.wav	172
Alarm_bell_ringing	2.944	7.744	Y5UMWvLV5DGU_40.000_50.000.wav	173
Running_water	0.0	3.2	Y5X8F5Sthk4Q_80.000_90.000.wav	174
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	175
Running_water	3.2	7.232	Y6ExErkijGaA_20.000_30.000.wav	176
Alarm_bell_ringing	2.112	5.44	Y6gbAtSodiJs_20.000_30.000.wav	177
Speech	0.256	1.472	Y6ocUrRBIuls_340.000_350.000.wav	178
Speech	3.392	3.712	Y6ocUrRBIuls_340.000_350.000.wav	179
Speech	5.184	5.824	Y6ocUrRBIuls_340.000_350.000.wav	180
Speech	9.024	9.664	Y6ocUrRBIuls_340.000_350.000.wav	181
Blender	6.848	7.936	Y6PwBeL3Abl8_60.000_70.000.wav	182
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	183
Speech	3.328	4.416	Y6PwBeL3Abl8_60.000_70.000.wav	184
Running_water	1.728	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	185
Alarm_bell_ringing	0.704	1.408	Y6VQuHBq0IXg_30.000_40.000.wav	186
Electric_shaver_toothbrush	4.928	8.896	Y72YnuWh4r-E_90.000_100.000.wav	187
Speech	0.0	2.496	Y72YnuWh4r-E_90.000_100.000.wav	188
Blender	0.0	0.32	Y7bebYVKl7t8_510.000_520.000.wav	189
Speech	1.152	3.328	Y7bebYVKl7t8_510.000_520.000.wav	190
Speech	3.648	5.76	Y7bebYVKl7t8_510.000_520.000.wav	191
Speech	6.016	8.832	Y7bebYVKl7t8_510.000_520.000.wav	192
Speech	9.216	9.536	Y7bebYVKl7t8_510.000_520.000.wav	193
Alarm_bell_ringing	7.616	9.728	Y7HSpbwWrii0_10.000_20.000.wav	194
Vacuum_cleaner	0.128	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	195
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	196
Running_water	0.256	5.44	Y7pxNDwMWoIo_20.000_30.000.wav	197
Vacuum_cleaner	4.736	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	198
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	199
Speech	0.96	1.216	Y7ZTBswMDOW0_250.000_260.000.wav	200
Speech	1.92	2.24	Y7ZTBswMDOW0_250.000_260.000.wav	201
Speech	2.496	3.264	Y7ZTBswMDOW0_250.000_260.000.wav	202
Speech	3.776	5.44	Y7ZTBswMDOW0_250.000_260.000.wav	203
Speech	5.696	7.744	Y7ZTBswMDOW0_250.000_260.000.wav	204
Speech	8.192	8.96	Y7ZTBswMDOW0_250.000_260.000.wav	205
Speech	9.536	9.856	Y7ZTBswMDOW0_250.000_260.000.wav	206
Running_water	0.0	6.208	Y89TJDppJlKI_20.000_30.000.wav	207
Running_water	7.36	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	208
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	209
Speech	4.288	5.056	Y8HbKrFYTWI4_120.000_130.000.wav	210
Running_water	0.0	1.92	Y8lhDSLRfZ8Q_350.000_360.000.wav	211
Electric_shaver_toothbrush	0.256	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	212
Running_water	0.0	8.96	Y99MfwDS1Vpc_30.000_40.000.wav	213
Blender	6.656	8.768	Y9aNXDP2rv7o_220.000_230.000.wav	214
Blender	9.536	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	215
Speech	0.512	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	216
Speech	1.856	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	217
Speech	4.16	4.992	Y9aNXDP2rv7o_220.000_230.000.wav	218
Dishes	0.768	1.088	Y9m96yRfGJ1I_150.000_160.000.wav	219
Dishes	9.408	9.664	Y9m96yRfGJ1I_150.000_160.000.wav	220
Speech	4.672	5.632	Y9m96yRfGJ1I_150.000_160.000.wav	221
Speech	6.848	7.936	Y9m96yRfGJ1I_150.000_160.000.wav	222
Speech	5.12	6.848	Y9mdHUoBmtiE_0.000_10.000.wav	223
Speech	7.168	8.0	Y9mdHUoBmtiE_0.000_10.000.wav	224
Running_water	0.896	2.048	Y9RgAP7X9d6w_10.000_20.000.wav	225
Running_water	3.392	4.032	Y9RgAP7X9d6w_10.000_20.000.wav	226
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	227
Frying	0.0	9.792	Y9xFa6pE7120_270.000_280.000.wav	228
Speech	0.128	3.456	Y9xFa6pE7120_270.000_280.000.wav	229
Speech	5.76	6.4	Y9xFa6pE7120_270.000_280.000.wav	230
Speech	8.32	9.664	Y9xFa6pE7120_270.000_280.000.wav	231
Alarm_bell_ringing	0.0	2.496	YAaFnWKLyP-o_160.000_170.000.wav	232
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	233
Speech	5.632	7.168	YAaFnWKLyP-o_160.000_170.000.wav	234
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	235
Frying	3.52	8.64	YAwjEqHYHp7I_110.000_120.000.wav	236
Frying	9.088	9.408	YAwjEqHYHp7I_110.000_120.000.wav	237
Speech	0.0	2.176	YAwjEqHYHp7I_110.000_120.000.wav	238
Speech	2.816	3.264	YAwjEqHYHp7I_110.000_120.000.wav	239
Speech	4.032	6.144	YAwjEqHYHp7I_110.000_120.000.wav	240
Speech	6.528	7.808	YAwjEqHYHp7I_110.000_120.000.wav	241
Speech	8.576	9.984	YAwjEqHYHp7I_110.000_120.000.wav	242
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	243
Speech	5.184	8.384	YAyl4EbZXANQ_280.000_290.000.wav	244
Speech	3.456	3.712	YB4Q6N08yhp8_80.000_90.000.wav	245
Speech	8.448	9.472	YB4Q6N08yhp8_80.000_90.000.wav	246
Vacuum_cleaner	7.424	8.384	YB4Q6N08yhp8_80.000_90.000.wav	247
Vacuum_cleaner	0.128	8.96	YB5-S_Jl0qWg_10.000_20.000.wav	248
Electric_shaver_toothbrush	0.128	9.28	YBfsxrvRNJe0_100.000_110.000.wav	249
Speech	0.0	0.448	YBfsxrvRNJe0_100.000_110.000.wav	250
Speech	1.28	1.664	YBfsxrvRNJe0_100.000_110.000.wav	251
Dog	1.472	2.24	Y-BJNMHMZDcU_50.000_60.000.wav	252
Dog	2.56	3.136	Y-BJNMHMZDcU_50.000_60.000.wav	253
Dog	3.392	3.968	Y-BJNMHMZDcU_50.000_60.000.wav	254
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	255
Dog	5.44	6.08	Y-BJNMHMZDcU_50.000_60.000.wav	256
Dog	7.04	7.552	Y-BJNMHMZDcU_50.000_60.000.wav	257
Dog	8.704	9.088	Y-BJNMHMZDcU_50.000_60.000.wav	258
Blender	0.0	6.464	YBMiWTybWmiQ_30.000_40.000.wav	259
Blender	8.32	9.536	YBMiWTybWmiQ_30.000_40.000.wav	260
Vacuum_cleaner	0.128	9.792	Y-Bp9Q5aYLOc_70.000_80.000.wav	261
Speech	0.0	0.64	YBQ7Nj7WJL8U_70.000_80.000.wav	262
Speech	4.288	4.8	YBQ7Nj7WJL8U_70.000_80.000.wav	263
Speech	7.616	8.0	YBQ7Nj7WJL8U_70.000_80.000.wav	264
Speech	9.28	9.792	YBQ7Nj7WJL8U_70.000_80.000.wav	265
Speech	9.92	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	266
Vacuum_cleaner	0.32	2.816	YCDzXaXXJbEM_10.000_20.000.wav	267
Vacuum_cleaner	3.264	3.584	YCDzXaXXJbEM_10.000_20.000.wav	268
Vacuum_cleaner	4.544	9.856	YCDzXaXXJbEM_10.000_20.000.wav	269
Vacuum_cleaner	1.664	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	270
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	271
Electric_shaver_toothbrush	2.944	7.936	YCNhIye_TpYo_0.000_10.000.wav	272
Electric_shaver_toothbrush	8.448	9.984	YCNhIye_TpYo_0.000_10.000.wav	273
Speech	7.936	9.536	YCNhIye_TpYo_0.000_10.000.wav	274
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	275
Vacuum_cleaner	0.384	0.832	YCUpj8e4vfr0_10.000_20.000.wav	276
Vacuum_cleaner	1.344	5.888	YCUpj8e4vfr0_10.000_20.000.wav	277
Vacuum_cleaner	6.208	7.552	YCUpj8e4vfr0_10.000_20.000.wav	278
Vacuum_cleaner	9.024	9.856	YCUpj8e4vfr0_10.000_20.000.wav	279
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	280
Running_water	8.448	9.984	Ycz7OeuatTF4_40.000_50.000.wav	281
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	282
Speech	1.408	2.56	Yd86YYbaFeRc_30.000_40.000.wav	283
Speech	2.944	3.52	Yd86YYbaFeRc_30.000_40.000.wav	284
Speech	3.904	4.16	Yd86YYbaFeRc_30.000_40.000.wav	285
Frying	0.0	9.792	YDcuiRMRt1gs_30.000_40.000.wav	286
Alarm_bell_ringing	4.352	5.248	YDGbDRGO2qEw_90.000_100.000.wav	287
Speech	0.0	3.456	YDGbDRGO2qEw_90.000_100.000.wav	288
Speech	6.08	6.656	YDGbDRGO2qEw_90.000_100.000.wav	289
Speech	8.768	9.216	YDGbDRGO2qEw_90.000_100.000.wav	290
Vacuum_cleaner	7.296	9.792	YD-lPu_FeOM0_180.000_190.000.wav	291
Vacuum_cleaner	3.712	9.984	YDOjo6_9WxCo_30.000_40.000.wav	292
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	293
Alarm_bell_ringing	1.472	8.96	YF91ueYOdGfI_400.000_410.000.wav	294
Frying	0.64	2.944	YFb-PKnTdkF0_40.000_50.000.wav	295
Frying	4.928	6.016	YFb-PKnTdkF0_40.000_50.000.wav	296
Speech	1.664	1.92	YFb-PKnTdkF0_40.000_50.000.wav	297
Speech	6.976	7.744	YFb-PKnTdkF0_40.000_50.000.wav	298
Speech	0.256	4.864	YG3yk9UXVB9g_20.000_30.000.wav	299
Vacuum_cleaner	5.376	9.984	YG8mATrGBVYs_40.000_50.000.wav	300
Frying	3.712	5.248	Ygcpwj8O1cYc_200.000_210.000.wav	301
Frying	5.632	8.0	Ygcpwj8O1cYc_200.000_210.000.wav	302
Speech	5.568	5.824	Ygcpwj8O1cYc_200.000_210.000.wav	303
Speech	6.4	6.976	Ygcpwj8O1cYc_200.000_210.000.wav	304
Alarm_bell_ringing	6.656	8.96	Y-glXSSR3QZM_170.000_180.000.wav	305
Speech	1.92	2.368	Y-glXSSR3QZM_170.000_180.000.wav	306
Speech	5.376	5.568	Y-glXSSR3QZM_170.000_180.000.wav	307
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	308
Alarm_bell_ringing	0.64	4.288	YGvWm5TyWgPc_10.000_20.000.wav	309
Alarm_bell_ringing	4.992	8.064	YGvWm5TyWgPc_10.000_20.000.wav	310
Frying	6.528	9.984	YgY1k1H3JwLw_30.000_40.000.wav	311
Speech	0.0	1.28	YgY1k1H3JwLw_30.000_40.000.wav	312
Speech	1.6	2.752	YgY1k1H3JwLw_30.000_40.000.wav	313
Speech	3.2	7.488	YgY1k1H3JwLw_30.000_40.000.wav	314
Speech	7.872	8.448	YgY1k1H3JwLw_30.000_40.000.wav	315
Running_water	1.664	9.984	YGZ4zl72qSsY_50.000_60.000.wav	316
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	317
Alarm_bell_ringing	3.264	6.016	Y_HDolAn2_us_60.000_70.000.wav	318
Speech	7.616	9.984	Y_HDolAn2_us_60.000_70.000.wav	319
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	320
Alarm_bell_ringing	0.0	4.352	YhlG2-K5ZIkY_80.000_90.000.wav	321
Alarm_bell_ringing	4.8	9.28	YhlG2-K5ZIkY_80.000_90.000.wav	322
Running_water	0.0	3.264	Y-HmpSQ-yFFc_0.000_10.000.wav	323
Speech	3.264	6.912	Y-HmpSQ-yFFc_0.000_10.000.wav	324
Speech	7.424	9.152	Y-HmpSQ-yFFc_0.000_10.000.wav	325
Speech	9.6	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	326
Electric_shaver_toothbrush	5.952	6.272	YhPwyvO-Bzt8_570.000_580.000.wav	327
Electric_shaver_toothbrush	6.72	7.936	YhPwyvO-Bzt8_570.000_580.000.wav	328
Electric_shaver_toothbrush	8.32	9.216	YhPwyvO-Bzt8_570.000_580.000.wav	329
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	330
Speech	1.216	2.624	YhrsczWY36p8_190.000_200.000.wav	331
Speech	5.568	6.592	YhrsczWY36p8_190.000_200.000.wav	332
Running_water	0.128	5.824	YHsMCQVHsXSY_470.000_480.000.wav	333
Speech	8.32	8.832	YHsMCQVHsXSY_470.000_480.000.wav	334
Alarm_bell_ringing	0.0	1.472	Yi7VpXVrrTPs_30.000_40.000.wav	335
Alarm_bell_ringing	2.24	4.096	Yi7VpXVrrTPs_30.000_40.000.wav	336
Vacuum_cleaner	0.128	9.984	YIbEqfqTarSQ_210.000_220.000.wav	337
Alarm_bell_ringing	0.64	1.536	YIDrS33tGhJo_140.000_150.000.wav	338
Alarm_bell_ringing	2.88	4.224	YIDrS33tGhJo_140.000_150.000.wav	339
Alarm_bell_ringing	4.864	4.992	YIDrS33tGhJo_140.000_150.000.wav	340
Alarm_bell_ringing	7.808	9.344	YIDrS33tGhJo_140.000_150.000.wav	341
Alarm_bell_ringing	4.992	7.488	YiEPr3WdvTM0_150.000_160.000.wav	342
Speech	2.56	2.944	YiEPr3WdvTM0_150.000_160.000.wav	343
Speech	4.416	5.184	YIjgCZlauTl8_40.000_50.000.wav	344
Speech	6.464	6.912	YIjgCZlauTl8_40.000_50.000.wav	345
Vacuum_cleaner	8.256	9.984	YIjgCZlauTl8_40.000_50.000.wav	346
