event_label	onset	offset	filename	index
Dishes	5.184	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	74
Dishes	7.104	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	75
Dishes	8.448	8.896	Y1QK5WA4dK4o_400.000_410.000.wav	76
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	77
Speech	1.664	3.008	Y1rq1I--vGwo_220.000_230.000.wav	78
Alarm_bell_ringing	1.152	3.136	Y1tFkjBMoUkM_90.000_100.000.wav	79
Speech	2.496	2.752	Y1tFkjBMoUkM_90.000_100.000.wav	80
Speech	3.072	4.48	Y1tFkjBMoUkM_90.000_100.000.wav	81
Speech	5.504	8.0	Y1tFkjBMoUkM_90.000_100.000.wav	82
Speech	8.576	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	83
Frying	0.384	9.984	Y1U4D63urKlo_90.000_100.000.wav	84
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	85
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	86
Cat	3.136	3.904	Y1-uo7YWqF3Q_30.000_40.000.wav	87
Cat	6.4	7.04	Y1-uo7YWqF3Q_30.000_40.000.wav	88
Alarm_bell_ringing	1.984	2.688	Y1vp4q7nBedI_420.000_430.000.wav	89
Speech	8.448	9.152	Y1vp4q7nBedI_420.000_430.000.wav	90
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	91
Cat	9.152	9.472	Y1VPLhdQgQyE_2.000_12.000.wav	92
Frying	0.0	5.44	Y1WdoejoSGj8_60.000_70.000.wav	93
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	94
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	95
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	96
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	97
Running_water	4.864	8.384	Y27tTKJuekQc_0.000_10.000.wav	98
Speech	2.88	7.808	Y2DF8mtDke8k_460.000_470.000.wav	99
Running_water	0.192	8.768	Y2IxkjMrJxng_50.000_60.000.wav	100
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	101
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	102
Dishes	5.376	7.808	Y2R7p_Ac26mU_30.000_40.000.wav	103
Blender	1.792	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	104
Blender	6.848	9.152	Y2U6aYsjc1UM_130.000_140.000.wav	105
Speech	0.128	1.536	Y2U6aYsjc1UM_130.000_140.000.wav	106
Speech	2.56	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	107
Speech	9.408	9.856	Y2U6aYsjc1UM_130.000_140.000.wav	108
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	109
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	110
Alarm_bell_ringing	4.416	7.552	Y2yTAfCLLiRs_30.000_40.000.wav	111
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	112
Speech	0.0	1.856	Y2zGw5RW79xI_30.000_40.000.wav	113
Speech	0.0	0.384	Y39PfIe5CrPU_30.000_40.000.wav	114
Alarm_bell_ringing	1.408	2.496	Y3dnn1v0osio_530.000_540.000.wav	115
Speech	0.384	1.344	Y3dnn1v0osio_530.000_540.000.wav	116
Speech	3.264	4.544	Y3dnn1v0osio_530.000_540.000.wav	117
Speech	6.016	7.168	Y3dnn1v0osio_530.000_540.000.wav	118
Speech	3.072	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	119
Speech	5.504	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	120
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	121
Speech	8.32	9.152	Y3evdpIZimWE_90.000_100.000.wav	122
Vacuum_cleaner	0.0	9.728	Y3evdpIZimWE_90.000_100.000.wav	123
Running_water	4.736	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	124
Running_water	5.696	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	125
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	126
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	127
Alarm_bell_ringing	0.0	4.8	Y4dujzoc7MHE_170.000_180.000.wav	128
Alarm_bell_ringing	6.912	9.728	Y4dujzoc7MHE_170.000_180.000.wav	129
Vacuum_cleaner	0.832	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	130
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	131
Dishes	4.8	5.184	Y4e0riwTv0xY_170.000_180.000.wav	132
Speech	0.448	0.768	Y4e0riwTv0xY_170.000_180.000.wav	133
Speech	3.456	3.84	Y4e0riwTv0xY_170.000_180.000.wav	134
Speech	5.44	6.656	Y4gyuJnj9iWw_110.000_120.000.wav	135
Speech	7.104	8.064	Y4gyuJnj9iWw_110.000_120.000.wav	136
Speech	9.472	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	137
Running_water	2.176	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	138
Running_water	4.928	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	139
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	140
Speech	0.0	0.704	Y4nv-GOe3h54_110.000_120.000.wav	141
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	142
Vacuum_cleaner	0.64	8.192	Y4o1WXDIYm9g_310.000_320.000.wav	143
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	144
Speech	0.32	3.264	Y4U2-ZMKWgD0_380.000_390.000.wav	145
Speech	8.832	9.664	Y4U2-ZMKWgD0_380.000_390.000.wav	146
Blender	0.0	9.856	Y4v9CMU2SXso_260.000_270.000.wav	147
Blender	0.192	0.448	Y4WLQloq6iLs_190.000_200.000.wav	148
Blender	1.408	2.048	Y4WLQloq6iLs_190.000_200.000.wav	149
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	150
Speech	8.64	9.216	Y4WLQloq6iLs_190.000_200.000.wav	151
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	152
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	153
Speech	0.0	1.152	Y4Yo_DkHXXjI_170.000_180.000.wav	154
Speech	1.6	2.176	Y4Yo_DkHXXjI_170.000_180.000.wav	155
Speech	2.816	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	156
Speech	5.184	7.552	Y4Yo_DkHXXjI_170.000_180.000.wav	157
Speech	7.808	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	158
Speech	0.0	1.344	Y4Z62K7wv6Po_280.000_290.000.wav	159
Speech	4.16	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	160
Speech	6.336	9.024	Y4Z62K7wv6Po_280.000_290.000.wav	161
Speech	0.0	0.96	Y50Ophs2Ih-4_120.000_130.000.wav	162
Blender	4.672	5.376	Y530yiQ7x99E_570.000_580.000.wav	163
Blender	5.888	7.232	Y530yiQ7x99E_570.000_580.000.wav	164
Speech	1.856	2.304	Y530yiQ7x99E_570.000_580.000.wav	165
Speech	3.008	3.968	Y530yiQ7x99E_570.000_580.000.wav	166
Vacuum_cleaner	4.096	9.984	Y53UtJp-9UYM_100.000_110.000.wav	167
Running_water	2.368	9.216	Y56B_R7-40cA_60.000_70.000.wav	168
Speech	7.36	9.6	Y572D_4G9cos_150.000_160.000.wav	169
Vacuum_cleaner	0.0	6.72	Y572D_4G9cos_150.000_160.000.wav	170
Running_water	1.536	9.984	Y5-AIETMDRaI_10.000_20.000.wav	171
Blender	0.0	0.256	Y5aSyIbD6jY4_70.000_80.000.wav	172
Blender	0.896	3.2	Y5aSyIbD6jY4_70.000_80.000.wav	173
Speech	9.792	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	174
Running_water	1.152	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	175
Dishes	2.816	3.712	Y5dmvNaIHaBA_350.000_360.000.wav	176
Dishes	4.16	4.288	Y5dmvNaIHaBA_350.000_360.000.wav	177
Speech	6.784	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	178
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	179
Running_water	1.088	6.976	Y5H6OZJ71DHo_0.000_10.000.wav	180
Vacuum_cleaner	0.896	9.984	Y5iT-5fccnC8_70.000_80.000.wav	181
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	182
Running_water	0.192	1.92	Y5MB5gjMb1oo_240.000_250.000.wav	183
Running_water	2.24	2.944	Y5MB5gjMb1oo_240.000_250.000.wav	184
Running_water	4.224	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	185
Blender	7.872	8.96	Y5P78H_fNvbg_80.000_90.000.wav	186
Blender	9.408	9.792	Y5P78H_fNvbg_80.000_90.000.wav	187
Speech	6.08	6.336	Y5P78H_fNvbg_80.000_90.000.wav	188
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	189
Dishes	8.704	9.024	Y5qx1HGIWJww_170.000_180.000.wav	190
Speech	0.0	0.64	Y5qx1HGIWJww_170.000_180.000.wav	191
Speech	1.792	2.688	Y5qx1HGIWJww_170.000_180.000.wav	192
Speech	3.712	5.248	Y5qx1HGIWJww_170.000_180.000.wav	193
Alarm_bell_ringing	2.944	8.0	Y5UMWvLV5DGU_40.000_50.000.wav	194
Running_water	0.0	3.392	Y5X8F5Sthk4Q_80.000_90.000.wav	195
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	196
Running_water	3.136	7.232	Y6ExErkijGaA_20.000_30.000.wav	197
Alarm_bell_ringing	2.112	5.504	Y6gbAtSodiJs_20.000_30.000.wav	198
Speech	0.256	1.536	Y6ocUrRBIuls_340.000_350.000.wav	199
Speech	3.328	3.776	Y6ocUrRBIuls_340.000_350.000.wav	200
Speech	5.12	5.952	Y6ocUrRBIuls_340.000_350.000.wav	201
Speech	8.96	9.792	Y6ocUrRBIuls_340.000_350.000.wav	202
Blender	6.784	8.0	Y6PwBeL3Abl8_60.000_70.000.wav	203
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	204
Speech	3.328	4.416	Y6PwBeL3Abl8_60.000_70.000.wav	205
Running_water	1.664	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	206
Alarm_bell_ringing	0.704	1.664	Y6VQuHBq0IXg_30.000_40.000.wav	207
Alarm_bell_ringing	3.584	4.032	Y6VQuHBq0IXg_30.000_40.000.wav	208
Electric_shaver_toothbrush	3.584	9.984	Y72YnuWh4r-E_90.000_100.000.wav	209
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	210
Blender	0.0	0.448	Y7bebYVKl7t8_510.000_520.000.wav	211
Speech	1.088	8.832	Y7bebYVKl7t8_510.000_520.000.wav	212
Speech	9.152	9.664	Y7bebYVKl7t8_510.000_520.000.wav	213
Alarm_bell_ringing	7.616	9.728	Y7HSpbwWrii0_10.000_20.000.wav	214
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	215
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	216
Running_water	0.192	6.592	Y7pxNDwMWoIo_20.000_30.000.wav	217
Vacuum_cleaner	4.16	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	218
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	219
Speech	0.32	1.344	Y7ZTBswMDOW0_250.000_260.000.wav	220
Speech	1.92	7.808	Y7ZTBswMDOW0_250.000_260.000.wav	221
Speech	8.064	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	222
Running_water	0.0	6.336	Y89TJDppJlKI_20.000_30.000.wav	223
Running_water	0.32	0.96	Y8fDeRi8Lqyg_40.000_50.000.wav	224
Running_water	7.232	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	225
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	226
Speech	1.152	1.536	Y8HbKrFYTWI4_120.000_130.000.wav	227
Speech	4.288	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	228
Speech	6.592	7.424	Y8HbKrFYTWI4_120.000_130.000.wav	229
Speech	8.256	8.512	Y8HbKrFYTWI4_120.000_130.000.wav	230
Running_water	0.0	2.048	Y8lhDSLRfZ8Q_350.000_360.000.wav	231
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	232
Running_water	0.0	9.088	Y99MfwDS1Vpc_30.000_40.000.wav	233
Blender	6.656	8.832	Y9aNXDP2rv7o_220.000_230.000.wav	234
Blender	9.408	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	235
Speech	0.448	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	236
Speech	1.856	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	237
Speech	4.096	5.056	Y9aNXDP2rv7o_220.000_230.000.wav	238
Dishes	0.704	1.088	Y9m96yRfGJ1I_150.000_160.000.wav	239
Dishes	8.256	8.576	Y9m96yRfGJ1I_150.000_160.000.wav	240
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	241
Speech	4.608	5.76	Y9m96yRfGJ1I_150.000_160.000.wav	242
Speech	6.848	8.0	Y9m96yRfGJ1I_150.000_160.000.wav	243
Frying	0.192	0.832	Y9mdHUoBmtiE_0.000_10.000.wav	244
Speech	5.12	8.128	Y9mdHUoBmtiE_0.000_10.000.wav	245
Speech	8.96	9.408	Y9mdHUoBmtiE_0.000_10.000.wav	246
Running_water	0.576	4.096	Y9RgAP7X9d6w_10.000_20.000.wav	247
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	248
Frying	0.0	9.856	Y9xFa6pE7120_270.000_280.000.wav	249
Speech	0.128	3.52	Y9xFa6pE7120_270.000_280.000.wav	250
Speech	5.696	6.592	Y9xFa6pE7120_270.000_280.000.wav	251
Speech	8.256	9.792	Y9xFa6pE7120_270.000_280.000.wav	252
Alarm_bell_ringing	0.0	2.496	YAaFnWKLyP-o_160.000_170.000.wav	253
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	254
Speech	5.568	7.168	YAaFnWKLyP-o_160.000_170.000.wav	255
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	256
Frying	2.176	9.984	YAwjEqHYHp7I_110.000_120.000.wav	257
Speech	0.0	2.24	YAwjEqHYHp7I_110.000_120.000.wav	258
Speech	2.752	6.208	YAwjEqHYHp7I_110.000_120.000.wav	259
Speech	6.464	7.872	YAwjEqHYHp7I_110.000_120.000.wav	260
Speech	8.512	9.984	YAwjEqHYHp7I_110.000_120.000.wav	261
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	262
Blender	0.192	0.448	YAyl4EbZXANQ_280.000_290.000.wav	263
Speech	5.12	8.512	YAyl4EbZXANQ_280.000_290.000.wav	264
Speech	3.136	3.776	YB4Q6N08yhp8_80.000_90.000.wav	265
Speech	8.384	9.536	YB4Q6N08yhp8_80.000_90.000.wav	266
Vacuum_cleaner	7.296	9.984	YB4Q6N08yhp8_80.000_90.000.wav	267
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	268
Electric_shaver_toothbrush	0.0	9.408	YBfsxrvRNJe0_100.000_110.000.wav	269
Speech	0.0	0.512	YBfsxrvRNJe0_100.000_110.000.wav	270
Speech	1.28	1.792	YBfsxrvRNJe0_100.000_110.000.wav	271
Dog	1.408	2.24	Y-BJNMHMZDcU_50.000_60.000.wav	272
Dog	2.56	4.032	Y-BJNMHMZDcU_50.000_60.000.wav	273
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	274
Dog	5.44	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	275
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	276
Dog	8.704	9.152	Y-BJNMHMZDcU_50.000_60.000.wav	277
Blender	0.0	6.528	YBMiWTybWmiQ_30.000_40.000.wav	278
Blender	8.256	9.792	YBMiWTybWmiQ_30.000_40.000.wav	279
Running_water	9.6	9.984	YBO6t_yaF-vM_20.000_30.000.wav	280
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	281
Dishes	6.208	6.464	YBQ7Nj7WJL8U_70.000_80.000.wav	282
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	283
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	284
Speech	7.616	8.0	YBQ7Nj7WJL8U_70.000_80.000.wav	285
Speech	9.28	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	286
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	287
Vacuum_cleaner	1.024	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	288
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	289
Speech	2.432	3.712	YChKx4LnaiUg_30.000_40.000.wav	290
Electric_shaver_toothbrush	2.624	9.984	YCNhIye_TpYo_0.000_10.000.wav	291
Speech	7.872	9.536	YCNhIye_TpYo_0.000_10.000.wav	292
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	293
Vacuum_cleaner	0.0	9.984	YCUpj8e4vfr0_10.000_20.000.wav	294
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	295
Running_water	2.624	3.2	Ycz7OeuatTF4_40.000_50.000.wav	296
Running_water	8.448	9.984	Ycz7OeuatTF4_40.000_50.000.wav	297
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	298
Speech	1.344	2.624	Yd86YYbaFeRc_30.000_40.000.wav	299
Speech	2.88	3.52	Yd86YYbaFeRc_30.000_40.000.wav	300
Speech	3.84	4.224	Yd86YYbaFeRc_30.000_40.000.wav	301
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	302
Alarm_bell_ringing	4.224	5.376	YDGbDRGO2qEw_90.000_100.000.wav	303
Speech	0.0	3.456	YDGbDRGO2qEw_90.000_100.000.wav	304
Speech	5.952	6.912	YDGbDRGO2qEw_90.000_100.000.wav	305
Speech	8.704	9.28	YDGbDRGO2qEw_90.000_100.000.wav	306
Electric_shaver_toothbrush	0.0	4.288	YDGNPn0onZlY_30.000_40.000.wav	307
Vacuum_cleaner	5.76	9.984	YD-lPu_FeOM0_180.000_190.000.wav	308
Speech	0.512	0.768	YDOjo6_9WxCo_30.000_40.000.wav	309
Speech	2.752	3.008	YDOjo6_9WxCo_30.000_40.000.wav	310
Vacuum_cleaner	3.648	9.984	YDOjo6_9WxCo_30.000_40.000.wav	311
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	312
Vacuum_cleaner	0.896	1.28	YE3SHLh_qAeg_90.000_100.000.wav	313
Vacuum_cleaner	2.88	9.152	YE3SHLh_qAeg_90.000_100.000.wav	314
Alarm_bell_ringing	1.408	9.024	YF91ueYOdGfI_400.000_410.000.wav	315
Frying	0.0	7.104	YFb-PKnTdkF0_40.000_50.000.wav	316
Speech	1.6	2.368	YFb-PKnTdkF0_40.000_50.000.wav	317
Speech	6.976	7.808	YFb-PKnTdkF0_40.000_50.000.wav	318
Speech	0.256	4.928	YG3yk9UXVB9g_20.000_30.000.wav	319
Vacuum_cleaner	4.8	9.984	YG8mATrGBVYs_40.000_50.000.wav	320
Frying	1.28	1.6	Ygcpwj8O1cYc_200.000_210.000.wav	321
Frying	2.816	8.128	Ygcpwj8O1cYc_200.000_210.000.wav	322
Speech	1.664	1.92	Ygcpwj8O1cYc_200.000_210.000.wav	323
Speech	5.312	7.488	Ygcpwj8O1cYc_200.000_210.000.wav	324
Speech	8.32	8.768	Ygcpwj8O1cYc_200.000_210.000.wav	325
Speech	9.024	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	326
Alarm_bell_ringing	6.592	9.216	Y-glXSSR3QZM_170.000_180.000.wav	327
Speech	0.384	1.344	Y-glXSSR3QZM_170.000_180.000.wav	328
Speech	1.6	2.432	Y-glXSSR3QZM_170.000_180.000.wav	329
Speech	3.328	5.824	Y-glXSSR3QZM_170.000_180.000.wav	330
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	331
Alarm_bell_ringing	0.64	8.32	YGvWm5TyWgPc_10.000_20.000.wav	332
Frying	5.888	9.984	YgY1k1H3JwLw_30.000_40.000.wav	333
Speech	0.0	1.28	YgY1k1H3JwLw_30.000_40.000.wav	334
Speech	1.536	2.752	YgY1k1H3JwLw_30.000_40.000.wav	335
Speech	3.2	7.552	YgY1k1H3JwLw_30.000_40.000.wav	336
Speech	7.808	8.576	YgY1k1H3JwLw_30.000_40.000.wav	337
Running_water	1.664	9.984	YGZ4zl72qSsY_50.000_60.000.wav	338
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	339
Alarm_bell_ringing	3.264	6.272	Y_HDolAn2_us_60.000_70.000.wav	340
Speech	7.36	9.984	Y_HDolAn2_us_60.000_70.000.wav	341
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	342
Alarm_bell_ringing	0.0	9.344	YhlG2-K5ZIkY_80.000_90.000.wav	343
Running_water	0.0	3.328	Y-HmpSQ-yFFc_0.000_10.000.wav	344
Speech	3.264	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	345
Speech	7.424	9.216	Y-HmpSQ-yFFc_0.000_10.000.wav	346
Speech	9.536	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	347
Electric_shaver_toothbrush	0.64	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	348
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	349
