event_label	onset	offset	filename	index
Blender	2.496	9.728	Y1asrcrzsvuo_160.000_170.000.wav	73
Running_water	0.448	1.92	Y1asrcrzsvuo_160.000_170.000.wav	74
Speech	1.728	2.944	Y1asrcrzsvuo_160.000_170.000.wav	75
Vacuum_cleaner	9.472	9.792	Y1asrcrzsvuo_160.000_170.000.wav	76
Dishes	0.0	0.128	Y1bPtEqPp1ZI_20.000_30.000.wav	77
Running_water	0.0	0.384	Y1bPtEqPp1ZI_20.000_30.000.wav	78
Running_water	2.176	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	79
Blender	0.0	6.528	Y1easzswv0OM_130.000_140.000.wav	80
Speech	0.0	1.728	Y1easzswv0OM_130.000_140.000.wav	81
Speech	6.272	8.448	Y1easzswv0OM_130.000_140.000.wav	82
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	83
Running_water	0.0	4.864	Y1eaWEhXlpS0_110.000_120.000.wav	84
Running_water	5.248	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	85
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	86
Speech	0.896	2.24	Y1eOhQvtQHm0_160.000_170.000.wav	87
Speech	6.336	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	88
Alarm_bell_ringing	0.0	4.608	Y1FADrYkCEjY_30.000_40.000.wav	89
Speech	0.896	9.536	Y1FADrYkCEjY_30.000_40.000.wav	90
Vacuum_cleaner	0.256	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	91
Dishes	9.408	9.728	Y1juKQIs5ePc_50.000_60.000.wav	92
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	93
Frying	0.0	0.448	Y1KFRlXZfnIA_13.000_23.000.wav	94
Vacuum_cleaner	0.0	8.96	Y1KFRlXZfnIA_13.000_23.000.wav	95
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	96
Dishes	0.0	1.472	Y1NbotQwFUTg_30.000_40.000.wav	97
Dishes	1.792	2.432	Y1NbotQwFUTg_30.000_40.000.wav	98
Dishes	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	99
Dishes	6.656	6.912	Y1NbotQwFUTg_30.000_40.000.wav	100
Dishes	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	101
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	102
Speech	1.344	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	103
Speech	3.968	5.248	Y1NYJAJXYyNY_350.000_360.000.wav	104
Cat	3.072	3.52	Y1pqXL2y7nZ4_30.000_40.000.wav	105
Cat	5.312	5.568	Y1pqXL2y7nZ4_30.000_40.000.wav	106
Cat	8.576	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	107
Running_water	0.512	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	108
Speech	3.2	3.84	Y1pqXL2y7nZ4_30.000_40.000.wav	109
Speech	5.312	6.848	Y1pqXL2y7nZ4_30.000_40.000.wav	110
Dishes	0.0	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	111
Dishes	4.672	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	112
Dishes	6.912	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	113
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	114
Speech	0.576	3.2	Y1rq1I--vGwo_220.000_230.000.wav	115
Alarm_bell_ringing	1.024	5.568	Y1tFkjBMoUkM_90.000_100.000.wav	116
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	117
Speech	5.248	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	118
Dishes	9.856	9.984	Y1U4D63urKlo_90.000_100.000.wav	119
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	120
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	121
Speech	9.088	9.984	Y1U4D63urKlo_90.000_100.000.wav	122
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	123
Cat	6.336	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	124
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	125
Speech	7.04	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	126
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	127
Alarm_bell_ringing	1.92	3.008	Y1vp4q7nBedI_420.000_430.000.wav	128
Alarm_bell_ringing	4.736	5.824	Y1vp4q7nBedI_420.000_430.000.wav	129
Speech	8.384	9.28	Y1vp4q7nBedI_420.000_430.000.wav	130
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	131
Cat	7.808	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	132
Cat	9.024	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	133
Speech	8.0	8.32	Y1VPLhdQgQyE_2.000_12.000.wav	134
Dishes	4.096	4.352	Y1WdoejoSGj8_60.000_70.000.wav	135
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	136
Speech	6.848	7.424	Y1WdoejoSGj8_60.000_70.000.wav	137
Speech	8.32	9.408	Y1WdoejoSGj8_60.000_70.000.wav	138
Cat	0.896	1.856	Y1ZiKrVqYzVo_30.000_40.000.wav	139
Cat	4.8	5.888	Y1ZiKrVqYzVo_30.000_40.000.wav	140
Cat	6.656	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	141
Dishes	5.184	5.696	Y21u5DMRvEhs_30.000_40.000.wav	142
Dishes	7.68	8.0	Y21u5DMRvEhs_30.000_40.000.wav	143
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	144
Dog	9.28	9.664	Y27tTKJuekQc_0.000_10.000.wav	145
Running_water	3.072	9.984	Y27tTKJuekQc_0.000_10.000.wav	146
Speech	0.256	2.816	Y27tTKJuekQc_0.000_10.000.wav	147
Speech	3.776	4.16	Y27tTKJuekQc_0.000_10.000.wav	148
Dishes	3.264	4.672	Y2DF8mtDke8k_460.000_470.000.wav	149
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	150
Running_water	3.392	4.48	Y2DF8mtDke8k_460.000_470.000.wav	151
Running_water	8.96	9.408	Y2DF8mtDke8k_460.000_470.000.wav	152
Speech	2.624	8.32	Y2DF8mtDke8k_460.000_470.000.wav	153
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	154
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	155
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	156
Dishes	0.0	0.256	Y2R7p_Ac26mU_30.000_40.000.wav	157
Dishes	3.904	4.224	Y2R7p_Ac26mU_30.000_40.000.wav	158
Dishes	4.48	4.928	Y2R7p_Ac26mU_30.000_40.000.wav	159
Dishes	5.12	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	160
Dishes	8.384	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	161
Speech	1.152	1.6	Y2R7p_Ac26mU_30.000_40.000.wav	162
Blender	1.728	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	163
Blender	6.72	9.28	Y2U6aYsjc1UM_130.000_140.000.wav	164
Speech	0.0	6.848	Y2U6aYsjc1UM_130.000_140.000.wav	165
Speech	9.216	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	166
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	167
Speech	2.688	4.736	Y2xYCc2ZQF4E_170.000_180.000.wav	168
Speech	9.92	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	169
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	170
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	171
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	172
Speech	8.32	8.64	Y2yTAfCLLiRs_30.000_40.000.wav	173
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	174
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	175
Alarm_bell_ringing	3.136	4.096	Y39PfIe5CrPU_30.000_40.000.wav	176
Dishes	7.552	8.064	Y39PfIe5CrPU_30.000_40.000.wav	177
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	178
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	179
Speech	7.808	8.128	Y39PfIe5CrPU_30.000_40.000.wav	180
Alarm_bell_ringing	4.608	5.824	Y3c5KOAOX46I_30.000_40.000.wav	181
Dishes	1.984	2.496	Y3c5KOAOX46I_30.000_40.000.wav	182
Dishes	2.944	3.264	Y3c5KOAOX46I_30.000_40.000.wav	183
Dishes	3.52	3.776	Y3c5KOAOX46I_30.000_40.000.wav	184
Dishes	4.16	6.336	Y3c5KOAOX46I_30.000_40.000.wav	185
Dishes	7.872	9.024	Y3c5KOAOX46I_30.000_40.000.wav	186
Alarm_bell_ringing	0.512	0.832	Y3dnn1v0osio_530.000_540.000.wav	187
Alarm_bell_ringing	1.28	3.264	Y3dnn1v0osio_530.000_540.000.wav	188
Dog	5.76	6.272	Y3dnn1v0osio_530.000_540.000.wav	189
Dog	6.784	7.04	Y3dnn1v0osio_530.000_540.000.wav	190
Dog	8.896	9.152	Y3dnn1v0osio_530.000_540.000.wav	191
Dog	9.408	9.984	Y3dnn1v0osio_530.000_540.000.wav	192
Speech	0.256	1.472	Y3dnn1v0osio_530.000_540.000.wav	193
Speech	2.816	4.864	Y3dnn1v0osio_530.000_540.000.wav	194
Speech	5.696	7.744	Y3dnn1v0osio_530.000_540.000.wav	195
Speech	8.512	9.984	Y3dnn1v0osio_530.000_540.000.wav	196
Dishes	2.432	3.008	Y3eN7ujFJzXQ_170.000_180.000.wav	197
Dishes	4.416	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	198
Frying	0.0	1.472	Y3eN7ujFJzXQ_170.000_180.000.wav	199
Frying	1.728	1.984	Y3eN7ujFJzXQ_170.000_180.000.wav	200
Frying	7.552	8.256	Y3eN7ujFJzXQ_170.000_180.000.wav	201
Frying	9.344	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	202
Running_water	0.0	2.752	Y3eN7ujFJzXQ_170.000_180.000.wav	203
Speech	2.944	4.864	Y3eN7ujFJzXQ_170.000_180.000.wav	204
Speech	5.376	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	205
Speech	8.32	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	206
Speech	7.552	9.664	Y3evdpIZimWE_90.000_100.000.wav	207
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	208
Running_water	4.48	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	209
Running_water	4.864	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	210
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	211
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	212
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	213
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	214
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	215
Dishes	0.384	1.216	Y4e0riwTv0xY_170.000_180.000.wav	216
Dishes	2.24	2.624	Y4e0riwTv0xY_170.000_180.000.wav	217
Dishes	4.736	5.312	Y4e0riwTv0xY_170.000_180.000.wav	218
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	219
Speech	0.32	1.152	Y4e0riwTv0xY_170.000_180.000.wav	220
Speech	3.2	5.312	Y4e0riwTv0xY_170.000_180.000.wav	221
Speech	5.952	7.424	Y4e0riwTv0xY_170.000_180.000.wav	222
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	223
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	224
Speech	7.04	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	225
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	226
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	227
Dishes	3.264	3.84	Y4nv-GOe3h54_110.000_120.000.wav	228
Dishes	9.536	9.984	Y4nv-GOe3h54_110.000_120.000.wav	229
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	230
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	231
Speech	2.624	3.776	Y4nv-GOe3h54_110.000_120.000.wav	232
Speech	8.192	9.984	Y4nv-GOe3h54_110.000_120.000.wav	233
Speech	8.256	8.64	Y4o1WXDIYm9g_310.000_320.000.wav	234
Speech	9.472	9.728	Y4o1WXDIYm9g_310.000_320.000.wav	235
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	236
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	237
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	238
Speech	8.064	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	239
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	240
Blender	0.0	4.544	Y4WLQloq6iLs_190.000_200.000.wav	241
Speech	5.76	6.976	Y4WLQloq6iLs_190.000_200.000.wav	242
Speech	8.512	9.28	Y4WLQloq6iLs_190.000_200.000.wav	243
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	244
Dishes	1.344	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	245
Dishes	5.248	5.696	Y4Yo_DkHXXjI_170.000_180.000.wav	246
Dishes	7.296	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	247
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	248
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	249
Speech	4.928	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	250
Frying	0.448	0.704	Y4Z62K7wv6Po_280.000_290.000.wav	251
Frying	1.088	2.56	Y4Z62K7wv6Po_280.000_290.000.wav	252
Running_water	2.176	4.416	Y4Z62K7wv6Po_280.000_290.000.wav	253
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	254
Speech	3.712	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	255
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	256
Speech	0.0	1.728	Y50Ophs2Ih-4_120.000_130.000.wav	257
Speech	7.296	8.064	Y50Ophs2Ih-4_120.000_130.000.wav	258
Vacuum_cleaner	0.0	0.128	Y50Ophs2Ih-4_120.000_130.000.wav	259
Vacuum_cleaner	1.536	9.408	Y50Ophs2Ih-4_120.000_130.000.wav	260
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	261
Speech	1.536	4.288	Y530yiQ7x99E_570.000_580.000.wav	262
Speech	3.776	4.096	Y53UtJp-9UYM_100.000_110.000.wav	263
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	264
Running_water	2.176	9.408	Y56B_R7-40cA_60.000_70.000.wav	265
Speech	6.592	9.728	Y572D_4G9cos_150.000_160.000.wav	266
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	267
Alarm_bell_ringing	0.0	3.072	Y57wLY6lcZus_80.000_90.000.wav	268
Dishes	3.008	3.456	Y57wLY6lcZus_80.000_90.000.wav	269
Dishes	3.52	3.776	Y57wLY6lcZus_80.000_90.000.wav	270
Dishes	4.608	6.144	Y57wLY6lcZus_80.000_90.000.wav	271
Running_water	0.896	9.984	Y5-AIETMDRaI_10.000_20.000.wav	272
Blender	0.0	4.8	Y5aSyIbD6jY4_70.000_80.000.wav	273
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	274
Running_water	0.384	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	275
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	276
Dishes	7.872	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	277
Dishes	8.96	9.344	Y5dmvNaIHaBA_350.000_360.000.wav	278
Speech	6.656	8.064	Y5dmvNaIHaBA_350.000_360.000.wav	279
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	280
Running_water	0.896	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	281
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	282
Dishes	4.672	6.016	Y5J603SAj7QM_210.000_220.000.wav	283
Dishes	6.272	6.912	Y5J603SAj7QM_210.000_220.000.wav	284
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	285
Speech	8.96	9.984	Y5J603SAj7QM_210.000_220.000.wav	286
Running_water	0.0	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	287
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	288
Running_water	1.664	3.648	Y5P78H_fNvbg_80.000_90.000.wav	289
Speech	5.888	7.488	Y5P78H_fNvbg_80.000_90.000.wav	290
Dishes	2.56	2.944	Y5qx1HGIWJww_170.000_180.000.wav	291
Dishes	5.056	5.376	Y5qx1HGIWJww_170.000_180.000.wav	292
Dishes	5.824	6.208	Y5qx1HGIWJww_170.000_180.000.wav	293
Dishes	7.808	8.192	Y5qx1HGIWJww_170.000_180.000.wav	294
Dishes	8.64	9.28	Y5qx1HGIWJww_170.000_180.000.wav	295
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	296
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	297
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	298
Speech	3.584	5.44	Y5qx1HGIWJww_170.000_180.000.wav	299
Alarm_bell_ringing	2.88	9.984	Y5UMWvLV5DGU_40.000_50.000.wav	300
Running_water	0.0	4.736	Y5X8F5Sthk4Q_80.000_90.000.wav	301
Running_water	0.0	4.736	Y5Xu5FJLNTHY_500.000_510.000.wav	302
Running_water	5.376	8.704	Y5Xu5FJLNTHY_500.000_510.000.wav	303
Speech	3.136	4.8	Y5Xu5FJLNTHY_500.000_510.000.wav	304
Speech	5.76	7.616	Y5Xu5FJLNTHY_500.000_510.000.wav	305
Speech	8.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	306
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	307
Electric_shaver_toothbrush	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	308
Speech	5.952	9.152	Y5YpCQdZqbys_270.000_280.000.wav	309
Vacuum_cleaner	0.0	6.912	Y5YpCQdZqbys_270.000_280.000.wav	310
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	311
Running_water	3.072	7.744	Y6ExErkijGaA_20.000_30.000.wav	312
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	313
Running_water	6.08	9.984	Y6gbAtSodiJs_20.000_30.000.wav	314
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	315
Electric_shaver_toothbrush	0.0	0.64	Y6kKs7UKCUBA_70.000_80.000.wav	316
Electric_shaver_toothbrush	8.96	9.28	Y6kKs7UKCUBA_70.000_80.000.wav	317
Frying	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	318
Running_water	2.176	3.136	Y6kKs7UKCUBA_70.000_80.000.wav	319
Running_water	3.904	4.288	Y6kKs7UKCUBA_70.000_80.000.wav	320
Frying	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	321
Speech	0.0	1.792	Y6ocUrRBIuls_340.000_350.000.wav	322
Speech	2.944	9.984	Y6ocUrRBIuls_340.000_350.000.wav	323
Vacuum_cleaner	0.0	0.384	Y6ocUrRBIuls_340.000_350.000.wav	324
Vacuum_cleaner	1.792	3.2	Y6ocUrRBIuls_340.000_350.000.wav	325
Vacuum_cleaner	3.904	4.992	Y6ocUrRBIuls_340.000_350.000.wav	326
Vacuum_cleaner	6.656	8.64	Y6ocUrRBIuls_340.000_350.000.wav	327
Blender	5.504	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	328
Blender	6.656	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	329
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	330
Speech	2.752	4.608	Y6PwBeL3Abl8_60.000_70.000.wav	331
Speech	9.408	9.792	Y6PwBeL3Abl8_60.000_70.000.wav	332
Electric_shaver_toothbrush	0.0	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	333
Speech	7.872	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	334
Running_water	0.704	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	335
Speech	0.0	0.768	Y6-VpJy2Jeec_40.000_50.000.wav	336
Alarm_bell_ringing	0.448	5.696	Y6VQuHBq0IXg_30.000_40.000.wav	337
Alarm_bell_ringing	6.464	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	338
Speech	1.536	2.048	Y6VQuHBq0IXg_30.000_40.000.wav	339
Speech	3.968	5.888	Y6VQuHBq0IXg_30.000_40.000.wav	340
Speech	9.024	9.856	Y6VQuHBq0IXg_30.000_40.000.wav	341
Electric_shaver_toothbrush	0.0	9.984	Y72YnuWh4r-E_90.000_100.000.wav	342
Speech	0.0	2.688	Y72YnuWh4r-E_90.000_100.000.wav	343
Speech	5.696	6.336	Y72YnuWh4r-E_90.000_100.000.wav	344
Speech	7.296	7.808	Y72YnuWh4r-E_90.000_100.000.wav	345
Speech	8.576	9.984	Y72YnuWh4r-E_90.000_100.000.wav	346
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	347
Speech	9.344	9.984	Y7agGfavyTX4_120.000_130.000.wav	348
