event_label	onset	offset	filename	index
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	74
Dishes	0.384	1.344	Y1NbotQwFUTg_30.000_40.000.wav	75
Dishes	7.232	8.448	Y1NbotQwFUTg_30.000_40.000.wav	76
Frying	0.0	0.128	Y1NYJAJXYyNY_350.000_360.000.wav	77
Frying	0.512	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	78
Speech	1.408	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	79
Speech	4.096	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	80
Cat	8.64	9.088	Y1pqXL2y7nZ4_30.000_40.000.wav	81
Dishes	0.448	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	82
Dishes	4.736	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	83
Dishes	6.976	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	84
Dishes	8.32	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	85
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	86
Speech	0.64	3.072	Y1rq1I--vGwo_220.000_230.000.wav	87
Alarm_bell_ringing	1.088	3.584	Y1tFkjBMoUkM_90.000_100.000.wav	88
Alarm_bell_ringing	3.904	5.056	Y1tFkjBMoUkM_90.000_100.000.wav	89
Speech	2.432	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	90
Speech	5.376	8.128	Y1tFkjBMoUkM_90.000_100.000.wav	91
Speech	8.448	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	92
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	93
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	94
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	95
Cat	3.072	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	96
Cat	6.336	7.36	Y1-uo7YWqF3Q_30.000_40.000.wav	97
Speech	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	98
Alarm_bell_ringing	1.92	2.88	Y1vp4q7nBedI_420.000_430.000.wav	99
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	100
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	101
Cat	9.088	9.536	Y1VPLhdQgQyE_2.000_12.000.wav	102
Frying	0.0	8.96	Y1WdoejoSGj8_60.000_70.000.wav	103
Frying	9.472	9.984	Y1WdoejoSGj8_60.000_70.000.wav	104
Cat	1.024	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	105
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	106
Cat	6.72	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	107
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	108
Running_water	4.736	9.984	Y27tTKJuekQc_0.000_10.000.wav	109
Speech	1.344	1.92	Y27tTKJuekQc_0.000_10.000.wav	110
Dishes	3.392	4.416	Y2DF8mtDke8k_460.000_470.000.wav	111
Frying	0.0	8.256	Y2DF8mtDke8k_460.000_470.000.wav	112
Frying	9.216	9.984	Y2DF8mtDke8k_460.000_470.000.wav	113
Speech	2.816	7.936	Y2DF8mtDke8k_460.000_470.000.wav	114
Running_water	0.0	9.28	Y2IxkjMrJxng_50.000_60.000.wav	115
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	116
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	117
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	118
Dishes	8.384	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	119
Dishes	9.024	9.408	Y2R7p_Ac26mU_30.000_40.000.wav	120
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	121
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	122
Speech	0.0	1.664	Y2U6aYsjc1UM_130.000_140.000.wav	123
Speech	2.496	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	124
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	125
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	126
Speech	3.072	4.224	Y2xYCc2ZQF4E_170.000_180.000.wav	127
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	128
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	129
Alarm_bell_ringing	4.416	8.128	Y2yTAfCLLiRs_30.000_40.000.wav	130
Alarm_bell_ringing	8.832	9.344	Y2yTAfCLLiRs_30.000_40.000.wav	131
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	132
Speech	0.0	2.048	Y2zGw5RW79xI_30.000_40.000.wav	133
Alarm_bell_ringing	3.136	3.904	Y39PfIe5CrPU_30.000_40.000.wav	134
Dishes	7.616	8.0	Y39PfIe5CrPU_30.000_40.000.wav	135
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	136
Speech	1.92	2.176	Y39PfIe5CrPU_30.000_40.000.wav	137
Dishes	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	138
Dishes	8.064	8.32	Y3c5KOAOX46I_30.000_40.000.wav	139
Dishes	8.704	8.96	Y3c5KOAOX46I_30.000_40.000.wav	140
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	141
Speech	0.32	1.408	Y3dnn1v0osio_530.000_540.000.wav	142
Speech	2.944	4.736	Y3dnn1v0osio_530.000_540.000.wav	143
Speech	5.824	7.552	Y3dnn1v0osio_530.000_540.000.wav	144
Speech	3.008	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	145
Speech	5.44	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	146
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	147
Speech	8.128	9.472	Y3evdpIZimWE_90.000_100.000.wav	148
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	149
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	150
Running_water	5.44	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	151
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	152
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	153
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	154
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	155
Vacuum_cleaner	0.192	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	156
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	157
Dishes	2.304	2.56	Y4e0riwTv0xY_170.000_180.000.wav	158
Dishes	4.8	5.248	Y4e0riwTv0xY_170.000_180.000.wav	159
Speech	0.384	1.024	Y4e0riwTv0xY_170.000_180.000.wav	160
Speech	3.392	4.736	Y4e0riwTv0xY_170.000_180.000.wav	161
Speech	6.784	7.296	Y4e0riwTv0xY_170.000_180.000.wav	162
Frying	1.28	2.176	Y4gyuJnj9iWw_110.000_120.000.wav	163
Frying	3.2	3.456	Y4gyuJnj9iWw_110.000_120.000.wav	164
Frying	5.376	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	165
Speech	5.376	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	166
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	167
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	168
Running_water	2.176	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	169
Dishes	9.856	9.984	Y4nv-GOe3h54_110.000_120.000.wav	170
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	171
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	172
Speech	2.752	3.456	Y4nv-GOe3h54_110.000_120.000.wav	173
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	174
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	175
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	176
Speech	0.0	3.456	Y4U2-ZMKWgD0_380.000_390.000.wav	177
Speech	8.704	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	178
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	179
Blender	0.0	3.2	Y4WLQloq6iLs_190.000_200.000.wav	180
Speech	5.824	6.784	Y4WLQloq6iLs_190.000_200.000.wav	181
Speech	8.576	9.216	Y4WLQloq6iLs_190.000_200.000.wav	182
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	183
Dishes	9.792	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	184
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	185
Speech	0.0	2.368	Y4Yo_DkHXXjI_170.000_180.000.wav	186
Speech	2.688	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	187
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	188
Running_water	2.624	4.032	Y4Z62K7wv6Po_280.000_290.000.wav	189
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	190
Speech	3.968	9.6	Y4Z62K7wv6Po_280.000_290.000.wav	191
Frying	0.0	0.448	Y50Ophs2Ih-4_120.000_130.000.wav	192
Frying	5.568	9.856	Y50Ophs2Ih-4_120.000_130.000.wav	193
Speech	0.0	1.472	Y50Ophs2Ih-4_120.000_130.000.wav	194
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	195
Speech	1.6	2.368	Y530yiQ7x99E_570.000_580.000.wav	196
Speech	2.88	4.096	Y530yiQ7x99E_570.000_580.000.wav	197
Vacuum_cleaner	3.52	9.984	Y53UtJp-9UYM_100.000_110.000.wav	198
Running_water	2.304	9.216	Y56B_R7-40cA_60.000_70.000.wav	199
Speech	7.232	9.664	Y572D_4G9cos_150.000_160.000.wav	200
Vacuum_cleaner	0.0	7.296	Y572D_4G9cos_150.000_160.000.wav	201
Alarm_bell_ringing	0.0	2.688	Y57wLY6lcZus_80.000_90.000.wav	202
Dishes	5.056	5.888	Y57wLY6lcZus_80.000_90.000.wav	203
Running_water	1.28	9.984	Y5-AIETMDRaI_10.000_20.000.wav	204
Blender	0.0	3.584	Y5aSyIbD6jY4_70.000_80.000.wav	205
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	206
Running_water	1.088	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	207
Dishes	2.752	4.48	Y5dmvNaIHaBA_350.000_360.000.wav	208
Speech	6.72	7.872	Y5dmvNaIHaBA_350.000_360.000.wav	209
Speech	8.96	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	210
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	211
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	212
Dishes	4.736	5.184	Y5J603SAj7QM_210.000_220.000.wav	213
Dishes	5.504	5.888	Y5J603SAj7QM_210.000_220.000.wav	214
Dishes	6.4	6.784	Y5J603SAj7QM_210.000_220.000.wav	215
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	216
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	217
Running_water	0.192	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	218
Blender	7.808	9.024	Y5P78H_fNvbg_80.000_90.000.wav	219
Blender	9.28	9.984	Y5P78H_fNvbg_80.000_90.000.wav	220
Running_water	1.92	3.264	Y5P78H_fNvbg_80.000_90.000.wav	221
Speech	5.952	6.528	Y5P78H_fNvbg_80.000_90.000.wav	222
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	223
Dishes	8.704	9.088	Y5qx1HGIWJww_170.000_180.000.wav	224
Frying	0.0	1.344	Y5qx1HGIWJww_170.000_180.000.wav	225
Frying	1.664	3.648	Y5qx1HGIWJww_170.000_180.000.wav	226
Frying	3.968	9.984	Y5qx1HGIWJww_170.000_180.000.wav	227
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	228
Speech	1.728	2.816	Y5qx1HGIWJww_170.000_180.000.wav	229
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	230
Alarm_bell_ringing	2.944	8.96	Y5UMWvLV5DGU_40.000_50.000.wav	231
Running_water	0.0	3.84	Y5X8F5Sthk4Q_80.000_90.000.wav	232
Speech	8.64	9.856	Y5Xu5FJLNTHY_500.000_510.000.wav	233
Speech	6.272	8.704	Y5YpCQdZqbys_270.000_280.000.wav	234
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	235
Running_water	3.072	7.552	Y6ExErkijGaA_20.000_30.000.wav	236
Alarm_bell_ringing	2.112	7.168	Y6gbAtSodiJs_20.000_30.000.wav	237
Alarm_bell_ringing	7.744	8.192	Y6gbAtSodiJs_20.000_30.000.wav	238
Running_water	7.04	9.984	Y6gbAtSodiJs_20.000_30.000.wav	239
Frying	1.28	1.536	Y6kKs7UKCUBA_70.000_80.000.wav	240
Frying	2.624	3.328	Y6kKs7UKCUBA_70.000_80.000.wav	241
Frying	0.256	8.768	Y6ocUrRBIuls_340.000_350.000.wav	242
Speech	0.192	1.6	Y6ocUrRBIuls_340.000_350.000.wav	243
Speech	3.2	3.968	Y6ocUrRBIuls_340.000_350.000.wav	244
Speech	4.992	6.08	Y6ocUrRBIuls_340.000_350.000.wav	245
Speech	8.768	9.984	Y6ocUrRBIuls_340.000_350.000.wav	246
Blender	6.72	8.192	Y6PwBeL3Abl8_60.000_70.000.wav	247
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	248
Speech	3.264	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	249
Electric_shaver_toothbrush	0.384	6.336	Y-6-rh8kbZf0_40.000_50.000.wav	250
Speech	8.064	9.6	Y-6-rh8kbZf0_40.000_50.000.wav	251
Running_water	1.536	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	252
Speech	0.0	0.64	Y6-VpJy2Jeec_40.000_50.000.wav	253
Alarm_bell_ringing	0.576	4.416	Y6VQuHBq0IXg_30.000_40.000.wav	254
Alarm_bell_ringing	6.656	6.912	Y6VQuHBq0IXg_30.000_40.000.wav	255
Alarm_bell_ringing	8.32	8.704	Y6VQuHBq0IXg_30.000_40.000.wav	256
Speech	4.224	5.632	Y6VQuHBq0IXg_30.000_40.000.wav	257
Electric_shaver_toothbrush	3.008	9.984	Y72YnuWh4r-E_90.000_100.000.wav	258
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	259
Speech	9.728	9.984	Y72YnuWh4r-E_90.000_100.000.wav	260
Blender	0.0	4.48	Y7agGfavyTX4_120.000_130.000.wav	261
Speech	9.6	9.984	Y7agGfavyTX4_120.000_130.000.wav	262
Blender	0.0	0.896	Y7bebYVKl7t8_510.000_520.000.wav	263
Speech	0.832	9.984	Y7bebYVKl7t8_510.000_520.000.wav	264
Alarm_bell_ringing	7.616	9.856	Y7HSpbwWrii0_10.000_20.000.wav	265
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	266
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	267
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	268
Vacuum_cleaner	2.112	9.152	Y7wPIQMsalK8_70.000_80.000.wav	269
Vacuum_cleaner	3.904	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	270
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	271
Speech	0.0	1.472	Y7ZTBswMDOW0_250.000_260.000.wav	272
Speech	1.792	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	273
Running_water	0.0	7.04	Y89TJDppJlKI_20.000_30.000.wav	274
Running_water	0.0	1.6	Y8fDeRi8Lqyg_40.000_50.000.wav	275
Running_water	6.976	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	276
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	277
Speech	0.64	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	278
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	279
Speech	6.464	7.552	Y8HbKrFYTWI4_120.000_130.000.wav	280
Speech	8.128	8.96	Y8HbKrFYTWI4_120.000_130.000.wav	281
Running_water	1.728	2.112	Y-8ju6V8B5Oc_40.000_50.000.wav	282
Running_water	9.856	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	283
Running_water	0.0	2.304	Y8lhDSLRfZ8Q_350.000_360.000.wav	284
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	285
Speech	0.0	0.384	Y8Y3du2Iw0v4_60.000_70.000.wav	286
Speech	0.64	1.024	Y8Y3du2Iw0v4_60.000_70.000.wav	287
Dishes	4.8	5.312	Y97oxHi3qxs8_0.000_10.000.wav	288
Running_water	0.0	9.408	Y99MfwDS1Vpc_30.000_40.000.wav	289
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	290
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	291
Speech	1.792	2.88	Y9aNXDP2rv7o_220.000_230.000.wav	292
Speech	3.328	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	293
Speech	4.032	6.464	Y9aNXDP2rv7o_220.000_230.000.wav	294
Speech	9.024	9.472	Y9aNXDP2rv7o_220.000_230.000.wav	295
Dishes	0.704	1.216	Y9m96yRfGJ1I_150.000_160.000.wav	296
Dishes	8.192	8.768	Y9m96yRfGJ1I_150.000_160.000.wav	297
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	298
Speech	4.48	5.824	Y9m96yRfGJ1I_150.000_160.000.wav	299
Speech	6.72	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	300
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	301
Speech	5.056	8.192	Y9mdHUoBmtiE_0.000_10.000.wav	302
Speech	8.704	9.536	Y9mdHUoBmtiE_0.000_10.000.wav	303
Running_water	0.0	6.4	Y9RgAP7X9d6w_10.000_20.000.wav	304
Running_water	6.848	7.168	Y9RgAP7X9d6w_10.000_20.000.wav	305
Running_water	9.856	9.984	Y9RgAP7X9d6w_10.000_20.000.wav	306
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	307
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	308
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	309
Speech	0.0	3.584	Y9xFa6pE7120_270.000_280.000.wav	310
Speech	5.632	6.656	Y9xFa6pE7120_270.000_280.000.wav	311
Speech	7.232	7.616	Y9xFa6pE7120_270.000_280.000.wav	312
Speech	8.192	9.984	Y9xFa6pE7120_270.000_280.000.wav	313
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	314
Alarm_bell_ringing	3.648	5.76	YAaFnWKLyP-o_160.000_170.000.wav	315
Speech	5.568	7.232	YAaFnWKLyP-o_160.000_170.000.wav	316
Running_water	4.8	9.984	YAagLJkfrFMk_60.000_70.000.wav	317
Speech	3.84	4.224	YAVvPNcxOuRQ_30.000_40.000.wav	318
Frying	0.0	9.984	YAwjEqHYHp7I_110.000_120.000.wav	319
Speech	0.0	8.0	YAwjEqHYHp7I_110.000_120.000.wav	320
Speech	8.448	9.984	YAwjEqHYHp7I_110.000_120.000.wav	321
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	322
Blender	0.0	2.88	YAyl4EbZXANQ_280.000_290.000.wav	323
Blender	3.136	3.392	YAyl4EbZXANQ_280.000_290.000.wav	324
Speech	4.864	8.96	YAyl4EbZXANQ_280.000_290.000.wav	325
Speech	2.624	3.904	YB4Q6N08yhp8_80.000_90.000.wav	326
Speech	8.384	9.6	YB4Q6N08yhp8_80.000_90.000.wav	327
Vacuum_cleaner	6.336	9.984	YB4Q6N08yhp8_80.000_90.000.wav	328
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	329
Electric_shaver_toothbrush	0.0	9.984	YBfsxrvRNJe0_100.000_110.000.wav	330
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	331
Speech	1.216	1.92	YBfsxrvRNJe0_100.000_110.000.wav	332
Speech	9.408	9.984	YBfsxrvRNJe0_100.000_110.000.wav	333
Dog	1.408	4.16	Y-BJNMHMZDcU_50.000_60.000.wav	334
Dog	4.48	6.208	Y-BJNMHMZDcU_50.000_60.000.wav	335
Dog	7.04	7.68	Y-BJNMHMZDcU_50.000_60.000.wav	336
Dog	8.704	9.344	Y-BJNMHMZDcU_50.000_60.000.wav	337
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	338
Blender	0.0	6.784	YBMiWTybWmiQ_30.000_40.000.wav	339
Blender	7.296	7.744	YBMiWTybWmiQ_30.000_40.000.wav	340
Blender	8.192	9.984	YBMiWTybWmiQ_30.000_40.000.wav	341
Running_water	5.76	9.984	YBO6t_yaF-vM_20.000_30.000.wav	342
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	343
Dishes	2.624	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	344
Dishes	6.208	6.464	YBQ7Nj7WJL8U_70.000_80.000.wav	345
Speech	0.0	0.768	YBQ7Nj7WJL8U_70.000_80.000.wav	346
Speech	4.16	4.928	YBQ7Nj7WJL8U_70.000_80.000.wav	347
Speech	7.552	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	348
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	349
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	350
