event_label	onset	offset	filename	index
Vacuum_cleaner	1.536	1.792	Y1HQyUAfYFHw_0.000_10.000.wav	73
Vacuum_cleaner	2.496	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	74
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	75
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	76
Dishes	0.32	1.344	Y1NbotQwFUTg_30.000_40.000.wav	77
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	78
Dishes	7.168	8.64	Y1NbotQwFUTg_30.000_40.000.wav	79
Dishes	9.088	9.472	Y1NbotQwFUTg_30.000_40.000.wav	80
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	81
Speech	1.344	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	82
Speech	4.032	5.12	Y1NYJAJXYyNY_350.000_360.000.wav	83
Cat	8.576	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	84
Running_water	1.472	3.2	Y1pqXL2y7nZ4_30.000_40.000.wav	85
Running_water	3.712	3.968	Y1pqXL2y7nZ4_30.000_40.000.wav	86
Speech	5.632	6.016	Y1pqXL2y7nZ4_30.000_40.000.wav	87
Dishes	0.384	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	88
Dishes	4.672	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	89
Dishes	6.976	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	90
Dishes	8.32	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	91
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	92
Speech	0.64	3.136	Y1rq1I--vGwo_220.000_230.000.wav	93
Alarm_bell_ringing	1.088	5.376	Y1tFkjBMoUkM_90.000_100.000.wav	94
Speech	2.368	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	95
Speech	5.312	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	96
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	97
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	98
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	99
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	100
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	101
Cat	6.336	7.488	Y1-uo7YWqF3Q_30.000_40.000.wav	102
Cat	9.728	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	103
Speech	7.232	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	104
Speech	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	105
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	106
Alarm_bell_ringing	4.992	5.376	Y1vp4q7nBedI_420.000_430.000.wav	107
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	108
Cat	5.056	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	109
Cat	7.872	8.128	Y1VPLhdQgQyE_2.000_12.000.wav	110
Cat	9.088	9.6	Y1VPLhdQgQyE_2.000_12.000.wav	111
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	112
Speech	8.64	9.28	Y1WdoejoSGj8_60.000_70.000.wav	113
Cat	0.96	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	114
Cat	4.8	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	115
Cat	6.656	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	116
Dishes	5.248	5.632	Y21u5DMRvEhs_30.000_40.000.wav	117
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	118
Running_water	4.736	9.984	Y27tTKJuekQc_0.000_10.000.wav	119
Speech	0.704	2.624	Y27tTKJuekQc_0.000_10.000.wav	120
Dishes	3.392	4.48	Y2DF8mtDke8k_460.000_470.000.wav	121
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	122
Speech	2.752	8.064	Y2DF8mtDke8k_460.000_470.000.wav	123
Running_water	0.0	9.472	Y2IxkjMrJxng_50.000_60.000.wav	124
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	125
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	126
Dishes	4.48	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	127
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	128
Dishes	8.384	8.768	Y2R7p_Ac26mU_30.000_40.000.wav	129
Dishes	9.024	9.472	Y2R7p_Ac26mU_30.000_40.000.wav	130
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	131
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	132
Speech	0.0	1.92	Y2U6aYsjc1UM_130.000_140.000.wav	133
Speech	2.368	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	134
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	135
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	136
Speech	2.88	4.48	Y2xYCc2ZQF4E_170.000_180.000.wav	137
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	138
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	139
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	140
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	141
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	142
Alarm_bell_ringing	3.136	4.032	Y39PfIe5CrPU_30.000_40.000.wav	143
Dishes	7.552	8.0	Y39PfIe5CrPU_30.000_40.000.wav	144
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	145
Speech	1.856	2.176	Y39PfIe5CrPU_30.000_40.000.wav	146
Dishes	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	147
Dishes	3.52	3.776	Y3c5KOAOX46I_30.000_40.000.wav	148
Dishes	4.224	5.952	Y3c5KOAOX46I_30.000_40.000.wav	149
Dishes	8.064	8.384	Y3c5KOAOX46I_30.000_40.000.wav	150
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	151
Alarm_bell_ringing	1.344	2.752	Y3dnn1v0osio_530.000_540.000.wav	152
Speech	0.256	1.408	Y3dnn1v0osio_530.000_540.000.wav	153
Speech	2.88	4.8	Y3dnn1v0osio_530.000_540.000.wav	154
Speech	5.76	7.68	Y3dnn1v0osio_530.000_540.000.wav	155
Speech	9.6	9.984	Y3dnn1v0osio_530.000_540.000.wav	156
Dishes	2.496	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	157
Running_water	0.0	1.728	Y3eN7ujFJzXQ_170.000_180.000.wav	158
Speech	3.008	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	159
Speech	5.376	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	160
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	161
Speech	7.936	9.536	Y3evdpIZimWE_90.000_100.000.wav	162
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	163
Running_water	4.608	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	164
Running_water	5.376	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	165
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	166
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	167
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	168
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	169
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	170
Dishes	0.704	1.152	Y4e0riwTv0xY_170.000_180.000.wav	171
Dishes	2.304	2.56	Y4e0riwTv0xY_170.000_180.000.wav	172
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	173
Frying	1.216	1.536	Y4e0riwTv0xY_170.000_180.000.wav	174
Frying	5.376	6.016	Y4e0riwTv0xY_170.000_180.000.wav	175
Frying	6.272	6.592	Y4e0riwTv0xY_170.000_180.000.wav	176
Frying	8.512	9.984	Y4e0riwTv0xY_170.000_180.000.wav	177
Speech	0.32	1.088	Y4e0riwTv0xY_170.000_180.000.wav	178
Speech	3.328	4.992	Y4e0riwTv0xY_170.000_180.000.wav	179
Speech	6.72	7.36	Y4e0riwTv0xY_170.000_180.000.wav	180
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	181
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	182
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	183
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	184
Running_water	2.176	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	185
Dishes	9.792	9.984	Y4nv-GOe3h54_110.000_120.000.wav	186
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	187
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	188
Speech	2.752	3.52	Y4nv-GOe3h54_110.000_120.000.wav	189
Speech	8.32	8.576	Y4nv-GOe3h54_110.000_120.000.wav	190
Speech	8.832	9.984	Y4nv-GOe3h54_110.000_120.000.wav	191
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	192
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	193
Speech	0.0	3.52	Y4U2-ZMKWgD0_380.000_390.000.wav	194
Speech	8.448	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	195
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	196
Blender	0.0	3.584	Y4WLQloq6iLs_190.000_200.000.wav	197
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	198
Speech	8.576	9.28	Y4WLQloq6iLs_190.000_200.000.wav	199
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	200
Dishes	7.296	7.552	Y4Yo_DkHXXjI_170.000_180.000.wav	201
Dishes	8.192	9.344	Y4Yo_DkHXXjI_170.000_180.000.wav	202
Dishes	9.472	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	203
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	204
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	205
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	206
Running_water	2.368	4.16	Y4Z62K7wv6Po_280.000_290.000.wav	207
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	208
Speech	3.904	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	209
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	210
Speech	0.0	1.6	Y50Ophs2Ih-4_120.000_130.000.wav	211
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	212
Speech	1.536	4.224	Y530yiQ7x99E_570.000_580.000.wav	213
Vacuum_cleaner	2.048	9.984	Y53UtJp-9UYM_100.000_110.000.wav	214
Running_water	2.24	9.28	Y56B_R7-40cA_60.000_70.000.wav	215
Speech	7.168	9.728	Y572D_4G9cos_150.000_160.000.wav	216
Vacuum_cleaner	0.0	8.128	Y572D_4G9cos_150.000_160.000.wav	217
Alarm_bell_ringing	0.0	2.752	Y57wLY6lcZus_80.000_90.000.wav	218
Dishes	4.608	6.016	Y57wLY6lcZus_80.000_90.000.wav	219
Running_water	1.088	9.984	Y5-AIETMDRaI_10.000_20.000.wav	220
Blender	0.0	3.648	Y5aSyIbD6jY4_70.000_80.000.wav	221
Blender	3.904	4.736	Y5aSyIbD6jY4_70.000_80.000.wav	222
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	223
Running_water	1.024	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	224
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	225
Speech	6.72	8.0	Y5dmvNaIHaBA_350.000_360.000.wav	226
Speech	8.896	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	227
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	228
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	229
Dishes	4.736	5.952	Y5J603SAj7QM_210.000_220.000.wav	230
Dishes	6.336	6.848	Y5J603SAj7QM_210.000_220.000.wav	231
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	232
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	233
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	234
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	235
Running_water	1.792	3.456	Y5P78H_fNvbg_80.000_90.000.wav	236
Speech	5.952	6.72	Y5P78H_fNvbg_80.000_90.000.wav	237
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	238
Dishes	5.888	6.144	Y5qx1HGIWJww_170.000_180.000.wav	239
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	240
Dishes	8.704	9.088	Y5qx1HGIWJww_170.000_180.000.wav	241
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	242
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	243
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	244
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	245
Alarm_bell_ringing	2.88	9.216	Y5UMWvLV5DGU_40.000_50.000.wav	246
Running_water	0.0	4.48	Y5X8F5Sthk4Q_80.000_90.000.wav	247
Running_water	1.152	1.792	Y5Xu5FJLNTHY_500.000_510.000.wav	248
Running_water	2.944	3.328	Y5Xu5FJLNTHY_500.000_510.000.wav	249
Speech	4.096	4.416	Y5Xu5FJLNTHY_500.000_510.000.wav	250
Speech	8.576	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	251
Vacuum_cleaner	0.0	1.344	Y5Xu5FJLNTHY_500.000_510.000.wav	252
Vacuum_cleaner	1.856	3.008	Y5Xu5FJLNTHY_500.000_510.000.wav	253
Vacuum_cleaner	3.264	7.232	Y5Xu5FJLNTHY_500.000_510.000.wav	254
Electric_shaver_toothbrush	2.624	9.984	Y5YpCQdZqbys_270.000_280.000.wav	255
Speech	6.144	8.896	Y5YpCQdZqbys_270.000_280.000.wav	256
Vacuum_cleaner	0.0	3.968	Y5YpCQdZqbys_270.000_280.000.wav	257
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	258
Running_water	3.072	7.616	Y6ExErkijGaA_20.000_30.000.wav	259
Alarm_bell_ringing	2.048	8.512	Y6gbAtSodiJs_20.000_30.000.wav	260
Running_water	6.336	9.984	Y6gbAtSodiJs_20.000_30.000.wav	261
Blender	8.96	9.408	Y6kKs7UKCUBA_70.000_80.000.wav	262
Frying	0.0	6.912	Y6kKs7UKCUBA_70.000_80.000.wav	263
Frying	0.0	9.024	Y6ocUrRBIuls_340.000_350.000.wav	264
Speech	0.0	1.664	Y6ocUrRBIuls_340.000_350.000.wav	265
Speech	3.072	4.096	Y6ocUrRBIuls_340.000_350.000.wav	266
Speech	4.864	6.208	Y6ocUrRBIuls_340.000_350.000.wav	267
Speech	8.32	9.984	Y6ocUrRBIuls_340.000_350.000.wav	268
Blender	5.568	5.824	Y6PwBeL3Abl8_60.000_70.000.wav	269
Blender	6.656	8.256	Y6PwBeL3Abl8_60.000_70.000.wav	270
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	271
Speech	2.816	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	272
Electric_shaver_toothbrush	0.0	7.552	Y-6-rh8kbZf0_40.000_50.000.wav	273
Speech	8.0	9.792	Y-6-rh8kbZf0_40.000_50.000.wav	274
Running_water	1.344	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	275
Speech	0.0	0.64	Y6-VpJy2Jeec_40.000_50.000.wav	276
Alarm_bell_ringing	0.512	4.864	Y6VQuHBq0IXg_30.000_40.000.wav	277
Alarm_bell_ringing	6.528	8.96	Y6VQuHBq0IXg_30.000_40.000.wav	278
Speech	1.664	1.92	Y6VQuHBq0IXg_30.000_40.000.wav	279
Speech	4.16	5.76	Y6VQuHBq0IXg_30.000_40.000.wav	280
Electric_shaver_toothbrush	1.152	9.984	Y72YnuWh4r-E_90.000_100.000.wav	281
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	282
Speech	8.768	9.28	Y72YnuWh4r-E_90.000_100.000.wav	283
Speech	9.664	9.984	Y72YnuWh4r-E_90.000_100.000.wav	284
Blender	0.0	8.192	Y7agGfavyTX4_120.000_130.000.wav	285
Blender	8.768	9.472	Y7agGfavyTX4_120.000_130.000.wav	286
Speech	9.472	9.984	Y7agGfavyTX4_120.000_130.000.wav	287
Blender	0.0	0.96	Y7bebYVKl7t8_510.000_520.000.wav	288
Speech	0.384	9.984	Y7bebYVKl7t8_510.000_520.000.wav	289
Alarm_bell_ringing	7.616	9.984	Y7HSpbwWrii0_10.000_20.000.wav	290
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	291
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	292
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	293
Electric_shaver_toothbrush	0.896	1.728	Y7sH5r4U1Nc0_590.000_600.000.wav	294
Vacuum_cleaner	0.0	0.384	Y7sH5r4U1Nc0_590.000_600.000.wav	295
Vacuum_cleaner	9.28	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	296
Vacuum_cleaner	0.0	9.984	Y7wPIQMsalK8_70.000_80.000.wav	297
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	298
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	299
Speech	0.0	1.472	Y7ZTBswMDOW0_250.000_260.000.wav	300
Speech	1.728	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	301
Running_water	0.0	7.488	Y89TJDppJlKI_20.000_30.000.wav	302
Running_water	0.0	2.048	Y8fDeRi8Lqyg_40.000_50.000.wav	303
Running_water	6.912	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	304
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	305
Speech	0.512	2.048	Y8HbKrFYTWI4_120.000_130.000.wav	306
Speech	4.16	5.248	Y8HbKrFYTWI4_120.000_130.000.wav	307
Speech	6.4	7.616	Y8HbKrFYTWI4_120.000_130.000.wav	308
Speech	8.064	9.088	Y8HbKrFYTWI4_120.000_130.000.wav	309
Running_water	1.344	2.944	Y-8ju6V8B5Oc_40.000_50.000.wav	310
Running_water	3.072	4.416	Y-8ju6V8B5Oc_40.000_50.000.wav	311
Running_water	7.104	8.64	Y-8ju6V8B5Oc_40.000_50.000.wav	312
Running_water	9.088	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	313
Running_water	0.0	2.432	Y8lhDSLRfZ8Q_350.000_360.000.wav	314
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	315
Speech	0.0	1.216	Y8Y3du2Iw0v4_60.000_70.000.wav	316
Dishes	4.736	5.568	Y97oxHi3qxs8_0.000_10.000.wav	317
Running_water	9.024	9.984	Y97oxHi3qxs8_0.000_10.000.wav	318
Running_water	0.0	9.6	Y99MfwDS1Vpc_30.000_40.000.wav	319
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	320
Speech	0.384	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	321
Speech	1.792	2.88	Y9aNXDP2rv7o_220.000_230.000.wav	322
Speech	3.264	3.648	Y9aNXDP2rv7o_220.000_230.000.wav	323
Speech	4.032	6.592	Y9aNXDP2rv7o_220.000_230.000.wav	324
Speech	8.576	9.664	Y9aNXDP2rv7o_220.000_230.000.wav	325
Dishes	0.64	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	326
Dishes	8.192	8.832	Y9m96yRfGJ1I_150.000_160.000.wav	327
Dishes	9.344	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	328
Speech	4.48	5.888	Y9m96yRfGJ1I_150.000_160.000.wav	329
Speech	6.592	8.32	Y9m96yRfGJ1I_150.000_160.000.wav	330
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	331
Speech	4.992	8.256	Y9mdHUoBmtiE_0.000_10.000.wav	332
Speech	8.64	9.6	Y9mdHUoBmtiE_0.000_10.000.wav	333
Running_water	0.0	9.984	Y9RgAP7X9d6w_10.000_20.000.wav	334
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	335
Vacuum_cleaner	0.0	6.4	Y9wdz8eKr2Qc_20.000_30.000.wav	336
Vacuum_cleaner	8.768	9.472	Y9wdz8eKr2Qc_20.000_30.000.wav	337
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	338
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	339
Speech	0.0	3.648	Y9xFa6pE7120_270.000_280.000.wav	340
Speech	5.568	6.72	Y9xFa6pE7120_270.000_280.000.wav	341
Speech	7.168	7.68	Y9xFa6pE7120_270.000_280.000.wav	342
Speech	8.064	9.984	Y9xFa6pE7120_270.000_280.000.wav	343
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	344
Alarm_bell_ringing	3.584	5.952	YAaFnWKLyP-o_160.000_170.000.wav	345
Speech	5.504	7.232	YAaFnWKLyP-o_160.000_170.000.wav	346
Running_water	4.8	9.984	YAagLJkfrFMk_60.000_70.000.wav	347
Speech	3.776	4.864	YAVvPNcxOuRQ_30.000_40.000.wav	348
