event_label	onset	offset	filename	index
Running_water	0.32	1.984	Y1asrcrzsvuo_160.000_170.000.wav	73
Speech	1.728	3.008	Y1asrcrzsvuo_160.000_170.000.wav	74
Vacuum_cleaner	8.64	9.984	Y1asrcrzsvuo_160.000_170.000.wav	75
Dishes	0.0	0.128	Y1bPtEqPp1ZI_20.000_30.000.wav	76
Running_water	0.0	0.384	Y1bPtEqPp1ZI_20.000_30.000.wav	77
Running_water	2.112	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	78
Blender	0.0	6.592	Y1easzswv0OM_130.000_140.000.wav	79
Speech	0.0	1.792	Y1easzswv0OM_130.000_140.000.wav	80
Speech	6.144	8.512	Y1easzswv0OM_130.000_140.000.wav	81
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	82
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	83
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	84
Speech	0.832	2.368	Y1eOhQvtQHm0_160.000_170.000.wav	85
Speech	6.08	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	86
Alarm_bell_ringing	0.0	4.736	Y1FADrYkCEjY_30.000_40.000.wav	87
Speech	0.0	0.384	Y1FADrYkCEjY_30.000_40.000.wav	88
Speech	0.768	9.6	Y1FADrYkCEjY_30.000_40.000.wav	89
Vacuum_cleaner	0.192	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	90
Dishes	9.408	9.792	Y1juKQIs5ePc_50.000_60.000.wav	91
Electric_shaver_toothbrush	0.0	0.128	Y1juKQIs5ePc_50.000_60.000.wav	92
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	93
Frying	0.0	1.152	Y1KFRlXZfnIA_13.000_23.000.wav	94
Frying	2.688	3.008	Y1KFRlXZfnIA_13.000_23.000.wav	95
Vacuum_cleaner	0.0	9.088	Y1KFRlXZfnIA_13.000_23.000.wav	96
Running_water	0.896	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	97
Dishes	0.0	2.496	Y1NbotQwFUTg_30.000_40.000.wav	98
Dishes	2.816	3.072	Y1NbotQwFUTg_30.000_40.000.wav	99
Dishes	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	100
Dishes	5.184	5.888	Y1NbotQwFUTg_30.000_40.000.wav	101
Dishes	6.592	6.912	Y1NbotQwFUTg_30.000_40.000.wav	102
Dishes	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	103
Dog	8.576	8.64	Y1NbotQwFUTg_30.000_40.000.wav	104
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	105
Speech	1.344	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	106
Speech	3.968	5.312	Y1NYJAJXYyNY_350.000_360.000.wav	107
Cat	3.072	3.52	Y1pqXL2y7nZ4_30.000_40.000.wav	108
Cat	5.312	5.568	Y1pqXL2y7nZ4_30.000_40.000.wav	109
Cat	8.576	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	110
Running_water	0.448	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	111
Speech	3.136	3.968	Y1pqXL2y7nZ4_30.000_40.000.wav	112
Speech	5.312	6.912	Y1pqXL2y7nZ4_30.000_40.000.wav	113
Dishes	0.0	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	114
Dishes	4.608	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	115
Dishes	6.912	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	116
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	117
Speech	0.576	3.264	Y1rq1I--vGwo_220.000_230.000.wav	118
Alarm_bell_ringing	1.024	5.632	Y1tFkjBMoUkM_90.000_100.000.wav	119
Speech	2.368	4.736	Y1tFkjBMoUkM_90.000_100.000.wav	120
Speech	5.248	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	121
Dishes	9.792	9.984	Y1U4D63urKlo_90.000_100.000.wav	122
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	123
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	124
Speech	9.024	9.984	Y1U4D63urKlo_90.000_100.000.wav	125
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	126
Cat	6.272	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	127
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	128
Speech	6.976	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	129
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	130
Alarm_bell_ringing	1.92	3.072	Y1vp4q7nBedI_420.000_430.000.wav	131
Alarm_bell_ringing	4.672	5.888	Y1vp4q7nBedI_420.000_430.000.wav	132
Speech	8.32	9.28	Y1vp4q7nBedI_420.000_430.000.wav	133
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	134
Cat	7.808	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	135
Cat	9.024	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	136
Speech	7.936	8.32	Y1VPLhdQgQyE_2.000_12.000.wav	137
Dishes	4.096	4.416	Y1WdoejoSGj8_60.000_70.000.wav	138
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	139
Speech	6.784	7.488	Y1WdoejoSGj8_60.000_70.000.wav	140
Speech	7.808	9.472	Y1WdoejoSGj8_60.000_70.000.wav	141
Dog	6.528	6.848	Y1Zh0FA8mO-k_14.000_24.000.wav	142
Vacuum_cleaner	0.128	3.072	Y1Zh0FA8mO-k_14.000_24.000.wav	143
Vacuum_cleaner	4.416	5.12	Y1Zh0FA8mO-k_14.000_24.000.wav	144
Cat	0.896	1.856	Y1ZiKrVqYzVo_30.000_40.000.wav	145
Cat	4.8	5.888	Y1ZiKrVqYzVo_30.000_40.000.wav	146
Cat	6.592	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	147
Dishes	5.184	5.696	Y21u5DMRvEhs_30.000_40.000.wav	148
Dishes	7.616	8.0	Y21u5DMRvEhs_30.000_40.000.wav	149
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	150
Dog	9.216	9.728	Y27tTKJuekQc_0.000_10.000.wav	151
Running_water	2.368	2.624	Y27tTKJuekQc_0.000_10.000.wav	152
Running_water	3.008	9.984	Y27tTKJuekQc_0.000_10.000.wav	153
Speech	0.256	2.88	Y27tTKJuekQc_0.000_10.000.wav	154
Speech	3.776	4.224	Y27tTKJuekQc_0.000_10.000.wav	155
Speech	6.912	7.36	Y27tTKJuekQc_0.000_10.000.wav	156
Dishes	3.2	4.8	Y2DF8mtDke8k_460.000_470.000.wav	157
Dishes	9.728	9.984	Y2DF8mtDke8k_460.000_470.000.wav	158
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	159
Running_water	0.0	1.408	Y2DF8mtDke8k_460.000_470.000.wav	160
Running_water	1.856	2.176	Y2DF8mtDke8k_460.000_470.000.wav	161
Running_water	2.688	4.608	Y2DF8mtDke8k_460.000_470.000.wav	162
Running_water	8.768	9.792	Y2DF8mtDke8k_460.000_470.000.wav	163
Speech	2.624	8.448	Y2DF8mtDke8k_460.000_470.000.wav	164
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	165
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	166
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	167
Dishes	0.0	0.384	Y2R7p_Ac26mU_30.000_40.000.wav	168
Dishes	2.496	3.2	Y2R7p_Ac26mU_30.000_40.000.wav	169
Dishes	3.648	4.992	Y2R7p_Ac26mU_30.000_40.000.wav	170
Dishes	5.056	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	171
Dishes	8.384	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	172
Speech	1.088	1.728	Y2R7p_Ac26mU_30.000_40.000.wav	173
Speech	2.496	2.752	Y2R7p_Ac26mU_30.000_40.000.wav	174
Blender	1.664	2.624	Y2U6aYsjc1UM_130.000_140.000.wav	175
Blender	6.656	9.28	Y2U6aYsjc1UM_130.000_140.000.wav	176
Blender	9.856	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	177
Speech	0.0	6.912	Y2U6aYsjc1UM_130.000_140.000.wav	178
Speech	9.088	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	179
Speech	6.528	6.784	Y2wm2zzXz308_60.000_70.000.wav	180
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	181
Speech	0.0	0.128	Y2xYCc2ZQF4E_170.000_180.000.wav	182
Speech	2.56	4.736	Y2xYCc2ZQF4E_170.000_180.000.wav	183
Speech	9.664	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	184
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	185
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	186
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	187
Speech	8.32	8.64	Y2yTAfCLLiRs_30.000_40.000.wav	188
Running_water	5.504	9.984	Y2zGw5RW79xI_30.000_40.000.wav	189
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	190
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	191
Dishes	7.552	8.128	Y39PfIe5CrPU_30.000_40.000.wav	192
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	193
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	194
Speech	7.744	8.192	Y39PfIe5CrPU_30.000_40.000.wav	195
Speech	9.664	9.984	Y39PfIe5CrPU_30.000_40.000.wav	196
Alarm_bell_ringing	4.48	5.888	Y3c5KOAOX46I_30.000_40.000.wav	197
Dishes	1.92	3.264	Y3c5KOAOX46I_30.000_40.000.wav	198
Dishes	3.52	3.776	Y3c5KOAOX46I_30.000_40.000.wav	199
Dishes	4.16	6.784	Y3c5KOAOX46I_30.000_40.000.wav	200
Dishes	7.808	9.024	Y3c5KOAOX46I_30.000_40.000.wav	201
Alarm_bell_ringing	0.448	0.896	Y3dnn1v0osio_530.000_540.000.wav	202
Alarm_bell_ringing	1.216	3.392	Y3dnn1v0osio_530.000_540.000.wav	203
Dog	5.76	6.464	Y3dnn1v0osio_530.000_540.000.wav	204
Dog	6.784	7.04	Y3dnn1v0osio_530.000_540.000.wav	205
Dog	8.768	9.984	Y3dnn1v0osio_530.000_540.000.wav	206
Speech	0.256	1.472	Y3dnn1v0osio_530.000_540.000.wav	207
Speech	2.816	4.864	Y3dnn1v0osio_530.000_540.000.wav	208
Speech	5.632	7.808	Y3dnn1v0osio_530.000_540.000.wav	209
Speech	8.32	9.984	Y3dnn1v0osio_530.000_540.000.wav	210
Dishes	2.432	3.2	Y3eN7ujFJzXQ_170.000_180.000.wav	211
Dishes	4.416	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	212
Frying	0.0	2.304	Y3eN7ujFJzXQ_170.000_180.000.wav	213
Frying	7.488	8.448	Y3eN7ujFJzXQ_170.000_180.000.wav	214
Frying	9.088	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	215
Running_water	0.0	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	216
Speech	2.944	4.928	Y3eN7ujFJzXQ_170.000_180.000.wav	217
Speech	5.312	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	218
Speech	8.256	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	219
Speech	7.488	9.728	Y3evdpIZimWE_90.000_100.000.wav	220
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	221
Running_water	4.48	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	222
Running_water	4.864	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	223
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	224
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	225
Alarm_bell_ringing	0.0	5.056	Y4dujzoc7MHE_170.000_180.000.wav	226
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	227
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	228
Dishes	0.384	1.216	Y4e0riwTv0xY_170.000_180.000.wav	229
Dishes	2.24	2.624	Y4e0riwTv0xY_170.000_180.000.wav	230
Dishes	4.736	5.376	Y4e0riwTv0xY_170.000_180.000.wav	231
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	232
Speech	0.256	1.152	Y4e0riwTv0xY_170.000_180.000.wav	233
Speech	3.136	5.376	Y4e0riwTv0xY_170.000_180.000.wav	234
Speech	5.888	7.424	Y4e0riwTv0xY_170.000_180.000.wav	235
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	236
Speech	5.312	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	237
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	238
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	239
Dishes	3.2	3.84	Y4nv-GOe3h54_110.000_120.000.wav	240
Dishes	9.216	9.984	Y4nv-GOe3h54_110.000_120.000.wav	241
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	242
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	243
Speech	2.56	3.776	Y4nv-GOe3h54_110.000_120.000.wav	244
Speech	8.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	245
Speech	8.192	8.832	Y4o1WXDIYm9g_310.000_320.000.wav	246
Speech	9.472	9.792	Y4o1WXDIYm9g_310.000_320.000.wav	247
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	248
Running_water	0.0	0.128	Y4U2-ZMKWgD0_380.000_390.000.wav	249
Running_water	3.968	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	250
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	251
Speech	7.872	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	252
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	253
Blender	0.0	4.608	Y4WLQloq6iLs_190.000_200.000.wav	254
Speech	5.76	7.04	Y4WLQloq6iLs_190.000_200.000.wav	255
Speech	8.512	9.28	Y4WLQloq6iLs_190.000_200.000.wav	256
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	257
Dishes	0.0	0.128	Y4Yo_DkHXXjI_170.000_180.000.wav	258
Dishes	1.216	3.968	Y4Yo_DkHXXjI_170.000_180.000.wav	259
Dishes	5.12	6.144	Y4Yo_DkHXXjI_170.000_180.000.wav	260
Dishes	6.4	6.656	Y4Yo_DkHXXjI_170.000_180.000.wav	261
Dishes	7.232	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	262
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	263
Speech	0.0	3.904	Y4Yo_DkHXXjI_170.000_180.000.wav	264
Speech	4.864	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	265
Frying	0.0	2.752	Y4Z62K7wv6Po_280.000_290.000.wav	266
Frying	3.392	4.032	Y4Z62K7wv6Po_280.000_290.000.wav	267
Frying	4.736	6.08	Y4Z62K7wv6Po_280.000_290.000.wav	268
Frying	9.664	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	269
Running_water	2.112	6.336	Y4Z62K7wv6Po_280.000_290.000.wav	270
Running_water	9.856	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	271
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	272
Speech	3.648	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	273
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	274
Speech	0.0	1.728	Y50Ophs2Ih-4_120.000_130.000.wav	275
Speech	7.296	8.128	Y50Ophs2Ih-4_120.000_130.000.wav	276
Vacuum_cleaner	0.0	0.128	Y50Ophs2Ih-4_120.000_130.000.wav	277
Vacuum_cleaner	1.024	9.472	Y50Ophs2Ih-4_120.000_130.000.wav	278
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	279
Speech	1.536	4.352	Y530yiQ7x99E_570.000_580.000.wav	280
Speech	3.712	4.16	Y53UtJp-9UYM_100.000_110.000.wav	281
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	282
Running_water	2.176	9.472	Y56B_R7-40cA_60.000_70.000.wav	283
Speech	6.528	9.728	Y572D_4G9cos_150.000_160.000.wav	284
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	285
Alarm_bell_ringing	0.0	3.136	Y57wLY6lcZus_80.000_90.000.wav	286
Alarm_bell_ringing	3.456	3.712	Y57wLY6lcZus_80.000_90.000.wav	287
Dishes	2.944	3.84	Y57wLY6lcZus_80.000_90.000.wav	288
Dishes	4.544	6.144	Y57wLY6lcZus_80.000_90.000.wav	289
Running_water	0.832	9.984	Y5-AIETMDRaI_10.000_20.000.wav	290
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	291
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	292
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	293
Dishes	2.688	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	294
Dishes	7.808	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	295
Dishes	8.896	9.6	Y5dmvNaIHaBA_350.000_360.000.wav	296
Speech	6.656	8.064	Y5dmvNaIHaBA_350.000_360.000.wav	297
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	298
Running_water	0.832	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	299
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	300
Dishes	4.608	6.976	Y5J603SAj7QM_210.000_220.000.wav	301
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	302
Running_water	4.672	5.056	Y5J603SAj7QM_210.000_220.000.wav	303
Speech	8.896	9.984	Y5J603SAj7QM_210.000_220.000.wav	304
Running_water	0.0	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	305
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	306
Running_water	1.664	3.648	Y5P78H_fNvbg_80.000_90.000.wav	307
Speech	5.888	7.488	Y5P78H_fNvbg_80.000_90.000.wav	308
Dishes	2.56	3.136	Y5qx1HGIWJww_170.000_180.000.wav	309
Dishes	3.584	3.904	Y5qx1HGIWJww_170.000_180.000.wav	310
Dishes	4.992	5.568	Y5qx1HGIWJww_170.000_180.000.wav	311
Dishes	5.632	6.208	Y5qx1HGIWJww_170.000_180.000.wav	312
Dishes	7.808	8.256	Y5qx1HGIWJww_170.000_180.000.wav	313
Dishes	8.64	9.344	Y5qx1HGIWJww_170.000_180.000.wav	314
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	315
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	316
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	317
Speech	3.52	5.44	Y5qx1HGIWJww_170.000_180.000.wav	318
Alarm_bell_ringing	2.88	9.984	Y5UMWvLV5DGU_40.000_50.000.wav	319
Running_water	0.0	4.736	Y5X8F5Sthk4Q_80.000_90.000.wav	320
Running_water	0.0	8.768	Y5Xu5FJLNTHY_500.000_510.000.wav	321
Speech	3.072	4.992	Y5Xu5FJLNTHY_500.000_510.000.wav	322
Speech	5.696	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	323
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	324
Electric_shaver_toothbrush	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	325
Frying	0.0	0.32	Y5YpCQdZqbys_270.000_280.000.wav	326
Speech	5.888	9.216	Y5YpCQdZqbys_270.000_280.000.wav	327
Vacuum_cleaner	0.0	7.488	Y5YpCQdZqbys_270.000_280.000.wav	328
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	329
Running_water	3.072	7.808	Y6ExErkijGaA_20.000_30.000.wav	330
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	331
Running_water	6.016	9.984	Y6gbAtSodiJs_20.000_30.000.wav	332
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	333
Electric_shaver_toothbrush	0.0	1.152	Y6kKs7UKCUBA_70.000_80.000.wav	334
Electric_shaver_toothbrush	1.536	2.624	Y6kKs7UKCUBA_70.000_80.000.wav	335
Electric_shaver_toothbrush	3.264	3.52	Y6kKs7UKCUBA_70.000_80.000.wav	336
Electric_shaver_toothbrush	4.224	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	337
Frying	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	338
Running_water	0.0	0.384	Y6kKs7UKCUBA_70.000_80.000.wav	339
Running_water	1.216	5.504	Y6kKs7UKCUBA_70.000_80.000.wav	340
Frying	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	341
Speech	0.0	1.984	Y6ocUrRBIuls_340.000_350.000.wav	342
Speech	2.88	9.984	Y6ocUrRBIuls_340.000_350.000.wav	343
Vacuum_cleaner	0.0	0.448	Y6ocUrRBIuls_340.000_350.000.wav	344
Vacuum_cleaner	1.536	3.52	Y6ocUrRBIuls_340.000_350.000.wav	345
Vacuum_cleaner	3.776	5.184	Y6ocUrRBIuls_340.000_350.000.wav	346
Vacuum_cleaner	6.08	8.832	Y6ocUrRBIuls_340.000_350.000.wav	347
Blender	5.44	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	348
