event_label	onset	offset	filename	index
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	74
Running_water	0.384	7.936	Y2o4Vqjzfhko_50.000_60.000.wav	75
Dishes	5.824	6.4	Y2R7p_Ac26mU_30.000_40.000.wav	76
Dishes	6.656	6.976	Y2R7p_Ac26mU_30.000_40.000.wav	77
Blender	1.92	2.368	Y2U6aYsjc1UM_130.000_140.000.wav	78
Blender	6.912	9.088	Y2U6aYsjc1UM_130.000_140.000.wav	79
Speech	0.256	1.024	Y2U6aYsjc1UM_130.000_140.000.wav	80
Speech	2.624	6.528	Y2U6aYsjc1UM_130.000_140.000.wav	81
Running_water	2.304	9.984	Y2YRfPCbROkw_0.000_10.000.wav	82
Alarm_bell_ringing	4.48	6.144	Y2yTAfCLLiRs_30.000_40.000.wav	83
Alarm_bell_ringing	6.464	7.04	Y2yTAfCLLiRs_30.000_40.000.wav	84
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	85
Speech	0.0	1.6	Y2zGw5RW79xI_30.000_40.000.wav	86
Speech	0.0	0.384	Y39PfIe5CrPU_30.000_40.000.wav	87
Alarm_bell_ringing	1.536	2.176	Y3dnn1v0osio_530.000_540.000.wav	88
Speech	0.832	1.216	Y3dnn1v0osio_530.000_540.000.wav	89
Speech	3.264	4.416	Y3eN7ujFJzXQ_170.000_180.000.wav	90
Speech	5.76	7.36	Y3eN7ujFJzXQ_170.000_180.000.wav	91
Speech	9.216	9.792	Y3eN7ujFJzXQ_170.000_180.000.wav	92
Vacuum_cleaner	2.88	3.456	Y3evdpIZimWE_90.000_100.000.wav	93
Running_water	4.736	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	94
Running_water	6.208	9.728	Y3jDkI9JjYuQ_0.000_10.000.wav	95
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	96
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	97
Alarm_bell_ringing	0.0	2.24	Y4dujzoc7MHE_170.000_180.000.wav	98
Alarm_bell_ringing	2.56	3.84	Y4dujzoc7MHE_170.000_180.000.wav	99
Alarm_bell_ringing	6.976	8.576	Y4dujzoc7MHE_170.000_180.000.wav	100
Alarm_bell_ringing	9.088	9.344	Y4dujzoc7MHE_170.000_180.000.wav	101
Vacuum_cleaner	1.408	9.856	Y4DX3ZWoZbt8_0.000_10.000.wav	102
Speech	5.76	6.592	Y4gyuJnj9iWw_110.000_120.000.wav	103
Running_water	2.24	4.096	Y4jkJ3MhsYh0_170.000_180.000.wav	104
Running_water	5.056	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	105
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	106
Speech	0.0	0.576	Y4nv-GOe3h54_110.000_120.000.wav	107
Speech	9.024	9.856	Y4nv-GOe3h54_110.000_120.000.wav	108
Running_water	4.16	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	109
Speech	0.832	1.536	Y4U2-ZMKWgD0_380.000_390.000.wav	110
Speech	1.984	3.136	Y4U2-ZMKWgD0_380.000_390.000.wav	111
Speech	8.96	9.536	Y4U2-ZMKWgD0_380.000_390.000.wav	112
Speech	8.704	9.088	Y4WLQloq6iLs_190.000_200.000.wav	113
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	114
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	115
Speech	0.128	0.512	Y4Yo_DkHXXjI_170.000_180.000.wav	116
Speech	3.008	3.328	Y4Yo_DkHXXjI_170.000_180.000.wav	117
Speech	5.312	5.696	Y4Yo_DkHXXjI_170.000_180.000.wav	118
Speech	5.952	7.168	Y4Yo_DkHXXjI_170.000_180.000.wav	119
Speech	8.128	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	120
Speech	0.0	1.152	Y4Z62K7wv6Po_280.000_290.000.wav	121
Speech	4.352	5.888	Y4Z62K7wv6Po_280.000_290.000.wav	122
Speech	6.912	8.896	Y4Z62K7wv6Po_280.000_290.000.wav	123
Speech	0.0	0.832	Y50Ophs2Ih-4_120.000_130.000.wav	124
Speech	1.92	2.24	Y530yiQ7x99E_570.000_580.000.wav	125
Speech	3.392	3.904	Y530yiQ7x99E_570.000_580.000.wav	126
Vacuum_cleaner	4.416	9.984	Y53UtJp-9UYM_100.000_110.000.wav	127
Running_water	2.432	9.152	Y56B_R7-40cA_60.000_70.000.wav	128
Speech	7.424	9.536	Y572D_4G9cos_150.000_160.000.wav	129
Vacuum_cleaner	0.256	6.208	Y572D_4G9cos_150.000_160.000.wav	130
Running_water	1.6	9.792	Y5-AIETMDRaI_10.000_20.000.wav	131
Running_water	1.28	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	132
Dishes	2.816	3.712	Y5dmvNaIHaBA_350.000_360.000.wav	133
Speech	6.912	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	134
Speech	9.088	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	135
Running_water	1.088	6.656	Y5H6OZJ71DHo_0.000_10.000.wav	136
Frying	0.0	0.832	Y5J603SAj7QM_210.000_220.000.wav	137
Frying	1.344	4.544	Y5J603SAj7QM_210.000_220.000.wav	138
Running_water	0.256	1.792	Y5MB5gjMb1oo_240.000_250.000.wav	139
Running_water	2.368	2.752	Y5MB5gjMb1oo_240.000_250.000.wav	140
Running_water	4.288	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	141
Blender	7.936	8.896	Y5P78H_fNvbg_80.000_90.000.wav	142
Dishes	8.768	9.024	Y5qx1HGIWJww_170.000_180.000.wav	143
Speech	0.128	0.576	Y5qx1HGIWJww_170.000_180.000.wav	144
Speech	1.856	2.496	Y5qx1HGIWJww_170.000_180.000.wav	145
Speech	3.776	5.184	Y5qx1HGIWJww_170.000_180.000.wav	146
Alarm_bell_ringing	2.944	7.552	Y5UMWvLV5DGU_40.000_50.000.wav	147
Running_water	0.0	3.072	Y5X8F5Sthk4Q_80.000_90.000.wav	148
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	149
Running_water	3.2	7.168	Y6ExErkijGaA_20.000_30.000.wav	150
Alarm_bell_ringing	2.176	5.44	Y6gbAtSodiJs_20.000_30.000.wav	151
Speech	0.32	1.408	Y6ocUrRBIuls_340.000_350.000.wav	152
Speech	0.0	1.152	Y6PwBeL3Abl8_60.000_70.000.wav	153
Speech	3.392	4.288	Y6PwBeL3Abl8_60.000_70.000.wav	154
Running_water	1.728	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	155
Speech	0.0	2.432	Y72YnuWh4r-E_90.000_100.000.wav	156
Speech	1.216	3.2	Y7bebYVKl7t8_510.000_520.000.wav	157
Speech	7.744	8.704	Y7bebYVKl7t8_510.000_520.000.wav	158
Alarm_bell_ringing	7.68	9.664	Y7HSpbwWrii0_10.000_20.000.wav	159
Vacuum_cleaner	0.448	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	160
Vacuum_cleaner	0.128	4.608	Y7-Pb33nUWKI_40.000_50.000.wav	161
Vacuum_cleaner	7.488	8.32	Y7-Pb33nUWKI_40.000_50.000.wav	162
Running_water	0.32	5.12	Y7pxNDwMWoIo_20.000_30.000.wav	163
Vacuum_cleaner	5.248	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	164
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	165
Speech	4.096	4.8	Y7ZTBswMDOW0_250.000_260.000.wav	166
Speech	6.4	7.232	Y7ZTBswMDOW0_250.000_260.000.wav	167
Speech	8.256	8.64	Y7ZTBswMDOW0_250.000_260.000.wav	168
Running_water	0.0	6.016	Y89TJDppJlKI_20.000_30.000.wav	169
Running_water	7.424	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	170
Frying	0.64	1.088	Y8HbKrFYTWI4_120.000_130.000.wav	171
Frying	1.92	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	172
Running_water	0.0	1.792	Y8lhDSLRfZ8Q_350.000_360.000.wav	173
Electric_shaver_toothbrush	0.384	9.472	Y8Y3du2Iw0v4_60.000_70.000.wav	174
Running_water	0.0	8.768	Y99MfwDS1Vpc_30.000_40.000.wav	175
Blender	6.72	8.64	Y9aNXDP2rv7o_220.000_230.000.wav	176
Speech	0.512	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	177
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	178
Speech	4.288	4.928	Y9aNXDP2rv7o_220.000_230.000.wav	179
Dishes	0.768	1.024	Y9m96yRfGJ1I_150.000_160.000.wav	180
Dishes	9.408	9.664	Y9m96yRfGJ1I_150.000_160.000.wav	181
Speech	6.912	7.872	Y9m96yRfGJ1I_150.000_160.000.wav	182
Speech	5.76	6.08	Y9mdHUoBmtiE_0.000_10.000.wav	183
Running_water	1.216	1.728	Y9RgAP7X9d6w_10.000_20.000.wav	184
Vacuum_cleaner	0.384	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	185
Frying	0.0	9.728	Y9xFa6pE7120_270.000_280.000.wav	186
Speech	0.192	1.856	Y9xFa6pE7120_270.000_280.000.wav	187
Speech	2.112	3.392	Y9xFa6pE7120_270.000_280.000.wav	188
Speech	8.448	8.896	Y9xFa6pE7120_270.000_280.000.wav	189
Speech	9.216	9.6	Y9xFa6pE7120_270.000_280.000.wav	190
Alarm_bell_ringing	0.0	2.496	YAaFnWKLyP-o_160.000_170.000.wav	191
Alarm_bell_ringing	3.712	5.632	YAaFnWKLyP-o_160.000_170.000.wav	192
Speech	5.632	7.104	YAaFnWKLyP-o_160.000_170.000.wav	193
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	194
Frying	5.312	8.448	YAwjEqHYHp7I_110.000_120.000.wav	195
Speech	0.0	1.984	YAwjEqHYHp7I_110.000_120.000.wav	196
Speech	4.48	5.952	YAwjEqHYHp7I_110.000_120.000.wav	197
Speech	6.528	7.744	YAwjEqHYHp7I_110.000_120.000.wav	198
Speech	8.64	9.664	YAwjEqHYHp7I_110.000_120.000.wav	199
Frying	0.0	3.904	YAXpA_dWErVc_530.000_540.000.wav	200
Frying	4.288	9.984	YAXpA_dWErVc_530.000_540.000.wav	201
Speech	5.248	7.424	YAyl4EbZXANQ_280.000_290.000.wav	202
Speech	7.68	8.064	YAyl4EbZXANQ_280.000_290.000.wav	203
Speech	8.512	9.408	YB4Q6N08yhp8_80.000_90.000.wav	204
Vacuum_cleaner	7.552	8.32	YB4Q6N08yhp8_80.000_90.000.wav	205
Electric_shaver_toothbrush	0.256	9.216	YBfsxrvRNJe0_100.000_110.000.wav	206
Speech	0.0	0.32	YBfsxrvRNJe0_100.000_110.000.wav	207
Dog	1.472	2.176	Y-BJNMHMZDcU_50.000_60.000.wav	208
Dog	2.56	3.136	Y-BJNMHMZDcU_50.000_60.000.wav	209
Dog	3.392	3.904	Y-BJNMHMZDcU_50.000_60.000.wav	210
Dog	4.544	4.992	Y-BJNMHMZDcU_50.000_60.000.wav	211
Dog	5.504	6.016	Y-BJNMHMZDcU_50.000_60.000.wav	212
Dog	7.04	7.488	Y-BJNMHMZDcU_50.000_60.000.wav	213
Dog	8.768	9.024	Y-BJNMHMZDcU_50.000_60.000.wav	214
Blender	0.0	3.2	YBMiWTybWmiQ_30.000_40.000.wav	215
Blender	3.456	6.208	YBMiWTybWmiQ_30.000_40.000.wav	216
Speech	0.0	0.384	YBQ7Nj7WJL8U_70.000_80.000.wav	217
Speech	7.616	7.936	YBQ7Nj7WJL8U_70.000_80.000.wav	218
Vacuum_cleaner	6.528	7.808	YCDzXaXXJbEM_10.000_20.000.wav	219
Vacuum_cleaner	2.112	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	220
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	221
Electric_shaver_toothbrush	9.536	9.984	YCNhIye_TpYo_0.000_10.000.wav	222
Speech	8.0	9.472	YCNhIye_TpYo_0.000_10.000.wav	223
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	224
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	225
Running_water	8.512	9.984	Ycz7OeuatTF4_40.000_50.000.wav	226
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	227
Speech	1.472	2.56	Yd86YYbaFeRc_30.000_40.000.wav	228
Speech	3.136	3.456	Yd86YYbaFeRc_30.000_40.000.wav	229
Frying	0.0	9.472	YDcuiRMRt1gs_30.000_40.000.wav	230
Alarm_bell_ringing	4.416	5.184	YDGbDRGO2qEw_90.000_100.000.wav	231
Speech	0.0	1.984	YDGbDRGO2qEw_90.000_100.000.wav	232
Speech	2.304	3.392	YDGbDRGO2qEw_90.000_100.000.wav	233
Speech	8.768	9.152	YDGbDRGO2qEw_90.000_100.000.wav	234
Vacuum_cleaner	3.776	9.984	YDOjo6_9WxCo_30.000_40.000.wav	235
Frying	0.128	9.984	YE31PuovQDic_380.000_390.000.wav	236
Alarm_bell_ringing	1.472	8.448	YF91ueYOdGfI_400.000_410.000.wav	237
Speech	7.04	7.616	YFb-PKnTdkF0_40.000_50.000.wav	238
Speech	0.256	4.8	YG3yk9UXVB9g_20.000_30.000.wav	239
Vacuum_cleaner	5.824	9.856	YG8mATrGBVYs_40.000_50.000.wav	240
Frying	4.096	4.736	Ygcpwj8O1cYc_200.000_210.000.wav	241
Frying	7.168	7.808	Ygcpwj8O1cYc_200.000_210.000.wav	242
Running_water	0.0	9.792	YGRO7A7F-IA0_50.000_60.000.wav	243
Alarm_bell_ringing	0.64	4.032	YGvWm5TyWgPc_10.000_20.000.wav	244
Alarm_bell_ringing	5.056	7.872	YGvWm5TyWgPc_10.000_20.000.wav	245
Frying	7.104	9.6	YgY1k1H3JwLw_30.000_40.000.wav	246
Speech	0.0	1.216	YgY1k1H3JwLw_30.000_40.000.wav	247
Speech	1.6	2.688	YgY1k1H3JwLw_30.000_40.000.wav	248
Speech	3.2	4.672	YgY1k1H3JwLw_30.000_40.000.wav	249
Speech	4.928	7.424	YgY1k1H3JwLw_30.000_40.000.wav	250
Speech	7.872	8.384	YgY1k1H3JwLw_30.000_40.000.wav	251
Running_water	1.728	9.984	YGZ4zl72qSsY_50.000_60.000.wav	252
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	253
Alarm_bell_ringing	3.264	5.824	Y_HDolAn2_us_60.000_70.000.wav	254
Speech	8.96	9.728	Y_HDolAn2_us_60.000_70.000.wav	255
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	256
Alarm_bell_ringing	0.0	3.136	YhlG2-K5ZIkY_80.000_90.000.wav	257
Alarm_bell_ringing	3.712	4.224	YhlG2-K5ZIkY_80.000_90.000.wav	258
Alarm_bell_ringing	5.824	6.848	YhlG2-K5ZIkY_80.000_90.000.wav	259
Alarm_bell_ringing	7.488	7.744	YhlG2-K5ZIkY_80.000_90.000.wav	260
Alarm_bell_ringing	8.32	9.216	YhlG2-K5ZIkY_80.000_90.000.wav	261
Running_water	0.0	3.2	Y-HmpSQ-yFFc_0.000_10.000.wav	262
Speech	4.096	6.4	Y-HmpSQ-yFFc_0.000_10.000.wav	263
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	264
Speech	1.664	2.56	YhrsczWY36p8_190.000_200.000.wav	265
Speech	5.568	6.592	YhrsczWY36p8_190.000_200.000.wav	266
Running_water	0.256	4.864	YHsMCQVHsXSY_470.000_480.000.wav	267
Speech	8.32	8.768	YHsMCQVHsXSY_470.000_480.000.wav	268
Alarm_bell_ringing	0.0	1.216	Yi7VpXVrrTPs_30.000_40.000.wav	269
Alarm_bell_ringing	2.24	3.712	Yi7VpXVrrTPs_30.000_40.000.wav	270
Vacuum_cleaner	6.528	8.064	YIbEqfqTarSQ_210.000_220.000.wav	271
Vacuum_cleaner	8.896	9.152	YIbEqfqTarSQ_210.000_220.000.wav	272
Alarm_bell_ringing	0.704	1.088	YIDrS33tGhJo_140.000_150.000.wav	273
Alarm_bell_ringing	2.88	3.392	YIDrS33tGhJo_140.000_150.000.wav	274
Alarm_bell_ringing	3.648	3.968	YIDrS33tGhJo_140.000_150.000.wav	275
Alarm_bell_ringing	7.872	9.152	YIDrS33tGhJo_140.000_150.000.wav	276
Alarm_bell_ringing	5.056	7.424	YiEPr3WdvTM0_150.000_160.000.wav	277
Speech	2.624	2.88	YiEPr3WdvTM0_150.000_160.000.wav	278
Speech	6.528	6.784	YIjgCZlauTl8_40.000_50.000.wav	279
Vacuum_cleaner	8.32	9.984	YIjgCZlauTl8_40.000_50.000.wav	280
Electric_shaver_toothbrush	0.896	2.944	YImHzoh9GdKM_60.000_70.000.wav	281
Speech	0.256	1.088	YImHzoh9GdKM_60.000_70.000.wav	282
Speech	1.472	2.176	YImHzoh9GdKM_60.000_70.000.wav	283
Speech	2.88	6.4	YImHzoh9GdKM_60.000_70.000.wav	284
Speech	6.912	8.064	YImHzoh9GdKM_60.000_70.000.wav	285
Alarm_bell_ringing	0.128	1.216	YI_qBcFL7rys_0.000_3.000.wav	286
Alarm_bell_ringing	1.664	2.688	YI_qBcFL7rys_0.000_3.000.wav	287
Dishes	6.4	6.72	YIuKYDovQ79I_350.000_360.000.wav	288
Speech	5.12	5.376	YIuKYDovQ79I_350.000_360.000.wav	289
Alarm_bell_ringing	1.984	4.224	YjSlHfmxMjpA_150.000_160.000.wav	290
Alarm_bell_ringing	2.496	4.672	YKGET1dnWDnQ_30.000_40.000.wav	291
Alarm_bell_ringing	8.512	9.984	YKGET1dnWDnQ_30.000_40.000.wav	292
Dog	4.608	4.864	YK_J3sr7Q8nM_40.000_50.000.wav	293
Electric_shaver_toothbrush	1.856	9.536	YKn1DpReuHy0_120.000_130.000.wav	294
Vacuum_cleaner	3.136	7.616	YKv0-h1ikdL4_0.000_10.000.wav	295
Alarm_bell_ringing	0.0	9.792	YM1-0hqpMYDo_0.000_10.000.wav	296
Alarm_bell_ringing	0.128	2.112	YMGVGO9mnvMQ_7.000_17.000.wav	297
Running_water	1.088	1.472	YNLfNL24ZRwE_130.000_140.000.wav	298
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	299
Alarm_bell_ringing	4.992	6.912	YnsxAMfzY_Wo_160.000_170.000.wav	300
Speech	0.0	2.688	YnsxAMfzY_Wo_160.000_170.000.wav	301
Alarm_bell_ringing	0.0	5.056	YofDKJJpUhuY_80.000_90.000.wav	302
Alarm_bell_ringing	6.144	7.872	YofDKJJpUhuY_80.000_90.000.wav	303
Speech	8.832	9.088	YqEK2iFg_wT8_120.000_130.000.wav	304
Speech	5.504	6.464	YQmGZDxks87s_100.000_110.000.wav	305
Speech	6.72	9.344	YQmGZDxks87s_100.000_110.000.wav	306
Speech	3.328	6.4	YqslWda0kTxA_50.000_60.000.wav	307
Speech	6.848	7.552	YqslWda0kTxA_50.000_60.000.wav	308
Running_water	1.856	3.968	YRcquN5Lwo34_0.000_10.000.wav	309
Running_water	4.352	9.792	YRcquN5Lwo34_0.000_10.000.wav	310
Running_water	0.384	5.12	YRfbN44xVLWU_150.000_160.000.wav	311
Running_water	6.336	8.832	YRfbN44xVLWU_150.000_160.000.wav	312
Alarm_bell_ringing	1.472	1.728	YSuKtxWhkWjo_40.000_50.000.wav	313
Alarm_bell_ringing	1.984	2.688	YSuKtxWhkWjo_40.000_50.000.wav	314
Alarm_bell_ringing	2.944	3.2	YSuKtxWhkWjo_40.000_50.000.wav	315
Alarm_bell_ringing	3.456	3.712	YSuKtxWhkWjo_40.000_50.000.wav	316
Alarm_bell_ringing	3.968	9.216	YSuKtxWhkWjo_40.000_50.000.wav	317
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	318
Frying	6.72	8.256	YTUOyN4QdPyY_160.000_170.000.wav	319
Speech	0.0	0.896	YTUOyN4QdPyY_160.000_170.000.wav	320
Speech	1.92	3.008	YTUOyN4QdPyY_160.000_170.000.wav	321
Speech	5.248	6.656	YTUOyN4QdPyY_160.000_170.000.wav	322
Speech	8.32	9.024	YTUOyN4QdPyY_160.000_170.000.wav	323
Alarm_bell_ringing	2.048	2.56	YU7iyCO9sKxA_360.000_370.000.wav	324
Speech	0.0	0.384	YU7iyCO9sKxA_360.000_370.000.wav	325
Speech	3.456	4.48	YU7iyCO9sKxA_360.000_370.000.wav	326
Speech	5.76	6.528	YU7iyCO9sKxA_360.000_370.000.wav	327
Speech	6.784	8.96	YU7iyCO9sKxA_360.000_370.000.wav	328
Running_water	0.0	4.544	YUl2QoW9nNls_50.000_60.000.wav	329
Running_water	4.928	9.984	YUl2QoW9nNls_50.000_60.000.wav	330
Frying	2.048	9.984	YV6DOcZCxgXM_50.000_60.000.wav	331
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	332
Alarm_bell_ringing	5.76	9.024	YX_Yu2jbBmVc_3.000_13.000.wav	333
Speech	3.904	5.248	Y-YmyB631yvU_40.000_50.000.wav	334
Speech	6.08	7.488	Y-YmyB631yvU_40.000_50.000.wav	335
Speech	7.872	9.664	Y-YmyB631yvU_40.000_50.000.wav	336
Alarm_bell_ringing	1.28	3.072	YzmEIzXrDprw_0.000_10.000.wav	337
Dog	9.792	9.984	YOay1RB-XX1Q_30.000_40.000.wav	338
Cat	4.096	4.672	YNhK4rKkO0Kg_0.000_10.000.wav	339
Cat	0.832	1.088	YOWbtxdq5rvQ_30.000_40.000.wav	340
Cat	5.056	5.504	YOWbtxdq5rvQ_30.000_40.000.wav	341
Cat	1.728	2.304	YO8pAsSYXXJU_0.000_10.000.wav	342
Cat	3.328	3.776	YO8pAsSYXXJU_0.000_10.000.wav	343
Cat	6.976	7.616	YO8pAsSYXXJU_0.000_10.000.wav	344
Cat	9.536	9.856	YPE7xP2QidgY_60.000_70.000.wav	345
