event_label	onset	offset	filename	index
Dishes	7.744	8.448	Y1NbotQwFUTg_30.000_40.000.wav	74
Frying	0.512	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	75
Speech	1.408	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	76
Speech	4.096	4.992	Y1NYJAJXYyNY_350.000_360.000.wav	77
Cat	8.64	9.088	Y1pqXL2y7nZ4_30.000_40.000.wav	78
Dishes	0.448	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	79
Dishes	4.736	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	80
Dishes	7.04	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	81
Dishes	8.32	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	82
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	83
Speech	0.704	3.072	Y1rq1I--vGwo_220.000_230.000.wav	84
Alarm_bell_ringing	1.088	3.52	Y1tFkjBMoUkM_90.000_100.000.wav	85
Alarm_bell_ringing	4.48	4.992	Y1tFkjBMoUkM_90.000_100.000.wav	86
Speech	2.432	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	87
Speech	3.072	4.544	Y1tFkjBMoUkM_90.000_100.000.wav	88
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	89
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	90
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	91
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	92
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	93
Cat	3.072	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	94
Cat	6.4	7.36	Y1-uo7YWqF3Q_30.000_40.000.wav	95
Speech	9.536	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	96
Alarm_bell_ringing	1.92	2.88	Y1vp4q7nBedI_420.000_430.000.wav	97
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	98
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	99
Cat	9.088	9.536	Y1VPLhdQgQyE_2.000_12.000.wav	100
Frying	0.0	8.192	Y1WdoejoSGj8_60.000_70.000.wav	101
Frying	9.856	9.984	Y1WdoejoSGj8_60.000_70.000.wav	102
Cat	1.024	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	103
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	104
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	105
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	106
Running_water	4.8	9.216	Y27tTKJuekQc_0.000_10.000.wav	107
Running_water	9.664	9.984	Y27tTKJuekQc_0.000_10.000.wav	108
Dishes	3.904	4.416	Y2DF8mtDke8k_460.000_470.000.wav	109
Frying	0.0	6.272	Y2DF8mtDke8k_460.000_470.000.wav	110
Frying	9.664	9.984	Y2DF8mtDke8k_460.000_470.000.wav	111
Speech	2.816	7.936	Y2DF8mtDke8k_460.000_470.000.wav	112
Running_water	0.128	9.216	Y2IxkjMrJxng_50.000_60.000.wav	113
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	114
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	115
Dishes	5.312	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	116
Dishes	8.384	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	117
Dishes	9.024	9.408	Y2R7p_Ac26mU_30.000_40.000.wav	118
Blender	1.792	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	119
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	120
Speech	0.0	1.664	Y2U6aYsjc1UM_130.000_140.000.wav	121
Speech	2.496	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	122
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	123
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	124
Speech	3.136	4.096	Y2xYCc2ZQF4E_170.000_180.000.wav	125
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	126
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	127
Alarm_bell_ringing	4.416	8.064	Y2yTAfCLLiRs_30.000_40.000.wav	128
Alarm_bell_ringing	8.896	9.28	Y2yTAfCLLiRs_30.000_40.000.wav	129
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	130
Speech	0.0	1.984	Y2zGw5RW79xI_30.000_40.000.wav	131
Alarm_bell_ringing	3.2	3.84	Y39PfIe5CrPU_30.000_40.000.wav	132
Dishes	7.616	8.0	Y39PfIe5CrPU_30.000_40.000.wav	133
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	134
Speech	1.92	2.176	Y39PfIe5CrPU_30.000_40.000.wav	135
Dishes	8.064	8.32	Y3c5KOAOX46I_30.000_40.000.wav	136
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	137
Speech	0.32	1.344	Y3dnn1v0osio_530.000_540.000.wav	138
Speech	2.944	4.736	Y3dnn1v0osio_530.000_540.000.wav	139
Speech	5.888	7.552	Y3dnn1v0osio_530.000_540.000.wav	140
Speech	3.008	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	141
Speech	5.44	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	142
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	143
Speech	8.128	9.408	Y3evdpIZimWE_90.000_100.000.wav	144
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	145
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	146
Running_water	5.504	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	147
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	148
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	149
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	150
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	151
Vacuum_cleaner	0.192	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	152
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	153
Dishes	2.304	2.56	Y4e0riwTv0xY_170.000_180.000.wav	154
Dishes	4.8	5.248	Y4e0riwTv0xY_170.000_180.000.wav	155
Speech	0.384	0.96	Y4e0riwTv0xY_170.000_180.000.wav	156
Speech	3.392	4.672	Y4e0riwTv0xY_170.000_180.000.wav	157
Speech	6.784	7.296	Y4e0riwTv0xY_170.000_180.000.wav	158
Frying	5.888	9.792	Y4gyuJnj9iWw_110.000_120.000.wav	159
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	160
Speech	7.104	8.128	Y4gyuJnj9iWw_110.000_120.000.wav	161
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	162
Running_water	2.176	4.224	Y4jkJ3MhsYh0_170.000_180.000.wav	163
Running_water	4.48	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	164
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	165
Speech	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	166
Speech	2.752	3.392	Y4nv-GOe3h54_110.000_120.000.wav	167
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	168
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	169
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	170
Speech	0.0	3.456	Y4U2-ZMKWgD0_380.000_390.000.wav	171
Speech	8.768	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	172
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	173
Blender	0.0	3.136	Y4WLQloq6iLs_190.000_200.000.wav	174
Speech	5.824	6.784	Y4WLQloq6iLs_190.000_200.000.wav	175
Speech	8.576	9.216	Y4WLQloq6iLs_190.000_200.000.wav	176
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	177
Dishes	9.856	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	178
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	179
Speech	0.0	2.368	Y4Yo_DkHXXjI_170.000_180.000.wav	180
Speech	2.752	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	181
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	182
Running_water	2.688	3.968	Y4Z62K7wv6Po_280.000_290.000.wav	183
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	184
Speech	4.032	9.536	Y4Z62K7wv6Po_280.000_290.000.wav	185
Frying	5.696	9.152	Y50Ophs2Ih-4_120.000_130.000.wav	186
Speech	0.0	1.408	Y50Ophs2Ih-4_120.000_130.000.wav	187
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	188
Speech	1.6	2.368	Y530yiQ7x99E_570.000_580.000.wav	189
Speech	2.88	4.096	Y530yiQ7x99E_570.000_580.000.wav	190
Vacuum_cleaner	3.648	9.984	Y53UtJp-9UYM_100.000_110.000.wav	191
Running_water	2.304	9.216	Y56B_R7-40cA_60.000_70.000.wav	192
Speech	7.232	9.664	Y572D_4G9cos_150.000_160.000.wav	193
Vacuum_cleaner	0.0	7.232	Y572D_4G9cos_150.000_160.000.wav	194
Alarm_bell_ringing	0.0	0.128	Y57wLY6lcZus_80.000_90.000.wav	195
Alarm_bell_ringing	0.256	2.24	Y57wLY6lcZus_80.000_90.000.wav	196
Dishes	5.056	5.888	Y57wLY6lcZus_80.000_90.000.wav	197
Running_water	1.408	9.984	Y5-AIETMDRaI_10.000_20.000.wav	198
Blender	0.0	3.52	Y5aSyIbD6jY4_70.000_80.000.wav	199
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	200
Running_water	1.088	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	201
Dishes	2.752	3.968	Y5dmvNaIHaBA_350.000_360.000.wav	202
Dishes	4.032	4.48	Y5dmvNaIHaBA_350.000_360.000.wav	203
Speech	6.72	7.872	Y5dmvNaIHaBA_350.000_360.000.wav	204
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	205
Running_water	1.024	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	206
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	207
Dishes	4.8	5.184	Y5J603SAj7QM_210.000_220.000.wav	208
Dishes	5.568	5.888	Y5J603SAj7QM_210.000_220.000.wav	209
Dishes	6.4	6.784	Y5J603SAj7QM_210.000_220.000.wav	210
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	211
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	212
Running_water	0.192	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	213
Blender	7.872	9.024	Y5P78H_fNvbg_80.000_90.000.wav	214
Blender	9.28	9.984	Y5P78H_fNvbg_80.000_90.000.wav	215
Running_water	2.048	3.2	Y5P78H_fNvbg_80.000_90.000.wav	216
Speech	6.016	6.528	Y5P78H_fNvbg_80.000_90.000.wav	217
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	218
Dishes	8.704	9.024	Y5qx1HGIWJww_170.000_180.000.wav	219
Frying	1.728	3.264	Y5qx1HGIWJww_170.000_180.000.wav	220
Frying	4.096	9.984	Y5qx1HGIWJww_170.000_180.000.wav	221
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	222
Speech	1.728	2.816	Y5qx1HGIWJww_170.000_180.000.wav	223
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	224
Alarm_bell_ringing	2.944	8.96	Y5UMWvLV5DGU_40.000_50.000.wav	225
Running_water	0.0	3.648	Y5X8F5Sthk4Q_80.000_90.000.wav	226
Speech	8.64	9.856	Y5Xu5FJLNTHY_500.000_510.000.wav	227
Speech	6.272	8.576	Y5YpCQdZqbys_270.000_280.000.wav	228
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	229
Running_water	3.072	7.552	Y6ExErkijGaA_20.000_30.000.wav	230
Alarm_bell_ringing	2.112	7.104	Y6gbAtSodiJs_20.000_30.000.wav	231
Alarm_bell_ringing	7.808	8.128	Y6gbAtSodiJs_20.000_30.000.wav	232
Running_water	7.168	9.984	Y6gbAtSodiJs_20.000_30.000.wav	233
Frying	2.752	3.008	Y6kKs7UKCUBA_70.000_80.000.wav	234
Frying	0.384	8.64	Y6ocUrRBIuls_340.000_350.000.wav	235
Speech	0.192	1.6	Y6ocUrRBIuls_340.000_350.000.wav	236
Speech	3.2	3.904	Y6ocUrRBIuls_340.000_350.000.wav	237
Speech	4.992	6.016	Y6ocUrRBIuls_340.000_350.000.wav	238
Speech	8.768	9.984	Y6ocUrRBIuls_340.000_350.000.wav	239
Blender	6.72	8.192	Y6PwBeL3Abl8_60.000_70.000.wav	240
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	241
Speech	3.264	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	242
Electric_shaver_toothbrush	0.832	4.352	Y-6-rh8kbZf0_40.000_50.000.wav	243
Speech	8.128	9.408	Y-6-rh8kbZf0_40.000_50.000.wav	244
Running_water	1.6	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	245
Speech	0.0	0.576	Y6-VpJy2Jeec_40.000_50.000.wav	246
Alarm_bell_ringing	0.576	4.224	Y6VQuHBq0IXg_30.000_40.000.wav	247
Speech	4.288	5.504	Y6VQuHBq0IXg_30.000_40.000.wav	248
Electric_shaver_toothbrush	3.2	9.984	Y72YnuWh4r-E_90.000_100.000.wav	249
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	250
Speech	9.792	9.984	Y72YnuWh4r-E_90.000_100.000.wav	251
Blender	0.0	1.408	Y7agGfavyTX4_120.000_130.000.wav	252
Blender	1.664	1.92	Y7agGfavyTX4_120.000_130.000.wav	253
Blender	2.304	4.096	Y7agGfavyTX4_120.000_130.000.wav	254
Speech	9.664	9.984	Y7agGfavyTX4_120.000_130.000.wav	255
Blender	0.0	0.832	Y7bebYVKl7t8_510.000_520.000.wav	256
Speech	0.96	9.984	Y7bebYVKl7t8_510.000_520.000.wav	257
Alarm_bell_ringing	7.616	9.792	Y7HSpbwWrii0_10.000_20.000.wav	258
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	259
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	260
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	261
Vacuum_cleaner	2.56	2.944	Y7wPIQMsalK8_70.000_80.000.wav	262
Vacuum_cleaner	3.456	9.088	Y7wPIQMsalK8_70.000_80.000.wav	263
Vacuum_cleaner	3.904	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	264
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	265
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	266
Speech	1.792	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	267
Running_water	0.0	6.912	Y89TJDppJlKI_20.000_30.000.wav	268
Running_water	0.0	1.472	Y8fDeRi8Lqyg_40.000_50.000.wav	269
Running_water	6.976	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	270
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	271
Speech	0.704	1.92	Y8HbKrFYTWI4_120.000_130.000.wav	272
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	273
Speech	6.464	7.552	Y8HbKrFYTWI4_120.000_130.000.wav	274
Speech	8.192	8.896	Y8HbKrFYTWI4_120.000_130.000.wav	275
Running_water	1.792	2.048	Y-8ju6V8B5Oc_40.000_50.000.wav	276
Running_water	0.0	2.304	Y8lhDSLRfZ8Q_350.000_360.000.wav	277
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	278
Speech	0.0	0.32	Y8Y3du2Iw0v4_60.000_70.000.wav	279
Speech	0.704	1.024	Y8Y3du2Iw0v4_60.000_70.000.wav	280
Dishes	4.8	5.056	Y97oxHi3qxs8_0.000_10.000.wav	281
Running_water	0.0	9.408	Y99MfwDS1Vpc_30.000_40.000.wav	282
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	283
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	284
Speech	1.792	2.88	Y9aNXDP2rv7o_220.000_230.000.wav	285
Speech	3.328	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	286
Speech	4.032	6.336	Y9aNXDP2rv7o_220.000_230.000.wav	287
Speech	9.088	9.408	Y9aNXDP2rv7o_220.000_230.000.wav	288
Dishes	0.704	1.216	Y9m96yRfGJ1I_150.000_160.000.wav	289
Dishes	8.192	8.768	Y9m96yRfGJ1I_150.000_160.000.wav	290
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	291
Speech	4.544	5.824	Y9m96yRfGJ1I_150.000_160.000.wav	292
Speech	6.784	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	293
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	294
Speech	5.056	8.192	Y9mdHUoBmtiE_0.000_10.000.wav	295
Speech	8.704	9.536	Y9mdHUoBmtiE_0.000_10.000.wav	296
Running_water	0.0	6.208	Y9RgAP7X9d6w_10.000_20.000.wav	297
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	298
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	299
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	300
Speech	0.0	3.584	Y9xFa6pE7120_270.000_280.000.wav	301
Speech	5.632	6.656	Y9xFa6pE7120_270.000_280.000.wav	302
Speech	7.232	7.616	Y9xFa6pE7120_270.000_280.000.wav	303
Speech	8.192	9.984	Y9xFa6pE7120_270.000_280.000.wav	304
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	305
Alarm_bell_ringing	3.648	5.696	YAaFnWKLyP-o_160.000_170.000.wav	306
Speech	5.568	7.232	YAaFnWKLyP-o_160.000_170.000.wav	307
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	308
Speech	3.904	4.16	YAVvPNcxOuRQ_30.000_40.000.wav	309
Frying	0.128	9.984	YAwjEqHYHp7I_110.000_120.000.wav	310
Speech	0.0	7.936	YAwjEqHYHp7I_110.000_120.000.wav	311
Speech	8.448	9.984	YAwjEqHYHp7I_110.000_120.000.wav	312
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	313
Blender	0.0	2.88	YAyl4EbZXANQ_280.000_290.000.wav	314
Speech	4.864	8.96	YAyl4EbZXANQ_280.000_290.000.wav	315
Speech	2.624	3.84	YB4Q6N08yhp8_80.000_90.000.wav	316
Speech	8.384	9.6	YB4Q6N08yhp8_80.000_90.000.wav	317
Vacuum_cleaner	6.976	9.984	YB4Q6N08yhp8_80.000_90.000.wav	318
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	319
Electric_shaver_toothbrush	0.0	9.984	YBfsxrvRNJe0_100.000_110.000.wav	320
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	321
Speech	1.216	1.92	YBfsxrvRNJe0_100.000_110.000.wav	322
Speech	9.408	9.92	YBfsxrvRNJe0_100.000_110.000.wav	323
Dog	1.408	4.16	Y-BJNMHMZDcU_50.000_60.000.wav	324
Dog	4.48	6.208	Y-BJNMHMZDcU_50.000_60.000.wav	325
Dog	7.04	7.68	Y-BJNMHMZDcU_50.000_60.000.wav	326
Dog	8.704	9.28	Y-BJNMHMZDcU_50.000_60.000.wav	327
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	328
Blender	0.0	6.784	YBMiWTybWmiQ_30.000_40.000.wav	329
Blender	7.36	7.68	YBMiWTybWmiQ_30.000_40.000.wav	330
Blender	8.192	9.984	YBMiWTybWmiQ_30.000_40.000.wav	331
Running_water	5.888	9.984	YBO6t_yaF-vM_20.000_30.000.wav	332
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	333
Dishes	2.624	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	334
Dishes	6.208	6.464	YBQ7Nj7WJL8U_70.000_80.000.wav	335
Speech	0.0	0.768	YBQ7Nj7WJL8U_70.000_80.000.wav	336
Speech	4.224	4.928	YBQ7Nj7WJL8U_70.000_80.000.wav	337
Speech	7.552	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	338
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	339
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	340
Vacuum_cleaner	0.0	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	341
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	342
Speech	2.24	4.608	YChKx4LnaiUg_30.000_40.000.wav	343
Speech	5.504	6.016	YChKx4LnaiUg_30.000_40.000.wav	344
Speech	7.104	7.36	YChKx4LnaiUg_30.000_40.000.wav	345
Vacuum_cleaner	9.088	9.344	YCIHeWEyXlBo_380.000_390.000.wav	346
Vacuum_cleaner	9.6	9.984	YCIHeWEyXlBo_380.000_390.000.wav	347
Electric_shaver_toothbrush	0.0	0.704	YCNhIye_TpYo_0.000_10.000.wav	348
Electric_shaver_toothbrush	1.408	9.984	YCNhIye_TpYo_0.000_10.000.wav	349
