event_label	onset	offset	filename	index
Dishes	0.384	1.344	Y1NbotQwFUTg_30.000_40.000.wav	74
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	75
Dishes	7.232	8.448	Y1NbotQwFUTg_30.000_40.000.wav	76
Dishes	9.088	9.344	Y1NbotQwFUTg_30.000_40.000.wav	77
Frying	0.0	0.192	Y1NYJAJXYyNY_350.000_360.000.wav	78
Frying	0.448	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	79
Speech	1.408	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	80
Speech	4.096	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	81
Cat	8.64	9.088	Y1pqXL2y7nZ4_30.000_40.000.wav	82
Running_water	2.24	2.496	Y1pqXL2y7nZ4_30.000_40.000.wav	83
Dishes	0.384	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	84
Dishes	4.672	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	85
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	86
Dishes	6.976	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	87
Dishes	8.32	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	88
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	89
Speech	0.64	3.136	Y1rq1I--vGwo_220.000_230.000.wav	90
Alarm_bell_ringing	1.088	5.184	Y1tFkjBMoUkM_90.000_100.000.wav	91
Speech	2.432	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	92
Speech	5.376	8.128	Y1tFkjBMoUkM_90.000_100.000.wav	93
Speech	8.448	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	94
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	95
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	96
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	97
Cat	3.072	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	98
Cat	6.336	7.424	Y1-uo7YWqF3Q_30.000_40.000.wav	99
Speech	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	100
Alarm_bell_ringing	1.92	2.88	Y1vp4q7nBedI_420.000_430.000.wav	101
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	102
Cat	5.056	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	103
Cat	9.088	9.6	Y1VPLhdQgQyE_2.000_12.000.wav	104
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	105
Speech	8.768	9.152	Y1WdoejoSGj8_60.000_70.000.wav	106
Cat	1.024	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	107
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	108
Cat	6.72	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	109
Dishes	5.248	5.568	Y21u5DMRvEhs_30.000_40.000.wav	110
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	111
Running_water	4.736	9.984	Y27tTKJuekQc_0.000_10.000.wav	112
Speech	1.152	2.048	Y27tTKJuekQc_0.000_10.000.wav	113
Dishes	3.392	4.48	Y2DF8mtDke8k_460.000_470.000.wav	114
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	115
Speech	2.752	8.0	Y2DF8mtDke8k_460.000_470.000.wav	116
Running_water	0.0	9.344	Y2IxkjMrJxng_50.000_60.000.wav	117
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	118
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	119
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	120
Dishes	8.384	8.768	Y2R7p_Ac26mU_30.000_40.000.wav	121
Dishes	9.024	9.472	Y2R7p_Ac26mU_30.000_40.000.wav	122
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	123
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	124
Speech	0.0	1.728	Y2U6aYsjc1UM_130.000_140.000.wav	125
Speech	2.496	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	126
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	127
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	128
Speech	3.008	4.352	Y2xYCc2ZQF4E_170.000_180.000.wav	129
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	130
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	131
Alarm_bell_ringing	4.416	9.536	Y2yTAfCLLiRs_30.000_40.000.wav	132
Alarm_bell_ringing	9.792	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	133
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	134
Speech	0.0	2.048	Y2zGw5RW79xI_30.000_40.000.wav	135
Alarm_bell_ringing	3.136	3.968	Y39PfIe5CrPU_30.000_40.000.wav	136
Dishes	7.552	8.0	Y39PfIe5CrPU_30.000_40.000.wav	137
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	138
Speech	1.856	2.176	Y39PfIe5CrPU_30.000_40.000.wav	139
Dishes	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	140
Dishes	4.288	4.544	Y3c5KOAOX46I_30.000_40.000.wav	141
Dishes	8.064	8.32	Y3c5KOAOX46I_30.000_40.000.wav	142
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	143
Alarm_bell_ringing	1.408	2.624	Y3dnn1v0osio_530.000_540.000.wav	144
Speech	0.32	1.408	Y3dnn1v0osio_530.000_540.000.wav	145
Speech	2.944	4.736	Y3dnn1v0osio_530.000_540.000.wav	146
Speech	5.824	7.616	Y3dnn1v0osio_530.000_540.000.wav	147
Speech	9.856	9.984	Y3dnn1v0osio_530.000_540.000.wav	148
Running_water	0.64	1.472	Y3eN7ujFJzXQ_170.000_180.000.wav	149
Speech	3.008	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	150
Speech	5.44	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	151
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	152
Speech	8.0	9.472	Y3evdpIZimWE_90.000_100.000.wav	153
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	154
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	155
Running_water	5.44	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	156
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	157
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	158
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	159
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	160
Vacuum_cleaner	0.192	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	161
Dishes	0.704	1.152	Y4e0riwTv0xY_170.000_180.000.wav	162
Dishes	2.304	2.56	Y4e0riwTv0xY_170.000_180.000.wav	163
Dishes	4.8	5.248	Y4e0riwTv0xY_170.000_180.000.wav	164
Speech	0.384	1.024	Y4e0riwTv0xY_170.000_180.000.wav	165
Speech	3.328	4.864	Y4e0riwTv0xY_170.000_180.000.wav	166
Speech	6.784	7.36	Y4e0riwTv0xY_170.000_180.000.wav	167
Frying	0.128	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	168
Speech	5.376	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	169
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	170
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	171
Running_water	2.176	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	172
Dishes	9.792	9.984	Y4nv-GOe3h54_110.000_120.000.wav	173
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	174
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	175
Speech	2.752	3.456	Y4nv-GOe3h54_110.000_120.000.wav	176
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	177
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	178
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	179
Speech	0.0	3.456	Y4U2-ZMKWgD0_380.000_390.000.wav	180
Speech	8.512	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	181
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	182
Blender	0.0	3.456	Y4WLQloq6iLs_190.000_200.000.wav	183
Speech	5.76	6.784	Y4WLQloq6iLs_190.000_200.000.wav	184
Speech	8.576	9.216	Y4WLQloq6iLs_190.000_200.000.wav	185
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	186
Dishes	9.728	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	187
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	188
Speech	0.0	2.432	Y4Yo_DkHXXjI_170.000_180.000.wav	189
Speech	2.688	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	190
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	191
Running_water	2.496	4.096	Y4Z62K7wv6Po_280.000_290.000.wav	192
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	193
Speech	3.968	9.664	Y4Z62K7wv6Po_280.000_290.000.wav	194
Frying	0.0	1.344	Y50Ophs2Ih-4_120.000_130.000.wav	195
Frying	2.368	2.944	Y50Ophs2Ih-4_120.000_130.000.wav	196
Frying	3.456	3.776	Y50Ophs2Ih-4_120.000_130.000.wav	197
Frying	5.184	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	198
Speech	0.0	1.536	Y50Ophs2Ih-4_120.000_130.000.wav	199
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	200
Speech	1.6	2.496	Y530yiQ7x99E_570.000_580.000.wav	201
Speech	2.88	4.16	Y530yiQ7x99E_570.000_580.000.wav	202
Vacuum_cleaner	3.136	9.984	Y53UtJp-9UYM_100.000_110.000.wav	203
Running_water	2.24	9.28	Y56B_R7-40cA_60.000_70.000.wav	204
Speech	7.232	9.664	Y572D_4G9cos_150.000_160.000.wav	205
Vacuum_cleaner	0.0	7.424	Y572D_4G9cos_150.000_160.000.wav	206
Alarm_bell_ringing	0.0	2.752	Y57wLY6lcZus_80.000_90.000.wav	207
Dishes	4.864	5.888	Y57wLY6lcZus_80.000_90.000.wav	208
Running_water	1.216	9.984	Y5-AIETMDRaI_10.000_20.000.wav	209
Blender	0.0	3.584	Y5aSyIbD6jY4_70.000_80.000.wav	210
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	211
Running_water	1.024	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	212
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	213
Speech	6.72	7.936	Y5dmvNaIHaBA_350.000_360.000.wav	214
Speech	8.96	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	215
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	216
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	217
Dishes	4.736	5.184	Y5J603SAj7QM_210.000_220.000.wav	218
Dishes	5.504	5.888	Y5J603SAj7QM_210.000_220.000.wav	219
Dishes	6.4	6.784	Y5J603SAj7QM_210.000_220.000.wav	220
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	221
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	222
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	223
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	224
Running_water	1.856	3.392	Y5P78H_fNvbg_80.000_90.000.wav	225
Speech	5.952	6.592	Y5P78H_fNvbg_80.000_90.000.wav	226
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	227
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	228
Dishes	8.704	9.088	Y5qx1HGIWJww_170.000_180.000.wav	229
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	230
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	231
Speech	1.728	2.816	Y5qx1HGIWJww_170.000_180.000.wav	232
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	233
Alarm_bell_ringing	2.88	9.088	Y5UMWvLV5DGU_40.000_50.000.wav	234
Running_water	0.0	3.968	Y5X8F5Sthk4Q_80.000_90.000.wav	235
Speech	8.64	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	236
Vacuum_cleaner	0.0	0.32	Y5Xu5FJLNTHY_500.000_510.000.wav	237
Vacuum_cleaner	4.16	4.928	Y5Xu5FJLNTHY_500.000_510.000.wav	238
Electric_shaver_toothbrush	4.736	5.056	Y5YpCQdZqbys_270.000_280.000.wav	239
Speech	6.208	8.768	Y5YpCQdZqbys_270.000_280.000.wav	240
Vacuum_cleaner	0.768	2.496	Y5YpCQdZqbys_270.000_280.000.wav	241
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	242
Running_water	3.072	7.616	Y6ExErkijGaA_20.000_30.000.wav	243
Alarm_bell_ringing	2.112	8.384	Y6gbAtSodiJs_20.000_30.000.wav	244
Running_water	6.4	9.984	Y6gbAtSodiJs_20.000_30.000.wav	245
Frying	0.0	4.48	Y6kKs7UKCUBA_70.000_80.000.wav	246
Frying	0.0	8.896	Y6ocUrRBIuls_340.000_350.000.wav	247
Speech	0.128	1.6	Y6ocUrRBIuls_340.000_350.000.wav	248
Speech	3.136	4.032	Y6ocUrRBIuls_340.000_350.000.wav	249
Speech	4.928	6.08	Y6ocUrRBIuls_340.000_350.000.wav	250
Speech	8.64	9.984	Y6ocUrRBIuls_340.000_350.000.wav	251
Blender	6.72	8.256	Y6PwBeL3Abl8_60.000_70.000.wav	252
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	253
Speech	3.2	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	254
Electric_shaver_toothbrush	0.0	6.656	Y-6-rh8kbZf0_40.000_50.000.wav	255
Speech	8.064	9.728	Y-6-rh8kbZf0_40.000_50.000.wav	256
Running_water	1.472	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	257
Speech	0.0	0.64	Y6-VpJy2Jeec_40.000_50.000.wav	258
Alarm_bell_ringing	0.512	4.544	Y6VQuHBq0IXg_30.000_40.000.wav	259
Alarm_bell_ringing	6.592	7.744	Y6VQuHBq0IXg_30.000_40.000.wav	260
Alarm_bell_ringing	8.064	8.832	Y6VQuHBq0IXg_30.000_40.000.wav	261
Speech	1.664	1.92	Y6VQuHBq0IXg_30.000_40.000.wav	262
Speech	4.224	5.696	Y6VQuHBq0IXg_30.000_40.000.wav	263
Electric_shaver_toothbrush	2.048	9.984	Y72YnuWh4r-E_90.000_100.000.wav	264
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	265
Speech	8.896	9.216	Y72YnuWh4r-E_90.000_100.000.wav	266
Speech	9.728	9.984	Y72YnuWh4r-E_90.000_100.000.wav	267
Blender	0.0	6.976	Y7agGfavyTX4_120.000_130.000.wav	268
Speech	9.536	9.984	Y7agGfavyTX4_120.000_130.000.wav	269
Blender	0.0	0.896	Y7bebYVKl7t8_510.000_520.000.wav	270
Speech	0.768	9.984	Y7bebYVKl7t8_510.000_520.000.wav	271
Alarm_bell_ringing	7.616	9.856	Y7HSpbwWrii0_10.000_20.000.wav	272
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	273
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	274
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	275
Vacuum_cleaner	0.0	0.128	Y7sH5r4U1Nc0_590.000_600.000.wav	276
Vacuum_cleaner	1.408	9.344	Y7wPIQMsalK8_70.000_80.000.wav	277
Vacuum_cleaner	3.904	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	278
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	279
Speech	0.0	1.472	Y7ZTBswMDOW0_250.000_260.000.wav	280
Speech	1.792	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	281
Running_water	0.0	7.168	Y89TJDppJlKI_20.000_30.000.wav	282
Running_water	0.0	1.792	Y8fDeRi8Lqyg_40.000_50.000.wav	283
Running_water	6.912	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	284
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	285
Speech	0.576	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	286
Speech	4.16	5.248	Y8HbKrFYTWI4_120.000_130.000.wav	287
Speech	6.4	7.616	Y8HbKrFYTWI4_120.000_130.000.wav	288
Speech	8.128	8.96	Y8HbKrFYTWI4_120.000_130.000.wav	289
Running_water	1.6	2.624	Y-8ju6V8B5Oc_40.000_50.000.wav	290
Running_water	3.328	3.712	Y-8ju6V8B5Oc_40.000_50.000.wav	291
Running_water	9.792	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	292
Running_water	0.0	2.368	Y8lhDSLRfZ8Q_350.000_360.000.wav	293
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	294
Speech	0.0	1.152	Y8Y3du2Iw0v4_60.000_70.000.wav	295
Dishes	4.736	5.568	Y97oxHi3qxs8_0.000_10.000.wav	296
Running_water	0.0	9.472	Y99MfwDS1Vpc_30.000_40.000.wav	297
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	298
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	299
Speech	1.792	2.88	Y9aNXDP2rv7o_220.000_230.000.wav	300
Speech	3.264	3.648	Y9aNXDP2rv7o_220.000_230.000.wav	301
Speech	4.032	6.528	Y9aNXDP2rv7o_220.000_230.000.wav	302
Speech	8.832	9.536	Y9aNXDP2rv7o_220.000_230.000.wav	303
Dishes	0.64	1.216	Y9m96yRfGJ1I_150.000_160.000.wav	304
Dishes	8.192	8.832	Y9m96yRfGJ1I_150.000_160.000.wav	305
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	306
Speech	4.48	5.824	Y9m96yRfGJ1I_150.000_160.000.wav	307
Speech	6.656	8.256	Y9m96yRfGJ1I_150.000_160.000.wav	308
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	309
Speech	5.056	8.256	Y9mdHUoBmtiE_0.000_10.000.wav	310
Speech	8.704	9.536	Y9mdHUoBmtiE_0.000_10.000.wav	311
Running_water	0.0	7.296	Y9RgAP7X9d6w_10.000_20.000.wav	312
Running_water	7.68	7.936	Y9RgAP7X9d6w_10.000_20.000.wav	313
Running_water	8.192	9.984	Y9RgAP7X9d6w_10.000_20.000.wav	314
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	315
Vacuum_cleaner	1.408	3.392	Y9wdz8eKr2Qc_20.000_30.000.wav	316
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	317
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	318
Speech	0.0	3.584	Y9xFa6pE7120_270.000_280.000.wav	319
Speech	5.568	6.72	Y9xFa6pE7120_270.000_280.000.wav	320
Speech	7.168	7.68	Y9xFa6pE7120_270.000_280.000.wav	321
Speech	8.128	9.984	Y9xFa6pE7120_270.000_280.000.wav	322
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	323
Alarm_bell_ringing	3.648	5.824	YAaFnWKLyP-o_160.000_170.000.wav	324
Speech	5.504	7.232	YAaFnWKLyP-o_160.000_170.000.wav	325
Running_water	4.8	9.984	YAagLJkfrFMk_60.000_70.000.wav	326
Speech	3.84	4.352	YAVvPNcxOuRQ_30.000_40.000.wav	327
Speech	8.128	8.576	YAVvPNcxOuRQ_30.000_40.000.wav	328
Vacuum_cleaner	0.0	1.152	YAVvPNcxOuRQ_30.000_40.000.wav	329
Frying	0.0	9.984	YAwjEqHYHp7I_110.000_120.000.wav	330
Speech	0.0	8.0	YAwjEqHYHp7I_110.000_120.000.wav	331
Speech	8.384	9.984	YAwjEqHYHp7I_110.000_120.000.wav	332
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	333
Blender	0.0	3.712	YAyl4EbZXANQ_280.000_290.000.wav	334
Speech	4.864	8.96	YAyl4EbZXANQ_280.000_290.000.wav	335
Speech	2.624	3.904	YB4Q6N08yhp8_80.000_90.000.wav	336
Speech	8.384	9.6	YB4Q6N08yhp8_80.000_90.000.wav	337
Vacuum_cleaner	6.208	9.984	YB4Q6N08yhp8_80.000_90.000.wav	338
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	339
Electric_shaver_toothbrush	0.0	9.984	YBfsxrvRNJe0_100.000_110.000.wav	340
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	341
Speech	1.152	1.92	YBfsxrvRNJe0_100.000_110.000.wav	342
Speech	9.344	9.984	YBfsxrvRNJe0_100.000_110.000.wav	343
Dog	1.408	6.272	Y-BJNMHMZDcU_50.000_60.000.wav	344
Dog	7.04	7.744	Y-BJNMHMZDcU_50.000_60.000.wav	345
Dog	8.704	9.344	Y-BJNMHMZDcU_50.000_60.000.wav	346
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	347
Blender	0.0	6.912	YBMiWTybWmiQ_30.000_40.000.wav	348
Blender	7.232	7.808	YBMiWTybWmiQ_30.000_40.000.wav	349
