event_label	onset	offset	filename	index
Speech	1.344	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	35
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	36
Blender	2.816	9.984	Y0KarxIguv18_180.000_190.000.wav	37
Dog	3.52	4.416	Y0KarxIguv18_180.000_190.000.wav	38
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	39
Speech	3.328	6.464	Y0KarxIguv18_180.000_190.000.wav	40
Cat	0.0	4.992	Y0lNm9pXXHxA_0.000_9.000.wav	41
Cat	5.184	5.312	Y0lNm9pXXHxA_0.000_9.000.wav	42
Cat	5.504	6.4	Y0lNm9pXXHxA_0.000_9.000.wav	43
Cat	6.464	6.656	Y0lNm9pXXHxA_0.000_9.000.wav	44
Dog	0.0	1.408	Y0lNm9pXXHxA_0.000_9.000.wav	45
Dog	2.112	4.096	Y0lNm9pXXHxA_0.000_9.000.wav	46
Running_water	0.704	9.984	Y0plDocPM9Ig_80.000_90.000.wav	47
Cat	1.536	2.816	Y0q87keOtUNQ_21.000_31.000.wav	48
Cat	3.52	4.672	Y0q87keOtUNQ_21.000_31.000.wav	49
Cat	5.824	6.848	Y0q87keOtUNQ_21.000_31.000.wav	50
Cat	9.088	9.856	Y0q87keOtUNQ_21.000_31.000.wav	51
Speech	6.016	6.336	Y0q87keOtUNQ_21.000_31.000.wav	52
Speech	9.216	9.536	Y0q87keOtUNQ_21.000_31.000.wav	53
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	54
Cat	1.664	3.2	Y0R4uO4Vy9c0_110.000_120.000.wav	55
Cat	6.144	6.528	Y0R4uO4Vy9c0_110.000_120.000.wav	56
Dishes	6.208	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	57
Dishes	7.104	7.552	Y0R4uO4Vy9c0_110.000_120.000.wav	58
Dog	6.272	6.656	Y0R4uO4Vy9c0_110.000_120.000.wav	59
Speech	6.336	6.656	Y0R4uO4Vy9c0_110.000_120.000.wav	60
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	61
Speech	0.576	5.568	Y0sYcEVTfF2E_0.000_10.000.wav	62
Dog	7.616	7.872	Y0um2ui52eyo_60.000_70.000.wav	63
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	64
Cat	0.0	1.088	Y0UN02RkbG_U_7.000_17.000.wav	65
Cat	1.408	4.928	Y0UN02RkbG_U_7.000_17.000.wav	66
Cat	7.488	8.448	Y0UN02RkbG_U_7.000_17.000.wav	67
Dog	2.816	3.392	Y0_WMZB4Xc5o_30.000_40.000.wav	68
Running_water	0.0	5.504	Y0_WMZB4Xc5o_30.000_40.000.wav	69
Running_water	0.0	0.32	Y-0X1juZHG6I_30.000_40.000.wav	70
Running_water	2.176	9.984	Y-0X1juZHG6I_30.000_40.000.wav	71
Dishes	3.008	3.328	Y0xciMnHCZL0_30.000_40.000.wav	72
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	73
Running_water	3.968	5.952	Y0xciMnHCZL0_30.000_40.000.wav	74
Running_water	9.856	9.984	Y0xciMnHCZL0_30.000_40.000.wav	75
Cat	0.0	9.984	Y0XMeGiszPYE_30.000_40.000.wav	76
Speech	9.792	9.984	Y0XMeGiszPYE_30.000_40.000.wav	77
Cat	1.152	1.92	Y0zjb1cI6aEs_13.000_23.000.wav	78
Cat	2.56	3.584	Y0zjb1cI6aEs_13.000_23.000.wav	79
Cat	4.928	6.016	Y0zjb1cI6aEs_13.000_23.000.wav	80
Cat	9.024	9.536	Y0zjb1cI6aEs_13.000_23.000.wav	81
Blender	0.0	0.192	Y1-0EYLUEbRo_340.000_350.000.wav	82
Blender	1.92	2.176	Y1-0EYLUEbRo_340.000_350.000.wav	83
Dishes	9.536	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	84
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	85
Running_water	0.0	0.384	Y1-0EYLUEbRo_340.000_350.000.wav	86
Running_water	0.768	4.736	Y1-0EYLUEbRo_340.000_350.000.wav	87
Running_water	5.184	5.568	Y1-0EYLUEbRo_340.000_350.000.wav	88
Running_water	5.888	6.336	Y1-0EYLUEbRo_340.000_350.000.wav	89
Running_water	7.744	8.192	Y1-0EYLUEbRo_340.000_350.000.wav	90
Running_water	9.536	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	91
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	92
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	93
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	94
Vacuum_cleaner	0.0	0.32	Y18-ffRBe48A_20.000_30.000.wav	95
Vacuum_cleaner	8.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	96
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	97
Running_water	0.0	0.384	Y18hLbtiGqes_40.000_50.000.wav	98
Speech	9.28	9.984	Y18hLbtiGqes_40.000_50.000.wav	99
Running_water	2.816	9.984	Y19PS9dyGe64_100.000_110.000.wav	100
Dishes	0.0	1.792	Y19UacScA26s_70.000_80.000.wav	101
Dishes	2.432	4.032	Y19UacScA26s_70.000_80.000.wav	102
Vacuum_cleaner	8.768	9.984	Y19UacScA26s_70.000_80.000.wav	103
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	104
Electric_shaver_toothbrush	0.384	1.472	Y1asrcrzsvuo_160.000_170.000.wav	105
Frying	0.0	1.088	Y1asrcrzsvuo_160.000_170.000.wav	106
Frying	9.536	9.984	Y1asrcrzsvuo_160.000_170.000.wav	107
Running_water	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	108
Speech	1.408	3.392	Y1asrcrzsvuo_160.000_170.000.wav	109
Vacuum_cleaner	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	110
Dishes	0.0	0.32	Y1bPtEqPp1ZI_20.000_30.000.wav	111
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	112
Speech	0.0	0.192	Y1bPtEqPp1ZI_20.000_30.000.wav	113
Blender	0.0	7.808	Y1easzswv0OM_130.000_140.000.wav	114
Blender	8.192	8.512	Y1easzswv0OM_130.000_140.000.wav	115
Dishes	0.0	0.96	Y1easzswv0OM_130.000_140.000.wav	116
Speech	0.0	3.328	Y1easzswv0OM_130.000_140.000.wav	117
Speech	3.584	8.576	Y1easzswv0OM_130.000_140.000.wav	118
Speech	9.344	9.984	Y1easzswv0OM_130.000_140.000.wav	119
Frying	0.0	0.192	Y1eaWEhXlpS0_110.000_120.000.wav	120
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	121
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	122
Running_water	1.408	1.92	Y1eOhQvtQHm0_160.000_170.000.wav	123
Running_water	9.856	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	124
Speech	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	125
Alarm_bell_ringing	0.0	8.0	Y1FADrYkCEjY_30.000_40.000.wav	126
Alarm_bell_ringing	9.472	9.984	Y1FADrYkCEjY_30.000_40.000.wav	127
Speech	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	128
Electric_shaver_toothbrush	0.0	1.344	Y1HQyUAfYFHw_0.000_10.000.wav	129
Running_water	3.328	4.352	Y1HQyUAfYFHw_0.000_10.000.wav	130
Running_water	5.376	5.888	Y1HQyUAfYFHw_0.000_10.000.wav	131
Running_water	6.656	7.168	Y1HQyUAfYFHw_0.000_10.000.wav	132
Running_water	8.832	9.088	Y1HQyUAfYFHw_0.000_10.000.wav	133
Running_water	9.792	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	134
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	135
Dishes	0.0	0.192	Y1juKQIs5ePc_50.000_60.000.wav	136
Dishes	0.896	1.792	Y1juKQIs5ePc_50.000_60.000.wav	137
Dishes	3.712	4.8	Y1juKQIs5ePc_50.000_60.000.wav	138
Dishes	5.504	5.76	Y1juKQIs5ePc_50.000_60.000.wav	139
Dishes	6.784	9.984	Y1juKQIs5ePc_50.000_60.000.wav	140
Electric_shaver_toothbrush	0.0	4.736	Y1juKQIs5ePc_50.000_60.000.wav	141
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	142
Dog	0.0	0.192	Y1KFRlXZfnIA_13.000_23.000.wav	143
Frying	0.0	9.28	Y1KFRlXZfnIA_13.000_23.000.wav	144
Vacuum_cleaner	0.0	9.344	Y1KFRlXZfnIA_13.000_23.000.wav	145
Running_water	0.0	0.192	Y1MYIYf82ZnM_30.000_40.000.wav	146
Running_water	0.832	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	147
Dishes	0.0	3.968	Y1NbotQwFUTg_30.000_40.000.wav	148
Dishes	5.184	5.952	Y1NbotQwFUTg_30.000_40.000.wav	149
Dishes	6.592	9.728	Y1NbotQwFUTg_30.000_40.000.wav	150
Dog	0.0	0.832	Y1NbotQwFUTg_30.000_40.000.wav	151
Dog	7.168	9.6	Y1NbotQwFUTg_30.000_40.000.wav	152
Speech	0.0	1.28	Y1NbotQwFUTg_30.000_40.000.wav	153
Speech	7.744	8.448	Y1NbotQwFUTg_30.000_40.000.wav	154
Dishes	1.408	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	155
Dishes	4.16	5.12	Y1NYJAJXYyNY_350.000_360.000.wav	156
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	157
Running_water	9.856	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	158
Speech	1.28	2.752	Y1NYJAJXYyNY_350.000_360.000.wav	159
Speech	3.648	5.44	Y1NYJAJXYyNY_350.000_360.000.wav	160
Cat	3.008	3.648	Y1pqXL2y7nZ4_30.000_40.000.wav	161
Cat	5.248	5.824	Y1pqXL2y7nZ4_30.000_40.000.wav	162
Cat	8.512	9.344	Y1pqXL2y7nZ4_30.000_40.000.wav	163
Frying	0.0	1.92	Y1pqXL2y7nZ4_30.000_40.000.wav	164
Frying	3.136	3.84	Y1pqXL2y7nZ4_30.000_40.000.wav	165
Frying	9.152	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	166
Running_water	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	167
Speech	0.0	0.128	Y1pqXL2y7nZ4_30.000_40.000.wav	168
Speech	3.008	4.48	Y1pqXL2y7nZ4_30.000_40.000.wav	169
Speech	5.184	7.36	Y1pqXL2y7nZ4_30.000_40.000.wav	170
Dishes	0.0	9.344	Y1QK5WA4dK4o_400.000_410.000.wav	171
Speech	0.512	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	172
Speech	3.008	3.712	Y1QK5WA4dK4o_400.000_410.000.wav	173
Speech	5.184	5.568	Y1QK5WA4dK4o_400.000_410.000.wav	174
Speech	7.616	7.872	Y1QK5WA4dK4o_400.000_410.000.wav	175
Speech	8.576	8.832	Y1QK5WA4dK4o_400.000_410.000.wav	176
Running_water	0.0	0.128	Y1rq1I--vGwo_220.000_230.000.wav	177
Running_water	0.64	1.408	Y1rq1I--vGwo_220.000_230.000.wav	178
Running_water	2.816	9.984	Y1rq1I--vGwo_220.000_230.000.wav	179
Speech	0.512	3.456	Y1rq1I--vGwo_220.000_230.000.wav	180
Alarm_bell_ringing	0.96	7.424	Y1tFkjBMoUkM_90.000_100.000.wav	181
Speech	2.24	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	182
Dishes	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	183
Dishes	1.152	2.24	Y1U4D63urKlo_90.000_100.000.wav	184
Dishes	6.4	9.984	Y1U4D63urKlo_90.000_100.000.wav	185
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	186
Speech	0.0	1.024	Y1U4D63urKlo_90.000_100.000.wav	187
Speech	8.448	9.984	Y1U4D63urKlo_90.000_100.000.wav	188
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	189
Cat	6.208	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	190
Cat	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	191
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	192
Speech	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	193
Alarm_bell_ringing	1.856	3.52	Y1vp4q7nBedI_420.000_430.000.wav	194
Alarm_bell_ringing	4.608	6.272	Y1vp4q7nBedI_420.000_430.000.wav	195
Speech	6.976	7.296	Y1vp4q7nBedI_420.000_430.000.wav	196
Speech	8.256	9.28	Y1vp4q7nBedI_420.000_430.000.wav	197
Cat	4.928	5.824	Y1VPLhdQgQyE_2.000_12.000.wav	198
Cat	7.744	8.576	Y1VPLhdQgQyE_2.000_12.000.wav	199
Cat	8.832	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	200
Speech	7.808	8.64	Y1VPLhdQgQyE_2.000_12.000.wav	201
Cat	5.888	6.208	Y1WdoejoSGj8_60.000_70.000.wav	202
Dishes	3.456	4.864	Y1WdoejoSGj8_60.000_70.000.wav	203
Dishes	5.952	6.272	Y1WdoejoSGj8_60.000_70.000.wav	204
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	205
Speech	6.72	9.984	Y1WdoejoSGj8_60.000_70.000.wav	206
Cat	6.528	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	207
Dishes	6.656	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	208
Dog	6.336	7.04	Y1Zh0FA8mO-k_14.000_24.000.wav	209
Speech	6.528	7.04	Y1Zh0FA8mO-k_14.000_24.000.wav	210
Vacuum_cleaner	0.0	6.592	Y1Zh0FA8mO-k_14.000_24.000.wav	211
Cat	0.576	1.984	Y1ZiKrVqYzVo_30.000_40.000.wav	212
Cat	4.736	7.872	Y1ZiKrVqYzVo_30.000_40.000.wav	213
Dishes	4.928	5.76	Y21u5DMRvEhs_30.000_40.000.wav	214
Dishes	7.552	8.064	Y21u5DMRvEhs_30.000_40.000.wav	215
Dishes	8.32	9.408	Y21u5DMRvEhs_30.000_40.000.wav	216
Speech	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	217
Dog	9.216	9.984	Y27tTKJuekQc_0.000_10.000.wav	218
Running_water	0.32	9.984	Y27tTKJuekQc_0.000_10.000.wav	219
Speech	0.192	3.008	Y27tTKJuekQc_0.000_10.000.wav	220
Speech	3.392	4.48	Y27tTKJuekQc_0.000_10.000.wav	221
Speech	4.8	7.68	Y27tTKJuekQc_0.000_10.000.wav	222
Speech	9.216	9.984	Y27tTKJuekQc_0.000_10.000.wav	223
Dishes	1.216	1.536	Y2DF8mtDke8k_460.000_470.000.wav	224
Dishes	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	225
Dishes	2.752	6.528	Y2DF8mtDke8k_460.000_470.000.wav	226
Dishes	7.36	7.808	Y2DF8mtDke8k_460.000_470.000.wav	227
Dishes	8.896	9.984	Y2DF8mtDke8k_460.000_470.000.wav	228
Dog	4.16	4.416	Y2DF8mtDke8k_460.000_470.000.wav	229
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	230
Running_water	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	231
Speech	1.856	8.576	Y2DF8mtDke8k_460.000_470.000.wav	232
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	233
Speech	0.64	1.088	Y2IxkjMrJxng_50.000_60.000.wav	234
Alarm_bell_ringing	1.472	2.304	Y-2kt5gv42qI_150.000_160.000.wav	235
Alarm_bell_ringing	6.848	7.36	Y-2kt5gv42qI_150.000_160.000.wav	236
Alarm_bell_ringing	8.256	9.344	Y-2kt5gv42qI_150.000_160.000.wav	237
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	238
Speech	1.856	2.56	Y-2kt5gv42qI_150.000_160.000.wav	239
Frying	9.216	9.792	Y2o4Vqjzfhko_50.000_60.000.wav	240
Frying	9.856	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	241
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	242
Vacuum_cleaner	0.0	0.256	Y2o4Vqjzfhko_50.000_60.000.wav	243
Vacuum_cleaner	9.344	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	244
Alarm_bell_ringing	9.152	9.408	Y2R7p_Ac26mU_30.000_40.000.wav	245
Cat	0.0	0.32	Y2R7p_Ac26mU_30.000_40.000.wav	246
Dishes	0.0	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	247
Speech	0.0	4.032	Y2R7p_Ac26mU_30.000_40.000.wav	248
Speech	6.016	7.808	Y2R7p_Ac26mU_30.000_40.000.wav	249
Speech	9.088	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	250
Blender	0.0	0.384	Y2U6aYsjc1UM_130.000_140.000.wav	251
Blender	1.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	252
Speech	0.0	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	253
Speech	6.08	7.232	Y2wm2zzXz308_60.000_70.000.wav	254
Speech	9.088	9.408	Y2wm2zzXz308_60.000_70.000.wav	255
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	256
Blender	0.0	0.128	Y2xYCc2ZQF4E_170.000_180.000.wav	257
Blender	8.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	258
Dishes	7.36	7.616	Y2xYCc2ZQF4E_170.000_180.000.wav	259
Dishes	9.344	9.792	Y2xYCc2ZQF4E_170.000_180.000.wav	260
Running_water	9.408	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	261
Speech	0.0	0.512	Y2xYCc2ZQF4E_170.000_180.000.wav	262
Speech	1.344	4.992	Y2xYCc2ZQF4E_170.000_180.000.wav	263
Speech	7.04	8.192	Y2xYCc2ZQF4E_170.000_180.000.wav	264
Speech	8.576	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	265
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	266
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	267
Alarm_bell_ringing	0.0	0.128	Y2yTAfCLLiRs_30.000_40.000.wav	268
Alarm_bell_ringing	2.176	2.368	Y2yTAfCLLiRs_30.000_40.000.wav	269
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	270
Dog	0.0	0.32	Y2yTAfCLLiRs_30.000_40.000.wav	271
Speech	8.256	8.704	Y2yTAfCLLiRs_30.000_40.000.wav	272
Dishes	0.256	0.576	Y2zGw5RW79xI_30.000_40.000.wav	273
Running_water	0.0	2.368	Y2zGw5RW79xI_30.000_40.000.wav	274
Running_water	3.264	9.984	Y2zGw5RW79xI_30.000_40.000.wav	275
Speech	0.0	2.24	Y2zGw5RW79xI_30.000_40.000.wav	276
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	277
Dishes	7.488	8.192	Y39PfIe5CrPU_30.000_40.000.wav	278
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	279
Speech	1.792	2.304	Y39PfIe5CrPU_30.000_40.000.wav	280
Speech	7.488	8.32	Y39PfIe5CrPU_30.000_40.000.wav	281
Speech	9.408	9.984	Y39PfIe5CrPU_30.000_40.000.wav	282
Alarm_bell_ringing	4.288	6.272	Y3c5KOAOX46I_30.000_40.000.wav	283
Dishes	1.024	9.536	Y3c5KOAOX46I_30.000_40.000.wav	284
Alarm_bell_ringing	0.256	4.608	Y3dnn1v0osio_530.000_540.000.wav	285
Alarm_bell_ringing	9.088	9.984	Y3dnn1v0osio_530.000_540.000.wav	286
Dog	5.696	7.424	Y3dnn1v0osio_530.000_540.000.wav	287
Dog	8.384	9.984	Y3dnn1v0osio_530.000_540.000.wav	288
Speech	0.192	1.728	Y3dnn1v0osio_530.000_540.000.wav	289
Speech	2.368	5.056	Y3dnn1v0osio_530.000_540.000.wav	290
Speech	5.312	9.984	Y3dnn1v0osio_530.000_540.000.wav	291
Alarm_bell_ringing	2.496	2.752	Y3eN7ujFJzXQ_170.000_180.000.wav	292
Dishes	2.304	5.12	Y3eN7ujFJzXQ_170.000_180.000.wav	293
Dishes	7.296	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	294
Dishes	9.856	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	295
Dog	7.296	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	296
Frying	0.0	5.76	Y3eN7ujFJzXQ_170.000_180.000.wav	297
Frying	6.656	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	298
Running_water	0.0	3.456	Y3eN7ujFJzXQ_170.000_180.000.wav	299
Running_water	4.416	4.864	Y3eN7ujFJzXQ_170.000_180.000.wav	300
Speech	2.752	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	301
Speech	6.336	9.984	Y3evdpIZimWE_90.000_100.000.wav	302
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	303
Running_water	4.288	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	304
Running_water	4.672	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	305
Speech	5.76	6.208	Y3jDkI9JjYuQ_0.000_10.000.wav	306
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	307
Alarm_bell_ringing	0.0	0.192	Y494nsqffhTE_40.000_50.000.wav	308
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	309
Frying	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	310
Speech	9.856	9.984	Y494nsqffhTE_40.000_50.000.wav	311
Vacuum_cleaner	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	312
Alarm_bell_ringing	0.0	5.184	Y4dujzoc7MHE_170.000_180.000.wav	313
Alarm_bell_ringing	6.784	9.984	Y4dujzoc7MHE_170.000_180.000.wav	314
Speech	0.0	0.128	Y4dujzoc7MHE_170.000_180.000.wav	315
Running_water	0.448	0.832	Y4DX3ZWoZbt8_0.000_10.000.wav	316
Running_water	6.464	6.72	Y4DX3ZWoZbt8_0.000_10.000.wav	317
Running_water	9.856	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	318
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	319
Dishes	0.0	1.408	Y4e0riwTv0xY_170.000_180.000.wav	320
Dishes	1.984	2.752	Y4e0riwTv0xY_170.000_180.000.wav	321
Dishes	4.288	5.44	Y4e0riwTv0xY_170.000_180.000.wav	322
Dishes	6.848	7.872	Y4e0riwTv0xY_170.000_180.000.wav	323
Dishes	8.32	8.576	Y4e0riwTv0xY_170.000_180.000.wav	324
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	325
Speech	0.0	1.216	Y4e0riwTv0xY_170.000_180.000.wav	326
Speech	2.304	2.688	Y4e0riwTv0xY_170.000_180.000.wav	327
Speech	3.008	7.744	Y4e0riwTv0xY_170.000_180.000.wav	328
Dishes	7.68	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	329
Dishes	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	330
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	331
Running_water	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	332
Speech	5.248	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	333
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	334
Vacuum_cleaner	0.0	0.256	Y4gyuJnj9iWw_110.000_120.000.wav	335
Running_water	2.048	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	336
Dishes	0.0	4.8	Y4nv-GOe3h54_110.000_120.000.wav	337
Dishes	8.32	9.984	Y4nv-GOe3h54_110.000_120.000.wav	338
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	339
Speech	0.0	4.288	Y4nv-GOe3h54_110.000_120.000.wav	340
Speech	7.616	9.984	Y4nv-GOe3h54_110.000_120.000.wav	341
Blender	0.0	0.576	Y4o1WXDIYm9g_310.000_320.000.wav	342
Running_water	0.0	0.448	Y4o1WXDIYm9g_310.000_320.000.wav	343
Speech	7.936	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	344
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	345
Running_water	0.0	0.896	Y4U2-ZMKWgD0_380.000_390.000.wav	346
Running_water	1.216	1.728	Y4U2-ZMKWgD0_380.000_390.000.wav	347
Running_water	3.008	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	348
Speech	0.0	3.776	Y4U2-ZMKWgD0_380.000_390.000.wav	349
