event_label	onset	offset	filename	index
Cat	1.216	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	73
Cat	2.624	3.52	Y0zjb1cI6aEs_13.000_23.000.wav	74
Cat	4.928	5.888	Y0zjb1cI6aEs_13.000_23.000.wav	75
Cat	9.024	9.472	Y0zjb1cI6aEs_13.000_23.000.wav	76
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	77
Running_water	0.0	0.128	Y1-0EYLUEbRo_340.000_350.000.wav	78
Running_water	9.856	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	79
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	80
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	81
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	82
Vacuum_cleaner	8.32	9.792	Y18-ffRBe48A_20.000_30.000.wav	83
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	84
Running_water	0.0	0.192	Y18hLbtiGqes_40.000_50.000.wav	85
Speech	9.344	9.6	Y18hLbtiGqes_40.000_50.000.wav	86
Speech	9.856	9.984	Y18hLbtiGqes_40.000_50.000.wav	87
Running_water	3.136	9.984	Y19PS9dyGe64_100.000_110.000.wav	88
Dishes	0.0	0.576	Y19UacScA26s_70.000_80.000.wav	89
Dishes	0.832	1.728	Y19UacScA26s_70.000_80.000.wav	90
Dishes	2.56	3.712	Y19UacScA26s_70.000_80.000.wav	91
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	92
Running_water	0.0	2.496	Y1asrcrzsvuo_160.000_170.000.wav	93
Running_water	3.84	4.864	Y1asrcrzsvuo_160.000_170.000.wav	94
Running_water	8.064	9.984	Y1asrcrzsvuo_160.000_170.000.wav	95
Speech	1.536	3.2	Y1asrcrzsvuo_160.000_170.000.wav	96
Vacuum_cleaner	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	97
Dishes	0.0	0.32	Y1bPtEqPp1ZI_20.000_30.000.wav	98
Running_water	0.0	0.768	Y1bPtEqPp1ZI_20.000_30.000.wav	99
Running_water	1.152	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	100
Blender	0.0	7.104	Y1easzswv0OM_130.000_140.000.wav	101
Dishes	0.0	0.64	Y1easzswv0OM_130.000_140.000.wav	102
Speech	0.0	3.072	Y1easzswv0OM_130.000_140.000.wav	103
Speech	4.224	8.576	Y1easzswv0OM_130.000_140.000.wav	104
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	105
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	106
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	107
Speech	0.576	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	108
Alarm_bell_ringing	0.0	6.592	Y1FADrYkCEjY_30.000_40.000.wav	109
Speech	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	110
Electric_shaver_toothbrush	0.0	1.216	Y1HQyUAfYFHw_0.000_10.000.wav	111
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	112
Dishes	7.68	9.984	Y1juKQIs5ePc_50.000_60.000.wav	113
Electric_shaver_toothbrush	0.0	0.192	Y1juKQIs5ePc_50.000_60.000.wav	114
Electric_shaver_toothbrush	1.152	2.624	Y1juKQIs5ePc_50.000_60.000.wav	115
Electric_shaver_toothbrush	3.328	4.416	Y1juKQIs5ePc_50.000_60.000.wav	116
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	117
Frying	0.0	6.784	Y1KFRlXZfnIA_13.000_23.000.wav	118
Frying	8.192	9.216	Y1KFRlXZfnIA_13.000_23.000.wav	119
Vacuum_cleaner	0.0	9.28	Y1KFRlXZfnIA_13.000_23.000.wav	120
Running_water	0.896	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	121
Dishes	0.0	3.904	Y1NbotQwFUTg_30.000_40.000.wav	122
Dishes	5.184	5.952	Y1NbotQwFUTg_30.000_40.000.wav	123
Dishes	6.592	9.664	Y1NbotQwFUTg_30.000_40.000.wav	124
Dog	0.0	0.64	Y1NbotQwFUTg_30.000_40.000.wav	125
Dog	7.744	9.472	Y1NbotQwFUTg_30.000_40.000.wav	126
Speech	0.0	0.128	Y1NbotQwFUTg_30.000_40.000.wav	127
Speech	0.384	1.216	Y1NbotQwFUTg_30.000_40.000.wav	128
Dishes	4.608	4.928	Y1NYJAJXYyNY_350.000_360.000.wav	129
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	130
Speech	1.28	2.624	Y1NYJAJXYyNY_350.000_360.000.wav	131
Speech	3.84	5.376	Y1NYJAJXYyNY_350.000_360.000.wav	132
Cat	3.072	3.584	Y1pqXL2y7nZ4_30.000_40.000.wav	133
Cat	5.312	5.632	Y1pqXL2y7nZ4_30.000_40.000.wav	134
Cat	8.512	9.28	Y1pqXL2y7nZ4_30.000_40.000.wav	135
Frying	9.664	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	136
Running_water	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	137
Speech	0.0	0.128	Y1pqXL2y7nZ4_30.000_40.000.wav	138
Speech	3.072	4.416	Y1pqXL2y7nZ4_30.000_40.000.wav	139
Speech	5.248	7.104	Y1pqXL2y7nZ4_30.000_40.000.wav	140
Dishes	0.0	3.968	Y1QK5WA4dK4o_400.000_410.000.wav	141
Dishes	4.544	6.336	Y1QK5WA4dK4o_400.000_410.000.wav	142
Dishes	6.848	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	143
Running_water	3.264	3.904	Y1rq1I--vGwo_220.000_230.000.wav	144
Running_water	4.608	9.984	Y1rq1I--vGwo_220.000_230.000.wav	145
Speech	0.512	3.328	Y1rq1I--vGwo_220.000_230.000.wav	146
Alarm_bell_ringing	0.96	6.912	Y1tFkjBMoUkM_90.000_100.000.wav	147
Speech	2.304	4.864	Y1tFkjBMoUkM_90.000_100.000.wav	148
Speech	5.184	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	149
Dishes	0.0	0.128	Y1U4D63urKlo_90.000_100.000.wav	150
Dishes	0.384	0.768	Y1U4D63urKlo_90.000_100.000.wav	151
Dishes	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	152
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	153
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	154
Speech	8.896	9.984	Y1U4D63urKlo_90.000_100.000.wav	155
Cat	2.944	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	156
Cat	6.272	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	157
Cat	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	158
Speech	6.784	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	159
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	160
Alarm_bell_ringing	1.856	3.264	Y1vp4q7nBedI_420.000_430.000.wav	161
Alarm_bell_ringing	4.672	6.08	Y1vp4q7nBedI_420.000_430.000.wav	162
Speech	6.976	7.296	Y1vp4q7nBedI_420.000_430.000.wav	163
Speech	8.32	9.28	Y1vp4q7nBedI_420.000_430.000.wav	164
Cat	4.992	5.76	Y1VPLhdQgQyE_2.000_12.000.wav	165
Cat	7.808	8.32	Y1VPLhdQgQyE_2.000_12.000.wav	166
Cat	8.96	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	167
Speech	7.808	8.576	Y1VPLhdQgQyE_2.000_12.000.wav	168
Cat	5.952	6.208	Y1WdoejoSGj8_60.000_70.000.wav	169
Dishes	3.648	4.48	Y1WdoejoSGj8_60.000_70.000.wav	170
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	171
Speech	6.72	9.984	Y1WdoejoSGj8_60.000_70.000.wav	172
Cat	6.592	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	173
Dog	6.4	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	174
Speech	6.656	7.04	Y1Zh0FA8mO-k_14.000_24.000.wav	175
Vacuum_cleaner	0.0	6.208	Y1Zh0FA8mO-k_14.000_24.000.wav	176
Cat	0.768	1.92	Y1ZiKrVqYzVo_30.000_40.000.wav	177
Cat	4.736	7.872	Y1ZiKrVqYzVo_30.000_40.000.wav	178
Dishes	5.12	5.696	Y21u5DMRvEhs_30.000_40.000.wav	179
Dishes	7.552	8.064	Y21u5DMRvEhs_30.000_40.000.wav	180
Dishes	8.32	9.344	Y21u5DMRvEhs_30.000_40.000.wav	181
Speech	8.448	9.152	Y21u5DMRvEhs_30.000_40.000.wav	182
Dog	9.216	9.856	Y27tTKJuekQc_0.000_10.000.wav	183
Running_water	0.576	9.984	Y27tTKJuekQc_0.000_10.000.wav	184
Speech	0.192	2.944	Y27tTKJuekQc_0.000_10.000.wav	185
Speech	3.584	4.352	Y27tTKJuekQc_0.000_10.000.wav	186
Speech	5.12	7.552	Y27tTKJuekQc_0.000_10.000.wav	187
Speech	9.28	9.984	Y27tTKJuekQc_0.000_10.000.wav	188
Dishes	1.216	1.472	Y2DF8mtDke8k_460.000_470.000.wav	189
Dishes	3.008	5.248	Y2DF8mtDke8k_460.000_470.000.wav	190
Dishes	8.96	9.984	Y2DF8mtDke8k_460.000_470.000.wav	191
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	192
Running_water	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	193
Speech	2.56	8.512	Y2DF8mtDke8k_460.000_470.000.wav	194
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	195
Alarm_bell_ringing	1.536	2.112	Y-2kt5gv42qI_150.000_160.000.wav	196
Alarm_bell_ringing	8.512	9.088	Y-2kt5gv42qI_150.000_160.000.wav	197
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	198
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	199
Dishes	0.0	0.576	Y2R7p_Ac26mU_30.000_40.000.wav	200
Dishes	0.896	1.984	Y2R7p_Ac26mU_30.000_40.000.wav	201
Dishes	2.24	8.064	Y2R7p_Ac26mU_30.000_40.000.wav	202
Dishes	8.32	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	203
Speech	0.0	0.512	Y2R7p_Ac26mU_30.000_40.000.wav	204
Speech	1.024	3.328	Y2R7p_Ac26mU_30.000_40.000.wav	205
Speech	9.216	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	206
Blender	0.0	0.128	Y2U6aYsjc1UM_130.000_140.000.wav	207
Blender	1.6	3.52	Y2U6aYsjc1UM_130.000_140.000.wav	208
Blender	3.84	4.096	Y2U6aYsjc1UM_130.000_140.000.wav	209
Blender	6.272	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	210
Speech	0.0	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	211
Speech	6.4	6.976	Y2wm2zzXz308_60.000_70.000.wav	212
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	213
Blender	9.6	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	214
Running_water	9.792	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	215
Speech	0.0	0.32	Y2xYCc2ZQF4E_170.000_180.000.wav	216
Speech	2.048	4.928	Y2xYCc2ZQF4E_170.000_180.000.wav	217
Speech	7.296	7.552	Y2xYCc2ZQF4E_170.000_180.000.wav	218
Speech	9.28	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	219
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	220
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	221
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	222
Dog	0.0	0.128	Y2yTAfCLLiRs_30.000_40.000.wav	223
Speech	8.256	8.704	Y2yTAfCLLiRs_30.000_40.000.wav	224
Running_water	0.064	0.448	Y2zGw5RW79xI_30.000_40.000.wav	225
Running_water	5.312	9.984	Y2zGw5RW79xI_30.000_40.000.wav	226
Speech	0.0	2.24	Y2zGw5RW79xI_30.000_40.000.wav	227
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	228
Dishes	7.488	8.128	Y39PfIe5CrPU_30.000_40.000.wav	229
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	230
Speech	1.792	2.304	Y39PfIe5CrPU_30.000_40.000.wav	231
Speech	7.552	8.256	Y39PfIe5CrPU_30.000_40.000.wav	232
Speech	9.536	9.984	Y39PfIe5CrPU_30.000_40.000.wav	233
Alarm_bell_ringing	4.288	6.08	Y3c5KOAOX46I_30.000_40.000.wav	234
Dishes	1.92	7.296	Y3c5KOAOX46I_30.000_40.000.wav	235
Dishes	7.552	9.28	Y3c5KOAOX46I_30.000_40.000.wav	236
Alarm_bell_ringing	0.256	4.16	Y3dnn1v0osio_530.000_540.000.wav	237
Alarm_bell_ringing	9.664	9.984	Y3dnn1v0osio_530.000_540.000.wav	238
Dog	5.696	7.104	Y3dnn1v0osio_530.000_540.000.wav	239
Dog	8.576	9.984	Y3dnn1v0osio_530.000_540.000.wav	240
Speech	0.192	1.6	Y3dnn1v0osio_530.000_540.000.wav	241
Speech	2.496	4.992	Y3dnn1v0osio_530.000_540.000.wav	242
Speech	5.568	9.984	Y3dnn1v0osio_530.000_540.000.wav	243
Dishes	2.368	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	244
Dishes	7.36	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	245
Dog	7.36	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	246
Frying	0.0	3.2	Y3eN7ujFJzXQ_170.000_180.000.wav	247
Frying	3.648	5.376	Y3eN7ujFJzXQ_170.000_180.000.wav	248
Frying	7.424	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	249
Running_water	0.0	3.136	Y3eN7ujFJzXQ_170.000_180.000.wav	250
Speech	2.88	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	251
Speech	6.4	9.984	Y3evdpIZimWE_90.000_100.000.wav	252
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	253
Running_water	4.352	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	254
Running_water	4.8	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	255
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	256
Alarm_bell_ringing	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	257
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	258
Vacuum_cleaner	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	259
Alarm_bell_ringing	0.0	5.056	Y4dujzoc7MHE_170.000_180.000.wav	260
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	261
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	262
Dishes	0.32	1.28	Y4e0riwTv0xY_170.000_180.000.wav	263
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	264
Dishes	4.416	5.376	Y4e0riwTv0xY_170.000_180.000.wav	265
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	266
Speech	0.0	1.216	Y4e0riwTv0xY_170.000_180.000.wav	267
Speech	3.072	5.504	Y4e0riwTv0xY_170.000_180.000.wav	268
Speech	5.76	7.616	Y4e0riwTv0xY_170.000_180.000.wav	269
Dishes	7.936	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	270
Dishes	9.792	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	271
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	272
Running_water	0.0	1.856	Y4gyuJnj9iWw_110.000_120.000.wav	273
Running_water	7.68	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	274
Speech	5.312	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	275
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	276
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	277
Dishes	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	278
Dishes	2.688	4.032	Y4nv-GOe3h54_110.000_120.000.wav	279
Dishes	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	280
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	281
Speech	0.0	1.92	Y4nv-GOe3h54_110.000_120.000.wav	282
Speech	2.176	3.904	Y4nv-GOe3h54_110.000_120.000.wav	283
Speech	7.808	9.984	Y4nv-GOe3h54_110.000_120.000.wav	284
Speech	8.064	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	285
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	286
Running_water	0.0	0.256	Y4U2-ZMKWgD0_380.000_390.000.wav	287
Running_water	3.392	3.712	Y4U2-ZMKWgD0_380.000_390.000.wav	288
Running_water	3.968	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	289
Speech	0.0	3.776	Y4U2-ZMKWgD0_380.000_390.000.wav	290
Speech	7.168	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	291
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	292
Blender	0.0	4.864	Y4WLQloq6iLs_190.000_200.000.wav	293
Speech	0.0	0.128	Y4WLQloq6iLs_190.000_200.000.wav	294
Speech	2.816	3.072	Y4WLQloq6iLs_190.000_200.000.wav	295
Speech	4.352	4.608	Y4WLQloq6iLs_190.000_200.000.wav	296
Speech	5.696	7.168	Y4WLQloq6iLs_190.000_200.000.wav	297
Speech	8.512	9.984	Y4WLQloq6iLs_190.000_200.000.wav	298
Vacuum_cleaner	0.768	1.216	Y4WLQloq6iLs_190.000_200.000.wav	299
Vacuum_cleaner	2.88	4.864	Y4WLQloq6iLs_190.000_200.000.wav	300
Dishes	0.0	4.224	Y4Yo_DkHXXjI_170.000_180.000.wav	301
Dishes	4.544	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	302
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	303
Speech	0.0	4.096	Y4Yo_DkHXXjI_170.000_180.000.wav	304
Speech	4.48	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	305
Frying	0.0	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	306
Running_water	1.408	1.728	Y4Z62K7wv6Po_280.000_290.000.wav	307
Running_water	1.984	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	308
Speech	0.0	1.728	Y4Z62K7wv6Po_280.000_290.000.wav	309
Speech	2.816	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	310
Blender	0.128	0.704	Y50Ophs2Ih-4_120.000_130.000.wav	311
Dishes	0.0	0.192	Y50Ophs2Ih-4_120.000_130.000.wav	312
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	313
Running_water	9.6	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	314
Speech	0.0	1.984	Y50Ophs2Ih-4_120.000_130.000.wav	315
Speech	6.464	8.256	Y50Ophs2Ih-4_120.000_130.000.wav	316
Speech	9.856	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	317
Vacuum_cleaner	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	318
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	319
Running_water	9.536	9.984	Y530yiQ7x99E_570.000_580.000.wav	320
Speech	1.472	4.48	Y530yiQ7x99E_570.000_580.000.wav	321
Speech	3.648	4.288	Y53UtJp-9UYM_100.000_110.000.wav	322
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	323
Alarm_bell_ringing	0.0	0.192	Y56B_R7-40cA_60.000_70.000.wav	324
Dishes	0.0	0.128	Y56B_R7-40cA_60.000_70.000.wav	325
Running_water	2.176	9.984	Y56B_R7-40cA_60.000_70.000.wav	326
Speech	6.464	9.92	Y572D_4G9cos_150.000_160.000.wav	327
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	328
Alarm_bell_ringing	0.0	3.2	Y57wLY6lcZus_80.000_90.000.wav	329
Alarm_bell_ringing	3.456	3.776	Y57wLY6lcZus_80.000_90.000.wav	330
Dishes	2.944	3.968	Y57wLY6lcZus_80.000_90.000.wav	331
Dishes	4.544	6.272	Y57wLY6lcZus_80.000_90.000.wav	332
Speech	5.44	5.824	Y57wLY6lcZus_80.000_90.000.wav	333
Running_water	0.768	9.984	Y5-AIETMDRaI_10.000_20.000.wav	334
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	335
Electric_shaver_toothbrush	0.0	1.216	Y5aSyIbD6jY4_70.000_80.000.wav	336
Speech	0.0	1.152	Y5aSyIbD6jY4_70.000_80.000.wav	337
Speech	1.984	2.496	Y5aSyIbD6jY4_70.000_80.000.wav	338
Speech	3.072	3.392	Y5aSyIbD6jY4_70.000_80.000.wav	339
Speech	9.536	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	340
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	341
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	342
Dishes	7.744	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	343
Dishes	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	344
Speech	2.944	3.648	Y5dmvNaIHaBA_350.000_360.000.wav	345
Speech	6.656	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	346
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	347
Running_water	0.448	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	348
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	349
Dishes	0.128	0.576	Y5J603SAj7QM_210.000_220.000.wav	350
