filename	duration
Y-FoTxwPOz3U_0.000_10.000.wav	10.0
YP-QOd_28o9c_30.000_40.000.wav	10.0
YJunna4uGy5I_510.000_520.000.wav	10.0
Y-Bp9Q5aYLOc_70.000_80.000.wav	10.0
Y-zCtwbk005g_30.000_40.000.wav	10.0
Y6OAXLFoBpLY_0.000_10.000.wav	10.0
YX-eWpQTv0Yc_210.000_220.000.wav	10.0
Y-kWlE2dkoxc_170.000_180.000.wav	10.0
YV23UiMHeJF4_0.000_10.000.wav	10.0
YAwjEqHYHp7I_110.000_120.000.wav	10.0
YxqaMpirSNfI_0.000_10.000.wav	10.0
YFeXj1i4ur5Q_30.000_40.000.wav	10.0
YW3dVAwDrvfc_450.000_460.000.wav	10.0
YhlG2-K5ZIkY_80.000_90.000.wav	10.0
YXqbh1sm95w4_240.000_250.000.wav	10.0
Y4hlcTX9Z1gM_20.000_30.000.wav	10.0
Y-BY64_p-vtM_30.000_40.000.wav	10.0
YpAG3mZgGxfk_230.000_240.000.wav	10.0
Y-vZ-_4oFCzs_17.000_27.000.wav	10.0
YnsxAMfzY_Wo_160.000_170.000.wav	10.0
YvKMwxK8ZLYM_50.000_60.000.wav	10.0
YLMBKhB8SuAg_0.000_10.000.wav	10.0
YRA8ck5zeHM0_0.000_10.000.wav	10.0
YeeiDM1H_Y-w_20.000_30.000.wav	10.0
YY09tBEoLETY_440.000_450.000.wav	10.0
YhYBE6m0peaM_340.000_350.000.wav	10.0
Y7916WqcPKBA_30.000_40.000.wav	10.0
YKRdvyjpQfoI_0.000_10.000.wav	10.0
Y17WW_p1N7BQ_30.000_40.000.wav	10.0
YAJVSqnsBf70_80.000_90.000.wav	10.0
Y-BJNMHMZDcU_50.000_60.000.wav	10.0
Y1eaWEhXlpS0_110.000_120.000.wav	10.0
Y8xoenlVVBZw_30.000_40.000.wav	10.0
Y-rrK6gbh3so_0.000_10.000.wav	10.0
Y75bMAERnvng_26.000_36.000.wav	9.7
YhykPnezhLZs_20.000_30.000.wav	10.0
Y4h_PCLPoqXE_0.000_5.000.wav	4.4
Y4WLQloq6iLs_190.000_200.000.wav	10.0
Y08Ua8a01P5g_13.000_23.000.wav	9.2
Y9mdHUoBmtiE_0.000_10.000.wav	10.0
YUfMr4FFsS28_21.000_31.000.wav	9.9
Y8UQI59N-bAs_10.000_20.000.wav	10.0
YrhhoC11SBi4_0.000_10.000.wav	10.0
YHjyl1n_1muU_6.000_16.000.wav	9.1
Y53-OcC7i-W4_25.000_35.000.wav	10.0
YQiFBbt-6yfU_0.000_10.000.wav	10.0
Y-jDJ7EqnT2s_170.000_180.000.wav	10.0
Yx-t8155hXt4_80.000_90.000.wav	10.0
Y-8ju6V8B5Oc_40.000_50.000.wav	10.0
Y2KhtV4TsZ3M_120.000_130.000.wav	10.0
Y01SaXyGY5SM_30.000_40.000.wav	10.0
Y-4pmCrSdMhg_30.000_40.000.wav	10.0
Yv8Kry1CbTkM_310.000_320.000.wav	10.0
Y1rq1I--vGwo_220.000_230.000.wav	10.0
Y-1nilez17Dg_30.000_40.000.wav	10.0
YO5vWaj07zN4_30.000_40.000.wav	10.0
Y-jLujkP1aaw_30.000_40.000.wav	10.0
YhGMrZZaTRSE_450.000_460.000.wav	10.0
YReJR84wiUdM_30.000_40.000.wav	10.0
Y-AeiYb4vDK0_340.000_350.000.wav	10.0
YT37iu1iSh1s_410.000_420.000.wav	10.0
Y9cAeyIVi67U_20.000_30.000.wav	10.0
YazOX0YeNl3Q_70.000_80.000.wav	10.0
YnN8fv4eZ7FM_350.000_360.000.wav	10.0
YOuxjt5e8x-o_50.000_60.000.wav	10.0
YbSxca8xb-Fs_10.000_20.000.wav	10.0
YvATUVASx8ug_0.000_10.000.wav	10.0
Y0zjb1cI6aEs_13.000_23.000.wav	9.8
Y-lJctvybAJ8_30.000_40.000.wav	10.0
Y8oTQbC9oDkY_27.000_37.000.wav	10.0
Y5Y-1he25j9E_10.000_20.000.wav	10.0
Y4gq5IKSASSQ_30.000_40.000.wav	10.0
YzF_6B6QIYdA_20.000_30.000.wav	10.0
YR3_Gqgl-NYE_50.000_60.000.wav	10.0
YNJObNgIHwUw_0.000_10.000.wav	10.0
YJErx-AImWqk_0.000_10.000.wav	10.0
Y1D4LxbOVn1I_30.000_40.000.wav	10.0
Y2yX9079mMB4_3.000_13.000.wav	10.0
YwAl_7IDYfVc_160.000_170.000.wav	10.0
Ye4ZVQ74R5s4_30.000_40.000.wav	10.0
YUl2QoW9nNls_50.000_60.000.wav	10.0
YjlmyAZSidOQ_290.000_300.000.wav	10.0
Y5H-b1D1mtk8_10.000_20.000.wav	10.0
YzVup1EYXcxA_10.000_20.000.wav	10.0
Y7FlTfWm2fVY_41.000_51.000.wav	10.0
Y-RLILmQmubM_30.000_40.000.wav	10.0
Y5tM4bPM6E_w_70.000_80.000.wav	10.0
Y9nNBz3phufo_40.000_50.000.wav	10.0
Y19PS9dyGe64_100.000_110.000.wav	10.0
Y4fa2gc6Sisc_30.000_40.000.wav	10.0
YKa1vVow0j6w_40.000_50.000.wav	10.0
Y8W82WdRBx4E_20.000_30.000.wav	10.0
YCh5_-jvmUwQ_14.000_24.000.wav	9.9
YWdIsOZQHeBY_30.000_40.000.wav	10.0
YQFnwnAHcttY_30.000_40.000.wav	10.0
YPyt8O3N6-wk_110.000_120.000.wav	9.1
Y89-cWFtXz_U_270.000_280.000.wav	10.0
YPwC9_vE_rqk_120.000_130.000.wav	10.0
YNtJdN5aK1-U_0.000_10.000.wav	10.0
Y2R7p_Ac26mU_30.000_40.000.wav	10.0
YBvQz8thsH1A_230.000_240.000.wav	10.0
YNuvgBjmUW1g_140.000_150.000.wav	10.0
YRfTFFgqX58A_100.000_110.000.wav	10.0
YCNhIye_TpYo_0.000_10.000.wav	10.0
Y-qfsR2ZEUcw_30.000_40.000.wav	10.0
YQmGZDxks87s_100.000_110.000.wav	10.0
Y0hAK5f1tDok_30.000_40.000.wav	10.0
YxduQyXSEDAc_60.000_70.000.wav	10.0
YAr5r0pzgaRU_30.000_40.000.wav	10.0
Y-mN6UH1Gd40_30.000_40.000.wav	10.0
YR-KzhZBuz-0_200.000_210.000.wav	10.0
YIuKYDovQ79I_350.000_360.000.wav	10.0
Y1nx8b3U8ZqA_95.000_105.000.wav	10.0
YPS5KAEgrtMA_30.000_40.000.wav	10.0
YWBJVzaSvSsg_150.000_160.000.wav	10.0
YSonqbrzgxQs_6.000_16.000.wav	9.5
YFR9qGkCa78M_140.000_150.000.wav	10.0
YE6QQRZHrx6s_30.000_40.000.wav	10.0
Y5ixvBFzG0kc_28.000_38.000.wav	9.3
YdnBRWaI4E38_20.000_30.000.wav	9.9
Y-sPPlSb2CCo_30.000_40.000.wav	10.0
YjH6-RU2or84_40.000_50.000.wav	10.0
YUC3J31Brgnw_22.000_32.000.wav	9.5
YO0MNy3e8lKg_10.000_20.000.wav	10.0
Y-wQ8El8J_dE_30.000_40.000.wav	10.0
YEe0RIG8OIeo_230.000_240.000.wav	10.0
Y5b_wMMwPlbY_110.000_120.000.wav	10.0
Ydy7klgwlfNs_280.000_290.000.wav	10.0
YHyq_Kc64Fgw_10.000_20.000.wav	10.0
YKIudjmj3ac4_390.000_400.000.wav	10.0
YwqfXKhIzSNo_110.000_120.000.wav	10.0
Yw4_26WHfzko_30.000_40.000.wav	10.0
Y-hA3ZkfDz30_500.000_510.000.wav	10.0
YFLFlLKV_oek_130.000_140.000.wav	10.0
Y0foC-4n-eH0_0.000_8.000.wav	7.1
YDcuiRMRt1gs_30.000_40.000.wav	10.0
YDXdU9PpDo44_280.000_290.000.wav	10.0
Y-gAzofSmRiY_21.000_31.000.wav	9.9
YSyH7GZwBaOw_330.000_340.000.wav	10.0
YT9RmxPrs2AY_0.000_10.000.wav	10.0
YI_qBcFL7rys_0.000_3.000.wav	2.9
YNLfNL24ZRwE_130.000_140.000.wav	10.0
YwHoSjefsmsE_340.000_350.000.wav	10.0
Y0kAaPH2wrvM_140.000_150.000.wav	10.0
Y7uadxE3ZLS8_0.000_10.000.wav	10.0
Y-q56v8eoD2I_30.000_40.000.wav	10.0
YXO1wG3ne_Cw_30.000_40.000.wav	10.0
YTM23x21Qs2Q_30.000_40.000.wav	10.0
YJQwirnKysXI_30.000_40.000.wav	10.0
Yb4YHnRrkOTQ_470.000_480.000.wav	10.0
YdweVBqei9LA_160.000_170.000.wav	10.0
YLaaz6hgQ940_110.000_120.000.wav	10.0
YwBqBVtBHDTE_30.000_40.000.wav	10.0
YNyIzowSEuqQ_10.000_20.000.wav	10.0
YF-mbfDB9bN4_20.000_30.000.wav	10.0
YPLT9NHo2XHw_30.000_40.000.wav	10.0
Y39PfIe5CrPU_30.000_40.000.wav	10.0
YmBj0IJhv2hM_142.000_152.000.wav	10.0
YLf9Ll9KOBfY_320.000_330.000.wav	10.0
YP-svHk3eMiU_60.000_70.000.wav	10.0
YPlGrb1DKbao_130.000_140.000.wav	10.0
YhrsczWY36p8_190.000_200.000.wav	10.0
Y4sTQvJtsuSg_50.000_60.000.wav	10.0
Y9V-F5sW1vk8_20.000_30.000.wav	10.0
YE81-l2bwh40_190.000_200.000.wav	10.0
Ycz7OeuatTF4_40.000_50.000.wav	10.0
YdN7ZWYBJeUE_40.000_50.000.wav	10.0
Y-IKnJa9U66I_150.000_160.000.wav	10.0
YzY_7jujh3t4_300.000_310.000.wav	10.0
YqCMCR45l55c_30.000_40.000.wav	10.0
YHsMCQVHsXSY_470.000_480.000.wav	10.0
Ym-zOMNnVX78_40.000_50.000.wav	10.0
YIsKPMBn6irE_12.000_22.000.wav	9.2
YClxksvHH8Xs_320.000_330.000.wav	10.0
Ym5I_M9d80Wg_30.000_40.000.wav	10.0
YBAcOXGA5Na8_30.000_40.000.wav	10.0
Y-0X1juZHG6I_30.000_40.000.wav	10.0
YOHT925Zi2bE_110.000_120.000.wav	10.0
Yqb50ye-3OJU_60.000_70.000.wav	10.0
Y0-N62G9etNE_30.000_40.000.wav	10.0
Y8CrTpWNBiTo_120.000_130.000.wav	10.0
Y7-htobm4qu0_30.000_40.000.wav	10.0
YLQdCy79W9Vw_20.000_30.000.wav	10.0
YbigQH-Nhocc_190.000_200.000.wav	10.0
Y572D_4G9cos_150.000_160.000.wav	10.0
YreGGOP8tYLU_0.000_10.000.wav	10.0
Y6SXBknR8MH4_0.000_10.000.wav	10.0
YJg1jycR1zGQ_30.000_40.000.wav	10.0
Y63xWsWuH-eI_10.000_20.000.wav	10.0
Y0Wkk9iNzA9c_30.000_40.000.wav	9.8
Y2vzUFWykARU_20.000_30.000.wav	10.0
Y5H6OZJ71DHo_0.000_10.000.wav	10.0
Y-DSNfC2EJhU_20.000_30.000.wav	10.0
YukYd1nfdJlM_60.000_70.000.wav	10.0
Y-M7ZNV6gLo0_310.000_320.000.wav	10.0
Y64kSvAtmFAk_30.000_40.000.wav	10.0
Y2o4Vqjzfhko_50.000_60.000.wav	10.0
Y8vasA2D2_Kc_30.000_40.000.wav	10.0
Y4qaJW0mvsoY_30.000_40.000.wav	10.0
YOUCFQe0sQ1A_30.000_40.000.wav	9.8
YpaklihxDg6M_340.000_350.000.wav	10.0
YUWizNEHrzCY_17.000_27.000.wav	9.6
YSktlw1AytXw_0.000_3.000.wav	2.4
YS_dR6POcFiw_0.000_10.000.wav	10.0
YF2FjmfvmRa0_20.000_30.000.wav	10.0
Y-jaY3LS3Dv0_30.000_40.000.wav	10.0
Y91LB9ssE__k_110.000_120.000.wav	10.0
YkDwLN8_XS4Y_30.000_40.000.wav	10.0
Y7agGfavyTX4_120.000_130.000.wav	10.0
Y08pYl8L1y-g_50.000_60.000.wav	10.0
Y03zeVlBWhdY_30.000_40.000.wav	10.0
YPwdYrskUF3Q_80.000_90.000.wav	10.0
Yd_3P7vuZwUY_190.000_200.000.wav	10.0
YZtCwrMvS6Eg_20.000_30.000.wav	10.0
Yk72FzEY2C7w_130.000_140.000.wav	10.0
Yi7VpXVrrTPs_30.000_40.000.wav	10.0
YF91ueYOdGfI_400.000_410.000.wav	10.0
YsWxcqTcEWPo_330.000_340.000.wav	10.0
Y-uGHAvfqs2I_30.000_40.000.wav	10.0
Y7AhpZQt1Ml0_120.000_130.000.wav	10.0
YskSyu-Q5nZI_0.000_10.000.wav	10.0
YP_ZTg9UHBHE_30.000_40.000.wav	10.0
Y5-AIETMDRaI_10.000_20.000.wav	10.0
Y5Xu5FJLNTHY_500.000_510.000.wav	10.0
YDPNmUOnE83o_10.000_20.000.wav	10.0
YNDtjWqCrP4Y_340.000_350.000.wav	10.0
YnF0pJOjN0gw_120.000_130.000.wav	10.0
Y63Qy15I3QGE_30.000_40.000.wav	10.0
Y97oxHi3qxs8_0.000_10.000.wav	10.0
YlUIqPVoadK0_90.000_100.000.wav	10.0
Y-XZBpMKRhok_10.000_20.000.wav	10.0
YUQ_ikxReo4Y_20.000_30.000.wav	10.0
Y1KFRlXZfnIA_13.000_23.000.wav	9.4
YzmEIzXrDprw_0.000_10.000.wav	10.0
YgTXz4thnsYQ_100.000_110.000.wav	10.0
YRQT5ssY1B68_30.000_40.000.wav	10.0
YCSCvisy9SmA_500.000_510.000.wav	10.0
Y-9byM5-ih2M_0.000_10.000.wav	9.2
Y6-VpJy2Jeec_40.000_50.000.wav	10.0
Y-fAGzY9rnaA_30.000_40.000.wav	10.0
YFHuxuM-iRo4_160.000_170.000.wav	10.0
YpID6qxDsK8k_320.000_330.000.wav	10.0
YcJv6x6TN1bw_480.000_490.000.wav	10.0
Y-YAyjUL7_xo_200.000_210.000.wav	10.0
YTNo-Rtxix7s_220.000_230.000.wav	10.0
Y-1LQP2wemiQ_30.000_40.000.wav	10.0
Y0-Hzui4Qpl4_40.000_50.000.wav	10.0
Y1FADrYkCEjY_30.000_40.000.wav	10.0
Y1tFkjBMoUkM_90.000_100.000.wav	10.0
Y8ewn7JCJbEM_30.000_40.000.wav	10.0
YeCAemGkLJxk_150.000_160.000.wav	10.0
YCmC62Eg82E8_7.000_17.000.wav	9.2
Y4P0lThY7Bnk_30.000_40.000.wav	10.0
Y0IxyUtHw6Ec_0.000_10.000.wav	10.0
YzDULhAxsJfY_60.000_70.000.wav	10.0
YFon1IZ0fRSI_30.000_40.000.wav	10.0
YKGET1dnWDnQ_30.000_40.000.wav	10.0
YflwHYHyToU0_180.000_190.000.wav	10.0
YAagLJkfrFMk_60.000_70.000.wav	10.0
Y0MH_VX7PnQQ_30.000_40.000.wav	10.0
Y39IZIbmQPzA_40.000_50.000.wav	10.0
Y0sYcEVTfF2E_0.000_10.000.wav	10.0
YCDzXaXXJbEM_10.000_20.000.wav	10.0
YBhvCHECgwY0_120.000_130.000.wav	10.0
Y-_HXiz8XnV0_580.000_590.000.wav	10.0
YK_J3sr7Q8nM_40.000_50.000.wav	10.0
Y4GxRRVp3hD4_18.000_28.000.wav	9.6
Y00pK0GMmE9s_70.000_80.000.wav	10.0
YKn-WVGzPVZg_20.000_30.000.wav	10.0
YqEK2iFg_wT8_120.000_130.000.wav	10.0
Y_URfKwl2kYU_130.000_140.000.wav	10.0
Y75PJeJ2hGcw_30.000_40.000.wav	10.0
Y3LtXT2KVI-c_30.000_40.000.wav	10.0
Y0s6Vt4i3iiQ_40.000_50.000.wav	10.0
YCUpj8e4vfr0_10.000_20.000.wav	10.0
YtMxA0pghG4k_30.000_40.000.wav	10.0
YxwQh1sOc1YE_10.000_20.000.wav	10.0
YMr2kGT6i7e4_20.000_30.000.wav	10.0
YAZBIHwmppHo_51.000_61.000.wav	10.0
Y-UKH_6moRZc_180.000_190.000.wav	10.0
YfPC2b7tRXfQ_480.000_490.000.wav	10.0
YtEFlN-xm9Rs_400.000_410.000.wav	10.0
Y-xfgovG6-KU_30.000_40.000.wav	10.0
Ye0SHMVK7cec_170.000_180.000.wav	10.0
Y4xw5z5u9Mtk_24.000_34.000.wav	9.3
YnmuGX7pwjTE_250.000_260.000.wav	10.0
Y2peFmuYqSDo_60.000_70.000.wav	10.0
Y6ocUrRBIuls_340.000_350.000.wav	10.0
Y-1Hub6Ps_cc_10.000_20.000.wav	10.0
Y2bYyywE97aA_30.000_40.000.wav	10.0
Y5b6lStP8UXE_380.000_390.000.wav	10.0
Y6dgTnGDYiZc_9.000_19.000.wav	10.0
YwK3BpK1-Apw_30.000_40.000.wav	10.0
Y4lqUgzaykg8_160.000_170.000.wav	10.0
Y6iquQAQvoUs_285.000_295.000.wav	10.0
YfhAAzi6MSXw_70.000_80.000.wav	10.0
Y1HQyUAfYFHw_0.000_10.000.wav	10.0
Y8JgqLELdUkY_30.000_40.000.wav	10.0
YL28CnhmeAD4_30.000_40.000.wav	10.0
Y8TWtLCjUI5I_0.000_7.000.wav	6.9
YAm5GHLnpl44_30.000_40.000.wav	10.0
Y-PyXfNxnHKs_110.000_120.000.wav	10.0
YQSRjdU4XpGA_10.000_20.000.wav	10.0
YWEcspBO2MkA_10.000_20.000.wav	10.0
YqslWda0kTxA_50.000_60.000.wav	10.0
YYqU9Dg5G6QA_6.000_16.000.wav	9.4
Y1NYJAJXYyNY_350.000_360.000.wav	10.0
Y4Jc8UZHaqHw_19.000_29.000.wav	9.1
YRr84-EZvO0U_90.000_100.000.wav	10.0
YQrcL5TkDTD0_0.000_10.000.wav	10.0
YACSkISqebAA_200.000_210.000.wav	10.0
YWGYzVpMeSEg_210.000_220.000.wav	10.0
Y7HSpbwWrii0_10.000_20.000.wav	10.0
YN_bWjtccFg0_20.000_30.000.wav	10.0
Y7-Pb33nUWKI_40.000_50.000.wav	10.0
Y0XMeGiszPYE_30.000_40.000.wav	10.0
Y6BaCu_ezK4k_300.000_310.000.wav	10.0
Y7wPIQMsalK8_70.000_80.000.wav	10.0
Y57wLY6lcZus_80.000_90.000.wav	10.0
Y53UtJp-9UYM_100.000_110.000.wav	10.0
Y3gR0QBgrzYQ_20.000_30.000.wav	10.0
YPB5FosTwM8s_10.000_20.000.wav	10.0
Y0xciMnHCZL0_30.000_40.000.wav	10.0
Yhj_dL9NpsMk_10.000_20.000.wav	10.0
Y077aWlQn6XI_30.000_40.000.wav	10.0
Y99MfwDS1Vpc_30.000_40.000.wav	10.0
Yx08TBhoCjQg_260.000_270.000.wav	10.0
YH7B8mdI38Eg_240.000_250.000.wav	10.0
Y0_WMZB4Xc5o_30.000_40.000.wav	10.0
Y2IEoe3YvCJo_20.000_30.000.wav	9.1
Y20qZLse0acs_30.000_40.000.wav	10.0
YH5iBnsKsKMM_0.000_10.000.wav	10.0
Y4vnbVLfn0DU_30.000_40.000.wav	10.0
YD-lPu_FeOM0_180.000_190.000.wav	10.0
YOtA_FyCE9Pc_30.000_40.000.wav	10.0
Y1Zh0FA8mO-k_14.000_24.000.wav	9.4
Y-YRJHtktT1g_170.000_180.000.wav	10.0
YB4Q6N08yhp8_80.000_90.000.wav	10.0
YNjIBZKo4jUc_70.000_80.000.wav	10.0
YQhlmKHbPFhU_30.000_40.000.wav	10.0
Y2tBRn4xKmzM_30.000_40.000.wav	10.0
Y72YnuWh4r-E_90.000_100.000.wav	10.0
Y2yTAfCLLiRs_30.000_40.000.wav	10.0
Y0MV5mb0RJLY_120.000_130.000.wav	10.0
Y6UY-HKyolKk_30.000_40.000.wav	10.0
YI_YpojoZeAI_350.000_360.000.wav	10.0
YImHzoh9GdKM_60.000_70.000.wav	10.0
Yts8miLXKrIw_30.000_40.000.wav	10.0
YQejVyYvjrrs_10.000_20.000.wav	10.0
YwRgusJ3Jil0_30.000_40.000.wav	10.0
YVrZkUqz2WZI_290.000_300.000.wav	10.0
Y4vSnw4-qFao_14.000_24.000.wav	9.9
YRe2zKQIZXE4_550.000_560.000.wav	10.0
YI5yMAPfZsBQ_360.000_370.000.wav	10.0
Y0dXtmlR1Lm0_30.000_40.000.wav	10.0
YF2eqfiTxDwg_240.000_250.000.wav	10.0
Y7xX1g_WVYmM_100.000_110.000.wav	10.0
YH3BWUt31xhM_20.000_30.000.wav	10.0
Y8ITneSmsrlU_0.000_10.000.wav	10.0
YU5udL6UCigk_100.000_110.000.wav	10.0
YC7TihoHf_hM_20.000_30.000.wav	10.0
YXZhLMTOmM9w_30.000_40.000.wav	10.0
Y5J603SAj7QM_210.000_220.000.wav	10.0
YU7iyCO9sKxA_360.000_370.000.wav	10.0
Y7MXamVgKszI_30.000_40.000.wav	10.0
Y2U6aYsjc1UM_130.000_140.000.wav	10.0
Y4IvFk-bZ0-M_20.000_30.000.wav	10.0
YD02MlVKuAZU_230.000_240.000.wav	10.0
YChKx4LnaiUg_30.000_40.000.wav	10.0
Y5aSyIbD6jY4_70.000_80.000.wav	10.0
YJlc4DETobHE_50.000_60.000.wav	10.0
Y9cYVBOJmXIw_30.000_40.000.wav	10.0
YQH942mm-ffs_0.000_10.000.wav	10.0
Y39rXWSXGOyo_80.000_90.000.wav	10.0
YTim7zUFj1f4_50.000_60.000.wav	10.0
YGr-aT8sYNN8_30.000_40.000.wav	10.0
YKkPrgFi9X6U_20.000_30.000.wav	10.0
Y1NbotQwFUTg_30.000_40.000.wav	10.0
Y1vp4q7nBedI_420.000_430.000.wav	10.0
