event_label	onset	offset	filename	index
Speech	9.088	9.536	Y0q87keOtUNQ_21.000_31.000.wav	77
Cat	0.0	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	78
Dishes	0.0	0.128	Y0R4uO4Vy9c0_110.000_120.000.wav	79
Dishes	6.08	6.784	Y0R4uO4Vy9c0_110.000_120.000.wav	80
Dishes	7.104	8.384	Y0R4uO4Vy9c0_110.000_120.000.wav	81
Dog	6.208	6.784	Y0R4uO4Vy9c0_110.000_120.000.wav	82
Dog	8.0	8.256	Y0R4uO4Vy9c0_110.000_120.000.wav	83
Speech	0.0	0.32	Y0R4uO4Vy9c0_110.000_120.000.wav	84
Speech	1.92	2.944	Y0R4uO4Vy9c0_110.000_120.000.wav	85
Speech	5.632	6.784	Y0R4uO4Vy9c0_110.000_120.000.wav	86
Speech	7.168	7.552	Y0R4uO4Vy9c0_110.000_120.000.wav	87
Speech	8.0	8.256	Y0R4uO4Vy9c0_110.000_120.000.wav	88
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	89
Speech	0.0	5.952	Y0sYcEVTfF2E_0.000_10.000.wav	90
Speech	6.976	7.872	Y0sYcEVTfF2E_0.000_10.000.wav	91
Dishes	7.616	7.872	Y0um2ui52eyo_60.000_70.000.wav	92
Dishes	8.128	8.384	Y0um2ui52eyo_60.000_70.000.wav	93
Dog	7.296	8.512	Y0um2ui52eyo_60.000_70.000.wav	94
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	95
Speech	7.552	8.128	Y0um2ui52eyo_60.000_70.000.wav	96
Cat	0.0	9.984	Y0UN02RkbG_U_7.000_17.000.wav	97
Speech	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	98
Speech	1.6	1.92	Y0UN02RkbG_U_7.000_17.000.wav	99
Speech	3.776	4.608	Y0UN02RkbG_U_7.000_17.000.wav	100
Speech	7.616	8.256	Y0UN02RkbG_U_7.000_17.000.wav	101
Dishes	2.88	3.264	Y0_WMZB4Xc5o_30.000_40.000.wav	102
Dog	2.752	3.776	Y0_WMZB4Xc5o_30.000_40.000.wav	103
Dog	8.32	8.64	Y0_WMZB4Xc5o_30.000_40.000.wav	104
Running_water	0.0	7.68	Y0_WMZB4Xc5o_30.000_40.000.wav	105
Running_water	8.384	8.768	Y0_WMZB4Xc5o_30.000_40.000.wav	106
Dishes	0.0	0.256	Y-0X1juZHG6I_30.000_40.000.wav	107
Running_water	0.0	0.512	Y-0X1juZHG6I_30.000_40.000.wav	108
Running_water	1.536	9.984	Y-0X1juZHG6I_30.000_40.000.wav	109
Speech	0.0	0.256	Y-0X1juZHG6I_30.000_40.000.wav	110
Dishes	2.944	3.456	Y0xciMnHCZL0_30.000_40.000.wav	111
Dishes	3.776	4.224	Y0xciMnHCZL0_30.000_40.000.wav	112
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	113
Running_water	0.0	0.256	Y0xciMnHCZL0_30.000_40.000.wav	114
Running_water	0.384	6.784	Y0xciMnHCZL0_30.000_40.000.wav	115
Running_water	9.344	9.984	Y0xciMnHCZL0_30.000_40.000.wav	116
Vacuum_cleaner	0.0	0.128	Y0xciMnHCZL0_30.000_40.000.wav	117
Vacuum_cleaner	9.856	9.984	Y0xciMnHCZL0_30.000_40.000.wav	118
Cat	0.0	9.984	Y0XMeGiszPYE_30.000_40.000.wav	119
Dog	0.0	0.704	Y0XMeGiszPYE_30.000_40.000.wav	120
Dog	7.616	8.0	Y0XMeGiszPYE_30.000_40.000.wav	121
Frying	9.856	9.984	Y0XMeGiszPYE_30.000_40.000.wav	122
Speech	0.0	1.152	Y0XMeGiszPYE_30.000_40.000.wav	123
Speech	1.92	3.52	Y0XMeGiszPYE_30.000_40.000.wav	124
Speech	4.672	5.184	Y0XMeGiszPYE_30.000_40.000.wav	125
Speech	5.504	5.888	Y0XMeGiszPYE_30.000_40.000.wav	126
Speech	7.744	8.32	Y0XMeGiszPYE_30.000_40.000.wav	127
Speech	9.536	9.984	Y0XMeGiszPYE_30.000_40.000.wav	128
Cat	0.0	0.448	Y0zjb1cI6aEs_13.000_23.000.wav	129
Cat	0.768	9.984	Y0zjb1cI6aEs_13.000_23.000.wav	130
Speech	2.816	3.072	Y0zjb1cI6aEs_13.000_23.000.wav	131
Blender	0.0	2.624	Y1-0EYLUEbRo_340.000_350.000.wav	132
Dishes	0.0	0.704	Y1-0EYLUEbRo_340.000_350.000.wav	133
Dishes	1.6	2.176	Y1-0EYLUEbRo_340.000_350.000.wav	134
Dishes	2.624	3.264	Y1-0EYLUEbRo_340.000_350.000.wav	135
Dishes	3.584	6.08	Y1-0EYLUEbRo_340.000_350.000.wav	136
Dishes	6.528	7.744	Y1-0EYLUEbRo_340.000_350.000.wav	137
Dishes	8.128	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	138
Dog	0.0	2.496	Y1-0EYLUEbRo_340.000_350.000.wav	139
Dog	3.136	5.248	Y1-0EYLUEbRo_340.000_350.000.wav	140
Dog	9.792	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	141
Electric_shaver_toothbrush	8.512	8.96	Y1-0EYLUEbRo_340.000_350.000.wav	142
Electric_shaver_toothbrush	9.472	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	143
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	144
Running_water	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	145
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	146
Vacuum_cleaner	0.0	0.192	Y1-0EYLUEbRo_340.000_350.000.wav	147
Dishes	0.0	0.128	Y13YvwUoLde8_10.000_20.000.wav	148
Dishes	0.384	3.136	Y13YvwUoLde8_10.000_20.000.wav	149
Frying	0.0	0.128	Y13YvwUoLde8_10.000_20.000.wav	150
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	151
Speech	1.984	2.624	Y13YvwUoLde8_10.000_20.000.wav	152
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	153
Speech	7.296	7.936	Y18-ffRBe48A_20.000_30.000.wav	154
Speech	9.344	9.984	Y18-ffRBe48A_20.000_30.000.wav	155
Vacuum_cleaner	0.0	1.28	Y18-ffRBe48A_20.000_30.000.wav	156
Vacuum_cleaner	8.128	9.984	Y18-ffRBe48A_20.000_30.000.wav	157
Dishes	9.408	9.984	Y18hLbtiGqes_40.000_50.000.wav	158
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	159
Running_water	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	160
Speech	5.76	6.144	Y18hLbtiGqes_40.000_50.000.wav	161
Speech	9.088	9.984	Y18hLbtiGqes_40.000_50.000.wav	162
Vacuum_cleaner	0.0	1.28	Y18hLbtiGqes_40.000_50.000.wav	163
Vacuum_cleaner	5.248	9.984	Y18hLbtiGqes_40.000_50.000.wav	164
Dishes	3.52	3.776	Y19PS9dyGe64_100.000_110.000.wav	165
Running_water	0.0	9.984	Y19PS9dyGe64_100.000_110.000.wav	166
Speech	3.456	3.84	Y19PS9dyGe64_100.000_110.000.wav	167
Speech	4.096	5.248	Y19PS9dyGe64_100.000_110.000.wav	168
Speech	9.408	9.984	Y19PS9dyGe64_100.000_110.000.wav	169
Cat	3.264	3.52	Y19UacScA26s_70.000_80.000.wav	170
Dishes	0.0	4.864	Y19UacScA26s_70.000_80.000.wav	171
Running_water	0.0	1.856	Y19UacScA26s_70.000_80.000.wav	172
Running_water	2.624	3.968	Y19UacScA26s_70.000_80.000.wav	173
Speech	0.0	0.576	Y19UacScA26s_70.000_80.000.wav	174
Speech	0.832	1.728	Y19UacScA26s_70.000_80.000.wav	175
Speech	2.624	4.352	Y19UacScA26s_70.000_80.000.wav	176
Vacuum_cleaner	0.0	9.984	Y19UacScA26s_70.000_80.000.wav	177
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	178
Cat	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	179
Electric_shaver_toothbrush	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	180
Frying	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	181
Running_water	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	182
Speech	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	183
Vacuum_cleaner	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	184
Dishes	0.0	0.64	Y1bPtEqPp1ZI_20.000_30.000.wav	185
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	186
Speech	0.0	0.64	Y1bPtEqPp1ZI_20.000_30.000.wav	187
Blender	0.0	9.984	Y1easzswv0OM_130.000_140.000.wav	188
Dishes	0.0	1.6	Y1easzswv0OM_130.000_140.000.wav	189
Dishes	5.248	6.336	Y1easzswv0OM_130.000_140.000.wav	190
Dishes	8.064	8.64	Y1easzswv0OM_130.000_140.000.wav	191
Dishes	9.792	9.984	Y1easzswv0OM_130.000_140.000.wav	192
Speech	0.0	9.984	Y1easzswv0OM_130.000_140.000.wav	193
Vacuum_cleaner	0.0	0.768	Y1easzswv0OM_130.000_140.000.wav	194
Dishes	6.976	7.232	Y1eaWEhXlpS0_110.000_120.000.wav	195
Frying	0.0	0.256	Y1eaWEhXlpS0_110.000_120.000.wav	196
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	197
Speech	9.6	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	198
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	199
Cat	8.576	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	200
Frying	0.0	0.32	Y1eOhQvtQHm0_160.000_170.000.wav	201
Running_water	0.0	0.256	Y1eOhQvtQHm0_160.000_170.000.wav	202
Running_water	1.024	1.856	Y1eOhQvtQHm0_160.000_170.000.wav	203
Running_water	8.448	8.704	Y1eOhQvtQHm0_160.000_170.000.wav	204
Running_water	9.6	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	205
Speech	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	206
Vacuum_cleaner	0.0	0.704	Y1eOhQvtQHm0_160.000_170.000.wav	207
Alarm_bell_ringing	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	208
Dishes	0.0	0.32	Y1FADrYkCEjY_30.000_40.000.wav	209
Dishes	0.64	1.728	Y1FADrYkCEjY_30.000_40.000.wav	210
Dishes	2.432	4.288	Y1FADrYkCEjY_30.000_40.000.wav	211
Dog	7.68	8.32	Y1FADrYkCEjY_30.000_40.000.wav	212
Electric_shaver_toothbrush	0.768	1.152	Y1FADrYkCEjY_30.000_40.000.wav	213
Electric_shaver_toothbrush	2.24	2.624	Y1FADrYkCEjY_30.000_40.000.wav	214
Electric_shaver_toothbrush	3.52	3.84	Y1FADrYkCEjY_30.000_40.000.wav	215
Electric_shaver_toothbrush	4.16	6.208	Y1FADrYkCEjY_30.000_40.000.wav	216
Electric_shaver_toothbrush	6.656	8.96	Y1FADrYkCEjY_30.000_40.000.wav	217
Frying	4.096	9.984	Y1FADrYkCEjY_30.000_40.000.wav	218
Speech	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	219
Vacuum_cleaner	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	220
Blender	0.256	1.28	Y1HQyUAfYFHw_0.000_10.000.wav	221
Dishes	9.856	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	222
Electric_shaver_toothbrush	0.0	0.512	Y1HQyUAfYFHw_0.000_10.000.wav	223
Running_water	0.256	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	224
Speech	1.984	6.08	Y1HQyUAfYFHw_0.000_10.000.wav	225
Speech	6.4	7.936	Y1HQyUAfYFHw_0.000_10.000.wav	226
Speech	8.32	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	227
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	228
Dishes	8.704	9.984	Y1juKQIs5ePc_50.000_60.000.wav	229
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	230
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	231
Running_water	9.472	9.984	Y1juKQIs5ePc_50.000_60.000.wav	232
Speech	9.472	9.984	Y1juKQIs5ePc_50.000_60.000.wav	233
Vacuum_cleaner	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	234
Cat	0.0	0.128	Y1KFRlXZfnIA_13.000_23.000.wav	235
Cat	2.304	3.136	Y1KFRlXZfnIA_13.000_23.000.wav	236
Dog	0.0	9.344	Y1KFRlXZfnIA_13.000_23.000.wav	237
Frying	0.0	1.024	Y1KFRlXZfnIA_13.000_23.000.wav	238
Frying	2.688	3.008	Y1KFRlXZfnIA_13.000_23.000.wav	239
Vacuum_cleaner	0.0	9.472	Y1KFRlXZfnIA_13.000_23.000.wav	240
Running_water	0.0	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	241
Speech	1.024	1.792	Y1MYIYf82ZnM_30.000_40.000.wav	242
Speech	3.584	5.248	Y1MYIYf82ZnM_30.000_40.000.wav	243
Speech	6.08	6.4	Y1MYIYf82ZnM_30.000_40.000.wav	244
Speech	6.784	7.104	Y1MYIYf82ZnM_30.000_40.000.wav	245
Dishes	0.0	9.984	Y1NbotQwFUTg_30.000_40.000.wav	246
Dog	0.0	1.472	Y1NbotQwFUTg_30.000_40.000.wav	247
Dog	6.592	6.912	Y1NbotQwFUTg_30.000_40.000.wav	248
Dog	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	249
Running_water	0.0	0.128	Y1NbotQwFUTg_30.000_40.000.wav	250
Running_water	0.576	1.088	Y1NbotQwFUTg_30.000_40.000.wav	251
Running_water	7.744	8.896	Y1NbotQwFUTg_30.000_40.000.wav	252
Running_water	9.152	9.664	Y1NbotQwFUTg_30.000_40.000.wav	253
Speech	0.0	1.408	Y1NbotQwFUTg_30.000_40.000.wav	254
Speech	1.856	3.072	Y1NbotQwFUTg_30.000_40.000.wav	255
Speech	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	256
Speech	4.096	4.608	Y1NbotQwFUTg_30.000_40.000.wav	257
Speech	7.168	9.856	Y1NbotQwFUTg_30.000_40.000.wav	258
Dishes	0.064	0.192	Y1NYJAJXYyNY_350.000_360.000.wav	259
Dishes	1.28	3.136	Y1NYJAJXYyNY_350.000_360.000.wav	260
Dishes	3.84	5.504	Y1NYJAJXYyNY_350.000_360.000.wav	261
Dishes	7.488	8.0	Y1NYJAJXYyNY_350.000_360.000.wav	262
Dishes	9.408	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	263
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	264
Running_water	0.512	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	265
Speech	0.512	0.768	Y1NYJAJXYyNY_350.000_360.000.wav	266
Speech	1.152	6.208	Y1NYJAJXYyNY_350.000_360.000.wav	267
Speech	7.488	8.32	Y1NYJAJXYyNY_350.000_360.000.wav	268
Speech	9.088	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	269
Cat	2.176	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	270
Dishes	0.0	0.128	Y1pqXL2y7nZ4_30.000_40.000.wav	271
Dishes	3.072	3.712	Y1pqXL2y7nZ4_30.000_40.000.wav	272
Dishes	5.312	5.632	Y1pqXL2y7nZ4_30.000_40.000.wav	273
Frying	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	274
Running_water	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	275
Speech	0.0	0.192	Y1pqXL2y7nZ4_30.000_40.000.wav	276
Speech	2.752	9.28	Y1pqXL2y7nZ4_30.000_40.000.wav	277
Speech	9.728	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	278
Vacuum_cleaner	0.256	1.536	Y1pqXL2y7nZ4_30.000_40.000.wav	279
Alarm_bell_ringing	6.976	7.232	Y1QK5WA4dK4o_400.000_410.000.wav	280
Dishes	0.0	9.984	Y1QK5WA4dK4o_400.000_410.000.wav	281
Speech	0.0	0.128	Y1QK5WA4dK4o_400.000_410.000.wav	282
Speech	0.448	2.176	Y1QK5WA4dK4o_400.000_410.000.wav	283
Speech	2.56	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	284
Speech	4.928	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	285
Speech	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	286
Speech	7.168	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	287
Speech	8.384	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	288
Speech	9.856	9.984	Y1QK5WA4dK4o_400.000_410.000.wav	289
Running_water	0.0	9.984	Y1rq1I--vGwo_220.000_230.000.wav	290
Speech	0.448	3.776	Y1rq1I--vGwo_220.000_230.000.wav	291
Speech	4.672	8.64	Y1rq1I--vGwo_220.000_230.000.wav	292
Speech	8.896	9.984	Y1rq1I--vGwo_220.000_230.000.wav	293
Alarm_bell_ringing	0.0	0.512	Y1tFkjBMoUkM_90.000_100.000.wav	294
Alarm_bell_ringing	0.896	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	295
Dog	2.496	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	296
Dog	4.16	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	297
Speech	1.216	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	298
Dishes	0.0	5.44	Y1U4D63urKlo_90.000_100.000.wav	299
Dishes	5.76	8.768	Y1U4D63urKlo_90.000_100.000.wav	300
Dishes	9.024	9.984	Y1U4D63urKlo_90.000_100.000.wav	301
Dog	9.536	9.984	Y1U4D63urKlo_90.000_100.000.wav	302
Electric_shaver_toothbrush	9.856	9.984	Y1U4D63urKlo_90.000_100.000.wav	303
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	304
Running_water	0.0	0.128	Y1U4D63urKlo_90.000_100.000.wav	305
Running_water	0.448	9.984	Y1U4D63urKlo_90.000_100.000.wav	306
Speech	0.0	6.08	Y1U4D63urKlo_90.000_100.000.wav	307
Speech	6.464	9.984	Y1U4D63urKlo_90.000_100.000.wav	308
Alarm_bell_ringing	9.856	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	309
Cat	2.624	7.872	Y1-uo7YWqF3Q_30.000_40.000.wav	310
Cat	9.152	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	311
Dishes	9.664	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	312
Dog	9.792	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	313
Frying	9.728	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	314
Speech	3.072	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	315
Speech	6.208	7.872	Y1-uo7YWqF3Q_30.000_40.000.wav	316
Speech	9.152	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	317
Alarm_bell_ringing	1.856	3.968	Y1vp4q7nBedI_420.000_430.000.wav	318
Alarm_bell_ringing	4.288	6.464	Y1vp4q7nBedI_420.000_430.000.wav	319
Dog	7.04	7.36	Y1vp4q7nBedI_420.000_430.000.wav	320
Speech	6.912	7.488	Y1vp4q7nBedI_420.000_430.000.wav	321
Speech	8.064	9.408	Y1vp4q7nBedI_420.000_430.000.wav	322
Cat	3.2	4.096	Y1VPLhdQgQyE_2.000_12.000.wav	323
Cat	4.352	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	324
Frying	0.0	5.184	Y1VPLhdQgQyE_2.000_12.000.wav	325
Frying	5.952	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	326
Speech	4.864	5.952	Y1VPLhdQgQyE_2.000_12.000.wav	327
Speech	7.616	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	328
Alarm_bell_ringing	5.952	6.272	Y1WdoejoSGj8_60.000_70.000.wav	329
Cat	5.824	6.4	Y1WdoejoSGj8_60.000_70.000.wav	330
Cat	6.912	7.36	Y1WdoejoSGj8_60.000_70.000.wav	331
Dishes	0.0	0.256	Y1WdoejoSGj8_60.000_70.000.wav	332
Dishes	1.728	2.112	Y1WdoejoSGj8_60.000_70.000.wav	333
Dishes	3.072	5.568	Y1WdoejoSGj8_60.000_70.000.wav	334
Dishes	5.696	9.984	Y1WdoejoSGj8_60.000_70.000.wav	335
Dog	9.024	9.6	Y1WdoejoSGj8_60.000_70.000.wav	336
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	337
Running_water	0.0	0.576	Y1WdoejoSGj8_60.000_70.000.wav	338
Running_water	0.896	1.216	Y1WdoejoSGj8_60.000_70.000.wav	339
Running_water	1.6	1.92	Y1WdoejoSGj8_60.000_70.000.wav	340
Running_water	3.136	9.984	Y1WdoejoSGj8_60.000_70.000.wav	341
Speech	4.096	9.984	Y1WdoejoSGj8_60.000_70.000.wav	342
Alarm_bell_ringing	0.0	0.128	Y1Zh0FA8mO-k_14.000_24.000.wav	343
Cat	6.336	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	344
Dishes	6.464	7.168	Y1Zh0FA8mO-k_14.000_24.000.wav	345
Dishes	7.616	7.872	Y1Zh0FA8mO-k_14.000_24.000.wav	346
Dog	5.184	7.872	Y1Zh0FA8mO-k_14.000_24.000.wav	347
Speech	6.272	7.872	Y1Zh0FA8mO-k_14.000_24.000.wav	348
Vacuum_cleaner	0.0	9.28	Y1Zh0FA8mO-k_14.000_24.000.wav	349
Cat	0.0	9.984	Y1ZiKrVqYzVo_30.000_40.000.wav	350
