event_label	onset	offset	filename	index
Speech	8.576	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	74
Frying	1.344	9.344	Y1U4D63urKlo_90.000_100.000.wav	75
Speech	0.0	0.704	Y1U4D63urKlo_90.000_100.000.wav	76
Speech	9.408	9.984	Y1U4D63urKlo_90.000_100.000.wav	77
Cat	3.072	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	78
Cat	6.464	6.848	Y1-uo7YWqF3Q_30.000_40.000.wav	79
Alarm_bell_ringing	1.984	2.816	Y1vp4q7nBedI_420.000_430.000.wav	80
Speech	8.512	9.152	Y1vp4q7nBedI_420.000_430.000.wav	81
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	82
Cat	9.088	9.536	Y1VPLhdQgQyE_2.000_12.000.wav	83
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	84
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	85
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	86
Dishes	8.448	9.152	Y21u5DMRvEhs_30.000_40.000.wav	87
Running_water	5.184	7.872	Y27tTKJuekQc_0.000_10.000.wav	88
Speech	2.88	5.12	Y2DF8mtDke8k_460.000_470.000.wav	89
Speech	5.44	7.744	Y2DF8mtDke8k_460.000_470.000.wav	90
Running_water	0.192	8.384	Y2IxkjMrJxng_50.000_60.000.wav	91
Electric_shaver_toothbrush	0.0	2.112	Y-2kt5gv42qI_150.000_160.000.wav	92
Electric_shaver_toothbrush	2.752	7.68	Y-2kt5gv42qI_150.000_160.000.wav	93
Running_water	0.384	9.728	Y2o4Vqjzfhko_50.000_60.000.wav	94
Dishes	5.376	7.808	Y2R7p_Ac26mU_30.000_40.000.wav	95
Blender	1.792	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	96
Blender	6.848	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	97
Speech	0.0	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	98
Speech	2.56	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	99
Speech	9.408	9.856	Y2U6aYsjc1UM_130.000_140.000.wav	100
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	101
Running_water	2.304	9.984	Y2YRfPCbROkw_0.000_10.000.wav	102
Alarm_bell_ringing	4.48	7.424	Y2yTAfCLLiRs_30.000_40.000.wav	103
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	104
Speech	0.0	1.92	Y2zGw5RW79xI_30.000_40.000.wav	105
Alarm_bell_ringing	3.2	3.776	Y39PfIe5CrPU_30.000_40.000.wav	106
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	107
Alarm_bell_ringing	1.472	2.496	Y3dnn1v0osio_530.000_540.000.wav	108
Speech	0.384	1.344	Y3dnn1v0osio_530.000_540.000.wav	109
Speech	3.264	4.48	Y3dnn1v0osio_530.000_540.000.wav	110
Speech	6.272	7.232	Y3dnn1v0osio_530.000_540.000.wav	111
Speech	3.072	4.416	Y3eN7ujFJzXQ_170.000_180.000.wav	112
Speech	5.632	7.36	Y3eN7ujFJzXQ_170.000_180.000.wav	113
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	114
Speech	8.32	9.088	Y3evdpIZimWE_90.000_100.000.wav	115
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	116
Running_water	4.736	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	117
Running_water	5.76	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	118
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	119
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	120
Alarm_bell_ringing	0.0	4.8	Y4dujzoc7MHE_170.000_180.000.wav	121
Alarm_bell_ringing	6.912	9.728	Y4dujzoc7MHE_170.000_180.000.wav	122
Vacuum_cleaner	1.984	5.504	Y4DX3ZWoZbt8_0.000_10.000.wav	123
Dishes	0.768	1.024	Y4e0riwTv0xY_170.000_180.000.wav	124
Dishes	4.864	5.12	Y4e0riwTv0xY_170.000_180.000.wav	125
Speech	6.912	7.168	Y4e0riwTv0xY_170.000_180.000.wav	126
Speech	5.504	6.656	Y4gyuJnj9iWw_110.000_120.000.wav	127
Speech	7.168	7.936	Y4gyuJnj9iWw_110.000_120.000.wav	128
Speech	9.536	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	129
Running_water	2.24	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	130
Running_water	4.864	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	131
Frying	0.192	9.984	Y4nv-GOe3h54_110.000_120.000.wav	132
Speech	0.0	0.704	Y4nv-GOe3h54_110.000_120.000.wav	133
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	134
Vacuum_cleaner	1.408	7.872	Y4o1WXDIYm9g_310.000_320.000.wav	135
Running_water	4.16	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	136
Speech	0.256	3.264	Y4U2-ZMKWgD0_380.000_390.000.wav	137
Speech	8.896	9.6	Y4U2-ZMKWgD0_380.000_390.000.wav	138
Blender	0.0	9.856	Y4v9CMU2SXso_260.000_270.000.wav	139
Blender	0.0	4.8	Y4WLQloq6iLs_190.000_200.000.wav	140
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	141
Speech	8.64	9.216	Y4WLQloq6iLs_190.000_200.000.wav	142
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	143
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	144
Speech	0.0	0.832	Y4Yo_DkHXXjI_170.000_180.000.wav	145
Speech	2.816	3.648	Y4Yo_DkHXXjI_170.000_180.000.wav	146
Speech	5.248	7.552	Y4Yo_DkHXXjI_170.000_180.000.wav	147
Speech	7.872	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	148
Speech	0.0	1.344	Y4Z62K7wv6Po_280.000_290.000.wav	149
Speech	4.224	5.952	Y4Z62K7wv6Po_280.000_290.000.wav	150
Speech	6.336	9.024	Y4Z62K7wv6Po_280.000_290.000.wav	151
Speech	0.0	0.704	Y50Ophs2Ih-4_120.000_130.000.wav	152
Blender	4.608	9.856	Y530yiQ7x99E_570.000_580.000.wav	153
Speech	1.856	2.304	Y530yiQ7x99E_570.000_580.000.wav	154
Speech	3.072	3.968	Y530yiQ7x99E_570.000_580.000.wav	155
Vacuum_cleaner	4.16	9.984	Y53UtJp-9UYM_100.000_110.000.wav	156
Running_water	2.432	9.216	Y56B_R7-40cA_60.000_70.000.wav	157
Speech	7.36	9.6	Y572D_4G9cos_150.000_160.000.wav	158
Vacuum_cleaner	0.0	6.784	Y572D_4G9cos_150.000_160.000.wav	159
Running_water	1.664	9.856	Y5-AIETMDRaI_10.000_20.000.wav	160
Blender	0.0	3.52	Y5aSyIbD6jY4_70.000_80.000.wav	161
Blender	3.968	4.608	Y5aSyIbD6jY4_70.000_80.000.wav	162
Speech	9.92	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	163
Running_water	1.216	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	164
Dishes	2.752	3.712	Y5dmvNaIHaBA_350.000_360.000.wav	165
Dishes	4.032	4.48	Y5dmvNaIHaBA_350.000_360.000.wav	166
Speech	6.784	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	167
Speech	9.088	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	168
Running_water	1.024	7.104	Y5H6OZJ71DHo_0.000_10.000.wav	169
Running_water	7.936	8.256	Y5H6OZJ71DHo_0.000_10.000.wav	170
Running_water	8.896	9.664	Y5H6OZJ71DHo_0.000_10.000.wav	171
Vacuum_cleaner	0.64	9.984	Y5iT-5fccnC8_70.000_80.000.wav	172
Dishes	4.736	5.184	Y5J603SAj7QM_210.000_220.000.wav	173
Dishes	5.568	5.888	Y5J603SAj7QM_210.000_220.000.wav	174
Dishes	6.464	6.72	Y5J603SAj7QM_210.000_220.000.wav	175
Frying	0.0	9.856	Y5J603SAj7QM_210.000_220.000.wav	176
Running_water	0.256	1.92	Y5MB5gjMb1oo_240.000_250.000.wav	177
Running_water	2.24	3.712	Y5MB5gjMb1oo_240.000_250.000.wav	178
Running_water	4.224	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	179
Blender	7.872	9.024	Y5P78H_fNvbg_80.000_90.000.wav	180
Blender	9.408	9.984	Y5P78H_fNvbg_80.000_90.000.wav	181
Dishes	8.768	9.024	Y5qx1HGIWJww_170.000_180.000.wav	182
Speech	0.0	0.704	Y5qx1HGIWJww_170.000_180.000.wav	183
Speech	1.792	2.624	Y5qx1HGIWJww_170.000_180.000.wav	184
Speech	3.712	5.248	Y5qx1HGIWJww_170.000_180.000.wav	185
Alarm_bell_ringing	2.944	7.872	Y5UMWvLV5DGU_40.000_50.000.wav	186
Running_water	0.0	3.136	Y5X8F5Sthk4Q_80.000_90.000.wav	187
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	188
Running_water	3.136	7.36	Y6ExErkijGaA_20.000_30.000.wav	189
Alarm_bell_ringing	2.112	5.44	Y6gbAtSodiJs_20.000_30.000.wav	190
Speech	0.32	1.472	Y6ocUrRBIuls_340.000_350.000.wav	191
Speech	3.392	3.712	Y6ocUrRBIuls_340.000_350.000.wav	192
Speech	5.184	5.888	Y6ocUrRBIuls_340.000_350.000.wav	193
Speech	9.024	9.792	Y6ocUrRBIuls_340.000_350.000.wav	194
Blender	6.784	8.128	Y6PwBeL3Abl8_60.000_70.000.wav	195
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	196
Speech	3.264	4.416	Y6PwBeL3Abl8_60.000_70.000.wav	197
Speech	8.32	8.64	Y-6-rh8kbZf0_40.000_50.000.wav	198
Running_water	1.728	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	199
Speech	0.128	0.576	Y6-VpJy2Jeec_40.000_50.000.wav	200
Electric_shaver_toothbrush	7.36	8.0	Y72YnuWh4r-E_90.000_100.000.wav	201
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	202
Blender	0.128	4.544	Y7agGfavyTX4_120.000_130.000.wav	203
Blender	4.864	6.912	Y7agGfavyTX4_120.000_130.000.wav	204
Blender	0.0	0.832	Y7bebYVKl7t8_510.000_520.000.wav	205
Speech	1.152	8.896	Y7bebYVKl7t8_510.000_520.000.wav	206
Speech	9.152	9.984	Y7bebYVKl7t8_510.000_520.000.wav	207
Alarm_bell_ringing	7.616	9.728	Y7HSpbwWrii0_10.000_20.000.wav	208
Vacuum_cleaner	0.32	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	209
Vacuum_cleaner	0.0	4.992	Y7-Pb33nUWKI_40.000_50.000.wav	210
Vacuum_cleaner	5.44	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	211
Running_water	0.32	5.184	Y7pxNDwMWoIo_20.000_30.000.wav	212
Vacuum_cleaner	4.032	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	213
Frying	0.128	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	214
Speech	0.384	1.216	Y7ZTBswMDOW0_250.000_260.000.wav	215
Speech	1.92	3.328	Y7ZTBswMDOW0_250.000_260.000.wav	216
Speech	3.712	5.44	Y7ZTBswMDOW0_250.000_260.000.wav	217
Speech	5.696	7.808	Y7ZTBswMDOW0_250.000_260.000.wav	218
Speech	8.256	9.216	Y7ZTBswMDOW0_250.000_260.000.wav	219
Speech	9.536	9.856	Y7ZTBswMDOW0_250.000_260.000.wav	220
Running_water	0.0	6.144	Y89TJDppJlKI_20.000_30.000.wav	221
Running_water	7.424	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	222
Speech	4.352	4.992	Y8HbKrFYTWI4_120.000_130.000.wav	223
Running_water	1.28	2.816	Y-8ju6V8B5Oc_40.000_50.000.wav	224
Running_water	3.136	3.648	Y-8ju6V8B5Oc_40.000_50.000.wav	225
Running_water	0.0	2.112	Y8lhDSLRfZ8Q_350.000_360.000.wav	226
Electric_shaver_toothbrush	0.256	9.856	Y8Y3du2Iw0v4_60.000_70.000.wav	227
Running_water	0.0	8.896	Y99MfwDS1Vpc_30.000_40.000.wav	228
Blender	6.656	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	229
Speech	0.448	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	230
Speech	1.856	2.88	Y9aNXDP2rv7o_220.000_230.000.wav	231
Speech	4.096	5.184	Y9aNXDP2rv7o_220.000_230.000.wav	232
Dishes	9.408	9.664	Y9m96yRfGJ1I_150.000_160.000.wav	233
Speech	4.608	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	234
Speech	6.912	7.936	Y9m96yRfGJ1I_150.000_160.000.wav	235
Speech	5.184	6.912	Y9mdHUoBmtiE_0.000_10.000.wav	236
Speech	7.168	8.0	Y9mdHUoBmtiE_0.000_10.000.wav	237
Running_water	0.896	2.176	Y9RgAP7X9d6w_10.000_20.000.wav	238
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	239
Frying	0.0	9.792	Y9xFa6pE7120_270.000_280.000.wav	240
Speech	0.192	3.456	Y9xFa6pE7120_270.000_280.000.wav	241
Speech	5.76	6.528	Y9xFa6pE7120_270.000_280.000.wav	242
Speech	8.32	9.728	Y9xFa6pE7120_270.000_280.000.wav	243
Alarm_bell_ringing	0.0	2.496	YAaFnWKLyP-o_160.000_170.000.wav	244
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	245
Speech	5.632	7.168	YAaFnWKLyP-o_160.000_170.000.wav	246
Running_water	4.928	9.984	YAagLJkfrFMk_60.000_70.000.wav	247
Electric_shaver_toothbrush	7.68	8.32	YAwjEqHYHp7I_110.000_120.000.wav	248
Speech	0.0	2.304	YAwjEqHYHp7I_110.000_120.000.wav	249
Speech	2.688	6.208	YAwjEqHYHp7I_110.000_120.000.wav	250
Speech	6.464	7.808	YAwjEqHYHp7I_110.000_120.000.wav	251
Speech	8.576	9.984	YAwjEqHYHp7I_110.000_120.000.wav	252
Frying	0.0	3.904	YAXpA_dWErVc_530.000_540.000.wav	253
Frying	4.288	9.984	YAXpA_dWErVc_530.000_540.000.wav	254
Blender	0.0	2.944	YAyl4EbZXANQ_280.000_290.000.wav	255
Speech	5.12	8.832	YAyl4EbZXANQ_280.000_290.000.wav	256
Speech	3.008	3.776	YB4Q6N08yhp8_80.000_90.000.wav	257
Speech	8.448	9.472	YB4Q6N08yhp8_80.000_90.000.wav	258
Vacuum_cleaner	7.36	8.384	YB4Q6N08yhp8_80.000_90.000.wav	259
Vacuum_cleaner	0.128	9.664	YB5-S_Jl0qWg_10.000_20.000.wav	260
Electric_shaver_toothbrush	0.128	9.28	YBfsxrvRNJe0_100.000_110.000.wav	261
Speech	0.0	0.512	YBfsxrvRNJe0_100.000_110.000.wav	262
Speech	1.28	1.664	YBfsxrvRNJe0_100.000_110.000.wav	263
Dog	1.472	2.24	Y-BJNMHMZDcU_50.000_60.000.wav	264
Dog	2.56	4.032	Y-BJNMHMZDcU_50.000_60.000.wav	265
Dog	4.544	4.992	Y-BJNMHMZDcU_50.000_60.000.wav	266
Dog	5.504	6.08	Y-BJNMHMZDcU_50.000_60.000.wav	267
Dog	7.104	7.68	Y-BJNMHMZDcU_50.000_60.000.wav	268
Dog	8.704	9.152	Y-BJNMHMZDcU_50.000_60.000.wav	269
Blender	0.0	6.592	YBMiWTybWmiQ_30.000_40.000.wav	270
Blender	8.256	9.728	YBMiWTybWmiQ_30.000_40.000.wav	271
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	272
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	273
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	274
Speech	7.616	8.0	YBQ7Nj7WJL8U_70.000_80.000.wav	275
Speech	9.28	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	276
Vacuum_cleaner	0.128	9.984	YCDzXaXXJbEM_10.000_20.000.wav	277
Vacuum_cleaner	1.92	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	278
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	279
Speech	2.432	3.84	YChKx4LnaiUg_30.000_40.000.wav	280
Electric_shaver_toothbrush	2.88	7.872	YCNhIye_TpYo_0.000_10.000.wav	281
Electric_shaver_toothbrush	9.024	9.984	YCNhIye_TpYo_0.000_10.000.wav	282
Speech	7.936	9.536	YCNhIye_TpYo_0.000_10.000.wav	283
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	284
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	285
Running_water	2.688	3.072	Ycz7OeuatTF4_40.000_50.000.wav	286
Running_water	8.512	9.984	Ycz7OeuatTF4_40.000_50.000.wav	287
Alarm_bell_ringing	4.8	9.984	Yd86YYbaFeRc_30.000_40.000.wav	288
Speech	1.344	3.584	Yd86YYbaFeRc_30.000_40.000.wav	289
Speech	3.84	4.224	Yd86YYbaFeRc_30.000_40.000.wav	290
Frying	0.0	9.792	YDcuiRMRt1gs_30.000_40.000.wav	291
Alarm_bell_ringing	4.352	5.44	YDGbDRGO2qEw_90.000_100.000.wav	292
Speech	0.0	3.456	YDGbDRGO2qEw_90.000_100.000.wav	293
Speech	5.952	6.912	YDGbDRGO2qEw_90.000_100.000.wav	294
Speech	8.704	9.28	YDGbDRGO2qEw_90.000_100.000.wav	295
Electric_shaver_toothbrush	0.0	0.064	YDGNPn0onZlY_30.000_40.000.wav	296
Speech	0.512	0.832	YDOjo6_9WxCo_30.000_40.000.wav	297
Vacuum_cleaner	3.712	9.984	YDOjo6_9WxCo_30.000_40.000.wav	298
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	299
Vacuum_cleaner	0.0	9.856	YE3SHLh_qAeg_90.000_100.000.wav	300
Alarm_bell_ringing	1.408	8.512	YF91ueYOdGfI_400.000_410.000.wav	301
Speech	6.976	7.744	YFb-PKnTdkF0_40.000_50.000.wav	302
Blender	5.952	8.128	YG3yk9UXVB9g_20.000_30.000.wav	303
Speech	0.256	4.928	YG3yk9UXVB9g_20.000_30.000.wav	304
Vacuum_cleaner	4.928	9.984	YG8mATrGBVYs_40.000_50.000.wav	305
Frying	7.424	7.808	Ygcpwj8O1cYc_200.000_210.000.wav	306
Speech	0.256	1.984	Ygcpwj8O1cYc_200.000_210.000.wav	307
Speech	5.376	7.36	Ygcpwj8O1cYc_200.000_210.000.wav	308
Alarm_bell_ringing	6.592	7.04	Y-glXSSR3QZM_170.000_180.000.wav	309
Speech	0.32	2.432	Y-glXSSR3QZM_170.000_180.000.wav	310
Speech	2.88	5.824	Y-glXSSR3QZM_170.000_180.000.wav	311
Vacuum_cleaner	0.576	9.536	YGMBup-GU8oM_40.000_50.000.wav	312
Running_water	0.0	9.856	YGRO7A7F-IA0_50.000_60.000.wav	313
Alarm_bell_ringing	0.64	4.032	YGvWm5TyWgPc_10.000_20.000.wav	314
Alarm_bell_ringing	5.056	8.128	YGvWm5TyWgPc_10.000_20.000.wav	315
Speech	0.0	1.28	YgY1k1H3JwLw_30.000_40.000.wav	316
Speech	1.536	2.752	YgY1k1H3JwLw_30.000_40.000.wav	317
Speech	3.2	7.488	YgY1k1H3JwLw_30.000_40.000.wav	318
Speech	7.872	8.448	YgY1k1H3JwLw_30.000_40.000.wav	319
Running_water	1.792	2.176	YGZ4zl72qSsY_50.000_60.000.wav	320
Running_water	7.232	9.792	YGZ4zl72qSsY_50.000_60.000.wav	321
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	322
Alarm_bell_ringing	3.264	6.4	Y_HDolAn2_us_60.000_70.000.wav	323
Speech	7.36	9.984	Y_HDolAn2_us_60.000_70.000.wav	324
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	325
Alarm_bell_ringing	0.0	4.352	YhlG2-K5ZIkY_80.000_90.000.wav	326
Alarm_bell_ringing	4.8	9.664	YhlG2-K5ZIkY_80.000_90.000.wav	327
Running_water	0.0	3.584	Y-HmpSQ-yFFc_0.000_10.000.wav	328
Speech	3.264	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	329
Speech	7.424	9.216	Y-HmpSQ-yFFc_0.000_10.000.wav	330
Speech	9.536	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	331
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	332
Speech	1.152	2.56	YhrsczWY36p8_190.000_200.000.wav	333
Speech	5.568	6.592	YhrsczWY36p8_190.000_200.000.wav	334
Running_water	0.0	7.04	YHsMCQVHsXSY_470.000_480.000.wav	335
Speech	8.32	8.832	YHsMCQVHsXSY_470.000_480.000.wav	336
Alarm_bell_ringing	0.0	1.6	Yi7VpXVrrTPs_30.000_40.000.wav	337
Alarm_bell_ringing	2.24	3.84	Yi7VpXVrrTPs_30.000_40.000.wav	338
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	339
Alarm_bell_ringing	0.64	1.664	YIDrS33tGhJo_140.000_150.000.wav	340
Alarm_bell_ringing	2.88	4.288	YIDrS33tGhJo_140.000_150.000.wav	341
Alarm_bell_ringing	4.928	4.992	YIDrS33tGhJo_140.000_150.000.wav	342
Alarm_bell_ringing	7.296	9.728	YIDrS33tGhJo_140.000_150.000.wav	343
Alarm_bell_ringing	4.992	7.488	YiEPr3WdvTM0_150.000_160.000.wav	344
Speech	2.496	3.008	YiEPr3WdvTM0_150.000_160.000.wav	345
Speech	4.352	5.376	YIjgCZlauTl8_40.000_50.000.wav	346
Speech	6.4	6.976	YIjgCZlauTl8_40.000_50.000.wav	347
