event_label	onset	offset	filename	index
Dog	5.504	5.888	Y-BJNMHMZDcU_50.000_60.000.wav	102
Dog	7.104	7.424	Y-BJNMHMZDcU_50.000_60.000.wav	103
Blender	0.128	3.136	YBMiWTybWmiQ_30.000_40.000.wav	104
Blender	3.456	5.568	YBMiWTybWmiQ_30.000_40.000.wav	105
Vacuum_cleaner	5.056	6.336	YCFQQgBvv2xQ_100.000_110.000.wav	106
Electric_shaver_toothbrush	0.0	9.408	YChKx4LnaiUg_30.000_40.000.wav	107
Frying	0.0	9.408	YCQYU1BKgEvk_30.000_40.000.wav	108
Running_water	8.96	9.408	Ycz7OeuatTF4_40.000_50.000.wav	109
Alarm_bell_ringing	4.864	6.08	Yd86YYbaFeRc_30.000_40.000.wav	110
Alarm_bell_ringing	6.4	8.256	Yd86YYbaFeRc_30.000_40.000.wav	111
Alarm_bell_ringing	8.768	9.984	Yd86YYbaFeRc_30.000_40.000.wav	112
Speech	2.176	2.432	Yd86YYbaFeRc_30.000_40.000.wav	113
Frying	1.792	3.52	YDcuiRMRt1gs_30.000_40.000.wav	114
Alarm_bell_ringing	4.608	4.928	YDGbDRGO2qEw_90.000_100.000.wav	115
Vacuum_cleaner	4.032	9.984	YDOjo6_9WxCo_30.000_40.000.wav	116
Alarm_bell_ringing	1.472	7.616	YF91ueYOdGfI_400.000_410.000.wav	117
Speech	0.384	4.736	YG3yk9UXVB9g_20.000_30.000.wav	118
Running_water	0.256	8.0	YGRO7A7F-IA0_50.000_60.000.wav	119
Alarm_bell_ringing	0.704	3.52	YGvWm5TyWgPc_10.000_20.000.wav	120
Alarm_bell_ringing	5.12	7.744	YGvWm5TyWgPc_10.000_20.000.wav	121
Speech	3.456	4.544	YgY1k1H3JwLw_30.000_40.000.wav	122
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	123
Alarm_bell_ringing	3.328	6.016	Y_HDolAn2_us_60.000_70.000.wav	124
Running_water	4.096	9.984	YHGJA33enbP8_40.000_50.000.wav	125
Running_water	0.0	3.136	Y-HmpSQ-yFFc_0.000_10.000.wav	126
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	127
Running_water	0.256	6.784	YHsMCQVHsXSY_470.000_480.000.wav	128
Alarm_bell_ringing	0.0	0.96	Yi7VpXVrrTPs_30.000_40.000.wav	129
Alarm_bell_ringing	2.24	3.456	Yi7VpXVrrTPs_30.000_40.000.wav	130
Alarm_bell_ringing	0.704	1.088	YIDrS33tGhJo_140.000_150.000.wav	131
Alarm_bell_ringing	2.88	3.2	YIDrS33tGhJo_140.000_150.000.wav	132
Alarm_bell_ringing	7.872	9.152	YIDrS33tGhJo_140.000_150.000.wav	133
Alarm_bell_ringing	5.056	7.36	YiEPr3WdvTM0_150.000_160.000.wav	134
Vacuum_cleaner	8.704	9.984	YIjgCZlauTl8_40.000_50.000.wav	135
Electric_shaver_toothbrush	2.24	2.752	YImHzoh9GdKM_60.000_70.000.wav	136
Alarm_bell_ringing	0.128	1.216	YI_qBcFL7rys_0.000_3.000.wav	137
Alarm_bell_ringing	1.664	2.752	YI_qBcFL7rys_0.000_3.000.wav	138
Alarm_bell_ringing	1.984	3.968	YjSlHfmxMjpA_150.000_160.000.wav	139
Alarm_bell_ringing	2.56	4.544	YKGET1dnWDnQ_30.000_40.000.wav	140
Alarm_bell_ringing	8.512	9.984	YKGET1dnWDnQ_30.000_40.000.wav	141
Electric_shaver_toothbrush	4.16	5.696	YKn1DpReuHy0_120.000_130.000.wav	142
Alarm_bell_ringing	0.0	0.128	YM1-0hqpMYDo_0.000_10.000.wav	143
Alarm_bell_ringing	0.576	1.792	YM1-0hqpMYDo_0.000_10.000.wav	144
Alarm_bell_ringing	2.048	8.768	YM1-0hqpMYDo_0.000_10.000.wav	145
Alarm_bell_ringing	9.024	9.728	YM1-0hqpMYDo_0.000_10.000.wav	146
Alarm_bell_ringing	1.088	1.344	YMGVGO9mnvMQ_7.000_17.000.wav	147
Electric_shaver_toothbrush	0.0	9.856	YNQklJ9BEiLA_110.000_120.000.wav	148
Speech	0.0	2.688	YnsxAMfzY_Wo_160.000_170.000.wav	149
Alarm_bell_ringing	0.0	4.48	YofDKJJpUhuY_80.000_90.000.wav	150
Alarm_bell_ringing	6.144	7.872	YofDKJJpUhuY_80.000_90.000.wav	151
Alarm_bell_ringing	2.432	2.688	YSuKtxWhkWjo_40.000_50.000.wav	152
Alarm_bell_ringing	2.944	3.2	YSuKtxWhkWjo_40.000_50.000.wav	153
Alarm_bell_ringing	3.456	3.712	YSuKtxWhkWjo_40.000_50.000.wav	154
Alarm_bell_ringing	3.968	4.736	YSuKtxWhkWjo_40.000_50.000.wav	155
Alarm_bell_ringing	4.992	5.696	YSuKtxWhkWjo_40.000_50.000.wav	156
Alarm_bell_ringing	5.952	6.208	YSuKtxWhkWjo_40.000_50.000.wav	157
Alarm_bell_ringing	6.464	8.192	YSuKtxWhkWjo_40.000_50.000.wav	158
Electric_shaver_toothbrush	3.456	7.04	YT04eSlGI3K0_20.000_30.000.wav	159
Speech	6.848	7.616	YU7iyCO9sKxA_360.000_370.000.wav	160
Speech	8.512	8.96	YU7iyCO9sKxA_360.000_370.000.wav	161
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	162
Alarm_bell_ringing	5.76	8.96	YX_Yu2jbBmVc_3.000_13.000.wav	163
Alarm_bell_ringing	1.408	2.496	YzmEIzXrDprw_0.000_10.000.wav	164
Cat	4.096	4.544	YNhK4rKkO0Kg_0.000_10.000.wav	165
Cat	0.832	1.088	YOWbtxdq5rvQ_30.000_40.000.wav	166
Cat	5.056	5.504	YOWbtxdq5rvQ_30.000_40.000.wav	167
Cat	1.664	2.304	YO8pAsSYXXJU_0.000_10.000.wav	168
Cat	3.264	3.84	YO8pAsSYXXJU_0.000_10.000.wav	169
Cat	6.912	7.616	YO8pAsSYXXJU_0.000_10.000.wav	170
Cat	0.576	1.152	YAoy3LDCVbq4_50.000_60.000.wav	171
Cat	5.184	5.952	YAoy3LDCVbq4_50.000_60.000.wav	172
Cat	3.52	4.032	YNng-iN9i3p0_30.000_40.000.wav	173
Cat	5.76	6.144	YNng-iN9i3p0_30.000_40.000.wav	174
Cat	8.256	8.64	YNng-iN9i3p0_30.000_40.000.wav	175
Cat	2.048	2.304	YABLvFa4x8lE_30.000_40.000.wav	176
Dog	1.728	2.112	Y4jZjNhgM7s4_14.000_24.000.wav	177
Dog	2.944	3.52	Y4jW7xTLOjtc_43.000_53.000.wav	178
Dog	8.064	8.384	Y4jW7xTLOjtc_43.000_53.000.wav	179
Dog	8.832	9.216	Y4jW7xTLOjtc_43.000_53.000.wav	180
Dog	6.144	6.4	Y4p-h_aOrhIw_30.000_40.000.wav	181
Dog	2.944	3.584	Y4hQgFX4vxi4_30.000_40.000.wav	182
Dog	4.16	4.736	Y4hQgFX4vxi4_30.000_40.000.wav	183
Dog	5.056	5.696	Y4hQgFX4vxi4_30.000_40.000.wav	184
Dog	5.952	6.528	Y4hQgFX4vxi4_30.000_40.000.wav	185
Dog	7.232	7.488	Y4hQgFX4vxi4_30.000_40.000.wav	186
Dog	7.808	8.256	Y4hQgFX4vxi4_30.000_40.000.wav	187
Dog	5.568	5.888	Y4yewJ_-Ty1M_30.000_40.000.wav	188
Dog	8.384	8.768	Y4yewJ_-Ty1M_30.000_40.000.wav	189
Dog	5.888	6.272	Y4l7clomhvPs_30.000_40.000.wav	190
Dog	3.584	4.032	Y4sTQvJtsuSg_50.000_60.000.wav	191
Dog	7.552	8.384	Y4sTQvJtsuSg_50.000_60.000.wav	192
Dog	9.664	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	193
Dog	2.24	3.264	Y4h_PCLPoqXE_0.000_5.000.wav	194
Dog	0.32	2.88	Y4lSgkwwWztM_140.000_150.000.wav	195
Dog	3.136	4.224	Y4lSgkwwWztM_140.000_150.000.wav	196
Dog	0.704	0.832	Y4jaU_R0rhC8_10.000_20.000.wav	197
Dog	6.336	6.656	Y4jZzjKi02K0_80.000_90.000.wav	198
Dog	8.384	8.832	Y4jZzjKi02K0_80.000_90.000.wav	199
Dog	1.664	2.56	Y4xw5z5u9Mtk_24.000_34.000.wav	200
Dog	4.288	5.056	Y4xw5z5u9Mtk_24.000_34.000.wav	201
Dog	5.632	5.888	Y4xw5z5u9Mtk_24.000_34.000.wav	202
Dog	7.424	7.808	Y4xw5z5u9Mtk_24.000_34.000.wav	203
Dog	0.576	0.832	Y4qYFfG3og0M_10.000_20.000.wav	204
Dog	3.392	3.712	Y4qYFfG3og0M_10.000_20.000.wav	205
Dog	4.608	4.928	Y4qYFfG3og0M_10.000_20.000.wav	206
Dog	6.208	6.784	Y4qYFfG3og0M_10.000_20.000.wav	207
Dog	7.36	8.768	Y4qYFfG3og0M_10.000_20.000.wav	208
Dog	0.32	1.152	Y4vnbVLfn0DU_30.000_40.000.wav	209
Alarm_bell_ringing	0.832	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	210
Alarm_bell_ringing	1.6	1.856	Y9OqtuFGCCR8_30.000_40.000.wav	211
Alarm_bell_ringing	2.432	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	212
Alarm_bell_ringing	3.264	4.48	Y9OqtuFGCCR8_30.000_40.000.wav	213
Alarm_bell_ringing	6.72	7.872	Y9OqtuFGCCR8_30.000_40.000.wav	214
Alarm_bell_ringing	8.64	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	215
Dog	0.896	1.408	YIBGfcPIw-KY_0.000_10.000.wav	216
Dog	4.544	4.928	YIBGfcPIw-KY_0.000_10.000.wav	217
Dog	6.336	6.784	YIBGfcPIw-KY_0.000_10.000.wav	218
Dog	8.256	8.96	YIBGfcPIw-KY_0.000_10.000.wav	219
Vacuum_cleaner	0.896	9.536	YGrOGLM09GPQ_110.000_120.000.wav	220
Speech	0.192	0.512	Y7NyLkxUSPCQ_6.000_16.000.wav	221
Cat	1.152	1.472	Y_gQFB_Utuf0_30.000_40.000.wav	222
Cat	8.0	8.768	Y_gQFB_Utuf0_30.000_40.000.wav	223
Vacuum_cleaner	8.576	9.984	Y3kx-UhywUf0_20.000_30.000.wav	224
Cat	0.384	0.768	YLPvJFjsxMj8_30.000_40.000.wav	225
Cat	2.624	3.136	YLPvJFjsxMj8_30.000_40.000.wav	226
Cat	5.952	6.848	YLPvJFjsxMj8_30.000_40.000.wav	227
Running_water	2.944	4.096	YYn2KgQjK5R4_200.000_210.000.wav	228
Electric_shaver_toothbrush	0.768	9.856	YL3SIlxdLGxI_340.000_350.000.wav	229
Vacuum_cleaner	1.408	9.984	YVqxBVNBNaLc_160.000_170.000.wav	230
Vacuum_cleaner	1.408	9.984	YerYO0AUJDUQ_120.000_130.000.wav	231
Electric_shaver_toothbrush	4.736	9.792	YNpBpCvW0Rus_60.000_70.000.wav	232
Alarm_bell_ringing	0.384	3.904	YCh5_-jvmUwQ_14.000_24.000.wav	233
Dog	0.128	1.344	YEeGWe8e_2jg_30.000_40.000.wav	234
Cat	3.84	4.48	Y-vZ-_4oFCzs_17.000_27.000.wav	235
Blender	2.304	5.12	YWEcspBO2MkA_10.000_20.000.wav	236
Alarm_bell_ringing	0.704	2.432	Y31c2kosdtuo_20.000_30.000.wav	237
Alarm_bell_ringing	3.712	4.288	Y31c2kosdtuo_20.000_30.000.wav	238
Alarm_bell_ringing	4.672	4.928	Y31c2kosdtuo_20.000_30.000.wav	239
Alarm_bell_ringing	5.184	5.44	Y31c2kosdtuo_20.000_30.000.wav	240
Alarm_bell_ringing	5.696	5.952	Y31c2kosdtuo_20.000_30.000.wav	241
Alarm_bell_ringing	6.208	6.464	Y31c2kosdtuo_20.000_30.000.wav	242
Speech	5.056	6.016	YKyMT2DRBqTo_40.000_50.000.wav	243
Speech	4.416	5.184	Yaj1pv3GKtZY_60.000_70.000.wav	244
Blender	1.024	7.872	Y4Aj7Skyn1fs_260.000_270.000.wav	245
Dog	1.536	2.816	YBQPk4cmN__4_30.000_40.000.wav	246
Dog	3.008	3.2	YBQPk4cmN__4_30.000_40.000.wav	247
Dog	3.264	4.992	YBQPk4cmN__4_30.000_40.000.wav	248
Dog	6.208	8.32	YBQPk4cmN__4_30.000_40.000.wav	249
Speech	2.88	3.456	YqqCm76Jtktc_150.000_160.000.wav	250
Speech	5.312	5.568	Y-0CamVQdP_Y_0.000_6.000.wav	251
Alarm_bell_ringing	2.24	3.328	YNfSea2VFxJc_0.000_6.000.wav	252
Running_water	4.16	9.856	YySP__fCD5AQ_20.000_30.000.wav	253
Alarm_bell_ringing	0.0	3.392	YpqQCdtURruc_0.000_8.000.wav	254
Alarm_bell_ringing	4.032	7.168	YpqQCdtURruc_0.000_8.000.wav	255
Running_water	0.0	5.568	YjH6-RU2or84_40.000_50.000.wav	256
Cat	0.384	1.024	Y7MXamVgKszI_30.000_40.000.wav	257
Cat	1.728	2.56	Y7MXamVgKszI_30.000_40.000.wav	258
Cat	4.608	4.992	Y7MXamVgKszI_30.000_40.000.wav	259
Cat	5.44	5.824	Y7MXamVgKszI_30.000_40.000.wav	260
Electric_shaver_toothbrush	0.192	0.832	YOpsC1fCg4IU_170.000_180.000.wav	261
Electric_shaver_toothbrush	4.672	5.888	YOpsC1fCg4IU_170.000_180.000.wav	262
Blender	4.48	8.512	YwAl_7IDYfVc_160.000_170.000.wav	263
Cat	2.816	3.072	YmH0qxsxLypw_80.000_90.000.wav	264
Cat	3.072	4.16	Y--i-y1v8Hy8_0.000_9.000.wav	265
Speech	0.192	1.6	YkjGjMDpTzvs_320.000_330.000.wav	266
Speech	2.112	3.776	YkjGjMDpTzvs_320.000_330.000.wav	267
Alarm_bell_ringing	1.152	1.536	YGl4VW2wZcuM_1.000_11.000.wav	268
Frying	8.064	8.576	YcJv6x6TN1bw_480.000_490.000.wav	269
Vacuum_cleaner	3.392	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	270
Speech	0.0	2.176	YhEm2oWVXj3g_70.000_80.000.wav	271
Cat	1.472	1.856	Yj4QXK7I4kfk_30.000_40.000.wav	272
Cat	3.776	4.224	Yj4QXK7I4kfk_30.000_40.000.wav	273
Cat	7.872	8.256	Yj4QXK7I4kfk_30.000_40.000.wav	274
Blender	8.256	9.408	YeCAemGkLJxk_150.000_160.000.wav	275
Speech	3.52	4.992	YFN9mktgYZJ8_30.000_40.000.wav	276
Speech	7.488	8.384	YFHuxuM-iRo4_160.000_170.000.wav	277
Dog	0.832	1.088	Y3AzacBprTzU_60.000_70.000.wav	278
Dog	1.856	2.112	Y3AzacBprTzU_60.000_70.000.wav	279
Dog	7.488	8.256	Y3AzacBprTzU_60.000_70.000.wav	280
Dog	8.704	8.96	Y3AzacBprTzU_60.000_70.000.wav	281
Alarm_bell_ringing	0.576	1.344	YuGbVK-U30dE_30.000_40.000.wav	282
Alarm_bell_ringing	5.312	9.792	YuGbVK-U30dE_30.000_40.000.wav	283
Dog	8.192	8.704	Y5-SzNKBcPWs_30.000_40.000.wav	284
Speech	0.256	1.728	Y-fAGzY9rnaA_30.000_40.000.wav	285
Speech	8.32	9.28	Y-fAGzY9rnaA_30.000_40.000.wav	286
Alarm_bell_ringing	0.384	0.768	YScwMaXCZC7M_0.000_10.000.wav	287
Alarm_bell_ringing	1.408	1.728	YScwMaXCZC7M_0.000_10.000.wav	288
Alarm_bell_ringing	2.368	2.752	YScwMaXCZC7M_0.000_10.000.wav	289
Alarm_bell_ringing	3.392	3.776	YScwMaXCZC7M_0.000_10.000.wav	290
Alarm_bell_ringing	4.352	4.736	YScwMaXCZC7M_0.000_10.000.wav	291
Alarm_bell_ringing	5.376	5.76	YScwMaXCZC7M_0.000_10.000.wav	292
Alarm_bell_ringing	6.4	6.72	YScwMaXCZC7M_0.000_10.000.wav	293
Alarm_bell_ringing	7.36	7.744	YScwMaXCZC7M_0.000_10.000.wav	294
Alarm_bell_ringing	8.384	8.768	YScwMaXCZC7M_0.000_10.000.wav	295
Alarm_bell_ringing	9.408	9.664	YScwMaXCZC7M_0.000_10.000.wav	296
Running_water	4.864	7.616	YqMDpBAs38EA_10.000_20.000.wav	297
Electric_shaver_toothbrush	1.6	6.848	YzF_6B6QIYdA_20.000_30.000.wav	298
Electric_shaver_toothbrush	3.456	8.32	YnN8fv4eZ7FM_350.000_360.000.wav	299
Frying	8.256	8.64	Y3Qli5msTyH8_150.000_160.000.wav	300
Running_water	4.608	7.936	YuoCay5JXnn4_0.000_10.000.wav	301
Blender	0.512	4.8	Yt7kNT5K16js_550.000_560.000.wav	302
Speech	0.192	1.472	YfPC2b7tRXfQ_480.000_490.000.wav	303
Speech	2.112	3.712	YfPC2b7tRXfQ_480.000_490.000.wav	304
Speech	4.032	4.416	YfPC2b7tRXfQ_480.000_490.000.wav	305
Speech	0.128	0.64	Yiwlg338ja-k_360.000_370.000.wav	306
Cat	1.152	1.408	YLyIhmCTPLUc_30.000_40.000.wav	307
Cat	3.072	3.456	YLyIhmCTPLUc_30.000_40.000.wav	308
Speech	0.192	2.816	Y0H25ve3qts4_1.000_11.000.wav	309
Speech	5.888	8.704	Y0H25ve3qts4_1.000_11.000.wav	310
Alarm_bell_ringing	5.632	9.984	YDqGNQbGXbcc_90.000_100.000.wav	311
Speech	0.96	4.928	YU5udL6UCigk_100.000_110.000.wav	312
Speech	3.904	4.736	YOuxjt5e8x-o_50.000_60.000.wav	313
Speech	5.44	6.976	YOuxjt5e8x-o_50.000_60.000.wav	314
Electric_shaver_toothbrush	4.992	9.984	YgWClkWgWVkQ_30.000_40.000.wav	315
Speech	2.048	2.496	YgWClkWgWVkQ_30.000_40.000.wav	316
Running_water	0.832	3.136	YU7WkuGO-lps_20.000_30.000.wav	317
Frying	1.088	1.856	YOPN5i2GyhZM_130.000_140.000.wav	318
Frying	2.88	3.392	YOPN5i2GyhZM_130.000_140.000.wav	319
Frying	6.272	6.976	YOPN5i2GyhZM_130.000_140.000.wav	320
Frying	7.744	8.832	YOPN5i2GyhZM_130.000_140.000.wav	321
Alarm_bell_ringing	0.0	0.576	YP-QOd_28o9c_30.000_40.000.wav	322
Alarm_bell_ringing	6.208	7.552	YP-QOd_28o9c_30.000_40.000.wav	323
Running_water	1.216	6.528	YEmPv3XBRi-w_50.000_60.000.wav	324
Dog	2.688	2.944	YWFJ96PH4rvo_20.000_30.000.wav	325
Cat	4.032	4.608	Ym5I_M9d80Wg_30.000_40.000.wav	326
Running_water	2.496	4.544	YXwhCwPTpKQw_400.000_410.000.wav	327
Running_water	4.864	9.088	Y7-COxzRtOEU_30.000_40.000.wav	328
Electric_shaver_toothbrush	0.192	0.704	YIEC8cLcZ6IE_170.000_180.000.wav	329
Electric_shaver_toothbrush	1.152	3.264	YIEC8cLcZ6IE_170.000_180.000.wav	330
Electric_shaver_toothbrush	3.84	4.288	YIEC8cLcZ6IE_170.000_180.000.wav	331
Electric_shaver_toothbrush	7.552	9.6	YIEC8cLcZ6IE_170.000_180.000.wav	332
Dog	2.688	3.136	YKRdvyjpQfoI_0.000_10.000.wav	333
Electric_shaver_toothbrush	0.0	9.344	YXik6KV1fiMg_210.000_220.000.wav	334
Vacuum_cleaner	3.648	9.472	YJjqHDGzcz6c_100.000_110.000.wav	335
Running_water	0.256	6.848	Y5aPt9TjkIZA_50.000_60.000.wav	336
Running_water	0.384	4.736	YQH942mm-ffs_0.000_10.000.wav	337
Running_water	0.832	5.696	Ysgkwq9a7mgU_0.000_10.000.wav	338
Speech	0.896	1.664	Y04ISXje8c_g_11.000_21.000.wav	339
