event_label	onset	offset	filename	index
Dishes	0.384	1.344	Y1NbotQwFUTg_30.000_40.000.wav	73
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	74
Dishes	7.232	8.448	Y1NbotQwFUTg_30.000_40.000.wav	75
Frying	0.0	0.128	Y1NYJAJXYyNY_350.000_360.000.wav	76
Frying	0.512	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	77
Speech	1.408	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	78
Speech	4.096	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	79
Cat	8.576	9.088	Y1pqXL2y7nZ4_30.000_40.000.wav	80
Dishes	0.448	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	81
Dishes	5.184	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	82
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	83
Dishes	7.04	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	84
Dishes	8.384	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	85
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	86
Speech	0.576	3.136	Y1rq1I--vGwo_220.000_230.000.wav	87
Alarm_bell_ringing	1.088	5.12	Y1tFkjBMoUkM_90.000_100.000.wav	88
Speech	2.432	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	89
Speech	5.312	8.128	Y1tFkjBMoUkM_90.000_100.000.wav	90
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	91
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	92
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	93
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	94
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	95
Cat	6.336	7.168	Y1-uo7YWqF3Q_30.000_40.000.wav	96
Speech	6.976	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	97
Speech	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	98
Alarm_bell_ringing	1.92	2.88	Y1vp4q7nBedI_420.000_430.000.wav	99
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	100
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	101
Cat	9.024	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	102
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	103
Speech	8.576	9.28	Y1WdoejoSGj8_60.000_70.000.wav	104
Cat	0.96	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	105
Cat	4.8	5.888	Y1ZiKrVqYzVo_30.000_40.000.wav	106
Cat	6.656	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	107
Dishes	5.248	5.632	Y21u5DMRvEhs_30.000_40.000.wav	108
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	109
Running_water	4.8	9.984	Y27tTKJuekQc_0.000_10.000.wav	110
Speech	1.28	1.92	Y27tTKJuekQc_0.000_10.000.wav	111
Dishes	3.392	3.648	Y2DF8mtDke8k_460.000_470.000.wav	112
Dishes	4.096	4.48	Y2DF8mtDke8k_460.000_470.000.wav	113
Speech	2.816	8.0	Y2DF8mtDke8k_460.000_470.000.wav	114
Running_water	0.0	9.344	Y2IxkjMrJxng_50.000_60.000.wav	115
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	116
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	117
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	118
Dishes	8.384	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	119
Dishes	9.088	9.408	Y2R7p_Ac26mU_30.000_40.000.wav	120
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	121
Blender	6.784	9.28	Y2U6aYsjc1UM_130.000_140.000.wav	122
Speech	0.0	1.792	Y2U6aYsjc1UM_130.000_140.000.wav	123
Speech	2.496	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	124
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	125
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	126
Speech	3.072	4.224	Y2xYCc2ZQF4E_170.000_180.000.wav	127
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	128
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	129
Alarm_bell_ringing	4.416	8.128	Y2yTAfCLLiRs_30.000_40.000.wav	130
Alarm_bell_ringing	8.832	9.472	Y2yTAfCLLiRs_30.000_40.000.wav	131
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	132
Speech	0.0	2.048	Y2zGw5RW79xI_30.000_40.000.wav	133
Alarm_bell_ringing	3.136	4.032	Y39PfIe5CrPU_30.000_40.000.wav	134
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	135
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	136
Alarm_bell_ringing	1.408	2.624	Y3dnn1v0osio_530.000_540.000.wav	137
Speech	0.32	1.408	Y3dnn1v0osio_530.000_540.000.wav	138
Speech	2.944	4.736	Y3dnn1v0osio_530.000_540.000.wav	139
Speech	5.824	7.552	Y3dnn1v0osio_530.000_540.000.wav	140
Running_water	0.896	1.536	Y3eN7ujFJzXQ_170.000_180.000.wav	141
Speech	3.008	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	142
Speech	5.44	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	143
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	144
Speech	8.064	9.472	Y3evdpIZimWE_90.000_100.000.wav	145
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	146
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	147
Running_water	5.376	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	148
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	149
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	150
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	151
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	152
Vacuum_cleaner	0.32	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	153
Dishes	0.704	1.152	Y4e0riwTv0xY_170.000_180.000.wav	154
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	155
Dishes	4.8	5.248	Y4e0riwTv0xY_170.000_180.000.wav	156
Frying	0.32	1.984	Y4e0riwTv0xY_170.000_180.000.wav	157
Frying	2.624	9.984	Y4e0riwTv0xY_170.000_180.000.wav	158
Speech	0.384	0.896	Y4e0riwTv0xY_170.000_180.000.wav	159
Speech	3.392	4.736	Y4e0riwTv0xY_170.000_180.000.wav	160
Speech	6.784	7.36	Y4e0riwTv0xY_170.000_180.000.wav	161
Frying	1.088	1.728	Y4gyuJnj9iWw_110.000_120.000.wav	162
Frying	6.08	9.728	Y4gyuJnj9iWw_110.000_120.000.wav	163
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	164
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	165
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	166
Running_water	2.176	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	167
Dishes	9.792	9.984	Y4nv-GOe3h54_110.000_120.000.wav	168
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	169
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	170
Speech	2.816	3.456	Y4nv-GOe3h54_110.000_120.000.wav	171
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	172
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	173
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	174
Speech	0.0	3.456	Y4U2-ZMKWgD0_380.000_390.000.wav	175
Speech	8.512	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	176
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	177
Blender	0.0	5.184	Y4WLQloq6iLs_190.000_200.000.wav	178
Speech	5.824	6.784	Y4WLQloq6iLs_190.000_200.000.wav	179
Speech	8.576	9.28	Y4WLQloq6iLs_190.000_200.000.wav	180
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	181
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	182
Speech	0.0	2.368	Y4Yo_DkHXXjI_170.000_180.000.wav	183
Speech	2.752	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	184
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	185
Running_water	2.368	4.16	Y4Z62K7wv6Po_280.000_290.000.wav	186
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	187
Speech	3.968	9.664	Y4Z62K7wv6Po_280.000_290.000.wav	188
Speech	0.0	1.088	Y50Ophs2Ih-4_120.000_130.000.wav	189
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	190
Speech	1.6	2.496	Y530yiQ7x99E_570.000_580.000.wav	191
Speech	2.88	4.16	Y530yiQ7x99E_570.000_580.000.wav	192
Vacuum_cleaner	3.648	9.984	Y53UtJp-9UYM_100.000_110.000.wav	193
Running_water	2.304	9.28	Y56B_R7-40cA_60.000_70.000.wav	194
Speech	7.232	9.728	Y572D_4G9cos_150.000_160.000.wav	195
Vacuum_cleaner	0.0	7.488	Y572D_4G9cos_150.000_160.000.wav	196
Alarm_bell_ringing	0.0	0.128	Y57wLY6lcZus_80.000_90.000.wav	197
Alarm_bell_ringing	0.192	2.24	Y57wLY6lcZus_80.000_90.000.wav	198
Dishes	3.584	3.712	Y57wLY6lcZus_80.000_90.000.wav	199
Dishes	4.8	5.824	Y57wLY6lcZus_80.000_90.000.wav	200
Running_water	1.472	9.984	Y5-AIETMDRaI_10.000_20.000.wav	201
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	202
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	203
Running_water	1.088	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	204
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	205
Dishes	7.872	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	206
Speech	6.72	7.936	Y5dmvNaIHaBA_350.000_360.000.wav	207
Speech	8.96	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	208
Running_water	0.896	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	209
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	210
Dishes	4.672	6.016	Y5J603SAj7QM_210.000_220.000.wav	211
Dishes	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	212
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	213
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	214
Running_water	0.192	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	215
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	216
Running_water	1.792	3.584	Y5P78H_fNvbg_80.000_90.000.wav	217
Speech	5.952	6.592	Y5P78H_fNvbg_80.000_90.000.wav	218
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	219
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	220
Dishes	8.704	9.216	Y5qx1HGIWJww_170.000_180.000.wav	221
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	222
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	223
Speech	1.728	2.816	Y5qx1HGIWJww_170.000_180.000.wav	224
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	225
Alarm_bell_ringing	2.88	9.024	Y5UMWvLV5DGU_40.000_50.000.wav	226
Running_water	0.0	4.16	Y5X8F5Sthk4Q_80.000_90.000.wav	227
Speech	8.64	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	228
Vacuum_cleaner	0.0	8.384	Y5Xu5FJLNTHY_500.000_510.000.wav	229
Speech	6.208	8.704	Y5YpCQdZqbys_270.000_280.000.wav	230
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	231
Running_water	3.072	7.68	Y6ExErkijGaA_20.000_30.000.wav	232
Alarm_bell_ringing	2.112	7.04	Y6gbAtSodiJs_20.000_30.000.wav	233
Alarm_bell_ringing	7.808	8.064	Y6gbAtSodiJs_20.000_30.000.wav	234
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	235
Speech	0.256	1.536	Y6ocUrRBIuls_340.000_350.000.wav	236
Speech	3.2	3.904	Y6ocUrRBIuls_340.000_350.000.wav	237
Speech	4.992	6.08	Y6ocUrRBIuls_340.000_350.000.wav	238
Speech	8.832	9.984	Y6ocUrRBIuls_340.000_350.000.wav	239
Blender	5.504	5.824	Y6PwBeL3Abl8_60.000_70.000.wav	240
Blender	6.656	8.256	Y6PwBeL3Abl8_60.000_70.000.wav	241
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	242
Speech	2.816	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	243
Speech	8.064	9.728	Y-6-rh8kbZf0_40.000_50.000.wav	244
Running_water	1.6	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	245
Speech	0.0	0.64	Y6-VpJy2Jeec_40.000_50.000.wav	246
Alarm_bell_ringing	0.576	4.224	Y6VQuHBq0IXg_30.000_40.000.wav	247
Speech	4.224	5.696	Y6VQuHBq0IXg_30.000_40.000.wav	248
Electric_shaver_toothbrush	3.456	9.984	Y72YnuWh4r-E_90.000_100.000.wav	249
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	250
Speech	9.792	9.984	Y72YnuWh4r-E_90.000_100.000.wav	251
Blender	0.0	9.92	Y7agGfavyTX4_120.000_130.000.wav	252
Speech	9.728	9.984	Y7agGfavyTX4_120.000_130.000.wav	253
Blender	0.0	0.96	Y7bebYVKl7t8_510.000_520.000.wav	254
Speech	0.96	9.984	Y7bebYVKl7t8_510.000_520.000.wav	255
Alarm_bell_ringing	7.616	9.856	Y7HSpbwWrii0_10.000_20.000.wav	256
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	257
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	258
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	259
Blender	0.0	9.792	Y7sH5r4U1Nc0_590.000_600.000.wav	260
Vacuum_cleaner	6.976	7.232	Y7wPIQMsalK8_70.000_80.000.wav	261
Vacuum_cleaner	7.488	8.896	Y7wPIQMsalK8_70.000_80.000.wav	262
Vacuum_cleaner	3.904	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	263
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	264
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	265
Speech	1.856	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	266
Running_water	0.0	7.104	Y89TJDppJlKI_20.000_30.000.wav	267
Running_water	0.0	2.112	Y8fDeRi8Lqyg_40.000_50.000.wav	268
Running_water	6.912	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	269
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	270
Speech	0.64	1.92	Y8HbKrFYTWI4_120.000_130.000.wav	271
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	272
Speech	6.464	7.552	Y8HbKrFYTWI4_120.000_130.000.wav	273
Speech	8.128	8.896	Y8HbKrFYTWI4_120.000_130.000.wav	274
Running_water	0.896	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	275
Running_water	0.0	2.432	Y8lhDSLRfZ8Q_350.000_360.000.wav	276
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	277
Dishes	4.8	5.056	Y97oxHi3qxs8_0.000_10.000.wav	278
Running_water	0.0	9.408	Y99MfwDS1Vpc_30.000_40.000.wav	279
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	280
Speech	0.384	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	281
Speech	1.792	2.944	Y9aNXDP2rv7o_220.000_230.000.wav	282
Speech	3.264	3.648	Y9aNXDP2rv7o_220.000_230.000.wav	283
Speech	4.032	6.528	Y9aNXDP2rv7o_220.000_230.000.wav	284
Speech	9.024	9.536	Y9aNXDP2rv7o_220.000_230.000.wav	285
Dishes	0.704	1.152	Y9m96yRfGJ1I_150.000_160.000.wav	286
Dishes	8.256	8.768	Y9m96yRfGJ1I_150.000_160.000.wav	287
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	288
Speech	4.48	5.824	Y9m96yRfGJ1I_150.000_160.000.wav	289
Speech	6.784	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	290
Frying	4.16	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	291
Speech	5.056	8.192	Y9mdHUoBmtiE_0.000_10.000.wav	292
Speech	8.704	9.472	Y9mdHUoBmtiE_0.000_10.000.wav	293
Running_water	0.0	6.08	Y9RgAP7X9d6w_10.000_20.000.wav	294
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	295
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	296
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	297
Speech	0.0	3.584	Y9xFa6pE7120_270.000_280.000.wav	298
Speech	5.632	6.72	Y9xFa6pE7120_270.000_280.000.wav	299
Speech	7.232	7.616	Y9xFa6pE7120_270.000_280.000.wav	300
Speech	8.192	9.984	Y9xFa6pE7120_270.000_280.000.wav	301
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	302
Alarm_bell_ringing	3.648	5.696	YAaFnWKLyP-o_160.000_170.000.wav	303
Speech	5.504	7.232	YAaFnWKLyP-o_160.000_170.000.wav	304
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	305
Speech	3.776	4.224	YAVvPNcxOuRQ_30.000_40.000.wav	306
Speech	8.128	8.64	YAVvPNcxOuRQ_30.000_40.000.wav	307
Vacuum_cleaner	0.0	9.984	YAVvPNcxOuRQ_30.000_40.000.wav	308
Electric_shaver_toothbrush	5.056	9.856	YAwjEqHYHp7I_110.000_120.000.wav	309
Frying	8.192	8.512	YAwjEqHYHp7I_110.000_120.000.wav	310
Frying	9.856	9.984	YAwjEqHYHp7I_110.000_120.000.wav	311
Speech	0.0	7.936	YAwjEqHYHp7I_110.000_120.000.wav	312
Speech	8.448	9.984	YAwjEqHYHp7I_110.000_120.000.wav	313
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	314
Blender	0.0	4.352	YAyl4EbZXANQ_280.000_290.000.wav	315
Speech	4.864	9.024	YAyl4EbZXANQ_280.000_290.000.wav	316
Speech	2.624	3.904	YB4Q6N08yhp8_80.000_90.000.wav	317
Speech	8.384	9.6	YB4Q6N08yhp8_80.000_90.000.wav	318
Vacuum_cleaner	6.4	9.984	YB4Q6N08yhp8_80.000_90.000.wav	319
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	320
Electric_shaver_toothbrush	0.0	9.984	YBfsxrvRNJe0_100.000_110.000.wav	321
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	322
Speech	1.216	1.92	YBfsxrvRNJe0_100.000_110.000.wav	323
Speech	9.344	9.984	YBfsxrvRNJe0_100.000_110.000.wav	324
Alarm_bell_ringing	0.704	1.024	Y-BJNMHMZDcU_50.000_60.000.wav	325
Dog	1.408	4.224	Y-BJNMHMZDcU_50.000_60.000.wav	326
Dog	4.48	5.184	Y-BJNMHMZDcU_50.000_60.000.wav	327
Dog	5.44	6.272	Y-BJNMHMZDcU_50.000_60.000.wav	328
Dog	7.04	7.808	Y-BJNMHMZDcU_50.000_60.000.wav	329
Dog	8.704	9.408	Y-BJNMHMZDcU_50.000_60.000.wav	330
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	331
Blender	0.0	7.872	YBMiWTybWmiQ_30.000_40.000.wav	332
Blender	8.192	9.984	YBMiWTybWmiQ_30.000_40.000.wav	333
Blender	5.056	5.376	YBO6t_yaF-vM_20.000_30.000.wav	334
Running_water	5.952	9.984	YBO6t_yaF-vM_20.000_30.000.wav	335
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	336
Dishes	2.624	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	337
Dishes	6.208	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	338
Speech	0.0	0.768	YBQ7Nj7WJL8U_70.000_80.000.wav	339
Speech	4.16	4.928	YBQ7Nj7WJL8U_70.000_80.000.wav	340
Speech	7.552	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	341
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	342
Blender	4.224	6.4	YBuCXr4C5RRc_270.000_280.000.wav	343
Vacuum_cleaner	2.944	3.776	YBuCXr4C5RRc_270.000_280.000.wav	344
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	345
Blender	8.0	9.984	YCFlJ3s8bThc_10.000_20.000.wav	346
Vacuum_cleaner	0.128	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	347
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	348
