event_label	onset	offset	filename	index
Cat	0.0	9.984	Y0XMeGiszPYE_30.000_40.000.wav	73
Dog	7.616	7.872	Y0XMeGiszPYE_30.000_40.000.wav	74
Speech	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	75
Cat	1.152	2.176	Y0zjb1cI6aEs_13.000_23.000.wav	76
Cat	2.368	3.776	Y0zjb1cI6aEs_13.000_23.000.wav	77
Cat	4.736	6.144	Y0zjb1cI6aEs_13.000_23.000.wav	78
Cat	8.96	9.6	Y0zjb1cI6aEs_13.000_23.000.wav	79
Blender	0.0	0.256	Y1-0EYLUEbRo_340.000_350.000.wav	80
Blender	1.856	2.496	Y1-0EYLUEbRo_340.000_350.000.wav	81
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	82
Running_water	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	83
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	84
Dishes	2.112	2.496	Y13YvwUoLde8_10.000_20.000.wav	85
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	86
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	87
Vacuum_cleaner	8.768	9.344	Y18-ffRBe48A_20.000_30.000.wav	88
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	89
Running_water	0.0	3.136	Y18hLbtiGqes_40.000_50.000.wav	90
Speech	9.344	9.984	Y18hLbtiGqes_40.000_50.000.wav	91
Running_water	1.472	1.728	Y19PS9dyGe64_100.000_110.000.wav	92
Running_water	2.624	9.984	Y19PS9dyGe64_100.000_110.000.wav	93
Dishes	0.0	1.856	Y19UacScA26s_70.000_80.000.wav	94
Dishes	2.368	4.224	Y19UacScA26s_70.000_80.000.wav	95
Speech	1.088	1.408	Y19UacScA26s_70.000_80.000.wav	96
Vacuum_cleaner	0.128	0.64	Y19UacScA26s_70.000_80.000.wav	97
Vacuum_cleaner	3.904	5.952	Y19UacScA26s_70.000_80.000.wav	98
Vacuum_cleaner	7.232	9.984	Y19UacScA26s_70.000_80.000.wav	99
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	100
Cat	0.0	0.704	Y1asrcrzsvuo_160.000_170.000.wav	101
Cat	1.792	2.56	Y1asrcrzsvuo_160.000_170.000.wav	102
Cat	2.816	4.48	Y1asrcrzsvuo_160.000_170.000.wav	103
Cat	4.736	6.848	Y1asrcrzsvuo_160.000_170.000.wav	104
Electric_shaver_toothbrush	0.0	2.368	Y1asrcrzsvuo_160.000_170.000.wav	105
Electric_shaver_toothbrush	9.152	9.984	Y1asrcrzsvuo_160.000_170.000.wav	106
Frying	0.0	1.856	Y1asrcrzsvuo_160.000_170.000.wav	107
Frying	2.752	9.984	Y1asrcrzsvuo_160.000_170.000.wav	108
Running_water	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	109
Speech	1.216	7.488	Y1asrcrzsvuo_160.000_170.000.wav	110
Speech	7.872	8.128	Y1asrcrzsvuo_160.000_170.000.wav	111
Vacuum_cleaner	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	112
Dishes	0.0	0.576	Y1bPtEqPp1ZI_20.000_30.000.wav	113
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	114
Speech	0.0	0.576	Y1bPtEqPp1ZI_20.000_30.000.wav	115
Blender	0.0	8.768	Y1easzswv0OM_130.000_140.000.wav	116
Blender	9.28	9.408	Y1easzswv0OM_130.000_140.000.wav	117
Dishes	0.0	0.96	Y1easzswv0OM_130.000_140.000.wav	118
Speech	0.0	3.2	Y1easzswv0OM_130.000_140.000.wav	119
Speech	3.776	8.704	Y1easzswv0OM_130.000_140.000.wav	120
Speech	9.344	9.984	Y1easzswv0OM_130.000_140.000.wav	121
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	122
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	123
Speech	0.576	3.712	Y1eOhQvtQHm0_160.000_170.000.wav	124
Speech	4.224	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	125
Alarm_bell_ringing	0.0	7.232	Y1FADrYkCEjY_30.000_40.000.wav	126
Speech	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	127
Vacuum_cleaner	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	128
Electric_shaver_toothbrush	0.0	0.256	Y1HQyUAfYFHw_0.000_10.000.wav	129
Running_water	9.856	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	130
Speech	5.184	5.44	Y1HQyUAfYFHw_0.000_10.000.wav	131
Speech	8.64	8.96	Y1HQyUAfYFHw_0.000_10.000.wav	132
Speech	9.664	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	133
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	134
Dishes	9.408	9.728	Y1juKQIs5ePc_50.000_60.000.wav	135
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	136
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	137
Vacuum_cleaner	0.0	3.328	Y1juKQIs5ePc_50.000_60.000.wav	138
Vacuum_cleaner	9.792	9.984	Y1juKQIs5ePc_50.000_60.000.wav	139
Cat	2.624	2.944	Y1KFRlXZfnIA_13.000_23.000.wav	140
Dog	0.0	0.256	Y1KFRlXZfnIA_13.000_23.000.wav	141
Dog	2.752	3.008	Y1KFRlXZfnIA_13.000_23.000.wav	142
Dog	6.4	6.592	Y1KFRlXZfnIA_13.000_23.000.wav	143
Vacuum_cleaner	0.0	9.344	Y1KFRlXZfnIA_13.000_23.000.wav	144
Running_water	0.832	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	145
Dishes	0.0	9.792	Y1NbotQwFUTg_30.000_40.000.wav	146
Dog	0.0	0.832	Y1NbotQwFUTg_30.000_40.000.wav	147
Dog	8.128	8.704	Y1NbotQwFUTg_30.000_40.000.wav	148
Dog	8.896	9.408	Y1NbotQwFUTg_30.000_40.000.wav	149
Speech	0.0	0.128	Y1NbotQwFUTg_30.000_40.000.wav	150
Speech	0.384	1.28	Y1NbotQwFUTg_30.000_40.000.wav	151
Speech	7.68	8.192	Y1NbotQwFUTg_30.000_40.000.wav	152
Dishes	1.408	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	153
Dishes	4.16	5.12	Y1NYJAJXYyNY_350.000_360.000.wav	154
Dishes	7.552	7.808	Y1NYJAJXYyNY_350.000_360.000.wav	155
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	156
Running_water	1.472	1.792	Y1NYJAJXYyNY_350.000_360.000.wav	157
Speech	1.28	2.752	Y1NYJAJXYyNY_350.000_360.000.wav	158
Speech	3.904	5.504	Y1NYJAJXYyNY_350.000_360.000.wav	159
Speech	7.552	7.808	Y1NYJAJXYyNY_350.000_360.000.wav	160
Cat	2.944	4.288	Y1pqXL2y7nZ4_30.000_40.000.wav	161
Cat	5.248	6.4	Y1pqXL2y7nZ4_30.000_40.000.wav	162
Cat	8.384	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	163
Frying	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	164
Running_water	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	165
Speech	0.0	0.128	Y1pqXL2y7nZ4_30.000_40.000.wav	166
Speech	2.944	7.872	Y1pqXL2y7nZ4_30.000_40.000.wav	167
Dishes	0.0	6.464	Y1QK5WA4dK4o_400.000_410.000.wav	168
Dishes	6.72	9.6	Y1QK5WA4dK4o_400.000_410.000.wav	169
Speech	1.216	1.536	Y1QK5WA4dK4o_400.000_410.000.wav	170
Speech	3.264	3.456	Y1QK5WA4dK4o_400.000_410.000.wav	171
Speech	5.248	5.504	Y1QK5WA4dK4o_400.000_410.000.wav	172
Speech	7.616	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	173
Speech	8.512	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	174
Running_water	0.0	0.128	Y1rq1I--vGwo_220.000_230.000.wav	175
Running_water	0.576	1.92	Y1rq1I--vGwo_220.000_230.000.wav	176
Running_water	2.944	4.288	Y1rq1I--vGwo_220.000_230.000.wav	177
Running_water	4.608	9.984	Y1rq1I--vGwo_220.000_230.000.wav	178
Speech	0.512	3.392	Y1rq1I--vGwo_220.000_230.000.wav	179
Alarm_bell_ringing	0.96	8.0	Y1tFkjBMoUkM_90.000_100.000.wav	180
Speech	2.24	4.8	Y1tFkjBMoUkM_90.000_100.000.wav	181
Speech	5.056	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	182
Dishes	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	183
Dishes	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	184
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	185
Speech	0.0	1.152	Y1U4D63urKlo_90.000_100.000.wav	186
Speech	9.024	9.984	Y1U4D63urKlo_90.000_100.000.wav	187
Cat	2.88	4.48	Y1-uo7YWqF3Q_30.000_40.000.wav	188
Cat	6.208	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	189
Cat	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	190
Speech	6.272	7.744	Y1-uo7YWqF3Q_30.000_40.000.wav	191
Speech	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	192
Alarm_bell_ringing	1.856	3.776	Y1vp4q7nBedI_420.000_430.000.wav	193
Alarm_bell_ringing	4.608	6.144	Y1vp4q7nBedI_420.000_430.000.wav	194
Speech	6.976	7.36	Y1vp4q7nBedI_420.000_430.000.wav	195
Speech	8.192	9.344	Y1vp4q7nBedI_420.000_430.000.wav	196
Cat	4.864	6.08	Y1VPLhdQgQyE_2.000_12.000.wav	197
Cat	7.744	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	198
Frying	0.0	1.664	Y1VPLhdQgQyE_2.000_12.000.wav	199
Frying	9.152	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	200
Speech	5.056	5.44	Y1VPLhdQgQyE_2.000_12.000.wav	201
Speech	7.744	8.768	Y1VPLhdQgQyE_2.000_12.000.wav	202
Speech	9.152	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	203
Cat	5.888	6.272	Y1WdoejoSGj8_60.000_70.000.wav	204
Dishes	3.584	4.864	Y1WdoejoSGj8_60.000_70.000.wav	205
Dishes	5.952	6.272	Y1WdoejoSGj8_60.000_70.000.wav	206
Dishes	8.832	9.6	Y1WdoejoSGj8_60.000_70.000.wav	207
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	208
Running_water	5.568	6.976	Y1WdoejoSGj8_60.000_70.000.wav	209
Speech	6.208	9.984	Y1WdoejoSGj8_60.000_70.000.wav	210
Cat	6.656	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	211
Dog	6.336	7.04	Y1Zh0FA8mO-k_14.000_24.000.wav	212
Speech	6.464	7.04	Y1Zh0FA8mO-k_14.000_24.000.wav	213
Vacuum_cleaner	0.0	6.784	Y1Zh0FA8mO-k_14.000_24.000.wav	214
Vacuum_cleaner	7.04	7.296	Y1Zh0FA8mO-k_14.000_24.000.wav	215
Vacuum_cleaner	8.448	8.704	Y1Zh0FA8mO-k_14.000_24.000.wav	216
Cat	0.704	2.368	Y1ZiKrVqYzVo_30.000_40.000.wav	217
Cat	3.584	4.288	Y1ZiKrVqYzVo_30.000_40.000.wav	218
Cat	4.672	8.064	Y1ZiKrVqYzVo_30.000_40.000.wav	219
Dishes	4.672	6.08	Y21u5DMRvEhs_30.000_40.000.wav	220
Dishes	7.488	9.408	Y21u5DMRvEhs_30.000_40.000.wav	221
Speech	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	222
Dog	1.088	1.408	Y27tTKJuekQc_0.000_10.000.wav	223
Dog	9.216	9.856	Y27tTKJuekQc_0.000_10.000.wav	224
Running_water	0.96	9.984	Y27tTKJuekQc_0.000_10.000.wav	225
Speech	0.192	8.448	Y27tTKJuekQc_0.000_10.000.wav	226
Speech	8.832	9.984	Y27tTKJuekQc_0.000_10.000.wav	227
Dishes	1.152	7.872	Y2DF8mtDke8k_460.000_470.000.wav	228
Dishes	9.024	9.984	Y2DF8mtDke8k_460.000_470.000.wav	229
Dog	4.096	4.48	Y2DF8mtDke8k_460.000_470.000.wav	230
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	231
Running_water	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	232
Speech	1.856	2.112	Y2DF8mtDke8k_460.000_470.000.wav	233
Speech	2.432	8.896	Y2DF8mtDke8k_460.000_470.000.wav	234
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	235
Alarm_bell_ringing	1.408	3.008	Y-2kt5gv42qI_150.000_160.000.wav	236
Alarm_bell_ringing	4.288	4.544	Y-2kt5gv42qI_150.000_160.000.wav	237
Alarm_bell_ringing	6.592	9.664	Y-2kt5gv42qI_150.000_160.000.wav	238
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	239
Speech	1.984	2.496	Y-2kt5gv42qI_150.000_160.000.wav	240
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	241
Cat	0.0	0.32	Y2R7p_Ac26mU_30.000_40.000.wav	242
Cat	3.328	3.712	Y2R7p_Ac26mU_30.000_40.000.wav	243
Dishes	0.0	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	244
Speech	0.0	0.64	Y2R7p_Ac26mU_30.000_40.000.wav	245
Speech	0.96	3.776	Y2R7p_Ac26mU_30.000_40.000.wav	246
Speech	5.824	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	247
Speech	9.024	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	248
Blender	0.0	0.32	Y2U6aYsjc1UM_130.000_140.000.wav	249
Blender	1.408	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	250
Speech	0.0	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	251
Speech	6.528	6.912	Y2wm2zzXz308_60.000_70.000.wav	252
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	253
Blender	0.0	1.088	Y2xYCc2ZQF4E_170.000_180.000.wav	254
Blender	1.472	1.728	Y2xYCc2ZQF4E_170.000_180.000.wav	255
Blender	3.648	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	256
Dishes	7.232	7.616	Y2xYCc2ZQF4E_170.000_180.000.wav	257
Running_water	9.856	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	258
Speech	0.0	0.448	Y2xYCc2ZQF4E_170.000_180.000.wav	259
Speech	2.112	4.928	Y2xYCc2ZQF4E_170.000_180.000.wav	260
Speech	7.104	7.68	Y2xYCc2ZQF4E_170.000_180.000.wav	261
Speech	8.704	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	262
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	263
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	264
Speech	2.24	2.944	Y2YRfPCbROkw_0.000_10.000.wav	265
Alarm_bell_ringing	0.0	1.728	Y2yTAfCLLiRs_30.000_40.000.wav	266
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	267
Dog	0.0	0.512	Y2yTAfCLLiRs_30.000_40.000.wav	268
Dog	7.936	8.192	Y2yTAfCLLiRs_30.000_40.000.wav	269
Speech	0.0	0.32	Y2yTAfCLLiRs_30.000_40.000.wav	270
Speech	8.064	8.768	Y2yTAfCLLiRs_30.000_40.000.wav	271
Running_water	0.0	2.24	Y2zGw5RW79xI_30.000_40.000.wav	272
Running_water	2.624	9.984	Y2zGw5RW79xI_30.000_40.000.wav	273
Speech	0.0	2.24	Y2zGw5RW79xI_30.000_40.000.wav	274
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	275
Dishes	7.488	8.256	Y39PfIe5CrPU_30.000_40.000.wav	276
Speech	0.0	0.64	Y39PfIe5CrPU_30.000_40.000.wav	277
Speech	1.728	2.368	Y39PfIe5CrPU_30.000_40.000.wav	278
Speech	7.488	8.64	Y39PfIe5CrPU_30.000_40.000.wav	279
Speech	9.28	9.984	Y39PfIe5CrPU_30.000_40.000.wav	280
Alarm_bell_ringing	4.288	6.528	Y3c5KOAOX46I_30.000_40.000.wav	281
Dishes	0.96	7.296	Y3c5KOAOX46I_30.000_40.000.wav	282
Dishes	7.744	9.344	Y3c5KOAOX46I_30.000_40.000.wav	283
Frying	0.0	0.128	Y3c5KOAOX46I_30.000_40.000.wav	284
Alarm_bell_ringing	0.32	5.504	Y3dnn1v0osio_530.000_540.000.wav	285
Dishes	2.496	2.816	Y3dnn1v0osio_530.000_540.000.wav	286
Dog	5.632	7.424	Y3dnn1v0osio_530.000_540.000.wav	287
Dog	8.512	9.984	Y3dnn1v0osio_530.000_540.000.wav	288
Speech	0.192	1.728	Y3dnn1v0osio_530.000_540.000.wav	289
Speech	2.432	5.056	Y3dnn1v0osio_530.000_540.000.wav	290
Speech	5.376	9.984	Y3dnn1v0osio_530.000_540.000.wav	291
Blender	0.0	0.64	Y3eN7ujFJzXQ_170.000_180.000.wav	292
Dishes	2.368	3.072	Y3eN7ujFJzXQ_170.000_180.000.wav	293
Dishes	4.416	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	294
Dishes	7.424	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	295
Dog	7.36	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	296
Frying	0.0	5.44	Y3eN7ujFJzXQ_170.000_180.000.wav	297
Frying	7.296	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	298
Running_water	0.0	3.328	Y3eN7ujFJzXQ_170.000_180.000.wav	299
Running_water	4.48	5.44	Y3eN7ujFJzXQ_170.000_180.000.wav	300
Speech	2.624	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	301
Vacuum_cleaner	0.0	0.448	Y3eN7ujFJzXQ_170.000_180.000.wav	302
Speech	6.336	9.984	Y3evdpIZimWE_90.000_100.000.wav	303
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	304
Running_water	4.288	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	305
Running_water	4.608	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	306
Speech	5.76	6.4	Y3jDkI9JjYuQ_0.000_10.000.wav	307
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	308
Alarm_bell_ringing	0.0	0.384	Y494nsqffhTE_40.000_50.000.wav	309
Alarm_bell_ringing	0.768	2.88	Y494nsqffhTE_40.000_50.000.wav	310
Alarm_bell_ringing	9.536	9.984	Y494nsqffhTE_40.000_50.000.wav	311
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	312
Vacuum_cleaner	0.0	0.256	Y494nsqffhTE_40.000_50.000.wav	313
Alarm_bell_ringing	0.0	5.184	Y4dujzoc7MHE_170.000_180.000.wav	314
Alarm_bell_ringing	6.784	9.984	Y4dujzoc7MHE_170.000_180.000.wav	315
Blender	0.192	0.448	Y4DX3ZWoZbt8_0.000_10.000.wav	316
Blender	9.792	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	317
Running_water	6.336	7.04	Y4DX3ZWoZbt8_0.000_10.000.wav	318
Running_water	9.088	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	319
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	320
Dishes	0.0	1.408	Y4e0riwTv0xY_170.000_180.000.wav	321
Dishes	2.048	2.944	Y4e0riwTv0xY_170.000_180.000.wav	322
Dishes	3.392	5.504	Y4e0riwTv0xY_170.000_180.000.wav	323
Dishes	6.784	7.872	Y4e0riwTv0xY_170.000_180.000.wav	324
Dishes	8.32	8.64	Y4e0riwTv0xY_170.000_180.000.wav	325
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	326
Running_water	9.536	9.984	Y4e0riwTv0xY_170.000_180.000.wav	327
Speech	0.0	1.28	Y4e0riwTv0xY_170.000_180.000.wav	328
Speech	2.304	2.688	Y4e0riwTv0xY_170.000_180.000.wav	329
Speech	3.072	8.064	Y4e0riwTv0xY_170.000_180.000.wav	330
Speech	8.32	8.704	Y4e0riwTv0xY_170.000_180.000.wav	331
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	332
Running_water	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	333
Speech	5.248	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	334
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	335
Vacuum_cleaner	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	336
Running_water	2.048	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	337
Dishes	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	338
Dishes	1.92	2.112	Y4nv-GOe3h54_110.000_120.000.wav	339
Dishes	2.56	5.376	Y4nv-GOe3h54_110.000_120.000.wav	340
Dishes	8.32	8.576	Y4nv-GOe3h54_110.000_120.000.wav	341
Dishes	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	342
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	343
Running_water	9.856	9.984	Y4nv-GOe3h54_110.000_120.000.wav	344
Speech	0.0	1.216	Y4nv-GOe3h54_110.000_120.000.wav	345
Speech	2.496	3.968	Y4nv-GOe3h54_110.000_120.000.wav	346
Speech	7.872	9.984	Y4nv-GOe3h54_110.000_120.000.wav	347
Blender	0.0	1.408	Y4o1WXDIYm9g_310.000_320.000.wav	348
Blender	8.448	9.152	Y4o1WXDIYm9g_310.000_320.000.wav	349
Speech	7.744	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	350
