event_label	onset	offset	filename	index
Speech	6.4	8.448	Y1easzswv0OM_130.000_140.000.wav	74
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	75
Running_water	0.0	4.864	Y1eaWEhXlpS0_110.000_120.000.wav	76
Running_water	5.12	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	77
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	78
Speech	0.96	2.112	Y1eOhQvtQHm0_160.000_170.000.wav	79
Speech	6.72	9.728	Y1eOhQvtQHm0_160.000_170.000.wav	80
Alarm_bell_ringing	0.0	1.344	Y1FADrYkCEjY_30.000_40.000.wav	81
Speech	1.472	9.408	Y1FADrYkCEjY_30.000_40.000.wav	82
Vacuum_cleaner	0.256	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	83
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	84
Frying	0.0	0.32	Y1juKQIs5ePc_50.000_60.000.wav	85
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	86
Dishes	0.32	1.472	Y1NbotQwFUTg_30.000_40.000.wav	87
Dishes	1.92	2.496	Y1NbotQwFUTg_30.000_40.000.wav	88
Dishes	2.816	3.072	Y1NbotQwFUTg_30.000_40.000.wav	89
Dishes	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	90
Dishes	5.696	5.952	Y1NbotQwFUTg_30.000_40.000.wav	91
Dishes	6.656	6.912	Y1NbotQwFUTg_30.000_40.000.wav	92
Dishes	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	93
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	94
Speech	1.344	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	95
Speech	4.032	5.184	Y1NYJAJXYyNY_350.000_360.000.wav	96
Cat	3.072	3.584	Y1pqXL2y7nZ4_30.000_40.000.wav	97
Cat	5.312	5.632	Y1pqXL2y7nZ4_30.000_40.000.wav	98
Cat	8.512	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	99
Running_water	1.6	3.264	Y1pqXL2y7nZ4_30.000_40.000.wav	100
Running_water	3.712	4.608	Y1pqXL2y7nZ4_30.000_40.000.wav	101
Running_water	4.928	5.504	Y1pqXL2y7nZ4_30.000_40.000.wav	102
Speech	5.312	6.912	Y1pqXL2y7nZ4_30.000_40.000.wav	103
Dishes	0.384	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	104
Dishes	4.736	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	105
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	106
Dishes	6.976	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	107
Dishes	8.32	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	108
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	109
Speech	0.576	3.2	Y1rq1I--vGwo_220.000_230.000.wav	110
Alarm_bell_ringing	1.088	5.504	Y1tFkjBMoUkM_90.000_100.000.wav	111
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	112
Speech	5.248	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	113
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	114
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	115
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	116
Cat	3.008	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	117
Cat	6.336	7.488	Y1-uo7YWqF3Q_30.000_40.000.wav	118
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	119
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	120
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	121
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	122
Alarm_bell_ringing	4.736	5.568	Y1vp4q7nBedI_420.000_430.000.wav	123
Speech	8.32	9.28	Y1vp4q7nBedI_420.000_430.000.wav	124
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	125
Cat	7.808	8.256	Y1VPLhdQgQyE_2.000_12.000.wav	126
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	127
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	128
Speech	6.848	7.488	Y1WdoejoSGj8_60.000_70.000.wav	129
Speech	7.744	9.6	Y1WdoejoSGj8_60.000_70.000.wav	130
Dog	6.528	6.784	Y1Zh0FA8mO-k_14.000_24.000.wav	131
Cat	0.896	1.92	Y1ZiKrVqYzVo_30.000_40.000.wav	132
Cat	4.8	6.016	Y1ZiKrVqYzVo_30.000_40.000.wav	133
Cat	6.592	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	134
Dishes	5.12	5.696	Y21u5DMRvEhs_30.000_40.000.wav	135
Dishes	7.552	8.064	Y21u5DMRvEhs_30.000_40.000.wav	136
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	137
Running_water	4.672	9.984	Y27tTKJuekQc_0.000_10.000.wav	138
Speech	0.256	2.752	Y27tTKJuekQc_0.000_10.000.wav	139
Speech	6.4	7.424	Y27tTKJuekQc_0.000_10.000.wav	140
Speech	9.28	9.984	Y27tTKJuekQc_0.000_10.000.wav	141
Dishes	1.216	1.472	Y2DF8mtDke8k_460.000_470.000.wav	142
Dishes	3.264	4.608	Y2DF8mtDke8k_460.000_470.000.wav	143
Frying	0.32	9.984	Y2DF8mtDke8k_460.000_470.000.wav	144
Running_water	0.0	1.472	Y2DF8mtDke8k_460.000_470.000.wav	145
Running_water	1.792	2.176	Y2DF8mtDke8k_460.000_470.000.wav	146
Running_water	3.328	4.48	Y2DF8mtDke8k_460.000_470.000.wav	147
Speech	2.688	8.256	Y2DF8mtDke8k_460.000_470.000.wav	148
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	149
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	150
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	151
Dishes	3.904	4.224	Y2R7p_Ac26mU_30.000_40.000.wav	152
Dishes	4.48	4.992	Y2R7p_Ac26mU_30.000_40.000.wav	153
Dishes	5.056	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	154
Dishes	8.384	9.6	Y2R7p_Ac26mU_30.000_40.000.wav	155
Blender	1.728	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	156
Blender	6.72	9.344	Y2U6aYsjc1UM_130.000_140.000.wav	157
Speech	0.0	6.784	Y2U6aYsjc1UM_130.000_140.000.wav	158
Speech	9.216	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	159
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	160
Speech	2.88	4.608	Y2xYCc2ZQF4E_170.000_180.000.wav	161
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	162
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	163
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	164
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	165
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	166
Alarm_bell_ringing	3.072	4.096	Y39PfIe5CrPU_30.000_40.000.wav	167
Dishes	7.552	8.064	Y39PfIe5CrPU_30.000_40.000.wav	168
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	169
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	170
Alarm_bell_ringing	4.416	5.952	Y3c5KOAOX46I_30.000_40.000.wav	171
Dishes	1.984	2.304	Y3c5KOAOX46I_30.000_40.000.wav	172
Dishes	8.064	8.384	Y3c5KOAOX46I_30.000_40.000.wav	173
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	174
Alarm_bell_ringing	1.344	3.008	Y3dnn1v0osio_530.000_540.000.wav	175
Speech	0.256	1.472	Y3dnn1v0osio_530.000_540.000.wav	176
Speech	2.88	4.864	Y3dnn1v0osio_530.000_540.000.wav	177
Speech	5.696	7.68	Y3dnn1v0osio_530.000_540.000.wav	178
Speech	8.96	9.984	Y3dnn1v0osio_530.000_540.000.wav	179
Running_water	0.0	2.624	Y3eN7ujFJzXQ_170.000_180.000.wav	180
Speech	3.008	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	181
Speech	5.376	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	182
Speech	8.32	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	183
Speech	7.744	9.664	Y3evdpIZimWE_90.000_100.000.wav	184
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	185
Running_water	4.544	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	186
Running_water	4.928	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	187
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	188
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	189
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	190
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	191
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	192
Dishes	0.576	1.216	Y4e0riwTv0xY_170.000_180.000.wav	193
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	194
Dishes	4.736	5.312	Y4e0riwTv0xY_170.000_180.000.wav	195
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	196
Speech	0.32	1.088	Y4e0riwTv0xY_170.000_180.000.wav	197
Speech	3.264	5.312	Y4e0riwTv0xY_170.000_180.000.wav	198
Speech	5.888	7.488	Y4e0riwTv0xY_170.000_180.000.wav	199
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	200
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	201
Speech	7.04	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	202
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	203
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	204
Dishes	3.2	3.84	Y4nv-GOe3h54_110.000_120.000.wav	205
Dishes	9.664	9.984	Y4nv-GOe3h54_110.000_120.000.wav	206
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	207
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	208
Speech	2.752	3.584	Y4nv-GOe3h54_110.000_120.000.wav	209
Speech	8.832	9.984	Y4nv-GOe3h54_110.000_120.000.wav	210
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	211
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	212
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	213
Speech	8.384	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	214
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	215
Blender	0.0	5.632	Y4WLQloq6iLs_190.000_200.000.wav	216
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	217
Speech	8.512	9.984	Y4WLQloq6iLs_190.000_200.000.wav	218
Dishes	5.312	5.632	Y4Yo_DkHXXjI_170.000_180.000.wav	219
Dishes	7.296	7.68	Y4Yo_DkHXXjI_170.000_180.000.wav	220
Dishes	9.856	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	221
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	222
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	223
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	224
Running_water	2.176	5.056	Y4Z62K7wv6Po_280.000_290.000.wav	225
Running_water	6.08	6.144	Y4Z62K7wv6Po_280.000_290.000.wav	226
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	227
Speech	3.84	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	228
Blender	1.472	2.112	Y50Ophs2Ih-4_120.000_130.000.wav	229
Blender	5.44	5.568	Y50Ophs2Ih-4_120.000_130.000.wav	230
Frying	0.0	0.448	Y50Ophs2Ih-4_120.000_130.000.wav	231
Speech	0.0	1.472	Y50Ophs2Ih-4_120.000_130.000.wav	232
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	233
Speech	1.536	4.288	Y530yiQ7x99E_570.000_580.000.wav	234
Speech	3.776	4.16	Y53UtJp-9UYM_100.000_110.000.wav	235
Vacuum_cleaner	1.728	9.984	Y53UtJp-9UYM_100.000_110.000.wav	236
Running_water	2.24	9.344	Y56B_R7-40cA_60.000_70.000.wav	237
Speech	6.784	9.728	Y572D_4G9cos_150.000_160.000.wav	238
Vacuum_cleaner	0.0	9.92	Y572D_4G9cos_150.000_160.000.wav	239
Alarm_bell_ringing	0.0	2.88	Y57wLY6lcZus_80.000_90.000.wav	240
Dishes	3.008	3.968	Y57wLY6lcZus_80.000_90.000.wav	241
Dishes	4.608	6.144	Y57wLY6lcZus_80.000_90.000.wav	242
Running_water	1.216	9.984	Y5-AIETMDRaI_10.000_20.000.wav	243
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	244
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	245
Running_water	0.96	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	246
Dishes	2.752	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	247
Dishes	7.872	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	248
Dishes	9.024	9.28	Y5dmvNaIHaBA_350.000_360.000.wav	249
Speech	6.656	8.064	Y5dmvNaIHaBA_350.000_360.000.wav	250
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	251
Running_water	0.704	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	252
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	253
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	254
Dishes	1.92	2.176	Y5J603SAj7QM_210.000_220.000.wav	255
Dishes	4.608	7.04	Y5J603SAj7QM_210.000_220.000.wav	256
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	257
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	258
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	259
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	260
Running_water	1.472	3.776	Y5P78H_fNvbg_80.000_90.000.wav	261
Speech	5.888	7.488	Y5P78H_fNvbg_80.000_90.000.wav	262
Dishes	2.624	3.008	Y5qx1HGIWJww_170.000_180.000.wav	263
Dishes	5.12	5.376	Y5qx1HGIWJww_170.000_180.000.wav	264
Dishes	5.824	6.208	Y5qx1HGIWJww_170.000_180.000.wav	265
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	266
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	267
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	268
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	269
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	270
Speech	3.52	5.376	Y5qx1HGIWJww_170.000_180.000.wav	271
Alarm_bell_ringing	2.88	9.472	Y5UMWvLV5DGU_40.000_50.000.wav	272
Running_water	0.0	4.672	Y5X8F5Sthk4Q_80.000_90.000.wav	273
Speech	4.032	4.352	Y5Xu5FJLNTHY_500.000_510.000.wav	274
Speech	8.576	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	275
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	276
Electric_shaver_toothbrush	4.48	5.696	Y5YpCQdZqbys_270.000_280.000.wav	277
Speech	6.08	9.152	Y5YpCQdZqbys_270.000_280.000.wav	278
Vacuum_cleaner	0.0	6.72	Y5YpCQdZqbys_270.000_280.000.wav	279
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	280
Running_water	3.072	7.808	Y6ExErkijGaA_20.000_30.000.wav	281
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	282
Running_water	9.024	9.984	Y6gbAtSodiJs_20.000_30.000.wav	283
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	284
Blender	0.0	0.32	Y6ocUrRBIuls_340.000_350.000.wav	285
Speech	0.192	1.664	Y6ocUrRBIuls_340.000_350.000.wav	286
Speech	3.136	4.096	Y6ocUrRBIuls_340.000_350.000.wav	287
Speech	4.864	6.208	Y6ocUrRBIuls_340.000_350.000.wav	288
Speech	8.384	9.984	Y6ocUrRBIuls_340.000_350.000.wav	289
Vacuum_cleaner	0.0	0.448	Y6ocUrRBIuls_340.000_350.000.wav	290
Vacuum_cleaner	1.408	9.088	Y6ocUrRBIuls_340.000_350.000.wav	291
Blender	5.44	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	292
Blender	6.656	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	293
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	294
Speech	2.752	4.608	Y6PwBeL3Abl8_60.000_70.000.wav	295
Speech	8.0	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	296
Vacuum_cleaner	0.0	1.344	Y-6-rh8kbZf0_40.000_50.000.wav	297
Vacuum_cleaner	1.984	3.584	Y-6-rh8kbZf0_40.000_50.000.wav	298
Running_water	0.896	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	299
Speech	0.0	0.768	Y6-VpJy2Jeec_40.000_50.000.wav	300
Alarm_bell_ringing	0.512	5.056	Y6VQuHBq0IXg_30.000_40.000.wav	301
Alarm_bell_ringing	6.592	8.96	Y6VQuHBq0IXg_30.000_40.000.wav	302
Speech	1.6	1.984	Y6VQuHBq0IXg_30.000_40.000.wav	303
Speech	4.096	5.888	Y6VQuHBq0IXg_30.000_40.000.wav	304
Speech	9.088	9.856	Y6VQuHBq0IXg_30.000_40.000.wav	305
Electric_shaver_toothbrush	0.0	0.128	Y72YnuWh4r-E_90.000_100.000.wav	306
Electric_shaver_toothbrush	1.152	9.984	Y72YnuWh4r-E_90.000_100.000.wav	307
Speech	0.0	2.688	Y72YnuWh4r-E_90.000_100.000.wav	308
Speech	5.824	6.08	Y72YnuWh4r-E_90.000_100.000.wav	309
Speech	8.832	9.28	Y72YnuWh4r-E_90.000_100.000.wav	310
Speech	9.664	9.984	Y72YnuWh4r-E_90.000_100.000.wav	311
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	312
Speech	9.472	9.984	Y7agGfavyTX4_120.000_130.000.wav	313
Blender	0.0	1.088	Y7bebYVKl7t8_510.000_520.000.wav	314
Speech	0.64	9.984	Y7bebYVKl7t8_510.000_520.000.wav	315
Alarm_bell_ringing	7.616	9.984	Y7HSpbwWrii0_10.000_20.000.wav	316
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	317
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	318
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	319
Blender	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	320
Electric_shaver_toothbrush	0.0	7.488	Y7uadxE3ZLS8_0.000_10.000.wav	321
Blender	0.0	1.408	Y7wPIQMsalK8_70.000_80.000.wav	322
Blender	3.072	3.968	Y7wPIQMsalK8_70.000_80.000.wav	323
Vacuum_cleaner	0.0	9.984	Y7wPIQMsalK8_70.000_80.000.wav	324
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	325
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	326
Speech	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	327
Running_water	0.0	8.192	Y89TJDppJlKI_20.000_30.000.wav	328
Running_water	9.216	9.6	Y89TJDppJlKI_20.000_30.000.wav	329
Running_water	0.0	2.432	Y8fDeRi8Lqyg_40.000_50.000.wav	330
Running_water	6.848	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	331
Electric_shaver_toothbrush	2.368	2.624	Y8HbKrFYTWI4_120.000_130.000.wav	332
Electric_shaver_toothbrush	6.08	9.216	Y8HbKrFYTWI4_120.000_130.000.wav	333
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	334
Speech	0.128	2.176	Y8HbKrFYTWI4_120.000_130.000.wav	335
Speech	4.16	5.376	Y8HbKrFYTWI4_120.000_130.000.wav	336
Speech	6.4	9.024	Y8HbKrFYTWI4_120.000_130.000.wav	337
Running_water	0.832	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	338
Running_water	0.0	2.56	Y8lhDSLRfZ8Q_350.000_360.000.wav	339
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	340
Speech	0.0	1.088	Y8Y3du2Iw0v4_60.000_70.000.wav	341
Speech	8.064	8.384	Y8Y3du2Iw0v4_60.000_70.000.wav	342
Speech	8.832	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	343
Dishes	3.776	3.968	Y97oxHi3qxs8_0.000_10.000.wav	344
Dishes	4.8	5.632	Y97oxHi3qxs8_0.000_10.000.wav	345
Running_water	9.536	9.984	Y97oxHi3qxs8_0.000_10.000.wav	346
Running_water	0.0	9.984	Y99MfwDS1Vpc_30.000_40.000.wav	347
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	348
Speech	0.384	1.024	Y9aNXDP2rv7o_220.000_230.000.wav	349
