event_label	onset	offset	filename	index
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	74
Speech	4.16	4.928	Y1NYJAJXYyNY_350.000_360.000.wav	75
Cat	8.576	9.088	Y1pqXL2y7nZ4_30.000_40.000.wav	76
Dishes	0.448	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	77
Dishes	1.984	2.304	Y1QK5WA4dK4o_400.000_410.000.wav	78
Dishes	2.496	3.712	Y1QK5WA4dK4o_400.000_410.000.wav	79
Dishes	5.184	5.568	Y1QK5WA4dK4o_400.000_410.000.wav	80
Dishes	7.104	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	81
Dishes	8.384	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	82
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	83
Speech	0.64	3.072	Y1rq1I--vGwo_220.000_230.000.wav	84
Alarm_bell_ringing	1.088	5.056	Y1tFkjBMoUkM_90.000_100.000.wav	85
Speech	2.496	4.544	Y1tFkjBMoUkM_90.000_100.000.wav	86
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	87
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	88
Frying	0.384	9.984	Y1U4D63urKlo_90.000_100.000.wav	89
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	90
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	91
Cat	3.072	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	92
Cat	6.4	7.04	Y1-uo7YWqF3Q_30.000_40.000.wav	93
Speech	7.104	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	94
Speech	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	95
Alarm_bell_ringing	1.92	2.88	Y1vp4q7nBedI_420.000_430.000.wav	96
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	97
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	98
Cat	9.088	9.6	Y1VPLhdQgQyE_2.000_12.000.wav	99
Frying	0.0	8.768	Y1WdoejoSGj8_60.000_70.000.wav	100
Frying	9.088	9.984	Y1WdoejoSGj8_60.000_70.000.wav	101
Cat	1.024	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	102
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	103
Cat	6.656	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	104
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	105
Running_water	4.864	9.088	Y27tTKJuekQc_0.000_10.000.wav	106
Speech	2.88	7.872	Y2DF8mtDke8k_460.000_470.000.wav	107
Running_water	0.128	9.152	Y2IxkjMrJxng_50.000_60.000.wav	108
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	109
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	110
Dishes	5.312	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	111
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	112
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	113
Speech	0.0	1.664	Y2U6aYsjc1UM_130.000_140.000.wav	114
Speech	2.56	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	115
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	116
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	117
Vacuum_cleaner	0.512	3.968	Y2xYCc2ZQF4E_170.000_180.000.wav	118
Vacuum_cleaner	4.416	7.232	Y2xYCc2ZQF4E_170.000_180.000.wav	119
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	120
Alarm_bell_ringing	4.416	7.744	Y2yTAfCLLiRs_30.000_40.000.wav	121
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	122
Speech	0.0	1.984	Y2zGw5RW79xI_30.000_40.000.wav	123
Alarm_bell_ringing	3.136	3.968	Y39PfIe5CrPU_30.000_40.000.wav	124
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	125
Speech	1.856	2.176	Y39PfIe5CrPU_30.000_40.000.wav	126
Alarm_bell_ringing	1.408	2.496	Y3dnn1v0osio_530.000_540.000.wav	127
Speech	0.32	1.408	Y3dnn1v0osio_530.000_540.000.wav	128
Speech	2.944	4.672	Y3dnn1v0osio_530.000_540.000.wav	129
Speech	5.888	7.488	Y3dnn1v0osio_530.000_540.000.wav	130
Speech	3.072	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	131
Speech	5.504	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	132
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	133
Speech	8.192	9.408	Y3evdpIZimWE_90.000_100.000.wav	134
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	135
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	136
Running_water	5.504	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	137
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	138
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	139
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	140
Alarm_bell_ringing	6.912	9.856	Y4dujzoc7MHE_170.000_180.000.wav	141
Vacuum_cleaner	0.896	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	142
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	143
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	144
Dishes	4.8	5.184	Y4e0riwTv0xY_170.000_180.000.wav	145
Speech	0.384	0.768	Y4e0riwTv0xY_170.000_180.000.wav	146
Speech	3.392	4.032	Y4e0riwTv0xY_170.000_180.000.wav	147
Speech	4.288	4.608	Y4e0riwTv0xY_170.000_180.000.wav	148
Speech	6.848	7.296	Y4e0riwTv0xY_170.000_180.000.wav	149
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	150
Speech	7.104	8.128	Y4gyuJnj9iWw_110.000_120.000.wav	151
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	152
Running_water	2.176	4.288	Y4jkJ3MhsYh0_170.000_180.000.wav	153
Running_water	4.544	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	154
Dishes	9.856	9.984	Y4nv-GOe3h54_110.000_120.000.wav	155
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	156
Speech	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	157
Speech	2.88	3.328	Y4nv-GOe3h54_110.000_120.000.wav	158
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	159
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	160
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	161
Speech	0.128	3.392	Y4U2-ZMKWgD0_380.000_390.000.wav	162
Speech	8.768	9.792	Y4U2-ZMKWgD0_380.000_390.000.wav	163
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	164
Blender	0.0	4.928	Y4WLQloq6iLs_190.000_200.000.wav	165
Speech	5.824	6.784	Y4WLQloq6iLs_190.000_200.000.wav	166
Speech	8.576	9.216	Y4WLQloq6iLs_190.000_200.000.wav	167
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	168
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	169
Speech	0.0	2.176	Y4Yo_DkHXXjI_170.000_180.000.wav	170
Speech	2.752	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	171
Speech	5.184	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	172
Running_water	2.56	3.968	Y4Z62K7wv6Po_280.000_290.000.wav	173
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	174
Speech	4.096	9.536	Y4Z62K7wv6Po_280.000_290.000.wav	175
Speech	0.0	0.896	Y50Ophs2Ih-4_120.000_130.000.wav	176
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	177
Speech	1.664	2.368	Y530yiQ7x99E_570.000_580.000.wav	178
Speech	2.944	4.096	Y530yiQ7x99E_570.000_580.000.wav	179
Vacuum_cleaner	4.032	9.984	Y53UtJp-9UYM_100.000_110.000.wav	180
Running_water	2.368	9.216	Y56B_R7-40cA_60.000_70.000.wav	181
Speech	7.296	9.664	Y572D_4G9cos_150.000_160.000.wav	182
Vacuum_cleaner	0.0	7.232	Y572D_4G9cos_150.000_160.000.wav	183
Alarm_bell_ringing	0.448	1.216	Y57wLY6lcZus_80.000_90.000.wav	184
Dishes	5.12	5.44	Y57wLY6lcZus_80.000_90.000.wav	185
Running_water	1.6	9.984	Y5-AIETMDRaI_10.000_20.000.wav	186
Blender	0.0	3.584	Y5aSyIbD6jY4_70.000_80.000.wav	187
Blender	3.904	4.8	Y5aSyIbD6jY4_70.000_80.000.wav	188
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	189
Running_water	1.088	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	190
Dishes	2.752	3.968	Y5dmvNaIHaBA_350.000_360.000.wav	191
Dishes	4.032	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	192
Speech	6.72	7.872	Y5dmvNaIHaBA_350.000_360.000.wav	193
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	194
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	195
Vacuum_cleaner	0.192	9.984	Y5iT-5fccnC8_70.000_80.000.wav	196
Dishes	4.672	5.248	Y5J603SAj7QM_210.000_220.000.wav	197
Dishes	5.504	5.952	Y5J603SAj7QM_210.000_220.000.wav	198
Dishes	6.4	6.848	Y5J603SAj7QM_210.000_220.000.wav	199
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	200
Speech	9.152	9.728	Y5J603SAj7QM_210.000_220.000.wav	201
Running_water	0.192	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	202
Blender	7.872	9.024	Y5P78H_fNvbg_80.000_90.000.wav	203
Blender	9.28	9.984	Y5P78H_fNvbg_80.000_90.000.wav	204
Running_water	2.048	3.392	Y5P78H_fNvbg_80.000_90.000.wav	205
Speech	6.08	6.464	Y5P78H_fNvbg_80.000_90.000.wav	206
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	207
Dishes	8.704	9.024	Y5qx1HGIWJww_170.000_180.000.wav	208
Frying	2.432	3.52	Y5qx1HGIWJww_170.000_180.000.wav	209
Frying	4.736	9.984	Y5qx1HGIWJww_170.000_180.000.wav	210
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	211
Speech	1.728	2.752	Y5qx1HGIWJww_170.000_180.000.wav	212
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	213
Alarm_bell_ringing	2.944	8.64	Y5UMWvLV5DGU_40.000_50.000.wav	214
Running_water	0.0	3.584	Y5X8F5Sthk4Q_80.000_90.000.wav	215
Speech	8.704	9.536	Y5Xu5FJLNTHY_500.000_510.000.wav	216
Speech	6.336	8.448	Y5YpCQdZqbys_270.000_280.000.wav	217
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	218
Running_water	3.072	7.616	Y6ExErkijGaA_20.000_30.000.wav	219
Alarm_bell_ringing	2.112	5.504	Y6gbAtSodiJs_20.000_30.000.wav	220
Blender	0.192	0.576	Y6kKs7UKCUBA_70.000_80.000.wav	221
Blender	0.832	6.528	Y6kKs7UKCUBA_70.000_80.000.wav	222
Blender	7.936	8.192	Y6kKs7UKCUBA_70.000_80.000.wav	223
Blender	9.024	9.536	Y6kKs7UKCUBA_70.000_80.000.wav	224
Speech	0.256	1.536	Y6ocUrRBIuls_340.000_350.000.wav	225
Speech	3.264	3.84	Y6ocUrRBIuls_340.000_350.000.wav	226
Speech	5.056	6.016	Y6ocUrRBIuls_340.000_350.000.wav	227
Speech	8.896	9.984	Y6ocUrRBIuls_340.000_350.000.wav	228
Blender	5.568	5.824	Y6PwBeL3Abl8_60.000_70.000.wav	229
Blender	6.72	8.192	Y6PwBeL3Abl8_60.000_70.000.wav	230
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	231
Speech	2.816	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	232
Speech	8.128	9.408	Y-6-rh8kbZf0_40.000_50.000.wav	233
Running_water	1.664	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	234
Speech	0.0	0.576	Y6-VpJy2Jeec_40.000_50.000.wav	235
Alarm_bell_ringing	0.64	2.944	Y6VQuHBq0IXg_30.000_40.000.wav	236
Alarm_bell_ringing	3.584	4.032	Y6VQuHBq0IXg_30.000_40.000.wav	237
Speech	4.352	4.928	Y6VQuHBq0IXg_30.000_40.000.wav	238
Electric_shaver_toothbrush	3.712	9.984	Y72YnuWh4r-E_90.000_100.000.wav	239
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	240
Blender	0.0	9.408	Y7agGfavyTX4_120.000_130.000.wav	241
Blender	0.0	0.96	Y7bebYVKl7t8_510.000_520.000.wav	242
Speech	1.024	9.984	Y7bebYVKl7t8_510.000_520.000.wav	243
Alarm_bell_ringing	7.616	9.792	Y7HSpbwWrii0_10.000_20.000.wav	244
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	245
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	246
Running_water	0.0	7.872	Y7pxNDwMWoIo_20.000_30.000.wav	247
Blender	0.0	0.96	Y7sH5r4U1Nc0_590.000_600.000.wav	248
Blender	2.56	9.28	Y7sH5r4U1Nc0_590.000_600.000.wav	249
Vacuum_cleaner	3.904	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	250
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	251
Speech	0.0	1.344	Y7ZTBswMDOW0_250.000_260.000.wav	252
Speech	1.856	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	253
Running_water	0.0	6.784	Y89TJDppJlKI_20.000_30.000.wav	254
Running_water	0.0	1.728	Y8fDeRi8Lqyg_40.000_50.000.wav	255
Running_water	6.976	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	256
Frying	0.128	6.4	Y8HbKrFYTWI4_120.000_130.000.wav	257
Frying	9.024	9.728	Y8HbKrFYTWI4_120.000_130.000.wav	258
Speech	0.704	1.792	Y8HbKrFYTWI4_120.000_130.000.wav	259
Speech	4.288	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	260
Speech	6.528	7.488	Y8HbKrFYTWI4_120.000_130.000.wav	261
Speech	8.256	8.704	Y8HbKrFYTWI4_120.000_130.000.wav	262
Running_water	0.96	4.416	Y-8ju6V8B5Oc_40.000_50.000.wav	263
Running_water	9.088	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	264
Running_water	0.0	2.304	Y8lhDSLRfZ8Q_350.000_360.000.wav	265
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	266
Running_water	0.0	9.216	Y99MfwDS1Vpc_30.000_40.000.wav	267
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	268
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	269
Speech	1.792	2.944	Y9aNXDP2rv7o_220.000_230.000.wav	270
Speech	3.328	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	271
Speech	4.032	6.208	Y9aNXDP2rv7o_220.000_230.000.wav	272
Dishes	0.704	1.088	Y9m96yRfGJ1I_150.000_160.000.wav	273
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	274
Speech	4.544	5.824	Y9m96yRfGJ1I_150.000_160.000.wav	275
Speech	6.848	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	276
Speech	5.12	8.128	Y9mdHUoBmtiE_0.000_10.000.wav	277
Speech	8.768	9.408	Y9mdHUoBmtiE_0.000_10.000.wav	278
Running_water	0.448	4.224	Y9RgAP7X9d6w_10.000_20.000.wav	279
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	280
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	281
Speech	0.128	3.52	Y9xFa6pE7120_270.000_280.000.wav	282
Speech	5.696	6.656	Y9xFa6pE7120_270.000_280.000.wav	283
Speech	7.296	7.616	Y9xFa6pE7120_270.000_280.000.wav	284
Speech	8.256	9.984	Y9xFa6pE7120_270.000_280.000.wav	285
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	286
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	287
Speech	5.568	7.232	YAaFnWKLyP-o_160.000_170.000.wav	288
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	289
Vacuum_cleaner	4.864	7.68	YAVvPNcxOuRQ_30.000_40.000.wav	290
Electric_shaver_toothbrush	7.232	9.024	YAwjEqHYHp7I_110.000_120.000.wav	291
Speech	0.0	7.872	YAwjEqHYHp7I_110.000_120.000.wav	292
Speech	8.448	9.984	YAwjEqHYHp7I_110.000_120.000.wav	293
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	294
Blender	0.0	3.712	YAyl4EbZXANQ_280.000_290.000.wav	295
Speech	4.928	8.96	YAyl4EbZXANQ_280.000_290.000.wav	296
Speech	2.688	3.84	YB4Q6N08yhp8_80.000_90.000.wav	297
Speech	8.384	9.536	YB4Q6N08yhp8_80.000_90.000.wav	298
Vacuum_cleaner	7.104	9.984	YB4Q6N08yhp8_80.000_90.000.wav	299
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	300
Electric_shaver_toothbrush	0.0	9.984	YBfsxrvRNJe0_100.000_110.000.wav	301
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	302
Speech	1.216	1.856	YBfsxrvRNJe0_100.000_110.000.wav	303
Speech	9.408	9.792	YBfsxrvRNJe0_100.000_110.000.wav	304
Dog	1.408	2.304	Y-BJNMHMZDcU_50.000_60.000.wav	305
Dog	2.56	4.16	Y-BJNMHMZDcU_50.000_60.000.wav	306
Dog	4.48	5.12	Y-BJNMHMZDcU_50.000_60.000.wav	307
Dog	5.44	6.208	Y-BJNMHMZDcU_50.000_60.000.wav	308
Dog	7.04	7.744	Y-BJNMHMZDcU_50.000_60.000.wav	309
Dog	8.704	9.28	Y-BJNMHMZDcU_50.000_60.000.wav	310
Blender	0.0	6.848	YBMiWTybWmiQ_30.000_40.000.wav	311
Blender	7.36	7.744	YBMiWTybWmiQ_30.000_40.000.wav	312
Blender	8.192	9.984	YBMiWTybWmiQ_30.000_40.000.wav	313
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	314
Dishes	2.624	2.88	YBQ7Nj7WJL8U_70.000_80.000.wav	315
Dishes	6.208	6.464	YBQ7Nj7WJL8U_70.000_80.000.wav	316
Speech	0.0	0.768	YBQ7Nj7WJL8U_70.000_80.000.wav	317
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	318
Speech	7.552	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	319
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	320
Blender	5.568	5.824	YBuCXr4C5RRc_270.000_280.000.wav	321
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	322
Vacuum_cleaner	1.024	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	323
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	324
Speech	2.24	4.544	YChKx4LnaiUg_30.000_40.000.wav	325
Vacuum_cleaner	0.768	9.984	YCIHeWEyXlBo_380.000_390.000.wav	326
Electric_shaver_toothbrush	1.728	9.984	YCNhIye_TpYo_0.000_10.000.wav	327
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	328
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	329
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	330
Running_water	2.304	3.584	Ycz7OeuatTF4_40.000_50.000.wav	331
Running_water	4.992	5.696	Ycz7OeuatTF4_40.000_50.000.wav	332
Running_water	8.448	9.984	Ycz7OeuatTF4_40.000_50.000.wav	333
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	334
Speech	1.28	4.288	Yd86YYbaFeRc_30.000_40.000.wav	335
Dishes	4.352	4.736	YDcuiRMRt1gs_30.000_40.000.wav	336
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	337
Alarm_bell_ringing	4.224	5.632	YDGbDRGO2qEw_90.000_100.000.wav	338
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	339
Speech	5.888	6.976	YDGbDRGO2qEw_90.000_100.000.wav	340
Speech	8.704	9.344	YDGbDRGO2qEw_90.000_100.000.wav	341
Electric_shaver_toothbrush	0.0	4.288	YDGNPn0onZlY_30.000_40.000.wav	342
Speech	0.384	0.896	YDOjo6_9WxCo_30.000_40.000.wav	343
Speech	2.752	3.136	YDOjo6_9WxCo_30.000_40.000.wav	344
Vacuum_cleaner	3.584	9.984	YDOjo6_9WxCo_30.000_40.000.wav	345
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	346
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	347
Alarm_bell_ringing	1.408	9.024	YF91ueYOdGfI_400.000_410.000.wav	348
Speech	1.6	2.432	YFb-PKnTdkF0_40.000_50.000.wav	349
