event_label	onset	offset	filename	index
Speech	6.4	8.448	Y1easzswv0OM_130.000_140.000.wav	74
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	75
Running_water	0.0	4.864	Y1eaWEhXlpS0_110.000_120.000.wav	76
Running_water	5.184	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	77
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	78
Speech	0.96	2.112	Y1eOhQvtQHm0_160.000_170.000.wav	79
Speech	6.72	9.728	Y1eOhQvtQHm0_160.000_170.000.wav	80
Alarm_bell_ringing	0.0	1.28	Y1FADrYkCEjY_30.000_40.000.wav	81
Speech	1.536	9.408	Y1FADrYkCEjY_30.000_40.000.wav	82
Vacuum_cleaner	0.32	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	83
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	84
Frying	0.0	0.256	Y1juKQIs5ePc_50.000_60.000.wav	85
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	86
Dishes	0.32	1.472	Y1NbotQwFUTg_30.000_40.000.wav	87
Dishes	2.048	2.496	Y1NbotQwFUTg_30.000_40.000.wav	88
Dishes	2.816	3.072	Y1NbotQwFUTg_30.000_40.000.wav	89
Dishes	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	90
Dishes	5.696	5.952	Y1NbotQwFUTg_30.000_40.000.wav	91
Dishes	6.656	6.912	Y1NbotQwFUTg_30.000_40.000.wav	92
Dishes	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	93
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	94
Speech	1.344	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	95
Speech	4.032	5.184	Y1NYJAJXYyNY_350.000_360.000.wav	96
Cat	3.072	3.584	Y1pqXL2y7nZ4_30.000_40.000.wav	97
Cat	5.312	5.632	Y1pqXL2y7nZ4_30.000_40.000.wav	98
Cat	8.512	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	99
Running_water	1.984	3.136	Y1pqXL2y7nZ4_30.000_40.000.wav	100
Speech	5.312	6.784	Y1pqXL2y7nZ4_30.000_40.000.wav	101
Dishes	0.384	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	102
Dishes	4.736	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	103
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	104
Dishes	6.976	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	105
Dishes	8.32	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	106
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	107
Speech	0.576	3.2	Y1rq1I--vGwo_220.000_230.000.wav	108
Alarm_bell_ringing	1.088	5.504	Y1tFkjBMoUkM_90.000_100.000.wav	109
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	110
Speech	5.248	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	111
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	112
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	113
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	114
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	115
Cat	6.336	7.488	Y1-uo7YWqF3Q_30.000_40.000.wav	116
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	117
Speech	6.4	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	118
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	119
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	120
Alarm_bell_ringing	4.864	5.504	Y1vp4q7nBedI_420.000_430.000.wav	121
Speech	8.384	9.28	Y1vp4q7nBedI_420.000_430.000.wav	122
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	123
Cat	7.808	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	124
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	125
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	126
Speech	6.848	7.36	Y1WdoejoSGj8_60.000_70.000.wav	127
Speech	7.808	9.536	Y1WdoejoSGj8_60.000_70.000.wav	128
Cat	0.896	1.856	Y1ZiKrVqYzVo_30.000_40.000.wav	129
Cat	4.8	5.952	Y1ZiKrVqYzVo_30.000_40.000.wav	130
Cat	6.592	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	131
Dishes	5.12	5.696	Y21u5DMRvEhs_30.000_40.000.wav	132
Dishes	7.552	8.064	Y21u5DMRvEhs_30.000_40.000.wav	133
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	134
Running_water	4.736	9.984	Y27tTKJuekQc_0.000_10.000.wav	135
Speech	0.256	2.752	Y27tTKJuekQc_0.000_10.000.wav	136
Speech	6.4	7.36	Y27tTKJuekQc_0.000_10.000.wav	137
Speech	9.28	9.856	Y27tTKJuekQc_0.000_10.000.wav	138
Dishes	3.264	4.608	Y2DF8mtDke8k_460.000_470.000.wav	139
Frying	0.576	9.984	Y2DF8mtDke8k_460.000_470.000.wav	140
Running_water	0.0	1.408	Y2DF8mtDke8k_460.000_470.000.wav	141
Running_water	3.968	4.416	Y2DF8mtDke8k_460.000_470.000.wav	142
Speech	2.688	8.192	Y2DF8mtDke8k_460.000_470.000.wav	143
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	144
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	145
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	146
Dishes	3.968	4.224	Y2R7p_Ac26mU_30.000_40.000.wav	147
Dishes	4.48	4.992	Y2R7p_Ac26mU_30.000_40.000.wav	148
Dishes	5.12	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	149
Dishes	8.384	8.768	Y2R7p_Ac26mU_30.000_40.000.wav	150
Dishes	9.024	9.6	Y2R7p_Ac26mU_30.000_40.000.wav	151
Blender	1.728	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	152
Blender	6.72	9.344	Y2U6aYsjc1UM_130.000_140.000.wav	153
Speech	0.0	1.984	Y2U6aYsjc1UM_130.000_140.000.wav	154
Speech	2.368	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	155
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	156
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	157
Speech	2.88	4.544	Y2xYCc2ZQF4E_170.000_180.000.wav	158
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	159
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	160
Alarm_bell_ringing	4.416	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	161
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	162
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	163
Alarm_bell_ringing	3.072	4.096	Y39PfIe5CrPU_30.000_40.000.wav	164
Dishes	7.552	8.064	Y39PfIe5CrPU_30.000_40.000.wav	165
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	166
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	167
Alarm_bell_ringing	4.544	5.888	Y3c5KOAOX46I_30.000_40.000.wav	168
Dishes	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	169
Dishes	8.064	8.384	Y3c5KOAOX46I_30.000_40.000.wav	170
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	171
Alarm_bell_ringing	1.344	3.008	Y3dnn1v0osio_530.000_540.000.wav	172
Speech	0.256	1.472	Y3dnn1v0osio_530.000_540.000.wav	173
Speech	2.88	4.864	Y3dnn1v0osio_530.000_540.000.wav	174
Speech	5.696	7.68	Y3dnn1v0osio_530.000_540.000.wav	175
Speech	9.216	9.984	Y3dnn1v0osio_530.000_540.000.wav	176
Running_water	0.0	2.368	Y3eN7ujFJzXQ_170.000_180.000.wav	177
Speech	3.008	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	178
Speech	5.376	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	179
Speech	8.32	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	180
Speech	7.808	9.6	Y3evdpIZimWE_90.000_100.000.wav	181
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	182
Running_water	4.544	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	183
Running_water	5.184	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	184
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	185
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	186
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	187
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	188
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	189
Dishes	0.64	1.216	Y4e0riwTv0xY_170.000_180.000.wav	190
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	191
Dishes	4.736	5.312	Y4e0riwTv0xY_170.000_180.000.wav	192
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	193
Speech	0.32	1.088	Y4e0riwTv0xY_170.000_180.000.wav	194
Speech	3.264	5.312	Y4e0riwTv0xY_170.000_180.000.wav	195
Speech	5.952	7.488	Y4e0riwTv0xY_170.000_180.000.wav	196
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	197
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	198
Speech	7.04	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	199
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	200
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	201
Dishes	3.264	3.84	Y4nv-GOe3h54_110.000_120.000.wav	202
Dishes	9.664	9.984	Y4nv-GOe3h54_110.000_120.000.wav	203
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	204
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	205
Speech	2.752	3.52	Y4nv-GOe3h54_110.000_120.000.wav	206
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	207
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	208
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	209
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	210
Speech	8.384	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	211
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	212
Blender	0.0	5.632	Y4WLQloq6iLs_190.000_200.000.wav	213
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	214
Speech	8.512	9.28	Y4WLQloq6iLs_190.000_200.000.wav	215
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	216
Dishes	5.312	5.632	Y4Yo_DkHXXjI_170.000_180.000.wav	217
Dishes	7.296	7.68	Y4Yo_DkHXXjI_170.000_180.000.wav	218
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	219
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	220
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	221
Running_water	2.176	4.864	Y4Z62K7wv6Po_280.000_290.000.wav	222
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	223
Speech	3.84	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	224
Blender	1.536	1.856	Y50Ophs2Ih-4_120.000_130.000.wav	225
Speech	0.0	1.472	Y50Ophs2Ih-4_120.000_130.000.wav	226
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	227
Speech	1.536	4.288	Y530yiQ7x99E_570.000_580.000.wav	228
Speech	3.776	4.096	Y53UtJp-9UYM_100.000_110.000.wav	229
Vacuum_cleaner	1.728	9.984	Y53UtJp-9UYM_100.000_110.000.wav	230
Running_water	2.24	9.344	Y56B_R7-40cA_60.000_70.000.wav	231
Speech	7.04	9.728	Y572D_4G9cos_150.000_160.000.wav	232
Vacuum_cleaner	0.0	9.792	Y572D_4G9cos_150.000_160.000.wav	233
Alarm_bell_ringing	0.0	2.88	Y57wLY6lcZus_80.000_90.000.wav	234
Dishes	3.008	3.968	Y57wLY6lcZus_80.000_90.000.wav	235
Dishes	4.608	6.144	Y57wLY6lcZus_80.000_90.000.wav	236
Running_water	1.216	9.984	Y5-AIETMDRaI_10.000_20.000.wav	237
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	238
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	239
Running_water	0.96	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	240
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	241
Dishes	7.872	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	242
Speech	6.656	8.064	Y5dmvNaIHaBA_350.000_360.000.wav	243
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	244
Running_water	0.768	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	245
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	246
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	247
Dishes	1.92	2.176	Y5J603SAj7QM_210.000_220.000.wav	248
Dishes	4.608	7.04	Y5J603SAj7QM_210.000_220.000.wav	249
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	250
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	251
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	252
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	253
Running_water	1.536	3.776	Y5P78H_fNvbg_80.000_90.000.wav	254
Speech	5.952	7.424	Y5P78H_fNvbg_80.000_90.000.wav	255
Dishes	2.624	2.944	Y5qx1HGIWJww_170.000_180.000.wav	256
Dishes	5.888	6.208	Y5qx1HGIWJww_170.000_180.000.wav	257
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	258
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	259
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	260
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	261
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	262
Speech	3.52	5.376	Y5qx1HGIWJww_170.000_180.000.wav	263
Alarm_bell_ringing	2.88	9.344	Y5UMWvLV5DGU_40.000_50.000.wav	264
Running_water	0.0	4.672	Y5X8F5Sthk4Q_80.000_90.000.wav	265
Speech	8.576	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	266
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	267
Electric_shaver_toothbrush	4.736	5.056	Y5YpCQdZqbys_270.000_280.000.wav	268
Speech	6.08	9.088	Y5YpCQdZqbys_270.000_280.000.wav	269
Vacuum_cleaner	0.0	5.248	Y5YpCQdZqbys_270.000_280.000.wav	270
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	271
Running_water	3.072	7.808	Y6ExErkijGaA_20.000_30.000.wav	272
Alarm_bell_ringing	2.048	8.576	Y6gbAtSodiJs_20.000_30.000.wav	273
Alarm_bell_ringing	8.896	9.984	Y6gbAtSodiJs_20.000_30.000.wav	274
Running_water	9.28	9.6	Y6gbAtSodiJs_20.000_30.000.wav	275
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	276
Blender	0.0	0.32	Y6ocUrRBIuls_340.000_350.000.wav	277
Speech	0.192	1.664	Y6ocUrRBIuls_340.000_350.000.wav	278
Speech	3.136	4.032	Y6ocUrRBIuls_340.000_350.000.wav	279
Speech	4.864	6.208	Y6ocUrRBIuls_340.000_350.000.wav	280
Speech	8.448	9.984	Y6ocUrRBIuls_340.000_350.000.wav	281
Vacuum_cleaner	0.0	0.384	Y6ocUrRBIuls_340.000_350.000.wav	282
Vacuum_cleaner	1.472	9.024	Y6ocUrRBIuls_340.000_350.000.wav	283
Blender	5.44	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	284
Blender	6.656	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	285
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	286
Speech	2.752	4.608	Y6PwBeL3Abl8_60.000_70.000.wav	287
Speech	8.0	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	288
Vacuum_cleaner	0.704	1.024	Y-6-rh8kbZf0_40.000_50.000.wav	289
Running_water	1.088	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	290
Speech	0.0	0.768	Y6-VpJy2Jeec_40.000_50.000.wav	291
Alarm_bell_ringing	0.512	4.8	Y6VQuHBq0IXg_30.000_40.000.wav	292
Alarm_bell_ringing	6.592	8.832	Y6VQuHBq0IXg_30.000_40.000.wav	293
Speech	1.6	1.984	Y6VQuHBq0IXg_30.000_40.000.wav	294
Speech	4.096	5.888	Y6VQuHBq0IXg_30.000_40.000.wav	295
Speech	9.088	9.792	Y6VQuHBq0IXg_30.000_40.000.wav	296
Electric_shaver_toothbrush	1.344	9.984	Y72YnuWh4r-E_90.000_100.000.wav	297
Speech	0.0	2.688	Y72YnuWh4r-E_90.000_100.000.wav	298
Speech	8.896	9.216	Y72YnuWh4r-E_90.000_100.000.wav	299
Speech	9.664	9.984	Y72YnuWh4r-E_90.000_100.000.wav	300
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	301
Speech	9.536	9.984	Y7agGfavyTX4_120.000_130.000.wav	302
Blender	0.0	1.088	Y7bebYVKl7t8_510.000_520.000.wav	303
Speech	0.704	9.984	Y7bebYVKl7t8_510.000_520.000.wav	304
Alarm_bell_ringing	7.616	9.984	Y7HSpbwWrii0_10.000_20.000.wav	305
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	306
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	307
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	308
Blender	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	309
Electric_shaver_toothbrush	0.0	6.656	Y7uadxE3ZLS8_0.000_10.000.wav	310
Blender	0.0	1.344	Y7wPIQMsalK8_70.000_80.000.wav	311
Vacuum_cleaner	0.0	0.64	Y7wPIQMsalK8_70.000_80.000.wav	312
Vacuum_cleaner	1.024	9.792	Y7wPIQMsalK8_70.000_80.000.wav	313
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	314
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	315
Speech	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	316
Running_water	0.0	7.808	Y89TJDppJlKI_20.000_30.000.wav	317
Running_water	0.0	2.368	Y8fDeRi8Lqyg_40.000_50.000.wav	318
Running_water	6.848	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	319
Electric_shaver_toothbrush	6.144	9.024	Y8HbKrFYTWI4_120.000_130.000.wav	320
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	321
Speech	0.32	2.112	Y8HbKrFYTWI4_120.000_130.000.wav	322
Speech	4.16	5.312	Y8HbKrFYTWI4_120.000_130.000.wav	323
Speech	6.4	7.744	Y8HbKrFYTWI4_120.000_130.000.wav	324
Speech	8.0	9.024	Y8HbKrFYTWI4_120.000_130.000.wav	325
Running_water	0.832	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	326
Running_water	0.0	2.56	Y8lhDSLRfZ8Q_350.000_360.000.wav	327
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	328
Speech	0.0	1.088	Y8Y3du2Iw0v4_60.000_70.000.wav	329
Speech	8.96	9.344	Y8Y3du2Iw0v4_60.000_70.000.wav	330
Dishes	3.776	3.968	Y97oxHi3qxs8_0.000_10.000.wav	331
Dishes	4.8	5.632	Y97oxHi3qxs8_0.000_10.000.wav	332
Running_water	9.856	9.984	Y97oxHi3qxs8_0.000_10.000.wav	333
Running_water	0.0	9.856	Y99MfwDS1Vpc_30.000_40.000.wav	334
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	335
Speech	0.384	1.024	Y9aNXDP2rv7o_220.000_230.000.wav	336
Speech	1.792	3.712	Y9aNXDP2rv7o_220.000_230.000.wav	337
Speech	3.968	6.592	Y9aNXDP2rv7o_220.000_230.000.wav	338
Speech	8.576	9.856	Y9aNXDP2rv7o_220.000_230.000.wav	339
Dishes	0.64	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	340
Dishes	8.192	9.024	Y9m96yRfGJ1I_150.000_160.000.wav	341
Dishes	9.408	9.792	Y9m96yRfGJ1I_150.000_160.000.wav	342
Frying	2.496	3.584	Y9m96yRfGJ1I_150.000_160.000.wav	343
Frying	9.088	9.6	Y9m96yRfGJ1I_150.000_160.000.wav	344
Speech	4.48	5.888	Y9m96yRfGJ1I_150.000_160.000.wav	345
Speech	6.656	8.384	Y9m96yRfGJ1I_150.000_160.000.wav	346
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	347
Running_water	1.536	2.56	Y9mdHUoBmtiE_0.000_10.000.wav	348
Speech	4.992	8.256	Y9mdHUoBmtiE_0.000_10.000.wav	349
