event_label	onset	offset	filename	index
Vacuum_cleaner	1.344	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	74
Electric_shaver_toothbrush	0.0	9.92	Y1juKQIs5ePc_50.000_60.000.wav	75
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	76
Dishes	0.384	1.408	Y1NbotQwFUTg_30.000_40.000.wav	77
Dishes	2.176	2.432	Y1NbotQwFUTg_30.000_40.000.wav	78
Dishes	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	79
Dishes	7.168	8.704	Y1NbotQwFUTg_30.000_40.000.wav	80
Dishes	8.896	9.472	Y1NbotQwFUTg_30.000_40.000.wav	81
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	82
Speech	1.408	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	83
Speech	4.096	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	84
Cat	3.136	3.456	Y1pqXL2y7nZ4_30.000_40.000.wav	85
Cat	8.576	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	86
Speech	5.568	6.08	Y1pqXL2y7nZ4_30.000_40.000.wav	87
Dishes	0.384	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	88
Dishes	4.928	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	89
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	90
Dishes	7.04	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	91
Dishes	8.32	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	92
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	93
Speech	0.576	3.2	Y1rq1I--vGwo_220.000_230.000.wav	94
Alarm_bell_ringing	1.088	5.376	Y1tFkjBMoUkM_90.000_100.000.wav	95
Speech	2.432	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	96
Speech	5.312	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	97
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	98
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	99
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	100
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	101
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	102
Cat	6.336	7.296	Y1-uo7YWqF3Q_30.000_40.000.wav	103
Cat	9.792	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	104
Speech	6.848	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	105
Speech	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	106
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	107
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	108
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	109
Cat	7.872	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	110
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	111
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	112
Speech	8.384	9.344	Y1WdoejoSGj8_60.000_70.000.wav	113
Cat	0.96	1.856	Y1ZiKrVqYzVo_30.000_40.000.wav	114
Cat	4.8	5.888	Y1ZiKrVqYzVo_30.000_40.000.wav	115
Cat	6.656	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	116
Dishes	5.184	5.696	Y21u5DMRvEhs_30.000_40.000.wav	117
Dishes	7.744	7.872	Y21u5DMRvEhs_30.000_40.000.wav	118
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	119
Running_water	4.736	9.984	Y27tTKJuekQc_0.000_10.000.wav	120
Speech	0.32	2.112	Y27tTKJuekQc_0.000_10.000.wav	121
Dishes	3.328	4.48	Y2DF8mtDke8k_460.000_470.000.wav	122
Frying	1.28	1.536	Y2DF8mtDke8k_460.000_470.000.wav	123
Frying	1.856	5.312	Y2DF8mtDke8k_460.000_470.000.wav	124
Frying	9.536	9.984	Y2DF8mtDke8k_460.000_470.000.wav	125
Speech	2.752	8.064	Y2DF8mtDke8k_460.000_470.000.wav	126
Running_water	0.0	9.472	Y2IxkjMrJxng_50.000_60.000.wav	127
Running_water	9.728	9.984	Y2IxkjMrJxng_50.000_60.000.wav	128
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	129
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	130
Dishes	4.48	4.928	Y2R7p_Ac26mU_30.000_40.000.wav	131
Dishes	5.12	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	132
Dishes	8.384	8.768	Y2R7p_Ac26mU_30.000_40.000.wav	133
Dishes	9.024	9.472	Y2R7p_Ac26mU_30.000_40.000.wav	134
Blender	1.728	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	135
Blender	6.784	9.28	Y2U6aYsjc1UM_130.000_140.000.wav	136
Speech	0.0	1.856	Y2U6aYsjc1UM_130.000_140.000.wav	137
Speech	2.496	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	138
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	139
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	140
Speech	3.008	4.416	Y2xYCc2ZQF4E_170.000_180.000.wav	141
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	142
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	143
Alarm_bell_ringing	4.416	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	144
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	145
Speech	0.0	2.048	Y2zGw5RW79xI_30.000_40.000.wav	146
Alarm_bell_ringing	3.136	4.096	Y39PfIe5CrPU_30.000_40.000.wav	147
Dishes	7.616	8.0	Y39PfIe5CrPU_30.000_40.000.wav	148
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	149
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	150
Alarm_bell_ringing	5.248	5.696	Y3c5KOAOX46I_30.000_40.000.wav	151
Dishes	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	152
Alarm_bell_ringing	1.344	2.752	Y3dnn1v0osio_530.000_540.000.wav	153
Speech	0.256	1.408	Y3dnn1v0osio_530.000_540.000.wav	154
Speech	2.88	4.8	Y3dnn1v0osio_530.000_540.000.wav	155
Speech	5.76	7.616	Y3dnn1v0osio_530.000_540.000.wav	156
Running_water	0.192	1.792	Y3eN7ujFJzXQ_170.000_180.000.wav	157
Speech	3.008	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	158
Speech	5.44	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	159
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	160
Speech	8.0	9.536	Y3evdpIZimWE_90.000_100.000.wav	161
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	162
Running_water	4.608	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	163
Running_water	5.376	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	164
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	165
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	166
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	167
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	168
Vacuum_cleaner	0.192	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	169
Dishes	0.704	1.152	Y4e0riwTv0xY_170.000_180.000.wav	170
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	171
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	172
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	173
Speech	0.32	1.024	Y4e0riwTv0xY_170.000_180.000.wav	174
Speech	3.328	4.928	Y4e0riwTv0xY_170.000_180.000.wav	175
Speech	6.016	6.272	Y4e0riwTv0xY_170.000_180.000.wav	176
Speech	6.72	7.424	Y4e0riwTv0xY_170.000_180.000.wav	177
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	178
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	179
Speech	7.04	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	180
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	181
Running_water	2.176	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	182
Dishes	3.52	3.776	Y4nv-GOe3h54_110.000_120.000.wav	183
Dishes	9.728	9.984	Y4nv-GOe3h54_110.000_120.000.wav	184
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	185
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	186
Speech	2.752	3.456	Y4nv-GOe3h54_110.000_120.000.wav	187
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	188
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	189
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	190
Speech	0.0	3.52	Y4U2-ZMKWgD0_380.000_390.000.wav	191
Speech	8.448	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	192
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	193
Blender	0.0	5.376	Y4WLQloq6iLs_190.000_200.000.wav	194
Speech	5.76	6.784	Y4WLQloq6iLs_190.000_200.000.wav	195
Speech	8.512	9.28	Y4WLQloq6iLs_190.000_200.000.wav	196
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	197
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	198
Speech	0.0	2.432	Y4Yo_DkHXXjI_170.000_180.000.wav	199
Speech	2.688	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	200
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	201
Running_water	2.304	4.288	Y4Z62K7wv6Po_280.000_290.000.wav	202
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	203
Speech	3.968	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	204
Speech	0.0	1.152	Y50Ophs2Ih-4_120.000_130.000.wav	205
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	206
Speech	1.536	2.56	Y530yiQ7x99E_570.000_580.000.wav	207
Speech	2.88	4.224	Y530yiQ7x99E_570.000_580.000.wav	208
Vacuum_cleaner	3.072	9.984	Y53UtJp-9UYM_100.000_110.000.wav	209
Running_water	2.24	9.28	Y56B_R7-40cA_60.000_70.000.wav	210
Speech	7.232	9.728	Y572D_4G9cos_150.000_160.000.wav	211
Vacuum_cleaner	0.0	7.872	Y572D_4G9cos_150.000_160.000.wav	212
Alarm_bell_ringing	0.0	2.752	Y57wLY6lcZus_80.000_90.000.wav	213
Dishes	3.456	3.904	Y57wLY6lcZus_80.000_90.000.wav	214
Dishes	4.608	6.016	Y57wLY6lcZus_80.000_90.000.wav	215
Running_water	1.408	9.984	Y5-AIETMDRaI_10.000_20.000.wav	216
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	217
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	218
Running_water	1.024	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	219
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	220
Dishes	7.872	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	221
Speech	6.656	8.0	Y5dmvNaIHaBA_350.000_360.000.wav	222
Speech	8.896	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	223
Running_water	0.896	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	224
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	225
Dishes	4.608	6.016	Y5J603SAj7QM_210.000_220.000.wav	226
Dishes	6.336	6.976	Y5J603SAj7QM_210.000_220.000.wav	227
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	228
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	229
Running_water	0.192	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	230
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	231
Running_water	1.728	3.648	Y5P78H_fNvbg_80.000_90.000.wav	232
Speech	5.952	6.72	Y5P78H_fNvbg_80.000_90.000.wav	233
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	234
Dishes	5.952	6.208	Y5qx1HGIWJww_170.000_180.000.wav	235
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	236
Dishes	8.704	9.28	Y5qx1HGIWJww_170.000_180.000.wav	237
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	238
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	239
Speech	1.728	2.88	Y5qx1HGIWJww_170.000_180.000.wav	240
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	241
Alarm_bell_ringing	2.88	9.152	Y5UMWvLV5DGU_40.000_50.000.wav	242
Running_water	0.0	4.48	Y5X8F5Sthk4Q_80.000_90.000.wav	243
Speech	8.64	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	244
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	245
Speech	6.144	8.896	Y5YpCQdZqbys_270.000_280.000.wav	246
Vacuum_cleaner	0.512	2.56	Y5YpCQdZqbys_270.000_280.000.wav	247
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	248
Running_water	3.072	7.68	Y6ExErkijGaA_20.000_30.000.wav	249
Alarm_bell_ringing	2.112	7.168	Y6gbAtSodiJs_20.000_30.000.wav	250
Alarm_bell_ringing	7.424	8.32	Y6gbAtSodiJs_20.000_30.000.wav	251
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	252
Speech	0.256	1.6	Y6ocUrRBIuls_340.000_350.000.wav	253
Speech	3.2	3.968	Y6ocUrRBIuls_340.000_350.000.wav	254
Speech	4.992	6.08	Y6ocUrRBIuls_340.000_350.000.wav	255
Speech	8.704	9.984	Y6ocUrRBIuls_340.000_350.000.wav	256
Vacuum_cleaner	2.944	3.392	Y6ocUrRBIuls_340.000_350.000.wav	257
Vacuum_cleaner	4.288	5.056	Y6ocUrRBIuls_340.000_350.000.wav	258
Vacuum_cleaner	7.232	8.704	Y6ocUrRBIuls_340.000_350.000.wav	259
Blender	5.504	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	260
Blender	6.656	8.32	Y6PwBeL3Abl8_60.000_70.000.wav	261
Blender	8.576	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	262
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	263
Speech	2.752	4.544	Y6PwBeL3Abl8_60.000_70.000.wav	264
Speech	8.064	9.792	Y-6-rh8kbZf0_40.000_50.000.wav	265
Running_water	1.536	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	266
Speech	0.0	0.704	Y6-VpJy2Jeec_40.000_50.000.wav	267
Alarm_bell_ringing	0.512	4.288	Y6VQuHBq0IXg_30.000_40.000.wav	268
Alarm_bell_ringing	6.656	6.912	Y6VQuHBq0IXg_30.000_40.000.wav	269
Alarm_bell_ringing	8.32	8.704	Y6VQuHBq0IXg_30.000_40.000.wav	270
Speech	1.664	1.92	Y6VQuHBq0IXg_30.000_40.000.wav	271
Speech	4.16	5.824	Y6VQuHBq0IXg_30.000_40.000.wav	272
Electric_shaver_toothbrush	3.328	9.984	Y72YnuWh4r-E_90.000_100.000.wav	273
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	274
Speech	9.728	9.984	Y72YnuWh4r-E_90.000_100.000.wav	275
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	276
Speech	9.6	9.984	Y7agGfavyTX4_120.000_130.000.wav	277
Blender	0.0	1.024	Y7bebYVKl7t8_510.000_520.000.wav	278
Speech	0.896	9.984	Y7bebYVKl7t8_510.000_520.000.wav	279
Alarm_bell_ringing	7.616	9.856	Y7HSpbwWrii0_10.000_20.000.wav	280
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	281
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	282
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	283
Blender	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	284
Blender	0.192	0.768	Y7wPIQMsalK8_70.000_80.000.wav	285
Vacuum_cleaner	2.176	3.264	Y7wPIQMsalK8_70.000_80.000.wav	286
Vacuum_cleaner	4.096	9.152	Y7wPIQMsalK8_70.000_80.000.wav	287
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	288
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	289
Speech	0.0	1.472	Y7ZTBswMDOW0_250.000_260.000.wav	290
Speech	1.792	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	291
Running_water	0.0	7.616	Y89TJDppJlKI_20.000_30.000.wav	292
Running_water	0.0	2.24	Y8fDeRi8Lqyg_40.000_50.000.wav	293
Running_water	6.912	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	294
Electric_shaver_toothbrush	7.168	7.872	Y8HbKrFYTWI4_120.000_130.000.wav	295
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	296
Speech	0.512	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	297
Speech	4.224	5.248	Y8HbKrFYTWI4_120.000_130.000.wav	298
Speech	6.464	7.616	Y8HbKrFYTWI4_120.000_130.000.wav	299
Speech	8.128	8.96	Y8HbKrFYTWI4_120.000_130.000.wav	300
Running_water	0.896	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	301
Running_water	0.0	2.432	Y8lhDSLRfZ8Q_350.000_360.000.wav	302
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	303
Dishes	4.8	5.056	Y97oxHi3qxs8_0.000_10.000.wav	304
Running_water	0.0	9.536	Y99MfwDS1Vpc_30.000_40.000.wav	305
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	306
Speech	0.384	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	307
Speech	1.792	3.008	Y9aNXDP2rv7o_220.000_230.000.wav	308
Speech	3.264	3.712	Y9aNXDP2rv7o_220.000_230.000.wav	309
Speech	4.032	6.528	Y9aNXDP2rv7o_220.000_230.000.wav	310
Speech	8.96	9.664	Y9aNXDP2rv7o_220.000_230.000.wav	311
Dishes	0.64	1.216	Y9m96yRfGJ1I_150.000_160.000.wav	312
Dishes	8.256	8.768	Y9m96yRfGJ1I_150.000_160.000.wav	313
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	314
Speech	4.48	5.888	Y9m96yRfGJ1I_150.000_160.000.wav	315
Speech	6.72	8.192	Y9m96yRfGJ1I_150.000_160.000.wav	316
Frying	0.192	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	317
Speech	5.056	8.256	Y9mdHUoBmtiE_0.000_10.000.wav	318
Speech	8.704	9.536	Y9mdHUoBmtiE_0.000_10.000.wav	319
Running_water	0.0	6.4	Y9RgAP7X9d6w_10.000_20.000.wav	320
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	321
Blender	0.128	0.896	Y9wdz8eKr2Qc_20.000_30.000.wav	322
Blender	6.144	6.464	Y9wdz8eKr2Qc_20.000_30.000.wav	323
Blender	6.784	7.104	Y9wdz8eKr2Qc_20.000_30.000.wav	324
Vacuum_cleaner	1.28	1.536	Y9wdz8eKr2Qc_20.000_30.000.wav	325
Vacuum_cleaner	2.176	2.688	Y9wdz8eKr2Qc_20.000_30.000.wav	326
Vacuum_cleaner	3.072	4.032	Y9wdz8eKr2Qc_20.000_30.000.wav	327
Vacuum_cleaner	9.216	9.536	Y9wdz8eKr2Qc_20.000_30.000.wav	328
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	329
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	330
Speech	0.0	3.584	Y9xFa6pE7120_270.000_280.000.wav	331
Speech	5.632	6.72	Y9xFa6pE7120_270.000_280.000.wav	332
Speech	7.232	7.68	Y9xFa6pE7120_270.000_280.000.wav	333
Speech	8.192	9.984	Y9xFa6pE7120_270.000_280.000.wav	334
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	335
Alarm_bell_ringing	3.584	5.696	YAaFnWKLyP-o_160.000_170.000.wav	336
Speech	5.504	7.296	YAaFnWKLyP-o_160.000_170.000.wav	337
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	338
Speech	3.776	4.864	YAVvPNcxOuRQ_30.000_40.000.wav	339
Speech	8.064	8.768	YAVvPNcxOuRQ_30.000_40.000.wav	340
Vacuum_cleaner	0.0	9.984	YAVvPNcxOuRQ_30.000_40.000.wav	341
Electric_shaver_toothbrush	4.096	4.352	YAwjEqHYHp7I_110.000_120.000.wav	342
Electric_shaver_toothbrush	4.736	9.984	YAwjEqHYHp7I_110.000_120.000.wav	343
Frying	3.776	7.488	YAwjEqHYHp7I_110.000_120.000.wav	344
Frying	8.128	9.984	YAwjEqHYHp7I_110.000_120.000.wav	345
Speech	0.0	7.936	YAwjEqHYHp7I_110.000_120.000.wav	346
Speech	8.384	9.984	YAwjEqHYHp7I_110.000_120.000.wav	347
