event_label	onset	offset	filename	index
Dishes	0.448	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	74
Dishes	1.984	3.776	Y1QK5WA4dK4o_400.000_410.000.wav	75
Dishes	5.184	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	76
Dishes	7.104	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	77
Dishes	8.384	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	78
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	79
Speech	0.64	3.072	Y1rq1I--vGwo_220.000_230.000.wav	80
Alarm_bell_ringing	1.088	5.056	Y1tFkjBMoUkM_90.000_100.000.wav	81
Speech	2.432	4.544	Y1tFkjBMoUkM_90.000_100.000.wav	82
Speech	5.376	8.128	Y1tFkjBMoUkM_90.000_100.000.wav	83
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	84
Frying	0.32	9.984	Y1U4D63urKlo_90.000_100.000.wav	85
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	86
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	87
Cat	3.072	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	88
Cat	6.4	7.104	Y1-uo7YWqF3Q_30.000_40.000.wav	89
Speech	7.04	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	90
Speech	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	91
Alarm_bell_ringing	1.92	2.88	Y1vp4q7nBedI_420.000_430.000.wav	92
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	93
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	94
Cat	9.088	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	95
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	96
Speech	8.768	9.088	Y1WdoejoSGj8_60.000_70.000.wav	97
Cat	1.024	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	98
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	99
Cat	6.656	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	100
Dishes	5.248	5.568	Y21u5DMRvEhs_30.000_40.000.wav	101
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	102
Running_water	4.864	9.216	Y27tTKJuekQc_0.000_10.000.wav	103
Speech	2.816	7.872	Y2DF8mtDke8k_460.000_470.000.wav	104
Running_water	0.0	9.216	Y2IxkjMrJxng_50.000_60.000.wav	105
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	106
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	107
Dishes	5.312	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	108
Dishes	8.448	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	109
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	110
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	111
Speech	0.0	1.728	Y2U6aYsjc1UM_130.000_140.000.wav	112
Speech	2.496	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	113
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	114
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	115
Speech	3.328	3.648	Y2xYCc2ZQF4E_170.000_180.000.wav	116
Vacuum_cleaner	0.384	9.28	Y2xYCc2ZQF4E_170.000_180.000.wav	117
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	118
Alarm_bell_ringing	4.416	7.744	Y2yTAfCLLiRs_30.000_40.000.wav	119
Alarm_bell_ringing	8.96	9.216	Y2yTAfCLLiRs_30.000_40.000.wav	120
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	121
Speech	0.0	1.984	Y2zGw5RW79xI_30.000_40.000.wav	122
Alarm_bell_ringing	3.136	3.968	Y39PfIe5CrPU_30.000_40.000.wav	123
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	124
Speech	1.856	2.176	Y39PfIe5CrPU_30.000_40.000.wav	125
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	126
Speech	0.32	1.408	Y3dnn1v0osio_530.000_540.000.wav	127
Speech	2.944	4.736	Y3dnn1v0osio_530.000_540.000.wav	128
Speech	5.888	7.488	Y3dnn1v0osio_530.000_540.000.wav	129
Speech	3.072	4.608	Y3eN7ujFJzXQ_170.000_180.000.wav	130
Speech	5.504	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	131
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	132
Speech	8.192	9.408	Y3evdpIZimWE_90.000_100.000.wav	133
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	134
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	135
Running_water	5.44	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	136
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	137
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	138
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	139
Alarm_bell_ringing	6.912	9.856	Y4dujzoc7MHE_170.000_180.000.wav	140
Vacuum_cleaner	0.768	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	141
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	142
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	143
Dishes	4.8	5.248	Y4e0riwTv0xY_170.000_180.000.wav	144
Frying	5.632	6.144	Y4e0riwTv0xY_170.000_180.000.wav	145
Frying	7.552	7.808	Y4e0riwTv0xY_170.000_180.000.wav	146
Speech	0.384	0.768	Y4e0riwTv0xY_170.000_180.000.wav	147
Speech	3.392	4.672	Y4e0riwTv0xY_170.000_180.000.wav	148
Speech	6.784	7.36	Y4e0riwTv0xY_170.000_180.000.wav	149
Frying	8.0	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	150
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	151
Speech	7.104	8.128	Y4gyuJnj9iWw_110.000_120.000.wav	152
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	153
Running_water	2.176	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	154
Dishes	9.792	9.984	Y4nv-GOe3h54_110.000_120.000.wav	155
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	156
Speech	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	157
Speech	2.816	3.328	Y4nv-GOe3h54_110.000_120.000.wav	158
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	159
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	160
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	161
Speech	0.128	3.392	Y4U2-ZMKWgD0_380.000_390.000.wav	162
Speech	8.768	9.856	Y4U2-ZMKWgD0_380.000_390.000.wav	163
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	164
Blender	0.0	4.992	Y4WLQloq6iLs_190.000_200.000.wav	165
Speech	5.824	6.784	Y4WLQloq6iLs_190.000_200.000.wav	166
Speech	8.576	9.216	Y4WLQloq6iLs_190.000_200.000.wav	167
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	168
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	169
Speech	0.0	2.24	Y4Yo_DkHXXjI_170.000_180.000.wav	170
Speech	2.752	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	171
Speech	5.184	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	172
Running_water	2.496	4.032	Y4Z62K7wv6Po_280.000_290.000.wav	173
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	174
Speech	4.032	9.6	Y4Z62K7wv6Po_280.000_290.000.wav	175
Speech	0.0	0.96	Y50Ophs2Ih-4_120.000_130.000.wav	176
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	177
Speech	1.6	2.368	Y530yiQ7x99E_570.000_580.000.wav	178
Speech	2.944	4.096	Y530yiQ7x99E_570.000_580.000.wav	179
Vacuum_cleaner	3.968	9.984	Y53UtJp-9UYM_100.000_110.000.wav	180
Running_water	2.368	9.28	Y56B_R7-40cA_60.000_70.000.wav	181
Speech	7.296	9.664	Y572D_4G9cos_150.000_160.000.wav	182
Vacuum_cleaner	0.0	7.296	Y572D_4G9cos_150.000_160.000.wav	183
Alarm_bell_ringing	0.448	1.728	Y57wLY6lcZus_80.000_90.000.wav	184
Dishes	5.056	5.568	Y57wLY6lcZus_80.000_90.000.wav	185
Running_water	1.536	9.984	Y5-AIETMDRaI_10.000_20.000.wav	186
Blender	0.0	4.8	Y5aSyIbD6jY4_70.000_80.000.wav	187
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	188
Running_water	1.088	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	189
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	190
Speech	6.72	7.872	Y5dmvNaIHaBA_350.000_360.000.wav	191
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	192
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	193
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	194
Dishes	4.672	5.952	Y5J603SAj7QM_210.000_220.000.wav	195
Dishes	6.4	6.848	Y5J603SAj7QM_210.000_220.000.wav	196
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	197
Speech	9.088	9.856	Y5J603SAj7QM_210.000_220.000.wav	198
Running_water	0.192	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	199
Blender	7.872	9.024	Y5P78H_fNvbg_80.000_90.000.wav	200
Blender	9.28	9.984	Y5P78H_fNvbg_80.000_90.000.wav	201
Running_water	1.92	3.52	Y5P78H_fNvbg_80.000_90.000.wav	202
Speech	6.016	6.528	Y5P78H_fNvbg_80.000_90.000.wav	203
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	204
Dishes	8.704	9.088	Y5qx1HGIWJww_170.000_180.000.wav	205
Frying	0.704	0.96	Y5qx1HGIWJww_170.000_180.000.wav	206
Frying	1.92	9.984	Y5qx1HGIWJww_170.000_180.000.wav	207
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	208
Speech	1.728	2.816	Y5qx1HGIWJww_170.000_180.000.wav	209
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	210
Alarm_bell_ringing	2.944	8.704	Y5UMWvLV5DGU_40.000_50.000.wav	211
Running_water	0.0	3.84	Y5X8F5Sthk4Q_80.000_90.000.wav	212
Speech	8.704	9.792	Y5Xu5FJLNTHY_500.000_510.000.wav	213
Vacuum_cleaner	2.432	3.008	Y5Xu5FJLNTHY_500.000_510.000.wav	214
Vacuum_cleaner	3.392	4.8	Y5Xu5FJLNTHY_500.000_510.000.wav	215
Vacuum_cleaner	5.184	5.952	Y5Xu5FJLNTHY_500.000_510.000.wav	216
Speech	6.272	8.512	Y5YpCQdZqbys_270.000_280.000.wav	217
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	218
Running_water	3.072	7.616	Y6ExErkijGaA_20.000_30.000.wav	219
Alarm_bell_ringing	2.112	5.568	Y6gbAtSodiJs_20.000_30.000.wav	220
Blender	0.0	9.856	Y6kKs7UKCUBA_70.000_80.000.wav	221
Speech	0.256	1.536	Y6ocUrRBIuls_340.000_350.000.wav	222
Speech	3.264	3.84	Y6ocUrRBIuls_340.000_350.000.wav	223
Speech	5.056	6.016	Y6ocUrRBIuls_340.000_350.000.wav	224
Speech	8.896	9.984	Y6ocUrRBIuls_340.000_350.000.wav	225
Blender	5.568	5.824	Y6PwBeL3Abl8_60.000_70.000.wav	226
Blender	6.72	8.256	Y6PwBeL3Abl8_60.000_70.000.wav	227
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	228
Speech	2.816	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	229
Speech	8.128	9.472	Y-6-rh8kbZf0_40.000_50.000.wav	230
Running_water	1.664	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	231
Speech	0.0	0.64	Y6-VpJy2Jeec_40.000_50.000.wav	232
Alarm_bell_ringing	0.64	3.2	Y6VQuHBq0IXg_30.000_40.000.wav	233
Alarm_bell_ringing	3.52	4.096	Y6VQuHBq0IXg_30.000_40.000.wav	234
Speech	4.288	5.376	Y6VQuHBq0IXg_30.000_40.000.wav	235
Electric_shaver_toothbrush	3.584	9.984	Y72YnuWh4r-E_90.000_100.000.wav	236
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	237
Blender	0.0	9.6	Y7agGfavyTX4_120.000_130.000.wav	238
Blender	0.0	0.96	Y7bebYVKl7t8_510.000_520.000.wav	239
Speech	1.024	9.984	Y7bebYVKl7t8_510.000_520.000.wav	240
Alarm_bell_ringing	7.616	9.792	Y7HSpbwWrii0_10.000_20.000.wav	241
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	242
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	243
Running_water	0.0	8.512	Y7pxNDwMWoIo_20.000_30.000.wav	244
Blender	0.0	2.048	Y7sH5r4U1Nc0_590.000_600.000.wav	245
Blender	2.368	9.536	Y7sH5r4U1Nc0_590.000_600.000.wav	246
Vacuum_cleaner	3.904	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	247
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	248
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	249
Speech	1.856	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	250
Running_water	0.0	6.848	Y89TJDppJlKI_20.000_30.000.wav	251
Running_water	0.0	1.856	Y8fDeRi8Lqyg_40.000_50.000.wav	252
Running_water	6.976	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	253
Frying	0.0	6.528	Y8HbKrFYTWI4_120.000_130.000.wav	254
Frying	8.704	9.856	Y8HbKrFYTWI4_120.000_130.000.wav	255
Speech	0.704	1.856	Y8HbKrFYTWI4_120.000_130.000.wav	256
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	257
Speech	6.528	7.488	Y8HbKrFYTWI4_120.000_130.000.wav	258
Speech	8.192	8.768	Y8HbKrFYTWI4_120.000_130.000.wav	259
Running_water	0.96	5.696	Y-8ju6V8B5Oc_40.000_50.000.wav	260
Running_water	7.04	8.64	Y-8ju6V8B5Oc_40.000_50.000.wav	261
Running_water	9.024	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	262
Running_water	0.0	2.368	Y8lhDSLRfZ8Q_350.000_360.000.wav	263
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	264
Running_water	0.0	9.28	Y99MfwDS1Vpc_30.000_40.000.wav	265
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	266
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	267
Speech	1.792	2.944	Y9aNXDP2rv7o_220.000_230.000.wav	268
Speech	3.328	3.648	Y9aNXDP2rv7o_220.000_230.000.wav	269
Speech	4.032	6.4	Y9aNXDP2rv7o_220.000_230.000.wav	270
Dishes	0.704	1.088	Y9m96yRfGJ1I_150.000_160.000.wav	271
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	272
Speech	4.544	5.824	Y9m96yRfGJ1I_150.000_160.000.wav	273
Speech	6.784	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	274
Speech	5.056	8.192	Y9mdHUoBmtiE_0.000_10.000.wav	275
Speech	8.768	9.472	Y9mdHUoBmtiE_0.000_10.000.wav	276
Running_water	0.256	4.416	Y9RgAP7X9d6w_10.000_20.000.wav	277
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	278
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	279
Speech	0.0	3.52	Y9xFa6pE7120_270.000_280.000.wav	280
Speech	5.696	6.656	Y9xFa6pE7120_270.000_280.000.wav	281
Speech	7.232	7.616	Y9xFa6pE7120_270.000_280.000.wav	282
Speech	8.256	9.984	Y9xFa6pE7120_270.000_280.000.wav	283
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	284
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	285
Speech	5.568	7.232	YAaFnWKLyP-o_160.000_170.000.wav	286
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	287
Vacuum_cleaner	0.256	9.472	YAVvPNcxOuRQ_30.000_40.000.wav	288
Electric_shaver_toothbrush	6.016	6.528	YAwjEqHYHp7I_110.000_120.000.wav	289
Electric_shaver_toothbrush	7.04	9.088	YAwjEqHYHp7I_110.000_120.000.wav	290
Speech	0.0	7.872	YAwjEqHYHp7I_110.000_120.000.wav	291
Speech	8.448	9.984	YAwjEqHYHp7I_110.000_120.000.wav	292
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	293
Blender	0.0	4.096	YAyl4EbZXANQ_280.000_290.000.wav	294
Speech	4.928	9.024	YAyl4EbZXANQ_280.000_290.000.wav	295
Speech	2.688	3.84	YB4Q6N08yhp8_80.000_90.000.wav	296
Speech	8.384	9.536	YB4Q6N08yhp8_80.000_90.000.wav	297
Vacuum_cleaner	7.04	9.984	YB4Q6N08yhp8_80.000_90.000.wav	298
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	299
Electric_shaver_toothbrush	0.0	9.984	YBfsxrvRNJe0_100.000_110.000.wav	300
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	301
Speech	1.216	1.856	YBfsxrvRNJe0_100.000_110.000.wav	302
Speech	9.408	9.984	YBfsxrvRNJe0_100.000_110.000.wav	303
Dog	1.408	4.16	Y-BJNMHMZDcU_50.000_60.000.wav	304
Dog	4.48	5.12	Y-BJNMHMZDcU_50.000_60.000.wav	305
Dog	5.44	6.208	Y-BJNMHMZDcU_50.000_60.000.wav	306
Dog	7.04	7.744	Y-BJNMHMZDcU_50.000_60.000.wav	307
Dog	8.704	9.344	Y-BJNMHMZDcU_50.000_60.000.wav	308
Blender	0.0	6.848	YBMiWTybWmiQ_30.000_40.000.wav	309
Blender	7.296	7.808	YBMiWTybWmiQ_30.000_40.000.wav	310
Blender	8.192	9.984	YBMiWTybWmiQ_30.000_40.000.wav	311
Running_water	8.128	9.28	YBO6t_yaF-vM_20.000_30.000.wav	312
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	313
Dishes	2.624	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	314
Dishes	6.208	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	315
Speech	0.0	0.768	YBQ7Nj7WJL8U_70.000_80.000.wav	316
Speech	4.224	4.928	YBQ7Nj7WJL8U_70.000_80.000.wav	317
Speech	7.552	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	318
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	319
Blender	5.376	6.144	YBuCXr4C5RRc_270.000_280.000.wav	320
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	321
Blender	8.128	9.216	YCFlJ3s8bThc_10.000_20.000.wav	322
Blender	9.536	9.792	YCFlJ3s8bThc_10.000_20.000.wav	323
Vacuum_cleaner	0.768	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	324
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	325
Speech	2.24	4.608	YChKx4LnaiUg_30.000_40.000.wav	326
Speech	5.248	5.888	YChKx4LnaiUg_30.000_40.000.wav	327
Vacuum_cleaner	0.512	9.984	YCIHeWEyXlBo_380.000_390.000.wav	328
Electric_shaver_toothbrush	1.024	9.984	YCNhIye_TpYo_0.000_10.000.wav	329
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	330
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	331
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	332
Running_water	2.24	3.584	Ycz7OeuatTF4_40.000_50.000.wav	333
Running_water	4.864	5.696	Ycz7OeuatTF4_40.000_50.000.wav	334
Running_water	8.448	9.984	Ycz7OeuatTF4_40.000_50.000.wav	335
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	336
Speech	1.28	4.288	Yd86YYbaFeRc_30.000_40.000.wav	337
Dishes	4.352	4.736	YDcuiRMRt1gs_30.000_40.000.wav	338
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	339
Alarm_bell_ringing	4.16	5.696	YDGbDRGO2qEw_90.000_100.000.wav	340
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	341
Speech	5.888	6.976	YDGbDRGO2qEw_90.000_100.000.wav	342
Speech	8.64	9.344	YDGbDRGO2qEw_90.000_100.000.wav	343
Electric_shaver_toothbrush	0.0	4.544	YDGNPn0onZlY_30.000_40.000.wav	344
Electric_shaver_toothbrush	6.272	6.848	YDGNPn0onZlY_30.000_40.000.wav	345
Vacuum_cleaner	9.216	9.792	YD-lPu_FeOM0_180.000_190.000.wav	346
Speech	0.32	0.96	YDOjo6_9WxCo_30.000_40.000.wav	347
Speech	2.752	3.136	YDOjo6_9WxCo_30.000_40.000.wav	348
