event_label	onset	offset	filename	index
Alarm_bell_ringing	1.984	2.688	Y1vp4q7nBedI_420.000_430.000.wav	74
Speech	8.512	9.152	Y1vp4q7nBedI_420.000_430.000.wav	75
Cat	5.056	5.504	Y1VPLhdQgQyE_2.000_12.000.wav	76
Cat	9.152	9.472	Y1VPLhdQgQyE_2.000_12.000.wav	77
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	78
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	79
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	80
Dishes	8.448	9.152	Y21u5DMRvEhs_30.000_40.000.wav	81
Running_water	5.376	7.616	Y27tTKJuekQc_0.000_10.000.wav	82
Speech	2.944	3.456	Y2DF8mtDke8k_460.000_470.000.wav	83
Speech	3.776	4.224	Y2DF8mtDke8k_460.000_470.000.wav	84
Speech	4.48	4.8	Y2DF8mtDke8k_460.000_470.000.wav	85
Speech	5.504	5.76	Y2DF8mtDke8k_460.000_470.000.wav	86
Speech	6.272	7.616	Y2DF8mtDke8k_460.000_470.000.wav	87
Running_water	0.256	8.256	Y2IxkjMrJxng_50.000_60.000.wav	88
Electric_shaver_toothbrush	0.128	0.384	Y-2kt5gv42qI_150.000_160.000.wav	89
Electric_shaver_toothbrush	0.704	1.6	Y-2kt5gv42qI_150.000_160.000.wav	90
Running_water	0.64	9.344	Y2o4Vqjzfhko_50.000_60.000.wav	91
Dishes	5.376	7.744	Y2R7p_Ac26mU_30.000_40.000.wav	92
Blender	1.792	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	93
Blender	6.848	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	94
Speech	0.128	1.472	Y2U6aYsjc1UM_130.000_140.000.wav	95
Speech	2.56	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	96
Speech	9.408	9.728	Y2U6aYsjc1UM_130.000_140.000.wav	97
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	98
Running_water	2.304	9.984	Y2YRfPCbROkw_0.000_10.000.wav	99
Alarm_bell_ringing	4.48	6.144	Y2yTAfCLLiRs_30.000_40.000.wav	100
Alarm_bell_ringing	6.4	7.232	Y2yTAfCLLiRs_30.000_40.000.wav	101
Running_water	5.824	9.984	Y2zGw5RW79xI_30.000_40.000.wav	102
Speech	0.0	1.856	Y2zGw5RW79xI_30.000_40.000.wav	103
Alarm_bell_ringing	3.264	3.584	Y39PfIe5CrPU_30.000_40.000.wav	104
Speech	0.0	0.384	Y39PfIe5CrPU_30.000_40.000.wav	105
Alarm_bell_ringing	1.472	2.368	Y3dnn1v0osio_530.000_540.000.wav	106
Speech	0.768	1.28	Y3dnn1v0osio_530.000_540.000.wav	107
Speech	6.272	6.592	Y3dnn1v0osio_530.000_540.000.wav	108
Speech	3.136	4.352	Y3eN7ujFJzXQ_170.000_180.000.wav	109
Speech	5.952	7.104	Y3eN7ujFJzXQ_170.000_180.000.wav	110
Speech	8.512	9.856	Y3eN7ujFJzXQ_170.000_180.000.wav	111
Vacuum_cleaner	0.128	7.808	Y3evdpIZimWE_90.000_100.000.wav	112
Running_water	4.8	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	113
Running_water	6.144	9.664	Y3jDkI9JjYuQ_0.000_10.000.wav	114
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	115
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	116
Alarm_bell_ringing	0.0	4.608	Y4dujzoc7MHE_170.000_180.000.wav	117
Alarm_bell_ringing	6.976	9.6	Y4dujzoc7MHE_170.000_180.000.wav	118
Dishes	0.768	1.024	Y4e0riwTv0xY_170.000_180.000.wav	119
Running_water	2.24	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	120
Running_water	4.928	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	121
Frying	0.32	9.984	Y4nv-GOe3h54_110.000_120.000.wav	122
Speech	0.0	0.64	Y4nv-GOe3h54_110.000_120.000.wav	123
Speech	9.088	9.856	Y4nv-GOe3h54_110.000_120.000.wav	124
Running_water	4.16	8.896	Y4U2-ZMKWgD0_380.000_390.000.wav	125
Running_water	9.664	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	126
Speech	0.32	3.264	Y4U2-ZMKWgD0_380.000_390.000.wav	127
Speech	8.896	9.6	Y4U2-ZMKWgD0_380.000_390.000.wav	128
Blender	2.048	8.128	Y4v9CMU2SXso_260.000_270.000.wav	129
Blender	0.0	4.672	Y4WLQloq6iLs_190.000_200.000.wav	130
Speech	5.888	6.656	Y4WLQloq6iLs_190.000_200.000.wav	131
Speech	8.64	9.152	Y4WLQloq6iLs_190.000_200.000.wav	132
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	133
Frying	0.0	8.128	Y4Yo_DkHXXjI_170.000_180.000.wav	134
Speech	5.312	7.232	Y4Yo_DkHXXjI_170.000_180.000.wav	135
Speech	7.936	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	136
Speech	0.0	1.344	Y4Z62K7wv6Po_280.000_290.000.wav	137
Speech	4.288	5.888	Y4Z62K7wv6Po_280.000_290.000.wav	138
Speech	6.336	8.896	Y4Z62K7wv6Po_280.000_290.000.wav	139
Blender	4.672	9.664	Y530yiQ7x99E_570.000_580.000.wav	140
Speech	1.92	2.24	Y530yiQ7x99E_570.000_580.000.wav	141
Speech	3.072	3.968	Y530yiQ7x99E_570.000_580.000.wav	142
Vacuum_cleaner	4.288	9.984	Y53UtJp-9UYM_100.000_110.000.wav	143
Running_water	2.496	9.152	Y56B_R7-40cA_60.000_70.000.wav	144
Speech	7.36	9.6	Y572D_4G9cos_150.000_160.000.wav	145
Vacuum_cleaner	0.256	6.272	Y572D_4G9cos_150.000_160.000.wav	146
Running_water	1.728	9.088	Y5-AIETMDRaI_10.000_20.000.wav	147
Blender	0.0	3.456	Y5aSyIbD6jY4_70.000_80.000.wav	148
Running_water	1.472	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	149
Dishes	2.816	3.712	Y5dmvNaIHaBA_350.000_360.000.wav	150
Dishes	4.16	4.288	Y5dmvNaIHaBA_350.000_360.000.wav	151
Speech	6.848	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	152
Speech	9.152	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	153
Running_water	1.088	6.912	Y5H6OZJ71DHo_0.000_10.000.wav	154
Vacuum_cleaner	1.088	9.856	Y5iT-5fccnC8_70.000_80.000.wav	155
Dishes	4.736	5.184	Y5J603SAj7QM_210.000_220.000.wav	156
Frying	0.0	6.4	Y5J603SAj7QM_210.000_220.000.wav	157
Frying	6.72	7.68	Y5J603SAj7QM_210.000_220.000.wav	158
Running_water	0.256	1.856	Y5MB5gjMb1oo_240.000_250.000.wav	159
Running_water	2.24	3.456	Y5MB5gjMb1oo_240.000_250.000.wav	160
Running_water	4.288	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	161
Blender	7.872	8.96	Y5P78H_fNvbg_80.000_90.000.wav	162
Dishes	8.768	9.024	Y5qx1HGIWJww_170.000_180.000.wav	163
Speech	0.0	0.576	Y5qx1HGIWJww_170.000_180.000.wav	164
Speech	1.792	2.56	Y5qx1HGIWJww_170.000_180.000.wav	165
Speech	3.712	5.184	Y5qx1HGIWJww_170.000_180.000.wav	166
Alarm_bell_ringing	2.944	7.552	Y5UMWvLV5DGU_40.000_50.000.wav	167
Running_water	0.0	2.816	Y5X8F5Sthk4Q_80.000_90.000.wav	168
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	169
Running_water	3.136	7.296	Y6ExErkijGaA_20.000_30.000.wav	170
Alarm_bell_ringing	2.176	5.184	Y6gbAtSodiJs_20.000_30.000.wav	171
Speech	0.32	1.408	Y6ocUrRBIuls_340.000_350.000.wav	172
Speech	5.248	5.824	Y6ocUrRBIuls_340.000_350.000.wav	173
Speech	9.088	9.664	Y6ocUrRBIuls_340.000_350.000.wav	174
Blender	6.784	8.064	Y6PwBeL3Abl8_60.000_70.000.wav	175
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	176
Speech	3.328	4.288	Y6PwBeL3Abl8_60.000_70.000.wav	177
Running_water	1.792	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	178
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	179
Blender	0.0	0.768	Y7bebYVKl7t8_510.000_520.000.wav	180
Speech	1.152	3.328	Y7bebYVKl7t8_510.000_520.000.wav	181
Speech	3.584	8.832	Y7bebYVKl7t8_510.000_520.000.wav	182
Speech	9.152	9.728	Y7bebYVKl7t8_510.000_520.000.wav	183
Alarm_bell_ringing	7.68	9.664	Y7HSpbwWrii0_10.000_20.000.wav	184
Vacuum_cleaner	1.792	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	185
Vacuum_cleaner	0.0	4.608	Y7-Pb33nUWKI_40.000_50.000.wav	186
Vacuum_cleaner	5.632	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	187
Running_water	0.384	4.736	Y7pxNDwMWoIo_20.000_30.000.wav	188
Vacuum_cleaner	4.096	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	189
Frying	0.704	9.664	Y7ZTBswMDOW0_250.000_260.000.wav	190
Speech	2.688	3.136	Y7ZTBswMDOW0_250.000_260.000.wav	191
Speech	3.904	5.312	Y7ZTBswMDOW0_250.000_260.000.wav	192
Speech	5.76	6.016	Y7ZTBswMDOW0_250.000_260.000.wav	193
Speech	6.272	7.68	Y7ZTBswMDOW0_250.000_260.000.wav	194
Speech	8.256	8.704	Y7ZTBswMDOW0_250.000_260.000.wav	195
Running_water	0.0	5.952	Y89TJDppJlKI_20.000_30.000.wav	196
Running_water	7.488	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	197
Running_water	1.472	2.624	Y-8ju6V8B5Oc_40.000_50.000.wav	198
Running_water	0.0	1.984	Y8lhDSLRfZ8Q_350.000_360.000.wav	199
Electric_shaver_toothbrush	0.448	8.768	Y8Y3du2Iw0v4_60.000_70.000.wav	200
Running_water	0.0	8.704	Y99MfwDS1Vpc_30.000_40.000.wav	201
Blender	6.656	8.96	Y9aNXDP2rv7o_220.000_230.000.wav	202
Blender	9.536	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	203
Speech	0.512	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	204
Speech	1.856	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	205
Speech	4.16	5.12	Y9aNXDP2rv7o_220.000_230.000.wav	206
Speech	4.672	5.504	Y9m96yRfGJ1I_150.000_160.000.wav	207
Speech	6.912	7.872	Y9m96yRfGJ1I_150.000_160.000.wav	208
Running_water	1.216	1.664	Y9RgAP7X9d6w_10.000_20.000.wav	209
Vacuum_cleaner	0.576	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	210
Frying	0.0	9.728	Y9xFa6pE7120_270.000_280.000.wav	211
Speech	0.192	1.088	Y9xFa6pE7120_270.000_280.000.wav	212
Speech	1.344	1.856	Y9xFa6pE7120_270.000_280.000.wav	213
Speech	2.176	3.392	Y9xFa6pE7120_270.000_280.000.wav	214
Speech	5.824	6.208	Y9xFa6pE7120_270.000_280.000.wav	215
Speech	8.384	8.896	Y9xFa6pE7120_270.000_280.000.wav	216
Speech	9.216	9.6	Y9xFa6pE7120_270.000_280.000.wav	217
Alarm_bell_ringing	0.0	2.432	YAaFnWKLyP-o_160.000_170.000.wav	218
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	219
Speech	5.632	7.168	YAaFnWKLyP-o_160.000_170.000.wav	220
Running_water	4.928	9.984	YAagLJkfrFMk_60.000_70.000.wav	221
Speech	0.0	2.24	YAwjEqHYHp7I_110.000_120.000.wav	222
Speech	2.752	3.648	YAwjEqHYHp7I_110.000_120.000.wav	223
Speech	3.968	6.144	YAwjEqHYHp7I_110.000_120.000.wav	224
Speech	6.528	7.744	YAwjEqHYHp7I_110.000_120.000.wav	225
Speech	8.576	9.984	YAwjEqHYHp7I_110.000_120.000.wav	226
Frying	0.0	3.52	YAXpA_dWErVc_530.000_540.000.wav	227
Frying	4.288	9.984	YAXpA_dWErVc_530.000_540.000.wav	228
Blender	0.0	2.88	YAyl4EbZXANQ_280.000_290.000.wav	229
Speech	5.184	8.704	YAyl4EbZXANQ_280.000_290.000.wav	230
Speech	3.264	3.712	YB4Q6N08yhp8_80.000_90.000.wav	231
Speech	8.512	9.408	YB4Q6N08yhp8_80.000_90.000.wav	232
Vacuum_cleaner	7.488	8.32	YB4Q6N08yhp8_80.000_90.000.wav	233
Electric_shaver_toothbrush	0.256	9.216	YBfsxrvRNJe0_100.000_110.000.wav	234
Speech	0.0	0.448	YBfsxrvRNJe0_100.000_110.000.wav	235
Speech	1.28	1.536	YBfsxrvRNJe0_100.000_110.000.wav	236
Dog	1.472	2.176	Y-BJNMHMZDcU_50.000_60.000.wav	237
Dog	2.624	3.136	Y-BJNMHMZDcU_50.000_60.000.wav	238
Dog	3.456	3.968	Y-BJNMHMZDcU_50.000_60.000.wav	239
Dog	4.544	4.992	Y-BJNMHMZDcU_50.000_60.000.wav	240
Dog	5.504	6.016	Y-BJNMHMZDcU_50.000_60.000.wav	241
Dog	7.104	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	242
Dog	8.768	9.088	Y-BJNMHMZDcU_50.000_60.000.wav	243
Blender	0.0	6.464	YBMiWTybWmiQ_30.000_40.000.wav	244
Blender	8.32	9.536	YBMiWTybWmiQ_30.000_40.000.wav	245
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	246
Speech	0.0	0.64	YBQ7Nj7WJL8U_70.000_80.000.wav	247
Speech	4.288	4.8	YBQ7Nj7WJL8U_70.000_80.000.wav	248
Speech	7.616	7.936	YBQ7Nj7WJL8U_70.000_80.000.wav	249
Speech	9.28	9.856	YBQ7Nj7WJL8U_70.000_80.000.wav	250
Vacuum_cleaner	0.384	2.816	YCDzXaXXJbEM_10.000_20.000.wav	251
Vacuum_cleaner	3.072	4.352	YCDzXaXXJbEM_10.000_20.000.wav	252
Vacuum_cleaner	4.608	9.664	YCDzXaXXJbEM_10.000_20.000.wav	253
Vacuum_cleaner	2.304	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	254
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	255
Speech	7.936	9.472	YCNhIye_TpYo_0.000_10.000.wav	256
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	257
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	258
Running_water	8.576	9.984	Ycz7OeuatTF4_40.000_50.000.wav	259
Alarm_bell_ringing	4.8	9.984	Yd86YYbaFeRc_30.000_40.000.wav	260
Speech	1.344	3.52	Yd86YYbaFeRc_30.000_40.000.wav	261
Speech	3.904	4.16	Yd86YYbaFeRc_30.000_40.000.wav	262
Frying	0.0	4.544	YDcuiRMRt1gs_30.000_40.000.wav	263
Frying	7.744	9.408	YDcuiRMRt1gs_30.000_40.000.wav	264
Alarm_bell_ringing	4.352	5.376	YDGbDRGO2qEw_90.000_100.000.wav	265
Speech	0.0	2.048	YDGbDRGO2qEw_90.000_100.000.wav	266
Speech	2.304	3.456	YDGbDRGO2qEw_90.000_100.000.wav	267
Speech	6.08	6.784	YDGbDRGO2qEw_90.000_100.000.wav	268
Speech	8.768	9.216	YDGbDRGO2qEw_90.000_100.000.wav	269
Vacuum_cleaner	3.712	9.984	YDOjo6_9WxCo_30.000_40.000.wav	270
Frying	0.448	9.536	YE31PuovQDic_380.000_390.000.wav	271
Vacuum_cleaner	0.768	8.192	YE3SHLh_qAeg_90.000_100.000.wav	272
Alarm_bell_ringing	1.408	8.384	YF91ueYOdGfI_400.000_410.000.wav	273
Speech	6.976	7.68	YFb-PKnTdkF0_40.000_50.000.wav	274
Speech	0.256	4.928	YG3yk9UXVB9g_20.000_30.000.wav	275
Vacuum_cleaner	5.76	9.856	YG8mATrGBVYs_40.000_50.000.wav	276
Speech	6.528	6.976	Ygcpwj8O1cYc_200.000_210.000.wav	277
Speech	0.384	2.432	Y-glXSSR3QZM_170.000_180.000.wav	278
Speech	3.328	3.584	Y-glXSSR3QZM_170.000_180.000.wav	279
Speech	5.056	5.824	Y-glXSSR3QZM_170.000_180.000.wav	280
Running_water	0.0	9.728	YGRO7A7F-IA0_50.000_60.000.wav	281
Alarm_bell_ringing	0.64	3.84	YGvWm5TyWgPc_10.000_20.000.wav	282
Alarm_bell_ringing	5.056	8.0	YGvWm5TyWgPc_10.000_20.000.wav	283
Speech	0.0	1.216	YgY1k1H3JwLw_30.000_40.000.wav	284
Speech	1.6	2.752	YgY1k1H3JwLw_30.000_40.000.wav	285
Speech	3.2	7.424	YgY1k1H3JwLw_30.000_40.000.wav	286
Speech	7.872	8.32	YgY1k1H3JwLw_30.000_40.000.wav	287
Running_water	7.68	9.216	YGZ4zl72qSsY_50.000_60.000.wav	288
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	289
Alarm_bell_ringing	3.264	6.336	Y_HDolAn2_us_60.000_70.000.wav	290
Speech	7.936	9.984	Y_HDolAn2_us_60.000_70.000.wav	291
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	292
Alarm_bell_ringing	0.0	3.136	YhlG2-K5ZIkY_80.000_90.000.wav	293
Alarm_bell_ringing	3.392	4.288	YhlG2-K5ZIkY_80.000_90.000.wav	294
Alarm_bell_ringing	5.824	9.344	YhlG2-K5ZIkY_80.000_90.000.wav	295
Running_water	0.0	3.328	Y-HmpSQ-yFFc_0.000_10.000.wav	296
Speech	3.328	6.784	Y-HmpSQ-yFFc_0.000_10.000.wav	297
Speech	7.424	9.152	Y-HmpSQ-yFFc_0.000_10.000.wav	298
Speech	9.6	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	299
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	300
Speech	1.28	2.496	YhrsczWY36p8_190.000_200.000.wav	301
Speech	5.568	6.592	YhrsczWY36p8_190.000_200.000.wav	302
Running_water	0.0	6.976	YHsMCQVHsXSY_470.000_480.000.wav	303
Speech	8.32	8.768	YHsMCQVHsXSY_470.000_480.000.wav	304
Alarm_bell_ringing	0.0	1.408	Yi7VpXVrrTPs_30.000_40.000.wav	305
Alarm_bell_ringing	2.24	3.712	Yi7VpXVrrTPs_30.000_40.000.wav	306
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	307
Alarm_bell_ringing	0.64	1.216	YIDrS33tGhJo_140.000_150.000.wav	308
Alarm_bell_ringing	2.88	3.392	YIDrS33tGhJo_140.000_150.000.wav	309
Alarm_bell_ringing	3.648	4.096	YIDrS33tGhJo_140.000_150.000.wav	310
Alarm_bell_ringing	7.296	9.6	YIDrS33tGhJo_140.000_150.000.wav	311
Alarm_bell_ringing	4.992	7.488	YiEPr3WdvTM0_150.000_160.000.wav	312
Speech	2.56	2.944	YiEPr3WdvTM0_150.000_160.000.wav	313
Speech	4.416	5.312	YIjgCZlauTl8_40.000_50.000.wav	314
Speech	6.464	6.912	YIjgCZlauTl8_40.000_50.000.wav	315
Vacuum_cleaner	8.448	9.984	YIjgCZlauTl8_40.000_50.000.wav	316
Electric_shaver_toothbrush	1.024	2.88	YImHzoh9GdKM_60.000_70.000.wav	317
Speech	0.256	1.152	YImHzoh9GdKM_60.000_70.000.wav	318
Speech	1.472	2.304	YImHzoh9GdKM_60.000_70.000.wav	319
Speech	2.88	6.464	YImHzoh9GdKM_60.000_70.000.wav	320
Speech	6.848	8.128	YImHzoh9GdKM_60.000_70.000.wav	321
Speech	8.512	9.024	YImHzoh9GdKM_60.000_70.000.wav	322
Alarm_bell_ringing	0.128	1.28	YI_qBcFL7rys_0.000_3.000.wav	323
Alarm_bell_ringing	1.664	2.816	YI_qBcFL7rys_0.000_3.000.wav	324
Dishes	6.4	6.784	YIuKYDovQ79I_350.000_360.000.wav	325
Speech	1.152	1.536	YIuKYDovQ79I_350.000_360.000.wav	326
Speech	5.056	5.44	YIuKYDovQ79I_350.000_360.000.wav	327
Speech	8.0	8.384	YIuKYDovQ79I_350.000_360.000.wav	328
Speech	8.96	9.792	YJg1jycR1zGQ_30.000_40.000.wav	329
Alarm_bell_ringing	1.984	4.16	YjSlHfmxMjpA_150.000_160.000.wav	330
Speech	5.248	6.08	YjSlHfmxMjpA_150.000_160.000.wav	331
Speech	6.464	7.232	YjSlHfmxMjpA_150.000_160.000.wav	332
Speech	7.872	8.768	YjSlHfmxMjpA_150.000_160.000.wav	333
Alarm_bell_ringing	2.496	4.736	YKGET1dnWDnQ_30.000_40.000.wav	334
Alarm_bell_ringing	8.512	9.984	YKGET1dnWDnQ_30.000_40.000.wav	335
Dog	4.608	5.056	YK_J3sr7Q8nM_40.000_50.000.wav	336
Electric_shaver_toothbrush	1.792	7.872	YKn1DpReuHy0_120.000_130.000.wav	337
Electric_shaver_toothbrush	8.96	9.408	YKn1DpReuHy0_120.000_130.000.wav	338
Alarm_bell_ringing	0.0	9.792	YM1-0hqpMYDo_0.000_10.000.wav	339
Alarm_bell_ringing	0.128	2.112	YMGVGO9mnvMQ_7.000_17.000.wav	340
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	341
Alarm_bell_ringing	4.992	7.296	YnsxAMfzY_Wo_160.000_170.000.wav	342
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	343
Alarm_bell_ringing	0.0	5.056	YofDKJJpUhuY_80.000_90.000.wav	344
Alarm_bell_ringing	6.144	7.936	YofDKJJpUhuY_80.000_90.000.wav	345
Speech	8.768	9.088	YqEK2iFg_wT8_120.000_130.000.wav	346
Speech	5.376	9.408	YQmGZDxks87s_100.000_110.000.wav	347
