event_label	onset	offset	filename	index
Dishes	0.0	0.32	Y1bPtEqPp1ZI_20.000_30.000.wav	73
Running_water	0.0	0.256	Y1bPtEqPp1ZI_20.000_30.000.wav	74
Running_water	2.24	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	75
Blender	0.0	7.168	Y1easzswv0OM_130.000_140.000.wav	76
Blender	8.192	8.64	Y1easzswv0OM_130.000_140.000.wav	77
Speech	0.0	1.664	Y1easzswv0OM_130.000_140.000.wav	78
Speech	6.336	8.576	Y1easzswv0OM_130.000_140.000.wav	79
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	80
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	81
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	82
Speech	0.896	2.176	Y1eOhQvtQHm0_160.000_170.000.wav	83
Speech	6.528	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	84
Alarm_bell_ringing	0.0	1.6	Y1FADrYkCEjY_30.000_40.000.wav	85
Alarm_bell_ringing	2.368	4.032	Y1FADrYkCEjY_30.000_40.000.wav	86
Speech	1.28	9.6	Y1FADrYkCEjY_30.000_40.000.wav	87
Vacuum_cleaner	0.768	1.28	Y1FADrYkCEjY_30.000_40.000.wav	88
Vacuum_cleaner	0.192	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	89
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	90
Frying	0.0	1.856	Y1juKQIs5ePc_50.000_60.000.wav	91
Frying	7.68	9.344	Y1juKQIs5ePc_50.000_60.000.wav	92
Frying	9.6	9.984	Y1juKQIs5ePc_50.000_60.000.wav	93
Vacuum_cleaner	0.896	1.344	Y1KFRlXZfnIA_13.000_23.000.wav	94
Vacuum_cleaner	2.688	3.776	Y1KFRlXZfnIA_13.000_23.000.wav	95
Running_water	0.896	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	96
Dishes	0.0	3.904	Y1NbotQwFUTg_30.000_40.000.wav	97
Dishes	5.184	5.952	Y1NbotQwFUTg_30.000_40.000.wav	98
Dishes	6.592	9.664	Y1NbotQwFUTg_30.000_40.000.wav	99
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	100
Speech	1.344	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	101
Speech	4.032	5.312	Y1NYJAJXYyNY_350.000_360.000.wav	102
Cat	3.072	3.648	Y1pqXL2y7nZ4_30.000_40.000.wav	103
Cat	5.248	5.632	Y1pqXL2y7nZ4_30.000_40.000.wav	104
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	105
Running_water	0.704	6.592	Y1pqXL2y7nZ4_30.000_40.000.wav	106
Running_water	9.024	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	107
Speech	3.136	4.16	Y1pqXL2y7nZ4_30.000_40.000.wav	108
Speech	5.248	7.04	Y1pqXL2y7nZ4_30.000_40.000.wav	109
Dishes	0.0	0.128	Y1QK5WA4dK4o_400.000_410.000.wav	110
Dishes	0.384	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	111
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	112
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	113
Dishes	6.912	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	114
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	115
Speech	0.512	3.264	Y1rq1I--vGwo_220.000_230.000.wav	116
Alarm_bell_ringing	1.024	5.696	Y1tFkjBMoUkM_90.000_100.000.wav	117
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	118
Speech	5.248	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	119
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	120
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	121
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	122
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	123
Cat	6.336	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	124
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	125
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	126
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	127
Alarm_bell_ringing	1.92	3.008	Y1vp4q7nBedI_420.000_430.000.wav	128
Alarm_bell_ringing	4.736	5.632	Y1vp4q7nBedI_420.000_430.000.wav	129
Speech	8.32	9.28	Y1vp4q7nBedI_420.000_430.000.wav	130
Cat	4.928	5.76	Y1VPLhdQgQyE_2.000_12.000.wav	131
Cat	7.808	8.32	Y1VPLhdQgQyE_2.000_12.000.wav	132
Cat	8.96	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	133
Speech	7.872	8.32	Y1VPLhdQgQyE_2.000_12.000.wav	134
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	135
Speech	6.784	9.984	Y1WdoejoSGj8_60.000_70.000.wav	136
Dog	6.464	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	137
Vacuum_cleaner	0.128	5.632	Y1Zh0FA8mO-k_14.000_24.000.wav	138
Cat	0.832	1.984	Y1ZiKrVqYzVo_30.000_40.000.wav	139
Cat	4.736	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	140
Dishes	4.928	5.76	Y21u5DMRvEhs_30.000_40.000.wav	141
Dishes	7.552	8.064	Y21u5DMRvEhs_30.000_40.000.wav	142
Dishes	8.384	9.344	Y21u5DMRvEhs_30.000_40.000.wav	143
Running_water	3.52	9.984	Y27tTKJuekQc_0.000_10.000.wav	144
Speech	0.256	2.88	Y27tTKJuekQc_0.000_10.000.wav	145
Speech	3.776	4.288	Y27tTKJuekQc_0.000_10.000.wav	146
Speech	6.272	7.552	Y27tTKJuekQc_0.000_10.000.wav	147
Speech	9.216	9.984	Y27tTKJuekQc_0.000_10.000.wav	148
Dishes	1.216	1.472	Y2DF8mtDke8k_460.000_470.000.wav	149
Dishes	3.2	4.864	Y2DF8mtDke8k_460.000_470.000.wav	150
Dishes	9.664	9.984	Y2DF8mtDke8k_460.000_470.000.wav	151
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	152
Running_water	0.0	9.92	Y2DF8mtDke8k_460.000_470.000.wav	153
Speech	2.624	8.448	Y2DF8mtDke8k_460.000_470.000.wav	154
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	155
Alarm_bell_ringing	8.64	8.96	Y-2kt5gv42qI_150.000_160.000.wav	156
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	157
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	158
Dishes	3.904	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	159
Dishes	8.384	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	160
Speech	1.152	1.536	Y2R7p_Ac26mU_30.000_40.000.wav	161
Blender	1.664	2.624	Y2U6aYsjc1UM_130.000_140.000.wav	162
Blender	6.656	9.472	Y2U6aYsjc1UM_130.000_140.000.wav	163
Blender	9.792	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	164
Speech	0.0	6.848	Y2U6aYsjc1UM_130.000_140.000.wav	165
Speech	9.216	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	166
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	167
Blender	9.792	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	168
Speech	2.752	4.672	Y2xYCc2ZQF4E_170.000_180.000.wav	169
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	170
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	171
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	172
Dog	0.0	0.32	Y2yTAfCLLiRs_30.000_40.000.wav	173
Speech	8.32	8.64	Y2yTAfCLLiRs_30.000_40.000.wav	174
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	175
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	176
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	177
Dishes	7.552	8.128	Y39PfIe5CrPU_30.000_40.000.wav	178
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	179
Speech	1.792	2.304	Y39PfIe5CrPU_30.000_40.000.wav	180
Speech	7.872	8.32	Y39PfIe5CrPU_30.000_40.000.wav	181
Alarm_bell_ringing	4.352	6.016	Y3c5KOAOX46I_30.000_40.000.wav	182
Dishes	1.92	2.304	Y3c5KOAOX46I_30.000_40.000.wav	183
Dishes	2.944	3.2	Y3c5KOAOX46I_30.000_40.000.wav	184
Dishes	3.52	3.776	Y3c5KOAOX46I_30.000_40.000.wav	185
Dishes	8.064	8.384	Y3c5KOAOX46I_30.000_40.000.wav	186
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	187
Alarm_bell_ringing	0.512	0.832	Y3dnn1v0osio_530.000_540.000.wav	188
Alarm_bell_ringing	1.152	3.456	Y3dnn1v0osio_530.000_540.000.wav	189
Dog	5.76	6.208	Y3dnn1v0osio_530.000_540.000.wav	190
Dog	6.784	7.04	Y3dnn1v0osio_530.000_540.000.wav	191
Speech	0.256	1.536	Y3dnn1v0osio_530.000_540.000.wav	192
Speech	2.88	4.864	Y3dnn1v0osio_530.000_540.000.wav	193
Speech	5.632	7.744	Y3dnn1v0osio_530.000_540.000.wav	194
Speech	8.512	9.984	Y3dnn1v0osio_530.000_540.000.wav	195
Dishes	2.496	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	196
Frying	7.68	8.256	Y3eN7ujFJzXQ_170.000_180.000.wav	197
Frying	9.856	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	198
Running_water	0.0	2.752	Y3eN7ujFJzXQ_170.000_180.000.wav	199
Speech	2.944	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	200
Speech	5.376	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	201
Speech	8.256	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	202
Speech	7.616	9.728	Y3evdpIZimWE_90.000_100.000.wav	203
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	204
Running_water	4.48	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	205
Running_water	4.864	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	206
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	207
Alarm_bell_ringing	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	208
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	209
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	210
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	211
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	212
Dishes	0.448	1.216	Y4e0riwTv0xY_170.000_180.000.wav	213
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	214
Dishes	4.736	5.376	Y4e0riwTv0xY_170.000_180.000.wav	215
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	216
Speech	0.256	1.152	Y4e0riwTv0xY_170.000_180.000.wav	217
Speech	3.2	5.44	Y4e0riwTv0xY_170.000_180.000.wav	218
Speech	5.824	7.744	Y4e0riwTv0xY_170.000_180.000.wav	219
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	220
Speech	5.376	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	221
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	222
Vacuum_cleaner	0.0	2.624	Y4gyuJnj9iWw_110.000_120.000.wav	223
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	224
Dishes	3.136	3.84	Y4nv-GOe3h54_110.000_120.000.wav	225
Dishes	9.536	9.984	Y4nv-GOe3h54_110.000_120.000.wav	226
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	227
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	228
Speech	2.688	3.712	Y4nv-GOe3h54_110.000_120.000.wav	229
Speech	8.32	9.984	Y4nv-GOe3h54_110.000_120.000.wav	230
Speech	8.192	8.768	Y4o1WXDIYm9g_310.000_320.000.wav	231
Speech	9.472	9.728	Y4o1WXDIYm9g_310.000_320.000.wav	232
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	233
Running_water	3.968	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	234
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	235
Speech	8.192	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	236
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	237
Blender	0.0	5.76	Y4WLQloq6iLs_190.000_200.000.wav	238
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	239
Speech	8.512	9.984	Y4WLQloq6iLs_190.000_200.000.wav	240
Dishes	5.248	6.656	Y4Yo_DkHXXjI_170.000_180.000.wav	241
Dishes	6.912	9.216	Y4Yo_DkHXXjI_170.000_180.000.wav	242
Dishes	9.728	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	243
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	244
Speech	0.0	3.904	Y4Yo_DkHXXjI_170.000_180.000.wav	245
Speech	4.992	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	246
Running_water	1.408	1.728	Y4Z62K7wv6Po_280.000_290.000.wav	247
Running_water	2.048	6.464	Y4Z62K7wv6Po_280.000_290.000.wav	248
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	249
Speech	3.776	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	250
Blender	1.408	7.36	Y50Ophs2Ih-4_120.000_130.000.wav	251
Blender	8.256	8.768	Y50Ophs2Ih-4_120.000_130.000.wav	252
Frying	0.0	1.664	Y50Ophs2Ih-4_120.000_130.000.wav	253
Speech	0.0	1.6	Y50Ophs2Ih-4_120.000_130.000.wav	254
Vacuum_cleaner	0.0	0.128	Y50Ophs2Ih-4_120.000_130.000.wav	255
Vacuum_cleaner	2.112	9.152	Y50Ophs2Ih-4_120.000_130.000.wav	256
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	257
Speech	1.472	4.352	Y530yiQ7x99E_570.000_580.000.wav	258
Speech	3.712	4.288	Y53UtJp-9UYM_100.000_110.000.wav	259
Vacuum_cleaner	0.0	0.512	Y53UtJp-9UYM_100.000_110.000.wav	260
Vacuum_cleaner	1.216	9.984	Y53UtJp-9UYM_100.000_110.000.wav	261
Running_water	2.176	9.408	Y56B_R7-40cA_60.000_70.000.wav	262
Speech	6.592	9.792	Y572D_4G9cos_150.000_160.000.wav	263
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	264
Alarm_bell_ringing	0.0	3.072	Y57wLY6lcZus_80.000_90.000.wav	265
Dishes	2.944	3.968	Y57wLY6lcZus_80.000_90.000.wav	266
Dishes	4.608	6.272	Y57wLY6lcZus_80.000_90.000.wav	267
Running_water	1.024	9.984	Y5-AIETMDRaI_10.000_20.000.wav	268
Blender	0.0	4.928	Y5aSyIbD6jY4_70.000_80.000.wav	269
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	270
Running_water	0.704	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	271
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	272
Dishes	7.808	8.256	Y5dmvNaIHaBA_350.000_360.000.wav	273
Dishes	8.96	9.28	Y5dmvNaIHaBA_350.000_360.000.wav	274
Speech	6.656	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	275
Speech	8.768	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	276
Running_water	0.512	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	277
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	278
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	279
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	280
Dishes	4.544	7.104	Y5J603SAj7QM_210.000_220.000.wav	281
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	282
Speech	8.96	9.984	Y5J603SAj7QM_210.000_220.000.wav	283
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	284
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	285
Running_water	1.344	3.84	Y5P78H_fNvbg_80.000_90.000.wav	286
Speech	5.888	7.616	Y5P78H_fNvbg_80.000_90.000.wav	287
Dishes	2.56	3.2	Y5qx1HGIWJww_170.000_180.000.wav	288
Dishes	5.12	5.568	Y5qx1HGIWJww_170.000_180.000.wav	289
Dishes	5.696	6.208	Y5qx1HGIWJww_170.000_180.000.wav	290
Dishes	7.872	8.256	Y5qx1HGIWJww_170.000_180.000.wav	291
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	292
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	293
Speech	0.0	0.896	Y5qx1HGIWJww_170.000_180.000.wav	294
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	295
Speech	3.52	5.44	Y5qx1HGIWJww_170.000_180.000.wav	296
Alarm_bell_ringing	2.88	9.984	Y5UMWvLV5DGU_40.000_50.000.wav	297
Running_water	0.0	4.8	Y5X8F5Sthk4Q_80.000_90.000.wav	298
Speech	3.136	4.544	Y5Xu5FJLNTHY_500.000_510.000.wav	299
Speech	8.32	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	300
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	301
Electric_shaver_toothbrush	0.0	9.536	Y5YpCQdZqbys_270.000_280.000.wav	302
Speech	6.016	9.28	Y5YpCQdZqbys_270.000_280.000.wav	303
Vacuum_cleaner	0.0	9.28	Y5YpCQdZqbys_270.000_280.000.wav	304
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	305
Running_water	3.008	7.872	Y6ExErkijGaA_20.000_30.000.wav	306
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	307
Running_water	7.36	9.984	Y6gbAtSodiJs_20.000_30.000.wav	308
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	309
Frying	0.0	0.384	Y6kKs7UKCUBA_70.000_80.000.wav	310
Blender	0.0	0.32	Y6ocUrRBIuls_340.000_350.000.wav	311
Blender	1.536	1.92	Y6ocUrRBIuls_340.000_350.000.wav	312
Blender	2.688	3.008	Y6ocUrRBIuls_340.000_350.000.wav	313
Blender	6.08	8.768	Y6ocUrRBIuls_340.000_350.000.wav	314
Frying	8.384	8.896	Y6ocUrRBIuls_340.000_350.000.wav	315
Speech	0.128	1.664	Y6ocUrRBIuls_340.000_350.000.wav	316
Speech	3.072	4.352	Y6ocUrRBIuls_340.000_350.000.wav	317
Speech	4.608	6.336	Y6ocUrRBIuls_340.000_350.000.wav	318
Speech	8.128	9.984	Y6ocUrRBIuls_340.000_350.000.wav	319
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	320
Blender	4.864	5.184	Y6PwBeL3Abl8_60.000_70.000.wav	321
Blender	5.44	5.952	Y6PwBeL3Abl8_60.000_70.000.wav	322
Blender	6.592	8.96	Y6PwBeL3Abl8_60.000_70.000.wav	323
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	324
Speech	2.752	4.736	Y6PwBeL3Abl8_60.000_70.000.wav	325
Speech	9.408	9.792	Y6PwBeL3Abl8_60.000_70.000.wav	326
Speech	7.872	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	327
Vacuum_cleaner	0.0	9.152	Y-6-rh8kbZf0_40.000_50.000.wav	328
Running_water	0.704	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	329
Speech	0.0	0.768	Y6-VpJy2Jeec_40.000_50.000.wav	330
Alarm_bell_ringing	0.512	5.568	Y6VQuHBq0IXg_30.000_40.000.wav	331
Alarm_bell_ringing	6.528	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	332
Speech	1.536	2.048	Y6VQuHBq0IXg_30.000_40.000.wav	333
Speech	3.968	5.952	Y6VQuHBq0IXg_30.000_40.000.wav	334
Speech	8.96	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	335
Electric_shaver_toothbrush	0.0	9.984	Y72YnuWh4r-E_90.000_100.000.wav	336
Speech	0.0	2.688	Y72YnuWh4r-E_90.000_100.000.wav	337
Speech	5.696	6.208	Y72YnuWh4r-E_90.000_100.000.wav	338
Speech	8.704	9.984	Y72YnuWh4r-E_90.000_100.000.wav	339
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	340
Speech	9.408	9.984	Y7agGfavyTX4_120.000_130.000.wav	341
Blender	0.0	1.152	Y7bebYVKl7t8_510.000_520.000.wav	342
Speech	0.0	9.984	Y7bebYVKl7t8_510.000_520.000.wav	343
Alarm_bell_ringing	7.552	9.984	Y7HSpbwWrii0_10.000_20.000.wav	344
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	345
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	346
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	347
Blender	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	348
