event_label	onset	offset	filename	index
Vacuum_cleaner	1.408	9.984	Y1asrcrzsvuo_160.000_170.000.wav	73
Dishes	0.0	0.32	Y1bPtEqPp1ZI_20.000_30.000.wav	74
Running_water	0.0	0.32	Y1bPtEqPp1ZI_20.000_30.000.wav	75
Running_water	2.176	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	76
Blender	0.0	7.36	Y1easzswv0OM_130.000_140.000.wav	77
Blender	7.616	8.64	Y1easzswv0OM_130.000_140.000.wav	78
Speech	0.0	1.728	Y1easzswv0OM_130.000_140.000.wav	79
Speech	6.208	8.576	Y1easzswv0OM_130.000_140.000.wav	80
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	81
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	82
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	83
Speech	0.832	2.24	Y1eOhQvtQHm0_160.000_170.000.wav	84
Speech	6.4	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	85
Alarm_bell_ringing	0.0	1.728	Y1FADrYkCEjY_30.000_40.000.wav	86
Alarm_bell_ringing	1.984	4.288	Y1FADrYkCEjY_30.000_40.000.wav	87
Speech	1.216	9.664	Y1FADrYkCEjY_30.000_40.000.wav	88
Vacuum_cleaner	0.448	1.472	Y1FADrYkCEjY_30.000_40.000.wav	89
Vacuum_cleaner	9.472	9.856	Y1FADrYkCEjY_30.000_40.000.wav	90
Vacuum_cleaner	0.192	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	91
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	92
Frying	0.0	3.008	Y1juKQIs5ePc_50.000_60.000.wav	93
Frying	4.608	9.984	Y1juKQIs5ePc_50.000_60.000.wav	94
Vacuum_cleaner	0.384	2.112	Y1KFRlXZfnIA_13.000_23.000.wav	95
Vacuum_cleaner	2.496	7.232	Y1KFRlXZfnIA_13.000_23.000.wav	96
Vacuum_cleaner	7.808	8.32	Y1KFRlXZfnIA_13.000_23.000.wav	97
Running_water	0.896	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	98
Dishes	0.0	3.968	Y1NbotQwFUTg_30.000_40.000.wav	99
Dishes	5.184	6.016	Y1NbotQwFUTg_30.000_40.000.wav	100
Dishes	6.592	9.664	Y1NbotQwFUTg_30.000_40.000.wav	101
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	102
Speech	1.344	2.56	Y1NYJAJXYyNY_350.000_360.000.wav	103
Speech	4.032	5.312	Y1NYJAJXYyNY_350.000_360.000.wav	104
Cat	3.072	3.712	Y1pqXL2y7nZ4_30.000_40.000.wav	105
Cat	5.248	5.696	Y1pqXL2y7nZ4_30.000_40.000.wav	106
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	107
Frying	9.728	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	108
Running_water	0.512	8.64	Y1pqXL2y7nZ4_30.000_40.000.wav	109
Running_water	8.96	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	110
Speech	3.136	4.288	Y1pqXL2y7nZ4_30.000_40.000.wav	111
Speech	5.248	7.296	Y1pqXL2y7nZ4_30.000_40.000.wav	112
Dishes	0.0	3.968	Y1QK5WA4dK4o_400.000_410.000.wav	113
Dishes	4.672	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	114
Dishes	6.912	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	115
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	116
Speech	0.512	3.264	Y1rq1I--vGwo_220.000_230.000.wav	117
Alarm_bell_ringing	1.024	5.824	Y1tFkjBMoUkM_90.000_100.000.wav	118
Speech	2.368	4.736	Y1tFkjBMoUkM_90.000_100.000.wav	119
Speech	5.248	9.856	Y1tFkjBMoUkM_90.000_100.000.wav	120
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	121
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	122
Speech	9.152	9.984	Y1U4D63urKlo_90.000_100.000.wav	123
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	124
Cat	6.272	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	125
Cat	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	126
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	127
Speech	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	128
Alarm_bell_ringing	1.92	3.072	Y1vp4q7nBedI_420.000_430.000.wav	129
Alarm_bell_ringing	4.672	5.824	Y1vp4q7nBedI_420.000_430.000.wav	130
Speech	8.256	9.28	Y1vp4q7nBedI_420.000_430.000.wav	131
Cat	4.928	5.76	Y1VPLhdQgQyE_2.000_12.000.wav	132
Cat	7.808	8.384	Y1VPLhdQgQyE_2.000_12.000.wav	133
Cat	8.96	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	134
Speech	7.872	8.384	Y1VPLhdQgQyE_2.000_12.000.wav	135
Dishes	4.096	4.416	Y1WdoejoSGj8_60.000_70.000.wav	136
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	137
Speech	6.72	9.984	Y1WdoejoSGj8_60.000_70.000.wav	138
Dog	6.4	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	139
Vacuum_cleaner	0.0	5.888	Y1Zh0FA8mO-k_14.000_24.000.wav	140
Cat	0.832	2.048	Y1ZiKrVqYzVo_30.000_40.000.wav	141
Cat	4.736	7.872	Y1ZiKrVqYzVo_30.000_40.000.wav	142
Dishes	4.736	5.76	Y21u5DMRvEhs_30.000_40.000.wav	143
Dishes	7.552	8.064	Y21u5DMRvEhs_30.000_40.000.wav	144
Dishes	8.32	9.344	Y21u5DMRvEhs_30.000_40.000.wav	145
Running_water	3.136	9.984	Y27tTKJuekQc_0.000_10.000.wav	146
Speech	0.192	2.88	Y27tTKJuekQc_0.000_10.000.wav	147
Speech	3.712	4.352	Y27tTKJuekQc_0.000_10.000.wav	148
Speech	6.208	7.616	Y27tTKJuekQc_0.000_10.000.wav	149
Speech	9.216	9.984	Y27tTKJuekQc_0.000_10.000.wav	150
Dishes	1.152	1.536	Y2DF8mtDke8k_460.000_470.000.wav	151
Dishes	1.856	2.176	Y2DF8mtDke8k_460.000_470.000.wav	152
Dishes	3.136	4.928	Y2DF8mtDke8k_460.000_470.000.wav	153
Dishes	9.6	9.984	Y2DF8mtDke8k_460.000_470.000.wav	154
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	155
Running_water	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	156
Speech	2.624	8.512	Y2DF8mtDke8k_460.000_470.000.wav	157
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	158
Alarm_bell_ringing	1.472	2.112	Y-2kt5gv42qI_150.000_160.000.wav	159
Alarm_bell_ringing	8.32	9.088	Y-2kt5gv42qI_150.000_160.000.wav	160
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	161
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	162
Dishes	0.0	0.128	Y2R7p_Ac26mU_30.000_40.000.wav	163
Dishes	2.496	3.008	Y2R7p_Ac26mU_30.000_40.000.wav	164
Dishes	3.904	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	165
Dishes	8.384	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	166
Speech	1.088	1.6	Y2R7p_Ac26mU_30.000_40.000.wav	167
Speech	2.496	2.752	Y2R7p_Ac26mU_30.000_40.000.wav	168
Blender	1.664	2.688	Y2U6aYsjc1UM_130.000_140.000.wav	169
Blender	6.656	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	170
Speech	0.0	6.912	Y2U6aYsjc1UM_130.000_140.000.wav	171
Speech	9.152	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	172
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	173
Blender	9.664	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	174
Speech	2.688	4.736	Y2xYCc2ZQF4E_170.000_180.000.wav	175
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	176
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	177
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	178
Dog	0.0	0.384	Y2yTAfCLLiRs_30.000_40.000.wav	179
Speech	8.32	8.64	Y2yTAfCLLiRs_30.000_40.000.wav	180
Running_water	5.504	9.984	Y2zGw5RW79xI_30.000_40.000.wav	181
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	182
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	183
Dishes	7.552	8.128	Y39PfIe5CrPU_30.000_40.000.wav	184
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	185
Speech	1.792	2.304	Y39PfIe5CrPU_30.000_40.000.wav	186
Speech	7.744	8.32	Y39PfIe5CrPU_30.000_40.000.wav	187
Speech	9.664	9.984	Y39PfIe5CrPU_30.000_40.000.wav	188
Alarm_bell_ringing	4.288	6.08	Y3c5KOAOX46I_30.000_40.000.wav	189
Dishes	1.92	2.304	Y3c5KOAOX46I_30.000_40.000.wav	190
Dishes	2.944	3.264	Y3c5KOAOX46I_30.000_40.000.wav	191
Dishes	3.52	3.776	Y3c5KOAOX46I_30.000_40.000.wav	192
Dishes	4.16	4.672	Y3c5KOAOX46I_30.000_40.000.wav	193
Dishes	5.76	6.208	Y3c5KOAOX46I_30.000_40.000.wav	194
Dishes	8.064	8.96	Y3c5KOAOX46I_30.000_40.000.wav	195
Alarm_bell_ringing	0.448	4.16	Y3dnn1v0osio_530.000_540.000.wav	196
Dog	5.696	6.336	Y3dnn1v0osio_530.000_540.000.wav	197
Dog	6.784	7.104	Y3dnn1v0osio_530.000_540.000.wav	198
Speech	0.192	1.536	Y3dnn1v0osio_530.000_540.000.wav	199
Speech	2.816	4.928	Y3dnn1v0osio_530.000_540.000.wav	200
Speech	5.632	7.808	Y3dnn1v0osio_530.000_540.000.wav	201
Speech	8.32	9.984	Y3dnn1v0osio_530.000_540.000.wav	202
Dishes	2.496	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	203
Frying	0.0	0.128	Y3eN7ujFJzXQ_170.000_180.000.wav	204
Frying	7.616	8.448	Y3eN7ujFJzXQ_170.000_180.000.wav	205
Frying	9.664	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	206
Running_water	0.0	2.88	Y3eN7ujFJzXQ_170.000_180.000.wav	207
Speech	2.944	4.864	Y3eN7ujFJzXQ_170.000_180.000.wav	208
Speech	5.376	7.872	Y3eN7ujFJzXQ_170.000_180.000.wav	209
Speech	8.256	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	210
Speech	7.552	9.792	Y3evdpIZimWE_90.000_100.000.wav	211
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	212
Running_water	4.416	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	213
Running_water	4.8	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	214
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	215
Alarm_bell_ringing	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	216
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	217
Vacuum_cleaner	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	218
Alarm_bell_ringing	0.0	5.056	Y4dujzoc7MHE_170.000_180.000.wav	219
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	220
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	221
Dishes	0.384	1.28	Y4e0riwTv0xY_170.000_180.000.wav	222
Dishes	2.24	2.752	Y4e0riwTv0xY_170.000_180.000.wav	223
Dishes	4.48	5.376	Y4e0riwTv0xY_170.000_180.000.wav	224
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	225
Speech	0.256	1.152	Y4e0riwTv0xY_170.000_180.000.wav	226
Speech	3.2	7.808	Y4e0riwTv0xY_170.000_180.000.wav	227
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	228
Speech	5.376	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	229
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	230
Vacuum_cleaner	0.0	5.44	Y4gyuJnj9iWw_110.000_120.000.wav	231
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	232
Dishes	3.008	3.904	Y4nv-GOe3h54_110.000_120.000.wav	233
Dishes	9.216	9.984	Y4nv-GOe3h54_110.000_120.000.wav	234
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	235
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	236
Speech	2.688	3.776	Y4nv-GOe3h54_110.000_120.000.wav	237
Speech	8.256	9.984	Y4nv-GOe3h54_110.000_120.000.wav	238
Blender	0.0	0.512	Y4o1WXDIYm9g_310.000_320.000.wav	239
Speech	8.128	8.896	Y4o1WXDIYm9g_310.000_320.000.wav	240
Speech	9.216	9.792	Y4o1WXDIYm9g_310.000_320.000.wav	241
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	242
Running_water	3.968	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	243
Speech	0.0	3.712	Y4U2-ZMKWgD0_380.000_390.000.wav	244
Speech	8.0	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	245
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	246
Blender	0.0	5.76	Y4WLQloq6iLs_190.000_200.000.wav	247
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	248
Speech	8.512	9.984	Y4WLQloq6iLs_190.000_200.000.wav	249
Dishes	2.112	2.432	Y4Yo_DkHXXjI_170.000_180.000.wav	250
Dishes	5.184	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	251
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	252
Speech	0.0	3.904	Y4Yo_DkHXXjI_170.000_180.000.wav	253
Speech	4.992	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	254
Running_water	1.408	6.592	Y4Z62K7wv6Po_280.000_290.000.wav	255
Running_water	8.384	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	256
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	257
Speech	3.712	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	258
Blender	0.32	0.64	Y50Ophs2Ih-4_120.000_130.000.wav	259
Blender	1.28	7.744	Y50Ophs2Ih-4_120.000_130.000.wav	260
Blender	8.0	9.344	Y50Ophs2Ih-4_120.000_130.000.wav	261
Frying	0.0	2.048	Y50Ophs2Ih-4_120.000_130.000.wav	262
Frying	8.64	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	263
Speech	0.0	1.664	Y50Ophs2Ih-4_120.000_130.000.wav	264
Speech	7.36	7.68	Y50Ophs2Ih-4_120.000_130.000.wav	265
Vacuum_cleaner	0.0	0.128	Y50Ophs2Ih-4_120.000_130.000.wav	266
Vacuum_cleaner	1.6	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	267
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	268
Speech	1.472	4.352	Y530yiQ7x99E_570.000_580.000.wav	269
Speech	3.648	4.352	Y53UtJp-9UYM_100.000_110.000.wav	270
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	271
Running_water	2.176	9.408	Y56B_R7-40cA_60.000_70.000.wav	272
Speech	6.592	9.792	Y572D_4G9cos_150.000_160.000.wav	273
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	274
Alarm_bell_ringing	0.0	3.072	Y57wLY6lcZus_80.000_90.000.wav	275
Dishes	2.944	4.032	Y57wLY6lcZus_80.000_90.000.wav	276
Dishes	4.608	6.272	Y57wLY6lcZus_80.000_90.000.wav	277
Running_water	0.96	9.984	Y5-AIETMDRaI_10.000_20.000.wav	278
Blender	0.0	4.928	Y5aSyIbD6jY4_70.000_80.000.wav	279
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	280
Running_water	0.448	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	281
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	282
Dishes	7.808	8.256	Y5dmvNaIHaBA_350.000_360.000.wav	283
Dishes	8.96	9.408	Y5dmvNaIHaBA_350.000_360.000.wav	284
Speech	6.656	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	285
Speech	8.768	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	286
Running_water	0.384	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	287
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	288
Dishes	0.256	0.64	Y5J603SAj7QM_210.000_220.000.wav	289
Dishes	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	290
Dishes	1.856	2.304	Y5J603SAj7QM_210.000_220.000.wav	291
Dishes	3.648	3.904	Y5J603SAj7QM_210.000_220.000.wav	292
Dishes	4.544	7.168	Y5J603SAj7QM_210.000_220.000.wav	293
Dishes	9.28	9.984	Y5J603SAj7QM_210.000_220.000.wav	294
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	295
Speech	8.96	9.984	Y5J603SAj7QM_210.000_220.000.wav	296
Running_water	0.0	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	297
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	298
Running_water	1.28	3.904	Y5P78H_fNvbg_80.000_90.000.wav	299
Speech	5.888	7.616	Y5P78H_fNvbg_80.000_90.000.wav	300
Dishes	2.56	3.264	Y5qx1HGIWJww_170.000_180.000.wav	301
Dishes	5.056	5.568	Y5qx1HGIWJww_170.000_180.000.wav	302
Dishes	5.696	6.208	Y5qx1HGIWJww_170.000_180.000.wav	303
Dishes	7.872	8.256	Y5qx1HGIWJww_170.000_180.000.wav	304
Dishes	8.64	9.344	Y5qx1HGIWJww_170.000_180.000.wav	305
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	306
Speech	0.0	0.896	Y5qx1HGIWJww_170.000_180.000.wav	307
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	308
Speech	3.52	5.44	Y5qx1HGIWJww_170.000_180.000.wav	309
Alarm_bell_ringing	2.88	9.984	Y5UMWvLV5DGU_40.000_50.000.wav	310
Running_water	0.0	4.8	Y5X8F5Sthk4Q_80.000_90.000.wav	311
Blender	0.0	1.408	Y5Xu5FJLNTHY_500.000_510.000.wav	312
Speech	3.072	4.608	Y5Xu5FJLNTHY_500.000_510.000.wav	313
Speech	6.336	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	314
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	315
Blender	8.768	9.856	Y5YpCQdZqbys_270.000_280.000.wav	316
Electric_shaver_toothbrush	0.0	9.856	Y5YpCQdZqbys_270.000_280.000.wav	317
Speech	5.888	9.344	Y5YpCQdZqbys_270.000_280.000.wav	318
Vacuum_cleaner	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	319
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	320
Running_water	3.008	7.936	Y6ExErkijGaA_20.000_30.000.wav	321
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	322
Running_water	6.336	9.984	Y6gbAtSodiJs_20.000_30.000.wav	323
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	324
Electric_shaver_toothbrush	0.0	0.896	Y6kKs7UKCUBA_70.000_80.000.wav	325
Electric_shaver_toothbrush	1.28	1.728	Y6kKs7UKCUBA_70.000_80.000.wav	326
Electric_shaver_toothbrush	5.504	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	327
Frying	0.0	1.408	Y6kKs7UKCUBA_70.000_80.000.wav	328
Blender	0.0	0.384	Y6ocUrRBIuls_340.000_350.000.wav	329
Blender	1.472	3.2	Y6ocUrRBIuls_340.000_350.000.wav	330
Blender	5.952	8.832	Y6ocUrRBIuls_340.000_350.000.wav	331
Frying	8.064	9.024	Y6ocUrRBIuls_340.000_350.000.wav	332
Speech	0.0	1.728	Y6ocUrRBIuls_340.000_350.000.wav	333
Speech	3.008	6.464	Y6ocUrRBIuls_340.000_350.000.wav	334
Speech	8.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	335
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	336
Blender	4.864	5.184	Y6PwBeL3Abl8_60.000_70.000.wav	337
Blender	5.44	5.952	Y6PwBeL3Abl8_60.000_70.000.wav	338
Blender	6.592	8.96	Y6PwBeL3Abl8_60.000_70.000.wav	339
Speech	0.0	1.408	Y6PwBeL3Abl8_60.000_70.000.wav	340
Speech	2.688	4.736	Y6PwBeL3Abl8_60.000_70.000.wav	341
Speech	9.408	9.792	Y6PwBeL3Abl8_60.000_70.000.wav	342
Blender	0.0	0.128	Y-6-rh8kbZf0_40.000_50.000.wav	343
Blender	4.416	5.696	Y-6-rh8kbZf0_40.000_50.000.wav	344
Blender	6.016	6.272	Y-6-rh8kbZf0_40.000_50.000.wav	345
Blender	7.04	8.128	Y-6-rh8kbZf0_40.000_50.000.wav	346
Electric_shaver_toothbrush	8.64	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	347
Speech	7.808	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	348
