event_label	onset	offset	filename	index
Running_water	0.0	0.192	Y1-0EYLUEbRo_340.000_350.000.wav	73
Running_water	1.856	4.288	Y1-0EYLUEbRo_340.000_350.000.wav	74
Running_water	4.672	6.336	Y1-0EYLUEbRo_340.000_350.000.wav	75
Running_water	6.848	8.192	Y1-0EYLUEbRo_340.000_350.000.wav	76
Running_water	9.536	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	77
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	78
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	79
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	80
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	81
Running_water	0.0	0.512	Y18hLbtiGqes_40.000_50.000.wav	82
Running_water	0.768	1.088	Y18hLbtiGqes_40.000_50.000.wav	83
Running_water	3.072	9.984	Y19PS9dyGe64_100.000_110.000.wav	84
Dishes	0.0	1.792	Y19UacScA26s_70.000_80.000.wav	85
Dishes	2.432	4.096	Y19UacScA26s_70.000_80.000.wav	86
Blender	0.0	2.048	Y1asrcrzsvuo_160.000_170.000.wav	87
Blender	2.368	9.984	Y1asrcrzsvuo_160.000_170.000.wav	88
Cat	0.0	0.512	Y1asrcrzsvuo_160.000_170.000.wav	89
Cat	6.4	6.656	Y1asrcrzsvuo_160.000_170.000.wav	90
Electric_shaver_toothbrush	0.0	1.984	Y1asrcrzsvuo_160.000_170.000.wav	91
Frying	0.0	0.704	Y1asrcrzsvuo_160.000_170.000.wav	92
Running_water	0.0	2.56	Y1asrcrzsvuo_160.000_170.000.wav	93
Running_water	6.016	6.272	Y1asrcrzsvuo_160.000_170.000.wav	94
Running_water	9.28	9.984	Y1asrcrzsvuo_160.000_170.000.wav	95
Speech	1.408	4.608	Y1asrcrzsvuo_160.000_170.000.wav	96
Speech	5.248	5.696	Y1asrcrzsvuo_160.000_170.000.wav	97
Vacuum_cleaner	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	98
Dishes	0.0	0.512	Y1bPtEqPp1ZI_20.000_30.000.wav	99
Running_water	0.0	0.64	Y1bPtEqPp1ZI_20.000_30.000.wav	100
Running_water	1.984	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	101
Speech	0.0	0.32	Y1bPtEqPp1ZI_20.000_30.000.wav	102
Blender	0.0	8.704	Y1easzswv0OM_130.000_140.000.wav	103
Dishes	0.0	0.064	Y1easzswv0OM_130.000_140.000.wav	104
Dishes	0.32	0.704	Y1easzswv0OM_130.000_140.000.wav	105
Speech	0.0	2.176	Y1easzswv0OM_130.000_140.000.wav	106
Speech	5.76	8.64	Y1easzswv0OM_130.000_140.000.wav	107
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	108
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	109
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	110
Speech	0.704	2.432	Y1eOhQvtQHm0_160.000_170.000.wav	111
Speech	5.824	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	112
Alarm_bell_ringing	0.0	6.528	Y1FADrYkCEjY_30.000_40.000.wav	113
Speech	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	114
Vacuum_cleaner	0.0	4.16	Y1FADrYkCEjY_30.000_40.000.wav	115
Vacuum_cleaner	8.256	9.984	Y1FADrYkCEjY_30.000_40.000.wav	116
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	117
Dishes	9.408	9.664	Y1juKQIs5ePc_50.000_60.000.wav	118
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	119
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	120
Vacuum_cleaner	0.0	1.28	Y1juKQIs5ePc_50.000_60.000.wav	121
Cat	2.624	2.88	Y1KFRlXZfnIA_13.000_23.000.wav	122
Vacuum_cleaner	0.0	9.088	Y1KFRlXZfnIA_13.000_23.000.wav	123
Running_water	0.896	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	124
Dishes	0.0	6.144	Y1NbotQwFUTg_30.000_40.000.wav	125
Dishes	6.528	9.728	Y1NbotQwFUTg_30.000_40.000.wav	126
Dog	0.0	0.64	Y1NbotQwFUTg_30.000_40.000.wav	127
Speech	0.832	0.96	Y1NbotQwFUTg_30.000_40.000.wav	128
Dishes	1.472	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	129
Dishes	4.224	4.928	Y1NYJAJXYyNY_350.000_360.000.wav	130
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	131
Speech	1.28	2.688	Y1NYJAJXYyNY_350.000_360.000.wav	132
Speech	3.968	5.44	Y1NYJAJXYyNY_350.000_360.000.wav	133
Cat	3.008	4.16	Y1pqXL2y7nZ4_30.000_40.000.wav	134
Cat	5.248	5.952	Y1pqXL2y7nZ4_30.000_40.000.wav	135
Cat	8.448	9.472	Y1pqXL2y7nZ4_30.000_40.000.wav	136
Frying	0.0	2.304	Y1pqXL2y7nZ4_30.000_40.000.wav	137
Frying	6.528	8.192	Y1pqXL2y7nZ4_30.000_40.000.wav	138
Frying	9.024	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	139
Running_water	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	140
Speech	3.008	4.544	Y1pqXL2y7nZ4_30.000_40.000.wav	141
Speech	5.12	7.424	Y1pqXL2y7nZ4_30.000_40.000.wav	142
Dishes	0.0	4.032	Y1QK5WA4dK4o_400.000_410.000.wav	143
Dishes	4.608	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	144
Dishes	6.912	9.152	Y1QK5WA4dK4o_400.000_410.000.wav	145
Running_water	3.456	3.84	Y1rq1I--vGwo_220.000_230.000.wav	146
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	147
Speech	0.512	3.328	Y1rq1I--vGwo_220.000_230.000.wav	148
Alarm_bell_ringing	1.024	6.912	Y1tFkjBMoUkM_90.000_100.000.wav	149
Speech	2.304	4.8	Y1tFkjBMoUkM_90.000_100.000.wav	150
Speech	5.184	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	151
Dishes	0.512	0.768	Y1U4D63urKlo_90.000_100.000.wav	152
Dishes	9.792	9.984	Y1U4D63urKlo_90.000_100.000.wav	153
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	154
Speech	0.0	0.96	Y1U4D63urKlo_90.000_100.000.wav	155
Speech	9.088	9.984	Y1U4D63urKlo_90.000_100.000.wav	156
Cat	2.88	4.224	Y1-uo7YWqF3Q_30.000_40.000.wav	157
Cat	6.272	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	158
Cat	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	159
Speech	6.272	7.744	Y1-uo7YWqF3Q_30.000_40.000.wav	160
Speech	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	161
Alarm_bell_ringing	1.856	3.264	Y1vp4q7nBedI_420.000_430.000.wav	162
Alarm_bell_ringing	4.672	6.016	Y1vp4q7nBedI_420.000_430.000.wav	163
Speech	6.976	7.296	Y1vp4q7nBedI_420.000_430.000.wav	164
Speech	8.192	9.28	Y1vp4q7nBedI_420.000_430.000.wav	165
Cat	4.928	5.952	Y1VPLhdQgQyE_2.000_12.000.wav	166
Cat	7.744	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	167
Speech	7.808	8.64	Y1VPLhdQgQyE_2.000_12.000.wav	168
Cat	5.952	6.208	Y1WdoejoSGj8_60.000_70.000.wav	169
Dishes	4.096	4.48	Y1WdoejoSGj8_60.000_70.000.wav	170
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	171
Speech	6.4	9.984	Y1WdoejoSGj8_60.000_70.000.wav	172
Dog	6.4	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	173
Speech	6.592	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	174
Vacuum_cleaner	0.0	6.528	Y1Zh0FA8mO-k_14.000_24.000.wav	175
Cat	0.768	2.24	Y1ZiKrVqYzVo_30.000_40.000.wav	176
Cat	3.776	4.096	Y1ZiKrVqYzVo_30.000_40.000.wav	177
Cat	4.736	7.936	Y1ZiKrVqYzVo_30.000_40.000.wav	178
Dishes	4.736	5.888	Y21u5DMRvEhs_30.000_40.000.wav	179
Dishes	7.488	9.408	Y21u5DMRvEhs_30.000_40.000.wav	180
Speech	8.576	9.152	Y21u5DMRvEhs_30.000_40.000.wav	181
Dog	9.216	9.792	Y27tTKJuekQc_0.000_10.000.wav	182
Running_water	2.432	9.984	Y27tTKJuekQc_0.000_10.000.wav	183
Speech	0.192	3.136	Y27tTKJuekQc_0.000_10.000.wav	184
Speech	3.52	4.544	Y27tTKJuekQc_0.000_10.000.wav	185
Speech	5.248	7.808	Y27tTKJuekQc_0.000_10.000.wav	186
Speech	9.024	9.984	Y27tTKJuekQc_0.000_10.000.wav	187
Dishes	1.152	1.6	Y2DF8mtDke8k_460.000_470.000.wav	188
Dishes	1.856	2.304	Y2DF8mtDke8k_460.000_470.000.wav	189
Dishes	2.688	5.952	Y2DF8mtDke8k_460.000_470.000.wav	190
Dishes	9.152	9.984	Y2DF8mtDke8k_460.000_470.000.wav	191
Dog	4.16	4.416	Y2DF8mtDke8k_460.000_470.000.wav	192
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	193
Running_water	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	194
Speech	2.496	8.704	Y2DF8mtDke8k_460.000_470.000.wav	195
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	196
Alarm_bell_ringing	1.408	2.496	Y-2kt5gv42qI_150.000_160.000.wav	197
Alarm_bell_ringing	6.72	9.344	Y-2kt5gv42qI_150.000_160.000.wav	198
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	199
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	200
Dishes	0.0	0.64	Y2R7p_Ac26mU_30.000_40.000.wav	201
Dishes	0.96	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	202
Speech	0.0	0.192	Y2R7p_Ac26mU_30.000_40.000.wav	203
Speech	1.024	1.984	Y2R7p_Ac26mU_30.000_40.000.wav	204
Speech	2.432	3.136	Y2R7p_Ac26mU_30.000_40.000.wav	205
Speech	9.088	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	206
Blender	1.664	4.608	Y2U6aYsjc1UM_130.000_140.000.wav	207
Blender	5.312	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	208
Speech	0.0	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	209
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	210
Blender	0.0	0.512	Y2xYCc2ZQF4E_170.000_180.000.wav	211
Blender	4.416	4.672	Y2xYCc2ZQF4E_170.000_180.000.wav	212
Blender	6.976	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	213
Speech	0.0	0.32	Y2xYCc2ZQF4E_170.000_180.000.wav	214
Speech	2.432	4.864	Y2xYCc2ZQF4E_170.000_180.000.wav	215
Speech	9.28	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	216
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	217
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	218
Alarm_bell_ringing	0.32	0.384	Y2yTAfCLLiRs_30.000_40.000.wav	219
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	220
Dog	0.0	0.448	Y2yTAfCLLiRs_30.000_40.000.wav	221
Speech	8.256	8.704	Y2yTAfCLLiRs_30.000_40.000.wav	222
Running_water	0.128	0.256	Y2zGw5RW79xI_30.000_40.000.wav	223
Running_water	1.536	1.92	Y2zGw5RW79xI_30.000_40.000.wav	224
Running_water	4.224	4.544	Y2zGw5RW79xI_30.000_40.000.wav	225
Running_water	5.44	9.984	Y2zGw5RW79xI_30.000_40.000.wav	226
Speech	0.0	2.24	Y2zGw5RW79xI_30.000_40.000.wav	227
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	228
Dishes	7.488	8.192	Y39PfIe5CrPU_30.000_40.000.wav	229
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	230
Speech	1.792	2.304	Y39PfIe5CrPU_30.000_40.000.wav	231
Speech	7.552	8.448	Y39PfIe5CrPU_30.000_40.000.wav	232
Speech	9.408	9.984	Y39PfIe5CrPU_30.000_40.000.wav	233
Alarm_bell_ringing	4.288	6.272	Y3c5KOAOX46I_30.000_40.000.wav	234
Dishes	1.472	3.264	Y3c5KOAOX46I_30.000_40.000.wav	235
Dishes	3.52	6.336	Y3c5KOAOX46I_30.000_40.000.wav	236
Dishes	7.936	9.024	Y3c5KOAOX46I_30.000_40.000.wav	237
Alarm_bell_ringing	0.32	4.736	Y3dnn1v0osio_530.000_540.000.wav	238
Dishes	2.496	2.752	Y3dnn1v0osio_530.000_540.000.wav	239
Dog	5.696	7.232	Y3dnn1v0osio_530.000_540.000.wav	240
Dog	8.64	9.984	Y3dnn1v0osio_530.000_540.000.wav	241
Speech	0.192	1.6	Y3dnn1v0osio_530.000_540.000.wav	242
Speech	2.496	4.992	Y3dnn1v0osio_530.000_540.000.wav	243
Speech	5.568	7.872	Y3dnn1v0osio_530.000_540.000.wav	244
Speech	8.192	9.984	Y3dnn1v0osio_530.000_540.000.wav	245
Dishes	2.432	2.88	Y3eN7ujFJzXQ_170.000_180.000.wav	246
Frying	0.0	1.28	Y3eN7ujFJzXQ_170.000_180.000.wav	247
Frying	2.688	3.072	Y3eN7ujFJzXQ_170.000_180.000.wav	248
Frying	4.032	5.376	Y3eN7ujFJzXQ_170.000_180.000.wav	249
Frying	7.424	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	250
Running_water	0.0	3.072	Y3eN7ujFJzXQ_170.000_180.000.wav	251
Speech	2.88	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	252
Vacuum_cleaner	0.0	0.128	Y3eN7ujFJzXQ_170.000_180.000.wav	253
Speech	6.4	6.784	Y3evdpIZimWE_90.000_100.000.wav	254
Speech	7.232	9.984	Y3evdpIZimWE_90.000_100.000.wav	255
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	256
Running_water	4.352	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	257
Running_water	4.736	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	258
Speech	5.824	6.272	Y3jDkI9JjYuQ_0.000_10.000.wav	259
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	260
Alarm_bell_ringing	0.0	0.256	Y494nsqffhTE_40.000_50.000.wav	261
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	262
Vacuum_cleaner	0.0	0.192	Y494nsqffhTE_40.000_50.000.wav	263
Alarm_bell_ringing	0.0	5.12	Y4dujzoc7MHE_170.000_180.000.wav	264
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	265
Running_water	9.728	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	266
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	267
Dishes	0.32	1.28	Y4e0riwTv0xY_170.000_180.000.wav	268
Dishes	2.176	2.816	Y4e0riwTv0xY_170.000_180.000.wav	269
Dishes	3.52	3.968	Y4e0riwTv0xY_170.000_180.000.wav	270
Dishes	4.288	5.44	Y4e0riwTv0xY_170.000_180.000.wav	271
Dishes	7.168	7.808	Y4e0riwTv0xY_170.000_180.000.wav	272
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	273
Speech	0.0	1.216	Y4e0riwTv0xY_170.000_180.000.wav	274
Speech	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	275
Speech	3.072	7.872	Y4e0riwTv0xY_170.000_180.000.wav	276
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	277
Running_water	7.872	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	278
Speech	5.312	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	279
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	280
Vacuum_cleaner	0.0	7.04	Y4gyuJnj9iWw_110.000_120.000.wav	281
Vacuum_cleaner	9.792	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	282
Running_water	2.048	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	283
Dishes	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	284
Dishes	2.816	4.48	Y4nv-GOe3h54_110.000_120.000.wav	285
Dishes	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	286
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	287
Speech	0.0	1.024	Y4nv-GOe3h54_110.000_120.000.wav	288
Speech	2.624	3.84	Y4nv-GOe3h54_110.000_120.000.wav	289
Speech	8.128	9.984	Y4nv-GOe3h54_110.000_120.000.wav	290
Blender	0.0	1.28	Y4o1WXDIYm9g_310.000_320.000.wav	291
Blender	8.704	8.96	Y4o1WXDIYm9g_310.000_320.000.wav	292
Speech	7.936	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	293
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	294
Dishes	3.328	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	295
Running_water	0.0	0.192	Y4U2-ZMKWgD0_380.000_390.000.wav	296
Running_water	3.392	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	297
Speech	0.0	3.776	Y4U2-ZMKWgD0_380.000_390.000.wav	298
Speech	7.104	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	299
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	300
Blender	0.0	5.952	Y4WLQloq6iLs_190.000_200.000.wav	301
Speech	5.696	6.912	Y4WLQloq6iLs_190.000_200.000.wav	302
Speech	8.448	9.984	Y4WLQloq6iLs_190.000_200.000.wav	303
Dishes	0.0	0.256	Y4Yo_DkHXXjI_170.000_180.000.wav	304
Dishes	1.088	4.096	Y4Yo_DkHXXjI_170.000_180.000.wav	305
Dishes	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	306
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	307
Speech	0.0	4.032	Y4Yo_DkHXXjI_170.000_180.000.wav	308
Speech	4.8	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	309
Frying	1.28	1.728	Y4Z62K7wv6Po_280.000_290.000.wav	310
Frying	2.176	2.368	Y4Z62K7wv6Po_280.000_290.000.wav	311
Frying	9.536	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	312
Running_water	0.0	0.512	Y4Z62K7wv6Po_280.000_290.000.wav	313
Running_water	0.832	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	314
Speech	0.0	1.664	Y4Z62K7wv6Po_280.000_290.000.wav	315
Speech	3.264	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	316
Blender	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	317
Frying	0.0	4.16	Y50Ophs2Ih-4_120.000_130.000.wav	318
Frying	5.184	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	319
Speech	0.0	1.856	Y50Ophs2Ih-4_120.000_130.000.wav	320
Speech	7.232	8.192	Y50Ophs2Ih-4_120.000_130.000.wav	321
Vacuum_cleaner	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	322
Blender	4.352	9.984	Y530yiQ7x99E_570.000_580.000.wav	323
Running_water	9.792	9.984	Y530yiQ7x99E_570.000_580.000.wav	324
Speech	1.472	4.48	Y530yiQ7x99E_570.000_580.000.wav	325
Speech	2.88	7.552	Y53UtJp-9UYM_100.000_110.000.wav	326
Speech	9.856	9.984	Y53UtJp-9UYM_100.000_110.000.wav	327
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	328
Alarm_bell_ringing	0.0	0.128	Y56B_R7-40cA_60.000_70.000.wav	329
Dishes	0.0	0.128	Y56B_R7-40cA_60.000_70.000.wav	330
Running_water	2.176	9.6	Y56B_R7-40cA_60.000_70.000.wav	331
Speech	6.4	9.92	Y572D_4G9cos_150.000_160.000.wav	332
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	333
Alarm_bell_ringing	0.0	3.136	Y57wLY6lcZus_80.000_90.000.wav	334
Alarm_bell_ringing	3.456	3.712	Y57wLY6lcZus_80.000_90.000.wav	335
Dishes	2.88	4.032	Y57wLY6lcZus_80.000_90.000.wav	336
Dishes	4.544	6.336	Y57wLY6lcZus_80.000_90.000.wav	337
Dishes	7.36	7.616	Y57wLY6lcZus_80.000_90.000.wav	338
Speech	5.12	5.824	Y57wLY6lcZus_80.000_90.000.wav	339
Running_water	0.896	9.984	Y5-AIETMDRaI_10.000_20.000.wav	340
Speech	2.176	2.368	Y5-AIETMDRaI_10.000_20.000.wav	341
Speech	6.848	7.872	Y5-AIETMDRaI_10.000_20.000.wav	342
Speech	8.256	8.576	Y5-AIETMDRaI_10.000_20.000.wav	343
Blender	0.0	5.056	Y5aSyIbD6jY4_70.000_80.000.wav	344
Blender	9.728	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	345
Speech	9.536	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	346
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	347
Dishes	2.688	4.672	Y5dmvNaIHaBA_350.000_360.000.wav	348
Dishes	7.552	8.32	Y5dmvNaIHaBA_350.000_360.000.wav	349
Dishes	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	350
