event_label	onset	offset	filename	index
Speech	6.784	7.744	Y1eOhQvtQHm0_160.000_170.000.wav	75
Speech	8.256	9.6	Y1eOhQvtQHm0_160.000_170.000.wav	76
Alarm_bell_ringing	0.0	1.152	Y1FADrYkCEjY_30.000_40.000.wav	77
Speech	1.664	9.152	Y1FADrYkCEjY_30.000_40.000.wav	78
Vacuum_cleaner	1.152	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	79
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	80
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	81
Dishes	0.384	1.408	Y1NbotQwFUTg_30.000_40.000.wav	82
Dishes	2.176	2.432	Y1NbotQwFUTg_30.000_40.000.wav	83
Dishes	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	84
Dishes	7.168	8.704	Y1NbotQwFUTg_30.000_40.000.wav	85
Dishes	8.896	9.536	Y1NbotQwFUTg_30.000_40.000.wav	86
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	87
Speech	1.344	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	88
Speech	4.096	5.12	Y1NYJAJXYyNY_350.000_360.000.wav	89
Cat	3.072	3.52	Y1pqXL2y7nZ4_30.000_40.000.wav	90
Cat	5.312	5.568	Y1pqXL2y7nZ4_30.000_40.000.wav	91
Cat	8.576	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	92
Speech	5.44	6.336	Y1pqXL2y7nZ4_30.000_40.000.wav	93
Dishes	0.384	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	94
Dishes	4.736	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	95
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	96
Dishes	6.976	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	97
Dishes	8.32	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	98
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	99
Speech	0.576	3.2	Y1rq1I--vGwo_220.000_230.000.wav	100
Alarm_bell_ringing	1.088	5.44	Y1tFkjBMoUkM_90.000_100.000.wav	101
Speech	2.432	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	102
Speech	5.312	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	103
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	104
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	105
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	106
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	107
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	108
Cat	6.336	7.36	Y1-uo7YWqF3Q_30.000_40.000.wav	109
Cat	9.664	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	110
Speech	6.848	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	111
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	112
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	113
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	114
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	115
Cat	7.872	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	116
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	117
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	118
Speech	8.32	9.408	Y1WdoejoSGj8_60.000_70.000.wav	119
Cat	0.96	1.856	Y1ZiKrVqYzVo_30.000_40.000.wav	120
Cat	4.8	5.888	Y1ZiKrVqYzVo_30.000_40.000.wav	121
Cat	6.656	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	122
Dishes	5.184	5.696	Y21u5DMRvEhs_30.000_40.000.wav	123
Dishes	7.68	7.936	Y21u5DMRvEhs_30.000_40.000.wav	124
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	125
Running_water	4.736	9.984	Y27tTKJuekQc_0.000_10.000.wav	126
Speech	0.256	2.368	Y27tTKJuekQc_0.000_10.000.wav	127
Dishes	3.328	4.544	Y2DF8mtDke8k_460.000_470.000.wav	128
Frying	1.216	8.0	Y2DF8mtDke8k_460.000_470.000.wav	129
Frying	9.344	9.984	Y2DF8mtDke8k_460.000_470.000.wav	130
Running_water	0.128	0.64	Y2DF8mtDke8k_460.000_470.000.wav	131
Speech	2.752	8.128	Y2DF8mtDke8k_460.000_470.000.wav	132
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	133
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	134
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	135
Dishes	3.968	4.224	Y2R7p_Ac26mU_30.000_40.000.wav	136
Dishes	4.48	4.992	Y2R7p_Ac26mU_30.000_40.000.wav	137
Dishes	5.12	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	138
Dishes	8.384	8.768	Y2R7p_Ac26mU_30.000_40.000.wav	139
Dishes	9.024	9.536	Y2R7p_Ac26mU_30.000_40.000.wav	140
Blender	1.728	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	141
Blender	6.72	9.28	Y2U6aYsjc1UM_130.000_140.000.wav	142
Speech	0.0	1.856	Y2U6aYsjc1UM_130.000_140.000.wav	143
Speech	2.432	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	144
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	145
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	146
Speech	2.944	4.48	Y2xYCc2ZQF4E_170.000_180.000.wav	147
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	148
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	149
Alarm_bell_ringing	4.416	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	150
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	151
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	152
Alarm_bell_ringing	3.136	4.096	Y39PfIe5CrPU_30.000_40.000.wav	153
Dishes	7.616	8.0	Y39PfIe5CrPU_30.000_40.000.wav	154
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	155
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	156
Alarm_bell_ringing	4.736	5.824	Y3c5KOAOX46I_30.000_40.000.wav	157
Dishes	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	158
Alarm_bell_ringing	1.344	2.752	Y3dnn1v0osio_530.000_540.000.wav	159
Speech	0.256	1.408	Y3dnn1v0osio_530.000_540.000.wav	160
Speech	2.88	4.8	Y3dnn1v0osio_530.000_540.000.wav	161
Speech	5.696	7.616	Y3dnn1v0osio_530.000_540.000.wav	162
Speech	9.792	9.984	Y3dnn1v0osio_530.000_540.000.wav	163
Running_water	0.0	1.92	Y3eN7ujFJzXQ_170.000_180.000.wav	164
Speech	3.008	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	165
Speech	5.44	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	166
Speech	8.32	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	167
Speech	7.936	9.536	Y3evdpIZimWE_90.000_100.000.wav	168
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	169
Running_water	4.608	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	170
Running_water	5.312	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	171
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	172
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	173
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	174
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	175
Vacuum_cleaner	0.192	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	176
Dishes	0.704	1.216	Y4e0riwTv0xY_170.000_180.000.wav	177
Dishes	2.24	2.624	Y4e0riwTv0xY_170.000_180.000.wav	178
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	179
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	180
Speech	0.32	1.024	Y4e0riwTv0xY_170.000_180.000.wav	181
Speech	3.328	5.184	Y4e0riwTv0xY_170.000_180.000.wav	182
Speech	6.016	6.336	Y4e0riwTv0xY_170.000_180.000.wav	183
Speech	6.72	7.424	Y4e0riwTv0xY_170.000_180.000.wav	184
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	185
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	186
Speech	7.04	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	187
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	188
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	189
Dishes	3.328	3.776	Y4nv-GOe3h54_110.000_120.000.wav	190
Dishes	9.728	9.984	Y4nv-GOe3h54_110.000_120.000.wav	191
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	192
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	193
Speech	2.752	3.52	Y4nv-GOe3h54_110.000_120.000.wav	194
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	195
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	196
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	197
Speech	0.0	3.584	Y4U2-ZMKWgD0_380.000_390.000.wav	198
Speech	8.448	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	199
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	200
Blender	0.0	5.504	Y4WLQloq6iLs_190.000_200.000.wav	201
Speech	5.76	6.784	Y4WLQloq6iLs_190.000_200.000.wav	202
Speech	8.512	9.28	Y4WLQloq6iLs_190.000_200.000.wav	203
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	204
Dishes	7.296	7.616	Y4Yo_DkHXXjI_170.000_180.000.wav	205
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	206
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	207
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	208
Running_water	2.304	4.288	Y4Z62K7wv6Po_280.000_290.000.wav	209
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	210
Speech	3.904	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	211
Speech	0.0	1.216	Y50Ophs2Ih-4_120.000_130.000.wav	212
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	213
Speech	1.536	4.224	Y530yiQ7x99E_570.000_580.000.wav	214
Vacuum_cleaner	2.048	9.984	Y53UtJp-9UYM_100.000_110.000.wav	215
Running_water	2.24	9.28	Y56B_R7-40cA_60.000_70.000.wav	216
Speech	7.168	9.728	Y572D_4G9cos_150.000_160.000.wav	217
Vacuum_cleaner	0.0	8.32	Y572D_4G9cos_150.000_160.000.wav	218
Alarm_bell_ringing	0.0	2.752	Y57wLY6lcZus_80.000_90.000.wav	219
Dishes	3.008	3.904	Y57wLY6lcZus_80.000_90.000.wav	220
Dishes	4.608	6.08	Y57wLY6lcZus_80.000_90.000.wav	221
Running_water	1.344	9.984	Y5-AIETMDRaI_10.000_20.000.wav	222
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	223
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	224
Running_water	1.024	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	225
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	226
Dishes	7.872	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	227
Speech	6.656	8.0	Y5dmvNaIHaBA_350.000_360.000.wav	228
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	229
Running_water	0.832	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	230
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	231
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	232
Dishes	4.608	6.08	Y5J603SAj7QM_210.000_220.000.wav	233
Dishes	6.336	6.976	Y5J603SAj7QM_210.000_220.000.wav	234
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	235
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	236
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	237
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	238
Running_water	1.664	3.712	Y5P78H_fNvbg_80.000_90.000.wav	239
Speech	5.952	6.784	Y5P78H_fNvbg_80.000_90.000.wav	240
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	241
Dishes	5.952	6.208	Y5qx1HGIWJww_170.000_180.000.wav	242
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	243
Dishes	8.704	9.28	Y5qx1HGIWJww_170.000_180.000.wav	244
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	245
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	246
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	247
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	248
Alarm_bell_ringing	2.88	9.28	Y5UMWvLV5DGU_40.000_50.000.wav	249
Running_water	0.0	4.544	Y5X8F5Sthk4Q_80.000_90.000.wav	250
Speech	8.64	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	251
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	252
Speech	6.144	8.96	Y5YpCQdZqbys_270.000_280.000.wav	253
Vacuum_cleaner	0.0	3.456	Y5YpCQdZqbys_270.000_280.000.wav	254
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	255
Running_water	3.072	7.744	Y6ExErkijGaA_20.000_30.000.wav	256
Alarm_bell_ringing	2.112	8.384	Y6gbAtSodiJs_20.000_30.000.wav	257
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	258
Blender	0.0	0.128	Y6ocUrRBIuls_340.000_350.000.wav	259
Speech	0.256	1.6	Y6ocUrRBIuls_340.000_350.000.wav	260
Speech	3.136	4.032	Y6ocUrRBIuls_340.000_350.000.wav	261
Speech	4.928	6.144	Y6ocUrRBIuls_340.000_350.000.wav	262
Speech	8.64	9.984	Y6ocUrRBIuls_340.000_350.000.wav	263
Vacuum_cleaner	0.0	0.32	Y6ocUrRBIuls_340.000_350.000.wav	264
Vacuum_cleaner	2.496	5.184	Y6ocUrRBIuls_340.000_350.000.wav	265
Vacuum_cleaner	5.952	8.832	Y6ocUrRBIuls_340.000_350.000.wav	266
Blender	5.504	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	267
Blender	6.656	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	268
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	269
Speech	2.752	4.544	Y6PwBeL3Abl8_60.000_70.000.wav	270
Speech	8.064	9.792	Y-6-rh8kbZf0_40.000_50.000.wav	271
Running_water	1.472	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	272
Speech	0.0	0.704	Y6-VpJy2Jeec_40.000_50.000.wav	273
Alarm_bell_ringing	0.512	4.48	Y6VQuHBq0IXg_30.000_40.000.wav	274
Alarm_bell_ringing	6.592	6.976	Y6VQuHBq0IXg_30.000_40.000.wav	275
Alarm_bell_ringing	7.232	7.552	Y6VQuHBq0IXg_30.000_40.000.wav	276
Alarm_bell_ringing	8.064	8.768	Y6VQuHBq0IXg_30.000_40.000.wav	277
Speech	1.664	1.92	Y6VQuHBq0IXg_30.000_40.000.wav	278
Speech	4.16	5.824	Y6VQuHBq0IXg_30.000_40.000.wav	279
Electric_shaver_toothbrush	2.496	2.752	Y72YnuWh4r-E_90.000_100.000.wav	280
Electric_shaver_toothbrush	3.264	9.984	Y72YnuWh4r-E_90.000_100.000.wav	281
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	282
Speech	9.728	9.984	Y72YnuWh4r-E_90.000_100.000.wav	283
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	284
Speech	9.6	9.984	Y7agGfavyTX4_120.000_130.000.wav	285
Blender	0.0	1.024	Y7bebYVKl7t8_510.000_520.000.wav	286
Speech	0.832	9.984	Y7bebYVKl7t8_510.000_520.000.wav	287
Alarm_bell_ringing	7.616	9.856	Y7HSpbwWrii0_10.000_20.000.wav	288
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	289
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	290
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	291
Blender	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	292
Blender	0.0	0.96	Y7wPIQMsalK8_70.000_80.000.wav	293
Vacuum_cleaner	1.536	9.28	Y7wPIQMsalK8_70.000_80.000.wav	294
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	295
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	296
Speech	0.0	1.472	Y7ZTBswMDOW0_250.000_260.000.wav	297
Speech	1.792	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	298
Running_water	0.0	7.68	Y89TJDppJlKI_20.000_30.000.wav	299
Running_water	0.0	2.304	Y8fDeRi8Lqyg_40.000_50.000.wav	300
Running_water	6.912	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	301
Electric_shaver_toothbrush	6.528	8.192	Y8HbKrFYTWI4_120.000_130.000.wav	302
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	303
Speech	0.448	2.048	Y8HbKrFYTWI4_120.000_130.000.wav	304
Speech	4.16	5.248	Y8HbKrFYTWI4_120.000_130.000.wav	305
Speech	6.4	7.68	Y8HbKrFYTWI4_120.000_130.000.wav	306
Speech	8.128	8.96	Y8HbKrFYTWI4_120.000_130.000.wav	307
Running_water	0.896	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	308
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	309
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	310
Dishes	4.8	5.056	Y97oxHi3qxs8_0.000_10.000.wav	311
Running_water	0.0	9.6	Y99MfwDS1Vpc_30.000_40.000.wav	312
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	313
Speech	0.384	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	314
Speech	1.792	3.008	Y9aNXDP2rv7o_220.000_230.000.wav	315
Speech	3.264	3.712	Y9aNXDP2rv7o_220.000_230.000.wav	316
Speech	4.032	6.592	Y9aNXDP2rv7o_220.000_230.000.wav	317
Speech	8.768	9.728	Y9aNXDP2rv7o_220.000_230.000.wav	318
Dishes	0.64	1.216	Y9m96yRfGJ1I_150.000_160.000.wav	319
Dishes	8.192	8.832	Y9m96yRfGJ1I_150.000_160.000.wav	320
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	321
Speech	4.48	5.888	Y9m96yRfGJ1I_150.000_160.000.wav	322
Speech	6.656	8.256	Y9m96yRfGJ1I_150.000_160.000.wav	323
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	324
Speech	5.056	8.256	Y9mdHUoBmtiE_0.000_10.000.wav	325
Speech	8.704	9.6	Y9mdHUoBmtiE_0.000_10.000.wav	326
Running_water	0.0	6.592	Y9RgAP7X9d6w_10.000_20.000.wav	327
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	328
Blender	0.0	1.088	Y9wdz8eKr2Qc_20.000_30.000.wav	329
Blender	1.6	1.92	Y9wdz8eKr2Qc_20.000_30.000.wav	330
Blender	4.224	4.544	Y9wdz8eKr2Qc_20.000_30.000.wav	331
Blender	5.952	8.192	Y9wdz8eKr2Qc_20.000_30.000.wav	332
Vacuum_cleaner	0.0	0.128	Y9wdz8eKr2Qc_20.000_30.000.wav	333
Vacuum_cleaner	0.96	4.288	Y9wdz8eKr2Qc_20.000_30.000.wav	334
Vacuum_cleaner	4.544	6.4	Y9wdz8eKr2Qc_20.000_30.000.wav	335
Vacuum_cleaner	8.96	9.984	Y9wdz8eKr2Qc_20.000_30.000.wav	336
Dishes	3.136	3.52	Y9xFa6pE7120_270.000_280.000.wav	337
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	338
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	339
Speech	0.0	3.648	Y9xFa6pE7120_270.000_280.000.wav	340
Speech	5.632	6.72	Y9xFa6pE7120_270.000_280.000.wav	341
Speech	7.168	7.68	Y9xFa6pE7120_270.000_280.000.wav	342
Speech	8.128	9.984	Y9xFa6pE7120_270.000_280.000.wav	343
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	344
Alarm_bell_ringing	3.584	5.824	YAaFnWKLyP-o_160.000_170.000.wav	345
Speech	5.504	7.296	YAaFnWKLyP-o_160.000_170.000.wav	346
Blender	0.128	0.448	YAagLJkfrFMk_60.000_70.000.wav	347
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	348
Speech	3.712	5.056	YAVvPNcxOuRQ_30.000_40.000.wav	349
