event_label	onset	offset	filename	index
Dishes	2.816	3.712	Y1QK5WA4dK4o_400.000_410.000.wav	74
Dishes	5.184	5.504	Y1QK5WA4dK4o_400.000_410.000.wav	75
Dishes	7.36	7.872	Y1QK5WA4dK4o_400.000_410.000.wav	76
Dishes	8.448	8.896	Y1QK5WA4dK4o_400.000_410.000.wav	77
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	78
Speech	1.024	3.072	Y1rq1I--vGwo_220.000_230.000.wav	79
Alarm_bell_ringing	1.152	3.584	Y1tFkjBMoUkM_90.000_100.000.wav	80
Alarm_bell_ringing	4.288	4.992	Y1tFkjBMoUkM_90.000_100.000.wav	81
Speech	2.496	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	82
Speech	3.072	4.48	Y1tFkjBMoUkM_90.000_100.000.wav	83
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	84
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	85
Frying	1.216	9.408	Y1U4D63urKlo_90.000_100.000.wav	86
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	87
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	88
Cat	3.072	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	89
Cat	6.4	6.912	Y1-uo7YWqF3Q_30.000_40.000.wav	90
Speech	9.536	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	91
Alarm_bell_ringing	1.92	2.816	Y1vp4q7nBedI_420.000_430.000.wav	92
Speech	8.448	9.152	Y1vp4q7nBedI_420.000_430.000.wav	93
Cat	5.056	5.568	Y1VPLhdQgQyE_2.000_12.000.wav	94
Cat	9.088	9.536	Y1VPLhdQgQyE_2.000_12.000.wav	95
Frying	0.384	4.096	Y1WdoejoSGj8_60.000_70.000.wav	96
Frying	6.144	6.784	Y1WdoejoSGj8_60.000_70.000.wav	97
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	98
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	99
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	100
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	101
Running_water	4.992	8.0	Y27tTKJuekQc_0.000_10.000.wav	102
Speech	2.88	7.808	Y2DF8mtDke8k_460.000_470.000.wav	103
Running_water	0.192	8.64	Y2IxkjMrJxng_50.000_60.000.wav	104
Electric_shaver_toothbrush	0.0	9.856	Y-2kt5gv42qI_150.000_160.000.wav	105
Running_water	0.192	9.856	Y2o4Vqjzfhko_50.000_60.000.wav	106
Dishes	5.376	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	107
Blender	1.792	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	108
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	109
Speech	0.0	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	110
Speech	2.56	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	111
Speech	9.344	9.856	Y2U6aYsjc1UM_130.000_140.000.wav	112
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	113
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	114
Alarm_bell_ringing	4.48	7.616	Y2yTAfCLLiRs_30.000_40.000.wav	115
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	116
Speech	0.0	1.92	Y2zGw5RW79xI_30.000_40.000.wav	117
Alarm_bell_ringing	3.2	3.84	Y39PfIe5CrPU_30.000_40.000.wav	118
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	119
Speech	1.92	2.176	Y39PfIe5CrPU_30.000_40.000.wav	120
Alarm_bell_ringing	1.472	2.496	Y3dnn1v0osio_530.000_540.000.wav	121
Speech	0.384	1.344	Y3dnn1v0osio_530.000_540.000.wav	122
Speech	3.008	4.544	Y3dnn1v0osio_530.000_540.000.wav	123
Speech	6.144	7.36	Y3dnn1v0osio_530.000_540.000.wav	124
Speech	3.072	4.48	Y3eN7ujFJzXQ_170.000_180.000.wav	125
Speech	5.568	7.488	Y3eN7ujFJzXQ_170.000_180.000.wav	126
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	127
Speech	8.256	9.216	Y3evdpIZimWE_90.000_100.000.wav	128
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	129
Running_water	4.736	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	130
Running_water	5.632	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	131
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	132
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	133
Alarm_bell_ringing	0.0	4.864	Y4dujzoc7MHE_170.000_180.000.wav	134
Alarm_bell_ringing	6.912	9.792	Y4dujzoc7MHE_170.000_180.000.wav	135
Vacuum_cleaner	1.408	6.272	Y4DX3ZWoZbt8_0.000_10.000.wav	136
Vacuum_cleaner	7.104	9.024	Y4DX3ZWoZbt8_0.000_10.000.wav	137
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	138
Dishes	2.304	2.56	Y4e0riwTv0xY_170.000_180.000.wav	139
Dishes	4.8	5.12	Y4e0riwTv0xY_170.000_180.000.wav	140
Speech	0.448	0.704	Y4e0riwTv0xY_170.000_180.000.wav	141
Speech	3.456	3.84	Y4e0riwTv0xY_170.000_180.000.wav	142
Speech	6.912	7.232	Y4e0riwTv0xY_170.000_180.000.wav	143
Speech	5.504	6.656	Y4gyuJnj9iWw_110.000_120.000.wav	144
Speech	7.104	8.0	Y4gyuJnj9iWw_110.000_120.000.wav	145
Speech	9.472	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	146
Running_water	2.176	4.224	Y4jkJ3MhsYh0_170.000_180.000.wav	147
Running_water	4.8	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	148
Frying	0.128	9.984	Y4nv-GOe3h54_110.000_120.000.wav	149
Speech	0.0	0.704	Y4nv-GOe3h54_110.000_120.000.wav	150
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	151
Vacuum_cleaner	0.704	1.024	Y4o1WXDIYm9g_310.000_320.000.wav	152
Vacuum_cleaner	1.28	8.256	Y4o1WXDIYm9g_310.000_320.000.wav	153
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	154
Speech	0.192	3.328	Y4U2-ZMKWgD0_380.000_390.000.wav	155
Speech	8.832	9.664	Y4U2-ZMKWgD0_380.000_390.000.wav	156
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	157
Blender	0.0	4.8	Y4WLQloq6iLs_190.000_200.000.wav	158
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	159
Speech	8.576	9.216	Y4WLQloq6iLs_190.000_200.000.wav	160
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	161
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	162
Speech	0.0	0.896	Y4Yo_DkHXXjI_170.000_180.000.wav	163
Speech	1.792	1.984	Y4Yo_DkHXXjI_170.000_180.000.wav	164
Speech	2.816	3.648	Y4Yo_DkHXXjI_170.000_180.000.wav	165
Speech	5.248	7.552	Y4Yo_DkHXXjI_170.000_180.000.wav	166
Speech	7.808	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	167
Running_water	2.88	3.648	Y4Z62K7wv6Po_280.000_290.000.wav	168
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	169
Speech	4.224	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	170
Speech	6.336	9.024	Y4Z62K7wv6Po_280.000_290.000.wav	171
Speech	0.0	0.768	Y50Ophs2Ih-4_120.000_130.000.wav	172
Blender	4.608	9.984	Y530yiQ7x99E_570.000_580.000.wav	173
Speech	1.856	2.304	Y530yiQ7x99E_570.000_580.000.wav	174
Speech	3.008	4.032	Y530yiQ7x99E_570.000_580.000.wav	175
Vacuum_cleaner	4.096	9.984	Y53UtJp-9UYM_100.000_110.000.wav	176
Running_water	2.432	9.216	Y56B_R7-40cA_60.000_70.000.wav	177
Speech	7.296	9.664	Y572D_4G9cos_150.000_160.000.wav	178
Vacuum_cleaner	0.0	7.04	Y572D_4G9cos_150.000_160.000.wav	179
Alarm_bell_ringing	0.96	1.216	Y57wLY6lcZus_80.000_90.000.wav	180
Running_water	1.664	9.984	Y5-AIETMDRaI_10.000_20.000.wav	181
Blender	0.0	3.584	Y5aSyIbD6jY4_70.000_80.000.wav	182
Blender	3.904	4.672	Y5aSyIbD6jY4_70.000_80.000.wav	183
Speech	9.728	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	184
Running_water	1.152	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	185
Dishes	2.752	3.968	Y5dmvNaIHaBA_350.000_360.000.wav	186
Dishes	4.032	4.48	Y5dmvNaIHaBA_350.000_360.000.wav	187
Speech	6.784	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	188
Speech	9.088	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	189
Running_water	1.024	7.232	Y5H6OZJ71DHo_0.000_10.000.wav	190
Running_water	7.488	8.448	Y5H6OZJ71DHo_0.000_10.000.wav	191
Running_water	8.768	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	192
Vacuum_cleaner	0.512	9.984	Y5iT-5fccnC8_70.000_80.000.wav	193
Dishes	4.736	5.184	Y5J603SAj7QM_210.000_220.000.wav	194
Dishes	5.568	5.888	Y5J603SAj7QM_210.000_220.000.wav	195
Dishes	6.464	6.784	Y5J603SAj7QM_210.000_220.000.wav	196
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	197
Running_water	0.256	1.984	Y5MB5gjMb1oo_240.000_250.000.wav	198
Running_water	2.24	3.776	Y5MB5gjMb1oo_240.000_250.000.wav	199
Running_water	4.224	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	200
Blender	7.872	9.024	Y5P78H_fNvbg_80.000_90.000.wav	201
Blender	9.344	9.984	Y5P78H_fNvbg_80.000_90.000.wav	202
Speech	6.08	6.4	Y5P78H_fNvbg_80.000_90.000.wav	203
Dishes	8.704	9.024	Y5qx1HGIWJww_170.000_180.000.wav	204
Frying	5.696	7.168	Y5qx1HGIWJww_170.000_180.000.wav	205
Frying	7.872	8.448	Y5qx1HGIWJww_170.000_180.000.wav	206
Speech	0.0	0.704	Y5qx1HGIWJww_170.000_180.000.wav	207
Speech	1.792	2.688	Y5qx1HGIWJww_170.000_180.000.wav	208
Speech	3.712	5.248	Y5qx1HGIWJww_170.000_180.000.wav	209
Alarm_bell_ringing	2.944	8.064	Y5UMWvLV5DGU_40.000_50.000.wav	210
Running_water	0.0	3.264	Y5X8F5Sthk4Q_80.000_90.000.wav	211
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	212
Running_water	3.136	7.488	Y6ExErkijGaA_20.000_30.000.wav	213
Alarm_bell_ringing	2.112	5.44	Y6gbAtSodiJs_20.000_30.000.wav	214
Speech	0.32	1.472	Y6ocUrRBIuls_340.000_350.000.wav	215
Speech	3.328	3.776	Y6ocUrRBIuls_340.000_350.000.wav	216
Speech	5.12	5.952	Y6ocUrRBIuls_340.000_350.000.wav	217
Speech	8.96	9.856	Y6ocUrRBIuls_340.000_350.000.wav	218
Blender	6.72	8.128	Y6PwBeL3Abl8_60.000_70.000.wav	219
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	220
Speech	3.264	4.416	Y6PwBeL3Abl8_60.000_70.000.wav	221
Speech	8.256	9.216	Y-6-rh8kbZf0_40.000_50.000.wav	222
Running_water	1.728	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	223
Speech	0.128	0.576	Y6-VpJy2Jeec_40.000_50.000.wav	224
Alarm_bell_ringing	0.768	1.6	Y6VQuHBq0IXg_30.000_40.000.wav	225
Electric_shaver_toothbrush	5.12	9.088	Y72YnuWh4r-E_90.000_100.000.wav	226
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	227
Blender	0.0	7.744	Y7agGfavyTX4_120.000_130.000.wav	228
Blender	0.0	0.832	Y7bebYVKl7t8_510.000_520.000.wav	229
Speech	1.088	9.984	Y7bebYVKl7t8_510.000_520.000.wav	230
Alarm_bell_ringing	7.616	9.728	Y7HSpbwWrii0_10.000_20.000.wav	231
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	232
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	233
Running_water	0.256	5.376	Y7pxNDwMWoIo_20.000_30.000.wav	234
Blender	0.0	0.128	Y7sH5r4U1Nc0_590.000_600.000.wav	235
Blender	5.696	6.464	Y7sH5r4U1Nc0_590.000_600.000.wav	236
Vacuum_cleaner	4.032	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	237
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	238
Speech	0.128	1.28	Y7ZTBswMDOW0_250.000_260.000.wav	239
Speech	1.92	5.44	Y7ZTBswMDOW0_250.000_260.000.wav	240
Speech	5.696	7.808	Y7ZTBswMDOW0_250.000_260.000.wav	241
Speech	8.192	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	242
Running_water	0.0	6.4	Y89TJDppJlKI_20.000_30.000.wav	243
Running_water	0.512	1.216	Y8fDeRi8Lqyg_40.000_50.000.wav	244
Running_water	7.232	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	245
Speech	4.288	5.056	Y8HbKrFYTWI4_120.000_130.000.wav	246
Speech	6.912	7.168	Y8HbKrFYTWI4_120.000_130.000.wav	247
Running_water	1.216	3.968	Y-8ju6V8B5Oc_40.000_50.000.wav	248
Running_water	0.0	2.24	Y8lhDSLRfZ8Q_350.000_360.000.wav	249
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	250
Running_water	0.0	9.024	Y99MfwDS1Vpc_30.000_40.000.wav	251
Blender	6.656	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	252
Speech	0.448	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	253
Speech	1.856	2.88	Y9aNXDP2rv7o_220.000_230.000.wav	254
Speech	4.096	5.888	Y9aNXDP2rv7o_220.000_230.000.wav	255
Dishes	0.768	1.024	Y9m96yRfGJ1I_150.000_160.000.wav	256
Dishes	9.408	9.664	Y9m96yRfGJ1I_150.000_160.000.wav	257
Speech	4.608	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	258
Speech	6.848	8.0	Y9m96yRfGJ1I_150.000_160.000.wav	259
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	260
Running_water	0.768	4.032	Y9RgAP7X9d6w_10.000_20.000.wav	261
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	262
Frying	0.0	9.792	Y9xFa6pE7120_270.000_280.000.wav	263
Speech	0.128	3.456	Y9xFa6pE7120_270.000_280.000.wav	264
Speech	5.696	6.528	Y9xFa6pE7120_270.000_280.000.wav	265
Speech	7.296	7.552	Y9xFa6pE7120_270.000_280.000.wav	266
Speech	8.32	9.792	Y9xFa6pE7120_270.000_280.000.wav	267
Alarm_bell_ringing	0.0	2.496	YAaFnWKLyP-o_160.000_170.000.wav	268
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	269
Speech	5.568	7.232	YAaFnWKLyP-o_160.000_170.000.wav	270
Running_water	4.928	9.984	YAagLJkfrFMk_60.000_70.000.wav	271
Electric_shaver_toothbrush	7.488	8.384	YAwjEqHYHp7I_110.000_120.000.wav	272
Speech	0.0	2.368	YAwjEqHYHp7I_110.000_120.000.wav	273
Speech	2.688	6.208	YAwjEqHYHp7I_110.000_120.000.wav	274
Speech	6.464	7.808	YAwjEqHYHp7I_110.000_120.000.wav	275
Speech	8.512	9.984	YAwjEqHYHp7I_110.000_120.000.wav	276
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	277
Blender	0.0	3.392	YAyl4EbZXANQ_280.000_290.000.wav	278
Speech	5.056	8.896	YAyl4EbZXANQ_280.000_290.000.wav	279
Speech	2.88	3.776	YB4Q6N08yhp8_80.000_90.000.wav	280
Speech	8.384	9.472	YB4Q6N08yhp8_80.000_90.000.wav	281
Vacuum_cleaner	7.296	8.448	YB4Q6N08yhp8_80.000_90.000.wav	282
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	283
Electric_shaver_toothbrush	0.0	9.344	YBfsxrvRNJe0_100.000_110.000.wav	284
Speech	0.0	0.512	YBfsxrvRNJe0_100.000_110.000.wav	285
Speech	1.28	1.728	YBfsxrvRNJe0_100.000_110.000.wav	286
Dog	1.472	2.24	Y-BJNMHMZDcU_50.000_60.000.wav	287
Dog	2.56	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	288
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	289
Dog	5.504	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	290
Dog	7.04	7.68	Y-BJNMHMZDcU_50.000_60.000.wav	291
Dog	8.704	9.152	Y-BJNMHMZDcU_50.000_60.000.wav	292
Blender	0.0	6.656	YBMiWTybWmiQ_30.000_40.000.wav	293
Blender	8.256	9.792	YBMiWTybWmiQ_30.000_40.000.wav	294
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	295
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	296
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	297
Speech	7.552	8.0	YBQ7Nj7WJL8U_70.000_80.000.wav	298
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	299
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	300
Vacuum_cleaner	1.6	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	301
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	302
Speech	2.368	4.16	YChKx4LnaiUg_30.000_40.000.wav	303
Vacuum_cleaner	2.944	3.84	YCIHeWEyXlBo_380.000_390.000.wav	304
Vacuum_cleaner	4.864	9.408	YCIHeWEyXlBo_380.000_390.000.wav	305
Electric_shaver_toothbrush	2.688	9.984	YCNhIye_TpYo_0.000_10.000.wav	306
Speech	7.872	9.536	YCNhIye_TpYo_0.000_10.000.wav	307
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	308
Vacuum_cleaner	0.0	9.984	YCYQJHHZsfA0_20.000_30.000.wav	309
Running_water	2.496	3.328	Ycz7OeuatTF4_40.000_50.000.wav	310
Running_water	8.448	9.984	Ycz7OeuatTF4_40.000_50.000.wav	311
Alarm_bell_ringing	4.736	9.984	Yd86YYbaFeRc_30.000_40.000.wav	312
Speech	1.344	3.584	Yd86YYbaFeRc_30.000_40.000.wav	313
Speech	3.84	4.224	Yd86YYbaFeRc_30.000_40.000.wav	314
Dishes	4.416	4.672	YDcuiRMRt1gs_30.000_40.000.wav	315
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	316
Alarm_bell_ringing	4.288	5.504	YDGbDRGO2qEw_90.000_100.000.wav	317
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	318
Speech	5.888	6.912	YDGbDRGO2qEw_90.000_100.000.wav	319
Speech	8.704	9.28	YDGbDRGO2qEw_90.000_100.000.wav	320
Electric_shaver_toothbrush	0.0	0.128	YDGNPn0onZlY_30.000_40.000.wav	321
Speech	0.448	0.832	YDOjo6_9WxCo_30.000_40.000.wav	322
Speech	2.816	3.072	YDOjo6_9WxCo_30.000_40.000.wav	323
Vacuum_cleaner	3.648	9.984	YDOjo6_9WxCo_30.000_40.000.wav	324
Frying	0.0	9.984	YE31PuovQDic_380.000_390.000.wav	325
Vacuum_cleaner	0.0	9.984	YE3SHLh_qAeg_90.000_100.000.wav	326
Alarm_bell_ringing	1.408	8.896	YF91ueYOdGfI_400.000_410.000.wav	327
Speech	1.664	2.112	YFb-PKnTdkF0_40.000_50.000.wav	328
Speech	6.976	7.744	YFb-PKnTdkF0_40.000_50.000.wav	329
Blender	5.952	8.64	YG3yk9UXVB9g_20.000_30.000.wav	330
Speech	0.256	4.992	YG3yk9UXVB9g_20.000_30.000.wav	331
Vacuum_cleaner	4.736	9.984	YG8mATrGBVYs_40.000_50.000.wav	332
Frying	4.16	4.672	Ygcpwj8O1cYc_200.000_210.000.wav	333
Frying	6.848	8.064	Ygcpwj8O1cYc_200.000_210.000.wav	334
Speech	0.192	2.24	Ygcpwj8O1cYc_200.000_210.000.wav	335
Speech	5.312	7.488	Ygcpwj8O1cYc_200.000_210.000.wav	336
Speech	9.088	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	337
Alarm_bell_ringing	6.592	7.296	Y-glXSSR3QZM_170.000_180.000.wav	338
Speech	0.256	2.432	Y-glXSSR3QZM_170.000_180.000.wav	339
Speech	2.88	5.888	Y-glXSSR3QZM_170.000_180.000.wav	340
Vacuum_cleaner	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	341
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	342
Alarm_bell_ringing	0.64	4.16	YGvWm5TyWgPc_10.000_20.000.wav	343
Alarm_bell_ringing	5.056	8.192	YGvWm5TyWgPc_10.000_20.000.wav	344
Speech	0.0	1.28	YgY1k1H3JwLw_30.000_40.000.wav	345
Speech	1.536	2.816	YgY1k1H3JwLw_30.000_40.000.wav	346
Speech	3.2	7.488	YgY1k1H3JwLw_30.000_40.000.wav	347
Speech	7.808	8.512	YgY1k1H3JwLw_30.000_40.000.wav	348
