event_label	onset	offset	filename	index
Running_water	2.24	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	73
Blender	0.0	7.104	Y1easzswv0OM_130.000_140.000.wav	74
Blender	8.192	8.64	Y1easzswv0OM_130.000_140.000.wav	75
Speech	0.384	1.664	Y1easzswv0OM_130.000_140.000.wav	76
Speech	6.336	8.512	Y1easzswv0OM_130.000_140.000.wav	77
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	78
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	79
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	80
Speech	0.896	2.176	Y1eOhQvtQHm0_160.000_170.000.wav	81
Speech	6.592	9.856	Y1eOhQvtQHm0_160.000_170.000.wav	82
Alarm_bell_ringing	0.0	1.472	Y1FADrYkCEjY_30.000_40.000.wav	83
Alarm_bell_ringing	2.496	3.072	Y1FADrYkCEjY_30.000_40.000.wav	84
Speech	1.344	9.536	Y1FADrYkCEjY_30.000_40.000.wav	85
Vacuum_cleaner	0.192	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	86
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	87
Frying	0.0	0.896	Y1juKQIs5ePc_50.000_60.000.wav	88
Vacuum_cleaner	2.816	3.2	Y1KFRlXZfnIA_13.000_23.000.wav	89
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	90
Dishes	0.0	1.536	Y1NbotQwFUTg_30.000_40.000.wav	91
Dishes	1.792	2.56	Y1NbotQwFUTg_30.000_40.000.wav	92
Dishes	2.816	3.2	Y1NbotQwFUTg_30.000_40.000.wav	93
Dishes	3.456	3.904	Y1NbotQwFUTg_30.000_40.000.wav	94
Dishes	5.184	5.952	Y1NbotQwFUTg_30.000_40.000.wav	95
Dishes	6.656	6.912	Y1NbotQwFUTg_30.000_40.000.wav	96
Dishes	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	97
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	98
Speech	1.344	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	99
Speech	4.032	5.248	Y1NYJAJXYyNY_350.000_360.000.wav	100
Cat	3.072	3.648	Y1pqXL2y7nZ4_30.000_40.000.wav	101
Cat	5.312	5.632	Y1pqXL2y7nZ4_30.000_40.000.wav	102
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	103
Running_water	1.344	6.336	Y1pqXL2y7nZ4_30.000_40.000.wav	104
Speech	3.264	3.84	Y1pqXL2y7nZ4_30.000_40.000.wav	105
Speech	5.248	6.976	Y1pqXL2y7nZ4_30.000_40.000.wav	106
Dishes	0.384	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	107
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	108
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	109
Dishes	6.976	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	110
Dishes	8.256	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	111
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	112
Speech	0.512	3.264	Y1rq1I--vGwo_220.000_230.000.wav	113
Alarm_bell_ringing	1.024	5.632	Y1tFkjBMoUkM_90.000_100.000.wav	114
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	115
Speech	5.248	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	116
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	117
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	118
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	119
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	120
Cat	6.336	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	121
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	122
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	123
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	124
Alarm_bell_ringing	1.92	3.008	Y1vp4q7nBedI_420.000_430.000.wav	125
Alarm_bell_ringing	4.736	5.568	Y1vp4q7nBedI_420.000_430.000.wav	126
Speech	8.32	9.28	Y1vp4q7nBedI_420.000_430.000.wav	127
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	128
Cat	7.808	8.256	Y1VPLhdQgQyE_2.000_12.000.wav	129
Cat	9.024	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	130
Speech	7.936	8.256	Y1VPLhdQgQyE_2.000_12.000.wav	131
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	132
Speech	6.784	9.792	Y1WdoejoSGj8_60.000_70.000.wav	133
Dog	6.464	6.848	Y1Zh0FA8mO-k_14.000_24.000.wav	134
Vacuum_cleaner	0.512	1.28	Y1Zh0FA8mO-k_14.000_24.000.wav	135
Cat	0.896	1.92	Y1ZiKrVqYzVo_30.000_40.000.wav	136
Cat	4.8	6.016	Y1ZiKrVqYzVo_30.000_40.000.wav	137
Cat	6.528	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	138
Dishes	5.056	5.696	Y21u5DMRvEhs_30.000_40.000.wav	139
Dishes	7.552	8.064	Y21u5DMRvEhs_30.000_40.000.wav	140
Dishes	8.384	9.344	Y21u5DMRvEhs_30.000_40.000.wav	141
Running_water	3.776	9.984	Y27tTKJuekQc_0.000_10.000.wav	142
Speech	0.256	2.816	Y27tTKJuekQc_0.000_10.000.wav	143
Speech	3.84	4.16	Y27tTKJuekQc_0.000_10.000.wav	144
Speech	6.336	7.488	Y27tTKJuekQc_0.000_10.000.wav	145
Speech	9.216	9.984	Y27tTKJuekQc_0.000_10.000.wav	146
Dishes	1.216	1.472	Y2DF8mtDke8k_460.000_470.000.wav	147
Dishes	3.2	4.736	Y2DF8mtDke8k_460.000_470.000.wav	148
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	149
Running_water	0.0	4.928	Y2DF8mtDke8k_460.000_470.000.wav	150
Running_water	8.896	9.536	Y2DF8mtDke8k_460.000_470.000.wav	151
Speech	2.624	8.448	Y2DF8mtDke8k_460.000_470.000.wav	152
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	153
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	154
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	155
Dishes	3.904	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	156
Dishes	8.384	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	157
Blender	1.728	2.624	Y2U6aYsjc1UM_130.000_140.000.wav	158
Blender	6.656	9.408	Y2U6aYsjc1UM_130.000_140.000.wav	159
Blender	9.856	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	160
Speech	0.0	6.784	Y2U6aYsjc1UM_130.000_140.000.wav	161
Speech	9.216	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	162
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	163
Speech	2.816	4.672	Y2xYCc2ZQF4E_170.000_180.000.wav	164
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	165
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	166
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	167
Speech	8.32	8.576	Y2yTAfCLLiRs_30.000_40.000.wav	168
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	169
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	170
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	171
Dishes	7.552	8.064	Y39PfIe5CrPU_30.000_40.000.wav	172
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	173
Speech	1.856	2.304	Y39PfIe5CrPU_30.000_40.000.wav	174
Speech	8.0	8.256	Y39PfIe5CrPU_30.000_40.000.wav	175
Alarm_bell_ringing	4.352	5.952	Y3c5KOAOX46I_30.000_40.000.wav	176
Dishes	1.984	2.304	Y3c5KOAOX46I_30.000_40.000.wav	177
Dishes	8.064	8.384	Y3c5KOAOX46I_30.000_40.000.wav	178
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	179
Alarm_bell_ringing	0.512	0.768	Y3dnn1v0osio_530.000_540.000.wav	180
Alarm_bell_ringing	1.216	3.328	Y3dnn1v0osio_530.000_540.000.wav	181
Dog	5.76	6.016	Y3dnn1v0osio_530.000_540.000.wav	182
Speech	0.256	1.536	Y3dnn1v0osio_530.000_540.000.wav	183
Speech	2.88	4.864	Y3dnn1v0osio_530.000_540.000.wav	184
Speech	5.632	7.744	Y3dnn1v0osio_530.000_540.000.wav	185
Speech	8.576	9.984	Y3dnn1v0osio_530.000_540.000.wav	186
Dishes	2.496	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	187
Frying	7.68	8.0	Y3eN7ujFJzXQ_170.000_180.000.wav	188
Running_water	0.0	2.688	Y3eN7ujFJzXQ_170.000_180.000.wav	189
Speech	2.944	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	190
Speech	5.376	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	191
Speech	8.32	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	192
Speech	7.68	9.728	Y3evdpIZimWE_90.000_100.000.wav	193
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	194
Running_water	4.48	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	195
Running_water	4.864	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	196
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	197
Alarm_bell_ringing	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	198
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	199
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	200
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	201
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	202
Dishes	0.448	1.216	Y4e0riwTv0xY_170.000_180.000.wav	203
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	204
Dishes	4.736	5.376	Y4e0riwTv0xY_170.000_180.000.wav	205
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	206
Speech	0.256	1.152	Y4e0riwTv0xY_170.000_180.000.wav	207
Speech	3.264	5.376	Y4e0riwTv0xY_170.000_180.000.wav	208
Speech	5.824	7.744	Y4e0riwTv0xY_170.000_180.000.wav	209
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	210
Speech	5.376	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	211
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	212
Vacuum_cleaner	0.0	0.512	Y4gyuJnj9iWw_110.000_120.000.wav	213
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	214
Dishes	3.2	3.84	Y4nv-GOe3h54_110.000_120.000.wav	215
Dishes	9.6	9.984	Y4nv-GOe3h54_110.000_120.000.wav	216
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	217
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	218
Speech	2.688	3.712	Y4nv-GOe3h54_110.000_120.000.wav	219
Speech	8.32	8.576	Y4nv-GOe3h54_110.000_120.000.wav	220
Speech	8.832	9.984	Y4nv-GOe3h54_110.000_120.000.wav	221
Speech	8.256	8.576	Y4o1WXDIYm9g_310.000_320.000.wav	222
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	223
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	224
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	225
Speech	8.32	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	226
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	227
Blender	0.0	5.696	Y4WLQloq6iLs_190.000_200.000.wav	228
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	229
Speech	8.512	9.984	Y4WLQloq6iLs_190.000_200.000.wav	230
Dishes	5.248	5.696	Y4Yo_DkHXXjI_170.000_180.000.wav	231
Dishes	7.296	8.384	Y4Yo_DkHXXjI_170.000_180.000.wav	232
Dishes	8.832	9.152	Y4Yo_DkHXXjI_170.000_180.000.wav	233
Dishes	9.792	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	234
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	235
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	236
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	237
Running_water	1.472	1.728	Y4Z62K7wv6Po_280.000_290.000.wav	238
Running_water	2.048	6.4	Y4Z62K7wv6Po_280.000_290.000.wav	239
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	240
Speech	3.776	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	241
Blender	1.408	3.712	Y50Ophs2Ih-4_120.000_130.000.wav	242
Blender	3.968	4.864	Y50Ophs2Ih-4_120.000_130.000.wav	243
Blender	5.12	6.4	Y50Ophs2Ih-4_120.000_130.000.wav	244
Blender	6.72	7.296	Y50Ophs2Ih-4_120.000_130.000.wav	245
Frying	0.0	0.896	Y50Ophs2Ih-4_120.000_130.000.wav	246
Speech	0.0	1.536	Y50Ophs2Ih-4_120.000_130.000.wav	247
Vacuum_cleaner	2.56	4.352	Y50Ophs2Ih-4_120.000_130.000.wav	248
Vacuum_cleaner	4.672	6.08	Y50Ophs2Ih-4_120.000_130.000.wav	249
Vacuum_cleaner	6.4	6.784	Y50Ophs2Ih-4_120.000_130.000.wav	250
Vacuum_cleaner	7.104	8.768	Y50Ophs2Ih-4_120.000_130.000.wav	251
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	252
Speech	1.536	4.352	Y530yiQ7x99E_570.000_580.000.wav	253
Speech	3.712	4.224	Y53UtJp-9UYM_100.000_110.000.wav	254
Vacuum_cleaner	0.0	0.32	Y53UtJp-9UYM_100.000_110.000.wav	255
Vacuum_cleaner	1.536	9.984	Y53UtJp-9UYM_100.000_110.000.wav	256
Running_water	2.24	9.344	Y56B_R7-40cA_60.000_70.000.wav	257
Speech	6.656	9.792	Y572D_4G9cos_150.000_160.000.wav	258
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	259
Alarm_bell_ringing	0.0	3.008	Y57wLY6lcZus_80.000_90.000.wav	260
Dishes	3.008	3.968	Y57wLY6lcZus_80.000_90.000.wav	261
Dishes	4.608	6.144	Y57wLY6lcZus_80.000_90.000.wav	262
Running_water	1.088	9.984	Y5-AIETMDRaI_10.000_20.000.wav	263
Blender	0.0	4.928	Y5aSyIbD6jY4_70.000_80.000.wav	264
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	265
Running_water	0.768	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	266
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	267
Dishes	7.808	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	268
Dishes	8.96	9.28	Y5dmvNaIHaBA_350.000_360.000.wav	269
Speech	6.656	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	270
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	271
Running_water	0.64	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	272
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	273
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	274
Dishes	1.92	2.24	Y5J603SAj7QM_210.000_220.000.wav	275
Dishes	4.544	7.104	Y5J603SAj7QM_210.000_220.000.wav	276
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	277
Speech	8.96	9.984	Y5J603SAj7QM_210.000_220.000.wav	278
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	279
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	280
Running_water	1.344	3.84	Y5P78H_fNvbg_80.000_90.000.wav	281
Speech	5.888	7.552	Y5P78H_fNvbg_80.000_90.000.wav	282
Dishes	2.56	3.072	Y5qx1HGIWJww_170.000_180.000.wav	283
Dishes	5.12	5.568	Y5qx1HGIWJww_170.000_180.000.wav	284
Dishes	5.696	6.208	Y5qx1HGIWJww_170.000_180.000.wav	285
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	286
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	287
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	288
Speech	0.0	0.896	Y5qx1HGIWJww_170.000_180.000.wav	289
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	290
Speech	3.52	5.44	Y5qx1HGIWJww_170.000_180.000.wav	291
Alarm_bell_ringing	2.88	9.664	Y5UMWvLV5DGU_40.000_50.000.wav	292
Running_water	0.0	4.736	Y5X8F5Sthk4Q_80.000_90.000.wav	293
Speech	3.2	3.52	Y5Xu5FJLNTHY_500.000_510.000.wav	294
Speech	3.84	4.48	Y5Xu5FJLNTHY_500.000_510.000.wav	295
Speech	8.448	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	296
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	297
Electric_shaver_toothbrush	2.496	3.328	Y5YpCQdZqbys_270.000_280.000.wav	298
Electric_shaver_toothbrush	3.776	9.152	Y5YpCQdZqbys_270.000_280.000.wav	299
Speech	6.016	9.216	Y5YpCQdZqbys_270.000_280.000.wav	300
Vacuum_cleaner	0.0	8.512	Y5YpCQdZqbys_270.000_280.000.wav	301
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	302
Running_water	3.008	7.808	Y6ExErkijGaA_20.000_30.000.wav	303
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	304
Running_water	8.32	9.984	Y6gbAtSodiJs_20.000_30.000.wav	305
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	306
Frying	0.0	0.128	Y6kKs7UKCUBA_70.000_80.000.wav	307
Blender	0.0	0.32	Y6ocUrRBIuls_340.000_350.000.wav	308
Blender	6.208	8.704	Y6ocUrRBIuls_340.000_350.000.wav	309
Speech	0.128	1.664	Y6ocUrRBIuls_340.000_350.000.wav	310
Speech	3.072	4.16	Y6ocUrRBIuls_340.000_350.000.wav	311
Speech	4.8	6.272	Y6ocUrRBIuls_340.000_350.000.wav	312
Speech	8.192	9.984	Y6ocUrRBIuls_340.000_350.000.wav	313
Vacuum_cleaner	0.0	9.472	Y6ocUrRBIuls_340.000_350.000.wav	314
Blender	5.44	5.952	Y6PwBeL3Abl8_60.000_70.000.wav	315
Blender	6.656	8.96	Y6PwBeL3Abl8_60.000_70.000.wav	316
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	317
Speech	2.752	4.608	Y6PwBeL3Abl8_60.000_70.000.wav	318
Speech	9.408	9.728	Y6PwBeL3Abl8_60.000_70.000.wav	319
Speech	7.936	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	320
Vacuum_cleaner	0.0	8.64	Y-6-rh8kbZf0_40.000_50.000.wav	321
Running_water	0.768	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	322
Speech	0.0	0.768	Y6-VpJy2Jeec_40.000_50.000.wav	323
Alarm_bell_ringing	0.512	5.12	Y6VQuHBq0IXg_30.000_40.000.wav	324
Alarm_bell_ringing	6.528	9.92	Y6VQuHBq0IXg_30.000_40.000.wav	325
Speech	1.536	1.984	Y6VQuHBq0IXg_30.000_40.000.wav	326
Speech	4.032	5.888	Y6VQuHBq0IXg_30.000_40.000.wav	327
Speech	9.024	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	328
Electric_shaver_toothbrush	0.0	0.704	Y72YnuWh4r-E_90.000_100.000.wav	329
Electric_shaver_toothbrush	1.024	9.984	Y72YnuWh4r-E_90.000_100.000.wav	330
Speech	0.0	2.688	Y72YnuWh4r-E_90.000_100.000.wav	331
Speech	5.76	6.144	Y72YnuWh4r-E_90.000_100.000.wav	332
Speech	8.768	9.984	Y72YnuWh4r-E_90.000_100.000.wav	333
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	334
Speech	9.408	9.984	Y7agGfavyTX4_120.000_130.000.wav	335
Blender	0.0	1.152	Y7bebYVKl7t8_510.000_520.000.wav	336
Speech	0.256	9.984	Y7bebYVKl7t8_510.000_520.000.wav	337
Alarm_bell_ringing	7.552	9.984	Y7HSpbwWrii0_10.000_20.000.wav	338
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	339
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	340
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	341
Blender	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	342
Vacuum_cleaner	9.792	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	343
Electric_shaver_toothbrush	0.0	8.96	Y7uadxE3ZLS8_0.000_10.000.wav	344
Frying	0.0	1.664	Y7uadxE3ZLS8_0.000_10.000.wav	345
Frying	9.088	9.984	Y7uadxE3ZLS8_0.000_10.000.wav	346
Blender	0.0	2.176	Y7wPIQMsalK8_70.000_80.000.wav	347
