event_label	onset	offset	filename	index
Dishes	0.0	0.32	Y1bPtEqPp1ZI_20.000_30.000.wav	73
Running_water	0.0	0.256	Y1bPtEqPp1ZI_20.000_30.000.wav	74
Running_water	2.24	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	75
Blender	0.0	7.104	Y1easzswv0OM_130.000_140.000.wav	76
Blender	8.192	8.64	Y1easzswv0OM_130.000_140.000.wav	77
Speech	0.32	1.664	Y1easzswv0OM_130.000_140.000.wav	78
Speech	6.336	8.512	Y1easzswv0OM_130.000_140.000.wav	79
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	80
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	81
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	82
Speech	0.896	2.176	Y1eOhQvtQHm0_160.000_170.000.wav	83
Speech	6.592	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	84
Alarm_bell_ringing	0.0	1.536	Y1FADrYkCEjY_30.000_40.000.wav	85
Alarm_bell_ringing	2.432	3.456	Y1FADrYkCEjY_30.000_40.000.wav	86
Alarm_bell_ringing	3.712	3.968	Y1FADrYkCEjY_30.000_40.000.wav	87
Speech	1.344	9.536	Y1FADrYkCEjY_30.000_40.000.wav	88
Vacuum_cleaner	0.96	1.216	Y1FADrYkCEjY_30.000_40.000.wav	89
Vacuum_cleaner	0.192	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	90
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	91
Frying	0.0	1.536	Y1juKQIs5ePc_50.000_60.000.wav	92
Frying	8.32	9.152	Y1juKQIs5ePc_50.000_60.000.wav	93
Vacuum_cleaner	2.752	3.52	Y1KFRlXZfnIA_13.000_23.000.wav	94
Running_water	0.896	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	95
Dishes	0.0	1.536	Y1NbotQwFUTg_30.000_40.000.wav	96
Dishes	1.792	2.56	Y1NbotQwFUTg_30.000_40.000.wav	97
Dishes	2.816	3.904	Y1NbotQwFUTg_30.000_40.000.wav	98
Dishes	5.184	5.952	Y1NbotQwFUTg_30.000_40.000.wav	99
Dishes	6.656	6.912	Y1NbotQwFUTg_30.000_40.000.wav	100
Dishes	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	101
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	102
Speech	1.344	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	103
Speech	4.032	5.248	Y1NYJAJXYyNY_350.000_360.000.wav	104
Cat	3.072	3.648	Y1pqXL2y7nZ4_30.000_40.000.wav	105
Cat	5.248	5.632	Y1pqXL2y7nZ4_30.000_40.000.wav	106
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	107
Running_water	1.344	6.464	Y1pqXL2y7nZ4_30.000_40.000.wav	108
Running_water	9.088	9.856	Y1pqXL2y7nZ4_30.000_40.000.wav	109
Speech	3.2	4.032	Y1pqXL2y7nZ4_30.000_40.000.wav	110
Speech	5.248	6.976	Y1pqXL2y7nZ4_30.000_40.000.wav	111
Dishes	0.0	0.128	Y1QK5WA4dK4o_400.000_410.000.wav	112
Dishes	0.384	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	113
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	114
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	115
Dishes	6.976	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	116
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	117
Speech	0.512	3.264	Y1rq1I--vGwo_220.000_230.000.wav	118
Alarm_bell_ringing	1.024	5.632	Y1tFkjBMoUkM_90.000_100.000.wav	119
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	120
Speech	5.248	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	121
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	122
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	123
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	124
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	125
Cat	6.336	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	126
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	127
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	128
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	129
Alarm_bell_ringing	1.92	3.008	Y1vp4q7nBedI_420.000_430.000.wav	130
Alarm_bell_ringing	4.736	5.568	Y1vp4q7nBedI_420.000_430.000.wav	131
Speech	8.32	9.28	Y1vp4q7nBedI_420.000_430.000.wav	132
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	133
Cat	7.808	8.256	Y1VPLhdQgQyE_2.000_12.000.wav	134
Cat	8.96	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	135
Speech	7.872	8.256	Y1VPLhdQgQyE_2.000_12.000.wav	136
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	137
Speech	6.784	9.984	Y1WdoejoSGj8_60.000_70.000.wav	138
Dog	6.464	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	139
Vacuum_cleaner	0.192	2.304	Y1Zh0FA8mO-k_14.000_24.000.wav	140
Vacuum_cleaner	2.432	4.736	Y1Zh0FA8mO-k_14.000_24.000.wav	141
Cat	0.896	1.92	Y1ZiKrVqYzVo_30.000_40.000.wav	142
Cat	4.736	6.08	Y1ZiKrVqYzVo_30.000_40.000.wav	143
Cat	6.464	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	144
Dishes	4.992	5.696	Y21u5DMRvEhs_30.000_40.000.wav	145
Dishes	7.552	8.064	Y21u5DMRvEhs_30.000_40.000.wav	146
Dishes	8.384	9.344	Y21u5DMRvEhs_30.000_40.000.wav	147
Running_water	3.584	9.984	Y27tTKJuekQc_0.000_10.000.wav	148
Speech	0.256	2.816	Y27tTKJuekQc_0.000_10.000.wav	149
Speech	3.776	4.288	Y27tTKJuekQc_0.000_10.000.wav	150
Speech	6.336	7.488	Y27tTKJuekQc_0.000_10.000.wav	151
Speech	9.216	9.984	Y27tTKJuekQc_0.000_10.000.wav	152
Dishes	1.216	1.472	Y2DF8mtDke8k_460.000_470.000.wav	153
Dishes	3.2	4.8	Y2DF8mtDke8k_460.000_470.000.wav	154
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	155
Running_water	0.0	6.784	Y2DF8mtDke8k_460.000_470.000.wav	156
Running_water	8.832	9.728	Y2DF8mtDke8k_460.000_470.000.wav	157
Speech	2.624	8.448	Y2DF8mtDke8k_460.000_470.000.wav	158
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	159
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	160
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	161
Dishes	3.904	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	162
Dishes	8.384	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	163
Speech	1.152	1.472	Y2R7p_Ac26mU_30.000_40.000.wav	164
Blender	1.728	2.624	Y2U6aYsjc1UM_130.000_140.000.wav	165
Blender	6.656	9.408	Y2U6aYsjc1UM_130.000_140.000.wav	166
Blender	9.792	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	167
Speech	0.0	6.784	Y2U6aYsjc1UM_130.000_140.000.wav	168
Speech	9.216	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	169
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	170
Speech	2.752	4.672	Y2xYCc2ZQF4E_170.000_180.000.wav	171
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	172
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	173
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	174
Dog	0.0	0.32	Y2yTAfCLLiRs_30.000_40.000.wav	175
Speech	8.32	8.576	Y2yTAfCLLiRs_30.000_40.000.wav	176
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	177
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	178
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	179
Dishes	7.552	8.064	Y39PfIe5CrPU_30.000_40.000.wav	180
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	181
Speech	1.856	2.304	Y39PfIe5CrPU_30.000_40.000.wav	182
Speech	8.0	8.256	Y39PfIe5CrPU_30.000_40.000.wav	183
Alarm_bell_ringing	4.352	6.016	Y3c5KOAOX46I_30.000_40.000.wav	184
Dishes	1.984	2.304	Y3c5KOAOX46I_30.000_40.000.wav	185
Dishes	8.064	8.384	Y3c5KOAOX46I_30.000_40.000.wav	186
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	187
Alarm_bell_ringing	0.512	0.832	Y3dnn1v0osio_530.000_540.000.wav	188
Alarm_bell_ringing	1.216	3.392	Y3dnn1v0osio_530.000_540.000.wav	189
Dog	5.76	6.208	Y3dnn1v0osio_530.000_540.000.wav	190
Dog	6.784	7.04	Y3dnn1v0osio_530.000_540.000.wav	191
Speech	0.256	1.536	Y3dnn1v0osio_530.000_540.000.wav	192
Speech	2.88	4.864	Y3dnn1v0osio_530.000_540.000.wav	193
Speech	5.632	7.744	Y3dnn1v0osio_530.000_540.000.wav	194
Speech	8.576	9.984	Y3dnn1v0osio_530.000_540.000.wav	195
Dishes	2.496	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	196
Frying	7.68	8.128	Y3eN7ujFJzXQ_170.000_180.000.wav	197
Running_water	0.0	2.752	Y3eN7ujFJzXQ_170.000_180.000.wav	198
Speech	2.944	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	199
Speech	5.376	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	200
Speech	8.256	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	201
Speech	7.616	9.728	Y3evdpIZimWE_90.000_100.000.wav	202
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	203
Running_water	4.48	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	204
Running_water	4.864	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	205
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	206
Alarm_bell_ringing	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	207
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	208
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	209
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	210
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	211
Dishes	0.448	1.216	Y4e0riwTv0xY_170.000_180.000.wav	212
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	213
Dishes	4.736	5.376	Y4e0riwTv0xY_170.000_180.000.wav	214
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	215
Speech	0.256	1.152	Y4e0riwTv0xY_170.000_180.000.wav	216
Speech	3.264	5.376	Y4e0riwTv0xY_170.000_180.000.wav	217
Speech	5.824	7.744	Y4e0riwTv0xY_170.000_180.000.wav	218
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	219
Speech	5.376	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	220
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	221
Vacuum_cleaner	0.0	0.768	Y4gyuJnj9iWw_110.000_120.000.wav	222
Vacuum_cleaner	1.344	2.112	Y4gyuJnj9iWw_110.000_120.000.wav	223
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	224
Dishes	3.2	3.84	Y4nv-GOe3h54_110.000_120.000.wav	225
Dishes	9.6	9.984	Y4nv-GOe3h54_110.000_120.000.wav	226
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	227
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	228
Speech	2.688	3.712	Y4nv-GOe3h54_110.000_120.000.wav	229
Speech	8.32	8.576	Y4nv-GOe3h54_110.000_120.000.wav	230
Speech	8.832	9.984	Y4nv-GOe3h54_110.000_120.000.wav	231
Speech	8.256	8.704	Y4o1WXDIYm9g_310.000_320.000.wav	232
Speech	9.472	9.728	Y4o1WXDIYm9g_310.000_320.000.wav	233
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	234
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	235
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	236
Speech	8.256	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	237
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	238
Blender	0.0	5.696	Y4WLQloq6iLs_190.000_200.000.wav	239
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	240
Speech	8.512	9.984	Y4WLQloq6iLs_190.000_200.000.wav	241
Dishes	5.248	5.696	Y4Yo_DkHXXjI_170.000_180.000.wav	242
Dishes	6.912	8.384	Y4Yo_DkHXXjI_170.000_180.000.wav	243
Dishes	8.768	9.152	Y4Yo_DkHXXjI_170.000_180.000.wav	244
Dishes	9.728	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	245
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	246
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	247
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	248
Running_water	1.408	1.728	Y4Z62K7wv6Po_280.000_290.000.wav	249
Running_water	2.048	6.4	Y4Z62K7wv6Po_280.000_290.000.wav	250
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	251
Speech	3.776	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	252
Blender	1.408	7.296	Y50Ophs2Ih-4_120.000_130.000.wav	253
Frying	0.0	1.472	Y50Ophs2Ih-4_120.000_130.000.wav	254
Speech	0.0	1.6	Y50Ophs2Ih-4_120.000_130.000.wav	255
Vacuum_cleaner	0.0	0.128	Y50Ophs2Ih-4_120.000_130.000.wav	256
Vacuum_cleaner	2.304	8.96	Y50Ophs2Ih-4_120.000_130.000.wav	257
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	258
Speech	1.472	4.352	Y530yiQ7x99E_570.000_580.000.wav	259
Speech	3.712	4.224	Y53UtJp-9UYM_100.000_110.000.wav	260
Vacuum_cleaner	0.0	0.448	Y53UtJp-9UYM_100.000_110.000.wav	261
Vacuum_cleaner	1.344	9.984	Y53UtJp-9UYM_100.000_110.000.wav	262
Running_water	2.176	9.408	Y56B_R7-40cA_60.000_70.000.wav	263
Speech	6.656	9.792	Y572D_4G9cos_150.000_160.000.wav	264
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	265
Alarm_bell_ringing	0.0	3.072	Y57wLY6lcZus_80.000_90.000.wav	266
Dishes	2.944	3.968	Y57wLY6lcZus_80.000_90.000.wav	267
Dishes	4.608	6.272	Y57wLY6lcZus_80.000_90.000.wav	268
Running_water	1.024	9.984	Y5-AIETMDRaI_10.000_20.000.wav	269
Blender	0.0	4.928	Y5aSyIbD6jY4_70.000_80.000.wav	270
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	271
Running_water	0.768	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	272
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	273
Dishes	7.808	8.256	Y5dmvNaIHaBA_350.000_360.000.wav	274
Dishes	8.96	9.28	Y5dmvNaIHaBA_350.000_360.000.wav	275
Speech	6.656	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	276
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	277
Running_water	0.576	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	278
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	279
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	280
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	281
Dishes	4.544	7.104	Y5J603SAj7QM_210.000_220.000.wav	282
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	283
Speech	8.96	9.984	Y5J603SAj7QM_210.000_220.000.wav	284
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	285
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	286
Running_water	1.344	3.84	Y5P78H_fNvbg_80.000_90.000.wav	287
Speech	5.888	7.552	Y5P78H_fNvbg_80.000_90.000.wav	288
Dishes	2.56	3.136	Y5qx1HGIWJww_170.000_180.000.wav	289
Dishes	5.12	5.568	Y5qx1HGIWJww_170.000_180.000.wav	290
Dishes	5.696	6.208	Y5qx1HGIWJww_170.000_180.000.wav	291
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	292
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	293
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	294
Speech	0.0	0.896	Y5qx1HGIWJww_170.000_180.000.wav	295
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	296
Speech	3.52	5.44	Y5qx1HGIWJww_170.000_180.000.wav	297
Alarm_bell_ringing	2.88	9.984	Y5UMWvLV5DGU_40.000_50.000.wav	298
Running_water	0.0	4.8	Y5X8F5Sthk4Q_80.000_90.000.wav	299
Speech	3.136	4.48	Y5Xu5FJLNTHY_500.000_510.000.wav	300
Speech	8.384	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	301
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	302
Electric_shaver_toothbrush	0.96	1.216	Y5YpCQdZqbys_270.000_280.000.wav	303
Electric_shaver_toothbrush	1.92	9.344	Y5YpCQdZqbys_270.000_280.000.wav	304
Speech	6.016	9.216	Y5YpCQdZqbys_270.000_280.000.wav	305
Vacuum_cleaner	0.0	8.64	Y5YpCQdZqbys_270.000_280.000.wav	306
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	307
Running_water	3.008	7.872	Y6ExErkijGaA_20.000_30.000.wav	308
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	309
Running_water	7.744	8.0	Y6gbAtSodiJs_20.000_30.000.wav	310
Running_water	8.256	9.984	Y6gbAtSodiJs_20.000_30.000.wav	311
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	312
Frying	0.0	0.256	Y6kKs7UKCUBA_70.000_80.000.wav	313
Blender	0.0	0.32	Y6ocUrRBIuls_340.000_350.000.wav	314
Blender	6.144	8.704	Y6ocUrRBIuls_340.000_350.000.wav	315
Frying	8.448	8.832	Y6ocUrRBIuls_340.000_350.000.wav	316
Speech	0.128	1.664	Y6ocUrRBIuls_340.000_350.000.wav	317
Speech	3.072	4.288	Y6ocUrRBIuls_340.000_350.000.wav	318
Speech	4.736	6.336	Y6ocUrRBIuls_340.000_350.000.wav	319
Speech	8.192	9.984	Y6ocUrRBIuls_340.000_350.000.wav	320
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	321
Blender	4.864	5.12	Y6PwBeL3Abl8_60.000_70.000.wav	322
Blender	5.44	5.952	Y6PwBeL3Abl8_60.000_70.000.wav	323
Blender	6.592	8.96	Y6PwBeL3Abl8_60.000_70.000.wav	324
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	325
Speech	2.752	4.672	Y6PwBeL3Abl8_60.000_70.000.wav	326
Speech	9.408	9.728	Y6PwBeL3Abl8_60.000_70.000.wav	327
Speech	7.872	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	328
Vacuum_cleaner	0.0	8.704	Y-6-rh8kbZf0_40.000_50.000.wav	329
Running_water	0.768	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	330
Speech	0.0	0.768	Y6-VpJy2Jeec_40.000_50.000.wav	331
Alarm_bell_ringing	0.512	5.12	Y6VQuHBq0IXg_30.000_40.000.wav	332
Alarm_bell_ringing	6.528	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	333
Speech	1.536	2.048	Y6VQuHBq0IXg_30.000_40.000.wav	334
Speech	4.032	5.952	Y6VQuHBq0IXg_30.000_40.000.wav	335
Speech	8.96	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	336
Electric_shaver_toothbrush	0.0	9.984	Y72YnuWh4r-E_90.000_100.000.wav	337
Speech	0.0	2.688	Y72YnuWh4r-E_90.000_100.000.wav	338
Speech	5.76	6.208	Y72YnuWh4r-E_90.000_100.000.wav	339
Speech	8.768	9.984	Y72YnuWh4r-E_90.000_100.000.wav	340
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	341
Speech	9.408	9.984	Y7agGfavyTX4_120.000_130.000.wav	342
Blender	0.0	1.152	Y7bebYVKl7t8_510.000_520.000.wav	343
Speech	0.192	9.984	Y7bebYVKl7t8_510.000_520.000.wav	344
Alarm_bell_ringing	7.552	9.984	Y7HSpbwWrii0_10.000_20.000.wav	345
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	346
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	347
