event_label	onset	offset	filename	index
Running_water	3.136	9.984	Y19PS9dyGe64_100.000_110.000.wav	73
Dishes	0.0	1.792	Y19UacScA26s_70.000_80.000.wav	74
Dishes	2.496	4.032	Y19UacScA26s_70.000_80.000.wav	75
Blender	0.0	1.856	Y1asrcrzsvuo_160.000_170.000.wav	76
Blender	2.752	9.984	Y1asrcrzsvuo_160.000_170.000.wav	77
Cat	0.0	0.256	Y1asrcrzsvuo_160.000_170.000.wav	78
Electric_shaver_toothbrush	0.0	1.856	Y1asrcrzsvuo_160.000_170.000.wav	79
Frying	0.0	0.32	Y1asrcrzsvuo_160.000_170.000.wav	80
Running_water	0.0	2.112	Y1asrcrzsvuo_160.000_170.000.wav	81
Running_water	9.856	9.984	Y1asrcrzsvuo_160.000_170.000.wav	82
Speech	1.472	3.968	Y1asrcrzsvuo_160.000_170.000.wav	83
Vacuum_cleaner	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	84
Dishes	0.0	0.384	Y1bPtEqPp1ZI_20.000_30.000.wav	85
Running_water	0.0	0.512	Y1bPtEqPp1ZI_20.000_30.000.wav	86
Running_water	2.112	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	87
Blender	0.0	8.704	Y1easzswv0OM_130.000_140.000.wav	88
Speech	0.0	1.856	Y1easzswv0OM_130.000_140.000.wav	89
Speech	6.08	8.64	Y1easzswv0OM_130.000_140.000.wav	90
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	91
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	92
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	93
Speech	0.768	2.368	Y1eOhQvtQHm0_160.000_170.000.wav	94
Speech	6.144	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	95
Alarm_bell_ringing	0.0	4.736	Y1FADrYkCEjY_30.000_40.000.wav	96
Alarm_bell_ringing	5.824	6.272	Y1FADrYkCEjY_30.000_40.000.wav	97
Speech	0.0	0.192	Y1FADrYkCEjY_30.000_40.000.wav	98
Speech	0.768	9.856	Y1FADrYkCEjY_30.000_40.000.wav	99
Vacuum_cleaner	0.0	1.92	Y1FADrYkCEjY_30.000_40.000.wav	100
Vacuum_cleaner	3.712	3.968	Y1FADrYkCEjY_30.000_40.000.wav	101
Vacuum_cleaner	8.576	9.984	Y1FADrYkCEjY_30.000_40.000.wav	102
Vacuum_cleaner	0.128	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	103
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	104
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	105
Vacuum_cleaner	0.0	0.32	Y1juKQIs5ePc_50.000_60.000.wav	106
Vacuum_cleaner	0.0	8.704	Y1KFRlXZfnIA_13.000_23.000.wav	107
Running_water	0.896	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	108
Dishes	0.0	4.096	Y1NbotQwFUTg_30.000_40.000.wav	109
Dishes	5.184	6.08	Y1NbotQwFUTg_30.000_40.000.wav	110
Dishes	6.592	9.728	Y1NbotQwFUTg_30.000_40.000.wav	111
Dog	0.32	0.576	Y1NbotQwFUTg_30.000_40.000.wav	112
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	113
Speech	1.344	2.624	Y1NYJAJXYyNY_350.000_360.000.wav	114
Speech	3.968	5.376	Y1NYJAJXYyNY_350.000_360.000.wav	115
Cat	3.008	3.84	Y1pqXL2y7nZ4_30.000_40.000.wav	116
Cat	5.248	5.888	Y1pqXL2y7nZ4_30.000_40.000.wav	117
Cat	8.448	9.344	Y1pqXL2y7nZ4_30.000_40.000.wav	118
Frying	9.216	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	119
Running_water	0.384	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	120
Speech	3.072	4.48	Y1pqXL2y7nZ4_30.000_40.000.wav	121
Speech	5.184	7.36	Y1pqXL2y7nZ4_30.000_40.000.wav	122
Dishes	0.0	3.968	Y1QK5WA4dK4o_400.000_410.000.wav	123
Dishes	4.672	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	124
Dishes	6.912	9.152	Y1QK5WA4dK4o_400.000_410.000.wav	125
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	126
Speech	0.512	3.328	Y1rq1I--vGwo_220.000_230.000.wav	127
Alarm_bell_ringing	1.024	6.464	Y1tFkjBMoUkM_90.000_100.000.wav	128
Speech	2.304	4.736	Y1tFkjBMoUkM_90.000_100.000.wav	129
Speech	5.184	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	130
Dishes	9.856	9.984	Y1U4D63urKlo_90.000_100.000.wav	131
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	132
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	133
Speech	9.152	9.984	Y1U4D63urKlo_90.000_100.000.wav	134
Cat	2.944	4.16	Y1-uo7YWqF3Q_30.000_40.000.wav	135
Cat	6.272	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	136
Cat	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	137
Speech	6.272	7.744	Y1-uo7YWqF3Q_30.000_40.000.wav	138
Speech	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	139
Alarm_bell_ringing	1.92	3.264	Y1vp4q7nBedI_420.000_430.000.wav	140
Alarm_bell_ringing	4.672	5.888	Y1vp4q7nBedI_420.000_430.000.wav	141
Speech	6.976	7.296	Y1vp4q7nBedI_420.000_430.000.wav	142
Speech	8.256	9.28	Y1vp4q7nBedI_420.000_430.000.wav	143
Cat	4.928	5.824	Y1VPLhdQgQyE_2.000_12.000.wav	144
Cat	7.744	8.576	Y1VPLhdQgQyE_2.000_12.000.wav	145
Cat	8.832	9.856	Y1VPLhdQgQyE_2.000_12.000.wav	146
Speech	7.808	8.576	Y1VPLhdQgQyE_2.000_12.000.wav	147
Dishes	4.096	4.416	Y1WdoejoSGj8_60.000_70.000.wav	148
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	149
Speech	6.528	9.984	Y1WdoejoSGj8_60.000_70.000.wav	150
Dog	6.4	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	151
Speech	6.656	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	152
Vacuum_cleaner	0.0	6.272	Y1Zh0FA8mO-k_14.000_24.000.wav	153
Cat	0.768	2.176	Y1ZiKrVqYzVo_30.000_40.000.wav	154
Cat	4.736	7.936	Y1ZiKrVqYzVo_30.000_40.000.wav	155
Dishes	4.736	5.888	Y21u5DMRvEhs_30.000_40.000.wav	156
Dishes	7.552	9.344	Y21u5DMRvEhs_30.000_40.000.wav	157
Dog	9.216	9.664	Y27tTKJuekQc_0.000_10.000.wav	158
Running_water	3.072	9.984	Y27tTKJuekQc_0.000_10.000.wav	159
Speech	0.192	2.944	Y27tTKJuekQc_0.000_10.000.wav	160
Speech	3.648	4.416	Y27tTKJuekQc_0.000_10.000.wav	161
Speech	6.08	7.68	Y27tTKJuekQc_0.000_10.000.wav	162
Speech	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	163
Dishes	1.152	1.536	Y2DF8mtDke8k_460.000_470.000.wav	164
Dishes	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	165
Dishes	2.752	5.248	Y2DF8mtDke8k_460.000_470.000.wav	166
Dishes	9.28	9.984	Y2DF8mtDke8k_460.000_470.000.wav	167
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	168
Running_water	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	169
Speech	2.56	8.576	Y2DF8mtDke8k_460.000_470.000.wav	170
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	171
Alarm_bell_ringing	1.472	2.304	Y-2kt5gv42qI_150.000_160.000.wav	172
Alarm_bell_ringing	7.04	7.296	Y-2kt5gv42qI_150.000_160.000.wav	173
Alarm_bell_ringing	8.192	9.216	Y-2kt5gv42qI_150.000_160.000.wav	174
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	175
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	176
Dishes	0.0	0.512	Y2R7p_Ac26mU_30.000_40.000.wav	177
Dishes	1.024	1.536	Y2R7p_Ac26mU_30.000_40.000.wav	178
Dishes	2.432	8.064	Y2R7p_Ac26mU_30.000_40.000.wav	179
Dishes	8.32	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	180
Speech	0.0	0.128	Y2R7p_Ac26mU_30.000_40.000.wav	181
Speech	1.088	1.728	Y2R7p_Ac26mU_30.000_40.000.wav	182
Speech	2.432	3.008	Y2R7p_Ac26mU_30.000_40.000.wav	183
Speech	9.216	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	184
Blender	1.664	2.88	Y2U6aYsjc1UM_130.000_140.000.wav	185
Blender	6.528	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	186
Speech	0.0	7.36	Y2U6aYsjc1UM_130.000_140.000.wav	187
Speech	8.96	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	188
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	189
Blender	0.0	0.192	Y2xYCc2ZQF4E_170.000_180.000.wav	190
Blender	7.936	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	191
Speech	0.0	0.256	Y2xYCc2ZQF4E_170.000_180.000.wav	192
Speech	2.496	4.8	Y2xYCc2ZQF4E_170.000_180.000.wav	193
Speech	9.408	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	194
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	195
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	196
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	197
Dog	0.0	0.384	Y2yTAfCLLiRs_30.000_40.000.wav	198
Speech	8.256	8.704	Y2yTAfCLLiRs_30.000_40.000.wav	199
Running_water	5.44	9.984	Y2zGw5RW79xI_30.000_40.000.wav	200
Speech	0.0	2.24	Y2zGw5RW79xI_30.000_40.000.wav	201
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	202
Dishes	7.488	8.128	Y39PfIe5CrPU_30.000_40.000.wav	203
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	204
Speech	1.792	2.304	Y39PfIe5CrPU_30.000_40.000.wav	205
Speech	7.552	8.384	Y39PfIe5CrPU_30.000_40.000.wav	206
Speech	9.472	9.984	Y39PfIe5CrPU_30.000_40.000.wav	207
Alarm_bell_ringing	4.288	6.144	Y3c5KOAOX46I_30.000_40.000.wav	208
Dishes	1.92	3.264	Y3c5KOAOX46I_30.000_40.000.wav	209
Dishes	3.52	5.312	Y3c5KOAOX46I_30.000_40.000.wav	210
Dishes	5.568	6.336	Y3c5KOAOX46I_30.000_40.000.wav	211
Dishes	8.0	9.024	Y3c5KOAOX46I_30.000_40.000.wav	212
Alarm_bell_ringing	0.384	4.672	Y3dnn1v0osio_530.000_540.000.wav	213
Dog	5.696	7.168	Y3dnn1v0osio_530.000_540.000.wav	214
Dog	8.896	9.152	Y3dnn1v0osio_530.000_540.000.wav	215
Speech	0.192	1.6	Y3dnn1v0osio_530.000_540.000.wav	216
Speech	2.688	4.928	Y3dnn1v0osio_530.000_540.000.wav	217
Speech	5.568	7.808	Y3dnn1v0osio_530.000_540.000.wav	218
Speech	8.256	9.984	Y3dnn1v0osio_530.000_540.000.wav	219
Dishes	2.432	2.88	Y3eN7ujFJzXQ_170.000_180.000.wav	220
Frying	0.0	0.448	Y3eN7ujFJzXQ_170.000_180.000.wav	221
Frying	4.48	5.12	Y3eN7ujFJzXQ_170.000_180.000.wav	222
Frying	7.488	8.576	Y3eN7ujFJzXQ_170.000_180.000.wav	223
Frying	8.896	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	224
Running_water	0.0	3.072	Y3eN7ujFJzXQ_170.000_180.000.wav	225
Speech	2.88	4.928	Y3eN7ujFJzXQ_170.000_180.000.wav	226
Speech	5.312	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	227
Speech	6.4	6.72	Y3evdpIZimWE_90.000_100.000.wav	228
Speech	7.488	9.984	Y3evdpIZimWE_90.000_100.000.wav	229
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	230
Running_water	4.416	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	231
Running_water	4.736	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	232
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	233
Alarm_bell_ringing	0.0	0.192	Y494nsqffhTE_40.000_50.000.wav	234
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	235
Vacuum_cleaner	0.0	0.128	Y494nsqffhTE_40.000_50.000.wav	236
Alarm_bell_ringing	0.0	5.056	Y4dujzoc7MHE_170.000_180.000.wav	237
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	238
Running_water	9.792	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	239
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	240
Dishes	0.32	1.28	Y4e0riwTv0xY_170.000_180.000.wav	241
Dishes	2.24	2.752	Y4e0riwTv0xY_170.000_180.000.wav	242
Dishes	4.352	5.376	Y4e0riwTv0xY_170.000_180.000.wav	243
Dishes	7.424	7.808	Y4e0riwTv0xY_170.000_180.000.wav	244
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	245
Speech	0.192	1.216	Y4e0riwTv0xY_170.000_180.000.wav	246
Speech	3.136	7.872	Y4e0riwTv0xY_170.000_180.000.wav	247
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	248
Running_water	7.936	8.832	Y4gyuJnj9iWw_110.000_120.000.wav	249
Running_water	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	250
Speech	5.312	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	251
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	252
Vacuum_cleaner	0.0	5.76	Y4gyuJnj9iWw_110.000_120.000.wav	253
Vacuum_cleaner	6.464	6.976	Y4gyuJnj9iWw_110.000_120.000.wav	254
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	255
Dishes	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	256
Dishes	2.816	4.096	Y4nv-GOe3h54_110.000_120.000.wav	257
Dishes	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	258
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	259
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	260
Speech	2.688	3.776	Y4nv-GOe3h54_110.000_120.000.wav	261
Speech	8.192	9.984	Y4nv-GOe3h54_110.000_120.000.wav	262
Blender	0.0	0.64	Y4o1WXDIYm9g_310.000_320.000.wav	263
Speech	8.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	264
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	265
Dishes	3.328	3.584	Y4U2-ZMKWgD0_380.000_390.000.wav	266
Running_water	0.0	0.192	Y4U2-ZMKWgD0_380.000_390.000.wav	267
Running_water	3.968	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	268
Speech	0.0	3.712	Y4U2-ZMKWgD0_380.000_390.000.wav	269
Speech	7.424	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	270
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	271
Blender	0.0	5.888	Y4WLQloq6iLs_190.000_200.000.wav	272
Speech	5.696	6.912	Y4WLQloq6iLs_190.000_200.000.wav	273
Speech	8.448	9.984	Y4WLQloq6iLs_190.000_200.000.wav	274
Dishes	1.344	1.6	Y4Yo_DkHXXjI_170.000_180.000.wav	275
Dishes	2.048	2.496	Y4Yo_DkHXXjI_170.000_180.000.wav	276
Dishes	2.944	3.2	Y4Yo_DkHXXjI_170.000_180.000.wav	277
Dishes	3.456	3.968	Y4Yo_DkHXXjI_170.000_180.000.wav	278
Dishes	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	279
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	280
Speech	0.0	3.968	Y4Yo_DkHXXjI_170.000_180.000.wav	281
Speech	4.864	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	282
Running_water	0.0	0.128	Y4Z62K7wv6Po_280.000_290.000.wav	283
Running_water	1.024	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	284
Speech	0.0	1.664	Y4Z62K7wv6Po_280.000_290.000.wav	285
Speech	3.392	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	286
Blender	0.128	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	287
Frying	0.0	2.88	Y50Ophs2Ih-4_120.000_130.000.wav	288
Frying	5.888	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	289
Speech	0.0	1.728	Y50Ophs2Ih-4_120.000_130.000.wav	290
Speech	7.296	8.064	Y50Ophs2Ih-4_120.000_130.000.wav	291
Vacuum_cleaner	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	292
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	293
Speech	1.472	4.416	Y530yiQ7x99E_570.000_580.000.wav	294
Speech	3.584	4.48	Y53UtJp-9UYM_100.000_110.000.wav	295
Speech	5.312	6.4	Y53UtJp-9UYM_100.000_110.000.wav	296
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	297
Alarm_bell_ringing	0.0	0.128	Y56B_R7-40cA_60.000_70.000.wav	298
Running_water	2.176	9.536	Y56B_R7-40cA_60.000_70.000.wav	299
Speech	6.464	9.92	Y572D_4G9cos_150.000_160.000.wav	300
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	301
Alarm_bell_ringing	0.0	3.136	Y57wLY6lcZus_80.000_90.000.wav	302
Alarm_bell_ringing	3.456	3.712	Y57wLY6lcZus_80.000_90.000.wav	303
Dishes	2.944	4.032	Y57wLY6lcZus_80.000_90.000.wav	304
Dishes	4.544	6.336	Y57wLY6lcZus_80.000_90.000.wav	305
Dishes	7.36	7.616	Y57wLY6lcZus_80.000_90.000.wav	306
Running_water	0.896	9.984	Y5-AIETMDRaI_10.000_20.000.wav	307
Blender	0.0	4.992	Y5aSyIbD6jY4_70.000_80.000.wav	308
Speech	9.536	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	309
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	310
Dishes	2.688	4.672	Y5dmvNaIHaBA_350.000_360.000.wav	311
Dishes	7.744	8.256	Y5dmvNaIHaBA_350.000_360.000.wav	312
Dishes	8.896	9.664	Y5dmvNaIHaBA_350.000_360.000.wav	313
Speech	6.656	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	314
Speech	8.768	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	315
Running_water	0.32	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	316
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	317
Dishes	0.256	0.64	Y5J603SAj7QM_210.000_220.000.wav	318
Dishes	0.896	1.216	Y5J603SAj7QM_210.000_220.000.wav	319
Dishes	1.792	2.432	Y5J603SAj7QM_210.000_220.000.wav	320
Dishes	3.648	4.032	Y5J603SAj7QM_210.000_220.000.wav	321
Dishes	4.48	7.296	Y5J603SAj7QM_210.000_220.000.wav	322
Dishes	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	323
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	324
Speech	6.72	6.784	Y5J603SAj7QM_210.000_220.000.wav	325
Speech	8.896	9.984	Y5J603SAj7QM_210.000_220.000.wav	326
Running_water	0.0	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	327
Blender	7.744	9.984	Y5P78H_fNvbg_80.000_90.000.wav	328
Running_water	1.216	3.904	Y5P78H_fNvbg_80.000_90.000.wav	329
Speech	5.888	7.744	Y5P78H_fNvbg_80.000_90.000.wav	330
Dishes	0.0	0.128	Y5qx1HGIWJww_170.000_180.000.wav	331
Dishes	0.448	0.704	Y5qx1HGIWJww_170.000_180.000.wav	332
Dishes	2.56	3.328	Y5qx1HGIWJww_170.000_180.000.wav	333
Dishes	3.584	3.84	Y5qx1HGIWJww_170.000_180.000.wav	334
Dishes	4.992	6.272	Y5qx1HGIWJww_170.000_180.000.wav	335
Dishes	7.808	8.32	Y5qx1HGIWJww_170.000_180.000.wav	336
Dishes	8.64	9.408	Y5qx1HGIWJww_170.000_180.000.wav	337
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	338
Speech	0.0	0.96	Y5qx1HGIWJww_170.000_180.000.wav	339
Speech	1.6	2.944	Y5qx1HGIWJww_170.000_180.000.wav	340
Speech	3.456	5.504	Y5qx1HGIWJww_170.000_180.000.wav	341
Alarm_bell_ringing	2.88	9.984	Y5UMWvLV5DGU_40.000_50.000.wav	342
Running_water	0.0	4.928	Y5X8F5Sthk4Q_80.000_90.000.wav	343
Blender	0.0	2.88	Y5Xu5FJLNTHY_500.000_510.000.wav	344
Blender	6.592	8.832	Y5Xu5FJLNTHY_500.000_510.000.wav	345
Running_water	0.0	0.512	Y5Xu5FJLNTHY_500.000_510.000.wav	346
Running_water	0.832	1.344	Y5Xu5FJLNTHY_500.000_510.000.wav	347
Running_water	2.944	3.456	Y5Xu5FJLNTHY_500.000_510.000.wav	348
Running_water	6.272	7.552	Y5Xu5FJLNTHY_500.000_510.000.wav	349
