event_label	onset	offset	filename	index
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	74
Speech	0.96	2.048	Y1eOhQvtQHm0_160.000_170.000.wav	75
Speech	6.784	7.808	Y1eOhQvtQHm0_160.000_170.000.wav	76
Speech	8.192	9.664	Y1eOhQvtQHm0_160.000_170.000.wav	77
Alarm_bell_ringing	0.0	1.216	Y1FADrYkCEjY_30.000_40.000.wav	78
Speech	1.6	9.28	Y1FADrYkCEjY_30.000_40.000.wav	79
Vacuum_cleaner	0.448	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	80
Electric_shaver_toothbrush	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	81
Frying	0.0	0.128	Y1juKQIs5ePc_50.000_60.000.wav	82
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	83
Dishes	0.32	1.408	Y1NbotQwFUTg_30.000_40.000.wav	84
Dishes	2.176	2.496	Y1NbotQwFUTg_30.000_40.000.wav	85
Dishes	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	86
Dishes	7.168	9.6	Y1NbotQwFUTg_30.000_40.000.wav	87
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	88
Speech	1.344	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	89
Speech	4.032	5.184	Y1NYJAJXYyNY_350.000_360.000.wav	90
Cat	3.072	3.584	Y1pqXL2y7nZ4_30.000_40.000.wav	91
Cat	5.312	5.568	Y1pqXL2y7nZ4_30.000_40.000.wav	92
Cat	8.512	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	93
Running_water	2.24	2.688	Y1pqXL2y7nZ4_30.000_40.000.wav	94
Speech	5.312	6.528	Y1pqXL2y7nZ4_30.000_40.000.wav	95
Dishes	0.384	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	96
Dishes	4.736	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	97
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	98
Dishes	6.976	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	99
Dishes	8.32	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	100
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	101
Speech	0.576	3.2	Y1rq1I--vGwo_220.000_230.000.wav	102
Alarm_bell_ringing	1.088	5.44	Y1tFkjBMoUkM_90.000_100.000.wav	103
Speech	2.432	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	104
Speech	5.312	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	105
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	106
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	107
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	108
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	109
Cat	6.336	7.424	Y1-uo7YWqF3Q_30.000_40.000.wav	110
Cat	9.536	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	111
Speech	6.4	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	112
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	113
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	114
Alarm_bell_ringing	4.992	5.312	Y1vp4q7nBedI_420.000_430.000.wav	115
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	116
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	117
Cat	7.872	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	118
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	119
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	120
Speech	8.256	9.472	Y1WdoejoSGj8_60.000_70.000.wav	121
Cat	0.96	1.856	Y1ZiKrVqYzVo_30.000_40.000.wav	122
Cat	4.8	5.952	Y1ZiKrVqYzVo_30.000_40.000.wav	123
Cat	6.592	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	124
Dishes	5.184	5.696	Y21u5DMRvEhs_30.000_40.000.wav	125
Dishes	7.616	8.0	Y21u5DMRvEhs_30.000_40.000.wav	126
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	127
Running_water	4.736	9.984	Y27tTKJuekQc_0.000_10.000.wav	128
Speech	0.256	2.688	Y27tTKJuekQc_0.000_10.000.wav	129
Dishes	3.328	4.544	Y2DF8mtDke8k_460.000_470.000.wav	130
Frying	0.96	9.984	Y2DF8mtDke8k_460.000_470.000.wav	131
Running_water	0.0	1.408	Y2DF8mtDke8k_460.000_470.000.wav	132
Speech	2.688	8.128	Y2DF8mtDke8k_460.000_470.000.wav	133
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	134
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	135
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	136
Dishes	3.968	4.224	Y2R7p_Ac26mU_30.000_40.000.wav	137
Dishes	4.48	4.992	Y2R7p_Ac26mU_30.000_40.000.wav	138
Dishes	5.12	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	139
Dishes	8.384	8.768	Y2R7p_Ac26mU_30.000_40.000.wav	140
Dishes	9.024	9.536	Y2R7p_Ac26mU_30.000_40.000.wav	141
Blender	1.728	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	142
Blender	6.72	9.344	Y2U6aYsjc1UM_130.000_140.000.wav	143
Speech	0.0	1.92	Y2U6aYsjc1UM_130.000_140.000.wav	144
Speech	2.432	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	145
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	146
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	147
Speech	2.944	4.544	Y2xYCc2ZQF4E_170.000_180.000.wav	148
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	149
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	150
Alarm_bell_ringing	4.416	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	151
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	152
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	153
Alarm_bell_ringing	3.072	4.096	Y39PfIe5CrPU_30.000_40.000.wav	154
Dishes	7.552	8.064	Y39PfIe5CrPU_30.000_40.000.wav	155
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	156
Speech	1.856	2.24	Y39PfIe5CrPU_30.000_40.000.wav	157
Alarm_bell_ringing	4.672	5.888	Y3c5KOAOX46I_30.000_40.000.wav	158
Dishes	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	159
Dishes	8.064	8.32	Y3c5KOAOX46I_30.000_40.000.wav	160
Dishes	8.64	8.96	Y3c5KOAOX46I_30.000_40.000.wav	161
Alarm_bell_ringing	1.344	2.88	Y3dnn1v0osio_530.000_540.000.wav	162
Speech	0.256	1.472	Y3dnn1v0osio_530.000_540.000.wav	163
Speech	2.88	4.8	Y3dnn1v0osio_530.000_540.000.wav	164
Speech	5.696	7.68	Y3dnn1v0osio_530.000_540.000.wav	165
Speech	9.6	9.984	Y3dnn1v0osio_530.000_540.000.wav	166
Running_water	0.0	2.304	Y3eN7ujFJzXQ_170.000_180.000.wav	167
Speech	3.008	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	168
Speech	5.44	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	169
Speech	8.32	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	170
Speech	7.872	9.6	Y3evdpIZimWE_90.000_100.000.wav	171
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	172
Running_water	4.544	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	173
Running_water	5.312	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	174
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	175
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	176
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	177
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	178
Vacuum_cleaner	0.128	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	179
Dishes	0.704	1.216	Y4e0riwTv0xY_170.000_180.000.wav	180
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	181
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	182
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	183
Speech	0.32	1.088	Y4e0riwTv0xY_170.000_180.000.wav	184
Speech	3.328	5.248	Y4e0riwTv0xY_170.000_180.000.wav	185
Speech	5.952	6.336	Y4e0riwTv0xY_170.000_180.000.wav	186
Speech	6.656	7.488	Y4e0riwTv0xY_170.000_180.000.wav	187
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	188
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	189
Speech	7.04	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	190
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	191
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	192
Dishes	3.328	3.776	Y4nv-GOe3h54_110.000_120.000.wav	193
Dishes	9.728	9.984	Y4nv-GOe3h54_110.000_120.000.wav	194
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	195
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	196
Speech	2.752	3.52	Y4nv-GOe3h54_110.000_120.000.wav	197
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	198
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	199
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	200
Speech	0.0	3.584	Y4U2-ZMKWgD0_380.000_390.000.wav	201
Speech	8.448	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	202
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	203
Blender	0.0	5.568	Y4WLQloq6iLs_190.000_200.000.wav	204
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	205
Speech	8.512	9.28	Y4WLQloq6iLs_190.000_200.000.wav	206
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	207
Dishes	7.296	7.616	Y4Yo_DkHXXjI_170.000_180.000.wav	208
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	209
Speech	0.0	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	210
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	211
Running_water	2.24	4.48	Y4Z62K7wv6Po_280.000_290.000.wav	212
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	213
Speech	3.84	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	214
Speech	0.0	1.408	Y50Ophs2Ih-4_120.000_130.000.wav	215
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	216
Speech	1.536	4.288	Y530yiQ7x99E_570.000_580.000.wav	217
Speech	3.776	4.032	Y53UtJp-9UYM_100.000_110.000.wav	218
Vacuum_cleaner	1.792	9.984	Y53UtJp-9UYM_100.000_110.000.wav	219
Running_water	2.24	9.28	Y56B_R7-40cA_60.000_70.000.wav	220
Speech	7.104	9.728	Y572D_4G9cos_150.000_160.000.wav	221
Vacuum_cleaner	0.0	9.728	Y572D_4G9cos_150.000_160.000.wav	222
Alarm_bell_ringing	0.0	2.752	Y57wLY6lcZus_80.000_90.000.wav	223
Dishes	3.008	3.968	Y57wLY6lcZus_80.000_90.000.wav	224
Dishes	4.608	6.08	Y57wLY6lcZus_80.000_90.000.wav	225
Running_water	1.28	9.984	Y5-AIETMDRaI_10.000_20.000.wav	226
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	227
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	228
Running_water	1.024	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	229
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	230
Dishes	7.872	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	231
Speech	6.656	8.064	Y5dmvNaIHaBA_350.000_360.000.wav	232
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	233
Running_water	0.832	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	234
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	235
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	236
Dishes	1.92	2.176	Y5J603SAj7QM_210.000_220.000.wav	237
Dishes	4.608	6.08	Y5J603SAj7QM_210.000_220.000.wav	238
Dishes	6.336	6.976	Y5J603SAj7QM_210.000_220.000.wav	239
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	240
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	241
Running_water	0.128	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	242
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	243
Running_water	1.6	3.712	Y5P78H_fNvbg_80.000_90.000.wav	244
Speech	5.952	7.36	Y5P78H_fNvbg_80.000_90.000.wav	245
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	246
Dishes	5.952	6.208	Y5qx1HGIWJww_170.000_180.000.wav	247
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	248
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	249
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	250
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	251
Speech	1.664	2.88	Y5qx1HGIWJww_170.000_180.000.wav	252
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	253
Alarm_bell_ringing	2.88	9.28	Y5UMWvLV5DGU_40.000_50.000.wav	254
Running_water	0.0	4.608	Y5X8F5Sthk4Q_80.000_90.000.wav	255
Speech	8.64	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	256
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	257
Speech	6.08	9.024	Y5YpCQdZqbys_270.000_280.000.wav	258
Vacuum_cleaner	0.0	4.416	Y5YpCQdZqbys_270.000_280.000.wav	259
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	260
Running_water	3.072	7.744	Y6ExErkijGaA_20.000_30.000.wav	261
Alarm_bell_ringing	2.048	8.512	Y6gbAtSodiJs_20.000_30.000.wav	262
Alarm_bell_ringing	8.96	9.984	Y6gbAtSodiJs_20.000_30.000.wav	263
Blender	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	264
Blender	0.0	0.128	Y6ocUrRBIuls_340.000_350.000.wav	265
Speech	0.192	1.6	Y6ocUrRBIuls_340.000_350.000.wav	266
Speech	3.136	4.032	Y6ocUrRBIuls_340.000_350.000.wav	267
Speech	4.928	6.144	Y6ocUrRBIuls_340.000_350.000.wav	268
Speech	8.576	9.984	Y6ocUrRBIuls_340.000_350.000.wav	269
Vacuum_cleaner	0.0	0.32	Y6ocUrRBIuls_340.000_350.000.wav	270
Vacuum_cleaner	1.92	5.312	Y6ocUrRBIuls_340.000_350.000.wav	271
Vacuum_cleaner	5.888	8.896	Y6ocUrRBIuls_340.000_350.000.wav	272
Blender	5.44	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	273
Blender	6.656	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	274
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	275
Speech	2.752	4.544	Y6PwBeL3Abl8_60.000_70.000.wav	276
Speech	8.0	9.856	Y-6-rh8kbZf0_40.000_50.000.wav	277
Running_water	1.344	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	278
Speech	0.0	0.768	Y6-VpJy2Jeec_40.000_50.000.wav	279
Alarm_bell_ringing	0.512	4.608	Y6VQuHBq0IXg_30.000_40.000.wav	280
Alarm_bell_ringing	6.592	8.768	Y6VQuHBq0IXg_30.000_40.000.wav	281
Speech	1.6	1.984	Y6VQuHBq0IXg_30.000_40.000.wav	282
Speech	4.096	5.888	Y6VQuHBq0IXg_30.000_40.000.wav	283
Speech	9.152	9.6	Y6VQuHBq0IXg_30.000_40.000.wav	284
Electric_shaver_toothbrush	2.048	9.984	Y72YnuWh4r-E_90.000_100.000.wav	285
Speech	0.0	2.688	Y72YnuWh4r-E_90.000_100.000.wav	286
Speech	9.728	9.984	Y72YnuWh4r-E_90.000_100.000.wav	287
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	288
Speech	9.536	9.984	Y7agGfavyTX4_120.000_130.000.wav	289
Blender	0.0	1.024	Y7bebYVKl7t8_510.000_520.000.wav	290
Speech	0.768	9.984	Y7bebYVKl7t8_510.000_520.000.wav	291
Alarm_bell_ringing	7.616	9.984	Y7HSpbwWrii0_10.000_20.000.wav	292
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	293
Vacuum_cleaner	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	294
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	295
Blender	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	296
Electric_shaver_toothbrush	0.384	3.904	Y7uadxE3ZLS8_0.000_10.000.wav	297
Blender	0.0	1.024	Y7wPIQMsalK8_70.000_80.000.wav	298
Vacuum_cleaner	0.0	0.448	Y7wPIQMsalK8_70.000_80.000.wav	299
Vacuum_cleaner	1.216	9.408	Y7wPIQMsalK8_70.000_80.000.wav	300
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	301
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	302
Speech	0.0	1.472	Y7ZTBswMDOW0_250.000_260.000.wav	303
Speech	1.728	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	304
Running_water	0.0	7.744	Y89TJDppJlKI_20.000_30.000.wav	305
Running_water	0.0	2.368	Y8fDeRi8Lqyg_40.000_50.000.wav	306
Running_water	6.848	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	307
Electric_shaver_toothbrush	6.336	8.832	Y8HbKrFYTWI4_120.000_130.000.wav	308
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	309
Speech	0.384	2.112	Y8HbKrFYTWI4_120.000_130.000.wav	310
Speech	4.16	5.312	Y8HbKrFYTWI4_120.000_130.000.wav	311
Speech	6.4	7.68	Y8HbKrFYTWI4_120.000_130.000.wav	312
Speech	8.064	9.024	Y8HbKrFYTWI4_120.000_130.000.wav	313
Running_water	0.896	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	314
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	315
Electric_shaver_toothbrush	0.0	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	316
Speech	0.0	0.384	Y8Y3du2Iw0v4_60.000_70.000.wav	317
Speech	0.704	0.96	Y8Y3du2Iw0v4_60.000_70.000.wav	318
Dishes	4.8	5.568	Y97oxHi3qxs8_0.000_10.000.wav	319
Running_water	0.0	9.664	Y99MfwDS1Vpc_30.000_40.000.wav	320
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	321
Speech	0.384	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	322
Speech	1.792	3.712	Y9aNXDP2rv7o_220.000_230.000.wav	323
Speech	4.032	6.592	Y9aNXDP2rv7o_220.000_230.000.wav	324
Speech	8.64	9.792	Y9aNXDP2rv7o_220.000_230.000.wav	325
Dishes	0.64	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	326
Dishes	8.192	9.024	Y9m96yRfGJ1I_150.000_160.000.wav	327
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	328
Frying	2.752	3.264	Y9m96yRfGJ1I_150.000_160.000.wav	329
Speech	4.48	5.888	Y9m96yRfGJ1I_150.000_160.000.wav	330
Speech	6.656	8.32	Y9m96yRfGJ1I_150.000_160.000.wav	331
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	332
Speech	4.992	8.256	Y9mdHUoBmtiE_0.000_10.000.wav	333
Speech	8.64	9.6	Y9mdHUoBmtiE_0.000_10.000.wav	334
Running_water	0.0	6.848	Y9RgAP7X9d6w_10.000_20.000.wav	335
Running_water	8.256	8.576	Y9RgAP7X9d6w_10.000_20.000.wav	336
Running_water	9.088	9.984	Y9RgAP7X9d6w_10.000_20.000.wav	337
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	338
Blender	0.0	2.112	Y9wdz8eKr2Qc_20.000_30.000.wav	339
Blender	2.688	3.008	Y9wdz8eKr2Qc_20.000_30.000.wav	340
Blender	3.584	5.184	Y9wdz8eKr2Qc_20.000_30.000.wav	341
Blender	5.696	8.448	Y9wdz8eKr2Qc_20.000_30.000.wav	342
Vacuum_cleaner	0.0	9.984	Y9wdz8eKr2Qc_20.000_30.000.wav	343
Dishes	3.136	3.584	Y9xFa6pE7120_270.000_280.000.wav	344
Dishes	9.664	9.984	Y9xFa6pE7120_270.000_280.000.wav	345
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	346
Speech	0.0	3.648	Y9xFa6pE7120_270.000_280.000.wav	347
Speech	5.632	6.72	Y9xFa6pE7120_270.000_280.000.wav	348
Speech	7.168	7.68	Y9xFa6pE7120_270.000_280.000.wav	349
